target,source,step,seed_streams,roc_auc_mean,roc_auc_min,roc_auc_max,roc_auc_positive,roc_auc_negative,accuracy_mean,accuracy_min,accuracy_max,accuracy_positive,accuracy_negative,f1_mean,f1_min,f1_max,f1_positive,f1_negative,nll_mean,nll_min,nll_max,nll_positive,nll_negative
election2020,cp_hk,300,6,-0.0027058919270833335,-0.1873779296875,0.18231201171875,3,3,-0.0078125,-0.06640625,0.10546875,2,4,0.050357046254449776,-0.02747156605424317,0.1345683247570041,4,2,-0.09333893656730652,-0.26168131828308105,0.0096510648727417,1,5
election2020,cp_hk,900,6,0.005442301432291667,-0.0167236328125,0.024169921875,3,3,-0.095703125,-0.16796875,0.0078125,1,5,0.014475432272434141,-0.06853582554517135,0.13277866423524054,3,3,0.06644655267397563,0.012832581996917725,0.13308322429656982,6,0
election2020,cp_hk,2500,6,0.0037943522135416665,-0.0052490234375,0.01715087890625,4,2,-0.07877604166666667,-0.1484375,-0.0234375,0,6,-0.061234468386480334,-0.10524124050017936,-0.020456554375429592,0,6,0.12132347126801808,0.11508584022521973,0.13335832953453064,6,0
election2020,ukr_rus,0,6,-0.0001678466796875,-0.000579833984375,0.0001220703125,1,4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.00012836853663126627,7.992982864379883e-05,0.00020015239715576172,6,0
election2020,ukr_rus,100,6,0.00164794921875,-0.08331298828125,0.0423583984375,4,2,-0.029296875,-0.09375,0.02734375,2,4,-0.46063244077590404,-0.5833333333333334,-0.26115669113088114,0,6,-0.0478497048219045,-0.0711403489112854,-0.02152383327484131,0,6
election2020,ukr_rus,300,6,-0.040598551432291664,-0.0977783203125,-0.00433349609375,0,6,-0.3932291666666667,-0.41796875,-0.3671875,0,6,-0.24655582242277158,-0.2623982991945705,-0.22930998540754643,0,6,0.2847329427798589,0.25668954849243164,0.3407524824142456,6,0
election2020,ukr_rus,900,6,0.0009256998697916666,-0.00042724609375,0.00286865234375,4,2,-0.0013020833333333333,-0.00390625,0.00390625,1,3,-0.0011368665866204701,-0.0037436752361732495,0.004013480392156876,2,3,0.025281795610984165,-0.009567856788635254,0.0675816759467125,5,1
election2020,ukr_rus,2500,6,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,3,-0.0013020833333333333,-0.00390625,0.0,0,2,-0.001186375997359601,-0.0037436752361732495,0.00018454724409444623,2,2,0.00756510595480601,-0.009907722473144531,0.03400363773107529,4,2
facebook_page_reference,cp_hk,0,6,1.0808308919270834e-05,-1.33514404296875e-05,4.76837158203125e-05,2,4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,-1.1920928955078125e-07,5.960464477539063e-08,2,1
facebook_page_reference,cp_hk,100,6,-0.007499376932779948,-0.019292831420898438,-0.0014133453369140625,0,6,-0.0027669270833333335,-0.013671875,0.0126953125,2,4,-0.029720371291507147,-0.08977011941343499,0.03271900844291853,2,4,-0.046065698067347206,-0.08445417881011963,-0.026115357875823975,0,6
facebook_page_reference,cp_hk,300,6,-0.002400080362955729,-0.03247642517089844,0.026773452758789062,2,4,-0.0013020833333333333,-0.0205078125,0.033203125,2,4,0.004925635400543342,-0.01705084463676465,0.04305372047307532,2,4,-0.002121061086654663,-0.009208381175994873,0.008256196975708008,2,4
facebook_page_reference,cp_hk,900,6,0.003383636474609375,-0.001087188720703125,0.007232666015625,5,1,0.0013020833333333333,-0.0107421875,0.0234375,4,2,0.0029166963050065906,-0.00970559315171493,0.026130475220337512,4,2,-0.09380623698234558,-0.1481609344482422,-0.05016583204269409,0,6
facebook_page_reference,cp_hk,2500,6,0.012238184611002604,0.008853912353515625,0.02034759521484375,6,0,0.011881510416666666,0.001953125,0.0234375,6,0,0.010915211931805205,-0.0026328977440982504,0.023531163899024432,5,1,-0.12666835387547812,-0.13666582107543945,-0.11092615127563477,0,6
facebook_page_reference,ukr_rus,0,6,1.0808308919270834e-05,-1.33514404296875e-05,4.76837158203125e-05,2,4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,-1.1920928955078125e-07,5.960464477539063e-08,2,1
facebook_page_reference,ukr_rus,100,6,-0.013222694396972656,-0.024267196655273438,-0.0053386688232421875,0,6,-0.012044270833333334,-0.0322265625,0.0009765625,1,5,-0.009467157035578535,-0.044710601184646204,0.033573053045669654,2,4,-0.03523485859235128,-0.10874134302139282,0.0029972195625305176,1,5
facebook_page_reference,ukr_rus,300,6,-0.0075257619222005205,-0.024051666259765625,0.0037078857421875,1,5,-0.00439453125,-0.025390625,0.0107421875,2,4,-0.005950900696389483,-0.023863739518883986,0.00800578597457513,3,3,-0.04814099272092184,-0.07132816314697266,-0.03487098217010498,0,6
facebook_page_reference,ukr_rus,900,6,0.00012969970703125,-0.0024261474609375,0.002063751220703125,3,3,-0.00146484375,-0.0087890625,0.0087890625,2,4,-0.0011750514239204923,-0.0070972292826714245,0.012551543519447206,2,4,-0.04825060566266378,-0.06547647714614868,-0.038564085960388184,0,6
facebook_page_reference,ukr_rus,2500,6,0.0019556681315104165,0.00075531005859375,0.0034332275390625,6,0,0.0027669270833333335,-0.001953125,0.005859375,4,2,0.004520223799877783,-0.003203118776854752,0.007186732005365903,5,1,-0.04565440615018209,-0.06582760810852051,-0.021642565727233887,0,6
twibot20,cp_hk,0,6,3.164785879625209e-05,-6.273057725691977e-05,9.791056315100466e-05,5,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.9106934865315757e-06,-4.00543212890625e-05,3.546476364135742e-05,4,2
twibot20,cp_hk,100,6,-0.2948614403053566,-0.31812667846679693,-0.2616797553168402,0,6,-0.15907118055555555,-0.21744791666666669,-0.08691406250000006,0,6,-0.27710115344492253,-0.487838934326263,-0.05236856763264608,0,6,-0.5173438290754954,-0.7435015439987183,-0.3473718762397766,0,6
twibot20,cp_hk,300,6,-0.11093506989655667,-0.1411022610134548,-0.07933086819118929,0,6,-0.08002387152777779,-0.1142578125,-0.05110677083333337,0,6,-0.14252985498738796,-0.20216365715867451,-0.06116844699129809,0,6,-0.04292232791582743,-0.12240403890609741,-0.002104818820953369,0,6
twibot20,cp_hk,900,6,-0.10859793203848382,-0.1233151753743491,-0.07575840420193136,0,6,-0.09510633680555554,-0.1103515625,-0.07942708333333326,0,6,-0.12958372921905523,-0.1894821960828562,-0.07415767482802982,0,6,-0.16963303089141846,-0.25795865058898926,-0.10175395011901855,0,6
twibot20,cp_hk,2500,6,-0.0885086059570313,-0.11295530531141496,-0.06550174289279531,0,6,-0.06635199652777779,-0.08040364583333337,-0.052734375,0,6,-0.07765432069139316,-0.09748176825425403,-0.05330107332203138,0,6,-0.1550628443559011,-0.20051580667495728,-0.10923337936401367,0,6
twibot20,ukr_rus,0,6,3.164785879625209e-05,-6.273057725691977e-05,9.791056315100466e-05,5,1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,2.9106934865315757e-06,-4.00543212890625e-05,3.546476364135742e-05,4,2
twibot20,ukr_rus,100,6,-0.2227709734881366,-0.34580633375379766,-0.07572364807128906,0,6,-0.20252821180555558,-0.3017578125,-0.14518229166666669,0,6,-0.4171851715967084,-0.7005417425492227,-0.03673507637522255,0,6,-0.10169768333435059,-0.273887038230896,0.032608866691589355,2,4
twibot20,ukr_rus,300,6,-0.0636248058742947,-0.08679538302951384,-0.04105737474229598,0,6,-0.05224609375,-0.06868489583333337,-0.03971354166666663,0,6,-0.07510995676452926,-0.11387186040909247,-0.04690287160579998,0,6,0.014830867449442545,-0.035808026790618896,0.0973309874534607,2,4
twibot20,ukr_rus,900,6,-0.05193904594138821,-0.06159994337293839,-0.04403792487250435,0,6,-0.04204644097222223,-0.0537109375,-0.03450520833333337,0,6,-0.05672924295147382,-0.07180230032170976,-0.04105962914580308,0,6,-0.019312838713328045,-0.05469179153442383,-0.0006699562072753906,0,6
twibot20,ukr_rus,2500,6,-0.05353094030309613,-0.06264580620659732,-0.047230614556206585,0,6,-0.041232638888888895,-0.05403645833333337,-0.03092447916666674,0,6,-0.04886111900258341,-0.07296190584305018,-0.030312047612161885,0,6,-0.020612587531407673,-0.03882551193237305,0.0011548399925231934,1,5
ukr_rus_suspended,cp_hk,0,6,0.00015767415364583334,-0.000335693359375,0.000579833984375,4,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.7523765563964844e-05,-4.8041343688964844e-05,0.00010067224502563477,4,2
ukr_rus_suspended,cp_hk,100,6,-0.0009714762369791666,-0.0255126953125,0.0186767578125,2,4,0.020182291666666668,-0.00390625,0.05078125,5,1,-0.22351169538316185,-0.48412698412698413,0.16498019720527912,2,4,-0.12668466567993164,-0.2445853352546692,-0.06143343448638916,0,6
ukr_rus_suspended,cp_hk,300,6,0.007110595703125,-0.02606201171875,0.04302978515625,3,3,-0.005859375,-0.04296875,0.03125,2,4,0.005420598491246338,-0.056505057551447524,0.07117699825315138,3,3,-0.014454662799835205,-0.03311014175415039,8.96453857421875e-05,1,5
ukr_rus_suspended,cp_hk,900,6,0.006683349609375,-0.0159912109375,0.022216796875,5,1,-0.0026041666666666665,-0.05078125,0.02734375,3,2,-0.0015223958321290605,-0.05555555555555558,0.030314807617567052,4,2,-0.1719049115975698,-0.24139738082885742,-0.11395680904388428,0,6
ukr_rus_suspended,cp_hk,2500,6,0.023834228515625,-0.00018310546875,0.06396484375,5,1,0.033203125,0.00390625,0.0625,6,0,0.03997163201490641,0.013725063023248496,0.07184628237259821,6,0,-0.17082085212071738,-0.20133036375045776,-0.12443137168884277,0,6
ukr_rus_suspended,ukr_rus,0,6,0.00015767415364583334,-0.000335693359375,0.000579833984375,4,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,1.7523765563964844e-05,-4.8041343688964844e-05,0.00010067224502563477,4,2
ukr_rus_suspended,ukr_rus,100,6,-0.0013071695963541667,-0.0478515625,0.065643310546875,3,3,-0.014322916666666666,-0.04296875,0.01953125,2,4,-0.18692316144703333,-0.3595238095238095,0.08634663632378581,2,4,-0.05498185753822327,-0.15319329500198364,-0.0033932924270629883,0,6
ukr_rus_suspended,ukr_rus,300,6,0.006601969401041667,-0.00347900390625,0.025146484375,4,2,0.01171875,-0.0078125,0.02734375,4,1,0.0204815518004203,-0.013607270650293157,0.055413469735720366,5,1,-0.02681739131609599,-0.08061480522155762,0.027614235877990723,1,5
ukr_rus_suspended,ukr_rus,900,6,0.013112386067708334,-0.00604248046875,0.03173828125,4,2,0.0,-0.03515625,0.05078125,2,4,0.010295572590151014,-0.014732303269852753,0.058250867497750936,3,3,-0.04707964261372884,-0.12968593835830688,-0.002627432346343994,0,6
ukr_rus_suspended,ukr_rus,2500,6,0.012654622395833334,-0.00396728515625,0.02520751953125,5,1,-0.0026041666666666665,-0.02734375,0.01171875,3,3,0.008567869674813414,-0.006583567415730296,0.020934959349593496,5,1,-0.030593355496724445,-0.0626782774925232,0.007975101470947266,1,5
