target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,0,0,0.6545138888888888,0.5315755208333334,0.4411650485436893,1.8782415390014648,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,100,0,0.7001540572554977,0.4674479166666667,0.44049247606019154,0.9442375302314758,0.04564016836660889,-0.06412760416666669,-0.0006725724834977798,-0.934004008769989
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,0,0,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,100,0,0.8458138925057871,0.6181640625,0.5401803214425716,0.8494939804077148,0.1110076904296875,0.0048828125,0.03600669873806406,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,0,0.7474020498770254,0.6031901041666666,0.5038665038665039,1.3726991415023804,0.012595847800925819,-0.01009114583333337,-0.00030711883800360607,0.0003006458282470703
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,0,0.7654529147677951,0.5885416666666666,0.504313725490196,1.3478649854660034,0.0306467126916955,-0.02473958333333337,0.00014010278568854506,-0.024533510208129883
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,0,0.7964898568612557,0.5859375,0.5092592592592593,1.1815428733825684,0.06168365478515614,-0.02734375,0.0050856365547518045,-0.19085562229156494
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,1,0.7469262017144097,0.6077473958333334,0.5083639330885353,1.3620582818984985,0.01211999963831012,-0.00553385416666663,0.00419031038402784,-0.010340213775634766
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,1,0.7638544153284142,0.5950520833333334,0.5090765588003157,1.3426443338394165,0.02904821325231466,-0.01822916666666663,0.004902936095808164,-0.029754161834716797
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,1,0.8005800600405093,0.5885416666666666,0.5142198308993082,1.1632111072540283,0.06577385796440971,-0.02473958333333337,0.010046208194800732,-0.20918738842010498
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,25,2,0.7460089789496529,0.6009114583333334,0.5004074979625102,1.3702468872070312,0.01120277687355331,-0.01236979166666663,-0.0037661247419973343,-0.0021516084671020508
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,50,2,0.7638843677662037,0.5934244791666666,0.5080740448995668,1.3431123495101929,0.02907816569010413,-0.01985677083333337,0.003900422195059261,-0.02928614616394043
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,75,2,0.7978820800781249,0.5849609375,0.5101805608912793,1.1599904298782349,0.0630758780020253,-0.0283203125,0.006006938186771782,-0.21240806579589844
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,0,0,0.46162979691116895,0.75,0.0,0.6682937145233154,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,100,0,0.46156282778139474,0.75,0.0,0.6681421399116516,-6.69691297742192e-05,0.0,0.0,-0.00015157461166381836
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,0,0,0.551647044994213,0.5885416666666666,0.34371754932502596,0.6951055526733398,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,100,0,0.6237843831380209,0.4973958333333333,0.4177978883861237,0.7071579098701477,0.07213733814380785,-0.09114583333333331,0.07408033906109773,0.012052357196807861
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,0,0,0.5907505176685475,0.5872395833333334,0.3850630455868089,0.7135166525840759,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,100,0,0.6479266131365741,0.5345052083333334,0.44357976653696496,0.6841347217559814,0.0571760954680266,-0.052734375,0.05851672095015603,-0.029381930828094482
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,0,0,0.6586060700593172,0.5657552083333334,0.44509151414309484,1.2469664812088013,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,100,0,0.7322862413194444,0.5986328125,0.49570552147239266,0.731821596622467,0.07368017126012727,0.03287760416666663,0.05061400732929783,-0.5151448845863342
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,0,0,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,100,0,0.9119505705656828,0.8557942708333334,0.748152359295054,0.37339457869529724,0.06716466833043966,0.08756510416666674,0.1185998098673745,-0.2754400670528412
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,0,0.8633242006655093,0.78515625,0.6518987341772152,0.5652704834938049,0.01853829843026611,0.01692708333333337,0.022346184749535758,-0.0835641622543335
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,0,0.880899499963831,0.80859375,0.6838709677419355,0.49141621589660645,0.0361135977285878,0.04036458333333337,0.05431841831425599,-0.15741842985153198
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,0,0.9008625171802663,0.8352864583333334,0.7216721672167217,0.4165724515914917,0.05607661494502314,0.06705729166666674,0.09211961778904221,-0.23226219415664673
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,1,0.8629933109989874,0.7838541666666666,0.6494192185850053,0.5666382312774658,0.01820740876374416,0.015625,0.019866669157325823,-0.08219641447067261
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,1,0.8807706479673031,0.8111979166666666,0.6871628910463862,0.49127769470214844,0.0359847457320599,0.04296875,0.057610341618706706,-0.15755695104599
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,1,0.9009585910373262,0.8346354166666666,0.721185510428101,0.4153466522693634,0.05617268880208304,0.06640625,0.09163296100042151,-0.23348799347877502
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,25,2,0.8627104582609955,0.7864583333333334,0.653276955602537,0.5662170052528381,0.01792455602575227,0.01822916666666674,0.023724406174857493,-0.08261764049530029
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,50,2,0.8814154730902778,0.8079427083333334,0.684154175588865,0.4910105764865875,0.0366295708550346,0.03971354166666674,0.05460162616118558,-0.1578240692615509
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,75,2,0.9000792326750578,0.8359375,0.7218543046357616,0.4167756736278534,0.05529333043981466,0.06770833333333337,0.09230175520808215,-0.23205897212028503
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,0,0,0.4097001817491319,0.75,0.0,0.5839404463768005,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,100,0,0.4096902917932581,0.75,0.0,0.5839362740516663,-9.889955873809697e-06,0.0,0.0,-4.172325134277344e-06
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,0,0,0.6040112530743634,0.6643880208333334,0.35522201375859913,0.8573765754699707,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,100,0,0.5568014074254919,0.5989583333333334,0.326775956284153,0.6780824661254883,-0.04720984564887154,-0.0654296875,-0.028446057474446118,-0.17929410934448242
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,0,0,0.750881618923611,0.5592447916666666,0.5051169590643275,0.8521872162818909,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,100,0,0.7489926373517072,0.4791666666666667,0.4712491738268341,1.2463406324386597,-0.0018889815719038694,-0.08007812499999994,-0.0338677852374934,0.3941534161567688
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,0,0,0.940370065194589,0.8916015625,0.8082901554404145,0.4476872384548187,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,100,0,0.9405271742078993,0.8570963541666666,0.7641053197205804,0.5309319496154785,0.00015710901331034144,-0.03450520833333337,-0.044184835719834115,0.08324471116065979
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,0,0,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,100,0,0.9417032312463832,0.85546875,0.7640807651434643,0.6642569899559021,0.00013167769820610076,-0.02376302083333337,-0.029233998087733415,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,0,0.9416724310980903,0.8727213541666666,0.7845730027548209,0.6055727601051331,0.00010087754991316977,-0.006510416666666741,-0.00874176047637687,0.019855856895446777
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,0,0.9417156643337674,0.8707682291666666,0.7831785909339158,0.6246001124382019,0.00014411078559029011,-0.00846354166666674,-0.01013617229728192,0.038883209228515625
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,0,0.9416834513346355,0.8600260416666666,0.76931330472103,0.6465771794319153,0.00011189778645837034,-0.01920572916666674,-0.024001458510167772,0.060860276222229004
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,1,0.9415811609338832,0.8723958333333334,0.7843784378437844,0.6055033206939697,9.607385706100757e-06,-0.0068359375,-0.008936325387413402,0.019786417484283447
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,1,0.9415269074616609,0.8697916666666666,0.7816593886462883,0.6247311234474182,-4.464608651622015e-05,-0.00944010416666674,-0.011655374584909506,0.039014220237731934
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,1,0.9415675975658275,0.8603515625,0.7699731903485255,0.6474277377128601,-3.955982349590492e-06,-0.01888020833333337,-0.023341572882672246,0.06171083450317383
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,25,2,0.9416611282913775,0.8723958333333334,0.7841409691629956,0.6052749156951904,8.957474320037129e-05,-0.0068359375,-0.009173794068202179,0.01955801248550415
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,50,2,0.9416811907732929,0.8694661458333334,0.7814713896457766,0.6240615248680115,0.00010963722511581064,-0.009765625,-0.011843373585421202,0.038344621658325195
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,75,2,0.9416334364149305,0.8606770833333334,0.7703862660944206,0.6465606093406677,6.188286675334886e-05,-0.0185546875,-0.022928497136777137,0.060843706130981445
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,0,0,0.3928765190972222,0.75,0.0,0.6009302139282227,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,100,0,0.39280305085358797,0.75,0.0,0.6009194254875183,-7.346824363424487e-05,0.0,0.0,-1.0788440704345703e-05
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,0,0,0.6200375027126737,0.4723307291666667,0.4274108089014482,0.7811422944068909,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,100,0,0.48144757306134256,0.2522786458333333,0.3833557046979866,0.7472380995750427,-0.1385899296513311,-0.22005208333333337,-0.04405510420346165,-0.033904194831848145
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,0,0,0.7593027750651041,0.5979817708333334,0.5170121235823231,1.0230108499526978,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,100,0,0.7364973845305266,0.4860026041666667,0.46492714334124025,1.550483226776123,-0.02280539053457753,-0.11197916666666669,-0.05208498024108282,0.5274723768234253
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,0,0,0.9354510837131076,0.890625,0.8055555555555556,0.5594728589057922,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,100,0,0.9336725870768229,0.8662109375,0.7745474492594624,0.6307491064071655,-0.0017784966362847099,-0.0244140625,-0.031008106296093185,0.07127624750137329
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,0,0,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,100,0,0.9417213157371239,0.8583984375,0.766003227541689,0.5079891085624695,-0.0017225477430554692,-0.0302734375,-0.037670710460607215,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,0,0.9434093899197048,0.884765625,0.7986348122866894,0.43944594264030457,-3.447356047459049e-05,-0.00390625,-0.005039125715606829,0.00850650668144226
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,0,0.9430296156141493,0.8795572916666666,0.7916666666666666,0.45423761010169983,-0.0004142478660300597,-0.00911458333333337,-0.012007271335629621,0.023298174142837524
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,0,0.9423457958080151,0.8684895833333334,0.7777777777777778,0.47906479239463806,-0.001098067672164249,-0.02018229166666663,-0.02589616022451846,0.04812535643577576
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,1,0.94330483895761,0.8841145833333334,0.7977272727272727,0.4398792088031769,-0.00013902452256941977,-0.00455729166666663,-0.005946665275023522,0.008939772844314575
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,1,0.9429394757306135,0.8779296875,0.7892074198988196,0.4544889032840729,-0.0005043877495658489,-0.0107421875,-0.014466518103476655,0.02354946732521057
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,1,0.9423969410083912,0.8688151041666666,0.7784496976360638,0.4793311357498169,-0.0010469224717881698,-0.01985677083333337,-0.025224240366232498,0.04839169979095459
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,25,2,0.943444711190683,0.884765625,0.7986348122866894,0.4391702115535736,8.477105035709087e-07,-0.00390625,-0.005039125715606829,0.008230775594711304
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,50,2,0.9429894906503182,0.8795572916666666,0.7916666666666666,0.4544397294521332,-0.00045437282986116045,-0.00911458333333337,-0.012007271335629621,0.023500293493270874
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,75,2,0.9424251980251737,0.8688151041666666,0.7784496976360638,0.4786924421787262,-0.0010186654550057295,-0.01985677083333337,-0.025224240366232498,0.04775300621986389
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,0,0,0.46162979691116895,0.75,0.0,0.6682937145233154,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,100,0,0.46156282778139474,0.75,0.0,0.6681421399116516,-6.69691297742192e-05,0.0,0.0,-0.00015157461166381836
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,0,0,0.6136751528139468,0.6708984375,0.3869011522134627,0.7395131587982178,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,100,0,0.27085593894675924,0.5823567708333334,0.11578221915920055,0.6921175122261047,-0.34281921386718756,-0.08854166666666663,-0.27111893305426216,-0.04739564657211304
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,0,0,0.7806712962962963,0.6780598958333334,0.5637406263784738,0.6076887845993042,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,100,0,0.771514892578125,0.5872395833333334,0.5152905198776758,0.7095510363578796,-0.00915640371817128,-0.0908203125,-0.04845010650079795,0.10186225175857544
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,0,0,0.9407207347728587,0.8951822916666666,0.8130081300813008,0.40399518609046936,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,100,0,0.9398467452437789,0.8668619791666666,0.7766247951938832,0.536552369594574,-0.0008739895290797994,-0.0283203125,-0.03638333488741763,0.13255718350410461
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,0,0,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,100,0,0.9405393247251157,0.8580729166666666,0.765843179377014,0.5770838856697083,-0.0008649472837095606,-0.02734375,-0.034156820622986084,0.0918864905834198
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,0,0.9414449621129919,0.8815104166666666,0.7952755905511811,0.5028606057167053,4.069010416662966e-05,-0.00390625,-0.0047244094488189115,0.01766321063041687
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,0,0.9412409464518229,0.8776041666666666,0.79041248606466,0.5235465168952942,-0.0001633255570023806,-0.0078125,-0.009587513935340075,0.03834912180900574
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,0,0.9409996315285011,0.8678385416666666,0.7781420765027323,0.5488727688789368,-0.000404640480324181,-0.017578125,-0.021857923497267784,0.06367537379264832
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,1,0.9414441144024885,0.8824869791666666,0.7968486212718064,0.502735435962677,3.9842393663280795e-05,-0.0029296875,-0.003151378728193599,0.01753804087638855
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,1,0.9412121242947048,0.876953125,0.7895322939866369,0.5227553248405457,-0.00019214771412046083,-0.00846354166666663,-0.01046770601336311,0.0375579297542572
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,1,0.9409270109953702,0.8678385416666666,0.7783842794759825,0.5493850111961365,-0.0004772610134550215,-0.017578125,-0.0216157205240175,0.06418761610984802
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,25,2,0.9414200959382234,0.8818359375,0.7959527824620574,0.502924382686615,1.5823929398139924e-05,-0.0035807291666666297,-0.004047217537942682,0.017726987600326538
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,50,2,0.9412443372938368,0.8759765625,0.7882156753752084,0.5233930349349976,-0.00015993471498843004,-0.00944010416666663,-0.01178432462479162,0.038195639848709106
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,75,2,0.9408925374348958,0.8671875,0.7770491803278688,0.5496569871902466,-0.000511734573929501,-0.01822916666666663,-0.022950819672131195,0.06445959210395813
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.39311755145037613,0.75,0.0,0.5843997597694397,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.3930833604600694,0.75,0.0,0.5843959450721741,-3.419099030671502e-05,0.0,0.0,-3.814697265625e-06
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.5606477525499132,0.5052083333333334,0.3826157595450853,0.7391406893730164,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.6659839771412037,0.2516276041666667,0.40052151238591915,0.7207136154174805,0.10533622459129055,-0.2535807291666667,0.017905752840833844,-0.01842707395553589
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.6169484456380209,0.548828125,0.43103448275862066,0.6991083025932312,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.5635683978045428,0.271484375,0.3977395048439182,0.7818066477775574,-0.05338004783347805,-0.27734375,-0.033294977914702484,0.08269834518432617
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.7235813847294561,0.6220703125,0.5061675882603147,1.0117768049240112,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.7969490333839697,0.6175130208333334,0.5301879248300679,0.6659790873527527,0.07336764865451362,-0.00455729166666663,0.02402033656975322,-0.34579771757125854
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.9154137505425346,0.7978515625,0.6918114143920595,0.4829101860523224,0.05642841480396399,0.06770833333333337,0.08010181251852322,-0.3099066913127899
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.8610619439019098,0.7233072916666666,0.6086556169429097,0.8011088967323303,0.002076608163339211,-0.0068359375,-0.0030539849306265854,0.008292019367218018
