target,stream,model_id,source,seed,auc_nondecreasing,auc_nonincreasing,auc_endpoint_gain,largest_auc_up_step,largest_auc_down_step,auc_delta_at_0,auc_delta_at_25,auc_delta_at_50,auc_delta_at_75,auc_delta_at_100
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,False,0.0013427734375,0.0010121663411458703,-0.00027211507161462034,0.0,0.0006281534830729166,0.00164031982421875,0.0013682047526041667,0.0013427734375
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,True,False,0.008853912353515625,0.005235036214192745,0.00025812784830725466,0.0,0.0030670166015625,0.008302052815755209,0.008595784505208334,0.008853912353515625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,True,False,0.010318756103515625,0.00410207112630212,0.0016657511393228797,0.0,0.0027440388997395835,0.004550933837890625,0.008653004964192709,0.010318756103515625
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,True,False,0.0088958740234375,0.0037829081217448657,4.831949869787966e-05,0.0,0.0031522115071614585,0.005064646402994792,0.008847554524739584,0.0088958740234375
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,False,0.001495361328125,0.0014750162760416297,-0.00033696492513024534,0.0,4.1961669921875e-05,0.0015169779459635417,0.0018323262532552083,0.001495361328125
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,False,0.001312255859375,0.0009714762369791297,-5.0862630207593185e-06,0.0,0.000209808349609375,0.0011812845865885417,0.0011761983235677083,0.001312255859375
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,False,0.00075531005859375,0.0008379618326822547,-0.0002644856770832593,0.0,0.0002899169921875,0.0011278788248697917,0.0008633931477864584,0.00075531005859375
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,False,True,-0.08213890923394096,-0.00356942635995372,-0.05360560946994353,0.0,-0.00356942635995372,-0.01388069435402206,-0.028533299763997433,-0.08213890923394096
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,False,True,-0.11295530531141496,-0.010084788004557366,-0.06394315648961946,0.0,-0.01008478800455733,-0.028069672761140103,-0.04901214882179553,-0.11295530531141496
twibot20,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,False,True,-0.0774319966634115,-0.012147550229673065,-0.024767133924696205,0.0,-0.012147550229673065,-0.031825030291522026,-0.05266486273871529,-0.0774319966634115
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,True,-0.050694359673394196,-0.006553367332176041,-0.020934422810872322,0.0,-0.006553367332176004,-0.017795562744140698,-0.029759936862521836,-0.050694359673394196
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,True,-0.05970001220703136,-0.008883299650969345,-0.0237245912905093,0.0,-0.008883299650969345,-0.02191183302137593,-0.035975420916522026,-0.05970001220703136
twibot20,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,True,-0.047230614556206585,-0.006861510100188095,-0.019747557463469234,0.0,-0.006861510100188095,-0.017259597778320312,-0.027483057092737313,-0.047230614556206585
twibot20,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,False,True,-0.08991114298502612,-0.003628695452654762,-0.060646198413990215,0.0,-0.003628695452654799,-0.01308356391059029,-0.02926494457103594,-0.08991114298502612
twibot20,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,False,True,-0.103112538655599,-0.010441744769061123,-0.05373559174714271,0.0,-0.010441744769061123,-0.026294072469075558,-0.04937694690845632,-0.103112538655599
twibot20,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,False,True,-0.06550174289279531,-0.013030864574291146,-0.01786634657118058,0.0,-0.013030864574291146,-0.030897211145471726,-0.04778360437463839,-0.06550174289279531
twibot20,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,True,-0.053610483805338616,-0.006739439787688206,-0.022756929750795685,0.0,-0.006739439787688169,-0.017585189254195648,-0.030853554054542893,-0.053610483805338616
twibot20,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,True,-0.06264580620659732,-0.00792863633897567,-0.02632084599247697,0.0,-0.007928636338975706,-0.02047524628815826,-0.036324960214120385,-0.06264580620659732
twibot20,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,True,-0.047304365370008705,-0.006963800500940365,-0.018981156525788467,0.0,-0.006963800500940402,-0.01684937653718181,-0.0283232088442202,-0.047304365370008705
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,True,False,0.06396484375,0.02083333333333337,0.01121012369791663,0.0,0.011210123697916666,0.03204345703125,0.048828125,0.06396484375
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,True,False,0.02288818359375,0.00889078776041674,0.00177001953125,0.0,0.005961100260416667,0.014851888020833334,0.016621907552083332,0.02288818359375
ukr_rus_suspended,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,True,False,0.0350341796875,0.01377360026041663,0.00453694661458337,0.0,0.004536946614583333,0.011983235677083334,0.0257568359375,0.0350341796875
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,False,0.0108642578125,0.00730387369791663,-0.00016276041666662966,0.0,0.002197265625,0.0020345052083333335,0.0035603841145833335,0.0108642578125
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,False,0.00872802734375,0.00541178385416663,-0.00244140625,0.0,-0.00244140625,0.0012003580729166667,0.0033162434895833335,0.00872802734375
ukr_rus_suspended,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,False,-0.00396728515625,0.0014444986979167407,-0.0033772786458333703,0.0,-0.00274658203125,-0.006123860677083333,-0.004679361979166667,-0.00396728515625
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,False,False,-0.00018310546875,0.00699869791666663,-0.0086669921875,0.0,-0.0020548502604166665,-0.010721842447916666,-0.00372314453125,-0.00018310546875
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,False,False,0.005126953125,0.006022135416666685,-0.00543212890625,0.0,0.00311279296875,0.004536946614583333,0.01055908203125,0.005126953125
ukr_rus_suspended,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,False,False,0.01617431640625,0.017293294270833315,-0.004801432291666685,0.0,-0.004353841145833333,-0.0091552734375,-0.0011189778645833333,0.01617431640625
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,False,0.0133056640625,0.006510416666666685,-0.002970377604166685,0.0,0.0035196940104166665,0.00054931640625,0.007059733072916667,0.0133056640625
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,True,False,0.02520751953125,0.01206461588541663,0.00042724609375,0.0,0.0068359375,0.00726318359375,0.019327799479166668,0.02520751953125
ukr_rus_suspended,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,True,False,0.02178955078125,0.011027018229166685,0.00044759114583331483,0.0,0.001708984375,0.0021565755208333335,0.010762532552083334,0.02178955078125
