target,stream,suppression_percent,draw,support_edges,retained_support_edges,actual_suppressed_fraction,emptied_support_subgraphs,nonempty_support_subgraphs
election2020,original,50,1,234346,116564,0.5025987215484796,0,2560
election2020,original,50,2,234346,116564,0.5025987215484796,0,2560
election2020,original,75,0,234346,58215,0.7515852628165192,0,2560
election2020,original,75,1,234346,58215,0.7515852628165192,0,2560
election2020,original,75,2,234346,58215,0.7515852628165192,0,2560
election2020,original,100,0,234346,0,1.0,2560,2560
election2020,original,100,1,234346,0,1.0,2560,2560
election2020,original,100,2,234346,0,1.0,2560,2560
facebook_page_reference,fresh,0,0,22995,22995,0.0,0,1987
facebook_page_reference,fresh,0,1,22995,22995,0.0,0,1987
facebook_page_reference,fresh,0,2,22995,22995,0.0,0,1987
facebook_page_reference,fresh,25,0,22995,17009,0.2603174603174603,0,1987
facebook_page_reference,fresh,25,1,22995,17009,0.2603174603174603,0,1987
facebook_page_reference,fresh,25,2,22995,17009,0.2603174603174603,0,1987
facebook_page_reference,fresh,50,0,22995,10973,0.5228093063709502,346,1987
facebook_page_reference,fresh,50,1,22995,10973,0.5228093063709502,346,1987
facebook_page_reference,fresh,50,2,22995,10973,0.5228093063709502,346,1987
facebook_page_reference,fresh,75,0,22995,5339,0.7678190911067624,532,1987
facebook_page_reference,fresh,75,1,22995,5339,0.7678190911067624,532,1987
facebook_page_reference,fresh,75,2,22995,5339,0.7678190911067624,532,1987
facebook_page_reference,fresh,100,0,22995,0,1.0,1987,1987
facebook_page_reference,fresh,100,1,22995,0,1.0,1987,1987
facebook_page_reference,fresh,100,2,22995,0,1.0,1987,1987
facebook_page_reference,original,0,0,24300,24300,0.0,0,2037
facebook_page_reference,original,0,1,24300,24300,0.0,0,2037
facebook_page_reference,original,0,2,24300,24300,0.0,0,2037
facebook_page_reference,original,25,0,24300,17988,0.25975308641975303,0,2037
facebook_page_reference,original,25,1,24300,17988,0.25975308641975303,0,2037
facebook_page_reference,original,25,2,24300,17988,0.25975308641975303,0,2037
facebook_page_reference,original,50,0,24300,11607,0.5223456790123457,346,2037
facebook_page_reference,original,50,1,24300,11607,0.5223456790123457,346,2037
facebook_page_reference,original,50,2,24300,11607,0.5223456790123457,346,2037
facebook_page_reference,original,75,0,24300,5659,0.767119341563786,536,2037
facebook_page_reference,original,75,1,24300,5659,0.767119341563786,536,2037
facebook_page_reference,original,75,2,24300,5659,0.767119341563786,536,2037
facebook_page_reference,original,100,0,24300,0,1.0,2037,2037
facebook_page_reference,original,100,1,24300,0,1.0,2037,2037
facebook_page_reference,original,100,2,24300,0,1.0,2037,2037
twibot20,fresh,0,0,149779,149779,0.0,0,2206
twibot20,fresh,0,1,149779,149779,0.0,0,2206
twibot20,fresh,0,2,149779,149779,0.0,0,2206
twibot20,fresh,25,0,149779,112044,0.25193785510652356,0,2206
twibot20,fresh,25,1,149779,112044,0.25193785510652356,0,2206
twibot20,fresh,25,2,149779,112044,0.25193785510652356,0,2206
twibot20,fresh,50,0,149779,74322,0.5037889156690858,18,2206
twibot20,fresh,50,1,149779,74322,0.5037889156690858,18,2206
twibot20,fresh,50,2,149779,74322,0.5037889156690858,18,2206
twibot20,fresh,75,0,149779,37137,0.7520546939157025,21,2206
twibot20,fresh,75,1,149779,37137,0.7520546939157025,21,2206
twibot20,fresh,75,2,149779,37137,0.7520546939157025,21,2206
twibot20,fresh,100,0,149779,0,1.0,2206,2206
twibot20,fresh,100,1,149779,0,1.0,2206,2206
twibot20,fresh,100,2,149779,0,1.0,2206,2206
twibot20,original,0,0,146797,146797,0.0,0,2193
twibot20,original,0,1,146797,146797,0.0,0,2193
twibot20,original,0,2,146797,146797,0.0,0,2193
twibot20,original,25,0,146797,109796,0.2520555597185229,0,2193
twibot20,original,25,1,146797,109796,0.2520555597185229,0,2193
twibot20,original,25,2,146797,109796,0.2520555597185229,0,2193
twibot20,original,50,0,146797,72889,0.5034707793756004,10,2193
twibot20,original,50,1,146797,72889,0.5034707793756004,10,2193
twibot20,original,50,2,146797,72889,0.5034707793756004,10,2193
twibot20,original,75,0,146797,36367,0.752263329632077,14,2193
twibot20,original,75,1,146797,36367,0.752263329632077,14,2193
twibot20,original,75,2,146797,36367,0.752263329632077,14,2193
twibot20,original,100,0,146797,0,1.0,2193,2193
twibot20,original,100,1,146797,0,1.0,2193,2193
twibot20,original,100,2,146797,0,1.0,2193,2193
ukr_rus_suspended,fresh,0,0,94502,94502,0.0,0,2246
ukr_rus_suspended,fresh,0,1,94502,94502,0.0,0,2246
ukr_rus_suspended,fresh,0,2,94502,94502,0.0,0,2246
ukr_rus_suspended,fresh,25,0,94502,70457,0.2544390594908045,0,2246
ukr_rus_suspended,fresh,25,1,94502,70457,0.2544390594908045,0,2246
ukr_rus_suspended,fresh,25,2,94502,70457,0.2544390594908045,0,2246
ukr_rus_suspended,fresh,50,0,94502,46811,0.5046559861166959,34,2246
ukr_rus_suspended,fresh,50,1,94502,46811,0.5046559861166959,34,2246
ukr_rus_suspended,fresh,50,2,94502,46811,0.5046559861166959,34,2246
ukr_rus_suspended,fresh,75,0,94502,23166,0.7548623309559586,60,2246
ukr_rus_suspended,fresh,75,1,94502,23166,0.7548623309559586,60,2246
ukr_rus_suspended,fresh,75,2,94502,23166,0.7548623309559586,60,2246
ukr_rus_suspended,fresh,100,0,94502,0,1.0,2246,2246
ukr_rus_suspended,fresh,100,1,94502,0,1.0,2246,2246
ukr_rus_suspended,fresh,100,2,94502,0,1.0,2246,2246
ukr_rus_suspended,original,0,0,95263,95263,0.0,0,2217
ukr_rus_suspended,original,0,1,95263,95263,0.0,0,2217
ukr_rus_suspended,original,0,2,95263,95263,0.0,0,2217
ukr_rus_suspended,original,25,0,95263,71044,0.2542330180657758,0,2217
ukr_rus_suspended,original,25,1,95263,71044,0.2542330180657758,0,2217
ukr_rus_suspended,original,25,2,95263,71044,0.2542330180657758,0,2217
ukr_rus_suspended,original,50,0,95263,47197,0.5045610572835204,34,2217
ukr_rus_suspended,original,50,1,95263,47197,0.5045610572835204,34,2217
ukr_rus_suspended,original,50,2,95263,47197,0.5045610572835204,34,2217
ukr_rus_suspended,original,75,0,95263,23363,0.7547526321866832,67,2217
ukr_rus_suspended,original,75,1,95263,23363,0.7547526321866832,67,2217
ukr_rus_suspended,original,75,2,95263,23363,0.7547526321866832,67,2217
ukr_rus_suspended,original,100,0,95263,0,1.0,2217,2217
ukr_rus_suspended,original,100,1,95263,0,1.0,2217,2217
ukr_rus_suspended,original,100,2,95263,0,1.0,2217,2217
