target,stream,model_id,source,seed,draw,roc_auc_nondecreasing,roc_auc_nonincreasing,roc_auc_delta_at_0,roc_auc_delta_at_25,roc_auc_delta_at_50,roc_auc_delta_at_75,roc_auc_delta_at_100,nll_nondecreasing,nll_nonincreasing,nll_delta_at_0,nll_delta_at_25,nll_delta_at_50,nll_delta_at_75,nll_delta_at_100
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,True,False,0.0,0.012595847800925819,0.0306467126916955,0.06168365478515614,0.1110076904296875,False,False,0.0,0.0003006458282470703,-0.024533510208129883,-0.19085562229156494,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,True,False,0.0,0.01211999963831012,0.02904821325231466,0.06577385796440971,0.1110076904296875,False,True,0.0,-0.010340213775634766,-0.029754161834716797,-0.20918738842010498,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,True,False,0.0,0.01120277687355331,0.02907816569010413,0.0630758780020253,0.1110076904296875,False,True,0.0,-0.0021516084671020508,-0.02928614616394043,-0.21240806579589844,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,True,False,0.0,0.01853829843026611,0.0361135977285878,0.05607661494502314,0.06716466833043966,False,True,0.0,-0.0835641622543335,-0.15741842985153198,-0.23226219415664673,-0.2754400670528412
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,True,False,0.0,0.01820740876374416,0.0359847457320599,0.05617268880208304,0.06716466833043966,False,True,0.0,-0.08219641447067261,-0.15755695104599,-0.23348799347877502,-0.2754400670528412
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,True,False,0.0,0.01792455602575227,0.0366295708550346,0.05529333043981466,0.06716466833043966,False,True,0.0,-0.08261764049530029,-0.1578240692615509,-0.23205897212028503,-0.2754400670528412
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,False,0.0,0.00010087754991316977,0.00014411078559029011,0.00011189778645837034,0.00013167769820610076,True,False,0.0,0.019855856895446777,0.038883209228515625,0.060860276222229004,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,False,0.0,9.607385706100757e-06,-4.464608651622015e-05,-3.955982349590492e-06,0.00013167769820610076,True,False,0.0,0.019786417484283447,0.039014220237731934,0.06171083450317383,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,False,0.0,8.957474320037129e-05,0.00010963722511581064,6.188286675334886e-05,0.00013167769820610076,True,False,0.0,0.01955801248550415,0.038344621658325195,0.060843706130981445,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,True,0.0,-3.447356047459049e-05,-0.0004142478660300597,-0.001098067672164249,-0.0017225477430554692,True,False,0.0,0.00850650668144226,0.023298174142837524,0.04812535643577576,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,True,0.0,-0.00013902452256941977,-0.0005043877495658489,-0.0010469224717881698,-0.0017225477430554692,True,False,0.0,0.008939772844314575,0.02354946732521057,0.04839169979095459,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,False,0.0,8.477105035709087e-07,-0.00045437282986116045,-0.0010186654550057295,-0.0017225477430554692,True,False,0.0,0.008230775594711304,0.023500293493270874,0.04775300621986389,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,False,0.0,4.069010416662966e-05,-0.0001633255570023806,-0.000404640480324181,-0.0008649472837095606,True,False,0.0,0.01766321063041687,0.03834912180900574,0.06367537379264832,0.0918864905834198
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,False,0.0,3.9842393663280795e-05,-0.00019214771412046083,-0.0004772610134550215,-0.0008649472837095606,True,False,0.0,0.01753804087638855,0.0375579297542572,0.06418761610984802,0.0918864905834198
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,False,0.0,1.5823929398139924e-05,-0.00015993471498843004,-0.000511734573929501,-0.0008649472837095606,True,False,0.0,0.017726987600326538,0.038195639848709106,0.06445959210395813,0.0918864905834198
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,False,0.0,0.00115966796875,0.00030517578125,-0.00189208984375,-0.00091552734375,True,False,0.0,0.006349027156829834,0.04232361912727356,0.10680779814720154,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,False,0.0,-0.000244140625,-0.00286865234375,-0.00103759765625,-0.00091552734375,True,False,0.0,0.009687185287475586,0.050321608781814575,0.11029165983200073,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,False,False,0.0,6.103515625e-05,0.00048828125,-0.0006103515625,-0.00091552734375,True,False,0.0,0.0075462013483047485,0.04135492444038391,0.1018456518650055,0.11889740824699402
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,False,False,0.0,-0.00225830078125,-0.0013427734375,-0.00958251953125,0.00323486328125,True,False,0.0,0.024510055780410767,0.05493307113647461,0.11224943399429321,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,False,False,0.0,-0.00189208984375,-0.00653076171875,-0.00299072265625,0.00323486328125,True,False,0.0,0.022671550512313843,0.06056937575340271,0.10187897086143494,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,False,False,0.0,-0.0001220703125,-0.00189208984375,-0.007568359375,0.00323486328125,True,False,0.0,0.01920109987258911,0.05388665199279785,0.09687575697898865,0.12234359979629517
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,False,False,0.0,-0.00103759765625,-0.0037841796875,-0.0062255859375,-0.0052490234375,True,False,0.0,0.009261980652809143,0.03635542094707489,0.07455721497535706,0.11508584022521973
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,False,False,0.0,-0.001708984375,-0.00445556640625,-0.00689697265625,-0.0052490234375,True,False,0.0,0.012668460607528687,0.042331233620643616,0.07515907287597656,0.11508584022521973
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,False,False,0.0,-0.00115966796875,-0.00390625,-0.00726318359375,-0.0052490234375,True,False,0.0,0.009620815515518188,0.03716626763343811,0.07427603006362915,0.11508584022521973
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,False,0.0,0.000244140625,0.0003662109375,0.00048828125,-0.00018310546875,False,True,0.0,-0.0030362308025360107,-0.004972822964191437,-0.006545759737491608,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,False,0.0,0.00030517578125,0.00042724609375,0.00030517578125,-0.00018310546875,False,True,0.0,-0.0026152431964874268,-0.00494818389415741,-0.006727486848831177,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,False,0.0,0.00030517578125,0.0003662109375,0.000244140625,-0.00018310546875,False,True,0.0,-0.002602621912956238,-0.005167707800865173,-0.006588488817214966,-0.0069975703954696655
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,False,0.0,6.103515625e-05,-6.103515625e-05,0.0,-0.0008544921875,False,False,0.0,-0.003938749432563782,-0.007786944508552551,-0.010317452251911163,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,False,0.0,0.00018310546875,6.103515625e-05,-6.103515625e-05,-0.0008544921875,False,False,0.0,-0.003528192639350891,-0.007086008787155151,-0.010174393653869629,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,True,0.0,-6.103515625e-05,-0.00018310546875,-0.00018310546875,-0.0008544921875,False,False,0.0,-0.0032863616943359375,-0.007291838526725769,-0.010355979204177856,-0.009907722473144531
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,False,0.0,0.0001220703125,0.0,0.0001220703125,-0.00054931640625,False,False,0.0,-0.0028816908597946167,-0.0046628862619400024,-0.004367798566818237,0.0011017769575119019
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,False,0.0,-0.00018310546875,-0.00030517578125,0.0,-0.00054931640625,False,False,0.0,-0.0023027360439300537,-0.004075765609741211,-0.00415453314781189,0.0011017769575119019
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,False,0.0,0.00018310546875,-0.000244140625,0.0,-0.00054931640625,False,False,0.0,-0.0025533735752105713,-0.004357188940048218,-0.004623100161552429,0.0011017769575119019
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,False,0.0,-0.00030517578125,-0.00042724609375,0.00128173828125,0.00445556640625,True,False,0.0,0.009065777063369751,0.05381196737289429,0.11126571893692017,0.13335832953453064
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,False,0.0,-0.00067138671875,-0.00164794921875,0.00030517578125,0.00445556640625,True,False,0.0,0.01091456413269043,0.05515940487384796,0.11645340919494629,0.13335832953453064
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,False,False,0.0,-0.0010986328125,0.00030517578125,0.002685546875,0.00445556640625,True,False,0.0,0.0105447918176651,0.050881147384643555,0.10789361596107483,0.13335832953453064
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,True,False,0.0,0.0074462890625,0.009033203125,0.01043701171875,0.01715087890625,True,False,0.0,0.006709426641464233,0.033445507287979126,0.07947716116905212,0.12115156650543213
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,True,False,0.0,0.00408935546875,0.00830078125,0.01226806640625,0.01715087890625,True,False,0.0,0.009951889514923096,0.032306402921676636,0.0769416093826294,0.12115156650543213
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,True,False,0.0,0.00555419921875,0.006591796875,0.00811767578125,0.01715087890625,True,False,0.0,0.009992331266403198,0.03848150372505188,0.07544216513633728,0.12115156650543213
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,False,False,0.0,-0.00067138671875,-0.00030517578125,0.00091552734375,0.00408935546875,True,False,0.0,0.0084303617477417,0.03864988684654236,0.07514438033103943,0.11710408329963684
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,True,False,0.0,0.0001220703125,0.00067138671875,0.00067138671875,0.00408935546875,True,False,0.0,0.006982356309890747,0.03290742635726929,0.06901368498802185,0.11710408329963684
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,True,False,0.0,0.0,6.103515625e-05,0.000732421875,0.00408935546875,True,False,0.0,0.006208330392837524,0.035324662923812866,0.07198795676231384,0.11710408329963684
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,True,False,0.0,0.00042724609375,0.00091552734375,0.00146484375,0.00189208984375,True,False,0.0,0.0031310394406318665,0.006426103413105011,0.009975448250770569,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,True,False,0.0,0.00018310546875,0.00079345703125,0.00146484375,0.00189208984375,True,False,0.0,0.003332264721393585,0.006302699446678162,0.01001855731010437,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,True,False,0.0,0.00042724609375,0.000732421875,0.00115966796875,0.00189208984375,True,False,0.0,0.0029813870787620544,0.006533294916152954,0.010081522166728973,0.015391364693641663
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,False,0.0,0.0003662109375,0.00067138671875,0.0008544921875,0.00067138671875,True,False,0.0,0.000585898756980896,0.002356298267841339,0.004527382552623749,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,True,False,0.0,0.000244140625,0.00054931640625,0.00054931640625,0.00067138671875,True,False,0.0,0.0004986971616744995,0.0025410130620002747,0.004959568381309509,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,False,0.0,6.103515625e-05,0.0,0.0001220703125,0.00067138671875,True,False,0.0,0.0008372068405151367,0.003030046820640564,0.005374155938625336,0.011799149215221405
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,True,False,0.0,0.0001220703125,0.00030517578125,0.00054931640625,0.00091552734375,True,False,0.0,0.003988943994045258,0.009716697037220001,0.01741620898246765,0.03400363773107529
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,True,False,0.0,0.0003662109375,0.00048828125,0.00054931640625,0.00091552734375,True,False,0.0,0.0038861706852912903,0.009549275040626526,0.017253071069717407,0.03400363773107529
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,True,False,0.0,0.0001220703125,0.00030517578125,0.0006103515625,0.00091552734375,True,False,0.0,0.00425497442483902,0.009726166725158691,0.017287462949752808,0.03400363773107529
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,False,0.0,0.0025043487548828125,0.001743316650390625,0.010074615478515625,0.02034759521484375,False,True,0.0,-0.018268227577209473,-0.04800140857696533,-0.08378851413726807,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,False,0.0,0.00295257568359375,0.001583099365234375,0.00757598876953125,0.02034759521484375,False,True,0.0,-0.02114689350128174,-0.049349308013916016,-0.08101856708526611,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,True,False,0.0,0.003574371337890625,0.004619598388671875,0.008899688720703125,0.02034759521484375,False,True,0.0,-0.025530338287353516,-0.05665510892868042,-0.08407974243164062,-0.12729758024215698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,True,False,0.0,0.004276275634765625,0.006591796875,0.007656097412109375,0.012218475341796875,False,True,0.0,-0.025526046752929688,-0.06481075286865234,-0.08880758285522461,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,True,False,0.0,0.00246429443359375,0.00562286376953125,0.00638580322265625,0.012218475341796875,False,True,0.0,-0.021051883697509766,-0.06468546390533447,-0.0884321928024292,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,True,False,0.0,0.00113677978515625,0.00586700439453125,0.007869720458984375,0.012218475341796875,False,True,0.0,-0.01819634437561035,-0.0637320876121521,-0.09246182441711426,-0.1356116533279419
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,True,False,0.0,0.0013275146484375,0.00351715087890625,0.00699615478515625,0.01279449462890625,False,True,0.0,-0.01792287826538086,-0.06245452165603638,-0.08971607685089111,-0.12743717432022095
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,False,False,0.0,0.002292633056640625,0.00116729736328125,0.0043182373046875,0.01279449462890625,False,True,0.0,-0.02042180299758911,-0.06097090244293213,-0.08642470836639404,-0.12743717432022095
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,True,False,0.0,0.001613616943359375,0.00420379638671875,0.006988525390625,0.01279449462890625,False,True,0.0,-0.02027416229248047,-0.06587827205657959,-0.09156060218811035,-0.12743717432022095
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,True,False,0.0,0.001712799072265625,0.00235748291015625,0.0028533935546875,0.0034332275390625,False,True,0.0,-0.00582045316696167,-0.01418006420135498,-0.0190352201461792,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,True,False,0.0,0.001163482666015625,0.00260162353515625,0.002895355224609375,0.0034332275390625,False,True,0.0,-0.0050667524337768555,-0.014582276344299316,-0.01874595880508423,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,True,False,0.0,0.001617431640625,0.0025272369384765625,0.0026397705078125,0.0034332275390625,False,True,0.0,-0.00563281774520874,-0.01355600357055664,-0.01843428611755371,-0.027392685413360596
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,True,False,0.0,0.00091552734375,0.002490997314453125,0.002559661865234375,0.00339508056640625,False,True,0.0,-0.007634997367858887,-0.021501898765563965,-0.03042846918106079,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,True,False,0.0,0.00095367431640625,0.002674102783203125,0.00313568115234375,0.00339508056640625,False,True,0.0,-0.0065937042236328125,-0.021710753440856934,-0.03125429153442383,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,True,False,0.0,0.000946044921875,0.00244903564453125,0.002685546875,0.00339508056640625,False,True,0.0,-0.008326530456542969,-0.022125542163848877,-0.031028330326080322,-0.04581695795059204
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,False,0.0,0.000896453857421875,0.001804351806640625,0.001476287841796875,0.0013427734375,False,True,0.0,-0.011848866939544678,-0.033835768699645996,-0.046776652336120605,-0.06470870971679688
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,False,0.0,0.0005645751953125,0.00168609619140625,0.0013580322265625,0.0013427734375,False,True,0.0,-0.010929226875305176,-0.032531559467315674,-0.0447651743888855,-0.06470870971679688
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,False,0.0,0.000423431396484375,0.001430511474609375,0.001270294189453125,0.0013427734375,False,True,0.0,-0.010446429252624512,-0.03139984607696533,-0.0448460578918457,-0.06470870971679688
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,False,False,0.0,0.00228118896484375,0.00826263427734375,0.009258270263671875,0.008853912353515625,False,True,0.0,-0.013677120208740234,-0.055561363697052,-0.07567185163497925,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,False,False,0.0,0.002960205078125,0.008861541748046875,0.00855255126953125,0.008853912353515625,False,True,0.0,-0.013603270053863525,-0.05580735206604004,-0.07410699129104614,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,True,False,0.0,0.00395965576171875,0.007781982421875,0.007976531982421875,0.008853912353515625,False,True,0.0,-0.01515740156173706,-0.05414235591888428,-0.07415992021560669,-0.11092615127563477
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,True,False,0.0,0.003925323486328125,0.0065460205078125,0.01024627685546875,0.010318756103515625,False,True,0.0,-0.019557476043701172,-0.061853229999542236,-0.09491509199142456,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,True,False,0.0,0.001956939697265625,0.00307464599609375,0.00731658935546875,0.010318756103515625,False,True,0.0,-0.012234032154083252,-0.054200053215026855,-0.08560138940811157,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,True,False,0.0,0.002349853515625,0.004032135009765625,0.008396148681640625,0.010318756103515625,False,True,0.0,-0.017719745635986328,-0.059140920639038086,-0.09150665998458862,-0.13666582107543945
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,False,False,0.0,0.0036468505859375,0.006351470947265625,0.010162353515625,0.0088958740234375,False,True,0.0,-0.01693505048751831,-0.06845378875732422,-0.09246546030044556,-0.12207174301147461
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,True,False,0.0,0.00200653076171875,0.004741668701171875,0.00846099853515625,0.0088958740234375,False,True,0.0,-0.01541435718536377,-0.06626641750335693,-0.08868849277496338,-0.12207174301147461
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,True,False,0.0,0.003803253173828125,0.004100799560546875,0.0079193115234375,0.0088958740234375,False,True,0.0,-0.01957017183303833,-0.06696891784667969,-0.08977633714675903,-0.12207174301147461
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,False,0.0,5.340576171875e-05,0.00164031982421875,0.00199127197265625,0.001495361328125,False,True,0.0,-0.0025810599327087402,-0.01258087158203125,-0.016941845417022705,-0.021642565727233887
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,False,0.0,7.62939453125e-06,0.001560211181640625,0.001880645751953125,0.001495361328125,False,True,0.0,-0.0027777552604675293,-0.012861311435699463,-0.016884028911590576,-0.021642565727233887
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,False,0.0,6.4849853515625e-05,0.00135040283203125,0.00162506103515625,0.001495361328125,False,True,0.0,-0.0020081400871276855,-0.011774122714996338,-0.015763044357299805,-0.021642565727233887
facebook_page_reference,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,False,0.0,0.000244140625,0.00128936767578125,0.00102996826171875,0.001312255859375,False,True,0.0,-0.009652793407440186,-0.02330726385116577,-0.033477604389190674,-0.04853790998458862
