target,source,condition,cells,auc_mean,delta_auc_mean,delta_auc_min,delta_auc_max,delta_auc_positive,delta_nll_mean
covid_political,ukr_rus,scale_0.01,6,0.9472892196090132,-0.00099973325376157,-0.0016411675347222099,7.742422598366883e-05,1,0.07395197947820027
covid_political,ukr_rus,scale_0.1,6,0.9482933327003762,4.379837601301932e-06,-0.0005224722403067705,0.0002961335358796502,4,0.010729918877283732
covid_political,ukr_rus,scale_0.3,6,0.9484676313988957,0.0001786785361208021,-1.2433087384300379e-05,0.0003534952799479907,5,-0.0035599470138549805
covid_political,ukr_rus,scale_1,6,0.9482889528627748,0.0,0.0,0.0,0,0.0
covid_political,ukr_rus,scale_1e-06,6,0.9470868993688514,-0.001202053493923605,-0.0018881338614005205,0.00013167769820610076,1,0.08711427946885426
election2020,cp_hk,bias_0.01,6,0.9757792154947916,0.0013631184895833333,-0.0064697265625,0.01171875,3,0.13148429493109384
election2020,cp_hk,bias_1,6,0.9557698567708334,-0.018646240234375,-0.05511474609375,-0.00103759765625,0,0.03804174065589905
election2020,cp_hk,no_bn_0,6,0.9321390787760416,-0.042277018229166664,-0.07867431640625,0.00958251953125,1,0.33565594752629596
election2020,cp_hk,no_bn_1,6,0.91845703125,-0.055959065755208336,-0.10650634765625,-0.00579833984375,0,0.341668168703715
election2020,cp_hk,post_relu_direction_only,6,0.9771626790364584,0.00274658203125,-0.00518798828125,0.0146484375,3,0.12548640370368958
election2020,cp_hk,post_relu_norm_only,6,0.9731953938802084,-0.001220703125,-0.0030517578125,0.00042724609375,1,0.00536532203356425
election2020,cp_hk,pre_meta_direction_only,6,0.9785664876302084,0.004150390625,-0.0054931640625,0.0186767578125,4,0.11104137698809306
election2020,cp_hk,pre_meta_norm_only,6,0.973602294921875,-0.0008138020833333334,-0.00445556640625,0.0010986328125,2,0.006119350592295329
election2020,cp_hk,scale_0,6,0.97821044921875,0.0037943522135416665,-0.0052490234375,0.01715087890625,4,0.12132347126801808
election2020,cp_hk,scale_0.0001,6,0.97821044921875,0.0037943522135416665,-0.0052490234375,0.01708984375,4,0.12117815514405568
election2020,cp_hk,scale_0.01,6,0.9749755859375,0.0005594889322916666,-0.00885009765625,0.01287841796875,3,0.10392678280671437
election2020,cp_hk,scale_0.1,6,0.97650146484375,0.0020853678385416665,-0.00091552734375,0.01275634765625,4,0.006384106973807017
election2020,cp_hk,scale_0.3,6,0.9759724934895834,0.001556396484375,-0.00048828125,0.00531005859375,3,0.0010798200964927673
election2020,cp_hk,scale_1,6,0.9744160970052084,0.0,0.0,0.0,0,0.0
election2020,cp_hk,scale_1e-06,6,0.97821044921875,0.0037943522135416665,-0.0052490234375,0.01715087890625,4,0.12132212022940318
election2020,ukr_rus,bias_0.01,6,0.9895121256510416,0.00042724609375,-0.0003662109375,0.00164794921875,3,0.005441376318534215
election2020,ukr_rus,bias_1,6,0.9894307454427084,0.0003458658854166667,-0.00030517578125,0.0006103515625,5,-0.0038569283982117972
election2020,ukr_rus,no_bn_0,6,0.9881184895833334,-0.0009663899739583334,-0.00372314453125,0.0029296875,2,0.27047540123263997
election2020,ukr_rus,no_bn_1,6,0.98846435546875,-0.0006205240885416666,-0.003173828125,0.00238037109375,2,0.22470038011670113
election2020,ukr_rus,post_relu_direction_only,6,0.9894205729166666,0.000335693359375,-0.0006103515625,0.001953125,3,0.006731926153103511
election2020,ukr_rus,post_relu_norm_only,6,0.9890645345052084,-2.0345052083333332e-05,-0.00018310546875,0.00018310546875,2,0.00019182885686556497
election2020,ukr_rus,pre_meta_direction_only,6,0.989410400390625,0.0003255208333333333,-0.000732421875,0.0018310546875,3,0.00693463534116745
election2020,ukr_rus,pre_meta_norm_only,6,0.9890034993489584,-8.138020833333333e-05,-0.00018310546875,6.103515625e-05,1,0.00013560056686401367
election2020,ukr_rus,scale_0,6,0.9894002278645834,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,0.00756510595480601
election2020,ukr_rus,scale_0.0001,6,0.9894002278645834,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,0.007507413625717163
election2020,ukr_rus,scale_0.01,6,0.9895731608072916,0.00048828125,-0.00030517578125,0.0018310546875,4,0.0038452049096425376
election2020,ukr_rus,scale_0.1,6,0.989288330078125,0.00020345052083333334,-0.0003662109375,0.0009765625,4,-0.0011827883621056874
election2020,ukr_rus,scale_0.3,6,0.9892476399739584,0.00016276041666666666,-0.00030517578125,0.00067138671875,3,-0.0016258942584196727
election2020,ukr_rus,scale_1,6,0.9890848795572916,0.0,0.0,0.0,0,0.0
election2020,ukr_rus,scale_1e-06,6,0.9894002278645834,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,0.007564523567756017
facebook_page_reference,cp_hk,bias_0.01,6,0.7054767608642578,0.011668523152669271,0.009243011474609375,0.016956329345703125,6,-0.1172598401705424
facebook_page_reference,cp_hk,bias_1,6,0.6930230458577474,-0.0007851918538411459,-0.002452850341796875,0.00138092041015625,1,0.00298197070757548
facebook_page_reference,cp_hk,no_bn_0,6,0.6617711385091146,-0.03203709920247396,-0.056396484375,-0.02104949951171875,0,-0.14740771055221558
facebook_page_reference,cp_hk,no_bn_1,6,0.6585597991943359,-0.0352484385172526,-0.05768585205078125,-0.014339447021484375,0,-0.128447155157725
facebook_page_reference,cp_hk,post_relu_direction_only,6,0.7055527369181315,0.011744499206542969,0.007801055908203125,0.020219802856445312,6,-0.12525163094202676
facebook_page_reference,cp_hk,post_relu_norm_only,6,0.6956233978271484,0.0018151601155598958,0.001056671142578125,0.002658843994140625,6,-0.01267064611117045
facebook_page_reference,cp_hk,pre_meta_direction_only,6,0.7048447926839193,0.011036554972330729,0.008121490478515625,0.018310546875,6,-0.12054640054702759
facebook_page_reference,cp_hk,pre_meta_norm_only,6,0.6942106882731119,0.0004024505615234375,-0.0021514892578125,0.002445220947265625,4,-0.0021483699480692544
facebook_page_reference,cp_hk,scale_0,6,0.7060464223225912,0.012238184611002604,0.008853912353515625,0.02034759521484375,6,-0.12666835387547812
facebook_page_reference,cp_hk,scale_0.0001,6,0.7060298919677734,0.012221654256184896,0.0088653564453125,0.020214080810546875,6,-0.12643098831176758
facebook_page_reference,cp_hk,scale_0.01,6,0.7045205434163412,0.010712305704752604,0.0090789794921875,0.01355743408203125,6,-0.10190572341283162
facebook_page_reference,cp_hk,scale_0.1,6,0.6962019602457682,0.0023937225341796875,0.000244140625,0.005008697509765625,6,-0.017293910185496014
facebook_page_reference,cp_hk,scale_0.3,6,0.6943124135335287,0.0005041758219401041,0.000148773193359375,0.001071929931640625,6,-0.0018349786599477131
facebook_page_reference,cp_hk,scale_1,6,0.6938082377115885,0.0,0.0,0.0,0,0.0
facebook_page_reference,cp_hk,scale_1e-06,6,0.7060476938883463,0.012239456176757812,0.008853912353515625,0.02034759521484375,6,-0.1266659994920095
facebook_page_reference,ukr_rus,bias_0.01,6,0.7454605102539062,0.0018812815348307292,0.00095367431640625,0.003116607666015625,6,-0.040604859590530396
facebook_page_reference,ukr_rus,bias_1,6,0.7424503962198893,-0.001128832499186198,-0.00323486328125,0.00048828125,1,0.011018474896748861
facebook_page_reference,ukr_rus,no_bn_0,6,0.7161413828531901,-0.027437845865885418,-0.039752960205078125,-0.014293670654296875,0,-0.22144152720769247
facebook_page_reference,ukr_rus,no_bn_1,6,0.7163257598876953,-0.027253468831380207,-0.04051971435546875,-0.011383056640625,0,-0.2195875346660614
facebook_page_reference,ukr_rus,post_relu_direction_only,6,0.7454598744710287,0.001880645751953125,0.000766754150390625,0.003795623779296875,6,-0.04519525170326233
facebook_page_reference,ukr_rus,post_relu_norm_only,6,0.7435448964436849,-3.4332275390625e-05,-0.000392913818359375,0.00017547607421875,3,-0.0003890097141265869
facebook_page_reference,ukr_rus,pre_meta_direction_only,6,0.7452551523844401,0.0016759236653645833,2.6702880859375e-05,0.004093170166015625,6,-0.042846739292144775
facebook_page_reference,ukr_rus,pre_meta_norm_only,6,0.7437864939371744,0.00020726521809895834,-0.000202178955078125,0.00067901611328125,4,-0.0028484265009562173
facebook_page_reference,ukr_rus,scale_0,6,0.7455348968505859,0.0019556681315104165,0.00075531005859375,0.0034332275390625,6,-0.04565440615018209
facebook_page_reference,ukr_rus,scale_0.0001,6,0.7455387115478516,0.0019594828287760415,0.000762939453125,0.00344085693359375,6,-0.04553671677907308
facebook_page_reference,ukr_rus,scale_0.01,6,0.7454322179158529,0.0018529891967773438,0.0011234283447265625,0.0030670166015625,6,-0.035576860109965004
facebook_page_reference,ukr_rus,scale_0.1,6,0.7439963022867838,0.0004170735677083333,2.288818359375e-05,0.0008697509765625,6,-0.007395098606745402
facebook_page_reference,ukr_rus,scale_0.3,6,0.7435588836669922,-2.0345052083333332e-05,-0.00055694580078125,0.00037384033203125,3,-0.0014283756415049236
facebook_page_reference,ukr_rus,scale_1,6,0.7435792287190756,0.0,0.0,0.0,0,0.0
facebook_page_reference,ukr_rus,scale_1e-06,6,0.7455348968505859,0.0019556681315104165,0.00075531005859375,0.0034332275390625,6,-0.0456532339255015
