source,target,stream,baseline,center_zero_query,edges_both,edges_query,edges_support,features_both,features_query,features_support,support_delta_points,query_delta_points,support_norm_mean,support_norm_cv,support_unit_dispersion,support_class_cosine,mean_probability_total_variation
ukr_rus,ukr_rus_suspended,original,0.49755859375,0.52734375,0.5162353515625,0.5078125,0.520263671875,0.4658203125,0.44940185546875,0.51202392578125,2.2705078125,1.025390625,37.40367852306567,0.12482052265046192,0.11921301354154139,0.9850179715159814,0.051603357291238085
ukr_rus_suspended,covid_political,fresh,0.7095139114945023,0.7052123458297165,0.8728971128110532,0.6494050202546297,0.7751402678313078,0.6191349735966435,0.6382305003978588,0.6842634412977431,6.562635633680558,-6.010889123987262,34.06112308996531,0.07220726444146043,0.045401403586746616,0.987895011780392,0.24730095928393733
ukr_rus_suspended,covid_political,original,0.6844465467664931,0.6800116079824942,0.8529352258752894,0.6566975911458334,0.7658567075376158,0.614709359628183,0.6224630850332754,0.6567529748987267,8.141016077112273,-2.774895562065971,34.10055825663615,0.07274367924314802,0.045275407869891246,0.9879936867122898,0.25466722238045353
ukr_rus_suspended,election2020,fresh,0.97076416015625,0.9783935546875,0.98187255859375,0.91070556640625,0.97418212890625,0.60687255859375,0.721435546875,0.821044921875,0.341796875,-6.005859375,33.51889046039497,0.0639127759626053,0.02232049777681204,0.9910640409050666,0.2515996837686082
ukr_rus_suspended,election2020,original,0.97235107421875,0.97869873046875,0.9859619140625,0.90008544921875,0.97161865234375,0.6051025390625,0.70013427734375,0.83685302734375,-0.0732421875,-7.2265625,33.50583004149996,0.06386620872689251,0.022368352079965792,0.9910453752777955,0.2597696672099058
ukr_rus_suspended,facebook_page_reference,fresh,0.62640380859375,0.6015243530273438,0.6279983520507812,0.6127243041992188,0.6180992126464844,0.5860824584960938,0.6164894104003906,0.5815925598144531,-0.8304595947265625,-1.367950439453125,35.7864855618481,0.08232339985639638,0.05596647759608188,0.9892520365430811,0.11786018494856891
ukr_rus_suspended,facebook_page_reference,original,0.6333580017089844,0.6222209930419922,0.6131744384765625,0.5983085632324219,0.6288223266601562,0.6109180450439453,0.6070976257324219,0.60150146484375,-0.4535675048828125,-3.50494384765625,35.79624409632113,0.07919066391774324,0.05593025325310436,0.9898257198302848,0.09355910223005065
ukr_rus_suspended,twibot20,fresh,0.5986323886447482,0.5992202758789062,0.524704827202691,0.5153177049424913,0.505158954196506,0.533893797132704,0.5527708265516493,0.5488624572753906,-9.347343444824219,-8.331468370225693,34.18194647269625,0.05340042540149216,0.04416546857096637,0.9927047651388232,0.19690353977030559
ukr_rus_suspended,twibot20,original,0.6220957438151041,0.6256446838378906,0.5651503668891059,0.5274522569444445,0.5491180419921875,0.544478522406684,0.5587885114881728,0.5711394415961372,-7.2977701822916625,-9.46434868706596,34.295430565001226,0.05320478964165367,0.04428393521736736,0.9924962531456182,0.18382145796574112
ukr_rus_suspended,ukr_rus_suspended,fresh,0.48944091796875,0.49896240234375,0.500244140625,0.4849853515625,0.50970458984375,0.5736083984375,0.4844970703125,0.55596923828125,2.0263671875,-0.445556640625,35.43571678595244,0.0710280070997409,0.045003516901159994,0.9947763652740208,0.13499930747644032
ukr_rus_suspended,ukr_rus_suspended,original,0.47119140625,0.4696044921875,0.474609375,0.47161865234375,0.47979736328125,0.48150634765625,0.502197265625,0.46826171875,0.860595703125,0.042724609375,35.51428898652938,0.06936016237558655,0.04419346184599514,0.9950120529544269,0.13350928320419886
