target,stream,model_id,source,seed,condition,stage,cohort,count,norm_sum,norm_sq_sum,norm_min,norm_max,zero_vectors,cos_intact_sum,cos_zero_sum,l2_intact_sum,l2_zero_sum,intact_norm_sum,zero_norm_sum,max_abs_intact,max_abs_zero,positive_gate_changes_from_intact,coordinates,norm_mean,cos_intact_mean,cos_zero_mean,l2_intact_mean,l2_zero_mean,intact_norm_mean,zero_norm_mean,norm_sd,norm_ratio_intact,direction_change_intact,gate_change_fraction
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,support_real,60809,282096.8370280449,1310206.6912818504,4.021375471144444,5.403887724415098,0,58462.00899642505,60809.0,70710.28591065203,0.0,265651.13995246356,282096.8370280449,0.32818087935447693,0.0,1199945,15567104,4.639063905475258,0.9614038875236405,1.0,1.162825994682564,0.0,4.368615500213185,4.639063905475258,0.15921314727241506,1.0619071202876231,0.03859611247635952,0.07708209568073805
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,support_receives,50785,234822.7052415489,1086991.552591594,4.021375471144444,5.403887724415098,0,48438.008996425044,50785.0,70710.28591065203,0.0,218377.0081659675,234822.7052415489,0.32818087935447693,0.0,1199945,13000960,4.623859510515879,0.9537857437516007,1.0,1.3923458877749735,0.0,4.300029697075268,4.623859510515879,0.15399594768351366,1.0753087388351918,0.046214256248399255,0.09229664578615733
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,support_no_incoming,10024,47274.13178649601,223215.13869025616,4.18638429792758,5.301002341870382,0,10024.0,10024.0,0.0,0.0,47274.13178649601,47274.13178649601,0.0,0.0,0,2566144,4.71609455172546,1.0,1.0,0.0,0.0,4.71609455172546,4.71609455172546,0.16285784909382608,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,support_center,2560,11857.326825309317,54994.73916516318,4.111898143059147,5.301002341870382,0,2477.7729057359356,2560.0,2478.735611287425,0.0,11281.902400072488,11857.326825309317,0.32007817178964615,0.0,42215,655360,4.631768291136452,0.9678800413030999,1.0,0.9682560981591504,0.0,4.406993125028316,4.631768291136452,0.17041855419753194,1.0510042016702017,0.0321199586969001,0.06441497802734375
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,pre_bn,query_real,59655,261411.98820230775,1148468.2836299464,3.7020582738168994,5.260162751606424,0,59655.0,59655.0,0.0,0.0,261411.98820230775,261411.98820230775,0.0,0.0,0,15271680,4.382063334210171,1.0,1.0,0.0,0.0,4.382063334210171,4.382063334210171,0.22216447319378305,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_real,60809,1198383.4762709201,23746872.03797008,14.681035084237914,27.79124598552307,0,54292.12650770381,60809.0,487611.6896531803,0.0,1106085.475473477,1198383.4762709201,2.3817615509033203,0.0,2166804,15567104,19.707337339389237,0.8928304446332584,1.0,8.018742121284355,0.0,18.189502795202635,19.707337339389237,1.4617118869214136,1.0834456313224197,0.10716955536674155,0.13919120730483975
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_receives,50785,998155.8062524217,19721875.941524062,14.917736299034654,27.001534630146267,0,44268.12650770381,50785.0,487611.68965318025,0.0,905857.8054549784,998155.8062524217,2.3817615509033203,0.0,2166804,13000960,19.654539849412654,0.8716771981432275,1.0,9.601490393879693,0.0,17.83711342827564,19.654539849412654,1.4281579605381771,1.1018901644845744,0.12832280185677247,0.16666492320567097
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_no_incoming,10024,200227.67001849852,4024996.096446026,14.681035084237914,27.79124598552307,0,10024.0,10024.0,0.0,0.0,200227.67001849852,200227.67001849852,0.0,0.0,0,2566144,19.97482741605133,1.0,1.0,0.0,0.0,19.97482741605133,19.97482741605133,1.5944256418342913,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,support_center,2560,50574.00202951742,1005064.3696152966,15.192354855202549,27.79124598552307,0,2333.214312304248,2560.0,17101.190219361943,0.0,47389.80294688019,50574.00202951742,2.3817615509033203,0.0,75558,655360,19.75546954278024,0.9114118407438468,1.0,6.680152429438259,0.0,18.511641776125074,19.75546954278024,1.5246942399240402,1.067191650621684,0.08858815925615315,0.1152923583984375
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_bn,query_real,59655,1086855.0621421319,19980666.499424253,13.05357467822047,25.665115760723864,0,59655.0,59655.0,0.0,0.0,1086855.0621421319,1086855.0621421319,0.0,0.0,0,15271680,18.219010345187023,1.0,1.0,0.0,0.0,18.219010345187023,18.219010345187023,1.7333949616285358,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_real,60809,637963.9896216794,6792475.628652808,5.898349253126456,17.447878508955593,0,54824.705544106466,60809.0,272718.8299858439,0.0,695422.0026816139,637963.9896216794,2.2824603021144867,0.0,2166804,15567104,10.491275791768972,0.9015886718102002,1.0,4.484843197320198,0.0,11.436169032242166,10.491275791768972,1.2786503073441526,0.9173767685831468,0.09841132818979981,0.13919120730483975
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_receives,50785,528607.2888018264,5582117.376506608,5.898349253126456,17.447878508955593,0,44800.70554410646,50785.0,272718.82998584385,0.0,586065.3018617608,528607.2888018264,2.2824603021144867,0.0,2166804,13000960,10.40872873489862,0.8821641339786641,1.0,5.370066554806416,0.0,11.54012605812269,10.40872873489862,1.2549988660352642,0.9019597084532955,0.11783586602133589,0.16666492320567097
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_no_incoming,10024,109356.70081985308,1210358.2521461998,5.922891461153256,16.02162728549573,0,10024.0,10024.0,0.0,0.0,109356.70081985308,109356.70081985308,0.0,0.0,0,2566144,10.909487312435463,1.0,1.0,0.0,0.0,10.909487312435463,10.909487312435463,1.3149605739620511,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,support_center,2560,26945.6282620329,288222.75411872024,5.922891461153256,16.02162728549573,0,2350.968257080463,2560.0,9614.411490719487,0.0,28999.22438979594,26945.6282620329,2.2693020179867744,0.0,75558,655360,10.525636039856602,0.9183469754220559,1.0,3.7556294885623,0.0,11.32782202726404,10.525636039856602,1.3408949563992445,0.9291844464472765,0.0816530245779441,0.1152923583984375
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,post_relu,query_real,59655,681819.6213164149,7890875.776759907,6.783139178254044,19.49088436749244,0,59655.0,59655.0,0.0,0.0,681819.6213164149,681819.6213164149,0.0,0.0,0,15271680,11.429379286169054,1.0,1.0,0.0,0.0,11.429379286169054,11.429379286169054,1.2823680005827982,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,S0_pool,support,2560,18855.04173495614,139780.8048658232,4.860505406055143,9.250211557208646,0,2376.8604362264005,2560.0,6373.783810061412,0.0,19645.063332638834,18855.04173495614,1.5948440730571747,0.0,27688,655360,7.365250677717242,0.9284611079009377,1.0,2.4897593008052388,0.0,7.673852864312044,7.365250677717242,0.5957846549701409,0.959785235389385,0.07153889209906228,0.04224853515625
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,S0_pool,query,3072,23068.246394728914,174708.09040896656,5.182252344775078,11.49362599518798,0,3072.0,3072.0,0.0,0.0,23068.246394728914,23068.246394728914,0.0,0.0,0,786432,7.5091947899508185,1.0,1.0,0.0,0.0,7.5091947899508185,7.5091947899508185,0.6950660303723798,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,U1_pre_meta,support,2560,70288.13754180855,1954960.6577823146,15.235300798350202,41.955372639286274,0,2251.385829027509,2560.0,28369.70200728759,0.0,66410.29477132094,70288.13754180855,8.660960793495178,0.0,33942,655360,27.456303727268967,0.8794475894638707,1.0,11.081914846596714,0.0,25.941521395047243,27.456303727268967,3.1317555112385174,1.058392193316423,0.1205524105361293,0.0517913818359375
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,U1_pre_meta,query,3072,81162.12211680648,2178963.479983078,16.17624153054157,42.82746239165651,0,3072.0,3072.0,0.0,0.0,81162.12211680648,81162.12211680648,0.0,0.0,0,786432,26.41996162656461,1.0,1.0,0.0,0.0,26.41996162656461,26.41996162656461,3.359112302059112,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,M2_post_meta,support,2560,16919.775898472606,113234.12617960686,4.866659460384799,13.070843882390262,0,2196.0851910179786,2560.0,7402.83946907384,0.0,16500.355766269906,16919.775898472606,3.3715099692344666,0.0,94894,655360,6.609287460340862,0.8578457777413979,1.0,2.8917341676069688,0.0,6.445451471199182,6.609287460340862,0.7412150871980253,1.0254188538807194,0.14215422225860208,0.1447967529296875
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,M2_post_meta,query,3072,66688.79961744827,1493012.2291613861,12.11836724129028,40.80294707684944,0,3072.0,3072.0,0.0,0.0,66688.79961744827,66688.79961744827,0.0,0.0,0,786432,21.70859362547144,1.0,1.0,0.0,0.0,21.70859362547144,21.70859362547144,3.839732779453897,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_real,60809,0.22805459342111914,8.578008731893616e-07,2.7288732243162056e-06,4.983994587406073e-06,0,60809.0,0.0,228054.36592852752,0.22805459342111914,228054.59398312098,0.0,0.7405569896401971,7.405577093777538e-07,0,15567104,3.7503427686875155e-06,1.0,0.0,3.7503390275868296,3.7503427686875155e-06,3.750342777929599,0.0,2.0348950956858997e-07,9.999999975356696e-07,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_receives,50785,0.19129339811082482,7.225187526908136e-07,2.7288732243162056e-06,4.983994587406073e-06,0,50785.0,0.0,191293.207290727,0.19129339811082482,191293.39858412507,0.0,0.7405569896401971,7.405577093777538e-07,0,13000960,3.7667302965604966e-06,1.0,0.0,3.7667265391498868,3.7667302965604966e-06,3.7667303058801824,0.0,1.968599867455004e-07,9.99999997525789e-07,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_no_incoming,10024,0.036761195310294266,1.3528212049854791e-07,2.919175702207789e-06,4.412722091761118e-06,0,10024.0,0.0,36761.15863780063,0.036761195310294266,36761.195398995944,0.0,0.7157900328054438,7.157907475630054e-07,0,2566144,3.667317967906451e-06,1.0,0.0,3.6673143094374137,3.667317967906451e-06,3.6673179767553816,0.0,2.1587264565201415e-07,9.999999975870839e-07,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,support_center,2560,0.0095888121030909,3.601794906984673e-08,2.9215009157334593e-06,4.448823558205473e-06,0,2560.0,0.0,9588.802537955968,0.0095888121030909,9588.812126768065,0.0,0.7157900328054438,7.157907475630054e-07,0,655360,3.745629727769883e-06,1.0,0.0,3.74562599138905,3.745629727769883e-06,3.7456297370187754,0.0,1.994224106147311e-07,9.999999975307511e-07,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,messages,query_real,59655,223791.5860097756,842238.6505588846,2.7288732216496725,5.067934658812886,0,59655.0,59655.0,0.0,0.0,223791.5860097756,223791.5860097756,0.0,0.0,0,15271680,3.7514304921595105,1.0,1.0,0.0,0.0,3.7514304921595105,3.7514304921595105,0.21274735048083382,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_real,60809,0.21551057674817103,1.666966540388385e-06,0.0,6.76808845762057e-05,10024,50785.0,0.0,215510.3617113828,0.21551057674817103,215510.57722195957,0.0,10.013535022770157,1.0013545761466958e-05,0,15567104,3.5440572406744237e-06,0.8351559802002994,0.0,3.5440537044086042,3.5440572406744237e-06,3.544057248465845,0.0,3.853934773945265e-06,9.999999978015533e-07,0.16484401979970065,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_receives,50785,0.21551057674817106,1.6669665403883852e-06,2.919175702207789e-06,6.76808845762057e-05,0,50785.0,0.0,215510.36171138287,0.21551057674817106,215510.57722195957,0.0,10.013535022770157,1.0013545761466958e-05,0,13000960,4.243587215677288e-06,1.0,0.0,4.243582981419373,4.243587215677288e-06,4.243587225006588,0.0,3.849150769108927e-06,9.999999978015533e-07,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_no_incoming,10024,0.0,0.0,0.0,0.0,10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2566144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,support_center,2560,0.022721494266830674,5.874536799145007e-07,0.0,6.76808845762057e-05,779,1780.9999999999993,0.0,22721.471579325236,0.022721494266830674,22721.494300819497,0.0,10.013535022770157,1.0013545761466958e-05,0,655360,8.875583697980733e-06,0.6957031249999998,0.0,8.87557483567392,8.875583697980733e-06,8.875583711257615,0.0,1.2275915759597754e-05,9.999999985041114e-07,0.30429687500000024,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,aggregated,query_real,59655,209677.8020574084,1634275.6193651739,0.0,63.5579922609445,10567,49088.0,49088.0,0.0,0.0,209677.8020574084,209677.8020574084,0.0,0.0,0,15271680,3.5148403663969225,0.8228648059676473,0.8228648059676473,0.0,0.0,3.5148403663969225,3.5148403663969225,3.8783176804445247,1.0,0.17713519403235267,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_real,60809,282096.00330788095,1310198.9801138618,4.021363295283775,5.403807092515994,0,58462.14379736375,60808.999996244296,70708.05207597715,2.2562500340093106,265651.13995246356,282096.8370280449,0.32813240587711334,0.00012552738189697266,1199924,15567104,4.6390501950020715,0.9614061043161991,0.9999999999382377,1.1627892594184601,3.710388320823086e-05,4.368615500213185,4.639063905475258,0.15921439617470898,1.0619039818852654,0.038593895683800894,0.07708074668223454
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_receives,50785,234821.871521385,1086983.8414236056,4.021363295283775,5.403807092515994,0,48438.14379736375,50784.99999624428,70708.05207597715,2.2562500340093106,218377.0081659675,234822.7052415489,0.32813240587711334,0.00012552738189697266,1199924,13000960,4.623843093854189,0.9537883980971498,0.9999999999260467,1.392301901663427,4.442748910129587e-05,4.300029697075268,4.623859510515879,0.15399587276312063,1.0753049210332588,0.04621160190285023,0.09229503052082308
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_no_incoming,10024,47274.13178649601,223215.13869025616,4.18638429792758,5.301002341870382,0,10024.0,10024.0,0.0,0.0,47274.13178649601,47274.13178649601,0.0,0.0,0,2566144,4.71609455172546,1.0,1.0,0.0,0.0,4.71609455172546,4.71609455172546,0.16285784909382608,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,support_center,2560,11857.23831700181,54993.92284522949,4.111867087770496,5.301002341870382,0,2477.7872920561754,2559.999998659587,2478.498401483549,0.23964501715791212,11281.902400072488,11857.326825309317,0.32005245238542557,0.00012552738189697266,42213,655360,4.631733717578832,0.9678856609594435,0.9999999994764013,0.9681634380795113,9.361133482730941e-05,4.406993125028316,4.631768291136452,0.17042265360316836,1.050996356512145,0.032114339040556494,0.06441192626953125
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,pre_bn,query_real,59655,261411.98820230775,1148468.2836299464,3.7020582738168994,5.260162751606424,0,59655.0,59655.0,0.0,0.0,261411.98820230775,261411.98820230775,0.0,0.0,0,15271680,4.382063334210171,1.0,1.0,0.0,0.0,4.382063334210171,4.382063334210171,0.22216447319378305,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_real,60809,1198377.213226941,23746626.42163472,14.681035084237914,27.79124598552307,0,54292.47793137203,60808.9999903437,487596.331031636,15.526643798431637,1106085.475473477,1198383.4762709201,2.381516933441162,0.0009989738464355469,2166757,15567104,19.707234344043496,0.8928362237723368,0.9999999998412028,8.018489549764608,0.0002553346346499965,18.189502795202635,19.707337339389237,1.4617188557814176,1.0834399689716177,0.10716377622766315,0.13918818811771283
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_receives,50785,998149.5432084426,19721630.325188685,14.917606800087105,27.00146184181985,0,44268.47793137204,50784.9999903437,487596.33103163587,15.526643798431637,905857.8054549784,998155.8062524217,2.381516933441162,0.0009989738464355469,2166757,13000960,19.654416524730582,0.8716841179752297,0.9999999998098592,9.601187969511388,0.00030573286991102957,17.83711342827564,19.654539849412654,1.428161940920808,1.1018832505473743,0.1283158820247703,0.16666130808801813
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_no_incoming,10024,200227.67001849852,4024996.096446026,14.681035084237914,27.79124598552307,0,10024.0,10024.0,0.0,0.0,200227.67001849852,200227.67001849852,0.0,0.0,0,2566144,19.97482741605133,1.0,1.0,0.0,0.0,19.97482741605133,19.97482741605133,1.5944256418342913,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,support_center,2560,50573.338047225356,1005038.4263032757,15.192222610315772,27.79124598552307,0,2333.251934137299,2559.999996541665,17099.559293579656,1.648877953085858,47389.80294688019,50574.00202951742,2.381516933441162,0.0009989738464355469,75551,655360,19.755210174697403,0.9114265367723824,0.999999998649088,6.679515349054553,0.0006440929504241633,18.511641776125074,19.75546954278024,1.5247315266135593,1.0671776395422794,0.08857346322761761,0.11528167724609376
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_bn,query_real,59655,1086855.0621421319,19980666.499424253,13.05357467822047,25.665115760723864,0,59655.0,59655.0,0.0,0.0,1086855.0621421319,1086855.0621421319,0.0,0.0,0,15271680,18.219010345187023,1.0,1.0,0.0,0.0,18.219010345187023,18.219010345187023,1.7333949616285358,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_real,60809,637963.8820120597,6792473.4179406185,5.898324574340482,17.447892254825366,0,54824.97965961581,60808.999989902084,272712.84346144355,7.5886808060710855,695422.0026816139,637963.9896216794,2.2824114859104156,0.0009424984455108643,2166757,15567104,10.491274022135864,0.9015931796216976,0.9999999998339404,4.484744749320718,0.00012479535605043802,11.436169032242166,10.491275791768972,1.2786506109449092,0.9173766138431194,0.0984068203783024,0.13918818811771283
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_receives,50785,528607.1811922066,5582115.16579442,5.898324574340482,17.447892254825366,0,44800.97965961581,50784.999989902084,272712.8434614436,7.588680806071085,586065.3018617608,528607.2888018264,2.2824114859104156,0.0009424984455108643,2166757,13000960,10.40872661597335,0.8821695315470279,0.9999999998011634,5.369948675030887,0.00014942760275811923,11.54012605812269,10.40872873489862,1.2549990970402949,0.9019595248395933,0.11783046845297207,0.16666130808801813
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_no_incoming,10024,109356.70081985308,1210358.2521461998,5.922891461153256,16.02162728549573,0,10024.0,10024.0,0.0,0.0,109356.70081985308,109356.70081985308,0.0,0.0,0,2566144,10.909487312435463,1.0,1.0,0.0,0.0,10.909487312435463,10.909487312435463,1.3149605739620511,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,support_center,2560,26945.61371688126,288222.4624792632,5.922891461153256,16.02162728549573,0,2350.9975453422176,2559.999996398581,9613.776247163752,0.8068297174768946,28999.22438979594,26945.6282620329,2.269249849021435,0.0009424984455108643,75551,655360,10.525630358156743,0.9183584161493037,0.9999999985931958,3.755381346548341,0.00031516785838941195,11.32782202726404,10.525636039856602,1.3408970763676598,0.9291839448769088,0.08164158385069631,0.11528167724609376
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,post_relu,query_real,59655,681819.6213164149,7890875.776759907,6.783139178254044,19.49088436749244,0,59655.0,59655.0,0.0,0.0,681819.6213164149,681819.6213164149,0.0,0.0,0,15271680,11.429379286169054,1.0,1.0,0.0,0.0,11.429379286169054,11.429379286169054,1.2823680005827982,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,S0_pool,support,2560,18855.015408898817,139780.40713741857,4.860505406055143,9.250211557208646,0,2376.8679319448,2559.9999998840713,6373.647985293096,0.15784261851318634,19645.063332638834,18855.04173495614,1.5948257148265839,5.812942981719971e-05,27682,655360,7.3652403941011,0.9284640359159375,0.9999999999547153,2.4897062442551157,6.165727285671342e-05,7.673852864312044,7.365250677717242,0.5957813987995922,0.9597838953042512,0.07153596408406249,0.0422393798828125
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,S0_pool,query,3072,23068.246394728914,174708.09040896656,5.182252344775078,11.49362599518798,0,3072.0,3072.0,0.0,0.0,23068.246394728914,23068.246394728914,0.0,0.0,0,786432,7.5091947899508185,1.0,1.0,0.0,0.0,7.5091947899508185,7.5091947899508185,0.6950660303723798,1.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,U1_pre_meta,support,2560,70287.80860283226,1954942.5536192497,15.235300798350202,41.955372639286274,0,2251.401693205377,2559.999999241454,28368.840064205993,1.1972777419787672,66410.29477132094,70288.13754180855,8.660839676856995,0.0011944770812988281,33941,655360,27.45617523548135,0.8794537864083504,0.999999999703693,11.081578150080466,0.00046768661796045595,25.941521395047243,27.456303727268967,3.131752935028568,1.05838724018412,0.12054621359164963,0.05178985595703125
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,U1_pre_meta,query,3072,81162.12211680648,2178963.479983078,16.17624153054157,42.82746239165651,0,3072.0,3072.0,0.0,0.0,81162.12211680648,81162.12211680648,0.0,0.0,0,786432,26.41996162656461,1.0,1.0,0.0,0.0,26.41996162656461,26.41996162656461,3.359112302059112,1.0,0.0,0.0
