stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,1,0.7499545216560364,0.44287821650505066,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,2,1.6624376773834229,0.6906647086143494,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,3,1.3134400844573975,0.3617206811904907,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,4,0.3218086063861847,0.5146842002868652,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,5,0.15940438210964203,0.5728484988212585,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,6,0.3265250027179718,0.4757746458053589,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,7,0.19290368258953094,0.6577688455581665,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,0,1.0521254539489746,0.24878071248531342,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,1,1.2669827938079834,0.43540334701538086,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,2,0.3097805678844452,0.6024870872497559,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,3,0.013802890665829182,0.36122190952301025,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,4,1.0096538066864014,0.4025484323501587,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,5,1.3650703430175781,0.35579416155815125,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,6,0.46888628602027893,0.42263829708099365,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,7,0.6731679439544678,0.276112824678421,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,0,0.5193093419075012,0.3738863468170166,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,1,0.02191585674881935,0.730883777141571,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,2,0.3627931475639343,0.3680761754512787,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,3,0.09579747170209885,0.542175829410553,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,4,0.5043578147888184,0.9197395443916321,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,5,0.23488256335258484,1.0180948972702026,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,6,1.184933066368103,0.8824363350868225,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,7,0.8921442031860352,0.6050844788551331,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,0,0.631254255771637,0.5354363918304443,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,1,0.606108546257019,0.31983718276023865,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,2,1.3006350994110107,1.9627472162246704,12,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,3,0.9167555570602417,0.3327234387397766,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,4,0.7932811975479126,0.4364187717437744,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,5,0.24142369627952576,0.5199988484382629,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,6,0.7389265298843384,0.4918411672115326,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,7,0.6817704439163208,0.29376286268234253,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,0,0.5149275064468384,0.44886496663093567,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,1,1.1414941549301147,0.5656613707542419,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,2,0.35339468717575073,0.9252188801765442,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,3,0.02814042568206787,0.7547159194946289,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,4,0.7956768870353699,0.4657392203807831,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,5,0.22996380925178528,0.9417651295661926,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,6,0.7586556673049927,0.4052945077419281,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,7,7,0.023947516456246376,0.6776489615440369,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,0,0.688866376876831,0.09771167486906052,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,1,0.7718927264213562,0.07765650749206543,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,2,0.737664520740509,0.4137072265148163,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,3,0.7901939153671265,0.21497370302677155,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,4,0.4728381633758545,0.049082621932029724,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,5,0.1039353758096695,0.058316901326179504,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,6,0.7071840167045593,0.1371336728334427,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,8,7,0.49138373136520386,0.04752001538872719,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,0,0.7081851959228516,0.5904166102409363,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,1,0.7987262010574341,0.25217023491859436,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,2,0.30012089014053345,0.4188481569290161,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,3,0.0029669872019439936,0.3721959590911865,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,4,0.6506491303443909,0.5055145025253296,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,5,0.06549526005983353,0.3577440083026886,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,6,0.2671829164028168,0.3660238981246948,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,9,7,0.4796697497367859,0.45481064915657043,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,0,0.4180275797843933,1.1197841167449951,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,1,0.076308473944664,0.9376437664031982,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,2,0.7534288167953491,1.0648735761642456,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,3,0.6138489246368408,0.5855765342712402,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,4,0.6974092721939087,0.665435254573822,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,5,0.5625461935997009,0.8593989014625549,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,6,0.4798629879951477,0.8232567310333252,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,10,7,0.03223033994436264,0.7626031041145325,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,0,1.2200303077697754,0.7410554885864258,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,1,0.6398748755455017,1.1233347654342651,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,2,0.259925901889801,1.5993784666061401,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,3,0.3217003345489502,0.9652692675590515,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,4,0.08318827301263809,1.002665638923645,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,5,0.5711829662322998,0.982313871383667,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,6,0.032326839864254,1.0916281938552856,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,11,7,1.108831763267517,1.2164175510406494,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,0,0.4017532467842102,0.10322866588830948,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,1,1.2470977306365967,0.21907939016819,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,2,0.8316337466239929,0.19342850148677826,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,3,0.7223255038261414,0.21387995779514313,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,4,0.1926487237215042,0.42549535632133484,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,5,0.7745352983474731,0.09370448440313339,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,6,0.7051284909248352,0.155953049659729,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,12,7,0.5988032221794128,0.12619327008724213,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,0,0.37090837955474854,1.411784052848816,18,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,1,0.5812481641769409,1.1673756837844849,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,2,0.9975838661193848,1.4155889749526978,17,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,3,0.7815647125244141,1.2753499746322632,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,4,1.0926553010940552,1.5233641862869263,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,5,0.5961505174636841,1.7594714164733887,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,6,0.5409133434295654,1.4010182619094849,17,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,13,7,0.3944472670555115,1.2621335983276367,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,0,0.40145349502563477,0.0676608607172966,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,1,0.4776950478553772,0.054855380207300186,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,2,0.4635910093784332,0.05903223156929016,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,3,0.9814797639846802,0.26286283135414124,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,4,0.09769988059997559,0.07395467907190323,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,5,1.034035086631775,0.12331058830022812,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,6,0.26046326756477356,0.07571607828140259,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,14,7,0.5045543313026428,0.06854358315467834,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,0,0.28625792264938354,0.18146491050720215,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,1,0.49528002738952637,0.10746299475431442,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,2,1.07883882522583,0.03571571037173271,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,3,0.09511180967092514,0.055929575115442276,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,4,0.1932832896709442,0.1345241218805313,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,5,0.183744415640831,0.2705956995487213,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,6,0.04843107983469963,0.33614978194236755,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,15,7,0.391644150018692,0.09588143229484558,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,0,0.5651146769523621,0.47855570912361145,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,1,1.0986745357513428,0.7277070879936218,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,2,0.07187460362911224,0.3177720606327057,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,3,0.34681421518325806,0.4359777271747589,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,4,0.06635303795337677,0.36323508620262146,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,5,0.35080835223197937,0.5458889603614807,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,6,0.5967631340026855,0.3893878161907196,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,16,7,0.7691325545310974,0.5852784514427185,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,0,0.4261865019798279,0.060543522238731384,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,1,0.7248625755310059,0.11373165994882584,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,2,0.6529434323310852,0.19055898487567902,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,3,0.7572737336158752,0.09878622740507126,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,4,0.6549888253211975,0.08921840041875839,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,5,0.18283864855766296,0.17837221920490265,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,6,1.1361910104751587,0.19094903767108917,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,17,7,0.2757801115512848,0.10373106598854065,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,0,0.019212916493415833,1.0334588289260864,20,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,1,0.5071746110916138,1.2030147314071655,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,2,0.3848561644554138,0.7177595496177673,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,3,0.6856352686882019,1.8175029754638672,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,4,0.5467002987861633,1.2006616592407227,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,5,0.4660739302635193,1.2812973260879517,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,6,0.5463896989822388,1.0747910737991333,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,18,7,0.9959500432014465,1.5451966524124146,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,0,0.3491296172142029,0.3211451470851898,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,1,1.0554245710372925,0.03610718622803688,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,2,0.25194019079208374,0.16627301275730133,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,3,0.48405155539512634,0.1490437090396881,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,4,0.5382956266403198,0.05337870121002197,24,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,5,0.13118156790733337,0.09081064909696579,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,6,0.83808833360672,0.08410042524337769,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,19,7,0.06079903244972229,0.32586124539375305,20,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,0,0.7818650603294373,0.5544820427894592,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,1,0.006236305460333824,0.49857088923454285,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,2,0.009675378911197186,0.5581188797950745,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,3,0.8742055892944336,0.36064401268959045,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,4,1.045413851737976,0.3175819218158722,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,5,0.5196455717086792,0.8251045346260071,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,6,0.4547237455844879,0.9798815846443176,19,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,20,7,0.06333456188440323,0.7720282077789307,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,0,0.6370550990104675,0.4998294413089752,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,1,1.1551333665847778,0.611127495765686,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,2,0.4986208379268646,0.4037725627422333,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,3,0.8371752500534058,0.34221234917640686,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,4,0.5574904680252075,0.3549245595932007,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,5,0.5674177408218384,0.6128230690956116,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,6,1.4706178903579712,0.5118183493614197,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,21,7,0.6208478212356567,0.46492448449134827,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,0,0.4469589591026306,0.6942636370658875,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,1,0.30545172095298767,0.8988246917724609,20,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,2,0.9481927752494812,0.9114242196083069,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,3,0.6619067192077637,0.38999319076538086,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,4,0.3317895233631134,1.5170177221298218,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,5,0.6404589414596558,0.625109851360321,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,6,0.4488004148006439,0.6955386996269226,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,22,7,0.68701171875,0.4525357782840729,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,0,0.3327654004096985,0.42148271203041077,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,1,0.37540069222450256,0.313464492559433,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,2,0.38608288764953613,0.31714627146720886,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,3,0.5108600854873657,0.4627058506011963,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,4,0.8398734331130981,0.43685564398765564,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,5,0.8828387260437012,1.391770839691162,13,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,6,0.1312953382730484,0.6385424733161926,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,23,7,0.8664800524711609,1.3678821325302124,16,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,0,0.27812108397483826,0.7022677063941956,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,1,0.5164685249328613,0.2743115723133087,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,2,0.28110450506210327,0.5851649641990662,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,3,0.5083173513412476,0.4627239406108856,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,4,0.6857483983039856,0.3807636499404907,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,5,0.003196459263563156,0.4447425603866577,21,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,6,0.9030004739761353,0.4035206139087677,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,24,7,0.8849763870239258,0.2930661737918854,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,0,0.33899372816085815,0.11919569224119186,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,25,1,0.5842262506484985,0.6189996600151062,21,False
