fpr,tpr,threshold
7.500000000000000156e-04,1.241666666666666613e-02,9.842116236686706543e-01
7.500000000000000156e-04,1.274999999999999918e-02,9.841326475143432617e-01
7.916666666666666470e-04,1.274999999999999918e-02,9.841244816780090332e-01
7.916666666666666470e-04,1.320833333333333408e-02,9.840757250785827637e-01
8.333333333333333868e-04,1.320833333333333408e-02,9.840582013130187988e-01
8.333333333333333868e-04,1.349999999999999985e-02,9.840021133422851562e-01
8.750000000000000182e-04,1.349999999999999985e-02,9.839978218078613281e-01
8.750000000000000182e-04,1.362499999999999996e-02,9.839592576026916504e-01
9.166666666666666496e-04,1.362499999999999996e-02,9.839563965797424316e-01
9.166666666666666496e-04,1.395833333333333301e-02,9.839254617691040039e-01
9.583333333333332810e-04,1.395833333333333301e-02,9.839146137237548828e-01
9.583333333333332810e-04,1.400000000000000029e-02,9.839083552360534668e-01
1.000000000000000021e-03,1.400000000000000029e-02,9.838756918907165527e-01
1.000000000000000021e-03,1.612500000000000044e-02,9.835014939308166504e-01
1.041666666666666652e-03,1.612500000000000044e-02,9.834924340248107910e-01
1.041666666666666652e-03,1.650000000000000078e-02,9.834222197532653809e-01
1.083333333333333284e-03,1.650000000000000078e-02,9.834218621253967285e-01
1.083333333333333284e-03,1.654166666666666632e-02,9.834113717079162598e-01
1.124999999999999915e-03,1.654166666666666632e-02,9.833991527557373047e-01
1.124999999999999915e-03,1.691666666666666666e-02,9.833006858825683594e-01
1.124999999999999915e-03,1.700000000000000122e-02,9.832943677902221680e-01
1.124999999999999915e-03,1.762499999999999831e-02,9.831856489181518555e-01
1.166666666666666763e-03,1.762499999999999831e-02,9.831779599189758301e-01
1.166666666666666763e-03,1.779166666666666743e-02,9.831547737121582031e-01
1.166666666666666763e-03,1.787499999999999853e-02,9.831531643867492676e-01
1.250000000000000026e-03,1.787499999999999853e-02,9.831462502479553223e-01
1.250000000000000026e-03,1.795833333333333309e-02,9.831417798995971680e-01
1.291666666666666657e-03,1.795833333333333309e-02,9.831408262252807617e-01
1.291666666666666657e-03,2.004166666666666596e-02,9.828144311904907227e-01
1.333333333333333289e-03,2.004166666666666596e-02,9.828129410743713379e-01
1.333333333333333289e-03,2.158333333333333284e-02,9.825206398963928223e-01
1.374999999999999920e-03,2.158333333333333284e-02,9.825186729431152344e-01
1.374999999999999920e-03,2.266666666666666829e-02,9.823097586631774902e-01
1.416666666666666768e-03,2.266666666666666829e-02,9.823054671287536621e-01
1.416666666666666768e-03,2.375000000000000028e-02,9.820906519889831543e-01
1.458333333333333400e-03,2.379166666666666582e-02,9.820896387100219727e-01
1.458333333333333400e-03,2.395833333333333495e-02,9.820649027824401855e-01
1.500000000000000031e-03,2.395833333333333495e-02,9.820634126663208008e-01
1.500000000000000031e-03,3.141666666666666913e-02,9.810484647750854492e-01
1.500000000000000031e-03,3.150000000000000022e-02,9.810457229614257812e-01
1.500000000000000031e-03,3.166666666666666935e-02,9.810354113578796387e-01
1.541666666666666663e-03,3.166666666666666935e-02,9.810184240341186523e-01
1.541666666666666663e-03,3.350000000000000200e-02,9.807141423225402832e-01
1.541666666666666663e-03,3.358333333333333309e-02,9.807126522064208984e-01
1.541666666666666663e-03,3.408333333333333354e-02,9.806126952171325684e-01
1.541666666666666663e-03,3.416666666666666463e-02,9.806032776832580566e-01
1.541666666666666663e-03,3.425000000000000266e-02,9.805969595909118652e-01
1.541666666666666663e-03,3.433333333333333376e-02,9.805944561958312988e-01
1.583333333333333294e-03,3.433333333333333376e-02,9.805877804756164551e-01
1.583333333333333294e-03,3.441666666666666485e-02,9.805710911750793457e-01
1.624999999999999925e-03,3.441666666666666485e-02,9.805685281753540039e-01
1.624999999999999925e-03,3.475000000000000311e-02,9.805437922477722168e-01
1.624999999999999925e-03,3.483333333333333420e-02,9.805206656455993652e-01
1.624999999999999925e-03,3.520833333333333454e-02,9.804490208625793457e-01
1.666666666666666774e-03,3.520833333333333454e-02,9.804470539093017578e-01
1.666666666666666774e-03,3.537499999999999672e-02,9.804152250289916992e-01
1.708333333333333405e-03,3.537499999999999672e-02,9.804124832153320312e-01
1.708333333333333405e-03,3.641666666666666663e-02,9.802952408790588379e-01
1.750000000000000036e-03,3.641666666666666663e-02,9.802897572517395020e-01
1.750000000000000036e-03,3.645833333333333565e-02,9.802815914154052734e-01
1.750000000000000036e-03,3.654166666666666674e-02,9.802749752998352051e-01
1.750000000000000036e-03,3.699999999999999817e-02,9.802197813987731934e-01
1.791666666666666668e-03,3.699999999999999817e-02,9.802125692367553711e-01
1.791666666666666668e-03,3.733333333333333642e-02,9.801918268203735352e-01
1.833333333333333299e-03,3.733333333333333642e-02,9.801793098449707031e-01
1.833333333333333299e-03,3.741666666666666752e-02,9.801699519157409668e-01
1.874999999999999931e-03,3.741666666666666752e-02,9.801508188247680664e-01
1.874999999999999931e-03,3.770833333333333676e-02,9.801017045974731445e-01
1.874999999999999931e-03,3.779166666666666785e-02,9.800974726676940918e-01
1.874999999999999931e-03,3.820833333333333026e-02,9.800343513488769531e-01
1.916666666666666562e-03,3.820833333333333026e-02,9.800168275833129883e-01
1.916666666666666562e-03,3.837499999999999939e-02,9.799986481666564941e-01
1.916666666666666562e-03,3.845833333333333048e-02,9.799817204475402832e-01
1.916666666666666562e-03,4.154166666666666424e-02,9.796403050422668457e-01
1.916666666666666562e-03,4.162500000000000228e-02,9.796401858329772949e-01
1.916666666666666562e-03,4.233333333333333393e-02,9.795696139335632324e-01
1.958333333333333193e-03,4.233333333333333393e-02,9.795534610748291016e-01
1.958333333333333193e-03,4.304166666666666557e-02,9.794527292251586914e-01
2.000000000000000042e-03,4.304166666666666557e-02,9.794522523880004883e-01
2.000000000000000042e-03,4.362499999999999711e-02,9.793983697891235352e-01
2.000000000000000042e-03,4.370833333333333515e-02,9.793908596038818359e-01
2.000000000000000042e-03,4.487499999999999822e-02,9.792761802673339844e-01
2.041666666666666456e-03,4.487499999999999822e-02,9.792655706405639648e-01
2.041666666666666456e-03,4.495833333333333626e-02,9.792561531066894531e-01
2.041666666666666456e-03,4.504166666666666735e-02,9.792515039443969727e-01
2.041666666666666456e-03,4.783333333333333187e-02,9.788833260536193848e-01
2.041666666666666456e-03,4.791666666666666990e-02,9.788740277290344238e-01
2.083333333333333304e-03,4.791666666666666990e-02,9.788683652877807617e-01
2.083333333333333304e-03,4.841666666666666341e-02,9.788221716880798340e-01
2.125000000000000153e-03,4.841666666666666341e-02,9.788210391998291016e-01
2.125000000000000153e-03,4.912500000000000200e-02,9.787521958351135254e-01
2.166666666666666567e-03,4.912500000000000200e-02,9.787446260452270508e-01
2.166666666666666567e-03,4.991666666666666474e-02,9.786142706871032715e-01
2.208333333333333415e-03,4.991666666666666474e-02,9.786136746406555176e-01
2.208333333333333415e-03,5.025000000000000300e-02,9.785655140876770020e-01
2.249999999999999830e-03,5.025000000000000300e-02,9.785647392272949219e-01
2.249999999999999830e-03,5.137499999999999706e-02,9.784371256828308105e-01
2.291666666666666678e-03,5.137499999999999706e-02,9.784333109855651855e-01
2.291666666666666678e-03,5.216666666666666674e-02,9.783222079277038574e-01
2.333333333333333526e-03,5.216666666666666674e-02,9.783180952072143555e-01
2.333333333333333526e-03,5.233333333333333587e-02,9.783107638359069824e-01
2.416666666666666789e-03,5.233333333333333587e-02,9.783043861389160156e-01
2.416666666666666789e-03,5.241666666666666696e-02,9.782947897911071777e-01
2.458333333333333204e-03,5.241666666666666696e-02,9.782859086990356445e-01
2.458333333333333204e-03,5.258333333333333609e-02,9.782809019088745117e-01
2.500000000000000052e-03,5.258333333333333609e-02,9.782769083976745605e-01
2.500000000000000052e-03,5.324999999999999872e-02,9.782309532165527344e-01
2.541666666666666467e-03,5.324999999999999872e-02,9.782202243804931641e-01
2.541666666666666467e-03,5.337499999999999883e-02,9.782156348228454590e-01
2.583333333333333315e-03,5.337499999999999883e-02,9.782021641731262207e-01
2.583333333333333315e-03,5.591666666666667007e-02,9.779677987098693848e-01
2.583333333333333315e-03,5.600000000000000117e-02,9.779663681983947754e-01
2.583333333333333315e-03,5.604166666666666324e-02,9.779636263847351074e-01
2.625000000000000163e-03,5.604166666666666324e-02,9.779572486877441406e-01
2.625000000000000163e-03,5.608333333333333226e-02,9.779565334320068359e-01
2.666666666666666578e-03,5.608333333333333226e-02,9.779485464096069336e-01
2.666666666666666578e-03,5.654166666666666369e-02,9.778910875320434570e-01
2.708333333333333426e-03,5.654166666666666369e-02,9.778823256492614746e-01
2.708333333333333426e-03,5.691666666666666402e-02,9.778424501419067383e-01
2.749999999999999840e-03,5.695833333333333304e-02,9.778400063514709473e-01
2.749999999999999840e-03,5.787500000000000283e-02,9.777383804321289062e-01
2.791666666666666689e-03,5.787500000000000283e-02,9.777312874794006348e-01
2.791666666666666689e-03,5.854166666666666546e-02,9.776530265808105469e-01
2.833333333333333537e-03,5.854166666666666546e-02,9.776466488838195801e-01
2.833333333333333537e-03,5.974999999999999756e-02,9.775233864784240723e-01
2.874999999999999951e-03,5.974999999999999756e-02,9.775202870368957520e-01
2.874999999999999951e-03,5.991666666666666669e-02,9.775108695030212402e-01
2.916666666666666800e-03,5.991666666666666669e-02,9.775018692016601562e-01
2.916666666666666800e-03,6.154166666666666813e-02,9.773763418197631836e-01
3.000000000000000062e-03,6.154166666666666813e-02,9.773690700531005859e-01
3.000000000000000062e-03,6.308333333333333848e-02,9.772191047668457031e-01
3.041666666666666477e-03,6.308333333333333848e-02,9.772188663482666016e-01
3.041666666666666477e-03,6.400000000000000133e-02,9.771300554275512695e-01
3.083333333333333325e-03,6.400000000000000133e-02,9.771286249160766602e-01
3.083333333333333325e-03,6.416666666666666352e-02,9.770923852920532227e-01
3.125000000000000173e-03,6.416666666666666352e-02,9.770827293395996094e-01
3.125000000000000173e-03,6.454166666666666385e-02,9.770508408546447754e-01
3.125000000000000173e-03,6.462500000000000189e-02,9.770507812500000000e-01
3.125000000000000173e-03,6.466666666666666397e-02,9.770429134368896484e-01
3.166666666666666588e-03,6.466666666666666397e-02,9.770395159721374512e-01
3.166666666666666588e-03,6.500000000000000222e-02,9.770064949989318848e-01
3.208333333333333436e-03,6.500000000000000222e-02,9.770021438598632812e-01
3.208333333333333436e-03,6.525000000000000244e-02,9.769928455352783203e-01
3.249999999999999851e-03,6.525000000000000244e-02,9.769922494888305664e-01
3.249999999999999851e-03,6.683333333333332793e-02,9.768586754798889160e-01
3.291666666666666699e-03,6.687500000000000389e-02,9.768502712249755859e-01
3.291666666666666699e-03,6.750000000000000444e-02,9.767805337905883789e-01
3.333333333333333547e-03,6.750000000000000444e-02,9.767792820930480957e-01
3.333333333333333547e-03,6.787500000000000477e-02,9.767329096794128418e-01
3.374999999999999962e-03,6.787500000000000477e-02,9.767300486564636230e-01
3.374999999999999962e-03,6.825000000000000511e-02,9.766910672187805176e-01
3.416666666666666810e-03,6.825000000000000511e-02,9.766907095909118652e-01
3.416666666666666810e-03,6.850000000000000533e-02,9.766629338264465332e-01
3.458333333333333225e-03,6.850000000000000533e-02,9.766623973846435547e-01
3.458333333333333225e-03,6.933333333333333015e-02,9.765743017196655273e-01
3.500000000000000073e-03,6.933333333333333015e-02,9.765674471855163574e-01
3.500000000000000073e-03,7.183333333333333237e-02,9.762702584266662598e-01
3.541666666666666487e-03,7.183333333333333237e-02,9.762637615203857422e-01
3.541666666666666487e-03,7.349999999999999589e-02,9.761198163032531738e-01
3.583333333333333336e-03,7.354166666666667185e-02,9.761180281639099121e-01
3.583333333333333336e-03,7.416666666666667240e-02,9.760485291481018066e-01
3.625000000000000184e-03,7.416666666666667240e-02,9.760478138923645020e-01
3.625000000000000184e-03,7.529166666666667340e-02,9.759739041328430176e-01
3.666666666666666598e-03,7.529166666666667340e-02,9.759722352027893066e-01
3.666666666666666598e-03,7.579166666666665997e-02,9.759272336959838867e-01
3.708333333333333447e-03,7.579166666666665997e-02,9.759224653244018555e-01
3.708333333333333447e-03,7.591666666666666008e-02,9.759132862091064453e-01
3.749999999999999861e-03,7.591666666666666008e-02,9.759096503257751465e-01
3.749999999999999861e-03,7.620833333333333626e-02,9.758795499801635742e-01
3.749999999999999861e-03,7.629166666666666041e-02,9.758784174919128418e-01
3.749999999999999861e-03,7.712499999999999911e-02,9.758055210113525391e-01
3.791666666666666709e-03,7.712499999999999911e-02,9.757928252220153809e-01
3.791666666666666709e-03,7.804166666666666197e-02,9.757019281387329102e-01
3.833333333333333124e-03,7.804166666666666197e-02,9.757016897201538086e-01
3.833333333333333124e-03,7.820833333333333803e-02,9.756824970245361328e-01
3.874999999999999972e-03,7.820833333333333803e-02,9.756823778152465820e-01
3.874999999999999972e-03,7.950000000000000122e-02,9.755340814590454102e-01
3.916666666666666387e-03,7.950000000000000122e-02,9.755327701568603516e-01
3.916666666666666387e-03,8.000000000000000167e-02,9.754898548126220703e-01
3.958333333333333669e-03,8.000000000000000167e-02,9.754859805107116699e-01
3.958333333333333669e-03,8.162500000000000311e-02,9.752914905548095703e-01
4.000000000000000083e-03,8.162500000000000311e-02,9.752861857414245605e-01
4.000000000000000083e-03,8.220833333333332771e-02,9.752317667007446289e-01
4.000000000000000083e-03,8.229166666666666574e-02,9.752261042594909668e-01
4.000000000000000083e-03,8.233333333333332782e-02,9.752194881439208984e-01
4.083333333333332912e-03,8.233333333333332782e-02,9.752140641212463379e-01
4.083333333333332912e-03,8.320833333333332860e-02,9.751421809196472168e-01
4.125000000000000194e-03,8.320833333333332860e-02,9.751395583152770996e-01
4.125000000000000194e-03,8.445833333333332971e-02,9.750385880470275879e-01
4.166666666666666609e-03,8.445833333333332971e-02,9.750374555587768555e-01
4.166666666666666609e-03,8.504166666666666818e-02,9.749910831451416016e-01
4.208333333333333023e-03,8.504166666666666818e-02,9.749856591224670410e-01
4.208333333333333023e-03,8.570833333333333082e-02,9.749323129653930664e-01
4.250000000000000305e-03,8.570833333333333082e-02,9.749314785003662109e-01
4.250000000000000305e-03,8.649999999999999356e-02,9.748731255531311035e-01
4.291666666666666720e-03,8.649999999999999356e-02,9.748709797859191895e-01
4.291666666666666720e-03,8.674999999999999378e-02,9.748518466949462891e-01
4.333333333333333134e-03,8.674999999999999378e-02,9.748499393463134766e-01
4.333333333333333134e-03,8.687499999999999389e-02,9.748395085334777832e-01
4.375000000000000416e-03,8.687499999999999389e-02,9.748393893241882324e-01
4.375000000000000416e-03,8.716666666666667007e-02,9.748243093490600586e-01
4.375000000000000416e-03,8.724999999999999423e-02,9.748201370239257812e-01
4.375000000000000416e-03,8.841666666666667118e-02,9.746884107589721680e-01
4.375000000000000416e-03,8.849999999999999534e-02,9.746797084808349609e-01
4.375000000000000416e-03,8.929166666666667196e-02,9.746023416519165039e-01
4.416666666666666831e-03,8.929166666666667196e-02,9.745946526527404785e-01
4.416666666666666831e-03,8.949999999999999623e-02,9.745718836784362793e-01
4.416666666666666831e-03,8.958333333333333426e-02,9.745640754699707031e-01
4.416666666666666831e-03,9.166666666666666019e-02,9.743519425392150879e-01
4.458333333333333245e-03,9.170833333333333615e-02,9.743496775627136230e-01
4.458333333333333245e-03,9.266666666666666108e-02,9.742427468299865723e-01
4.499999999999999660e-03,9.266666666666666108e-02,9.742364883422851562e-01
4.499999999999999660e-03,9.279166666666666119e-02,9.742359519004821777e-01
4.499999999999999660e-03,9.370833333333333792e-02,9.741402268409729004e-01
4.541666666666666942e-03,9.370833333333333792e-02,9.741306304931640625e-01
4.541666666666666942e-03,9.466666666666666285e-02,9.740455746650695801e-01
4.541666666666666942e-03,9.475000000000000089e-02,9.740448594093322754e-01
4.541666666666666942e-03,9.500000000000000111e-02,9.740298390388488770e-01
4.583333333333333356e-03,9.500000000000000111e-02,9.740279316902160645e-01
4.583333333333333356e-03,9.504166666666666319e-02,9.740217924118041992e-01
4.583333333333333356e-03,9.512500000000000122e-02,9.740120768547058105e-01
4.583333333333333356e-03,9.637500000000000233e-02,9.739069342613220215e-01
4.583333333333333356e-03,9.645833333333332649e-02,9.739046692848205566e-01
4.583333333333333356e-03,9.866666666666666641e-02,9.737347364425659180e-01
4.624999999999999771e-03,9.866666666666666641e-02,9.737272858619689941e-01
4.624999999999999771e-03,9.954166666666666718e-02,9.736580252647399902e-01
4.666666666666667053e-03,9.954166666666666718e-02,9.736521244049072266e-01
4.666666666666667053e-03,9.987500000000000544e-02,9.736362099647521973e-01
4.666666666666667053e-03,9.995833333333332960e-02,9.736307859420776367e-01
4.666666666666667053e-03,1.006250000000000061e-01,9.735800623893737793e-01
4.708333333333333467e-03,1.006250000000000061e-01,9.735742807388305664e-01
4.708333333333333467e-03,1.061249999999999971e-01,9.730358123779296875e-01
4.708333333333333467e-03,1.062083333333333351e-01,9.730352759361267090e-01
4.708333333333333467e-03,1.074166666666666603e-01,9.728870987892150879e-01
4.749999999999999882e-03,1.074166666666666603e-01,9.728831648826599121e-01
4.749999999999999882e-03,1.074999999999999983e-01,9.728772640228271484e-01
4.749999999999999882e-03,1.075833333333333364e-01,9.728760123252868652e-01
4.749999999999999882e-03,1.077499999999999986e-01,9.728559255599975586e-01
4.791666666666666297e-03,1.077499999999999986e-01,9.728460311889648438e-01
4.791666666666666297e-03,1.077916666666666606e-01,9.728451371192932129e-01
4.791666666666666297e-03,1.078749999999999987e-01,9.728347063064575195e-01
4.791666666666666297e-03,1.081249999999999989e-01,9.728023409843444824e-01
4.874999999999999993e-03,1.081249999999999989e-01,9.728010296821594238e-01
4.874999999999999993e-03,1.085416666666666613e-01,9.727736115455627441e-01
4.916666666666666408e-03,1.085416666666666613e-01,9.727707505226135254e-01
4.916666666666666408e-03,1.086249999999999993e-01,9.727506637573242188e-01
4.958333333333333690e-03,1.086249999999999993e-01,9.727429151535034180e-01
4.958333333333333690e-03,1.089999999999999997e-01,9.727124571800231934e-01
4.958333333333333690e-03,1.090833333333333377e-01,9.727053642272949219e-01
4.958333333333333690e-03,1.118333333333333401e-01,9.724574685096740723e-01
5.000000000000000104e-03,1.118333333333333401e-01,9.724545478820800781e-01
5.000000000000000104e-03,1.119583333333333403e-01,9.724500775337219238e-01
5.041666666666666519e-03,1.119583333333333403e-01,9.724451899528503418e-01
5.041666666666666519e-03,1.131250000000000033e-01,9.723408222198486328e-01
5.083333333333332933e-03,1.131666666666666654e-01,9.723325967788696289e-01
5.083333333333332933e-03,1.132916666666666655e-01,9.723261594772338867e-01
5.125000000000000215e-03,1.132916666666666655e-01,9.723258614540100098e-01
5.125000000000000215e-03,1.135000000000000037e-01,9.723184108734130859e-01
5.166666666666666630e-03,1.135000000000000037e-01,9.723126292228698730e-01
5.166666666666666630e-03,1.135833333333333278e-01,9.723043441772460938e-01
5.208333333333333044e-03,1.135833333333333278e-01,9.722988009452819824e-01
5.208333333333333044e-03,1.146250000000000047e-01,9.722017645835876465e-01
5.250000000000000326e-03,1.146250000000000047e-01,9.721960425376892090e-01
5.250000000000000326e-03,1.147500000000000048e-01,9.721910953521728516e-01
5.333333333333333155e-03,1.147500000000000048e-01,9.721871018409729004e-01
5.333333333333333155e-03,1.150416666666666671e-01,9.721646904945373535e-01
5.333333333333333155e-03,1.151250000000000051e-01,9.721637964248657227e-01
5.333333333333333155e-03,1.157916666666666677e-01,9.721060395240783691e-01
5.374999999999999570e-03,1.157916666666666677e-01,9.720988869667053223e-01
5.374999999999999570e-03,1.165416666666666684e-01,9.720273017883300781e-01
5.416666666666666852e-03,1.165416666666666684e-01,9.720166921615600586e-01
5.416666666666666852e-03,1.167083333333333306e-01,9.719949364662170410e-01
5.458333333333333266e-03,1.167083333333333306e-01,9.719908833503723145e-01
5.458333333333333266e-03,1.192083333333333328e-01,9.717544317245483398e-01
5.541666666666666963e-03,1.192083333333333328e-01,9.717327356338500977e-01
5.541666666666666963e-03,1.205833333333333340e-01,9.716255664825439453e-01
5.666666666666667074e-03,1.205833333333333340e-01,9.716183543205261230e-01
5.666666666666667074e-03,1.211249999999999966e-01,9.715476036071777344e-01
5.708333333333333488e-03,1.211249999999999966e-01,9.715433120727539062e-01
5.708333333333333488e-03,1.212916666666666726e-01,9.715338349342346191e-01
5.749999999999999903e-03,1.212916666666666726e-01,9.715265631675720215e-01
5.749999999999999903e-03,1.213749999999999968e-01,9.715219140052795410e-01
5.791666666666666317e-03,1.213749999999999968e-01,9.715188741683959961e-01
5.791666666666666317e-03,1.214999999999999969e-01,9.715108871459960938e-01
5.833333333333333599e-03,1.214999999999999969e-01,9.715104699134826660e-01
5.833333333333333599e-03,1.217916666666666731e-01,9.714934825897216797e-01
5.875000000000000014e-03,1.217916666666666731e-01,9.714919924736022949e-01
5.875000000000000014e-03,1.223333333333333356e-01,9.714345335960388184e-01
5.916666666666666428e-03,1.223333333333333356e-01,9.714304804801940918e-01
5.916666666666666428e-03,1.227916666666666601e-01,9.713914394378662109e-01
5.958333333333333710e-03,1.227916666666666601e-01,9.713901877403259277e-01
5.958333333333333710e-03,1.231249999999999983e-01,9.713757634162902832e-01
6.000000000000000125e-03,1.231249999999999983e-01,9.713639616966247559e-01
6.000000000000000125e-03,1.235833333333333367e-01,9.713191986083984375e-01
6.041666666666666539e-03,1.235833333333333367e-01,9.713189005851745605e-01
6.041666666666666539e-03,1.243749999999999994e-01,9.712699651718139648e-01
6.083333333333332954e-03,1.243749999999999994e-01,9.712692499160766602e-01
6.083333333333332954e-03,1.254583333333333384e-01,9.711742401123046875e-01
6.125000000000000236e-03,1.254583333333333384e-01,9.711681008338928223e-01
6.125000000000000236e-03,1.295000000000000040e-01,9.707546234130859375e-01
6.125000000000000236e-03,1.295833333333333282e-01,9.707525968551635742e-01
6.125000000000000236e-03,1.300000000000000044e-01,9.707244038581848145e-01
6.125000000000000236e-03,1.300833333333333286e-01,9.707227945327758789e-01
6.125000000000000236e-03,1.314166666666666539e-01,9.706100225448608398e-01
6.166666666666666650e-03,1.314166666666666539e-01,9.706094861030578613e-01
6.166666666666666650e-03,1.315833333333333299e-01,9.706023931503295898e-01
6.208333333333333065e-03,1.315833333333333299e-01,9.706013798713684082e-01
6.208333333333333065e-03,1.317083333333333439e-01,9.705922007560729980e-01
6.250000000000000347e-03,1.317083333333333439e-01,9.705846905708312988e-01
6.250000000000000347e-03,1.370000000000000107e-01,9.700849652290344238e-01
6.291666666666666761e-03,1.370000000000000107e-01,9.700848460197448730e-01
6.291666666666666761e-03,1.374583333333333213e-01,9.700456857681274414e-01
6.333333333333333176e-03,1.374583333333333213e-01,9.700428843498229980e-01
6.333333333333333176e-03,1.382083333333333219e-01,9.699646234512329102e-01
6.416666666666666873e-03,1.382083333333333219e-01,9.699577689170837402e-01
6.416666666666666873e-03,1.389583333333333226e-01,9.699056148529052734e-01
6.458333333333333287e-03,1.389583333333333226e-01,9.699043631553649902e-01
6.458333333333333287e-03,1.395416666666666750e-01,9.698730111122131348e-01
6.499999999999999702e-03,1.395416666666666750e-01,9.698711037635803223e-01
6.499999999999999702e-03,1.397083333333333233e-01,9.698525667190551758e-01
6.541666666666666984e-03,1.397083333333333233e-01,9.698512554168701172e-01
6.541666666666666984e-03,1.400833333333333375e-01,9.698296785354614258e-01
6.583333333333333398e-03,1.400833333333333375e-01,9.698269963264465332e-01
6.583333333333333398e-03,1.402500000000000135e-01,9.698179364204406738e-01
6.624999999999999813e-03,1.402500000000000135e-01,9.698114395141601562e-01
6.624999999999999813e-03,1.402916666666666756e-01,9.698108434677124023e-01
6.624999999999999813e-03,1.403749999999999998e-01,9.698107838630676270e-01
6.624999999999999813e-03,1.405833333333333379e-01,9.698016643524169922e-01
6.666666666666667095e-03,1.405833333333333379e-01,9.697960615158081055e-01
6.666666666666667095e-03,1.410833333333333384e-01,9.697598814964294434e-01
6.708333333333333509e-03,1.410833333333333384e-01,9.697591662406921387e-01
6.708333333333333509e-03,1.414166666666666627e-01,9.697325229644775391e-01
6.749999999999999924e-03,1.414166666666666627e-01,9.697254300117492676e-01
6.749999999999999924e-03,1.417916666666666770e-01,9.696886539459228516e-01
6.749999999999999924e-03,1.418750000000000011e-01,9.696832895278930664e-01
6.749999999999999924e-03,1.420416666666666772e-01,9.696735143661499023e-01
6.791666666666666338e-03,1.420416666666666772e-01,9.696697592735290527e-01
6.791666666666666338e-03,1.424999999999999878e-01,9.696416854858398438e-01
6.833333333333333620e-03,1.424999999999999878e-01,9.696332812309265137e-01
6.833333333333333620e-03,1.443333333333333413e-01,9.694660902023315430e-01
6.833333333333333620e-03,1.444166666666666654e-01,9.694651961326599121e-01
6.833333333333333620e-03,1.446250000000000036e-01,9.694585800170898438e-01
6.875000000000000035e-03,1.446666666666666656e-01,9.694464802742004395e-01
6.875000000000000035e-03,1.460833333333333428e-01,9.692990779876708984e-01
6.916666666666666449e-03,1.460833333333333428e-01,9.692935943603515625e-01
6.916666666666666449e-03,1.462916666666666532e-01,9.692830443382263184e-01
6.958333333333333731e-03,1.462916666666666532e-01,9.692773818969726562e-01
6.958333333333333731e-03,1.465416666666666534e-01,9.692680835723876953e-01
7.000000000000000146e-03,1.465416666666666534e-01,9.692662954330444336e-01
7.000000000000000146e-03,1.497916666666666563e-01,9.689396023750305176e-01
7.041666666666666560e-03,1.497916666666666563e-01,9.689384698867797852e-01
7.041666666666666560e-03,1.502083333333333326e-01,9.688883423805236816e-01
