fpr,tpr,threshold
4.166666666666666934e-04,2.708333333333333426e-02,9.823596477508544922e-01
4.583333333333333248e-04,2.708333333333333426e-02,9.823439121246337891e-01
4.583333333333333248e-04,2.762500000000000025e-02,9.822720289230346680e-01
4.583333333333333248e-04,2.770833333333333481e-02,9.822626113891601562e-01
4.583333333333333248e-04,2.779166666666666591e-02,9.822500348091125488e-01
5.000000000000000104e-04,2.779166666666666591e-02,9.822486639022827148e-01
5.000000000000000104e-04,2.833333333333333190e-02,9.821611642837524414e-01
5.416666666666666418e-04,2.833333333333333190e-02,9.821574687957763672e-01
5.416666666666666418e-04,2.854166666666666657e-02,9.821295142173767090e-01
5.833333333333333816e-04,2.858333333333333212e-02,9.821231961250305176e-01
5.833333333333333816e-04,2.887500000000000136e-02,9.820990562438964844e-01
6.250000000000000130e-04,2.887500000000000136e-02,9.820974469184875488e-01
6.250000000000000130e-04,3.037499999999999922e-02,9.819050431251525879e-01
6.666666666666666444e-04,3.037499999999999922e-02,9.819027185440063477e-01
6.666666666666666444e-04,3.074999999999999956e-02,9.818847775459289551e-01
7.083333333333333842e-04,3.074999999999999956e-02,9.818834066390991211e-01
7.083333333333333842e-04,3.170833333333333143e-02,9.817165732383728027e-01
7.500000000000000156e-04,3.170833333333333143e-02,9.817059636116027832e-01
7.500000000000000156e-04,3.204166666666666968e-02,9.816370606422424316e-01
7.916666666666666470e-04,3.204166666666666968e-02,9.816361665725708008e-01
7.916666666666666470e-04,3.212500000000000078e-02,9.816358089447021484e-01
7.916666666666666470e-04,3.354166666666666408e-02,9.814560413360595703e-01
8.333333333333333868e-04,3.354166666666666408e-02,9.814556241035461426e-01
8.333333333333333868e-04,3.416666666666666463e-02,9.813654422760009766e-01
8.750000000000000182e-04,3.416666666666666463e-02,9.813541173934936523e-01
8.750000000000000182e-04,3.491666666666666530e-02,9.812349677085876465e-01
8.750000000000000182e-04,3.500000000000000333e-02,9.812216162681579590e-01
8.750000000000000182e-04,3.516666666666666552e-02,9.812125563621520996e-01
8.750000000000000182e-04,3.524999999999999661e-02,9.812086820602416992e-01
8.750000000000000182e-04,3.779166666666666785e-02,9.808212518692016602e-01
9.166666666666666496e-04,3.779166666666666785e-02,9.807915091514587402e-01
9.166666666666666496e-04,3.799999999999999906e-02,9.807528853416442871e-01
9.583333333333332810e-04,3.799999999999999906e-02,9.807485342025756836e-01
9.583333333333332810e-04,3.820833333333333026e-02,9.807097911834716797e-01
1.000000000000000021e-03,3.820833333333333026e-02,9.807087182998657227e-01
1.000000000000000021e-03,3.833333333333333037e-02,9.806752800941467285e-01
1.041666666666666652e-03,3.833333333333333037e-02,9.806550741195678711e-01
1.041666666666666652e-03,3.870833333333333071e-02,9.806287288665771484e-01
1.083333333333333284e-03,3.870833333333333071e-02,9.806243777275085449e-01
1.083333333333333284e-03,4.295833333333333448e-02,9.800539612770080566e-01
1.124999999999999915e-03,4.295833333333333448e-02,9.800519943237304688e-01
1.124999999999999915e-03,4.358333333333333504e-02,9.799892306327819824e-01
1.124999999999999915e-03,4.366666666666666613e-02,9.799805283546447754e-01
1.124999999999999915e-03,4.441666666666666680e-02,9.798747897148132324e-01
1.124999999999999915e-03,4.449999999999999789e-02,9.798633456230163574e-01
1.124999999999999915e-03,4.454166666666666691e-02,9.798607826232910156e-01
1.124999999999999915e-03,4.462499999999999800e-02,9.798604846000671387e-01
1.124999999999999915e-03,4.583333333333333010e-02,9.796826243400573730e-01
1.124999999999999915e-03,4.591666666666666813e-02,9.796808958053588867e-01
1.124999999999999915e-03,4.666666666666666879e-02,9.795819520950317383e-01
1.166666666666666763e-03,4.666666666666666879e-02,9.795731306076049805e-01
1.166666666666666763e-03,4.687500000000000000e-02,9.795508384704589844e-01
1.166666666666666763e-03,4.695833333333333109e-02,9.795492291450500488e-01
1.166666666666666763e-03,4.812500000000000111e-02,9.794419407844543457e-01
1.166666666666666763e-03,4.820833333333333220e-02,9.794402718544006348e-01
1.166666666666666763e-03,4.858333333333333254e-02,9.793988466262817383e-01
1.166666666666666763e-03,4.866666666666666363e-02,9.793894886970520020e-01
1.166666666666666763e-03,5.062500000000000333e-02,9.792308807373046875e-01
1.208333333333333395e-03,5.062500000000000333e-02,9.792301058769226074e-01
1.208333333333333395e-03,5.108333333333333476e-02,9.791999459266662598e-01
1.250000000000000026e-03,5.108333333333333476e-02,9.791994690895080566e-01
1.250000000000000026e-03,5.112499999999999684e-02,9.791980981826782227e-01
1.250000000000000026e-03,5.120833333333333487e-02,9.791948795318603516e-01
1.250000000000000026e-03,5.183333333333333542e-02,9.791272282600402832e-01
1.291666666666666657e-03,5.183333333333333542e-02,9.791248440742492676e-01
1.291666666666666657e-03,5.308333333333333653e-02,9.790248274803161621e-01
1.333333333333333289e-03,5.308333333333333653e-02,9.790153503417968750e-01
1.333333333333333289e-03,5.349999999999999895e-02,9.789724946022033691e-01
1.374999999999999920e-03,5.349999999999999895e-02,9.789687395095825195e-01
1.374999999999999920e-03,5.370833333333333015e-02,9.789461493492126465e-01
1.416666666666666768e-03,5.370833333333333015e-02,9.789432883262634277e-01
1.416666666666666768e-03,5.387499999999999928e-02,9.789183735847473145e-01
1.458333333333333400e-03,5.387499999999999928e-02,9.789072871208190918e-01
1.458333333333333400e-03,5.420833333333333059e-02,9.788786172866821289e-01
1.500000000000000031e-03,5.420833333333333059e-02,9.788668751716613770e-01
1.500000000000000031e-03,5.495833333333333126e-02,9.788023233413696289e-01
1.541666666666666663e-03,5.495833333333333126e-02,9.788013100624084473e-01
1.541666666666666663e-03,5.520833333333333148e-02,9.787654280662536621e-01
1.583333333333333294e-03,5.520833333333333148e-02,9.787610769271850586e-01
1.583333333333333294e-03,5.679166666666666391e-02,9.785727858543395996e-01
1.624999999999999925e-03,5.679166666666666391e-02,9.785707592964172363e-01
1.624999999999999925e-03,5.712500000000000216e-02,9.784839153289794922e-01
1.666666666666666774e-03,5.712500000000000216e-02,9.784829616546630859e-01
1.666666666666666774e-03,5.758333333333333359e-02,9.784090518951416016e-01
1.708333333333333405e-03,5.762500000000000261e-02,9.784033298492431641e-01
1.708333333333333405e-03,5.837500000000000328e-02,9.783118367195129395e-01
1.750000000000000036e-03,5.837500000000000328e-02,9.782943725585937500e-01
1.750000000000000036e-03,5.891666666666666580e-02,9.782400727272033691e-01
1.791666666666666668e-03,5.891666666666666580e-02,9.782398343086242676e-01
1.791666666666666668e-03,6.012499999999999789e-02,9.780988693237304688e-01
1.833333333333333299e-03,6.012499999999999789e-02,9.780967831611633301e-01
1.833333333333333299e-03,6.020833333333333592e-02,9.780935049057006836e-01
1.874999999999999931e-03,6.020833333333333592e-02,9.780933856964111328e-01
1.874999999999999931e-03,6.233333333333333087e-02,9.778583645820617676e-01
1.874999999999999931e-03,6.241666666666666891e-02,9.778579473495483398e-01
1.874999999999999931e-03,6.520833333333332649e-02,9.775422811508178711e-01
1.916666666666666562e-03,6.520833333333332649e-02,9.775402545928955078e-01
1.916666666666666562e-03,6.595833333333332715e-02,9.774571061134338379e-01
1.958333333333333193e-03,6.595833333333332715e-02,9.774498939514160156e-01
1.958333333333333193e-03,6.637500000000000344e-02,9.773989915847778320e-01
1.958333333333333193e-03,6.645833333333332760e-02,9.773957133293151855e-01
1.958333333333333193e-03,6.650000000000000355e-02,9.773946404457092285e-01
1.958333333333333193e-03,6.658333333333332771e-02,9.773919582366943359e-01
1.958333333333333193e-03,6.687500000000000389e-02,9.773736000061035156e-01
2.000000000000000042e-03,6.687500000000000389e-02,9.773718714714050293e-01
2.000000000000000042e-03,6.700000000000000400e-02,9.773681163787841797e-01
2.041666666666666456e-03,6.700000000000000400e-02,9.773641228675842285e-01
2.041666666666666456e-03,6.870833333333332960e-02,9.772084951400756836e-01
2.041666666666666456e-03,6.879166666666666763e-02,9.772070050239562988e-01
2.041666666666666456e-03,6.950000000000000622e-02,9.771263003349304199e-01
2.083333333333333304e-03,6.950000000000000622e-02,9.771171212196350098e-01
2.083333333333333304e-03,6.970833333333333048e-02,9.770944714546203613e-01
2.083333333333333304e-03,6.979166666666666852e-02,9.770938754081726074e-01
2.083333333333333304e-03,7.004166666666666874e-02,9.770846962928771973e-01
2.125000000000000153e-03,7.004166666666666874e-02,9.770748615264892578e-01
2.125000000000000153e-03,7.025000000000000688e-02,9.770423173904418945e-01
2.166666666666666567e-03,7.025000000000000688e-02,9.770421981811523438e-01
2.166666666666666567e-03,7.066666666666666929e-02,9.769929647445678711e-01
2.208333333333333415e-03,7.066666666666666929e-02,9.769898653030395508e-01
2.208333333333333415e-03,7.170833333333333226e-02,9.768711924552917480e-01
2.249999999999999830e-03,7.170833333333333226e-02,9.768689274787902832e-01
2.249999999999999830e-03,7.266666666666667107e-02,9.768115878105163574e-01
2.291666666666666678e-03,7.266666666666667107e-02,9.767984151840209961e-01
2.291666666666666678e-03,7.287499999999999534e-02,9.767598509788513184e-01
2.333333333333333526e-03,7.287499999999999534e-02,9.767528176307678223e-01
2.333333333333333526e-03,7.412499999999999645e-02,9.765828251838684082e-01
2.374999999999999941e-03,7.412499999999999645e-02,9.765805006027221680e-01
2.374999999999999941e-03,7.424999999999999656e-02,9.765622019767761230e-01
2.416666666666666789e-03,7.424999999999999656e-02,9.765570163726806641e-01
2.416666666666666789e-03,7.441666666666667262e-02,9.765254855155944824e-01
2.458333333333333204e-03,7.441666666666667262e-02,9.765139222145080566e-01
2.458333333333333204e-03,7.504166666666667318e-02,9.764750599861145020e-01
2.500000000000000052e-03,7.504166666666667318e-02,9.764728546142578125e-01
2.500000000000000052e-03,7.541666666666667351e-02,9.763801097869873047e-01
2.500000000000000052e-03,7.549999999999999767e-02,9.763750433921813965e-01
2.500000000000000052e-03,7.624999999999999833e-02,9.762955904006958008e-01
2.541666666666666467e-03,7.624999999999999833e-02,9.762919545173645020e-01
2.541666666666666467e-03,7.645833333333333648e-02,9.762742519378662109e-01
2.541666666666666467e-03,7.654166666666666063e-02,9.762728810310363770e-01
2.541666666666666467e-03,7.866666666666666252e-02,9.760808944702148438e-01
2.583333333333333315e-03,7.866666666666666252e-02,9.760806560516357422e-01
2.583333333333333315e-03,7.987500000000000155e-02,9.759349822998046875e-01
2.583333333333333315e-03,7.995833333333333959e-02,9.759321212768554688e-01
2.583333333333333315e-03,8.237500000000000377e-02,9.757157564163208008e-01
2.625000000000000163e-03,8.237500000000000377e-02,9.757078289985656738e-01
2.625000000000000163e-03,8.429166666666666752e-02,9.755158424377441406e-01
2.666666666666666578e-03,8.429166666666666752e-02,9.755154848098754883e-01
2.666666666666666578e-03,8.454166666666666774e-02,9.754912257194519043e-01
2.666666666666666578e-03,8.462500000000000577e-02,9.754805564880371094e-01
2.666666666666666578e-03,8.495833333333333015e-02,9.754617214202880859e-01
2.708333333333333426e-03,8.495833333333333015e-02,9.754613637924194336e-01
2.708333333333333426e-03,8.545833333333333059e-02,9.753951430320739746e-01
2.749999999999999840e-03,8.545833333333333059e-02,9.753894805908203125e-01
2.749999999999999840e-03,8.616666666666666918e-02,9.753212928771972656e-01
2.791666666666666689e-03,8.616666666666666918e-02,9.753125905990600586e-01
2.791666666666666689e-03,8.941666666666667207e-02,9.749767184257507324e-01
2.833333333333333537e-03,8.941666666666667207e-02,9.749680161476135254e-01
2.833333333333333537e-03,9.045833333333333504e-02,9.748509526252746582e-01
2.874999999999999951e-03,9.045833333333333504e-02,9.748467803001403809e-01
2.874999999999999951e-03,9.120833333333333570e-02,9.747631549835205078e-01
2.916666666666666800e-03,9.120833333333333570e-02,9.747629165649414062e-01
2.916666666666666800e-03,9.558333333333333959e-02,9.742824435234069824e-01
2.958333333333333214e-03,9.558333333333333959e-02,9.742795228958129883e-01
2.958333333333333214e-03,9.637500000000000233e-02,9.741860628128051758e-01
2.958333333333333214e-03,9.645833333333332649e-02,9.741818904876708984e-01
2.958333333333333214e-03,9.691666666666666485e-02,9.741480350494384766e-01
3.000000000000000062e-03,9.691666666666666485e-02,9.741442203521728516e-01
3.000000000000000062e-03,9.716666666666666508e-02,9.741298556327819824e-01
3.041666666666666477e-03,9.716666666666666508e-02,9.741297364234924316e-01
3.041666666666666477e-03,9.779166666666666563e-02,9.740386605262756348e-01
3.083333333333333325e-03,9.779166666666666563e-02,9.740375280380249023e-01
3.083333333333333325e-03,9.783333333333332771e-02,9.740308523178100586e-01
3.083333333333333325e-03,9.791666666666666574e-02,9.740254282951354980e-01
3.083333333333333325e-03,9.908333333333332882e-02,9.739083647727966309e-01
3.125000000000000173e-03,9.908333333333332882e-02,9.739028215408325195e-01
3.125000000000000173e-03,9.925000000000000488e-02,9.738754034042358398e-01
3.166666666666666588e-03,9.925000000000000488e-02,9.738739132881164551e-01
3.166666666666666588e-03,9.937500000000000500e-02,9.738690257072448730e-01
3.208333333333333436e-03,9.937500000000000500e-02,9.738627076148986816e-01
3.208333333333333436e-03,1.004583333333333300e-01,9.737354516983032227e-01
3.249999999999999851e-03,1.004583333333333300e-01,9.737327098846435547e-01
3.249999999999999851e-03,1.011250000000000066e-01,9.736759662628173828e-01
3.291666666666666699e-03,1.011250000000000066e-01,9.736721515655517578e-01
3.291666666666666699e-03,1.012500000000000067e-01,9.736638665199279785e-01
3.291666666666666699e-03,1.013333333333333308e-01,9.736459255218505859e-01
3.291666666666666699e-03,1.034166666666666706e-01,9.734414219856262207e-01
3.333333333333333547e-03,1.034166666666666706e-01,9.734385013580322266e-01
3.333333333333333547e-03,1.037916666666666710e-01,9.734024405479431152e-01
3.374999999999999962e-03,1.037916666666666710e-01,9.733900427818298340e-01
3.374999999999999962e-03,1.049583333333333340e-01,9.732763767242431641e-01
3.374999999999999962e-03,1.050416666666666721e-01,9.732658863067626953e-01
3.374999999999999962e-03,1.051666666666666722e-01,9.732543826103210449e-01
3.416666666666666810e-03,1.051666666666666722e-01,9.732303619384765625e-01
3.416666666666666810e-03,1.052916666666666723e-01,9.732143878936767578e-01
3.458333333333333225e-03,1.052916666666666723e-01,9.732132554054260254e-01
3.458333333333333225e-03,1.059583333333333349e-01,9.731676578521728516e-01
3.500000000000000073e-03,1.059583333333333349e-01,9.731527566909790039e-01
3.500000000000000073e-03,1.068749999999999978e-01,9.730532169342041016e-01
3.541666666666666487e-03,1.068749999999999978e-01,9.730510711669921875e-01
3.541666666666666487e-03,1.085833333333333373e-01,9.729098677635192871e-01
3.583333333333333336e-03,1.085833333333333373e-01,9.729024171829223633e-01
3.583333333333333336e-03,1.087499999999999994e-01,9.728856086730957031e-01
3.625000000000000184e-03,1.087499999999999994e-01,9.728800058364868164e-01
3.625000000000000184e-03,1.106250000000000011e-01,9.727131128311157227e-01
3.666666666666666598e-03,1.106250000000000011e-01,9.727078080177307129e-01
3.666666666666666598e-03,1.107500000000000012e-01,9.726936221122741699e-01
3.666666666666666598e-03,1.108333333333333393e-01,9.726890921592712402e-01
3.666666666666666598e-03,1.110416666666666635e-01,9.726721644401550293e-01
3.708333333333333447e-03,1.110416666666666635e-01,9.726668000221252441e-01
3.708333333333333447e-03,1.125000000000000028e-01,9.725291132926940918e-01
3.708333333333333447e-03,1.125833333333333269e-01,9.725281596183776855e-01
3.708333333333333447e-03,1.137083333333333279e-01,9.723993539810180664e-01
3.708333333333333447e-03,1.137916666666666660e-01,9.723910093307495117e-01
3.749999999999999861e-03,1.137916666666666660e-01,9.723814129829406738e-01
3.749999999999999861e-03,1.138750000000000040e-01,9.723795056343078613e-01
3.791666666666666709e-03,1.138750000000000040e-01,9.723780155181884766e-01
3.791666666666666709e-03,1.145416666666666666e-01,9.723346233367919922e-01
3.833333333333333124e-03,1.145416666666666666e-01,9.723340868949890137e-01
3.833333333333333124e-03,1.152083333333333293e-01,9.722663164138793945e-01
3.874999999999999972e-03,1.152083333333333293e-01,9.722569584846496582e-01
3.874999999999999972e-03,1.165000000000000063e-01,9.721013903617858887e-01
3.916666666666666387e-03,1.165000000000000063e-01,9.720883369445800781e-01
3.916666666666666387e-03,1.165833333333333305e-01,9.720771908760070801e-01
3.958333333333333669e-03,1.165833333333333305e-01,9.720752835273742676e-01
3.958333333333333669e-03,1.175416666666666693e-01,9.719517230987548828e-01
4.000000000000000083e-03,1.175416666666666693e-01,9.719436764717102051e-01
4.000000000000000083e-03,1.180416666666666697e-01,9.718624949455261230e-01
4.041666666666666498e-03,1.180416666666666697e-01,9.718607068061828613e-01
4.041666666666666498e-03,1.184166666666666701e-01,9.718191623687744141e-01
4.083333333333332912e-03,1.184166666666666701e-01,9.718180298805236816e-01
4.083333333333332912e-03,1.190833333333333327e-01,9.717337489128112793e-01
4.083333333333332912e-03,1.191666666666666707e-01,9.717293381690979004e-01
4.083333333333332912e-03,1.200416666666666715e-01,9.716637134552001953e-01
4.125000000000000194e-03,1.200416666666666715e-01,9.716600179672241211e-01
4.125000000000000194e-03,1.202083333333333337e-01,9.716479778289794922e-01
4.125000000000000194e-03,1.202916666666666717e-01,9.716459512710571289e-01
4.125000000000000194e-03,1.211666666666666725e-01,9.715596437454223633e-01
4.166666666666666609e-03,1.211666666666666725e-01,9.715535640716552734e-01
4.166666666666666609e-03,1.212499999999999967e-01,9.715426564216613770e-01
4.208333333333333023e-03,1.212499999999999967e-01,9.715360999107360840e-01
4.208333333333333023e-03,1.219999999999999973e-01,9.714565277099609375e-01
4.208333333333333023e-03,1.220833333333333354e-01,9.714447259902954102e-01
4.208333333333333023e-03,1.225416666666666599e-01,9.714077115058898926e-01
4.250000000000000305e-03,1.225416666666666599e-01,9.714065194129943848e-01
4.250000000000000305e-03,1.232083333333333364e-01,9.713494777679443359e-01
4.291666666666666720e-03,1.232083333333333364e-01,9.713484644889831543e-01
4.291666666666666720e-03,1.235833333333333367e-01,9.713253974914550781e-01
4.333333333333333134e-03,1.235833333333333367e-01,9.713219404220581055e-01
4.333333333333333134e-03,1.238749999999999990e-01,9.713058471679687500e-01
4.375000000000000416e-03,1.238749999999999990e-01,9.712966084480285645e-01
4.375000000000000416e-03,1.240416666666666612e-01,9.712809920310974121e-01
4.375000000000000416e-03,1.241249999999999992e-01,9.712744355201721191e-01
4.375000000000000416e-03,1.253333333333333244e-01,9.711631536483764648e-01
4.375000000000000416e-03,1.254166666666666763e-01,9.711576104164123535e-01
4.375000000000000416e-03,1.256249999999999867e-01,9.711307287216186523e-01
4.375000000000000416e-03,1.257083333333333386e-01,9.711273908615112305e-01
4.375000000000000416e-03,1.258749999999999869e-01,9.711166024208068848e-01
4.416666666666666831e-03,1.258749999999999869e-01,9.711098670959472656e-01
4.416666666666666831e-03,1.273333333333333262e-01,9.709930419921875000e-01
4.458333333333333245e-03,1.273333333333333262e-01,9.709928035736083984e-01
4.458333333333333245e-03,1.294166666666666798e-01,9.707914590835571289e-01
4.499999999999999660e-03,1.294583333333333419e-01,9.707897901535034180e-01
4.541666666666666942e-03,1.294583333333333419e-01,9.707894325256347656e-01
4.541666666666666942e-03,1.295416666666666661e-01,9.707863926887512207e-01
4.583333333333333356e-03,1.295416666666666661e-01,9.707797765731811523e-01
4.583333333333333356e-03,1.307083333333333430e-01,9.706496000289916992e-01
4.624999999999999771e-03,1.307083333333333430e-01,9.706468582153320312e-01
4.624999999999999771e-03,1.307500000000000051e-01,9.706404805183410645e-01
4.708333333333333467e-03,1.307500000000000051e-01,9.706341028213500977e-01
4.708333333333333467e-03,1.315833333333333299e-01,9.705402255058288574e-01
4.749999999999999882e-03,1.315833333333333299e-01,9.705373644828796387e-01
4.749999999999999882e-03,1.317500000000000060e-01,9.705148339271545410e-01
4.791666666666666297e-03,1.317500000000000060e-01,9.705089926719665527e-01
4.791666666666666297e-03,1.327500000000000069e-01,9.704141020774841309e-01
4.833333333333333579e-03,1.327500000000000069e-01,9.704084992408752441e-01
4.833333333333333579e-03,1.333333333333333315e-01,9.703348875045776367e-01
4.874999999999999993e-03,1.333333333333333315e-01,9.703272581100463867e-01
4.874999999999999993e-03,1.360000000000000098e-01,9.701122045516967773e-01
4.916666666666666408e-03,1.360000000000000098e-01,9.701114296913146973e-01
4.916666666666666408e-03,1.361249999999999960e-01,9.701041579246520996e-01
4.958333333333333690e-03,1.361249999999999960e-01,9.701038002967834473e-01
4.958333333333333690e-03,1.367083333333333206e-01,9.700438976287841797e-01
4.958333333333333690e-03,1.367916666666666725e-01,9.700376391410827637e-01
4.958333333333333690e-03,1.387083333333333224e-01,9.698230624198913574e-01
5.000000000000000104e-03,1.387083333333333224e-01,9.698226451873779297e-01
5.000000000000000104e-03,1.395416666666666750e-01,9.697304964065551758e-01
5.125000000000000215e-03,1.395416666666666750e-01,9.697173833847045898e-01
5.125000000000000215e-03,1.397083333333333233e-01,9.696984291076660156e-01
5.166666666666666630e-03,1.397083333333333233e-01,9.696974158287048340e-01
5.166666666666666630e-03,1.398749999999999993e-01,9.696936011314392090e-01
5.208333333333333044e-03,1.398749999999999993e-01,9.696890115737915039e-01
5.208333333333333044e-03,1.409583333333333244e-01,9.695870280265808105e-01
5.250000000000000326e-03,1.409583333333333244e-01,9.695780277252197266e-01
5.250000000000000326e-03,1.412083333333333246e-01,9.695504903793334961e-01
5.416666666666666852e-03,1.412083333333333246e-01,9.695271849632263184e-01
5.416666666666666852e-03,1.417083333333333250e-01,9.695013165473937988e-01
5.458333333333333266e-03,1.417083333333333250e-01,9.694915413856506348e-01
5.458333333333333266e-03,1.422083333333333255e-01,9.694157242774963379e-01
5.499999999999999681e-03,1.422083333333333255e-01,9.694119691848754883e-01
5.499999999999999681e-03,1.430833333333333401e-01,9.693002104759216309e-01
5.541666666666666963e-03,1.430833333333333401e-01,9.692986607551574707e-01
5.541666666666666963e-03,1.449999999999999900e-01,9.691300988197326660e-01
5.583333333333333377e-03,1.449999999999999900e-01,9.691283106803894043e-01
5.583333333333333377e-03,1.454166666666666663e-01,9.690775871276855469e-01
5.583333333333333377e-03,1.454999999999999905e-01,9.690744876861572266e-01
5.583333333333333377e-03,1.456250000000000044e-01,9.690667390823364258e-01
5.624999999999999792e-03,1.456250000000000044e-01,9.690604805946350098e-01
5.624999999999999792e-03,1.461250000000000049e-01,9.690041542053222656e-01
5.666666666666667074e-03,1.461250000000000049e-01,9.690018296241760254e-01
5.666666666666667074e-03,1.466250000000000053e-01,9.689507484436035156e-01
5.708333333333333488e-03,1.466250000000000053e-01,9.689402580261230469e-01
5.708333333333333488e-03,1.486666666666666692e-01,9.687553048133850098e-01
5.708333333333333488e-03,1.487499999999999933e-01,9.687550663948059082e-01
5.708333333333333488e-03,1.491666666666666696e-01,9.687262177467346191e-01
5.749999999999999903e-03,1.491666666666666696e-01,9.687257409095764160e-01
5.749999999999999903e-03,1.508750000000000091e-01,9.685766696929931641e-01
5.791666666666666317e-03,1.508750000000000091e-01,9.685602188110351562e-01
5.791666666666666317e-03,1.519583333333333341e-01,9.684803485870361328e-01
5.833333333333333599e-03,1.519583333333333341e-01,9.684802889823913574e-01
5.833333333333333599e-03,1.526666666666666727e-01,9.684283733367919922e-01
5.875000000000000014e-03,1.526666666666666727e-01,9.684268236160278320e-01
5.875000000000000014e-03,1.531250000000000111e-01,9.683748483657836914e-01
5.916666666666666428e-03,1.531250000000000111e-01,9.683744907379150391e-01
5.916666666666666428e-03,1.544583333333333364e-01,9.682258367538452148e-01
5.958333333333333710e-03,1.544583333333333364e-01,9.682255983352661133e-01
5.958333333333333710e-03,1.546250000000000124e-01,9.681936502456665039e-01
6.000000000000000125e-03,1.546250000000000124e-01,9.681897759437561035e-01
6.000000000000000125e-03,1.547083333333333366e-01,9.681845903396606445e-01
6.041666666666666539e-03,1.547083333333333366e-01,9.681794643402099609e-01
6.041666666666666539e-03,1.567500000000000004e-01,9.679334759712219238e-01
6.083333333333332954e-03,1.567500000000000004e-01,9.679291248321533203e-01
6.083333333333332954e-03,1.569583333333333386e-01,9.679023027420043945e-01
6.125000000000000236e-03,1.569583333333333386e-01,9.678993225097656250e-01
6.125000000000000236e-03,1.573333333333333250e-01,9.678727388381958008e-01
6.125000000000000236e-03,1.574166666666666770e-01,9.678698182106018066e-01
6.125000000000000236e-03,1.576249999999999873e-01,9.678536057472229004e-01
6.166666666666666650e-03,1.576249999999999873e-01,9.678492546081542969e-01
6.166666666666666650e-03,1.580833333333333257e-01,9.678156375885009766e-01
6.208333333333333065e-03,1.580833333333333257e-01,9.678094983100891113e-01
6.208333333333333065e-03,1.581666666666666776e-01,9.678080677986145020e-01
6.250000000000000347e-03,1.581666666666666776e-01,9.678040146827697754e-01
6.250000000000000347e-03,1.596249999999999891e-01,9.676726460456848145e-01
6.250000000000000347e-03,1.597916666666666652e-01,9.676535725593566895e-01
6.250000000000000347e-03,1.603333333333333277e-01,9.675989747047424316e-01
6.250000000000000347e-03,1.604166666666666796e-01,9.675960540771484375e-01
6.250000000000000347e-03,1.604583333333333417e-01,9.675873517990112305e-01
6.291666666666666761e-03,1.604583333333333417e-01,9.675842523574829102e-01
6.291666666666666761e-03,1.608333333333333282e-01,9.675496220588684082e-01
6.333333333333333176e-03,1.608333333333333282e-01,9.675370454788208008e-01
6.333333333333333176e-03,1.615000000000000047e-01,9.674884080886840820e-01
6.416666666666666873e-03,1.615000000000000047e-01,9.674679636955261230e-01
6.416666666666666873e-03,1.617916666666666670e-01,9.674487709999084473e-01
6.458333333333333287e-03,1.618333333333333290e-01,9.674429893493652344e-01
6.458333333333333287e-03,1.630000000000000060e-01,9.673472642898559570e-01
6.499999999999999702e-03,1.630000000000000060e-01,9.673466682434082031e-01
6.499999999999999702e-03,1.633333333333333304e-01,9.672924876213073730e-01
