model,dataset,shots,target,task,split,run,roc_auc,accuracy,f1
task_transfer_covid_cl,ukr_rus_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_ukr_rus_twitter_slp_0shot_07_07_2026_09_10_26,0.29134912500000004,0.5,0.0
task_transfer_covid_nm,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_covid19_twitter_slp_0shot_07_07_2026_09_10_27,0.57502625,0.5435,0.6593283582089552
task_transfer_covid_fp,ukr_rus_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_ukr_rus_twitter_slp_0shot_07_07_2026_09_10_27,0.315501875,0.56775,0.6895313341713054
task_transfer_covid_cl,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_covid19_twitter_slp_0shot_07_07_2026_09_14_50,0.34306712500000003,0.5,0.0
task_transfer_covid_cl,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_cp_hk_twitter_slp_0shot_07_07_2026_09_15_07,0.37216475000000004,0.5,0.0
task_transfer_covid_nm,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_cp_hk_twitter_slp_0shot_07_07_2026_09_15_07,0.6633795,0.54975,0.6826431718061674
task_transfer_covid_fp,covid19_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_covid19_twitter_slp_0shot_07_07_2026_09_15_07,0.340136875,0.54725,0.6745732255166217
task_transfer_covid_fp,cp_hk_twitter,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_cp_hk_twitter_slp_0shot_07_07_2026_09_17_54,0.521487875,0.60275,0.7069887516134981
task_transfer_covid_fp,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_fp_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.26503112500000003,0.51575,0.661185936680077
task_transfer_covid_nm,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_nm_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.58674225,0.55675,0.6654085676542744
task_transfer_covid_cl,twibot20,0,,static_link_prediction,test,eval_task_transfer_covid_cl_to_twibot20_slp_0shot_07_07_2026_09_18_06,0.24140474999999997,0.5,0.0
B1,midterm,0,,static_link_prediction,test,eval_B1_to_midterm_slp_0shot_09_07_2026_08_34_47,0.39324725000000005,0.4265,0.2619047619047619
B1,ukr_rus_twitter,0,,static_link_prediction,test,eval_B1_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_34_47,0.319638,0.42875,0.08782435129740519
B0,midterm,0,,static_link_prediction,test,eval_B0_to_midterm_slp_0shot_09_07_2026_08_34_47,0.665149,0.62375,0.6415813288878305
B0,ukr_rus_twitter,0,,static_link_prediction,test,eval_B0_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_34_47,0.8005036249999999,0.721,0.7478535924084952
B0,covid19_twitter,0,,static_link_prediction,test,eval_B0_to_covid19_twitter_slp_0shot_09_07_2026_08_35_07,0.7234956249999999,0.66625,0.7048419190802565
B1,covid19_twitter,0,,static_link_prediction,test,eval_B1_to_covid19_twitter_slp_0shot_09_07_2026_08_35_07,0.350221625,0.43075,0.1600885282183696
B0,twibot20,0,,static_link_prediction,test,eval_B0_to_twibot20_slp_0shot_09_07_2026_08_40_33,0.6975834999999999,0.636,0.6755793226381461
B1,twibot20,0,,static_link_prediction,test,eval_B1_to_twibot20_slp_0shot_09_07_2026_08_40_35,0.37384125,0.4435,0.18161764705882352
E1,covid19_twitter,0,,static_link_prediction,test,eval_E1_to_covid19_twitter_slp_0shot_09_07_2026_08_53_17,0.7751067500000001,0.70525,0.7230443974630021
E1,midterm,0,,static_link_prediction,test,eval_E1_to_midterm_slp_0shot_09_07_2026_08_53_18,0.7141967499999999,0.6585,0.6247252747252747
E1,twibot20,0,,static_link_prediction,test,eval_E1_to_twibot20_slp_0shot_09_07_2026_08_53_18,0.715209,0.65375,0.593245227606461
E1,ukr_rus_twitter,0,,static_link_prediction,test,eval_E1_to_ukr_rus_twitter_slp_0shot_09_07_2026_08_53_18,0.8288072500000001,0.7585,0.7721698113207547
random_init,midterm,0,,static_link_prediction,test,eval_random_init_to_midterm_slp_0shot_09_07_2026_14_12_50,0.454646,0.47875,0.10553410553410554
random_init,ukr_rus_twitter,0,,static_link_prediction,test,eval_random_init_to_ukr_rus_twitter_slp_0shot_09_07_2026_14_12_50,0.35738875,0.456,0.06287683031869079
random_init,covid19_twitter,0,,static_link_prediction,test,eval_random_init_to_covid19_twitter_slp_0shot_09_07_2026_14_13_11,0.404260375,0.46525,0.08784648187633262
random_init,cp_hk_twitter,0,,static_link_prediction,test,eval_random_init_to_cp_hk_twitter_slp_0shot_09_07_2026_14_19_11,0.25274175,0.4615,0.07314974182444062
random_init,twibot20,0,,static_link_prediction,test,eval_random_init_to_twibot20_slp_0shot_09_07_2026_14_19_11,0.44261662500000004,0.4745,0.08129370629370629
B0_40k,midterm,0,,static_link_prediction,test,eval_B0_40k_to_midterm_slp_0shot_10_07_2026_22_27_32,0.6575420000000001,0.6295,0.6172520661157025
B0_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_B0_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_22_27_32,0.7528050000000001,0.6875,0.6811224489795918
B1_40k,midterm,0,,static_link_prediction,test,eval_B1_40k_to_midterm_slp_0shot_10_07_2026_22_27_32,0.378465375,0.434,0.2663642255346727
B1_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_B1_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_22_27_32,0.30589625,0.429,0.10078740157480315
B0_40k,covid19_twitter,0,,static_link_prediction,test,eval_B0_40k_to_covid19_twitter_slp_0shot_10_07_2026_22_28_24,0.65685325,0.6285,0.6305320735952262
B1_40k,covid19_twitter,0,,static_link_prediction,test,eval_B1_40k_to_covid19_twitter_slp_0shot_10_07_2026_22_28_24,0.34112175,0.426,0.1681159420289855
B0_40k,twibot20,0,,static_link_prediction,test,eval_B0_40k_to_twibot20_slp_0shot_10_07_2026_22_35_01,0.6346687500000001,0.6065,0.6198067632850242
B1_40k,twibot20,0,,static_link_prediction,test,eval_B1_40k_to_twibot20_slp_0shot_10_07_2026_22_35_06,0.33887575000000003,0.438,0.16244411326378538
E1_40k,covid19_twitter,0,,static_link_prediction,test,eval_E1_40k_to_covid19_twitter_slp_0shot_10_07_2026_23_02_05,0.627792625,0.596,0.6711436711436711
E1_40k,midterm,0,,static_link_prediction,test,eval_E1_40k_to_midterm_slp_0shot_10_07_2026_23_02_05,0.6345946250000001,0.6115,0.6763848396501457
E1_40k,twibot20,0,,static_link_prediction,test,eval_E1_40k_to_twibot20_slp_0shot_10_07_2026_23_02_05,0.7135665,0.67375,0.7042828008157715
E1_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E1_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_23_02_05,0.650123,0.60775,0.6868888445420076
E2_40k,midterm,0,,static_link_prediction,test,eval_E2_40k_to_midterm_slp_0shot_10_07_2026_23_36_28,0.7078310000000001,0.663,0.6395721925133689
E2_40k,twibot20,0,,static_link_prediction,test,eval_E2_40k_to_twibot20_slp_0shot_10_07_2026_23_36_28,0.734622,0.67225,0.6978566489974648
E2_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2_40k_to_ukr_rus_twitter_slp_0shot_10_07_2026_23_36_28,0.8229919999999998,0.75375,0.7623642943305187
E2_40k,covid19_twitter,0,,static_link_prediction,test,eval_E2_40k_to_covid19_twitter_slp_0shot_10_07_2026_23_36_28,0.7801182500000001,0.73275,0.7474604299551145
E2b_40k,midterm,0,,static_link_prediction,test,eval_E2b_40k_to_midterm_slp_0shot_11_07_2026_04_50_25,0.361028,0.41225,0.32809374106887684
E2b_40k,ukr_rus_twitter,0,,static_link_prediction,test,eval_E2b_40k_to_ukr_rus_twitter_slp_0shot_11_07_2026_04_50_25,0.323462,0.428,0.18460441910192446
E2b_40k,twibot20,0,,static_link_prediction,test,eval_E2b_40k_to_twibot20_slp_0shot_11_07_2026_04_50_25,0.51665725,0.49375,0.27807486631016043
E2b_40k,covid19_twitter,0,,static_link_prediction,test,eval_E2b_40k_to_covid19_twitter_slp_0shot_11_07_2026_04_50_26,0.40210437499999996,0.45125,0.3576236464735148
