fpr,tpr,threshold
2.149999999999999828e-02,9.485000000000000098e-01,8.830001950263977051e-01
2.199999999999999872e-02,9.485000000000000098e-01,8.828874826431274414e-01
2.199999999999999872e-02,9.559999999999999609e-01,8.739445805549621582e-01
2.249999999999999917e-02,9.559999999999999609e-01,8.735197782516479492e-01
2.249999999999999917e-02,9.645000000000000240e-01,8.620718121528625488e-01
2.299999999999999961e-02,9.645000000000000240e-01,8.614953756332397461e-01
2.299999999999999961e-02,9.705000000000000293e-01,8.500619530677795410e-01
2.350000000000000006e-02,9.705000000000000293e-01,8.491056561470031738e-01
2.350000000000000006e-02,9.725000000000000311e-01,8.452861309051513672e-01
2.400000000000000050e-02,9.725000000000000311e-01,8.435112237930297852e-01
2.400000000000000050e-02,9.815000000000000391e-01,7.955788373947143555e-01
2.450000000000000094e-02,9.815000000000000391e-01,7.940510511398315430e-01
2.450000000000000094e-02,9.835000000000000409e-01,7.815340161323547363e-01
2.549999999999999836e-02,9.835000000000000409e-01,7.691417336463928223e-01
2.549999999999999836e-02,9.845000000000000417e-01,7.600245475769042969e-01
2.599999999999999881e-02,9.845000000000000417e-01,7.530543804168701172e-01
2.599999999999999881e-02,9.855000000000000426e-01,7.414153814315795898e-01
2.649999999999999925e-02,9.855000000000000426e-01,7.368116974830627441e-01
2.649999999999999925e-02,9.859999999999999876e-01,7.340462207794189453e-01
2.750000000000000014e-02,9.859999999999999876e-01,7.292132973670959473e-01
2.750000000000000014e-02,9.869999999999999885e-01,7.257807254791259766e-01
2.900000000000000147e-02,9.869999999999999885e-01,6.797108650207519531e-01
2.900000000000000147e-02,9.885000000000000453e-01,6.510039567947387695e-01
3.049999999999999933e-02,9.885000000000000453e-01,5.422620773315429688e-01
3.049999999999999933e-02,9.895000000000000462e-01,5.318049788475036621e-01
3.400000000000000244e-02,9.895000000000000462e-01,4.328018724918365479e-01
3.400000000000000244e-02,9.899999999999999911e-01,4.265900850296020508e-01
4.000000000000000083e-02,9.899999999999999911e-01,3.336563110351562500e-01
4.000000000000000083e-02,9.905000000000000471e-01,3.277851343154907227e-01
4.499999999999999833e-02,9.905000000000000471e-01,2.945297360420227051e-01
4.499999999999999833e-02,9.909999999999999920e-01,2.916154265403747559e-01
4.649999999999999967e-02,9.909999999999999920e-01,2.860157489776611328e-01
4.649999999999999967e-02,9.915000000000000480e-01,2.819497585296630859e-01
5.500000000000000028e-02,9.915000000000000480e-01,2.373134642839431763e-01
5.500000000000000028e-02,9.925000000000000488e-01,2.333925813436508179e-01
5.850000000000000339e-02,9.925000000000000488e-01,2.220170944929122925e-01
5.850000000000000339e-02,9.929999999999999938e-01,2.190027683973312378e-01
8.799999999999999489e-02,9.929999999999999938e-01,1.752791553735733032e-01
8.799999999999999489e-02,9.935000000000000497e-01,1.751579940319061279e-01
1.965000000000000080e-01,9.935000000000000497e-01,1.192576065659523010e-01
1.965000000000000080e-01,9.939999999999999947e-01,1.192549020051956177e-01
2.230000000000000038e-01,9.939999999999999947e-01,1.126497536897659302e-01
2.230000000000000038e-01,9.945000000000000506e-01,1.125685572624206543e-01
2.525000000000000022e-01,9.945000000000000506e-01,1.046493053436279297e-01
2.525000000000000022e-01,9.949999999999999956e-01,1.044642925262451172e-01
4.485000000000000098e-01,9.949999999999999956e-01,6.722598522901535034e-02
4.485000000000000098e-01,9.955000000000000515e-01,6.717899441719055176e-02
4.834999999999999853e-01,9.955000000000000515e-01,6.272666901350021362e-02
4.834999999999999853e-01,9.959999999999999964e-01,6.258624047040939331e-02
5.564999999999999947e-01,9.959999999999999964e-01,5.362363904714584351e-02
5.564999999999999947e-01,9.965000000000000524e-01,5.358769372105598450e-02
6.664999999999999813e-01,9.965000000000000524e-01,4.231666773557662964e-02
6.664999999999999813e-01,9.969999999999999973e-01,4.231210798025131226e-02
6.794999999999999929e-01,9.969999999999999973e-01,4.112523421645164490e-02
6.794999999999999929e-01,9.975000000000000533e-01,4.110877215862274170e-02
6.955000000000000071e-01,9.975000000000000533e-01,3.991051763296127319e-02
6.955000000000000071e-01,9.979999999999999982e-01,3.989217802882194519e-02
7.039999999999999591e-01,9.979999999999999982e-01,3.914811462163925171e-02
7.039999999999999591e-01,9.985000000000000542e-01,3.905806317925453186e-02
8.149999999999999467e-01,9.985000000000000542e-01,3.045527264475822449e-02
8.149999999999999467e-01,9.995000000000000551e-01,3.040139190852642059e-02
8.595000000000000417e-01,9.995000000000000551e-01,2.737017348408699036e-02
8.595000000000000417e-01,1.000000000000000000e+00,2.735775522887706757e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.988289326429367065e-03
