fpr,tpr,threshold
1.149999999999999981e-02,8.844999999999999529e-01,9.168027639389038086e-01
1.200000000000000025e-02,8.844999999999999529e-01,9.165559411048889160e-01
1.200000000000000025e-02,9.180000000000000382e-01,8.979592919349670410e-01
1.299999999999999940e-02,9.180000000000000382e-01,8.973620533943176270e-01
1.299999999999999940e-02,9.194999999999999840e-01,8.967457413673400879e-01
1.349999999999999985e-02,9.194999999999999840e-01,8.966979980468750000e-01
1.349999999999999985e-02,9.399999999999999467e-01,8.761157989501953125e-01
1.549999999999999989e-02,9.399999999999999467e-01,8.721780180931091309e-01
1.549999999999999989e-02,9.439999999999999503e-01,8.670083880424499512e-01
1.600000000000000033e-02,9.439999999999999503e-01,8.655582666397094727e-01
1.600000000000000033e-02,9.459999999999999520e-01,8.631304502487182617e-01
1.650000000000000078e-02,9.459999999999999520e-01,8.621734380722045898e-01
1.650000000000000078e-02,9.465000000000000080e-01,8.619742989540100098e-01
1.750000000000000167e-02,9.465000000000000080e-01,8.609459400177001953e-01
1.750000000000000167e-02,9.479999999999999538e-01,8.595262169837951660e-01
1.799999999999999864e-02,9.479999999999999538e-01,8.573403358459472656e-01
1.799999999999999864e-02,9.545000000000000151e-01,8.431560993194580078e-01
1.899999999999999953e-02,9.545000000000000151e-01,8.414179682731628418e-01
1.899999999999999953e-02,9.595000000000000195e-01,8.314456939697265625e-01
1.949999999999999997e-02,9.595000000000000195e-01,8.290806412696838379e-01
1.949999999999999997e-02,9.729999999999999760e-01,7.353323101997375488e-01
2.000000000000000042e-02,9.729999999999999760e-01,7.347580790519714355e-01
2.000000000000000042e-02,9.739999999999999769e-01,7.077285051345825195e-01
2.050000000000000086e-02,9.739999999999999769e-01,7.036622166633605957e-01
2.050000000000000086e-02,9.769999999999999796e-01,6.790646314620971680e-01
2.100000000000000130e-02,9.769999999999999796e-01,6.694560050964355469e-01
2.100000000000000130e-02,9.809999999999999831e-01,6.475873589515686035e-01
2.149999999999999828e-02,9.809999999999999831e-01,6.409546136856079102e-01
2.149999999999999828e-02,9.825000000000000400e-01,6.298855543136596680e-01
2.350000000000000006e-02,9.825000000000000400e-01,5.683208703994750977e-01
2.350000000000000006e-02,9.829999999999999849e-01,5.676356554031372070e-01
2.450000000000000094e-02,9.829999999999999849e-01,5.252715945243835449e-01
2.450000000000000094e-02,9.839999999999999858e-01,4.800316095352172852e-01
3.200000000000000067e-02,9.839999999999999858e-01,3.363736271858215332e-01
3.200000000000000067e-02,9.845000000000000417e-01,3.350242078304290771e-01
4.100000000000000172e-02,9.845000000000000417e-01,2.884865105152130127e-01
4.100000000000000172e-02,9.849999999999999867e-01,2.871775031089782715e-01
5.349999999999999895e-02,9.849999999999999867e-01,2.351758182048797607e-01
5.349999999999999895e-02,9.855000000000000426e-01,2.331507205963134766e-01
5.949999999999999734e-02,9.855000000000000426e-01,2.159655243158340454e-01
5.949999999999999734e-02,9.859999999999999876e-01,2.151028364896774292e-01
8.250000000000000389e-02,9.859999999999999876e-01,1.801262497901916504e-01
8.250000000000000389e-02,9.865000000000000435e-01,1.799641847610473633e-01
1.255000000000000004e-01,9.865000000000000435e-01,1.474854946136474609e-01
1.255000000000000004e-01,9.875000000000000444e-01,1.473084837198257446e-01
1.600000000000000033e-01,9.875000000000000444e-01,1.337263584136962891e-01
1.600000000000000033e-01,9.879999999999999893e-01,1.337150782346725464e-01
1.640000000000000069e-01,9.879999999999999893e-01,1.317120492458343506e-01
1.640000000000000069e-01,9.885000000000000453e-01,1.316781491041183472e-01
1.784999999999999920e-01,9.885000000000000453e-01,1.246989294886589050e-01
1.784999999999999920e-01,9.889999999999999902e-01,1.244621053338050842e-01
2.034999999999999865e-01,9.889999999999999902e-01,1.161383837461471558e-01
2.034999999999999865e-01,9.895000000000000462e-01,1.160841509699821472e-01
2.074999999999999900e-01,9.895000000000000462e-01,1.151526048779487610e-01
2.074999999999999900e-01,9.899999999999999911e-01,1.150539144873619080e-01
2.560000000000000053e-01,9.899999999999999911e-01,1.022962108254432678e-01
2.560000000000000053e-01,9.905000000000000471e-01,1.022407039999961853e-01
2.645000000000000129e-01,9.905000000000000471e-01,1.011123359203338623e-01
2.645000000000000129e-01,9.909999999999999920e-01,1.010640636086463928e-01
2.780000000000000249e-01,9.909999999999999920e-01,9.870283305644989014e-02
2.780000000000000249e-01,9.915000000000000480e-01,9.868178516626358032e-02
2.999999999999999889e-01,9.915000000000000480e-01,9.353842586278915405e-02
2.999999999999999889e-01,9.919999999999999929e-01,9.350746870040893555e-02
3.704999999999999960e-01,9.919999999999999929e-01,8.023175597190856934e-02
3.704999999999999960e-01,9.925000000000000488e-01,8.017546683549880981e-02
3.960000000000000187e-01,9.925000000000000488e-01,7.660496979951858521e-02
3.960000000000000187e-01,9.929999999999999938e-01,7.656294852495193481e-02
4.194999999999999840e-01,9.929999999999999938e-01,7.226358354091644287e-02
4.194999999999999840e-01,9.935000000000000497e-01,7.207079976797103882e-02
4.204999999999999849e-01,9.935000000000000497e-01,7.192399352788925171e-02
4.204999999999999849e-01,9.939999999999999947e-01,7.188574224710464478e-02
4.495000000000000107e-01,9.939999999999999947e-01,6.710140407085418701e-02
4.495000000000000107e-01,9.945000000000000506e-01,6.702771782875061035e-02
5.340000000000000302e-01,9.945000000000000506e-01,5.655449628829956055e-02
5.340000000000000302e-01,9.949999999999999956e-01,5.643178895115852356e-02
5.524999999999999911e-01,9.949999999999999956e-01,5.460705608129501343e-02
5.524999999999999911e-01,9.955000000000000515e-01,5.455710738897323608e-02
5.999999999999999778e-01,9.955000000000000515e-01,4.839958995580673218e-02
5.999999999999999778e-01,9.959999999999999964e-01,4.838233068585395813e-02
6.440000000000000169e-01,9.959999999999999964e-01,4.380131140351295471e-02
6.440000000000000169e-01,9.965000000000000524e-01,4.380033165216445923e-02
7.169999999999999707e-01,9.965000000000000524e-01,3.824446350336074829e-02
7.169999999999999707e-01,9.969999999999999973e-01,3.824391961097717285e-02
7.660000000000000142e-01,9.969999999999999973e-01,3.400849178433418274e-02
7.660000000000000142e-01,9.975000000000000533e-01,3.399300947785377502e-02
8.110000000000000542e-01,9.975000000000000533e-01,3.042324073612689972e-02
8.110000000000000542e-01,9.979999999999999982e-01,3.037898056209087372e-02
8.804999999999999494e-01,9.979999999999999982e-01,2.600057795643806458e-02
8.804999999999999494e-01,9.985000000000000542e-01,2.595562115311622620e-02
9.515000000000000124e-01,9.985000000000000542e-01,2.051531150937080383e-02
9.515000000000000124e-01,9.989999999999999991e-01,2.050202153623104095e-02
9.625000000000000222e-01,9.989999999999999991e-01,1.960944570600986481e-02
9.625000000000000222e-01,9.995000000000000551e-01,1.960841007530689240e-02
9.709999999999999742e-01,9.995000000000000551e-01,1.846091635525226593e-02
9.709999999999999742e-01,1.000000000000000000e+00,1.843120157718658447e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.282895199954509735e-03
