source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,2500,covid_political,removed,6,3,2,7.715484242380401,4.650539822048605,11.100769042968805,6,0,2.3740146455084465,6.065538194444451,4.029224537037002,8.246527777777802,6,0,1.0036941237993962
cp_hk,2500,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,election2020,removed,6,3,2,0.3794352213541648,-0.52490234375,1.715087890625,4,2,0.5664471359404187,0.6510416666666649,-0.78125,2.34375,2,1,1.4788823817188184
cp_hk,2500,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,facebook_page_reference,removed,6,3,2,1.2238184611002974,0.8853912353515958,2.034759521484397,6,0,0.2056969460253786,0.8870442708333334,0.048828125,2.099609375,6,0,0.29533280129596445
cp_hk,2500,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,twibot20,removed,6,3,2,-8.850857063576015,-11.295530531141507,-6.550174289279498,0,6,1.8409546013396196,-8.701352719907435,-12.3535156250001,-6.022135416666696,0,6,2.638416880134796
cp_hk,2500,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,ukr_rus_suspended,removed,6,3,2,2.3834228515625,-0.018310546875,6.396484375,5,1,0.9072091190233874,5.078125,0.0,10.15625,5,0,0.390625
ukr_rus,0,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,0,covid_political,removed,6,3,2,-0.0029575677565498357,-0.007346824363502202,0.0005086263020981363,2,4,0.0006580508564240568,-0.0006028163580325726,-0.0036168981481954354,0.0,0,1,0.0010441085597460466
ukr_rus,0,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,0,election2020,removed,6,3,2,-0.01678466796875,-0.0579833984375,0.01220703125,1,4,0.005501634636633284,0.0,0.0,0.0,0,0,0.0
ukr_rus,0,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,0,facebook_page_reference,removed,6,3,2,0.0010808308919668663,-0.0013351440429965056,0.0047683715821034145,2,4,0.001356543750327742,0.0040690104166657415,-0.0244140625,0.04882812499999445,1,1,0.018646548237937287
ukr_rus,0,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,0,twibot20,removed,6,3,2,0.0031647858796307604,-0.0062730577257030795,0.009791056315100466,5,1,0.00477568140680265,0.003164785879633536,0.0,0.013563368055602432,2,0,0.0034133727734826807
ukr_rus,0,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,0,ukr_rus_suspended,removed,6,3,2,0.01576741536458241,-0.0335693359375,0.05798339843749445,4,2,0.032164330553712574,0.0,0.0,0.0,0,0,0.0
ukr_rus,100,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,100,covid_political,removed,6,3,2,-18.555539920006268,-39.03562757704,-4.240841335720502,0,6,16.46286586640014,-21.065417631172867,-42.802372685185205,-7.009548611111105,0,6,16.761999701734737
ukr_rus,100,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,100,election2020,removed,6,3,2,0.164794921875,-8.331298828125,4.23583984375,4,2,4.9617227548599,-2.4739583333333335,-15.625,4.6875,2,3,6.422584612051315
ukr_rus,100,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,100,facebook_page_reference,removed,6,3,2,-1.3222376505533668,-2.4267196655272993,-0.5336761474609042,0,6,0.29245928232097557,1.5787760416666667,-2.197265625,3.564453125,4,2,1.4436502606617871
ukr_rus,100,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,100,twibot20,removed,6,3,2,-22.27710794519493,-34.5806333753797,-7.5723859998914955,0,6,12.543824000056638,-22.90898075810186,-35.5387369791667,-11.558702256944397,0,6,11.400173620707294
ukr_rus,100,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,100,ukr_rus_suspended,removed,6,3,2,-0.13071695963541577,-4.78515625,6.5643310546875,3,3,3.7545953019636142,-2.734375,-10.9375,4.6875,2,4,4.225255400934363
ukr_rus,300,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,300,covid_political,removed,6,3,2,-1.0991178912880837,-2.3002907081887014,-0.18892641420720224,0,6,1.0751063043361737,-1.1212384259259467,-2.322048611111094,-0.18807870370369795,0,6,0.9097631299850707
ukr_rus,300,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,300,election2020,removed,6,3,2,-4.059855143229169,-9.77783203125,-0.433349609375,0,6,3.7370420300006737,-1.953125,-7.031249999999989,0.78125,1,3,3.382911733532959
ukr_rus,300,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,300,facebook_page_reference,removed,6,3,2,-0.7525761922200651,-2.405166625976507,0.3707885742187944,1,5,1.090203911488633,-0.6184895833333334,-2.587890625,0.341796875,2,4,1.0137962113151664
ukr_rus,300,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,300,twibot20,removed,6,3,2,-6.362469991048182,-8.679538302951395,-4.105737474229598,0,6,2.1120235799966616,-7.736545138888918,-9.396701388888895,-5.403645833333403,0,6,1.9881121788781122
ukr_rus,300,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,300,ukr_rus_suspended,removed,6,3,2,0.6601969401041666,-0.347900390625,2.5146484375,4,2,0.6593586243197502,1.171875,-4.6875,4.6875,5,1,1.0334966058846058
ukr_rus,900,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,900,covid_political,removed,6,3,2,-0.12429319782023181,-0.2122101960359002,0.015710901331000837,1,5,0.07542166378360046,-0.12418016975310013,-0.2676504629629095,0.13744212962960578,1,5,0.1439658742821715
ukr_rus,900,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,900,election2020,removed,6,3,2,0.09256998697916481,-0.042724609375,0.286865234375,4,2,0.06060128177330353,0.13020833333333334,-0.78125,0.78125,2,1,0.45105489780439517
ukr_rus,900,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,900,facebook_page_reference,removed,6,3,2,0.012969970703152756,-0.2426147460936945,0.20637512207040132,3,3,0.0650825253419356,0.016276041666666668,-0.68359375,0.68359375,3,2,0.2047484639552266
ukr_rus,900,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,900,twibot20,removed,6,3,2,-5.193904594138817,-6.159994337293906,-4.403792487250402,0,6,0.6620093486657394,-5.348036024305553,-6.787109375,-4.128689236111105,0,6,0.8907539963332591
ukr_rus,900,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,900,ukr_rus_suspended,removed,6,3,2,1.3112386067708324,-0.604248046875,3.173828125,4,2,0.9354587691304372,0.390625,-2.34375,1.5625,3,1,1.4084184669781208
ukr_rus,2500,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,covid_political,removed,6,3,2,-0.12017709237556555,-0.18870035807290186,0.013167769820598973,1,5,0.04666739355822283,-0.1675829475308662,-0.29658564814820654,-0.043402777777801216,0,6,0.011049806363281454
ukr_rus,2500,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,removed,6,3,2,0.03153483072916482,-0.08544921875,0.189208984375,3,3,0.048668919734317515,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,facebook_page_reference,removed,6,3,2,0.1955668131510472,0.0755310058593972,0.3433227539062944,6,0,0.07871074193341375,0.3743489583333333,-0.341796875,0.927734375,5,1,0.30525715061053144
ukr_rus,2500,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,twibot20,removed,6,3,2,-5.353097562436699,-6.264580620659698,-4.723061455620591,0,6,0.7054449665947384,-5.759910300925934,-6.879340277777802,-5.050998263888895,0,6,0.7052968777800976
ukr_rus,2500,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,ukr_rus_suspended,removed,6,3,2,1.2654622395833341,-0.396728515625,2.520751953125,5,1,0.40584172004530095,0.6510416666666666,-3.125,3.125,3,2,0.9021097956087902
