mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.699300130208333,1.152459621429443,0,0.699300130208333,0.794994212962963,0.794994212962962,0.698546633493729,0.0078125,128,128,0,3072,0.699300130208333,0.794994212962963,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.762616757993344,0.6945224404335021,0,0.762616757993344,0.8233506944444441,0.8233506944444441,0.7621385380212891,0.0078125,128,128,0,3072,0.699300130208333,0.794994212962963,6.3316627785011015,2.8356481481481066
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.393117551450376,0.584399759769439,0,0.393117551450376,0.38686342592592504,0.38686342592592504,0.39316679653324504,0.0078125,128,128,0,3072,0.393117551450376,0.38686342592592504,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.39308336046006903,0.5843959450721741,0,0.39308336046006903,0.38686342592592504,0.38686342592592504,0.393132336322543,0.0078125,128,128,0,3072,0.393117551450376,0.38686342592592504,-0.0034190990306992575,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.6267468487774881,0.854977130889892,0,0.6267468487774881,0.671585648148148,0.671585648148148,0.6263937873651201,0.0078125,128,128,0,3072,0.6267468487774881,0.671585648148148,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,removed,0.584338152850115,0.6769410967826841,0,0.5843384354202831,0.582899305555555,0.582899305555555,0.584349767151502,0.0078125,128,128,0,3072,0.6267468487774881,0.671585648148148,-4.240841335720502,-8.8686342592593
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,intact,0.954300491898148,0.5224364995956421,0,0.9542999267578121,0.959056712962963,0.959056712962962,0.9542624717483231,0.0078125,128,128,0,3072,0.9542999267578121,0.959056712962963,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,removed,0.9528220847800921,0.6103137135505671,0,0.9528220847800921,0.956741898148148,0.956741898148148,0.9527912201079031,0.0078125,128,128,0,3072,0.9542999267578121,0.959056712962963,-0.14778419777199403,-0.23148148148149916
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,intact,0.7860435203269671,0.793387234210968,0,0.7860435203269671,0.8771701388888881,0.8771701388888881,0.7853259878973461,0.0078125,128,128,0,3072,0.7860435203269671,0.8771701388888881,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,300,removed,0.783911245840567,1.193246960639953,0,0.783911245840567,0.8752893518518511,0.8752893518518511,0.7831917331948091,0.0078125,128,128,0,3072,0.7860435203269671,0.8771701388888881,-0.21322744864000764,-0.18807870370369795
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,intact,0.9550289577907981,0.38484942913055403,0,0.9550295229311341,0.958695023148148,0.958695023148148,0.955000660724701,0.0078125,128,128,0,3072,0.9550295229311341,0.958695023148148,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,900,removed,0.953974405924479,0.468746781349182,0,0.953973840784143,0.957899305555555,0.957899305555555,0.953942931612714,0.0078125,128,128,0,3072,0.9550295229311341,0.958695023148148,-0.10556821469910327,-0.07957175925930038
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,intact,0.38522028040002804,0.601024210453033,0,0.38522028040002804,0.379918981481481,0.379918981481481,0.38526202291119804,0.0078125,128,128,0,3072,0.38522028040002804,0.379918981481481,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,removed,0.385225366663049,0.6010144948959351,0,0.385225366663049,0.379918981481481,0.379918981481481,0.38526714922353406,0.0078125,128,128,0,3072,0.38522028040002804,0.379918981481481,0.0005086263020981363,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,intact,0.665028042263454,0.7502774596214291,0,0.665028042263454,0.666015625,0.666015625,0.665020266021434,0.0078125,128,128,0,3072,0.665028042263454,0.666015625,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,100,removed,0.5130798904984081,0.746570825576782,0,0.5130790427879051,0.5130931712962961,0.5130931712962961,0.513078931539807,0.0078125,128,128,0,3072,0.665028042263454,0.666015625,-15.194899947554896,-15.292245370370395
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,intact,0.9570897420247391,0.37902820110321,0,0.957089459454571,0.9592737268518511,0.9592737268518511,0.9570722604986871,0.0078125,128,128,0,3072,0.957089459454571,0.9592737268518511,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,removed,0.955699214228877,0.46208047866821206,0,0.955699214228877,0.9585503472222221,0.9585503472222221,0.955676764362788,0.0078125,128,128,0,3072,0.957089459454571,0.9592737268518511,-0.13902452256939757,-0.0723379629628984
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,intact,0.785915516040943,1.017803072929382,0,0.785915798611111,0.8666811342592591,0.8666811342592591,0.785279851086322,0.0078125,128,128,0,3072,0.785915798611111,0.8666811342592591,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,300,removed,0.7629131740993921,1.5379546880722041,0,0.762912891529224,0.8597366898148141,0.8597366898148141,0.7621504994167391,0.0078125,128,128,0,3072,0.785915798611111,0.8666811342592591,-2.3002907081887014,-0.6944444444444975
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,intact,0.950354116934317,0.45322215557098305,0,0.9503575077763311,0.9535590277777771,0.9535590277777771,0.9503322989574221,0.0078125,128,128,0,3072,0.9503575077763311,0.9535590277777771,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,900,removed,0.9482331452546291,0.5333759188652031,0,0.9482354058159721,0.950882523148148,0.950882523148148,0.9482145623724111,0.0078125,128,128,0,3072,0.9503575077763311,0.9535590277777771,-0.2122101960359002,-0.2676504629629095
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,intact,0.466122662579571,0.668398320674896,0,0.466122662579571,0.468243634259259,0.468243634259259,0.466105962015164,0.0078125,128,128,0,3072,0.466122662579571,0.468243634259259,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,removed,0.46612464057074604,0.6682467460632321,0,0.46612464057074604,0.468243634259259,0.468243634259259,0.46610795558107304,0.0078125,128,128,0,3072,0.466122662579571,0.468243634259259,0.00019779911750172907,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,intact,0.6460763436776621,0.689421355724334,0,0.6460763436776621,0.6597222222222221,0.6597222222222221,0.6459688958151061,0.0078125,128,128,0,3072,0.6460763436776621,0.6597222222222221,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,100,removed,0.25572006790726204,0.692276775836944,0,0.25572006790726204,0.23169849537037002,0.23169849537037002,0.25590921414771,0.0078125,128,128,0,3072,0.6460763436776621,0.6597222222222221,-39.03562757704,-42.802372685185205
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,intact,0.951923794216579,0.434071987867355,0,0.9519235116464121,0.9582609953703701,0.9582609953703701,0.9518736101997661,0.0078125,128,128,0,3072,0.9519235116464121,0.9582609953703701,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,removed,0.9500356603551791,0.538359701633453,0,0.9500365080656831,0.9552951388888881,0.9552951388888881,0.9499951015237681,0.0078125,128,128,0,3072,0.9519235116464121,0.9582609953703701,-0.18870035807290186,-0.29658564814820654
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,intact,0.795385007505063,0.597978055477142,0,0.795385007505063,0.84816261574074,0.84816261574074,0.794969435786672,0.0078125,128,128,0,3072,0.795385007505063,0.84816261574074,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,300,removed,0.7884244565610531,0.697414934635162,0,0.7884244565610531,0.8249421296296291,0.8249421296296291,0.78813691582823,0.0078125,128,128,0,3072,0.795385007505063,0.84816261574074,-0.6960550944009936,-2.322048611111094
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,intact,0.952389187282986,0.344801276922225,0,0.952389187282986,0.9547164351851851,0.9547164351851851,0.952370862496354,0.0078125,128,128,0,3072,0.952389187282986,0.9547164351851851,0.0,0.0
training_step,covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,900,removed,0.9506039089626731,0.474633693695068,0,0.9506039089626731,0.9541377314814811,0.9541377314814811,0.9505760835885091,0.0078125,128,128,0,3072,0.952389187282986,0.9547164351851851,-0.1785278320312944,-0.05787037037040532
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.40970018174913103,0.5839404463768001,0,0.40970018174913103,0.41030092592592504,0.41030092592592504,0.409695451480023,0.0078125,128,128,0,3072,0.40970018174913103,0.41030092592592504,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.40969029179325805,0.583936274051666,0,0.40969029179325805,0.41030092592592504,0.41030092592592504,0.409685483650481,0.0078125,128,128,0,3072,0.40970018174913103,0.41030092592592504,-0.000988995587297703,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.5458009507921,0.768789291381835,0,0.5458009507921,0.6390335648148141,0.6390335648148141,0.5450668357210551,0.0078125,128,128,0,3072,0.5458009507921,0.6390335648148141,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.638361612955729,0.722660601139068,0,0.638361612955729,0.6459056712962961,0.6459056712962961,0.638302210921551,0.0078125,128,128,0,3072,0.5458009507921,0.6390335648148141,9.256066216362901,0.6872106481481954
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.8201582166883681,0.8531408309936521,0,0.820158781828703,0.84107349537037,0.84107349537037,0.819994099044911,0.0078125,128,128,0,3072,0.820158781828703,0.84107349537037,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.906489902072482,0.47117367386817904,0,0.9064901846426501,0.9135561342592591,0.9135561342592591,0.9064345472440941,0.0078125,128,128,0,3072,0.820158781828703,0.84107349537037,8.633140281394702,7.248263888888906
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.588278593840422,0.7266013622283931,0,0.588278593840422,0.5881799768518511,0.5881799768518511,0.5882793703521431,0.0078125,128,128,0,3072,0.588278593840422,0.5881799768518511,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.561191417552806,0.7786955833435051,0,0.561191417552806,0.647063078703703,0.647063078703703,0.560515262740594,0.0078125,128,128,0,3072,0.588278593840422,0.5881799768518511,-2.7087176287616033,5.8883101851851976
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.668866757993344,1.093617439270019,0,0.668866475423177,0.74927662037037,0.74927662037037,0.6682333246755611,0.0078125,128,128,0,3072,0.668866475423177,0.74927662037037,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.7571922584816261,0.6870205998420711,0,0.7571922584816261,0.8093171296296291,0.8093171296296291,0.7567818264253421,0.0078125,128,128,0,3072,0.668866475423177,0.74927662037037,8.832578305844907,6.004050925925908
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.39287651909722204,0.6009302139282221,0,0.39287651909722204,0.39250578703703703,0.39250578703703703,0.39287943824730204,0.0078125,128,128,0,3072,0.39287651909722204,0.39250578703703703,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.392803050853587,0.6009194254875181,0,0.392803050853587,0.39250578703703703,0.39250578703703703,0.39280539151356003,0.0078125,128,128,0,3072,0.39287651909722204,0.39250578703703703,-0.007346824363502202,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.515265005606192,0.705221712589263,0,0.515265005606192,0.5771846064814811,0.5771846064814811,0.514777449693788,0.0078125,128,128,0,3072,0.515265005606192,0.5771846064814811,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.6157528912579571,0.7086660265922541,0,0.6157528912579571,0.6224681712962961,0.6224681712962961,0.6157000150371831,0.0078125,128,128,0,3072,0.515265005606192,0.5771846064814811,10.048788565176503,4.528356481481499
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.734806202076099,1.372398495674133,0,0.734806202076099,0.7842881944444441,0.7842881944444441,0.7344165800889471,0.0078125,128,128,0,3072,0.734806202076099,0.7842881944444441,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.8458138925057871,0.8494939804077141,0,0.8458138925057871,0.8667534722222221,0.8667534722222221,0.8456490139253421,0.0078125,128,128,0,3072,0.734806202076099,0.7842881944444441,11.100769042968805,8.246527777777802
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.577024106626157,0.744611322879791,0,0.577024106626157,0.5849971064814811,0.5849971064814811,0.576961327099737,0.0078125,128,128,0,3072,0.577024106626157,0.5849971064814811,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.5790269639756941,0.7478282451629631,0,0.5790269639756941,0.651982060185185,0.651982060185185,0.5784525143992411,0.0078125,128,128,0,3072,0.577024106626157,0.5849971064814811,0.20028573495370905,6.698495370370394
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.6545138888888881,1.8782415390014642,0,0.6545133237485531,0.7486979166666661,0.7486979166666661,0.653771712780694,0.0078125,128,128,0,3072,0.6545133237485531,0.7486979166666661,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.7001540572554971,0.944237530231475,0,0.7001540572554971,0.7792245370370371,0.7792245370370371,0.699531455052493,0.0078125,128,128,0,3072,0.6545133237485531,0.7486979166666661,4.564073350694398,3.0526620370371016
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.461629796911168,0.6682937145233151,0,0.461629796911168,0.46509693287037,0.46509693287037,0.46160249662802505,0.0078125,128,128,0,3072,0.461629796911168,0.46509693287037,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.461562827781394,0.6681421399116511,0,0.461562827781394,0.46506076388888806,0.46506076388888806,0.46153528497739804,0.0078125,128,128,0,3072,0.461629796911168,0.46509693287037,-0.006696912977399716,-0.0036168981481954354
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.551647044994213,0.6951055526733391,0,0.551647044994213,0.6417100694444441,0.6417100694444441,0.550937887321376,0.0078125,128,128,0,3072,0.551647044994213,0.6417100694444441,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.6237843831380201,0.707157909870147,0,0.6237843831380201,0.6311487268518511,0.6311487268518511,0.6237263961796441,0.0078125,128,128,0,3072,0.551647044994213,0.6417100694444441,7.213733814380707,-1.0561342592593004
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.8447859022352431,0.6488346457481381,0,0.8447859022352431,0.850188078703703,0.850188078703703,0.844743365412656,0.0078125,128,128,0,3072,0.8447859022352431,0.850188078703703,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.9119505705656821,0.373394578695297,0,0.9119505705656821,0.915798611111111,0.915798611111111,0.9119202710338291,0.0078125,128,128,0,3072,0.8447859022352431,0.850188078703703,6.716466833043899,6.561053240740799
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.590750517668547,0.713516652584075,0,0.590750517668547,0.595703125,0.595703125,0.590711520760425,0.0078125,128,128,0,3072,0.590750517668547,0.595703125,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.6479266131365741,0.684134721755981,0,0.6479266131365741,0.6426866319444441,0.6426866319444441,0.6479678728310001,0.0078125,128,128,0,3072,0.590750517668547,0.595703125,5.717609546802704,4.698350694444409
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,intact,0.658606070059317,1.246966481208801,0,0.658606070059317,0.7546296296296291,0.7546296296296291,0.657849979039078,0.0078125,128,128,0,3072,0.658606070059317,0.7546296296296291,0.0,0.0
training_step,covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,900,removed,0.7322862413194441,0.731821596622467,0,0.7322862413194441,0.7924623842592591,0.7924623842592591,0.7318124134222801,0.0078125,128,128,0,3072,0.658606070059317,0.7546296296296291,7.368017126012704,3.7832754629629983
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,intact,0.40970018174913103,0.5839404463768001,0,0.40970018174913103,0.41030092592592504,0.41030092592592504,0.409695451480023,0.0078125,128,128,0,3072,0.40970018174913103,0.41030092592592504,0.0,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,removed,0.40969029179325805,0.583936274051666,0,0.40969029179325805,0.41030092592592504,0.41030092592592504,0.409685483650481,0.0078125,128,128,0,3072,0.40970018174913103,0.41030092592592504,-0.000988995587297703,0.0
training_step,covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,intact,0.6040112530743631,0.85737657546997,0,0.6040112530743631,0.6295572916666661,0.6295572916666661,0.603810103164187,0.0078125,128,128,0,3072,0.6040112530743631,0.6295572916666661,0.0,0.0
