target,stream,source,step,model_id,seed,family,condition,roc_auc,accuracy,f1,nll,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,native_removed,0.538623809814453,0.5263671875,0.5358851674641141,0.691580295562744,0.538623809814453,0.5537109375,0.5537109375,0.538505013533464,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,-3.4086227416992076,-4.443359375
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,query_removed,0.513252258300781,0.515625,0.534709193245778,0.7346084117889401,0.513252258300781,0.611328125,0.611328125,0.512480007381889,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,-5.945777893066406,1.318359375
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,support_direction_only,0.5466156005859371,0.5244140625,0.5182987141444111,0.689920723438262,0.5466156005859371,0.572265625,0.572265625,0.546413631889763,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,-2.6094436645508035,-2.587890625
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,support_norm_only,0.5702552795410151,0.5498046875,0.558005752636625,0.7127635478973381,0.5702552795410151,0.587890625,0.587890625,0.5701164185531491,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,-0.24547576904300206,-1.025390625
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,raw_prototype,0.8497905731201171,0.7490234375,0.7497565725413821,0.6676893234252931,0.8497905731201171,0.841796875,0.841796875,0.849853515625,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,27.708053588867198,24.365234375
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,trained_prototype,0.5960178375244141,0.5908203125,0.602089268755935,0.688478589057922,0.5960197448730461,0.61474609375,0.61474609375,0.595872293307086,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,2.3309707641601007,1.66015625
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,untrained_prototype,0.722833633422851,0.6884765625,0.698202459791863,0.69230055809021,0.722827911376953,0.75634765625,0.75634765625,0.7225639763779521,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,15.011787414550792,15.8203125
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,native_intact,0.532184600830078,0.52734375,0.53009708737864,0.7397325634956361,0.532184600830078,0.56982421875,0.56982421875,0.5318882258858261,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,0.0,0.0
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,native_removed,0.545747756958007,0.54296875,0.5491329479768781,0.690937340259552,0.545747756958007,0.56689453125,0.56689453125,0.5455812469242121,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,1.3563156127929021,-0.29296875
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,query_removed,0.5074501037597651,0.5029296875,0.503414634146341,0.735661208629608,0.5074501037597651,0.5693359375,0.5693359375,0.506962813730314,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,-2.4734497070312944,-0.048828125
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,support_direction_only,0.538917541503906,0.5380859375,0.5321463897131551,0.6917289495468141,0.538917541503906,0.57373046875,0.57373046875,0.5386434239665351,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,0.6732940673828014,0.390625
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,support_norm_only,0.528644561767578,0.5263671875,0.534995206136145,0.741244077682495,0.528644561767578,0.56396484375,0.56396484375,0.5283664493110231,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,-0.35400390625,-0.5859375
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,raw_prototype,0.8495044708251951,0.7666015625,0.7725975261655561,0.6679172515869141,0.8495044708251951,0.85986328125,0.85986328125,0.8494229053887791,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,31.731986999511708,29.00390625
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,trained_prototype,0.548583984375,0.5361328125,0.544582933844678,0.6911262273788451,0.548583984375,0.53955078125,0.53955078125,0.548655111958661,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,1.6399383544921986,-3.02734375
facebook_page_reference,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,untrained_prototype,0.6782932281494141,0.6533203125,0.6529814271749751,0.692496538162231,0.6782951354980461,0.7294921875,0.7294921875,0.67789200910433,0.0078125,128,128,0,1024,0.532184600830078,0.56982421875,14.611053466796807,15.966796875
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,native_intact,0.596718258327908,0.5699869791666661,0.5836747557516541,0.7616138458251951,0.596718258327908,0.6074761284722221,0.6074761284722221,0.596633550688976,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,0.0,0.0
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,native_removed,0.43450588650173605,0.47005208333333304,0.575378195096505,0.6961870789527891,0.43450588650173605,0.40386284722222204,0.40386284722222204,0.43474717027559,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,-16.221237182617198,-20.361328125000007
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,query_removed,0.50085088941786,0.5026041666666661,0.538647342995169,0.8648102283477781,0.50085088941786,0.510145399305555,0.510145399305555,0.5007777043006341,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,-9.586736891004799,-9.733072916666707
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,support_direction_only,0.486341264512803,0.4931640625,0.505871152015233,0.7127829194068901,0.486341264512803,0.49641927083333304,0.49641927083333304,0.48626191013232706,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,-11.037699381510501,-11.105685763888907
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,support_norm_only,0.601477728949652,0.573567708333333,0.585705249841872,0.744972646236419,0.601477728949652,0.6012912326388881,0.6012912326388881,0.60147919742454,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,0.47594706217439775,-0.6184895833334036
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,raw_prototype,0.531470404730902,0.5166015625,0.5035105315947841,0.6919507980346681,0.531470192803276,0.540310329861111,0.540310329861111,0.531400585424868,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,-6.524806552463202,-6.716579861111105
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,trained_prototype,0.6246687571207681,0.579427083333333,0.617977528089887,0.677911579608917,0.6246687571207681,0.626302083333333,0.626302083333333,0.6246558962844491,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,2.7950498792860046,1.8825954861110938
twibot20,original,cp_hk,50000,source_selected_hk_50000,0,readout,untrained_prototype,0.6346535152859151,0.607421875,0.662751677852349,0.6792254447937011,0.6346535152859151,0.654079861111111,0.654079861111111,0.6345005519329611,0.0078125,128,128,0,3072,0.596718258327908,0.6074761284722221,3.7935256958007035,4.660373263888895
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,native_intact,0.607452816433376,0.5777994791666661,0.606373292867981,0.7401236891746521,0.607452816433376,0.606391059027777,0.606391059027777,0.607461176727909,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,0.0,0.0
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,native_removed,0.457615322536892,0.484049479166666,0.586916862131873,0.695592641830444,0.457615322536892,0.42735460069444403,0.42735460069444403,0.457853595937226,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,-14.983749389648398,-17.903645833333297
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,query_removed,0.499725977579752,0.501953125,0.5716685330347141,0.8534185886383051,0.49972576565212606,0.49517144097222204,0.49517144097222204,0.49976162647637706,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,-10.772705078124995,-11.121961805555497
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,support_direction_only,0.494825363159179,0.49544270833333304,0.48264352469959904,0.718280375003814,0.494825363159179,0.506890190972222,0.506890190972222,0.49473036451498204,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,-11.2627453274197,-9.950086805555502
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,support_norm_only,0.6097946166992181,0.5777994791666661,0.592010066058508,0.726850688457489,0.6097946166992181,0.603515625,0.603515625,0.60984405757874,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,0.23418002658420756,-0.2875434027777013
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,raw_prototype,0.5156481001112191,0.512044270833333,0.48752136752136704,0.692811906337738,0.5156483120388451,0.517116970486111,0.517116970486111,0.5156367477991031,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,-9.180450439453091,-8.927408854166597
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,trained_prototype,0.615205764770507,0.5810546875,0.6161646286907241,0.680083274841308,0.615205764770507,0.6158854166666661,0.6158854166666661,0.615200413180774,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,0.7752948337131027,0.9494357638889062
twibot20,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,untrained_prototype,0.6247906155056421,0.5983072916666661,0.6581717451523541,0.680860996246337,0.6247908274332681,0.638454861111111,0.638454861111111,0.6246832366169071,0.0078125,128,128,0,3072,0.607452816433376,0.606391059027777,1.7338010999892073,3.2063802083334036
