source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,2500,facebook_page_reference,bias_1,6,3,2,-0.07851918538411644,-0.2452850341796986,0.1380920410156028,1,5,0.13629154924810702,-0.0732421875,-0.732421875,0.341796875,2,4,0.3192552937163579
cp_hk,2500,facebook_page_reference,no_bn_0,6,3,2,-3.20370992024737,-5.6396484375,-2.1049499511718084,0,6,0.9004344086972806,0.2766927083333333,-1.611328125,2.783203125,3,3,1.6732689106205698
cp_hk,2500,facebook_page_reference,no_bn_1,6,3,2,-3.524843851725251,-5.768585205078103,-1.4339447021484042,0,6,1.5590355546957466,0.341796875,-1.953125,3.759765625,3,3,2.1231814063717667
cp_hk,2500,facebook_page_reference,post_relu_direction_only,6,3,2,1.1744499206543004,0.7801055908203014,2.021980285644598,6,0,0.24940676628650574,0.8544921875000018,-0.3417968749999889,2.197265625,5,1,0.3996754283140821
cp_hk,2500,facebook_page_reference,post_relu_norm_only,6,3,2,0.18151601155601363,0.1056671142578014,0.2658843994140958,6,0,0.045449493872460965,0.1953125,-0.048828125,0.29296875,5,1,0.06459353786778786
cp_hk,2500,facebook_page_reference,pre_meta_direction_only,6,3,2,1.103655497233084,0.8121490478515958,1.8310546875,6,0,0.21612619516437728,0.927734375,0.0,1.953125,5,0,0.281556703971455
cp_hk,2500,facebook_page_reference,pre_meta_norm_only,6,3,2,0.0402450561523493,-0.2151489257812056,0.244522094726507,4,2,0.19844557855873682,0.20345052083333334,-0.244140625,0.732421875,3,3,0.314868849644419
cp_hk,2500,facebook_page_reference,scale_0,6,3,2,1.2238184611002974,0.8853912353515958,2.034759521484397,6,0,0.2056969460253786,0.8870442708333334,0.048828125,2.099609375,6,0,0.29533280129596445
cp_hk,2500,facebook_page_reference,scale_0.0001,6,3,2,1.2221654256184988,0.8865356445312056,2.0214080810546986,6,0,0.2019243916974953,0.9358723958333334,0.048828125,2.099609375,6,0,0.3599177146402341
cp_hk,2500,facebook_page_reference,scale_0.01,6,3,2,1.071230570475266,0.9078979492187056,1.3557434082031916,6,0,0.07439548080733437,0.8382161458333334,-0.634765625,1.611328125,5,1,0.4116744749329993
cp_hk,2500,facebook_page_reference,scale_0.1,6,3,2,0.2393722534179669,0.0244140625,0.500869750976507,6,0,0.17638974122776244,0.10579427083333333,-0.48828125,0.341796875,4,1,0.20328769526036453
cp_hk,2500,facebook_page_reference,scale_0.3,6,3,2,0.05041758219403077,0.014877319335904193,0.1071929931640958,6,0,0.009602005497161045,-0.008138020833333334,-0.1953125,0.1953125,3,2,0.056381862225549396
cp_hk,2500,facebook_page_reference,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,facebook_page_reference,scale_1e-06,6,3,2,1.2239456176758148,0.8853912353515958,2.034759521484397,6,0,0.20554847650417982,0.8951822916666666,0.048828125,2.099609375,6,0,0.2912683946642787
cp_hk,2500,twibot20,bias_0.01,6,3,2,-7.004727257622634,-8.86773003472231,-5.4693433973524,0,6,1.4577807380605008,-6.521267361111132,-9.3261718750001,-3.80859375,0,6,2.1723807728805884
cp_hk,2500,twibot20,bias_1,6,3,2,0.3763516743977661,0.13025071885849338,0.8110894097221988,6,0,0.20092178194585616,0.2079716435185027,-0.11935763888889506,0.9548611111110938,4,2,0.1824025081199637
cp_hk,2500,twibot20,no_bn_0,6,3,2,-7.93131722344292,-12.936104668511305,-2.7892218695745985,0,6,4.970852942381874,-5.995008680555581,-13.780381944444498,0.6184895833333037,2,4,7.019212148432477
cp_hk,2500,twibot20,no_bn_1,6,3,2,3.2243728637695166,1.1536492241753016,4.887898763020804,6,0,1.7593506717429215,5.65140335648145,4.020182291666597,7.03667534722221,6,0,1.1794027713086854
cp_hk,2500,twibot20,post_relu_direction_only,6,3,2,-8.693691536232285,-11.299557156033002,-6.368128458658806,0,6,1.897095244677858,-8.572048611111152,-12.380642361111205,-5.799696180555591,0,6,2.674504965996454
cp_hk,2500,twibot20,post_relu_norm_only,6,3,2,-0.23074679904513395,-0.3170649210611942,-0.15623304578989972,0,6,0.040590103492655696,-0.14377170138893391,-0.2495659722222987,0.021701388888895057,1,5,0.06628033703814687
cp_hk,2500,twibot20,pre_meta_direction_only,6,3,2,-8.569364194516787,-10.20808749728741,-6.568357679579007,0,6,1.590830897863674,-8.289930555555566,-10.677083333333403,-6.103515625,0,6,2.0094870184148697
cp_hk,2500,twibot20,pre_meta_norm_only,6,3,2,0.8052861249005153,-0.052346123589397386,1.894696553548103,5,1,0.8415399141615537,0.5949797453703498,-0.2549913194444975,1.7469618055556024,4,2,0.7998033430000592
cp_hk,2500,twibot20,scale_0,6,3,2,-8.850857063576015,-11.295530531141507,-6.550174289279498,0,6,1.8409546013396196,-8.701352719907435,-12.3535156250001,-6.022135416666696,0,6,2.638416880134796
cp_hk,2500,twibot20,scale_0.0001,6,3,2,-8.788175936098467,-11.253907945421005,-6.5452151828341965,0,6,1.8338002906406965,-8.63082320601855,-12.315538194444498,-6.0384114583333925,0,6,2.6433390929919547
cp_hk,2500,twibot20,scale_0.01,6,3,2,-5.7669498302318685,-7.595083448622009,-3.4730487399631027,0,6,1.9486123676128986,-5.277958622685199,-7.807074652777802,-2.1592881944443976,0,6,2.5208056234006873
cp_hk,2500,twibot20,scale_0.1,6,3,2,-1.2591467963324645,-1.8449995252820983,-0.5004458957247993,0,6,0.6188439932686302,-1.1257595486111514,-1.6004774305556024,-0.46115451388890616,0,6,0.5590279989196246
cp_hk,2500,twibot20,scale_0.3,6,3,2,-0.32677827058016734,-0.6188286675346988,-0.1725938585069975,0,6,0.21112747704828974,-0.4005714699074477,-0.6401909722222987,-0.21701388888889506,0,6,0.15612216319560202
cp_hk,2500,twibot20,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,twibot20,scale_1e-06,6,3,2,-8.850380226417853,-11.29510667588981,-6.550365024142801,0,6,1.8408151072413328,-8.70225694444447,-12.3535156250001,-6.022135416666696,0,6,2.637373115264532
cp_hk,2500,ukr_rus_suspended,bias_0.01,6,3,2,2.4607340494791674,-0.018310546875,6.67724609375,5,1,0.9406215304356105,4.296875,-1.5625,10.15625,4,2,1.171875
cp_hk,2500,ukr_rus_suspended,bias_1,6,3,2,-0.09358723958333333,-0.653076171875,0.555419921875,3,3,0.40341344932573925,-0.13020833333333148,-2.34375,1.5625000000000056,2,3,1.5786921423153841
cp_hk,2500,ukr_rus_suspended,no_bn_0,6,3,2,2.3834228515625,0.054931640625,4.425048828125,6,0,0.8421248131319065,4.817708333333333,-2.34375,11.71875,5,1,2.004531812283939
cp_hk,2500,ukr_rus_suspended,no_bn_1,6,3,2,0.1373291015625,-3.228759765625,4.345703125,4,2,1.9373903666518848,0.9114583333333334,-6.25,11.71875,3,3,3.79395892821184
cp_hk,2500,ukr_rus_suspended,post_relu_direction_only,6,3,2,2.5848388671875,0.555419921875,6.53076171875,6,0,1.0123697712234871,6.119791666666667,0.78125,10.9375,6,0,0.8131507810414581
cp_hk,2500,ukr_rus_suspended,post_relu_norm_only,6,3,2,0.0244140625,-0.384521484375,0.50048828125,3,3,0.0335693359375,0.13020833333333426,-0.78125,1.5625000000000056,2,2,0.8131507810414592
cp_hk,2500,ukr_rus_suspended,pre_meta_direction_only,6,3,2,2.117919921875,-0.06103515625,5.99365234375,5,1,0.8771454869868163,4.817708333333333,0.78125,10.9375,6,0,1.3718299157360336
cp_hk,2500,ukr_rus_suspended,pre_meta_norm_only,6,3,2,-0.07527669270833426,-0.360107421875,0.18310546875,3,3,0.22527954079183415,0.13020833333333334,-1.5625,1.5625,3,3,0.22552744890219756
cp_hk,2500,ukr_rus_suspended,scale_0,6,3,2,2.3834228515625,-0.018310546875,6.396484375,5,1,0.9072091190233874,5.078125,0.0,10.15625,5,0,0.390625
cp_hk,2500,ukr_rus_suspended,scale_0.0001,6,3,2,2.3915608723958335,0.0,6.4208984375,5,0,0.9170130225249749,4.947916666666667,0.0,10.15625,5,0,0.22552744890219756
cp_hk,2500,ukr_rus_suspended,scale_0.01,6,3,2,2.3111979166666665,-0.225830078125,5.853271484375,5,1,0.5212374946945101,3.776041666666668,-1.5625,8.59375,4,2,0.4510548978043944
cp_hk,2500,ukr_rus_suspended,scale_0.1,6,3,2,0.8697509765625,0.140380859375,1.7578125,6,0,0.4106740861524099,1.3020833333333341,-1.5625,3.90625,5,1,0.5966895436140431
cp_hk,2500,ukr_rus_suspended,scale_0.3,6,3,2,0.1383463541666676,-0.1953125,0.40283203125,4,2,0.2223459166910247,0.2604166666666667,-1.5625,1.5625,3,1,0.22552744890219759
cp_hk,2500,ukr_rus_suspended,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,ukr_rus_suspended,scale_1e-06,6,3,2,2.3844401041666665,-0.018310546875,6.402587890625,5,1,0.9085649022743271,5.078125,0.0,10.15625,5,0,0.390625
ukr_rus,2500,covid_political,bias_0.01,6,3,2,-0.11071099175350059,-0.16999421296299833,0.007798936631897568,1,5,0.03505377177592624,-0.15673225308641495,-0.2531828703704053,-0.03616898148149916,0,6,0.01784173488977295
ukr_rus,2500,covid_political,bias_1,6,3,2,0.0266557858313828,-0.0025431315105017838,0.061826352719895894,5,1,0.020233688059845163,0.02772955246915047,0.0,0.10127314814820654,4,0,0.03549969103092171
ukr_rus,2500,covid_political,no_bn_0,6,3,2,-0.4559269657841665,-0.589949996383099,-0.2678765190972987,0,6,0.11027251833668568,-0.31105324074074775,-0.5208333333333925,-0.07957175925920046,0,6,0.1480279364126976
ukr_rus,2500,covid_political,no_bn_1,6,3,2,-0.5634072386188183,-0.8215445059317039,-0.30715377242480635,0,6,0.09838189713384449,-0.4412615740740829,-0.7378472222222987,-0.12297453703700167,0,6,0.15628181206941102
ukr_rus,2500,covid_political,post_relu_direction_only,6,3,2,-0.10430606794946673,-0.1687509042246016,0.021644874855297758,1,5,0.0359368195061898,-0.16034915123456597,-0.2676504629629983,-0.021701388888895057,0,6,0.02923503967253013
ukr_rus,2500,covid_political,post_relu_norm_only,6,3,2,-0.004888463903366762,-0.02000596788199749,0.009607385706000837,3,3,0.01255565811174868,-0.00602816358024801,-0.036168981481510265,0.02170138888880624,3,3,0.019920321713260167
ukr_rus,2500,covid_political,pre_meta_direction_only,6,3,2,-0.11281143000098452,-0.18446180555560243,0.011415834780093004,1,5,0.030893776936463044,-0.13020833333333334,-0.2604166666666963,0.02893518518519711,1,5,0.04444518853968633
ukr_rus,2500,covid_political,pre_meta_norm_only,6,3,2,0.014590039665316837,-0.0051427770544010265,0.032891167534698784,5,1,0.015884574184298773,0.0217013888888673,-0.05787037037040532,0.06510416666669627,4,1,0.04400146506291373
ukr_rus,2500,covid_political,scale_0,6,3,2,-0.12017709237556555,-0.18870035807290186,0.013167769820598973,1,5,0.04666739355822283,-0.1675829475308662,-0.29658564814820654,-0.043402777777801216,0,6,0.011049806363281454
ukr_rus,2500,covid_political,scale_0.0001,6,3,2,-0.11995103624133363,-0.1884177879051041,0.012998227719895894,1,5,0.04646934066414054,-0.16637731481481585,-0.2893518518519045,-0.043402777777801216,0,6,0.010850694444497488
ukr_rus,2500,covid_political,scale_0.01,6,3,2,-0.1000298394097358,-0.1640037254051041,0.007459852430491409,1,5,0.031167681647831638,-0.13141396604938368,-0.21701388888890616,-0.02893518518519711,0,6,0.01461751983627319
ukr_rus,2500,covid_political,scale_0.1,6,3,2,0.00040501724053454424,-0.05221896701390616,0.029613353588009428,4,2,0.020074305253438177,-0.03255208333333148,-0.07233796296300943,0.0,0,4,0.025318287037069873
ukr_rus,2500,covid_political,scale_0.3,6,3,2,0.01786785361204875,-0.0013563368056024316,0.03520824291090019,5,1,0.01573802532073753,0.02893518518518416,-0.007233796296302053,0.07233796296299833,5,1,0.022000732531455267
ukr_rus,2500,covid_political,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,covid_political,scale_1e-06,6,3,2,-0.12017709237556555,-0.18870035807290186,0.013167769820598973,1,5,0.04667286829922405,-0.1675829475308662,-0.29658564814820654,-0.043402777777801216,0,6,0.011049806363281454
ukr_rus,2500,election2020,bias_0.01,6,3,2,0.042724609375,-0.03662109375,0.164794921875,3,2,0.03700059708551679,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,bias_1,6,3,2,0.034586588541662966,-0.030517578125,0.06103515625,5,1,0.02143484243337579,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,no_bn_0,6,3,2,-0.09663899739583333,-0.372314453125,0.29296875,2,4,0.09579473768712202,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,no_bn_1,6,3,2,-0.062052408854166664,-0.3173828125,0.238037109375,2,4,0.0669534613928399,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,post_relu_direction_only,6,3,2,0.0335693359375,-0.06103515625,0.1953125,3,3,0.04618147567877672,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,post_relu_norm_only,6,3,2,-0.0020345052083333335,-0.018310546875,0.018310546875,2,3,0.003523866389096837,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,pre_meta_direction_only,6,3,2,0.032552083333333336,-0.0732421875,0.18310546875,3,3,0.04383638799319507,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,pre_meta_norm_only,6,3,2,-0.008138020833333334,-0.018310546875,0.006103515625,1,5,0.007047732778193674,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,scale_0,6,3,2,0.03153483072916482,-0.08544921875,0.189208984375,3,3,0.048668919734317515,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,scale_0.0001,6,3,2,0.03153483072916482,-0.08544921875,0.189208984375,3,3,0.048668919734317515,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,scale_0.01,6,3,2,0.04882812499999815,-0.030517578125,0.18310546875,4,2,0.04272460937499683,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,election2020,scale_0.1,6,3,2,0.020345052083333332,-0.03662109375,0.09765625,4,2,0.023107537214356582,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,scale_0.3,6,3,2,0.016276041666666668,-0.030517578125,0.067138671875,3,3,0.010717421216687764,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,election2020,scale_1e-06,6,3,2,0.03153483072916482,-0.08544921875,0.189208984375,3,3,0.048668919734317515,-0.13020833333333334,-0.78125,0.0,0,1,0.22552744890219756
ukr_rus,2500,facebook_page_reference,bias_0.01,6,3,2,0.18812815348306552,0.0953674316406028,0.3116607666015958,6,0,0.05794992651966142,0.29296875,-0.439453125,0.732421875,5,1,0.21283686247757194
ukr_rus,2500,facebook_page_reference,bias_1,6,3,2,-0.11291503906250185,-0.323486328125,0.048828125,1,5,0.13336268387604652,-0.08951822916666667,-0.537109375,0.09765625,2,4,0.12288141984490152
ukr_rus,2500,facebook_page_reference,no_bn_0,6,3,2,-2.7437845865885655,-3.9752960205079013,-1.4293670654296986,0,6,0.9681993682501684,0.6266276041666666,0.244140625,1.025390625,6,0,0.2829644962681268
ukr_rus,2500,facebook_page_reference,no_bn_1,6,3,2,-2.725346883138034,-4.051971435546897,-1.1383056640625,0,6,1.0824916888911629,0.6103515625,0.244140625,1.07421875,6,0,0.1524657714452734
ukr_rus,2500,facebook_page_reference,post_relu_direction_only,6,3,2,0.18806457519529954,0.07667541503900699,0.3795623779296986,6,0,0.08004799318095251,0.341796875,-0.341796875,0.87890625,4,2,0.24777567297588426
ukr_rus,2500,facebook_page_reference,post_relu_norm_only,6,3,2,-0.0034332275390513978,-0.03929138183590419,0.017547607421908307,3,3,0.007820129394550679,0.0244140625,-0.341796875,0.390625,3,2,0.048828125
ukr_rus,2500,facebook_page_reference,pre_meta_direction_only,6,3,2,0.16759236653646573,0.0026702880859041933,0.4093170166015958,6,0,0.11389033007482652,0.3011067708333333,-0.341796875,0.78125,4,2,0.27440942871235946
ukr_rus,2500,facebook_page_reference,pre_meta_norm_only,6,3,2,0.02072652180988288,-0.020217895507801398,0.0679016113281028,4,2,0.019937344132525354,0.056966145833333336,-0.29296875,0.48828125,4,2,0.11276372445109879
ukr_rus,2500,facebook_page_reference,scale_0,6,3,2,0.1955668131510472,0.0755310058593972,0.3433227539062944,6,0,0.07871074193341375,0.3743489583333333,-0.341796875,0.927734375,5,1,0.30525715061053144
ukr_rus,2500,facebook_page_reference,scale_0.0001,6,3,2,0.19594828287761526,0.0762939453125,0.3440856933593972,6,0,0.079269632529484,0.3662109375,-0.341796875,0.927734375,5,1,0.3192552937163579
ukr_rus,2500,facebook_page_reference,scale_0.01,6,3,2,0.18526713053386526,0.1121520996093972,0.3067016601562944,6,0,0.042867563280818616,0.244140625,-0.29296875,0.68359375,4,2,0.1600937139722168
ukr_rus,2500,facebook_page_reference,scale_0.1,6,3,2,0.041707356770833336,0.0022888183593972045,0.08697509765630551,6,0,0.015033408465552579,-0.008138020833333334,-0.341796875,0.244140625,3,3,0.05082192381509113
ukr_rus,2500,facebook_page_reference,scale_0.3,6,3,2,-0.002034505208349987,-0.055694580078102796,0.037384033203102796,3,3,0.030308443961807173,-0.0244140625,-0.1953125,0.1953125,3,3,0.10641843123878597
ukr_rus,2500,facebook_page_reference,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
ukr_rus,2500,facebook_page_reference,scale_1e-06,6,3,2,0.1955668131510472,0.0755310058593972,0.3433227539062944,6,0,0.07871074193341375,0.3743489583333333,-0.341796875,0.927734375,5,1,0.30525715061053144
ukr_rus,2500,twibot20,bias_0.01,6,3,2,-4.54993777804903,-5.1988601684569975,-3.9710150824652013,0,6,0.5586379813604043,-4.835792824074069,-5.642361111111105,-4.242621527777802,0,6,0.5153675323731968
ukr_rus,2500,twibot20,bias_1,6,3,2,-0.15941902443214842,-1.137034098307299,0.9154425726996984,2,4,0.9778774636412719,-0.08499710648148436,-1.1338975694444975,0.8897569444443976,2,4,0.9227929269121068
ukr_rus,2500,twibot20,no_bn_0,6,3,2,-6.036917368570967,-8.122083875868002,-3.9659923977321987,0,6,1.4415152354556018,-5.487738715277771,-7.090928819444509,-3.6241319444444087,0,6,1.1460171176445357
ukr_rus,2500,twibot20,no_bn_1,6,3,2,-1.25610916702833,-2.336035834418393,-0.2481672498913956,0,6,0.7157255977392457,0.43221932870371643,0.11935763888889506,0.8029513888888951,6,0,0.274668528951848
ukr_rus,2500,twibot20,post_relu_direction_only,6,3,2,-5.312478100812,-6.224822998046897,-4.621675279405402,0,6,0.7208891696719423,-5.662254050925919,-6.765407986111105,-4.839409722222198,0,6,0.763521652058309
ukr_rus,2500,twibot20,post_relu_norm_only,6,3,2,0.023368552879051336,-0.06001790364590365,0.10397169325090383,3,3,0.06673495052449266,-0.013563368055569125,-0.05967881944450859,0.05967881944439757,2,4,0.03845878602094482
ukr_rus,2500,twibot20,pre_meta_direction_only,6,3,2,-5.532413058810765,-6.589889526367198,-4.9163818359375,0,6,0.7536961683971921,-5.892831307870369,-7.215711805555602,-5.110677083333304,0,6,0.8157769248283478
ukr_rus,2500,twibot20,pre_meta_norm_only,6,3,2,0.1373538264521875,0.026406182183102977,0.1767052544488057,6,0,0.054384822520791125,0.10669849537036462,-0.005425347222209886,0.17903645833329263,4,1,0.09592028209175095
ukr_rus,2500,twibot20,scale_0,6,3,2,-5.353097562436699,-6.264580620659698,-4.723061455620591,0,6,0.7054449665947384,-5.759910300925934,-6.879340277777802,-5.050998263888895,0,6,0.7052968777800976
ukr_rus,2500,twibot20,scale_0.0001,6,3,2,-5.331615165427863,-6.236161126030792,-4.706234402126697,0,6,0.700354126505176,-5.729166666666653,-6.863064236111105,-5.018446180555491,0,6,0.7080234024066153
ukr_rus,2500,twibot20,scale_0.01,6,3,2,-4.069434271918415,-4.654863145616295,-3.5728030734591965,0,6,0.48006166024581415,-4.255280671296286,-5.018446180555602,-3.7272135416667074,0,6,0.4321105432335036
ukr_rus,2500,twibot20,scale_0.1,6,3,2,-2.1072740908022323,-2.3360570271809933,-1.9009060329860938,0,6,0.16721614164541823,-2.1909360532407205,-2.5987413194445086,-1.9965277777777013,0,6,0.14634197414436367
