model_id,source,seed,step,target,stream,condition,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,native_roc_auc,native_accuracy,native_f1,native_nll,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,original,unit_strength_intact,0.9429965549045141,0.945023148148148,0.945023148148148,0.942980597477398,0.0078125,128,128,0,3072,,,,,0.94157240125868,0.945023148148148,0.14241536458340365,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,original,unit_strength_removed,0.943339595088252,0.9437934027777771,0.9437934027777771,0.943336021799358,0.0078125,128,128,0,3072,,,,,0.94157240125868,0.945023148148148,0.17671938295720224,-0.12297453703709049
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,original,intact,0.9434435809100111,0.945457175925925,0.945457175925925,0.9434277258311461,0.0078125,128,128,0,3072,0.9434438634801791,0.888671875,0.803673938002296,0.430939435958862,0.9434435809100111,0.945457175925925,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,original,removed,0.9417210331669561,0.943070023148148,0.943070023148148,0.9417104111986001,0.0078125,128,128,0,3072,0.941721315737123,0.8583984375,0.766003227541689,0.507989108562469,0.9434435809100111,0.945457175925925,-0.1722547743055025,-0.2387152777777013
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,original,orientation_only,0.9413627341941551,0.943070023148148,0.943070023148148,0.9413492909740441,0.0078125,128,128,0,3072,,,,,0.9434435809100111,0.945457175925925,-0.20808467158560662,-0.2387152777777013
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,original,strength_only,0.943844830548321,0.945457175925925,0.945457175925925,0.9438321349154271,0.0078125,128,128,0,3072,,,,,0.9434435809100111,0.945457175925925,0.040124963830989735,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,original,unit_strength_intact,0.9449960214120371,0.945457175925925,0.945457175925925,0.9449923902741321,0.0078125,128,128,0,3072,,,,,0.9434435809100111,0.945457175925925,0.15524405020259646,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,original,unit_strength_removed,0.9434305826822911,0.943070023148148,0.943070023148148,0.9434334217337411,0.0078125,128,128,0,3072,,,,,0.9434435809100111,0.945457175925925,-0.0012998227720051325,-0.2387152777777013
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,original,intact,0.9414045545789931,0.943142361111111,0.943142361111111,0.941390871062992,0.0078125,128,128,0,3072,0.941404272008825,0.8854166666666661,0.8,0.48519739508628806,0.9414045545789931,0.943142361111111,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,original,removed,0.9405398898654511,0.942708333333333,0.942708333333333,0.9405228155074361,0.0078125,128,128,0,3072,0.940539324725115,0.8580729166666661,0.7658431793770141,0.577083885669708,0.9414045545789931,0.943142361111111,-0.08646647135419627,-0.043402777777801216
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,original,orientation_only,0.940304791485821,0.942708333333333,0.942708333333333,0.9402858659594631,0.0078125,128,128,0,3072,,,,,0.9414045545789931,0.943142361111111,-0.1099763093172057,-0.043402777777801216
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,original,strength_only,0.9417001229745371,0.943142361111111,0.943142361111111,0.941688766768737,0.0078125,128,128,0,3072,,,,,0.9414045545789931,0.943142361111111,0.029556839554401027,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,original,unit_strength_intact,0.9433051215277771,0.943142361111111,0.943142361111111,0.9433064031058611,0.0078125,128,128,0,3072,,,,,0.9414045545789931,0.943142361111111,0.19005669487840438,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,original,unit_strength_removed,0.9425212718822331,0.942708333333333,0.942708333333333,0.9425197989574221,0.0078125,128,128,0,3072,,,,,0.9414045545789931,0.943142361111111,0.11167173032400335,-0.043402777777801216
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,fresh,intact,0.8589856183087381,0.8838252314814811,0.8838252314814811,0.8587900308034411,0.0078125,128,128,0,3072,0.85898533573857,0.7301432291666661,0.6117096018735361,0.7928168773651121,0.8589856183087381,0.8838252314814811,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,fresh,removed,0.915413750542534,0.9241174768518511,0.9241174768518511,0.9153452172645081,0.0078125,128,128,0,3072,0.915413750542534,0.7978515625,0.6918114143920591,0.48291018605232205,0.8589856183087381,0.8838252314814811,5.642813223379594,4.029224537037002
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,fresh,orientation_only,0.9132995605468751,0.9241174768518511,0.9241174768518511,0.9132143801035281,0.0078125,128,128,0,3072,,,,,0.8589856183087381,0.8838252314814811,5.431394223813701,4.029224537037002
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,fresh,strength_only,0.8681883635344331,0.8838252314814811,0.8838252314814811,0.8680652385899681,0.0078125,128,128,0,3072,,,,,0.8589856183087381,0.8838252314814811,0.9202745225694975,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,fresh,unit_strength_intact,0.8703240288628471,0.8838252314814811,0.8838252314814811,0.8702177201808101,0.0078125,128,128,0,3072,,,,,0.8589856183087381,0.8838252314814811,1.1338410554109002,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,covid_political,fresh,unit_strength_removed,0.9185870135271991,0.9241174768518511,0.9241174768518511,0.9185434665718871,0.0078125,128,128,0,3072,,,,,0.8589856183087381,0.8838252314814811,5.960139521846097,4.029224537037002
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,fresh,intact,0.771514327437789,0.8350694444444441,0.8350694444444441,0.7710138934456111,0.0078125,128,128,0,3072,0.771514327437789,0.6298828125,0.5240686479698611,1.32310926914215,0.771514327437789,0.8350694444444441,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,fresh,removed,0.867006089952257,0.8968460648148141,0.8968460648148141,0.866771129520268,0.0078125,128,128,0,3072,0.867006089952256,0.6158854166666661,0.545804464973056,0.876583516597747,0.771514327437789,0.8350694444444441,9.5491762514468,6.177662037037002
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,fresh,orientation_only,0.8512008101851851,0.8968460648148141,0.8968460648148141,0.8508413987314081,0.0078125,128,128,0,3072,,,,,0.771514327437789,0.8350694444444441,7.968648274739609,6.177662037037002
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,fresh,strength_only,0.7869720458984371,0.8350694444444441,0.8350694444444441,0.786593326224846,0.0078125,128,128,0,3072,,,,,0.771514327437789,0.8350694444444441,1.545771846064803,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,fresh,unit_strength_intact,0.78990003797743,0.8350694444444441,0.8350694444444441,0.78954437335958,0.0078125,128,128,0,3072,,,,,0.771514327437789,0.8350694444444441,1.8385710539640998,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,covid_political,fresh,unit_strength_removed,0.8735057689525461,0.8968460648148141,0.8968460648148141,0.873321987095362,0.0078125,128,128,0,3072,,,,,0.771514327437789,0.8350694444444441,10.199144151475704,6.177662037037002
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,fresh,intact,0.8751525878906241,0.8863570601851851,0.8863570601851851,0.875064363699329,0.0078125,128,128,0,3072,0.875152022750289,0.7919921875,0.668051948051948,0.5914848446846,0.8751525878906241,0.8863570601851851,0.0,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,fresh,removed,0.9216574209707751,0.9276620370370371,0.9276620370370371,0.9216101405293081,0.0078125,128,128,0,3072,0.9216574209707751,0.8551432291666661,0.750979294907666,0.36820331215858404,0.8751525878906241,0.8863570601851851,4.6504833080150965,4.1304976851851976
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,fresh,orientation_only,0.9215703893590851,0.9276620370370371,0.9276620370370371,0.9215224236293381,0.0078125,128,128,0,3072,,,,,0.8751525878906241,0.8863570601851851,4.641780146846097,4.1304976851851976
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,fresh,strength_only,0.8810503924334491,0.8863570601851851,0.8863570601851851,0.881008607648002,0.0078125,128,128,0,3072,,,,,0.8751525878906241,0.8863570601851851,0.5897804542824958,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,fresh,unit_strength_intact,0.8806157995153351,0.8863570601851851,0.8863570601851851,0.8805705927384071,0.0078125,128,128,0,3072,,,,,0.8751525878906241,0.8863570601851851,0.5463211624710973,0.0
memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,covid_political,fresh,unit_strength_removed,0.9233630145037611,0.9276620370370371,0.9276620370370371,0.9233291639326331,0.0078125,128,128,0,3072,,,,,0.8751525878906241,0.8863570601851851,4.821042661313701,4.1304976851851976
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,fresh,intact,0.9542999267578121,0.959056712962963,0.959056712962962,0.9542624717483231,0.0078125,128,128,0,3072,0.954300491898148,0.8854166666666661,0.8029115341545351,0.5224364995956421,0.9542999267578121,0.959056712962963,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,fresh,removed,0.9528220847800921,0.956741898148148,0.956741898148148,0.9527912201079031,0.0078125,128,128,0,3072,0.9528220847800921,0.856770833333333,0.766702014846235,0.6103137135505671,0.9542999267578121,0.959056712962963,-0.14778419777199403,-0.23148148148149916
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,fresh,orientation_only,0.9528882061993631,0.956741898148148,0.956741898148148,0.9528578621682701,0.0078125,128,128,0,3072,,,,,0.9542999267578121,0.959056712962963,-0.1411720558448959,-0.23148148148149916
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,fresh,strength_only,0.9543010570384831,0.959056712962963,0.959056712962962,0.954263610928842,0.0078125,128,128,0,3072,,,,,0.9542999267578121,0.959056712962963,0.0001130280671057804,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,fresh,unit_strength_intact,0.9559427897135411,0.959056712962963,0.959056712962962,0.9559182706328371,0.0078125,128,128,0,3072,,,,,0.9542999267578121,0.959056712962963,0.16428629557290186,0.0
memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2500,covid_political,fresh,unit_strength_removed,0.954767297815393,0.956741898148148,0.956741898148148,0.9547517497812771,0.0078125,128,128,0,3072,,,,,0.9542999267578121,0.959056712962963,0.046737105758098973,-0.23148148148149916
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,fresh,intact,0.957089459454571,0.9592737268518511,0.9592737268518511,0.9570722604986871,0.0078125,128,128,0,3072,0.9570897420247391,0.8974609375,0.8207171314741031,0.37902820110321,0.957089459454571,0.9592737268518511,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,fresh,removed,0.955699214228877,0.9585503472222221,0.9585503472222221,0.955676764362788,0.0078125,128,128,0,3072,0.955699214228877,0.87109375,0.786407766990291,0.46208047866821206,0.957089459454571,0.9592737268518511,-0.13902452256939757,-0.0723379629628984
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,fresh,orientation_only,0.9558879711009831,0.9585503472222221,0.9585503472222221,0.9558670075094781,0.0078125,128,128,0,3072,,,,,0.957089459454571,0.9592737268518511,-0.12014883535879095,-0.0723379629628984
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,fresh,strength_only,0.9569877341941551,0.9592737268518511,0.9592737268518511,0.9569697342519681,0.0078125,128,128,0,3072,,,,,0.957089459454571,0.9592737268518511,-0.010172526041596353,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,fresh,unit_strength_intact,0.958781489619502,0.9592737268518511,0.9592737268518511,0.9587776137357831,0.0078125,128,128,0,3072,,,,,0.957089459454571,0.9592737268518511,0.16920301649310243,0.0
memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2500,covid_political,fresh,unit_strength_removed,0.9573132550274881,0.9585503472222221,0.9585503472222221,0.9573035141440651,0.0078125,128,128,0,3072,,,,,0.957089459454571,0.9592737268518511,0.022379557291707375,-0.0723379629628984
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,fresh,intact,0.9519235116464121,0.9582609953703701,0.9582609953703701,0.9518736101997661,0.0078125,128,128,0,3072,0.951923794216579,0.8893229166666661,0.8079096045197741,0.434071987867355,0.9519235116464121,0.9582609953703701,0.0,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,fresh,removed,0.9500365080656831,0.9552951388888881,0.9552951388888881,0.9499951015237681,0.0078125,128,128,0,3072,0.9500356603551791,0.861653645833333,0.772605671482075,0.538359701633453,0.9519235116464121,0.9582609953703701,-0.18870035807290186,-0.29658564814820654
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,fresh,orientation_only,0.950147275571469,0.9552951388888881,0.9552951388888881,0.9501067412146391,0.0078125,128,128,0,3072,,,,,0.9519235116464121,0.9582609953703701,-0.17762360749430384,-0.29658564814820654
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,fresh,strength_only,0.951854564525462,0.9582609953703701,0.9582609953703701,0.9518041201881011,0.0078125,128,128,0,3072,,,,,0.9519235116464121,0.9582609953703701,-0.006894712095006916,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,fresh,unit_strength_intact,0.9542400218822331,0.9582609953703701,0.9582609953703701,0.9542083606736651,0.0078125,128,128,0,3072,,,,,0.9519235116464121,0.9582609953703701,0.23165102358210232,0.0
memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2500,covid_political,fresh,unit_strength_removed,0.9525366889105901,0.9552951388888881,0.9552951388888881,0.952514968832021,0.0078125,128,128,0,3072,,,,,0.9519235116464121,0.9582609953703701,0.06131772641779776,-0.29658564814820654
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,original,intact,0.506000518798828,0.5625,0.5625,0.505555640994094,0.0078125,128,128,0,1024,0.506000518798828,0.51171875,0.542961608775137,0.719374001026153,0.506000518798828,0.5625,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,original,removed,0.5009613037109371,0.50537109375,0.50537109375,0.5009265809547241,0.0078125,128,128,0,1024,0.500959396362304,0.49804687500000006,0.45319148936170206,0.693258643150329,0.506000518798828,0.5625,-0.5039215087890958,-5.712890625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,original,orientation_only,0.49915695190429604,0.50537109375,0.50537109375,0.49910802165354307,0.0078125,128,128,0,1024,,,,,0.506000518798828,0.5625,-0.6843566894531972,-5.712890625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,original,strength_only,0.506328582763671,0.5625,0.5625,0.505886288139763,0.0078125,128,128,0,1024,,,,,0.506000518798828,0.5625,0.032806396484297284,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,original,unit_strength_intact,0.508358001708984,0.5625,0.5625,0.507931686761811,0.0078125,128,128,0,1024,,,,,0.506000518798828,0.5625,0.2357482910156028,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,facebook_page_reference,original,unit_strength_removed,0.5004920959472651,0.50537109375,0.50537109375,0.5004536786417321,0.0078125,128,128,0,1024,,,,,0.506000518798828,0.5625,-0.5508422851562944,-5.712890625
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,original,intact,0.682735443115234,0.66943359375,0.66943359375,0.682840182086614,0.0078125,128,128,0,1024,0.682735443115234,0.6298828125,0.634522661523625,0.84436559677124,0.682735443115234,0.66943359375,0.0,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,original,removed,0.69158935546875,0.6728515625,0.6728515625,0.6917368971456691,0.0078125,128,128,0,1024,0.69158935546875,0.634765625,0.6318897637795271,0.733439445495605,0.682735443115234,0.66943359375,0.8853912353515958,0.341796875
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,original,orientation_only,0.6891288757324211,0.6728515625,0.6728515625,0.6892570435531491,0.0078125,128,128,0,1024,,,,,0.682735443115234,0.66943359375,0.6393432617187056,0.341796875
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,original,strength_only,0.688526153564453,0.66943359375,0.66943359375,0.6886764886811021,0.0078125,128,128,0,1024,,,,,0.682735443115234,0.66943359375,0.5790710449218972,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,original,unit_strength_intact,0.6791534423828121,0.66943359375,0.66943359375,0.6792299766240151,0.0078125,128,128,0,1024,,,,,0.682735443115234,0.66943359375,-0.3582000732421986,0.0
memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,facebook_page_reference,original,unit_strength_removed,0.6853790283203121,0.6728515625,0.6728515625,0.685477669783464,0.0078125,128,128,0,1024,,,,,0.682735443115234,0.66943359375,0.2643585205078014,0.341796875
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,original,intact,0.5087738037109371,0.54150390625,0.54150390625,0.5085160863681101,0.0078125,128,128,0,1024,0.5087757110595701,0.5048828125,0.528372093023255,0.725752055644989,0.5087738037109371,0.54150390625,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,original,removed,0.5005722045898431,0.51025390625,0.51025390625,0.500495970718503,0.0078125,128,128,0,1024,0.5005779266357421,0.5009765625,0.48226950354609904,0.693144440650939,0.5087738037109371,0.54150390625,-0.8201599121093972,-3.125
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,original,orientation_only,0.49924087524414,0.51025390625,0.51025390625,0.499154158464566,0.0078125,128,128,0,1024,,,,,0.5087738037109371,0.54150390625,-0.9532928466797042,-3.125
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,original,strength_only,0.5145111083984371,0.54150390625,0.54150390625,0.5142985666830701,0.0078125,128,128,0,1024,,,,,0.5087738037109371,0.54150390625,0.57373046875,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,original,unit_strength_intact,0.513805389404296,0.54150390625,0.54150390625,0.513587290846456,0.0078125,128,128,0,1024,,,,,0.5087738037109371,0.54150390625,0.5031585693358931,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,facebook_page_reference,original,unit_strength_removed,0.49997329711914,0.51025390625,0.51025390625,0.499892347440944,0.0078125,128,128,0,1024,,,,,0.5087738037109371,0.54150390625,-0.8800506591797042,-3.125
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,original,intact,0.6784706115722651,0.6796875,0.6796875,0.6784610297736221,0.0078125,128,128,0,1024,0.6784706115722651,0.60546875,0.5984095427435381,0.8988544940948481,0.6784706115722651,0.6796875,0.0,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,original,removed,0.688789367675781,0.685546875,0.685546875,0.688814899114173,0.0078125,128,128,0,1024,0.688789367675781,0.62890625,0.620758483033932,0.7621886730194091,0.6784706115722651,0.6796875,1.0318756103515958,0.5859375
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,original,orientation_only,0.6888847351074211,0.685546875,0.685546875,0.688911017470472,0.0078125,128,128,0,1024,,,,,0.6784706115722651,0.6796875,1.0414123535156028,0.5859375
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,original,strength_only,0.680957794189453,0.6796875,0.6796875,0.680967796505905,0.0078125,128,128,0,1024,,,,,0.6784706115722651,0.6796875,0.2487182617187944,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,original,unit_strength_intact,0.678230285644531,0.6796875,0.6796875,0.678218811515748,0.0078125,128,128,0,1024,,,,,0.6784706115722651,0.6796875,-0.024032592773404193,0.0
memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,facebook_page_reference,original,unit_strength_removed,0.687530517578125,0.685546875,0.685546875,0.6875461368110231,0.0078125,128,128,0,1024,,,,,0.6784706115722651,0.6796875,0.905990600585993,0.5859375
