episode,node_idx,user_id,true_label,pred_label,correct,confidence
2,40784,56813667,2,0,False,7.859102249145508
2,40786,56816380,2,1,False,8.105247497558594
2,42134,60749687,2,2,True,11.018643379211426
2,44135,67120153,2,0,False,3.8392491340637207
2,44137,67128650,2,0,False,4.031704425811768
2,45352,71384704,2,2,True,11.152979850769043
3,4005,15107301,0,0,True,10.920251846313477
3,6006,16068026,0,0,True,3.0859251022338867
3,8007,16956940,0,0,True,7.964527606964111
3,10008,17954966,0,1,False,2.3254921436309814
3,10010,17956081,0,0,True,10.411872863769531
3,12011,19101088,0,0,True,11.826310157775879
3,14012,20464191,0,0,True,0.8746306896209717
3,14014,20465318,0,1,False,0.4381122589111328
3,16015,21814573,0,0,True,8.176730155944824
3,16017,21814978,0,0,True,6.827787399291992
3,20023,24632609,1,0,False,9.10678768157959
3,22024,26350255,1,0,False,1.1926122903823853
3,22026,26351759,1,0,False,11.234090805053711
3,22028,26353825,1,0,False,8.023353576660156
3,24029,28501481,1,0,False,7.024044036865234
3,24031,28503700,1,0,False,11.171355247497559
3,24033,28506099,1,0,False,10.74170970916748
3,26034,30915365,1,0,False,8.31597900390625
3,26036,30917255,1,1,True,9.01453685760498
3,28037,33522378,1,0,False,9.468412399291992
3,33792,42403989,2,0,False,5.676649570465088
3,33794,42407992,2,0,False,9.8001070022583
3,35795,46217070,2,0,False,3.626241445541382
3,37796,49596684,2,2,True,9.333477973937988
3,39797,54182097,2,0,False,7.053695201873779
3,40254,55295533,2,0,False,8.899215698242188
3,42255,61080758,2,0,False,4.430182933807373
3,44256,67457538,2,0,False,2.6590585708618164
3,44258,67459150,2,0,False,11.194990158081055
3,46259,74724838,2,0,False,9.698291778564453
4,2006,13776852,0,1,False,11.122323036193848
4,4007,15108493,0,2,False,8.40419864654541
4,5056,15653102,0,1,False,6.995344638824463
4,7057,16480579,0,0,True,4.967353820800781
4,9058,17455195,0,0,True,8.83765697479248
4,9374,17622474,0,1,False,12.119002342224121
4,9376,17623716,0,0,True,12.355342864990234
4,11377,18730747,0,1,False,6.925571918487549
4,13378,19961212,0,1,False,1.819669485092163
4,13380,19961831,0,2,False,8.24328327178955
4,17282,22596899,1,2,False,5.258653163909912
4,17286,22604077,1,0,False,12.536493301391602
4,17288,22606079,1,1,True,11.407423973083496
4,17290,22609939,1,1,True,10.79506778717041
4,19071,23885166,1,1,True,9.623394966125488
4,20110,24721481,1,1,True,8.85428237915039
4,22111,26420592,1,2,False,2.469179391860962
4,22113,26421038,1,1,True,8.762110710144043
4,24114,28598848,1,0,False,-3.161585807800293
4,26115,31006265,1,2,False,2.419194221496582
4,30121,36402673,2,1,False,10.24074649810791
4,32122,39528578,2,0,False,4.53862190246582
4,34123,42999607,2,0,False,9.794942855834961
4,36124,46832259,2,2,True,10.392077445983887
4,38125,50146418,2,2,True,7.244286060333252
4,38127,50148845,2,2,True,3.3118796348571777
4,40128,54984589,2,2,True,4.078588008880615
4,40696,56538488,2,0,False,2.3949272632598877
4,42697,62414123,2,0,False,7.214557647705078
4,44698,69081657,2,0,False,10.623982429504395
5,4005,15107301,0,1,False,2.9995594024658203
5,4007,15108493,0,0,True,10.207368850708008
5,4009,15109301,0,0,True,11.193577766418457
5,6010,16069383,0,1,False,8.155911445617676
5,8011,16959983,0,0,True,2.2257556915283203
5,10012,17956768,0,1,False,4.869791507720947
5,10014,17961671,0,1,False,7.02689266204834
5,12015,19104462,0,1,False,1.4095885753631592
5,12114,19159921,0,0,True,5.0827531814575195
5,14115,20529555,0,2,False,5.502284049987793
5,18121,23186251,1,1,True,1.9779753684997559
5,20122,24730470,1,2,False,4.056099891662598
5,20124,24732976,1,1,True,7.6923933029174805
5,20529,25061332,1,2,False,12.43966007232666
5,22530,26840937,1,1,True,2.29708194732666
5,22532,26842516,1,1,True,11.745993614196777
5,24533,28983280,1,0,False,7.368195533752441
5,26534,31529486,1,1,True,-1.3251475095748901
5,28535,34127314,1,0,False,4.643505096435547
5,30536,36960626,1,1,True,1.062982201576233
5,38540,50981303,2,2,True,3.979172468185425
5,40541,56091905,2,2,True,2.3154759407043457
5,42542,61890237,2,1,False,3.6838414669036865
5,44543,68488038,2,1,False,2.7076807022094727
5,46544,75866276,2,0,False,6.378904342651367
5,48545,84106105,2,2,True,3.480720043182373
5,50546,92977953,2,2,True,7.372034549713135
5,52547,103267440,2,2,True,-0.5445743799209595
5,52549,103279499,2,2,True,9.697822570800781
5,53662,108983209,2,1,False,3.955256700515747
6,8003,16954081,0,1,False,3.3357441425323486
6,10004,17952582,0,1,False,9.375536918640137
6,12005,19097897,0,1,False,5.215360164642334
6,14006,20462078,0,1,False,5.148090362548828
6,16007,21809951,0,2,False,6.0112080574035645
6,16009,21810890,0,2,False,7.497750759124756
6,16011,21812983,0,0,True,9.521156311035156
6,18012,23112729,0,0,True,3.591744899749756
6,20013,24627472,0,0,True,5.816375732421875
6,22014,26339470,0,1,False,5.676724433898926
6,30018,36251538,1,1,True,3.2254419326782227
6,32019,39337061,1,2,False,2.2175209522247314
6,34020,42823952,1,0,False,9.150076866149902
6,36021,46665735,1,1,True,-1.080714225769043
6,38022,49948272,1,1,True,5.115281581878662
6,38024,49954079,1,0,False,10.85976505279541
6,40025,54685596,1,1,True,5.238117218017578
6,42026,60378031,1,2,False,-0.7838112115859985
6,42674,62345429,1,1,True,6.891068935394287
6,43029,63375771,1,0,False,7.9299163818359375
6,47035,77788517,2,2,True,10.727092742919922
6,47037,77793450,2,1,False,10.2269287109375
6,49038,86217168,2,1,False,3.9380204677581787
6,51039,95421708,2,1,False,1.3056782484054565
6,53040,105786034,2,1,False,9.6151123046875
6,53042,105800196,2,1,False,8.367823600769043
6,53044,105811833,2,2,True,7.234805107116699
6,54282,112103439,2,1,False,9.297749519348145
6,54284,112118015,2,1,False,10.689343452453613
6,56285,122931072,2,1,False,0.2824416160583496
7,5692,15961174,0,1,False,7.544376850128174
7,5694,15963790,0,2,False,6.826936721801758
7,5696,15964235,0,1,False,7.995364665985107
7,5698,15964666,0,0,True,6.070876598358154
7,5700,15964748,0,0,True,6.519532203674316
7,7701,16800163,0,2,False,4.474801063537598
7,7703,16800922,0,1,False,3.835690498352051
7,7795,16847084,0,1,False,9.780694007873535
7,9337,17597853,0,1,False,12.25036907196045
7,9339,17598567,0,0,True,7.157200813293457
7,15344,21402641,1,1,True,11.482048034667969
7,15346,21404951,1,0,False,9.330451011657715
7,15348,21405294,1,1,True,11.314401626586914
7,17349,22652160,1,1,True,1.6309168338775635
7,17351,22652838,1,0,False,11.312152862548828
7,19352,24082981,1,1,True,10.898580551147461
7,21353,25702897,1,1,True,8.52039623260498
7,23354,27760615,1,2,False,0.5241467952728271
7,25355,30010344,1,1,True,5.82602071762085
7,25357,30012196,1,1,True,4.870875358581543
7,28123,33590540,2,1,False,8.32480525970459
7,28125,33592418,2,1,False,5.966911792755127
7,28127,33594675,2,2,True,1.9749844074249268
7,28129,33595309,2,2,True,7.485321998596191
7,28131,33596080,2,1,False,6.5084028244018555
7,28521,34102453,2,1,False,10.836381912231445
7,28523,34105678,2,1,False,11.045214653015137
7,30524,36946774,2,2,True,7.821353912353516
7,30526,36948979,2,1,False,11.47585391998291
7,30528,36953524,2,1,False,11.887020111083984
8,8003,16954081,0,1,False,3.6720073223114014
8,10004,17952582,0,1,False,5.40768575668335
8,12005,19097897,0,0,True,2.784712553024292
8,14006,20462078,0,1,False,7.036263465881348
8,16007,21809951,0,0,True,6.400196075439453
8,18008,23110912,0,0,True,3.422964334487915
8,20009,24619328,0,0,True,3.882901906967163
8,22010,26336959,0,1,False,9.524494171142578
8,24011,28485157,0,1,False,6.836015224456787
8,26012,30891667,0,1,False,10.103856086730957
8,34016,42815996,1,0,False,-1.0208271741867065
8,36017,46656991,1,0,False,0.9948505163192749
8,38018,49929195,1,0,False,3.6797165870666504
8,38020,49946436,1,1,True,10.914287567138672
8,39577,53558039,1,1,True,10.154576301574707
8,41578,59028461,1,1,True,9.280543327331543
8,43579,65129573,1,1,True,7.033685207366943
8,45580,72326864,1,0,False,3.2367184162139893
8,47581,80257147,1,1,True,9.671050071716309
8,48667,84649463,1,0,False,11.51021671295166
8,52673,103951662,2,1,False,7.947068214416504
8,52675,103958277,2,0,False,6.300173759460449
8,54676,114048914,2,2,True,6.464278221130371
8,54678,114050808,2,1,False,8.258467674255371
8,54680,114060020,2,1,False,4.425482273101807
8,54682,114060468,2,1,False,9.910110473632812
8,56683,125143408,2,1,False,1.8699671030044556
8,58684,137107498,2,1,False,1.4504708051681519
8,58686,137112911,2,0,False,7.639342784881592
8,60687,150406444,2,0,False,5.347968101501465
9,7392,16643419,0,0,True,5.195005893707275
9,7394,16643962,0,2,False,10.950133323669434
9,9395,17632621,0,2,False,3.856175661087036
9,11396,18742360,0,0,True,5.9968156814575195
9,13397,19974834,0,0,True,5.6980977058410645
9,13399,19976598,0,0,True,5.8393049240112305
9,15400,21430980,0,1,False,-0.806999921798706
9,17401,22682918,0,2,False,8.489001274108887
9,19402,24119977,0,0,True,4.849594593048096
9,19404,24121662,0,2,False,8.196234703063965
9,26027,30907079,1,2,False,10.085869789123535
9,26029,30908683,1,2,False,10.996258735656738
9,28030,33513795,1,0,False,6.93463134765625
9,30031,36272887,1,2,False,6.478967666625977
9,32032,39355100,1,0,False,7.466039657592773
9,32034,39357791,1,1,True,8.53518009185791
9,34035,42855351,1,2,False,4.283618927001953
9,36036,46677036,1,2,False,5.48282527923584
9,38037,49980679,1,0,False,4.9960618019104
9,38039,49984937,1,0,False,8.346116065979004
9,42045,60434468,2,0,False,8.501133918762207
9,42271,61124320,2,0,False,7.524311065673828
9,44272,67494190,2,0,False,9.04288101196289
9,46273,74774744,2,2,True,11.01416301727295
9,46275,74786058,2,1,False,5.790475845336914
9,48276,82944319,2,0,False,8.372215270996094
9,50277,91556288,2,0,False,3.004615545272827
9,50279,91560491,2,2,True,10.18652629852295
9,52280,101936876,2,0,False,2.075669288635254
9,52282,101942347,2,0,False,7.2195725440979
10,8003,16954081,0,0,True,10.673654556274414
10,10004,17952582,0,1,False,4.469873905181885
10,12005,19097897,0,0,True,9.124297142028809
10,14006,20462078,0,0,True,1.4235719442367554
10,16007,21809951,0,0,True,9.30282211303711
10,18008,23110912,0,2,False,9.849777221679688
10,18010,23111164,0,2,False,3.91312313079834
10,18012,23112729,0,2,False,11.613621711730957
10,20013,24627472,0,0,True,9.24366283416748
10,22014,26339470,0,0,True,6.337599754333496
10,27786,33177764,1,2,False,7.312781810760498
10,29787,35884033,1,1,True,1.2982120513916016
10,31788,38891739,1,2,False,9.377959251403809
10,33789,42396232,1,0,False,10.381102561950684
10,35790,46212751,1,0,False,4.851297855377197
10,37791,49548905,1,0,False,10.237661361694336
10,39792,54169092,1,2,False,5.412813663482666
10,39794,54170551,1,2,False,12.060126304626465
10,39796,54174406,1,2,False,11.801342964172363
10,41797,59638323,1,2,False,7.703746318817139
10,43474,64737287,2,0,False,9.092984199523926
10,43476,64746461,2,0,False,11.728271484375
10,43478,64749287,2,2,True,4.224911689758301
10,45479,71909512,2,2,True,5.831372261047363
10,47480,79737460,2,2,True,5.743835926055908
10,49481,88217826,2,0,False,5.759088516235352
10,51482,97452920,2,0,False,10.182981491088867
10,51484,97461899,2,0,False,11.828747749328613
10,51486,97464597,2,1,False,10.322035789489746
10,53487,108038645,2,2,True,3.865743398666382
11,8003,16954081,0,1,False,5.067066192626953
11,8005,16954280,0,2,False,11.495635032653809
11,10006,17953899,0,2,False,10.729165077209473
11,12007,19098606,0,0,True,1.157418966293335
11,14008,20462982,0,1,False,2.9038450717926025
11,16009,21810890,0,1,False,9.82812786102295
11,18010,23111164,0,1,False,4.171816349029541
11,20011,24624967,0,1,False,5.545192241668701
11,22012,26339301,0,0,True,5.328170299530029
11,24013,28486252,0,2,False,10.809039115905762
11,28019,33498501,1,0,False,10.503568649291992
11,30020,36255886,1,0,False,5.792428970336914
11,30631,37073465,1,0,False,7.31791353225708
11,32632,40404068,1,0,False,-0.24123328924179077
11,32634,40407030,1,0,False,4.8176188468933105
11,32636,40411213,1,0,False,7.360362529754639
11,34637,43969066,1,1,True,7.269810199737549
11,35876,46374736,1,0,False,9.361425399780273
11,35878,46375072,1,1,True,9.687328338623047
11,35978,46557945,1,0,False,9.689172744750977
11,40714,56586291,2,0,False,3.939389228820801
11,42715,62475561,2,0,False,2.0629966259002686
11,44716,69127589,2,0,False,3.583251476287842
11,46717,76473604,2,1,False,5.774931907653809
11,48718,84923805,2,0,False,6.434444427490234
11,50719,93835334,2,0,False,1.1915438175201416
11,52720,104141875,2,0,False,9.085258483886719
11,54721,114264452,2,0,False,4.466723918914795
11,56722,125356085,2,0,False,2.7438883781433105
11,56724,125371283,2,0,False,11.38417911529541
12,4536,15383051,0,2,False,7.8211541175842285
12,4538,15383533,0,1,False,3.6313419342041016
12,6539,16271182,0,1,False,11.742749214172363
12,8540,17173593,0,1,False,7.84463357925415
12,10541,18251062,0,2,False,6.169210910797119
12,10543,18251284,0,1,False,4.535871505737305
12,10545,18252572,0,2,False,5.5943169593811035
12,10547,18253040,0,0,True,8.236900329589844
12,10549,18254300,0,1,False,10.089134216308594
12,10551,18254865,0,1,False,7.838016033172607
12,16556,22122985,1,2,False,1.633050560951233
12,16788,22264837,1,2,False,9.042099952697754
12,18789,23686426,1,2,False,9.749720573425293
12,20790,25276709,1,1,True,11.251474380493164
12,20792,25277379,1,1,True,9.64909553527832
12,22793,27113378,1,2,False,5.640353202819824
12,22795,27116203,1,2,False,11.918718338012695
12,24796,29288086,1,1,True,7.8837056159973145
12,26797,32204945,1,2,False,7.04092264175415
12,28798,34505339,1,2,False,5.552748680114746
12,34803,44247112,2,2,True,4.282978534698486
12,36804,48012011,2,2,True,11.476028442382812
12,38805,51566201,2,2,True,3.6301331520080566
12,40806,56866965,2,1,False,6.983875751495361
12,40808,56872769,2,1,False,10.760590553283691
12,42809,62794938,2,2,True,0.3252825438976288
12,44810,69394212,2,2,True,6.243032455444336
12,46613,76099777,2,1,False,10.599343299865723
12,48614,84405431,2,2,True,0.9438132643699646
12,50615,93311284,2,2,True,4.186363697052002
13,6004,16067525,0,1,False,1.427856206893921
13,8005,16954280,0,1,False,6.085888862609863
13,10006,17953899,0,1,False,5.345846652984619
13,10008,17954966,0,2,False,10.806079864501953
13,12009,19098792,0,2,False,4.557280540466309
13,14010,20463944,0,1,False,1.9686262607574463
13,16011,21812983,0,0,True,8.128597259521484
13,18012,23112729,0,1,False,2.9690444469451904
13,20013,24627472,0,0,True,7.96672248840332
13,22014,26339470,0,1,False,3.1115145683288574
13,28019,33498501,1,0,False,9.214104652404785
13,28021,33502777,1,0,False,12.215561866760254
13,30022,36261055,1,0,False,7.543320178985596
13,32023,39343297,1,1,True,1.9000800848007202
13,34024,42827348,1,1,True,3.824280261993408
13,36025,46667596,1,0,False,7.2349853515625
13,36027,46671533,1,2,False,7.210084438323975
13,38028,49961908,1,1,True,2.607445478439331
13,40029,54692048,1,2,False,7.161423206329346
13,40031,54694077,1,0,False,9.373574256896973
13,44037,66778256,2,0,False,9.898944854736328
13,44039,66788149,2,0,False,10.244650840759277
13,46040,74044707,2,1,False,6.1303815841674805
13,46042,74051674,2,1,False,9.947436332702637
13,48043,81996310,2,2,True,7.685067653656006
13,50044,90638435,2,1,False,7.985101699829102
13,52045,100813579,2,2,True,-0.5577429533004761
13,54046,110866681,2,0,False,7.2802510261535645
13,56047,121490412,2,1,False,10.171031951904297
13,58048,133362643,2,1,False,8.080562591552734
14,4005,15107301,0,1,False,9.286258697509766
14,6006,16068026,0,0,True,2.7629942893981934
14,8007,16956940,0,2,False,0.12164127826690674
14,10008,17954966,0,1,False,0.4585803747177124
14,12009,19098792,0,2,False,8.136000633239746
14,14010,20463944,0,1,False,7.09658145904541
14,16011,21812983,0,0,True,4.975804805755615
14,16013,21814410,0,2,False,5.792683124542236
14,16015,21814573,0,1,False,11.114754676818848
14,16017,21814978,0,2,False,10.451835632324219
14,20023,24632609,1,0,False,8.317598342895508
14,22024,26350255,1,1,True,7.025775909423828
14,22026,26351759,1,1,True,3.93548846244812
14,24027,28500596,1,1,True,8.621158599853516
14,24029,28501481,1,2,False,10.083056449890137
14,24031,28503700,1,1,True,5.1671061515808105
14,24033,28506099,1,1,True,5.392580986022949
14,26034,30915365,1,0,False,10.594573020935059
14,28035,33520908,1,1,True,3.2368009090423584
14,28037,33522378,1,2,False,10.359938621520996
14,32043,39373536,2,0,False,9.789891242980957
14,34044,42887383,2,2,True,7.913603782653809
14,34046,42891240,2,0,False,4.720724582672119
14,36047,46698915,2,2,True,3.7353570461273193
14,38048,50000303,2,2,True,3.9818031787872314
14,40049,54741595,2,2,True,5.4529128074646
14,42050,60463235,2,2,True,2.3906562328338623
14,44051,66820398,2,0,False,2.6807241439819336
14,44053,66829366,2,2,True,2.9688971042633057
14,46054,74102431,2,1,False,3.4867703914642334
15,7,2749,0,0,True,7.751993656158447
15,2008,13783362,0,2,False,2.1119751930236816
15,4009,15109301,0,1,False,4.84859037399292
15,4363,15296897,0,0,True,8.578375816345215
15,6364,16193222,0,1,False,5.871474266052246
15,8233,17049826,0,0,True,8.375274658203125
15,8235,17050255,0,0,True,6.053645133972168
15,8250,17055707,0,0,True,6.834351539611816
15,8252,17056774,0,0,True,10.893752098083496
15,8254,17057392,0,1,False,9.488951683044434
15,10261,18089263,1,1,True,8.278160095214844
15,12262,19244318,1,2,False,7.950849533081055
15,12264,19244765,1,1,True,9.673389434814453
15,12266,19246655,1,1,True,4.811173439025879
15,12268,19246819,1,1,True,10.824440956115723
15,12270,19247882,1,1,True,7.631117343902588
15,12272,19248806,1,1,True,6.5874738693237305
15,14273,20640158,1,2,False,9.767298698425293
15,14275,20641593,1,1,True,4.302270889282227
15,16276,21955197,1,0,False,9.64565658569336
15,16284,21956696,2,2,True,7.385559558868408
15,16286,21957384,2,1,False,3.013803243637085
15,16288,21959034,2,2,True,10.638073921203613
15,16290,21959770,2,2,True,3.718702554702759
15,16292,21960398,2,2,True,7.131532192230225
15,16294,21961213,2,2,True,8.421631813049316
15,16296,21961891,2,2,True,9.463980674743652
15,16298,21962392,2,1,False,9.252964973449707
15,16300,21963605,2,2,True,7.523695468902588
15,16302,21965170,2,2,True,8.937186241149902
16,7,2749,0,0,True,10.404187202453613
16,2008,13783362,0,1,False,9.420683860778809
16,2010,13804112,0,2,False,1.2526379823684692
16,2012,13820822,0,0,True,10.048286437988281
16,2014,13823302,0,2,False,10.356385231018066
16,2016,13838562,0,1,False,11.593212127685547
16,4017,15111828,0,0,True,10.842653274536133
16,4019,15111921,0,1,False,10.905417442321777
16,6020,16071642,0,1,False,3.5777111053466797
16,8021,16962651,0,1,False,9.813318252563477
16,14284,20646557,1,0,False,7.586399078369141
16,16285,21956755,1,1,True,4.348482131958008
16,18286,23299579,1,2,False,6.5136308670043945
16,18288,23301154,1,2,False,6.623089790344238
16,20289,24870433,1,2,False,-0.8554321527481079
16,22290,26595894,1,2,False,6.011409282684326
16,24291,28748266,1,1,True,2.2251925468444824
16,26292,31251948,1,2,False,0.3074120581150055
16,26294,31253690,1,0,False,12.293953895568848
16,28295,33811146,1,2,False,3.13651180267334
16,32401,39998245,2,2,True,3.7390174865722656
16,32403,39999151,2,0,False,10.992148399353027
16,32405,40004064,2,0,False,6.03363561630249
16,32407,40005554,2,0,False,5.096401691436768
16,34408,43532353,2,1,False,7.670249938964844
16,36409,47413598,2,1,False,4.049039840698242
16,38410,50711543,2,1,False,8.125639915466309
16,40411,55717145,2,1,False,3.385526657104492
16,42412,61487684,2,1,False,1.4035000801086426
16,43091,63561807,2,1,False,8.710942268371582
17,4020,15112046,0,1,False,12.151252746582031
17,4022,15112898,0,1,False,12.597695350646973
17,4024,15113341,0,0,True,10.463576316833496
17,5231,15741036,0,0,True,11.015388488769531
17,5233,15741454,0,1,False,3.600999116897583
17,5235,15742555,0,1,False,11.348506927490234
17,5237,15742946,0,2,False,10.887554168701172
17,7238,16566535,0,0,True,7.742923259735107
17,7240,16567574,0,0,True,8.685720443725586
17,7242,16567834,0,2,False,9.315460205078125
17,13247,19874819,1,2,False,1.9142022132873535
17,15248,21334834,1,2,False,10.880621910095215
17,17249,22576525,1,0,False,3.633901357650757
17,19250,24016597,1,0,False,3.382220983505249
17,19252,24017450,1,0,False,8.066570281982422
17,21253,25620597,1,2,False,4.907334327697754
17,23254,27650831,1,2,False,-0.1536017805337906
17,25255,29879756,1,1,True,8.677659034729004
17,27256,32640631,1,2,False,7.258863925933838
17,29257,35118988,1,0,False,1.0621623992919922
17,29265,35128517,2,2,True,6.044022083282471
17,29488,35474595,2,0,False,7.558399200439453
17,29490,35476094,2,2,True,-2.113666296005249
17,31491,38392608,2,0,False,2.9803390502929688
17,33492,41889031,2,0,False,2.423590660095215
17,33494,41890071,2,2,True,10.756085395812988
17,33496,41891966,2,0,False,7.137818336486816
17,35497,45648712,2,1,False,9.448748588562012
17,37498,49139523,2,0,False,5.15817403793335
17,37500,49146246,2,1,False,9.833081245422363
18,3989,15099054,0,1,False,10.008349418640137
18,3991,15100209,0,1,False,10.438261985778809
18,5992,16062528,0,1,False,5.758581161499023
18,5994,16062633,0,1,False,9.794027328491211
18,7995,16950863,0,2,False,8.178586959838867
18,9996,17944800,0,1,False,6.187376022338867
18,9998,17945897,0,1,False,9.044764518737793
18,10000,17949846,0,1,False,11.218910217285156
18,12001,19095756,0,1,False,2.7368571758270264
18,12003,19095909,0,2,False,9.248692512512207
18,17338,22644349,1,0,False,5.447978973388672
18,17340,22645177,1,0,False,9.099352836608887
18,17342,22646616,1,1,True,5.470430850982666
18,19343,24075857,1,1,True,6.137640476226807
18,21344,25696318,1,0,False,-0.06327103823423386
18,21520,25855121,1,1,True,8.719460487365723
18,23521,27941618,1,1,True,3.022679567337036
18,25522,30219158,1,0,False,5.155157089233398
18,27523,32892394,1,1,True,2.1122629642486572
18,29524,35525602,1,0,False,6.24615478515625
18,35529,45700828,2,1,False,7.832293510437012
18,35531,45703605,2,2,True,9.458222389221191
18,35533,45707733,2,1,False,9.913809776306152
18,35912,46444126,2,1,False,6.5843305587768555
18,35914,46448674,2,2,True,11.484949111938477
18,35916,46456072,2,0,False,3.7092301845550537
18,37917,49770694,2,2,True,9.056093215942383
18,37919,49778931,2,1,False,11.161999702453613
18,39920,54431389,2,0,False,7.289576530456543
18,41921,59985419,2,2,True,6.623165607452393
19,8003,16954081,0,0,True,4.987787246704102
19,10004,17952582,0,0,True,7.141900539398193
19,12005,19097897,0,0,True,1.2072447538375854
19,14006,20462078,0,1,False,4.768688678741455
19,16007,21809951,0,0,True,8.874467849731445
19,18008,23110912,0,1,False,1.3796427249908447
19,20009,24619328,0,1,False,9.255187034606934
19,22010,26336959,0,0,True,10.614773750305176
19,24011,28485157,0,0,True,2.5934131145477295
19,26012,30891667,0,1,False,4.807100296020508
19,34016,42815996,1,1,True,-0.10912559181451797
19,36017,46656991,1,0,False,3.7532167434692383
19,38018,49929195,1,0,False,10.947946548461914
19,40019,54676301,1,0,False,6.866628170013428
19,42020,60363679,1,0,False,9.2725191116333
19,44021,66751960,1,1,True,5.791877269744873
19,46022,73971602,1,2,False,10.255967140197754
19,48023,81929963,1,0,False,3.8203539848327637
19,48025,81932029,1,2,False,11.670336723327637
19,50026,90533668,1,1,True,3.193532943725586
19,54032,110815768,2,2,True,9.399126052856445
19,54034,110819009,2,2,True,11.564140319824219
19,56035,121431448,2,1,False,2.4778852462768555
19,56722,125356085,2,1,False,7.478397369384766
19,58723,137412501,2,0,False,5.98356294631958
19,58725,137423095,2,2,True,10.200899124145508
19,58727,137430345,2,2,True,9.848077774047852
19,60728,150762323,2,0,False,8.886213302612305
19,62729,165361449,2,0,False,10.743976593017578
19,64730,179289287,2,1,False,3.6244938373565674
