target,stream,scope,sources,descriptor,spearman,status
covid_political,original,all_nine,9,support_norm_mean,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
election2020,stream_mean,excluding_hong_kong,8,mean_probability_total_variation,0.8263621207201486,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,all_nine,9,support_norm_mean,0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,all_nine,9,support_norm_cv,-0.3,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,all_nine,9,support_unit_dispersion,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,all_nine,9,support_class_cosine,0.13333333333333333,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,all_nine,9,mean_probability_total_variation,-0.03333333333333333,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,excluding_hong_kong,8,support_norm_mean,0.3571428571428572,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,excluding_hong_kong,8,support_norm_cv,-0.5476190476190477,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,excluding_hong_kong,8,support_unit_dispersion,-0.523809523809524,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,excluding_hong_kong,8,support_class_cosine,0.4285714285714286,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,original,excluding_hong_kong,8,mean_probability_total_variation,-0.2380952380952381,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,all_nine,9,support_norm_mean,0.08333333333333334,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,all_nine,9,support_norm_cv,-0.31666666666666665,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,all_nine,9,support_unit_dispersion,-0.08333333333333334,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,all_nine,9,support_class_cosine,0.21666666666666667,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,all_nine,9,mean_probability_total_variation,0.016666666666666666,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,excluding_hong_kong,8,support_norm_mean,0.38095238095238104,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,excluding_hong_kong,8,support_norm_cv,-0.4761904761904762,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,excluding_hong_kong,8,support_unit_dispersion,-0.5476190476190477,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,excluding_hong_kong,8,support_class_cosine,0.5476190476190477,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,fresh,excluding_hong_kong,8,mean_probability_total_variation,-0.1666666666666667,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,all_nine,9,support_norm_mean,0.08333333333333334,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,all_nine,9,support_norm_cv,-0.26666666666666666,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,all_nine,9,support_unit_dispersion,-0.09999999999999999,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,all_nine,9,support_class_cosine,0.18333333333333335,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,all_nine,9,mean_probability_total_variation,0.0,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,excluding_hong_kong,8,support_norm_mean,0.38095238095238104,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,excluding_hong_kong,8,support_norm_cv,-0.5000000000000001,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,excluding_hong_kong,8,support_unit_dispersion,-0.5714285714285715,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,excluding_hong_kong,8,support_class_cosine,0.5000000000000001,exploratory; all outcomes already observed; not independent confirmation
facebook_page_reference,stream_mean,excluding_hong_kong,8,mean_probability_total_variation,-0.19047619047619052,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,all_nine,9,support_norm_mean,0.3,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,all_nine,9,support_norm_cv,0.3,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,all_nine,9,support_unit_dispersion,-0.19999999999999998,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,all_nine,9,support_class_cosine,0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,all_nine,9,mean_probability_total_variation,-0.3,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,excluding_hong_kong,8,support_norm_mean,0.09523809523809526,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,excluding_hong_kong,8,support_norm_cv,0.3333333333333334,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,excluding_hong_kong,8,support_unit_dispersion,-0.09523809523809526,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,excluding_hong_kong,8,support_class_cosine,-0.09523809523809526,exploratory; all outcomes already observed; not independent confirmation
twibot20,original,excluding_hong_kong,8,mean_probability_total_variation,-0.11904761904761905,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,all_nine,9,support_norm_mean,0.21666666666666667,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,all_nine,9,support_norm_cv,0.3666666666666667,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,all_nine,9,support_unit_dispersion,-0.15,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,all_nine,9,support_class_cosine,0.09999999999999999,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,all_nine,9,mean_probability_total_variation,-0.26666666666666666,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,excluding_hong_kong,8,support_norm_mean,-0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,excluding_hong_kong,8,support_norm_cv,0.4047619047619048,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,excluding_hong_kong,8,support_unit_dispersion,-0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,excluding_hong_kong,8,support_class_cosine,-0.04761904761904763,exploratory; all outcomes already observed; not independent confirmation
twibot20,fresh,excluding_hong_kong,8,mean_probability_total_variation,-0.07142857142857144,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,all_nine,9,support_norm_mean,0.21666666666666667,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,all_nine,9,support_norm_cv,0.3666666666666667,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,all_nine,9,support_unit_dispersion,-0.15,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,all_nine,9,support_class_cosine,-0.016666666666666666,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,all_nine,9,mean_probability_total_variation,-0.26666666666666666,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,excluding_hong_kong,8,support_norm_mean,-0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,excluding_hong_kong,8,support_norm_cv,0.4047619047619048,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,excluding_hong_kong,8,support_unit_dispersion,-0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,excluding_hong_kong,8,support_class_cosine,-0.2142857142857143,exploratory; all outcomes already observed; not independent confirmation
twibot20,stream_mean,excluding_hong_kong,8,mean_probability_total_variation,-0.07142857142857144,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,all_nine,9,support_norm_mean,0.09999999999999999,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,all_nine,9,support_norm_cv,-0.09999999999999999,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,all_nine,9,support_unit_dispersion,-0.26666666666666666,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,all_nine,9,support_class_cosine,0.26666666666666666,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,all_nine,9,mean_probability_total_variation,-0.48333333333333334,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,excluding_hong_kong,8,support_norm_mean,-0.07142857142857144,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,excluding_hong_kong,8,support_norm_cv,0.14285714285714288,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,excluding_hong_kong,8,support_unit_dispersion,0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,excluding_hong_kong,8,support_class_cosine,-0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,original,excluding_hong_kong,8,mean_probability_total_variation,-0.4047619047619048,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,all_nine,9,support_norm_mean,-0.09999999999999999,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,all_nine,9,support_norm_cv,-0.25,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,all_nine,9,support_unit_dispersion,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,all_nine,9,support_class_cosine,0.049999999999999996,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,all_nine,9,mean_probability_total_variation,0.19999999999999998,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,excluding_hong_kong,8,support_norm_mean,0.14285714285714288,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,excluding_hong_kong,8,support_norm_cv,-0.523809523809524,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,excluding_hong_kong,8,support_unit_dispersion,-0.523809523809524,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,excluding_hong_kong,8,support_class_cosine,0.5000000000000001,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,fresh,excluding_hong_kong,8,mean_probability_total_variation,-0.023809523809523815,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,all_nine,9,support_norm_mean,0.09999999999999999,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,all_nine,9,support_norm_cv,-0.06666666666666667,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,all_nine,9,support_unit_dispersion,-0.19999999999999998,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,all_nine,9,support_class_cosine,0.19999999999999998,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,all_nine,9,mean_probability_total_variation,-0.38333333333333336,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,excluding_hong_kong,8,support_norm_mean,0.07142857142857144,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,excluding_hong_kong,8,support_norm_cv,-0.04761904761904763,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,excluding_hong_kong,8,support_unit_dispersion,-0.2142857142857143,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,excluding_hong_kong,8,support_class_cosine,0.2142857142857143,exploratory; all outcomes already observed; not independent confirmation
ukr_rus_suspended,stream_mean,excluding_hong_kong,8,mean_probability_total_variation,-0.4047619047619048,exploratory; all outcomes already observed; not independent confirmation
