target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_1,0.7971694381148727,0.7649739583333334,0.5993340732519423,0.5131889581680298,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,-0.02298877857349535,0.041015625,0.010585285667073285,-0.33995187282562256
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_norm_only,0.8140174018012154,0.71484375,0.5788461538461539,0.8850617408752441,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,-0.006140814887152679,-0.00911458333333337,-0.009902633738715139,0.0319209098815918
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,post_relu_direction_only,0.909533182779948,0.8069661458333334,0.6969851814001022,0.47100555896759033,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.08937496609157991,0.0830078125,0.1082363938152332,-0.382135272026062
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_norm_only,0.8272852014612269,0.7340494791666666,0.6004889975550122,0.809886634349823,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.00712698477285878,0.01009114583333326,0.011740209970143134,-0.043254196643829346
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,pre_meta_direction_only,0.9034875940393519,0.8033854166666666,0.6905737704918032,0.47376617789268494,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.08332937735098378,0.07942708333333326,0.1018249829069342,-0.3793746531009674
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0,0.8458138925057871,0.6181640625,0.5401803214425716,0.8494939804077148,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.1110076904296875,0.0048828125,0.03600669873806406,-0.5229045152664185
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1e-06,0.8458124796549478,0.6181640625,0.5401803214425716,0.8494997620582581,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.11100627757884818,0.0048828125,0.03600669873806406,-0.5228987336158752
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.0001,0.8457042552806715,0.6184895833333334,0.5403921568627451,0.8500692248344421,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.11089805320457191,0.00520833333333337,0.036218534158237614,-0.5223292708396912
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.01,0.8327402185510705,0.6103515625,0.5329691767460008,0.9279041886329651,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.09793401647497091,-0.0029296875,0.028795554041493254,-0.4444943070411682
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.1,0.7548421223958334,0.6028645833333334,0.5088566827697263,1.3132786750793457,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.02003592031973378,-0.01041666666666663,0.0046830600652187915,-0.0591198205947876
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_0.3,0.7303978248878762,0.6149088541666666,0.5035669324381032,1.3791109323501587,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,-0.0044083771882234,0.0016276041666666297,-0.0006066902664042528,0.006712436676025391
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,scale_1,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_0.01,0.8345348216869214,0.6057942708333334,0.5300737291424137,0.929129421710968,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.0997286196108218,-0.00748697916666663,0.02590010643790619,-0.4432690739631653
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,bias_1,0.7237023247612847,0.619140625,0.5050761421319797,1.401499629020691,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,-0.01110387731481488,0.005859375,0.0009025194274722148,0.029101133346557617
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_0,0.8316186975549769,0.5107421875,0.48860156515821707,0.881187379360199,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.09681249547887727,-0.1025390625,-0.01557205754629043,-0.4912111163139343
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_bn_1,0.7569433141637731,0.5504557291666666,0.4939538292414804,1.017876386642456,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.02213711208767355,-0.06282552083333337,-0.010219793463027094,-0.35452210903167725
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_norm_only,0.7302477801287616,0.6103515625,0.5039370078740157,1.4313158988952637,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,-0.0045584219473380205,-0.0029296875,-0.0002366148304917548,0.05891740322113037
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,post_relu_direction_only,0.8521753946940104,0.623046875,0.5455259026687598,0.8324546813964844,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.11736919261791079,0.009765625,0.04135227996425228,-0.5399438142776489
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_norm_only,0.7392905906394676,0.619140625,0.5079899074852817,1.3121585845947266,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.004484388563367969,0.005859375,0.003816284780774226,-0.06023991107940674
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,pre_meta_direction_only,0.8434397379557291,0.6227213541666666,0.5431612140323216,0.844704806804657,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333,0.10863353587962954,0.00944010416666663,0.03898759132781415,-0.5276936888694763
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0,0.9119505705656828,0.8557942708333334,0.748152359295054,0.37339457869529724,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.06716466833043966,0.08756510416666674,0.1185998098673745,-0.2754400670528412
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1e-06,0.9119511357060185,0.8557942708333334,0.748152359295054,0.37339505553245544,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.0671652334707753,0.08756510416666674,0.1185998098673745,-0.275439590215683
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.0001,0.911933051215278,0.8557942708333334,0.748152359295054,0.37344399094581604,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.06714714898003482,0.08756510416666674,0.1185998098673745,-0.2753906548023224
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.01,0.9085569028501158,0.84765625,0.7376681614349776,0.38330283761024475,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.06377100061487262,0.07942708333333337,0.10811561200729813,-0.2655318081378937
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.1,0.8529041431568287,0.7727864583333334,0.6364583333333333,0.6181936264038086,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.008118240921585529,0.004557291666666741,0.006905783905653884,-0.030641019344329834
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_0.3,0.8429475007233798,0.7672526041666666,0.6285714285714286,0.6569924354553223,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,-0.00183840151186343,-0.0009765625,-0.0009811208562509055,0.008157789707183838
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,scale_1,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_0.01,0.9110779938874423,0.8564453125,0.749003984063745,0.37567368149757385,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.06629209165219907,0.08821614583333337,0.11945143463606556,-0.2731609642505646
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_1,0.8382014521846065,0.7662760416666666,0.6264308012486993,0.6698526740074158,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,-0.006584450050636681,-0.001953125,-0.003121748178980144,0.021018028259277344
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_0,0.8579011140046297,0.7828776041666666,0.6516971279373368,0.5109465718269348,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.013115211769386459,0.0146484375,0.022144578509657342,-0.1378880739212036
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,no_bn_1,0.8058737295645255,0.7701822916666666,0.6129385964912281,0.5144405961036682,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,-0.03891217267071767,0.001953125,-0.016613952936451404,-0.13439404964447021
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_norm_only,0.8395086217809606,0.76171875,0.621900826446281,0.6679906249046326,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,-0.005277280454282551,-0.00651041666666663,-0.00765172298139849,0.01915597915649414
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,post_relu_direction_only,0.9137601499204282,0.8548177083333334,0.747737556561086,0.37109890580177307,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.06897424768518501,0.08658854166666674,0.11818500713340652,-0.27773573994636536
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_norm_only,0.8508603131329572,0.779296875,0.6424050632911392,0.6226508021354675,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.006074410897713989,0.01106770833333337,0.012852513863459758,-0.0261838436126709
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,pre_meta_direction_only,0.9102099383318866,0.8518880208333334,0.7419171866137266,0.3770745098590851,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384,0.06542403609664338,0.08365885416666674,0.11236463718604717,-0.27176013588905334
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0,0.9417032312463832,0.85546875,0.7640807651434643,0.6642569899559021,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.00013167769820610076,-0.02376302083333337,-0.029233998087733415,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1e-06,0.9417032312463832,0.85546875,0.7640807651434643,0.6642562747001648,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.00013167769820610076,-0.02376302083333337,-0.029233998087733415,0.07853937149047852
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.0001,0.9416998404043692,0.85546875,0.7640807651434643,0.6641804575920105,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.00012828685619203917,-0.02376302083333337,-0.029233998087733415,0.07846355438232422
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.01,0.9416489777741608,0.857421875,0.7662753468516542,0.6545765995979309,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,7.742422598366883e-05,-0.02180989583333337,-0.027039416379543546,0.06885969638824463
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.1,0.941825584129051,0.875,0.7873754152823921,0.5940607190132141,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.0002540305808739207,-0.00423177083333337,-0.005939347948805684,0.008343815803527832
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_0.3,0.9419250488281251,0.8792317708333334,0.7933147632311978,0.5792014002799988,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.0003534952799479907,0.0,0.0,-0.0065155029296875
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,scale_1,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_0.01,0.9416506731951678,0.8570963541666666,0.7658666666666667,0.6606435179710388,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,7.911964699069962e-05,-0.02213541666666674,-0.027448096564531066,0.07492661476135254
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_1,0.9421912299262153,0.8802083333333334,0.794413407821229,0.5782065987586975,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.0006196763780381698,0.0009765625,0.0010986445900312836,-0.0075103044509887695
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_0,0.935673749005353,0.6484375,0.578125,0.8473417162895203,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,-0.00589780454282407,-0.23079427083333337,-0.21518976323119776,0.261624813079834
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_bn_1,0.9333580864800348,0.6695963541666666,0.5915492957746479,0.8072791695594788,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,-0.0082134670681423,-0.20963541666666674,-0.20176546745654989,0.22156226634979248
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_norm_only,0.9416241115993922,0.8782552083333334,0.7922222222222223,0.5893656611442566,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,5.255805121506807e-05,-0.0009765625,-0.0010925410089754894,0.0036487579345703125
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,post_relu_direction_only,0.9417854591652199,0.8564453125,0.7653006918573709,0.6580755114555359,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.00021390561704281996,-0.02278645833333337,-0.028014071373826832,0.07235860824584961
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_norm_only,0.9418349089445891,0.8782552083333334,0.7922222222222223,0.5855434536933899,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.00026335539641197947,-0.0009765625,-0.0010925410089754894,-0.00017344951629638672
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,pre_meta_direction_only,0.9416891027379919,0.8544921875,0.7628647214854112,0.6622328162193298,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.00011754918981476958,-0.02473958333333337,-0.030450041745786582,0.07651591300964355
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0,0.9417213157371239,0.8583984375,0.766003227541689,0.5079891085624695,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0017225477430554692,-0.0302734375,-0.037670710460607215,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1e-06,0.9417213157371239,0.8583984375,0.766003227541689,0.5079873204231262,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0017225477430554692,-0.0302734375,-0.037670710460607215,0.07704788446426392
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.0001,0.9417314882631656,0.8583984375,0.766003227541689,0.5078133940696716,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0017123752170138395,-0.0302734375,-0.037670710460607215,0.07687395811080933
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.01,0.94208413583261,0.8665364583333334,0.7754654983570646,0.4916994273662567,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0013597276475694198,-0.02213541666666663,-0.028208439645231675,0.06075999140739441
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.1,0.9434755113389757,0.8902994791666666,0.8062104657849338,0.43003758788108826,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,3.164785879627985e-05,0.0016276041666666297,0.0025365277826375765,-0.0009018480777740479
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_0.3,0.943780404550058,0.8902994791666666,0.8062104657849338,0.42580297589302063,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.0003365410698785709,0.0016276041666666297,0.0025365277826375765,-0.005136460065841675
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,scale_1,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_0.01,0.9419445461697049,0.8610026041666666,0.7690643591130341,0.5003933310508728,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0014993173104744795,-0.02766927083333337,-0.034609578889262194,0.0694538950920105
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_1,0.9439109519675927,0.8922526041666666,0.80833815865663,0.41431260108947754,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.0004670884874132808,0.0035807291666666297,0.004664220654333695,-0.016626834869384766
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_0,0.9383567527488426,0.6682942708333334,0.5941855834328953,0.6508708596229553,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.00508711073133683,-0.22037760416666663,-0.20948835456940096,0.21993142366409302
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_bn_1,0.936314900716146,0.7154947916666666,0.6274509803921569,0.5856627821922302,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0071289627640334086,-0.17317708333333337,-0.1762229576101394,0.15472334623336792
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_norm_only,0.9433181197554977,0.8876953125,0.8022922636103151,0.4331255257129669,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0001257437246816595,-0.0009765625,-0.0013816743919811136,0.0021860897541046143
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,post_relu_direction_only,0.9420355337637442,0.8600260416666666,0.7678185745140389,0.5013015866279602,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0014083297164352304,-0.02864583333333337,-0.03585536348825735,0.0703621506690979
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_norm_only,0.9434630782515914,0.8873697916666666,0.8022857142857143,0.4409080445766449,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,1.921477141197947e-05,-0.0013020833333333703,-0.0013882237165819822,0.009968608617782593
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,pre_meta_direction_only,0.9420510751229745,0.8639322916666666,0.7723311546840959,0.4878864586353302,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,-0.0013927883572049105,-0.02473958333333337,-0.031342783318200396,0.056947022676467896
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0,0.9405393247251157,0.8580729166666666,0.765843179377014,0.5770838856697083,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0008649472837095606,-0.02734375,-0.034156820622986084,0.0918864905834198
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1e-06,0.9405398898654512,0.8580729166666666,0.765843179377014,0.5770828127861023,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0008643821433740317,-0.02734375,-0.034156820622986084,0.09188541769981384
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.0001,0.9405381944444445,0.8583984375,0.7662547017732402,0.5769763588905334,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0008660775643807295,-0.02701822916666663,-0.03374529822675987,0.091778963804245
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.01,0.9407167787905092,0.8642578125,0.7737384698860553,0.5665766596794128,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0006874932183160709,-0.02115885416666663,-0.02626153011394472,0.08137926459312439
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.1,0.9414848045066551,0.8805338541666666,0.7943977591036414,0.5081813931465149,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,8.053249782979943e-05,-0.0048828125,-0.0056022408963586345,0.02298399806022644
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_0.3,0.9414336593062789,0.8854166666666666,0.8002270147559591,0.48455408215522766,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,2.938729745360913e-05,0.0,0.00022701475595909848,-0.000643312931060791
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,scale_1,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_0.01,0.940638506854022,0.8619791666666666,0.7708108108108108,0.5713915228843689,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0007657651548033106,-0.0234375,-0.029189189189189224,0.08619412779808044
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_1,0.9413777104130497,0.8880208333333334,0.8034285714285714,0.47326549887657166,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-2.656159577552053e-05,0.0026041666666667407,0.0034285714285713365,-0.011931896209716797
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_0,0.9375073468243635,0.5992838541666666,0.5479250826294528,0.9623348712921143,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.003896925184461719,-0.2861328125,-0.2520749173705472,0.4771374762058258
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_bn_1,0.9354448671694156,0.625,0.5629742033383915,0.9780266284942627,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.00595940483940971,-0.26041666666666663,-0.2370257966616085,0.49282923340797424
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_norm_only,0.9412044949001737,0.884765625,0.7993197278911565,0.49080419540405273,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0001997771086515998,-0.0006510416666666297,-0.0006802721088435826,0.005606800317764282
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,post_relu_direction_only,0.9408303719979746,0.8606770833333334,0.7691477885652643,0.5703915953636169,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0005739000108506698,-0.02473958333333326,-0.03085221143473571,0.08519420027732849
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_norm_only,0.9414150096752025,0.8844401041666666,0.7986386840612593,0.4889490306377411,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,1.0737666377269584e-05,-0.0009765625,-0.0013613159387407814,0.0037516355514526367
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,pre_meta_direction_only,0.9407676414207177,0.8606770833333334,0.7693965517241379,0.5704513192176819,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,-0.0006366305881075895,-0.02473958333333326,-0.030603448275862144,0.08525392413139343
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.9154137505425346,0.7978515625,0.6918114143920595,0.4829101860523224,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.05642841480396399,0.06770833333333337,0.08010181251852322,-0.3099066913127899
