target,source,condition,cells,auc_mean,delta_auc_mean,delta_auc_min,delta_auc_max,delta_auc_positive,delta_nll_mean
covid_political,ukr_rus,scale_0.01,6,0.9472892196090132,-0.00099973325376157,-0.0016411675347222099,7.742422598366883e-05,1,0.07395197947820027
covid_political,ukr_rus,scale_0.1,6,0.9482933327003762,4.379837601301932e-06,-0.0005224722403067705,0.0002961335358796502,4,0.010729918877283732
covid_political,ukr_rus,scale_0.3,6,0.9484676313988957,0.0001786785361208021,-1.2433087384300379e-05,0.0003534952799479907,5,-0.0035599470138549805
covid_political,ukr_rus,scale_1,6,0.9482889528627748,0.0,0.0,0.0,0,0.0
covid_political,ukr_rus,scale_1e-06,6,0.9470868993688514,-0.001202053493923605,-0.0018881338614005205,0.00013167769820610076,1,0.08711427946885426
election2020,cp_hk,bias_0.01,6,0.9757792154947916,0.0013631184895833333,-0.0064697265625,0.01171875,3,0.13148429493109384
election2020,cp_hk,bias_1,6,0.9557698567708334,-0.018646240234375,-0.05511474609375,-0.00103759765625,0,0.03804174065589905
election2020,cp_hk,no_bn_0,6,0.9321390787760416,-0.042277018229166664,-0.07867431640625,0.00958251953125,1,0.33565594752629596
election2020,cp_hk,no_bn_1,6,0.91845703125,-0.055959065755208336,-0.10650634765625,-0.00579833984375,0,0.341668168703715
election2020,cp_hk,post_relu_direction_only,6,0.9771626790364584,0.00274658203125,-0.00518798828125,0.0146484375,3,0.12548640370368958
election2020,cp_hk,post_relu_norm_only,6,0.9731953938802084,-0.001220703125,-0.0030517578125,0.00042724609375,1,0.00536532203356425
election2020,cp_hk,pre_meta_direction_only,6,0.9785664876302084,0.004150390625,-0.0054931640625,0.0186767578125,4,0.11104137698809306
election2020,cp_hk,pre_meta_norm_only,6,0.973602294921875,-0.0008138020833333334,-0.00445556640625,0.0010986328125,2,0.006119350592295329
election2020,cp_hk,scale_0,6,0.97821044921875,0.0037943522135416665,-0.0052490234375,0.01715087890625,4,0.12132347126801808
election2020,cp_hk,scale_0.0001,6,0.97821044921875,0.0037943522135416665,-0.0052490234375,0.01708984375,4,0.12117815514405568
election2020,cp_hk,scale_0.01,6,0.9749755859375,0.0005594889322916666,-0.00885009765625,0.01287841796875,3,0.10392678280671437
election2020,cp_hk,scale_0.1,6,0.97650146484375,0.0020853678385416665,-0.00091552734375,0.01275634765625,4,0.006384106973807017
election2020,cp_hk,scale_0.3,6,0.9759724934895834,0.001556396484375,-0.00048828125,0.00531005859375,3,0.0010798200964927673
election2020,cp_hk,scale_1,6,0.9744160970052084,0.0,0.0,0.0,0,0.0
election2020,cp_hk,scale_1e-06,6,0.97821044921875,0.0037943522135416665,-0.0052490234375,0.01715087890625,4,0.12132212022940318
election2020,ukr_rus,bias_0.01,6,0.9895121256510416,0.00042724609375,-0.0003662109375,0.00164794921875,3,0.005441376318534215
election2020,ukr_rus,bias_1,6,0.9894307454427084,0.0003458658854166667,-0.00030517578125,0.0006103515625,5,-0.0038569283982117972
election2020,ukr_rus,no_bn_0,6,0.9881184895833334,-0.0009663899739583334,-0.00372314453125,0.0029296875,2,0.27047540123263997
election2020,ukr_rus,no_bn_1,6,0.98846435546875,-0.0006205240885416666,-0.003173828125,0.00238037109375,2,0.22470038011670113
election2020,ukr_rus,post_relu_direction_only,6,0.9894205729166666,0.000335693359375,-0.0006103515625,0.001953125,3,0.006731926153103511
election2020,ukr_rus,post_relu_norm_only,6,0.9890645345052084,-2.0345052083333332e-05,-0.00018310546875,0.00018310546875,2,0.00019182885686556497
election2020,ukr_rus,pre_meta_direction_only,6,0.989410400390625,0.0003255208333333333,-0.000732421875,0.0018310546875,3,0.00693463534116745
election2020,ukr_rus,pre_meta_norm_only,6,0.9890034993489584,-8.138020833333333e-05,-0.00018310546875,6.103515625e-05,1,0.00013560056686401367
election2020,ukr_rus,scale_0,6,0.9894002278645834,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,0.00756510595480601
election2020,ukr_rus,scale_0.0001,6,0.9894002278645834,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,0.007507413625717163
election2020,ukr_rus,scale_0.01,6,0.9895731608072916,0.00048828125,-0.00030517578125,0.0018310546875,4,0.0038452049096425376
election2020,ukr_rus,scale_0.1,6,0.989288330078125,0.00020345052083333334,-0.0003662109375,0.0009765625,4,-0.0011827883621056874
election2020,ukr_rus,scale_0.3,6,0.9892476399739584,0.00016276041666666666,-0.00030517578125,0.00067138671875,3,-0.0016258942584196727
election2020,ukr_rus,scale_1,6,0.9890848795572916,0.0,0.0,0.0,0,0.0
election2020,ukr_rus,scale_1e-06,6,0.9894002278645834,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,0.007564523567756017
facebook_page_reference,cp_hk,bias_0.01,6,0.7054767608642578,0.011668523152669271,0.009243011474609375,0.016956329345703125,6,-0.1172598401705424
facebook_page_reference,cp_hk,bias_1,6,0.6930230458577474,-0.0007851918538411459,-0.002452850341796875,0.00138092041015625,1,0.00298197070757548
facebook_page_reference,cp_hk,no_bn_0,6,0.6617711385091146,-0.03203709920247396,-0.056396484375,-0.02104949951171875,0,-0.14740771055221558
facebook_page_reference,cp_hk,no_bn_1,6,0.6585597991943359,-0.0352484385172526,-0.05768585205078125,-0.014339447021484375,0,-0.128447155157725
facebook_page_reference,cp_hk,post_relu_direction_only,6,0.7055527369181315,0.011744499206542969,0.007801055908203125,0.020219802856445312,6,-0.12525163094202676
facebook_page_reference,cp_hk,post_relu_norm_only,6,0.6956233978271484,0.0018151601155598958,0.001056671142578125,0.002658843994140625,6,-0.01267064611117045
facebook_page_reference,cp_hk,pre_meta_direction_only,6,0.7048447926839193,0.011036554972330729,0.008121490478515625,0.018310546875,6,-0.12054640054702759
facebook_page_reference,cp_hk,pre_meta_norm_only,6,0.6942106882731119,0.0004024505615234375,-0.0021514892578125,0.002445220947265625,4,-0.0021483699480692544
facebook_page_reference,cp_hk,scale_0,6,0.7060464223225912,0.012238184611002604,0.008853912353515625,0.02034759521484375,6,-0.12666835387547812
facebook_page_reference,cp_hk,scale_0.0001,6,0.7060298919677734,0.012221654256184896,0.0088653564453125,0.020214080810546875,6,-0.12643098831176758
facebook_page_reference,cp_hk,scale_0.01,6,0.7045205434163412,0.010712305704752604,0.0090789794921875,0.01355743408203125,6,-0.10190572341283162
facebook_page_reference,cp_hk,scale_0.1,6,0.6962019602457682,0.0023937225341796875,0.000244140625,0.005008697509765625,6,-0.017293910185496014
facebook_page_reference,cp_hk,scale_0.3,6,0.6943124135335287,0.0005041758219401041,0.000148773193359375,0.001071929931640625,6,-0.0018349786599477131
facebook_page_reference,cp_hk,scale_1,6,0.6938082377115885,0.0,0.0,0.0,0,0.0
facebook_page_reference,cp_hk,scale_1e-06,6,0.7060476938883463,0.012239456176757812,0.008853912353515625,0.02034759521484375,6,-0.1266659994920095
facebook_page_reference,ukr_rus,bias_0.01,6,0.7454605102539062,0.0018812815348307292,0.00095367431640625,0.003116607666015625,6,-0.040604859590530396
facebook_page_reference,ukr_rus,bias_1,6,0.7424503962198893,-0.001128832499186198,-0.00323486328125,0.00048828125,1,0.011018474896748861
facebook_page_reference,ukr_rus,no_bn_0,6,0.7161413828531901,-0.027437845865885418,-0.039752960205078125,-0.014293670654296875,0,-0.22144152720769247
facebook_page_reference,ukr_rus,no_bn_1,6,0.7163257598876953,-0.027253468831380207,-0.04051971435546875,-0.011383056640625,0,-0.2195875346660614
facebook_page_reference,ukr_rus,post_relu_direction_only,6,0.7454598744710287,0.001880645751953125,0.000766754150390625,0.003795623779296875,6,-0.04519525170326233
facebook_page_reference,ukr_rus,post_relu_norm_only,6,0.7435448964436849,-3.4332275390625e-05,-0.000392913818359375,0.00017547607421875,3,-0.0003890097141265869
facebook_page_reference,ukr_rus,pre_meta_direction_only,6,0.7452551523844401,0.0016759236653645833,2.6702880859375e-05,0.004093170166015625,6,-0.042846739292144775
facebook_page_reference,ukr_rus,pre_meta_norm_only,6,0.7437864939371744,0.00020726521809895834,-0.000202178955078125,0.00067901611328125,4,-0.0028484265009562173
facebook_page_reference,ukr_rus,scale_0,6,0.7455348968505859,0.0019556681315104165,0.00075531005859375,0.0034332275390625,6,-0.04565440615018209
facebook_page_reference,ukr_rus,scale_0.0001,6,0.7455387115478516,0.0019594828287760415,0.000762939453125,0.00344085693359375,6,-0.04553671677907308
facebook_page_reference,ukr_rus,scale_0.01,6,0.7454322179158529,0.0018529891967773438,0.0011234283447265625,0.0030670166015625,6,-0.035576860109965004
facebook_page_reference,ukr_rus,scale_0.1,6,0.7439963022867838,0.0004170735677083333,2.288818359375e-05,0.0008697509765625,6,-0.007395098606745402
facebook_page_reference,ukr_rus,scale_0.3,6,0.7435588836669922,-2.0345052083333332e-05,-0.00055694580078125,0.00037384033203125,3,-0.0014283756415049236
facebook_page_reference,ukr_rus,scale_1,6,0.7435792287190756,0.0,0.0,0.0,0,0.0
facebook_page_reference,ukr_rus,scale_1e-06,6,0.7455348968505859,0.0019556681315104165,0.00075531005859375,0.0034332275390625,6,-0.0456532339255015
twibot20,cp_hk,bias_0.01,6,0.568452517191569,-0.07004730789749718,-0.08867730034722232,-0.05469343397352444,0,-0.14931394656499228
twibot20,cp_hk,bias_1,6,0.642263271190502,0.0037634461014358447,0.0013025071885849338,0.008110894097222099,6,0.037722885608673096
twibot20,cp_hk,no_bn_0,6,0.5591866175333658,-0.07931320755570027,-0.12936125861273873,-0.02789221869574665,0,-0.2098495364189148
twibot20,cp_hk,no_bn_1,6,0.6707435184054904,0.03224369331642429,0.01153649224175346,0.04887898763020826,6,-0.21032930413881937
twibot20,cp_hk,post_relu_direction_only,6,0.5515628744054724,-0.0869369506835938,-0.11299557156032991,-0.06368128458658862,0,-0.15700827042261759
twibot20,cp_hk,post_relu_norm_only,6,0.6361923217773438,-0.0023075033117223955,-0.003170649210612053,-0.0015623304578993302,0,-0.004045764605204265
twibot20,cp_hk,pre_meta_direction_only,6,0.5528061478226274,-0.08569367726643883,-0.10208087497287333,-0.06568357679578996,0,-0.14502142866452536
twibot20,cp_hk,pre_meta_norm_only,6,0.6465526510168005,0.0080528259277343,-0.0005234612358941959,0.018946753607855804,5,-0.020101775725682575
twibot20,cp_hk,scale_0,6,0.5499912191320349,-0.0885086059570313,-0.11295530531141496,-0.06550174289279531,0,-0.1550628443559011
twibot20,cp_hk,scale_0.0001,6,0.5506181010493526,-0.08788172403971362,-0.11253886752658426,-0.06545215182834208,0,-0.15507362286249796
twibot20,cp_hk,scale_0.01,6,0.5808302914654767,-0.05766953362358945,-0.07595083448621964,-0.03473048739963114,0,-0.13205387194951376
twibot20,cp_hk,scale_0.1,6,0.6259083218044705,-0.012591503284595665,-0.018450207180447098,-0.0050044589572482145,0,-0.053824275732040405
twibot20,cp_hk,scale_0.3,6,0.6352319717407227,-0.003267853348343471,-0.00618828667534721,-0.0017261505126953125,0,-0.02388942241668701
twibot20,cp_hk,scale_1,6,0.6384998250890662,0.0,0.0,0.0,0,0.0
twibot20,cp_hk,scale_1e-06,6,0.5499959521823459,-0.08850387290672025,-0.11295106675889766,-0.06550365024142801,0,-0.15506309270858765
twibot20,ukr_rus,bias_0.01,6,0.566162109375,-0.04549934245921953,-0.051988601684570424,-0.03971015082465279,0,-0.01943206787109375
twibot20,ukr_rus,bias_1,6,0.610067261589898,-0.0015941902443215583,-0.01137034098307299,0.00915442572699654,2,0.013762782017389933
twibot20,ukr_rus,no_bn_0,6,0.5512922781485099,-0.06036917368570963,-0.08122083875868058,-0.03965992397732199,0,-0.22877205411593118
twibot20,ukr_rus,no_bn_1,6,0.5991004308064779,-0.012561021027741611,-0.02336035834418404,-0.002481672498914844,0,-0.259031742811203
twibot20,ukr_rus,post_relu_direction_only,6,0.5585367061473705,-0.053124745686848995,-0.06224822998046875,-0.046216752794053795,0,-0.018678128719329834
twibot20,ukr_rus,post_relu_norm_only,6,0.61189513736301,0.00023368552879047635,-0.0006001790364583703,0.001039928860134376,3,-0.0030226310094197593
twibot20,ukr_rus,pre_meta_direction_only,6,0.5563373565673828,-0.0553240952668367,-0.06589889526367188,-0.049163818359375,0,-0.008388668298721313
twibot20,ukr_rus,pre_meta_norm_only,6,0.6130350607412832,0.0013736089070637651,0.00026406182183147386,0.0017670525444878349,6,-0.011971960465113321
twibot20,ukr_rus,scale_0,6,0.5581305115311234,-0.05353094030309613,-0.06264580620659732,-0.047230614556206585,0,-0.020612587531407673
twibot20,ukr_rus,scale_0.0001,6,0.5583453355012117,-0.05331611633300783,-0.06236161126030815,-0.04706234402126741,0,-0.020609696706136067
twibot20,ukr_rus,scale_0.01,6,0.5709671444363064,-0.04069430739791311,-0.046548843383789174,-0.035728030734592076,0,-0.01661751667658488
twibot20,ukr_rus,scale_0.1,6,0.5905887815687392,-0.021072670265480337,-0.023360570271809822,-0.01900906032986116,0,-0.010597507158915201
twibot20,ukr_rus,scale_0.3,6,0.5984470226146557,-0.013214429219563839,-0.015043894449869866,-0.011846966213650112,0,-0.011306703090667725
twibot20,ukr_rus,scale_1,6,0.6116614518342195,0.0,0.0,0.0,0,0.0
twibot20,ukr_rus,scale_1e-06,6,0.5581326661286531,-0.053528785705566496,-0.06264305114746105,-0.047229766845703125,0,-0.020612547794977825
ukr_rus_suspended,cp_hk,bias_0.01,6,0.5279134114583334,0.024607340494791668,-0.00018310546875,0.0667724609375,5,-0.16325780749320984
ukr_rus_suspended,cp_hk,bias_1,6,0.5023701985677084,-0.0009358723958333334,-0.00653076171875,0.00555419921875,3,0.013611704111099243
ukr_rus_suspended,cp_hk,no_bn_0,6,0.5271402994791666,0.023834228515625,0.00054931640625,0.04425048828125,6,-0.19324554999669394
ukr_rus_suspended,cp_hk,no_bn_1,6,0.5046793619791666,0.001373291015625,-0.03228759765625,0.04345703125,4,-0.15810139973958334
ukr_rus_suspended,cp_hk,post_relu_direction_only,6,0.5291544596354166,0.025848388671875,0.00555419921875,0.0653076171875,6,-0.17367212971051535
ukr_rus_suspended,cp_hk,post_relu_norm_only,6,0.5035502115885416,0.000244140625,-0.00384521484375,0.0050048828125,3,-0.01078412930170695
ukr_rus_suspended,cp_hk,pre_meta_direction_only,6,0.5244852701822916,0.02117919921875,-0.0006103515625,0.0599365234375,5,-0.1614872912565867
ukr_rus_suspended,cp_hk,pre_meta_norm_only,6,0.5025533040364584,-0.0007527669270833334,-0.00360107421875,0.0018310546875,3,-0.007029861211776733
ukr_rus_suspended,cp_hk,scale_0,6,0.5271402994791666,0.023834228515625,-0.00018310546875,0.06396484375,5,-0.17082085212071738
ukr_rus_suspended,cp_hk,scale_0.0001,6,0.5272216796875,0.023915608723958332,0.0,0.064208984375,5,-0.1706753671169281
ukr_rus_suspended,cp_hk,scale_0.01,6,0.5264180501302084,0.023111979166666668,-0.00225830078125,0.05853271484375,5,-0.1488438347975413
ukr_rus_suspended,cp_hk,scale_0.1,6,0.5120035807291666,0.008697509765625,0.00140380859375,0.017578125,6,-0.04067296783129374
ukr_rus_suspended,cp_hk,scale_0.3,6,0.5046895345052084,0.0013834635416666667,-0.001953125,0.0040283203125,4,-0.010732471942901611
ukr_rus_suspended,cp_hk,scale_1,6,0.5033060709635416,0.0,0.0,0.0,0,0.0
ukr_rus_suspended,cp_hk,scale_1e-06,6,0.5271504720052084,0.023844401041666668,-0.00018310546875,0.06402587890625,5,-0.17081944147745767
ukr_rus_suspended,ukr_rus,bias_0.01,6,0.510894775390625,0.011627197265625,-0.0032958984375,0.02459716796875,5,-0.027004539966583252
ukr_rus_suspended,ukr_rus,bias_1,6,0.5006103515625,0.0013427734375,-0.00439453125,0.00787353515625,4,-0.008021672566731771
ukr_rus_suspended,ukr_rus,no_bn_0,6,0.5256856282552084,0.026418050130208332,0.00640869140625,0.06304931640625,6,-0.22799618045488992
ukr_rus_suspended,ukr_rus,no_bn_1,6,0.5146077473958334,0.015340169270833334,-0.0096435546875,0.04815673828125,4,-0.22274406750996908
ukr_rus_suspended,ukr_rus,post_relu_direction_only,6,0.5110880533854166,0.011820475260416666,-0.00494384765625,0.02593994140625,5,-0.030843148628870647
ukr_rus_suspended,ukr_rus,post_relu_norm_only,6,0.4990437825520833,-0.00022379557291666666,-0.00177001953125,0.00140380859375,3,-0.00015767415364583334
ukr_rus_suspended,ukr_rus,pre_meta_direction_only,6,0.510223388671875,0.010955810546875,-0.00457763671875,0.0230712890625,5,-0.02542451024055481
ukr_rus_suspended,ukr_rus,pre_meta_norm_only,6,0.5,0.000732421875,-0.0009765625,0.0020751953125,3,-0.005033940076828003
ukr_rus_suspended,ukr_rus,scale_0,6,0.5119222005208334,0.012654622395833334,-0.00396728515625,0.02520751953125,5,-0.030593355496724445
ukr_rus_suspended,ukr_rus,scale_0.0001,6,0.5118916829427084,0.012624104817708334,-0.0040283203125,0.02532958984375,5,-0.03049786885579427
ukr_rus_suspended,ukr_rus,scale_0.01,6,0.5093994140625,0.0101318359375,-0.0030517578125,0.02398681640625,5,-0.024223148822784424
ukr_rus_suspended,ukr_rus,scale_0.1,6,0.5028279622395834,0.0035603841145833335,0.00128173828125,0.00634765625,6,-0.01008671522140503
ukr_rus_suspended,ukr_rus,scale_0.3,6,0.5002034505208334,0.0009358723958333334,-0.0008544921875,0.002197265625,4,-0.006674428780873616
ukr_rus_suspended,ukr_rus,scale_1,6,0.499267578125,0.0,0.0,0.0,0,0.0
ukr_rus_suspended,ukr_rus,scale_1e-06,6,0.5119222005208334,0.012654622395833334,-0.00396728515625,0.02520751953125,5,-0.03059237202008565
