seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
0	ss_covid_political	1	covid_political	twibot20	2500	0.12599283854166668	0.0059656300004685345	3.4990625381469727	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	40.10326415905729
0	ss_covid_political	1	covid_political	ukr_rus	2500	0.10677083333333333	0.005924121440665272	3.46162748336792	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	114.00397500803228
0	ss_covid_political	1	covid_political	ukr_rus_suspended	2500	0.08024088541666667	0.004261091332774464	3.386472702026367	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	34.950053104083054
0	ss_cp_hk	1	cp_hk	covid	2500	0.265380859375	0.00905086954902709	2.67457914352417	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.34440868906677
0	ss_cp_hk	1	cp_hk	covid_political	2500	0.10135091145833333	0.0034279909487703345	3.7384753227233887	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.476634068996646
0	ss_cp_hk	1	cp_hk	cp_hk	2500	0.17864583333333334	0.008609026037745295	2.834459066390991	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.5590568020707
0	ss_cp_hk	1	cp_hk	election2020	2500	0.10305989583333333	0.005684231332365331	3.3219189643859863	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	30.04777763201855
0	ss_cp_hk	1	cp_hk	facebook_page_reference	2500	0.16756184895833334	0.005807765148800988	3.695345640182495	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.615968288038857
0	ss_cp_hk	1	cp_hk	midterm	2500	0.16336263020833333	0.007162475513699706	2.957496404647827	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.40115759090986
0	ss_cp_hk	1	cp_hk	twibot20	2500	0.15730794270833334	0.006149135069084606	3.0312485694885254	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	46.870424077962525
0	ss_cp_hk	1	cp_hk	ukr_rus	2500	0.18151041666666667	0.008024996383101038	3.045731544494629	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.440392386051826
0	ss_cp_hk	1	cp_hk	ukr_rus_suspended	2500	0.104833984375	0.005104738579712362	3.619931221008301	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	34.65062858199235
0	ss_election2020	1	election2020	covid	2500	0.15520833333333334	0.00612394584182544	3.0064709186553955	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	20.827176911989227
0	ss_election2020	1	election2020	covid_political	2500	0.13269856770833333	0.004502054334244369	2.813917636871338	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	18.448195575969294
0	ss_election2020	1	election2020	cp_hk	2500	0.06676432291666666	0.002928783135879056	3.254894733428955	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	28.101609340985306
0	ss_election2020	1	election2020	election2020	2500	0.235595703125	0.006425038313761736	2.296718120574951	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	25.54071255796589
0	ss_election2020	1	election2020	facebook_page_reference	2500	0.10091145833333333	0.0067022518289745776	3.295199155807495	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.471734427032061
0	ss_election2020	1	election2020	midterm	2500	0.13011067708333332	0.006899122055148461	2.938077449798584	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	15.788980367942713
0	ss_election2020	1	election2020	twibot20	2500	0.15100911458333333	0.004142052746181349	2.80662202835083	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	24.48965060408227
0	ss_election2020	1	election2020	ukr_rus	2500	0.1126953125	0.005034956067964926	3.1641054153442383	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	111.22680946299806
0	ss_election2020	1	election2020	ukr_rus_suspended	2500	0.09573567708333333	0.004709938878344251	3.000257968902588	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	22.193297827034257
0	ss_facebook_page_reference	1	facebook_page_reference	covid	2500	0.3162109375	0.00990375402583553	3.6798043251037598	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.16016131301876
0	ss_facebook_page_reference	1	facebook_page_reference	covid_political	2500	0.11414388020833334	0.004173495736257934	4.404128074645996	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.669796418980695
0	ss_facebook_page_reference	1	facebook_page_reference	cp_hk	2500	0.07781575520833334	0.004732691186678301	4.339616298675537	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.147085486911237
0	ss_facebook_page_reference	1	facebook_page_reference	election2020	2500	0.11848958333333333	0.006921280268217383	3.010385513305664	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	32.17044804303441
0	ss_facebook_page_reference	1	facebook_page_reference	facebook_page_reference	2500	0.2720865885416667	0.005525206746969841	6.42025899887085	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.6574111309601
0	ss_facebook_page_reference	1	facebook_page_reference	midterm	2500	0.13479817708333333	0.006307296908329435	6.228246212005615	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.437747991993092
0	ss_facebook_page_reference	1	facebook_page_reference	twibot20	2500	0.18103841145833333	0.006424708458816547	3.7520737648010254	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	43.632653512991965
0	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus	2500	0.23527018229166666	0.008293549622580415	3.870305061340332	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.407581909094006
0	ss_facebook_page_reference	1	facebook_page_reference	ukr_rus_suspended	2500	0.11516927083333334	0.006311075819988409	5.170069217681885	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	31.90540309494827
0	ss_midterm	1	midterm	covid	2500	0.33811848958333335	0.008420299690170613	2.4028432369232178	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	109.82633375294972
0	ss_midterm	1	midterm	covid_political	2500	0.138623046875	0.005278433485736174	3.2950620651245117	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	97.71307210100349
0	ss_midterm	1	midterm	cp_hk	2500	0.102099609375	0.005243588968501362	3.2967495918273926	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	105.46485089801718
0	ss_midterm	1	midterm	election2020	2500	0.14007161458333334	0.007647384389215652	2.642534017562866	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	116.1526969379047
0	ss_midterm	1	midterm	facebook_page_reference	2500	0.18662109375	0.008062343441464191	3.828584671020508	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	75.42841376597062
0	ss_midterm	1	midterm	midterm	2500	0.25857747395833336	0.007462010420191097	2.970304012298584	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	90.35473507305142
0	ss_midterm	1	midterm	twibot20	2500	0.22986653645833333	0.007058756208306546	2.532966136932373	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	111.50758341001347
0	ss_midterm	1	midterm	ukr_rus	2500	0.21995442708333332	0.007103145044875359	2.8507320880889893	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	125.18292613199446
0	ss_midterm	1	midterm	ukr_rus_suspended	2500	0.12835286458333334	0.0038602708470925093	3.2975847721099854	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	104.17031914007384
0	ss_twibot20	1	twibot20	covid	2500	0.488037109375	0.014657106448167579	1.7159099578857422	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.82541969208978
0	ss_twibot20	1	twibot20	covid_political	2500	0.14928385416666667	0.004278587187668683	2.766028881072998	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.675946008996107
0	ss_twibot20	1	twibot20	cp_hk	2500	0.10849609375	0.0053968762503114895	3.08622145652771	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.6445512319915
0	ss_twibot20	1	twibot20	election2020	2500	0.14959309895833334	0.008137744135921067	2.5564825534820557	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.08425170206465
0	ss_twibot20	1	twibot20	facebook_page_reference	2500	0.2501302083333333	0.008220158406732249	3.1836040019989014	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.255646209931001
0	ss_twibot20	1	twibot20	midterm	2500	0.20911458333333333	0.0067319093514117525	2.7327847480773926	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.03982409904711
0	ss_twibot20	1	twibot20	twibot20	2500	0.33251953125	0.008388021945015704	2.0606179237365723	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.32553562708199
0	ss_twibot20	1	twibot20	ukr_rus	2500	0.31788736979166665	0.010217712142248278	2.4709911346435547	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	38.848164874943905
0	ss_twibot20	1	twibot20	ukr_rus_suspended	2500	0.15164388020833333	0.004034062156298002	2.944770574569702	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	27.423367119044997
0	ss_ukr_rus	1	ukr_rus	covid	2500	0.5533365885416667	0.011232391045476336	1.4376671314239502	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	111.29977715201676
0	ss_ukr_rus	1	ukr_rus	covid_political	2500	0.14073893229166667	0.0042840013411110526	2.6783926486968994	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	99.56194710091222
0	ss_ukr_rus	1	ukr_rus	cp_hk	2500	0.11681315104166666	0.005306663548390352	3.082324266433716	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	104.91321442998014
0	ss_ukr_rus	1	ukr_rus	election2020	2500	0.1482421875	0.008721285738011635	2.628197193145752	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	113.6180704300059
0	ss_ukr_rus	1	ukr_rus	facebook_page_reference	2500	0.31321614583333335	0.009320816002279556	2.576608896255493	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	75.82819410902448
0	ss_ukr_rus	1	ukr_rus	midterm	2500	0.21189778645833332	0.009474264141709508	2.5877997875213623	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	91.07565851998515
0	ss_ukr_rus	1	ukr_rus	twibot20	2500	0.29977213541666664	0.005902528445893253	2.221675157546997	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	110.7088822319638
0	ss_ukr_rus	1	ukr_rus	ukr_rus	2500	0.441455078125	0.013216376341765462	1.8510264158248901	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	120.8884964690078
0	ss_ukr_rus	1	ukr_rus	ukr_rus_suspended	2500	0.20089518229166667	0.005413417330624196	2.7015979290008545	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	103.8499380989233
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid	2500	0.3074544270833333	0.011663598156619288	2.404567003250122	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	24.04978591192048
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	covid_political	2500	0.10890299479166667	0.005618771530862587	3.1981236934661865	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	23.48618965491187
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	cp_hk	2500	0.10279947916666667	0.003846659178833971	3.3521718978881836	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	31.36574727704283
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	election2020	2500	0.10203450520833333	0.00579187007702367	3.002859115600586	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	33.299140457995236
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	facebook_page_reference	2500	0.17537434895833334	0.006256079366166975	3.5832693576812744	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.993706748005934
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	midterm	2500	0.13390299479166667	0.0064293248880447715	3.248788356781006	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	17.319504534010775
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	twibot20	2500	0.16334635416666668	0.006865017512034341	2.9817192554473877	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	42.200946741970256
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus	2500	0.23255208333333333	0.009178533098217246	2.7635464668273926	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	110.65760576794855
0	ss_ukr_rus_suspended	1	ukr_rus_suspended	ukr_rus_suspended	2500	0.3663411458333333	0.007919996130329052	2.0734214782714844	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	36.53733247099444
1	ss_covid	1	covid	covid	2500	0.575341796875	0.013177031465410726	1.3662768602371216	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	107.45806090498809
1	ss_covid	1	covid	covid_political	2500	0.143896484375	0.006580333396403923	2.755983352661133	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	106.56440813199151
1	ss_covid	1	covid	cp_hk	2500	0.11593424479166667	0.005963498133426895	3.1680781841278076	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	113.67259134899359
1	ss_covid	1	covid	election2020	2500	0.14881184895833333	0.006795807775359333	2.5698161125183105	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	121.83435839007143
1	ss_covid	1	covid	facebook_page_reference	2500	0.27179361979166666	0.008631014706240971	3.018972396850586	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	81.65061901602894
1	ss_covid	1	covid	midterm	2500	0.21100260416666666	0.006820418893150053	2.7683513164520264	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	96.33535721199587
1	ss_covid	1	covid	twibot20	2500	0.3087076822916667	0.008933263786956191	2.1621854305267334	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	120.25881713291164
1	ss_covid	1	covid	ukr_rus	2500	0.3836751302083333	0.012283732552944347	2.137925863265991	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	106.6514109330019
