seed	model_id	n_sources	sources	target	checkpoint_step	score	score_std_across_batches	loss	batch_size	batch_count	episode_count	episode_plan_fingerprint	observed_episode_fingerprint	elapsed_seconds
0	ordA_r2	2	ukr_rus,covid	covid_political	2500	0.14090169270833333	0.005800827831077001	2.688648223876953	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.581586963962764
0	ordA_r2	2	ukr_rus,covid	cp_hk	2500	0.1177734375	0.007830112525604501	3.1610565185546875	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.645710867014714
0	ordA_r2	2	ukr_rus,covid	election2020	2500	0.14666341145833334	0.006875332140365107	2.58793568611145	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	29.575096932007
0	ordA_r2	2	ukr_rus,covid	facebook_page_reference	2500	0.2910970052083333	0.008812044966112114	2.9292960166931152	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.063469029963017
0	ordA_r2	2	ukr_rus,covid	midterm	2500	0.21676432291666667	0.008027042776190634	2.667623996734619	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.73380017199088
0	ordA_r2	2	ukr_rus,covid	twibot20	2500	0.3087565104166667	0.009209363508639804	2.174365282058716	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	39.35083075100556
0	ordA_r2	2	ukr_rus,covid	ukr_rus	2500	0.42132161458333334	0.012137650050990436	1.9412895441055298	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	39.19652288407087
0	ordA_r2	2	ukr_rus,covid	ukr_rus_suspended	2500	0.20009765625	0.005596592129606131	2.6916744709014893	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.14117786299903
0	ordA_r3	3	ukr_rus,covid,midterm	covid	2500	0.5539713541666667	0.011698296676355854	1.469091534614563	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	36.05167038901709
0	ordA_r3	3	ukr_rus,covid,midterm	covid_political	2500	0.1466796875	0.005224178371695226	2.746870517730713	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	17.7169920259621
0	ordA_r3	3	ukr_rus,covid,midterm	cp_hk	2500	0.11565755208333334	0.007109705878861606	3.113816976547241	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.963213550043292
0	ordA_r3	3	ukr_rus,covid,midterm	election2020	2500	0.14500325520833332	0.006574050184911903	2.5927302837371826	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	35.24754910892807
0	ordA_r3	3	ukr_rus,covid,midterm	facebook_page_reference	2500	0.29070638020833334	0.0063024860179866525	3.0452804565429688	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.880157520994544
0	ordA_r3	3	ukr_rus,covid,midterm	midterm	2500	0.24332682291666666	0.008558598306200928	2.7262985706329346	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	21.94056860508863
0	ordA_r3	3	ukr_rus,covid,midterm	twibot20	2500	0.297412109375	0.008967124115195757	2.172410011291504	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	31.567071759025566
0	ordA_r3	3	ukr_rus,covid,midterm	ukr_rus	2500	0.402587890625	0.011755032356780533	2.028134346008301	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	41.4631367289694
0	ordA_r3	3	ukr_rus,covid,midterm	ukr_rus_suspended	2500	0.19069010416666668	0.007893729192069213	2.7824604511260986	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	25.568774409010075
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	covid	2500	0.54345703125	0.011478983448964163	1.549294352531433	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.15901354094967
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	covid_political	2500	0.18605143229166668	0.00535358078419141	2.8082518577575684	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.955503146979026
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	cp_hk	2500	0.11725260416666666	0.006084714967781918	3.1584362983703613	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.235477927024476
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	election2020	2500	0.1501953125	0.005736929518244847	2.636378049850464	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	31.128822644008324
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	facebook_page_reference	2500	0.27373046875	0.006019143400873035	3.1606757640838623	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.585548431961797
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	midterm	2500	0.23689778645833334	0.0077868060286344	2.806356906890869	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.385481440927833
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	twibot20	2500	0.29547526041666666	0.008062869146473564	2.241147041320801	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	37.676516109961085
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ukr_rus	2500	0.395166015625	0.009870516868661439	2.0991289615631104	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	36.11036211706232
0	ordA_r4	4	ukr_rus,covid,midterm,covid_political	ukr_rus_suspended	2500	0.1818359375	0.00452415407632596	3.015704393386841	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	33.22246418904979
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	covid	2500	0.541650390625	0.014483436668387306	1.536538004875183	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	21.61596168600954
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	covid_political	2500	0.18429361979166667	0.005088729870536001	2.6616945266723633	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	19.481780945090577
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	cp_hk	2500	0.11695963541666667	0.006153549264609395	3.1595351696014404	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.28910602501128
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	election2020	2500	0.19700520833333332	0.007189811298061733	2.4281046390533447	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	28.937337019015104
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	facebook_page_reference	2500	0.27127278645833336	0.006702706356259148	3.344984531402588	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	11.850169900921173
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	midterm	2500	0.23382161458333334	0.007889096622985503	2.648946523666382	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	16.273257732973434
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	twibot20	2500	0.2941080729166667	0.006910171707161913	2.215789794921875	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	25.81574896397069
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus	2500	0.387890625	0.009956468564508287	2.094047784805298	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	38.98845442302991
0	ordA_r5	5	ukr_rus,covid,midterm,covid_political,election2020	ukr_rus_suspended	2500	0.17506510416666668	0.006725925290827661	2.823140859603882	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	22.576466390979476
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid	2500	0.5416178385416667	0.013832825785445146	1.4751834869384766	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.58528642193414
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	covid_political	2500	0.17981770833333333	0.005350437711277176	2.586341619491577	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.70481349201873
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	cp_hk	2500	0.119091796875	0.005890195813496102	3.06294322013855	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	30.349730776040815
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	election2020	2500	0.18802083333333333	0.005811435834484738	2.4450812339782715	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	25.821596693014726
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	facebook_page_reference	2500	0.27511393229166664	0.006797055063018382	2.9215383529663086	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.962887624045834
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	midterm	2500	0.23531901041666667	0.006441612337515817	2.6915793418884277	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	20.888854625052772
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	twibot20	2500	0.29443359375	0.009136819509206428	2.1683671474456787	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	32.08185418799985
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus	2500	0.39698893229166665	0.00953013318020696	2.0244266986846924	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	33.194969420088455
0	ordA_r6	6	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended	ukr_rus_suspended	2500	0.32078450520833335	0.010616658745028634	2.1477041244506836	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	25.817579683032818
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid	2500	0.5445475260416667	0.012431135158179896	1.4705582857131958	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	35.329409633995965
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	covid_political	2500	0.17400716145833334	0.006701757742613849	2.7514052391052246	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	21.10109372099396
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	cp_hk	2500	0.11907552083333334	0.008132810832265813	3.0345261096954346	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	23.13936197105795
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	election2020	2500	0.18723958333333332	0.00531865579830732	2.4525816440582275	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	32.81952700309921
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	facebook_page_reference	2500	0.2826171875	0.0067050970575860645	2.872727870941162	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	13.060574962059036
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	midterm	2500	0.23800455729166667	0.008411029375631852	2.628570795059204	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	22.241791835986078
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	twibot20	2500	0.31671549479166666	0.009335682686804719	2.094708204269409	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	34.662839831085876
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus	2500	0.395654296875	0.01129579571331068	2.0470433235168457	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	40.049000328057446
0	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ukr_rus_suspended	2500	0.30935872395833336	0.00994474137311043	2.1950111389160156	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	29.323573293047957
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid	2500	0.5337727864583334	0.010854143060913575	1.5157760381698608	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	34.12276463699527
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	covid_political	2500	0.179833984375	0.006762670829841862	2.6181559562683105	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	22.63179251900874
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	cp_hk	2500	0.132568359375	0.00578033256697444	2.9896042346954346	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	26.916265898034908
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	election2020	2500	0.18460286458333333	0.00686030812097011	2.452524423599243	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	28.476117739919573
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	facebook_page_reference	2500	0.26736653645833336	0.007109016530521142	2.920426607131958	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.860954213072546
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	midterm	2500	0.22967122395833334	0.00886013353536575	2.5810277462005615	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	24.74076714704279
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	twibot20	2500	0.30364583333333334	0.007289341147020011	2.1162524223327637	32	16	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0	35.755850650020875
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ukr_rus	2500	0.3799967447916667	0.010749965125527597	2.1082472801208496	32	16	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529	35.923120207036845
0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ukr_rus_suspended	2500	0.306689453125	0.008403593151651251	2.211771249771118	32	16	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70	34.41703676094767
0	ordB_r2	2	ukr_rus_suspended,election2020	covid	2500	0.3465983072916667	0.009247756983899545	2.2123820781707764	32	16	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15	32.77902894606814
0	ordB_r2	2	ukr_rus_suspended,election2020	covid_political	2500	0.12986653645833332	0.003309083788463221	2.8372716903686523	32	16	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c	20.556756209000014
0	ordB_r2	2	ukr_rus_suspended,election2020	cp_hk	2500	0.10616861979166667	0.0055600016075394165	3.150242328643799	32	16	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1	27.797768653952517
0	ordB_r2	2	ukr_rus_suspended,election2020	election2020	2500	0.21336263020833332	0.008011103421632436	2.376559257507324	32	16	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9	34.92214728903491
0	ordB_r2	2	ukr_rus_suspended,election2020	facebook_page_reference	2500	0.19305013020833334	0.006049237823817547	3.199469804763794	32	16	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280	12.033355094958097
0	ordB_r2	2	ukr_rus_suspended,election2020	midterm	2500	0.15699869791666668	0.0057112906190704155	2.936105966567993	32	16	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e	23.316954480018467
