fpr,tpr,threshold
8.000000000000000167e-03,5.614999999999999991e-01,9.765651822090148926e-01
8.500000000000000611e-03,5.614999999999999991e-01,9.765526652336120605e-01
8.500000000000000611e-03,6.290000000000000036e-01,9.718746542930603027e-01
8.999999999999999320e-03,6.290000000000000036e-01,9.718601703643798828e-01
8.999999999999999320e-03,6.879999999999999449e-01,9.676474332809448242e-01
1.000000000000000021e-02,6.879999999999999449e-01,9.675722718238830566e-01
1.000000000000000021e-02,6.925000000000000044e-01,9.667475819587707520e-01
1.050000000000000065e-02,6.925000000000000044e-01,9.666982293128967285e-01
1.050000000000000065e-02,7.019999999999999574e-01,9.658077359199523926e-01
1.099999999999999936e-02,7.019999999999999574e-01,9.657818078994750977e-01
1.099999999999999936e-02,7.125000000000000222e-01,9.651057124137878418e-01
1.149999999999999981e-02,7.125000000000000222e-01,9.650497436523437500e-01
1.149999999999999981e-02,7.554999999999999494e-01,9.602897167205810547e-01
1.200000000000000025e-02,7.554999999999999494e-01,9.600756168365478516e-01
1.200000000000000025e-02,7.660000000000000142e-01,9.590690732002258301e-01
1.250000000000000069e-02,7.660000000000000142e-01,9.590625166893005371e-01
1.250000000000000069e-02,7.720000000000000195e-01,9.585860967636108398e-01
1.299999999999999940e-02,7.720000000000000195e-01,9.583823680877685547e-01
1.299999999999999940e-02,8.159999999999999476e-01,9.520235657691955566e-01
1.349999999999999985e-02,8.159999999999999476e-01,9.519261121749877930e-01
1.349999999999999985e-02,8.165000000000000036e-01,9.518467187881469727e-01
1.400000000000000029e-02,8.165000000000000036e-01,9.518435001373291016e-01
1.400000000000000029e-02,8.369999999999999662e-01,9.484381079673767090e-01
1.450000000000000074e-02,8.369999999999999662e-01,9.483947157859802246e-01
1.450000000000000074e-02,8.555000000000000382e-01,9.450785517692565918e-01
1.499999999999999944e-02,8.555000000000000382e-01,9.450138211250305176e-01
1.499999999999999944e-02,8.585000000000000409e-01,9.446821212768554688e-01
1.549999999999999989e-02,8.585000000000000409e-01,9.446057081222534180e-01
1.549999999999999989e-02,8.814999999999999503e-01,9.393547773361206055e-01
1.650000000000000078e-02,8.814999999999999503e-01,9.392563104629516602e-01
1.650000000000000078e-02,8.944999999999999618e-01,9.367322921752929688e-01
1.700000000000000122e-02,8.944999999999999618e-01,9.365181922912597656e-01
1.700000000000000122e-02,8.970000000000000195e-01,9.360491037368774414e-01
1.750000000000000167e-02,8.970000000000000195e-01,9.359897971153259277e-01
1.750000000000000167e-02,9.054999999999999716e-01,9.337071180343627930e-01
1.799999999999999864e-02,9.054999999999999716e-01,9.332925677299499512e-01
1.799999999999999864e-02,9.214999999999999858e-01,9.264345169067382812e-01
1.849999999999999908e-02,9.214999999999999858e-01,9.263099431991577148e-01
1.849999999999999908e-02,9.284999999999999920e-01,9.210922122001647949e-01
1.899999999999999953e-02,9.284999999999999920e-01,9.206539988517761230e-01
1.899999999999999953e-02,9.320000000000000506e-01,9.185698628425598145e-01
1.949999999999999997e-02,9.320000000000000506e-01,9.184082746505737305e-01
1.949999999999999997e-02,9.435000000000000053e-01,9.089515209197998047e-01
2.000000000000000042e-02,9.435000000000000053e-01,9.089252352714538574e-01
2.000000000000000042e-02,9.439999999999999503e-01,9.084626436233520508e-01
2.050000000000000086e-02,9.439999999999999503e-01,9.083447456359863281e-01
2.050000000000000086e-02,9.499999999999999556e-01,9.035185575485229492e-01
2.149999999999999828e-02,9.499999999999999556e-01,9.028079509735107422e-01
2.149999999999999828e-02,9.529999999999999583e-01,8.997018933296203613e-01
2.199999999999999872e-02,9.529999999999999583e-01,8.996504545211791992e-01
2.199999999999999872e-02,9.589999999999999636e-01,8.917949199676513672e-01
2.299999999999999961e-02,9.589999999999999636e-01,8.904588818550109863e-01
2.299999999999999961e-02,9.669999999999999707e-01,8.826925754547119141e-01
2.350000000000000006e-02,9.669999999999999707e-01,8.824358582496643066e-01
2.350000000000000006e-02,9.689999999999999725e-01,8.748331665992736816e-01
2.400000000000000050e-02,9.689999999999999725e-01,8.739668130874633789e-01
2.400000000000000050e-02,9.709999999999999742e-01,8.730863928794860840e-01
2.450000000000000094e-02,9.709999999999999742e-01,8.693515062332153320e-01
2.450000000000000094e-02,9.715000000000000302e-01,8.677421212196350098e-01
2.500000000000000139e-02,9.715000000000000302e-01,8.668229579925537109e-01
2.500000000000000139e-02,9.755000000000000338e-01,8.527707457542419434e-01
2.549999999999999836e-02,9.755000000000000338e-01,8.521326780319213867e-01
2.549999999999999836e-02,9.759999999999999787e-01,8.517964482307434082e-01
2.599999999999999881e-02,9.759999999999999787e-01,8.506880998611450195e-01
2.599999999999999881e-02,9.825000000000000400e-01,8.149870038032531738e-01
2.649999999999999925e-02,9.825000000000000400e-01,8.124510049819946289e-01
2.649999999999999925e-02,9.859999999999999876e-01,7.961796522140502930e-01
2.699999999999999969e-02,9.859999999999999876e-01,7.844317555427551270e-01
2.699999999999999969e-02,9.875000000000000444e-01,7.415606975555419922e-01
2.800000000000000058e-02,9.875000000000000444e-01,7.243968248367309570e-01
2.800000000000000058e-02,9.889999999999999902e-01,7.000406384468078613e-01
2.999999999999999889e-02,9.889999999999999902e-01,6.348904371261596680e-01
2.999999999999999889e-02,9.905000000000000471e-01,5.591102242469787598e-01
4.050000000000000128e-02,9.905000000000000471e-01,2.596158683300018311e-01
4.050000000000000128e-02,9.909999999999999920e-01,2.567940354347229004e-01
4.200000000000000261e-02,9.909999999999999920e-01,2.339772582054138184e-01
4.200000000000000261e-02,9.915000000000000480e-01,2.279845625162124634e-01
6.500000000000000222e-02,9.915000000000000480e-01,1.376034170389175415e-01
6.500000000000000222e-02,9.919999999999999929e-01,1.374464035034179688e-01
6.950000000000000622e-02,9.919999999999999929e-01,1.336495727300643921e-01
6.950000000000000622e-02,9.925000000000000488e-01,1.335704326629638672e-01
7.950000000000000122e-02,9.925000000000000488e-01,1.181818991899490356e-01
7.950000000000000122e-02,9.929999999999999938e-01,1.180793195962905884e-01
8.749999999999999445e-02,9.929999999999999938e-01,1.095665916800498962e-01
8.749999999999999445e-02,9.935000000000000497e-01,1.087348833680152893e-01
1.244999999999999996e-01,9.935000000000000497e-01,8.365311473608016968e-02
1.244999999999999996e-01,9.939999999999999947e-01,8.339720219373703003e-02
2.635000000000000120e-01,9.939999999999999947e-01,4.683571681380271912e-02
2.635000000000000120e-01,9.945000000000000506e-01,4.678929224610328674e-02
3.360000000000000209e-01,9.945000000000000506e-01,3.776533156633377075e-02
3.360000000000000209e-01,9.949999999999999956e-01,3.776520863175392151e-02
3.619999999999999885e-01,9.949999999999999956e-01,3.443576395511627197e-02
3.619999999999999885e-01,9.955000000000000515e-01,3.436411544680595398e-02
3.985000000000000209e-01,9.955000000000000515e-01,3.094893321394920349e-02
3.985000000000000209e-01,9.959999999999999964e-01,3.091458044946193695e-02
5.460000000000000409e-01,9.959999999999999964e-01,2.154224179685115814e-02
5.460000000000000409e-01,9.965000000000000524e-01,2.153536304831504822e-02
5.679999999999999494e-01,9.965000000000000524e-01,2.044652961194515228e-02
5.679999999999999494e-01,9.969999999999999973e-01,2.043853700160980225e-02
5.879999999999999671e-01,9.969999999999999973e-01,1.937794126570224762e-02
5.879999999999999671e-01,9.975000000000000533e-01,1.936853863298892975e-02
5.945000000000000284e-01,9.975000000000000533e-01,1.906488649547100067e-02
5.945000000000000284e-01,9.979999999999999982e-01,1.905963569879531860e-02
6.640000000000000346e-01,9.979999999999999982e-01,1.607846096158027649e-02
6.640000000000000346e-01,9.985000000000000542e-01,1.606741361320018768e-02
7.239999999999999769e-01,9.985000000000000542e-01,1.399203110486268997e-02
7.239999999999999769e-01,9.989999999999999991e-01,1.398914400488138199e-02
7.504999999999999449e-01,9.989999999999999991e-01,1.304633822292089462e-02
7.504999999999999449e-01,9.995000000000000551e-01,1.304004061967134476e-02
7.830000000000000293e-01,9.995000000000000551e-01,1.181616634130477905e-02
7.830000000000000293e-01,1.000000000000000000e+00,1.180987711995840073e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.822042395360767841e-03
