model_id,source,seed,input_step,checkpoint_step,mode,input_sha256,weights_sha256,suffix_baseline_bit_exact,moved_queries,suffix_logit_error,suffix_post_error,whole_baseline_bit_exact,whole_pre_error,whole_logit_error,whole_vs_suffix_error,whole_argmax_mismatches
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,13,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,13,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,13,4.76837158203125e-06,4.76837158203125e-07,,,,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,c657ccb93430b7e41df87861c80d28160fe063c21a0fa87836a4786018d05833,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,13,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,21,2.86102294921875e-06,9.5367431640625e-07,True,1.6689300537109375e-06,3.814697265625e-06,3.337860107421875e-06,0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,21,0.0,0.0,True,1.6689300537109375e-06,4.76837158203125e-06,4.76837158203125e-06,0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,21,4.76837158203125e-06,7.152557373046875e-07,True,4.76837158203125e-06,5.7220458984375e-06,5.7220458984375e-06,0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,618672ad794a2f87ec927c6502851859803359b9d571be93338d30f29898c42a,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,21,0.0,0.0,True,4.76837158203125e-06,4.76837158203125e-06,4.76837158203125e-06,0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,11,3.337860107421875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,11,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,11,3.814697265625e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,df339f1dc258862cd3a589bb095cab29da031029d11409366bc96f0c9d7e185d,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,11,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,12,2.384185791015625e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,12,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,12,4.76837158203125e-06,4.76837158203125e-07,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,53dc05ccf2af8bd29152f935ec0be3ba1f842f34e15a51d6f24d4a453cbace51,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,12,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,16,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,16,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,16,3.814697265625e-06,4.76837158203125e-07,,,,,
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,2e805af839af225230438e6a123a051aba304e28c1a592017f9bd7d303955d79,362d3bab191be515bee3f82e98484b80e176e6a3c557ebda325f6c7a99fc112e,True,16,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,20,2.86102294921875e-06,9.5367431640625e-07,True,2.0265579223632812e-06,3.337860107421875e-06,3.337860107421875e-06,0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,20,0.0,0.0,True,2.0265579223632812e-06,5.7220458984375e-06,5.7220458984375e-06,0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,20,5.7220458984375e-06,9.5367431640625e-07,True,3.814697265625e-06,4.76837158203125e-06,5.7220458984375e-06,0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,6ba150990f3f386c9e1b1abaeee28d4b4507f41f0cef1565b7bbf0d55549d4d9,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,20,0.0,0.0,True,3.814697265625e-06,4.76837158203125e-06,4.76837158203125e-06,0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,12,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,12,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,12,4.76837158203125e-06,7.152557373046875e-07,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,0281729db859fe5d3cb675cd6586be8f9856d703617ef825ef4f5f8450fe7b58,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,12,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,10,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,10,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,10,3.814697265625e-06,4.76837158203125e-07,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,ce0e918dfaf95dc7184984bd163a3196460fb2d04c97e9f85b487a6040abeacc,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,10,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,training,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,16,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,0,meta_frozen,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,16,0.0,0.0,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,training,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,16,3.814697265625e-06,4.76837158203125e-07,,,,,
readouttrain_ukr_rus_free_s2,ukr_rus,2,4,2500,meta_frozen,a4db0fb22538045758975ffa367ba3b32e9f79dd35410a41c2f385d7ab9907f6,fd121beda12664960a0084fb6ea834abdd98b41e6996fe4162468b82ee933271,True,16,0.0,0.0,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,training,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,163,2.86102294921875e-06,1.430511474609375e-06,True,3.546476364135742e-06,4.76837158203125e-06,3.814697265625e-06,0
readouttrain_cp_hk_free_s0,cp_hk,0,1,0,meta_frozen,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,163,0.0,0.0,True,3.546476364135742e-06,4.76837158203125e-06,4.76837158203125e-06,0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,training,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,163,3.814697265625e-06,7.152557373046875e-07,True,6.67572021484375e-06,7.62939453125e-06,8.58306884765625e-06,0
readouttrain_cp_hk_free_s0,cp_hk,0,1,2500,meta_frozen,d4b879bb01c2f8bdeefef1439342a647c79c26e50e627c1473fb9804b9c5e5c4,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,163,0.0,0.0,True,6.67572021484375e-06,7.62939453125e-06,7.62939453125e-06,0
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,training,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,169,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,0,meta_frozen,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,169,0.0,0.0,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,training,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,169,3.814697265625e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,2,2500,meta_frozen,e435f1d30ee3b22c1d3b5413bafd1f30cc439d51a8c7007392ee15acb7b72ed0,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,169,0.0,0.0,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,training,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,150,3.337860107421875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,0,meta_frozen,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,150,0.0,0.0,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,training,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,150,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,3,2500,meta_frozen,5c012a540255fbab4330397b0dfc53bc95910ccabb6a827fc66e77f9dcd86e8f,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,150,0.0,0.0,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,training,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,161,2.86102294921875e-06,1.430511474609375e-06,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,0,meta_frozen,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,161,0.0,0.0,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,training,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,161,3.814697265625e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s0,cp_hk,0,4,2500,meta_frozen,8e8d0570b45f21056f615bcdf56a52a61ee55a875e002fadd7e8aa05104c77d8,47fa0b523cab5c8871573ab2b5313ef6cbfc19aba35b0573090967566b707e04,True,161,0.0,0.0,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,training,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,174,2.86102294921875e-06,9.5367431640625e-07,True,2.6226043701171875e-06,4.291534423828125e-06,3.337860107421875e-06,0
readouttrain_cp_hk_free_s1,cp_hk,1,1,0,meta_frozen,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,174,0.0,0.0,True,2.6226043701171875e-06,4.76837158203125e-06,4.76837158203125e-06,0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,training,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,174,3.814697265625e-06,9.5367431640625e-07,True,7.867813110351562e-06,6.794929504394531e-06,6.847083568572998e-06,0
readouttrain_cp_hk_free_s1,cp_hk,1,1,2500,meta_frozen,3f38b2125e8a4830cddf41bd5f1f66024449d148e49e5f01ca8eea7614c02164,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,174,0.0,0.0,True,7.867813110351562e-06,7.152557373046875e-06,7.152557373046875e-06,0
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,training,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,180,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,0,meta_frozen,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,180,0.0,0.0,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,training,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,180,2.86102294921875e-06,1.430511474609375e-06,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,2,2500,meta_frozen,a0dd2b0a8540275a85bdc71664574785e0c2e1d28834f7ad36d55741dc45d684,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,180,0.0,0.0,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,training,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,158,2.86102294921875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,0,meta_frozen,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,158,0.0,0.0,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,training,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,158,2.86102294921875e-06,7.152557373046875e-07,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,3,2500,meta_frozen,5d08903ebb95031d5cb77bbcf7d15010234477a443ed3c75d9cf78c22665573c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,158,0.0,0.0,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,training,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,176,3.337860107421875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,0,meta_frozen,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,744597b4ca3e3e5b9e5e7c6ee36385db262d1349b88898a154da932d8991a2e5,True,176,0.0,0.0,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,training,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,176,3.814697265625e-06,4.76837158203125e-07,,,,,
readouttrain_cp_hk_free_s1,cp_hk,1,4,2500,meta_frozen,0efc3ba24aa1a94a11b551f355e8be4b1b74713c6b04f80046500b2bdce1556c,05696d5604bac279131abb1e98cdbe397d34e591e5a680069f451a0fc49f1332,True,176,0.0,0.0,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,training,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,163,2.86102294921875e-06,9.5367431640625e-07,True,1.2278556823730469e-05,1.430511474609375e-05,1.52587890625e-05,0
readouttrain_cp_hk_free_s2,cp_hk,2,1,0,meta_frozen,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,163,0.0,0.0,True,1.2278556823730469e-05,6.67572021484375e-06,6.67572021484375e-06,0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,training,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,163,3.814697265625e-06,9.5367431640625e-07,True,6.67572021484375e-06,6.556510925292969e-06,6.616115570068359e-06,0
readouttrain_cp_hk_free_s2,cp_hk,2,1,2500,meta_frozen,05b0118ac0c2e7228a1d82087ef831234b750882046916f468e00373c977b642,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,163,0.0,0.0,True,6.67572021484375e-06,6.9141387939453125e-06,6.9141387939453125e-06,0
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,training,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,178,3.814697265625e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,0,meta_frozen,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,178,0.0,0.0,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,training,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,178,3.814697265625e-06,1.430511474609375e-06,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,2,2500,meta_frozen,900782097ba65c340cbc694e2a4759ec282b299c5e0524b25cb02e5449de649c,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,178,0.0,0.0,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,training,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,146,3.337860107421875e-06,9.5367431640625e-07,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,0,meta_frozen,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,c350d50c3a2883b1e4f8fc62f7b3bff81880691db12024469aa94231386f2723,True,146,0.0,0.0,,,,,
readouttrain_cp_hk_free_s2,cp_hk,2,3,2500,training,c7dd5111a37dc59878821b4467c3b2b83d52e444069a3d842c65d1101a0c2e68,dd6e8c7d21638b322f30f9a178f114caa4687c0a3d7248fdf9161ce44814c43a,True,146,3.814697265625e-06,7.152557373046875e-07,,,,,
