model_id,source,seed,input_step,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,repeated,16,8,0.3125,0.25,0.5,2.2835378078746524,2.2813499150800434,0.6931471805599453,1.309841009024275,0.27836172549582305
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,all,480,477,0.035416666666666666,0.035416666666666666,0.99375,3.4530501052786855,3.4518859252383263,0.008664339756999316,3.442370471900691,0.0008511135806350531
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,unique,474,474,0.035864978902953586,0.035864978902953586,1.0,3.4506279141421796,3.4506279141421796,0.0,3.4506279141421796,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,training,repeated,6,3,0.0,0.0,0.5,3.644403205062634,3.5512688018338743,0.6931471805599453,2.7900325348231245,0.06808908645080425
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,all,480,477,0.03333333333333333,0.03333333333333333,0.99375,3.407593295357383,3.4075022075392374,0.008664339756999316,3.39873315823989,0.00010470954234844815
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,unique,474,474,0.03375527426160337,0.03375527426160337,1.0,3.408465061416641,3.408465061416641,0.0,3.408465061416641,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,0,meta_frozen,repeated,6,3,0.0,0.0,0.5,3.338723776676043,3.3314367512243828,0.6931471805599453,2.6299128072765616,0.008376763387875852
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,all,480,477,0.5208333333333334,0.5208333333333334,0.99375,1.5842467941912834,1.584735579597237,0.008664339756999316,1.5752743487599972,0.0007968910802408346
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,unique,474,474,0.5253164556962026,0.5253164556962026,1.0,1.5778891112931959,1.5778891112931959,0.0,1.5778891112931959,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,training,repeated,6,3,0.16666666666666666,0.16666666666666666,0.5,2.086503743140188,2.125606575616486,0.6931471805599453,1.368708108637274,0.06375128641926676
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,all,480,477,0.51875,0.5197916666666667,0.99375,1.5866614989051415,1.5872441139429008,0.008664339756999316,1.5779034616817742,0.0006763125041275612
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,unique,474,474,0.5232067510548524,0.5232067510548524,1.0,1.5806730117572647,1.5806730117572647,0.0,1.5806730117572647,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,3,2500,meta_frozen,repeated,6,3,0.16666666666666666,0.25,0.5,2.059751983587424,2.1063611866081557,0.6931471805599453,1.3591090057180055,0.0541050003302049
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,all,480,473,0.03333333333333333,0.03506944444444445,0.9854166666666667,3.452331033425947,3.4525414575246502,0.021306893065841215,3.429089871959873,0.0021446924989359886
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,unique,467,467,0.034261241970021415,0.034261241970021415,1.0,3.451310792563547,3.451310792563547,0.0,3.451310792563547,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,training,repeated,13,6,0.0,0.0641025641025641,0.46153846153846156,3.488981224406019,3.496750729588921,0.7867160516618295,2.6308460318125317,0.07918864611455959
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,all,480,473,0.03958333333333333,0.03958333333333333,0.9854166666666667,3.4129921569980533,3.412909794472061,0.021306893065841215,3.391156054539192,0.0004468468670276069
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,unique,467,467,0.04068522483940043,0.04068522483940043,1.0,3.411265036576054,3.411265036576054,0.0,3.411265036576054,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,0,meta_frozen,repeated,13,6,0.0,0.0,0.46153846153846156,3.475035636772968,3.471994558890152,0.7867160516618295,2.6687795459842265,0.016498961244096257
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,all,480,473,0.5333333333333333,0.534375,0.9854166666666667,1.5098773572134734,1.5113440568203158,0.021306893065841215,1.4871460211794294,0.002891142575045746
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,unique,467,467,0.5438972162740899,0.5438972162740899,1.0,1.4937209078156668,1.4937209078156668,0.0,1.4937209078156668,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,training,repeated,13,6,0.15384615384615385,0.19230769230769232,0.46153846153846156,2.090266731734703,2.144421794141193,0.7867160516618295,1.250955862785367,0.10674987969399677
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,all,480,473,0.5270833333333333,0.528125,0.9854166666666667,1.5115171886080858,1.5130357616405707,0.021306893065841215,1.4889324639936887,0.0027964045810407972
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,unique,467,467,0.5374732334047109,0.5374732334047109,1.0,1.4952759140383949,1.4952759140383949,0.0,1.4952759140383949,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,4,2500,meta_frozen,repeated,13,6,0.15384615384615385,0.19230769230769232,0.46153846153846156,2.0949537443039117,2.15102413319567,0.7867160516618295,1.2610562200800262,0.10325186145381406
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,all,480,469,0.03958333333333333,0.03958333333333333,0.9770833333333333,3.4605893347408685,3.459526710087688,0.032859346075173636,3.4243270359347937,0.002340328077720502
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,unique,459,459,0.04139433551198257,0.04139433551198257,1.0,3.4546584941513268,3.4546584941513268,0.0,3.4546584941513268,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,training,repeated,21,10,0.0,0.0,0.47619047619047616,3.5902205647694077,3.5659320012681404,0.7510707674325402,2.7613680206305604,0.053493213205040045
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,all,480,469,0.029166666666666667,0.029166666666666667,0.9770833333333333,3.4128318963478876,3.4128212678463132,0.032859346075173636,3.3794175805914413,0.0005443411796985598
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,unique,459,459,0.030501089324618737,0.030501089324618737,1.0,3.4112890841290566,3.4112890841290566,0.0,3.4112890841290566,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,0,meta_frozen,repeated,21,10,0.0,0.0,0.47619047619047616,3.4465533634166223,3.4463104262377833,0.7510707674325402,2.6827975746978474,0.012442084107395652
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,all,480,469,0.4875,0.4895833333333333,0.9770833333333333,1.66201677755789,1.6593315505611501,0.032859346075173636,1.621608669686684,0.00486353479929247
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,unique,459,459,0.4989106753812636,0.4989106753812636,1.0,1.634111907391717,1.634111907391717,0.0,1.634111907391717,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,training,repeated,21,10,0.23809523809523808,0.2857142857142857,0.47619047619047616,2.271937511189952,2.210560894121616,0.7510707674325402,1.348323616990962,0.1111665096981136
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,all,480,469,0.48541666666666666,0.4875,0.9770833333333333,1.6655523713730853,1.66303350557583,0.032859346075173636,1.6249958267503624,0.005178332750294237
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,unique,459,459,0.49673202614379086,0.49673202614379086,1.0,1.6383744660155524,1.6383744660155524,0.0,1.6383744660155524,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,1,2500,meta_frozen,repeated,21,10,0.23809523809523808,0.2857142857142857,0.47619047619047616,2.259583731330583,2.2020096559647593,0.7510707674325402,1.3325769970969223,0.11836189143529685
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,all,480,474,0.03125,0.03125,0.9875,3.520863262822817,3.521822387321714,0.018418779813508108,3.502660639346606,0.000742968161600519
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,unique,469,469,0.031982942430703626,0.031982942430703626,1.0,3.520601388778402,3.520601388778402,0.0,3.520601388778402,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,training,repeated,11,5,0.0,0.0,0.45454545454545453,3.5320286198074573,3.573881325213878,0.8037285736803539,2.7377323226636836,0.032420428869840826
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,all,480,474,0.027083333333333334,0.027083333333333334,0.9875,3.4193455498785013,3.4192688430054554,0.018418779813508108,3.4008238991712627,2.6164020683969632e-05
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,unique,469,469,0.02771855010660981,0.02771855010660981,1.0,3.420940833948973,3.420940833948973,0.0,3.420940833948973,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,0,meta_frozen,repeated,11,5,0.0,0.0,0.45454545454545453,3.35132843814654,3.347981229140895,0.8037285736803539,2.5431109527397866,0.0011417027207550384
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,all,480,474,0.46041666666666664,0.46076388888888886,0.9875,1.8510100932753466,1.851049029181704,0.018418779813508108,1.8269015630673273,0.005728686300868191
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,unique,469,469,0.464818763326226,0.464818763326226,1.0,1.836846120169599,1.836846120169599,0.0,1.836846120169599,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,training,repeated,11,5,0.2727272727272727,0.28787878787878785,0.45454545454545453,2.454910401147677,2.4566094225159927,0.8037285736803539,1.4029018102522999,0.24997903858333925
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,all,480,474,0.45,0.4503472222222222,0.9875,1.8570536939615279,1.8571214664294589,0.018418779813508108,1.8332344335850512,0.005468253030899705
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,unique,469,469,0.4541577825159915,0.4541577825159915,1.0,1.8445550224632554,1.8445550224632554,0.0,1.8445550224632554,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,2,2500,meta_frozen,repeated,11,5,0.2727272727272727,0.28787878787878785,0.45454545454545453,2.3899515969333094,2.3929089409884847,0.8037285736803539,1.3505656895961438,0.2386146777119871
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,all,480,474,0.029166666666666667,0.029166666666666667,0.9875,3.5216926605244185,3.5230884676913132,0.01732867951399863,3.5042006938028027,0.0015590943745120804
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,unique,468,468,0.029914529914529916,0.029914529914529916,1.0,3.5240740611808254,3.5240740611808254,0.0,3.5240740611808254,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,training,repeated,12,6,0.0,0.0,0.5,3.4288180349245416,3.484650321600314,0.6931471805599453,2.729139366059885,0.06236377498048321
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,all,480,474,0.035416666666666666,0.035416666666666666,0.9875,3.4187270560778162,3.418937160463828,0.01732867951399863,3.4014387744797334,0.00016970647009724725
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,unique,468,468,0.03632478632478633,0.03632478632478633,1.0,3.4181207319255416,3.4181207319255416,0.0,3.4181207319255416,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,0,meta_frozen,repeated,12,6,0.0,0.0,0.5,3.442373698016573,3.4507778734570436,0.6931471805599453,2.750842434093208,0.0067882588038898906
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,all,480,474,0.5083333333333333,0.5083333333333333,0.9875,1.5748763561200585,1.5761768097630626,0.01732867951399863,1.5455402031162464,0.013307927132817572
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,unique,468,468,0.5170940170940171,0.5170940170940171,1.0,1.5509006365808733,1.5509006365808733,0.0,1.5509006365808733,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,training,repeated,12,6,0.16666666666666666,0.16666666666666666,0.5,2.509929418148299,2.5619475638684635,0.6931471805599453,1.3364832979958152,0.5323170853127029
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,all,480,474,0.5020833333333333,0.5020833333333333,0.9875,1.5774367483113374,1.5788198606823052,0.01732867951399863,1.5481583506643075,0.013332830503999913
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,unique,468,468,0.5106837606837606,0.5106837606837606,1.0,1.5549479244888078,1.5549479244888078,0.0,1.5549479244888078,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,3,2500,meta_frozen,repeated,12,6,0.16666666666666666,0.16666666666666666,0.5,2.454500877390012,2.509825372228726,0.6931471805599453,1.2833649715087843,0.5333132201599965
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,all,480,472,0.0375,0.036458333333333336,0.9833333333333333,3.440868506402292,3.440779721806962,0.023104906018664842,3.4164994816878314,0.0011753341004644804
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,unique,464,464,0.036637931034482756,0.036637931034482756,1.0,3.44447828814804,3.44447828814804,0.0,3.44447828814804,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,training,repeated,16,8,0.0625,0.03125,0.5,3.3361848357755965,3.33352129791568,0.6931471805599453,2.6051140943418,0.03526002301393441
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,all,480,472,0.035416666666666666,0.035416666666666666,0.9833333333333333,3.3983509073924014,3.3984138578445706,0.023104906018664842,3.3751913759572045,0.00011757586870112895
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,unique,464,464,0.034482758620689655,0.034482758620689655,1.0,3.399321154950751,3.399321154950751,0.0,3.399321154950751,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,0,meta_frozen,repeated,16,8,0.0625,0.0625,0.5,3.370213728200269,3.3721022417653326,0.6931471805599453,2.6754277851443535,0.0035272760610338683
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,all,480,472,0.5354166666666667,0.5364583333333334,0.9833333333333333,1.4769218859428717,1.476085944210942,0.023104906018664842,1.4469473706010347,0.006033667591242603
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,unique,464,464,0.5517241379310345,0.5517241379310345,1.0,1.4294213200367911,1.4294213200367911,0.0,1.4294213200367911,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,training,repeated,16,8,0.0625,0.09375,0.5,2.8544382972192257,2.8293600452613323,0.6931471805599453,1.9552028369641086,0.1810100277372781
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,all,480,472,0.5354166666666667,0.5364583333333334,0.9833333333333333,1.4814703302129018,1.4806605921729314,0.023104906018664842,1.4510576905830779,0.006497995571189236
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,unique,464,464,0.5517241379310345,0.5517241379310345,1.0,1.4329520547743229,1.4329520547743229,0.0,1.4329520547743229,0.0
readouttrain_ukr_rus_free_s1,ukr_rus,1,4,2500,meta_frozen,repeated,16,8,0.0625,0.09375,0.5,2.888500317931718,2.864208176732606,0.6931471805599453,1.9761211290369838,0.19493986713567707
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,all,480,470,0.04583333333333333,0.04583333333333333,0.9791666666666666,3.4540333278357784,3.453083500502487,0.028881132523331056,3.421682534217727,0.0025198337614294676
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,unique,460,460,0.043478260869565216,0.043478260869565216,1.0,3.45369528448925,3.45369528448925,0.0,3.45369528448925,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,training,repeated,20,10,0.1,0.1,0.5,3.4618083248059497,3.4390124688069568,0.6931471805599453,2.6853892779727047,0.060476010274307226
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,all,480,470,0.04583333333333333,0.04479166666666667,0.9791666666666666,3.411657396091115,3.411424452198636,0.028881132523331056,3.381967568459652,0.0005757512156532695
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,unique,460,460,0.043478260869565216,0.043478260869565216,1.0,3.4093954835559814,3.4093954835559814,0.0,3.4093954835559814,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,0,meta_frozen,repeated,20,10,0.1,0.075,0.5,3.463681384399206,3.4580907309797113,0.6931471805599453,2.751125521244088,0.01381802917567847
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,all,480,470,0.51875,0.5208333333333334,0.9791666666666666,1.5533510249911044,1.5518502734162702,0.028881132523331056,1.519221039460603,0.003748101432336497
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,unique,460,460,0.5347826086956522,0.5347826086956522,1.0,1.5135302657679388,1.5135302657679388,0.0,1.5135302657679388,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,training,repeated,20,10,0.15,0.2,0.5,2.4692284871238974,2.433210449327877,0.6931471805599453,1.650108834391856,0.08995443437607593
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,all,480,470,0.51875,0.5208333333333334,0.9791666666666666,1.5570415615838513,1.5556433200639233,0.028881132523331056,1.5234614587384656,0.0033007288021267667
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,unique,460,460,0.5347826086956522,0.5347826086956522,1.0,1.518718054773731,1.518718054773731,0.0,1.518718054773731,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,1,2500,meta_frozen,repeated,20,10,0.15,0.2,0.5,2.4384822182166306,2.404924421738359,0.6931471805599453,1.6325597499273719,0.07921749125104241
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,all,480,474,0.041666666666666664,0.040625,0.9875,3.486922736641512,3.487282749192661,0.01732867951399863,3.4688351293088777,0.0011189403697850209
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,unique,468,468,0.0405982905982906,0.0405982905982906,1.0,3.483132847314408,3.483132847314408,0.0,3.483132847314408,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,training,repeated,12,6,0.08333333333333333,0.041666666666666664,0.5,3.6347284203986017,3.6491289224445507,0.6931471805599453,2.9112241270932047,0.044757614791400835
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,all,480,474,0.029166666666666667,0.029166666666666667,0.9875,3.4118773662517046,3.411940201468227,0.01732867951399863,3.3942098006702683,0.0004017212839599854
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,unique,468,468,0.029914529914529916,0.029914529914529916,1.0,3.409424049245489,3.409424049245489,0.0,3.409424049245489,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,0,meta_frozen,repeated,12,6,0.0,0.0,0.5,3.50755672949407,3.510070138154959,0.6931471805599453,2.800854106236615,0.016068851358399416
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,all,480,474,0.47291666666666665,0.47291666666666665,0.9875,1.7619460096455994,1.7601326197879894,0.01732867951399863,1.7332063167442255,0.009597623529765672
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,unique,468,468,0.47435897435897434,0.47435897435897434,1.0,1.7455860248392394,1.7455860248392394,0.0,1.7455860248392394,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,training,repeated,12,6,0.4166666666666667,0.4166666666666667,0.5,2.399985417093647,2.327449822789245,0.6931471805599453,1.2503977010386726,0.38390494119062685
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,all,480,474,0.475,0.47604166666666664,0.9875,1.7658016919963218,1.7642192115259823,0.01732867951399863,1.7387227171051092,0.00816781490687459
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,unique,468,468,0.47863247863247865,0.47863247863247865,1.0,1.7510607493968078,1.7510607493968078,0.0,1.7510607493968078,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,2,2500,meta_frozen,repeated,12,6,0.3333333333333333,0.375,0.5,2.34069845337737,2.277399234563792,0.6931471805599453,1.257539457728863,0.32671259627498356
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,all,480,475,0.03333333333333333,0.034375,0.9895833333333334,3.485857339767977,3.486912185518309,0.014440566261665528,3.471856254102097,0.0006153651545467186
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,unique,470,470,0.03404255319148936,0.03404255319148936,1.0,3.491335879226807,3.491335879226807,0.0,3.491335879226807,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,training,repeated,10,5,0.0,0.05,0.5,3.2283659852029123,3.2789985812188425,0.6931471805599453,2.556313873240655,0.029537527418242494
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,all,480,475,0.025,0.023958333333333335,0.9895833333333334,3.4036767118363263,3.403929740507273,0.014440566261665528,3.389305848450741,0.00018332579486650448
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,unique,470,470,0.02127659574468085,0.02127659574468085,1.0,3.4057562895364235,3.4057562895364235,0.0,3.4057562895364235,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,0,meta_frozen,repeated,10,5,0.2,0.15,0.5,3.305936559931799,3.3180819361372436,0.6931471805599453,2.6161351174237057,0.008799638153592216
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,all,480,475,0.5229166666666667,0.5229166666666667,0.9895833333333334,1.5851007045480945,1.5849322424504497,0.014440566261665528,1.5602060468474268,0.01028562934135766
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,unique,470,470,0.5276595744680851,0.5276595744680851,1.0,1.5737841189822137,1.5737841189822137,0.0,1.5737841189822137,0.0
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,training,repeated,10,5,0.3,0.3,0.5,2.1169802261445283,2.1088940454575775,0.6931471805599453,0.9220366565124649,0.4937102083851677
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,all,480,475,0.5166666666666667,0.5166666666666667,0.9895833333333334,1.5853847313018212,1.5851645164779393,0.014440566261665528,1.5604988238618192,0.010225126354454488
readouttrain_ukr_rus_free_s2,ukr_rus,2,3,2500,meta_frozen,unique,470,470,0.5212765957446809,0.5212765957446809,1.0,1.5742472480708756,1.5742472480708756,0.0,1.5742472480708756,0.0
