model_id,source,seed,input_step,checkpoint_step,mode,episode,center_id,size,cohort,original_correct,symmetrized_correct,correct_ceiling,original_nll_sum,symmetrized_nll_sum,nll_floor_sum,mass_deficit_sum,within_group_imbalance_sum
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1892923,1,unique,0,0.0,1,2.932279183212284,2.932279183212284,0.0,2.932279183212284,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3429314,1,unique,0,0.0,1,4.094004669311703,4.094004669311703,0.0,4.094004669311703,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,397150,1,unique,0,0.0,1,3.029397775693641,3.029397775693641,0.0,3.029397775693641,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,448551,1,unique,0,0.0,1,3.3081812693436827,3.3081812693436827,0.0,3.3081812693436827,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,636334,1,unique,0,0.0,1,3.1710218353260475,3.1710218353260475,0.0,3.1710218353260475,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,709524,1,unique,0,0.0,1,3.3918870216267827,3.3918870216267827,0.0,3.3918870216267827,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1437844,1,unique,0,0.0,1,2.8762438885898427,2.8762438885898427,0.0,2.8762438885898427,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1453214,1,unique,0,0.0,1,3.292953968243226,3.292953968243226,0.0,3.292953968243226,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1573201,1,unique,0,0.0,1,3.158244149294308,3.158244149294308,0.0,3.158244149294308,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1596791,1,unique,0,0.0,1,3.211781364091412,3.211781364091412,0.0,3.211781364091412,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3543136,1,unique,0,0.0,1,3.346567528511976,3.346567528511976,0.0,3.346567528511976,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4229734,1,unique,0,0.0,1,3.3348529465021017,3.3348529465021017,0.0,3.3348529465021017,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4316080,1,unique,0,0.0,1,3.3425100010571516,3.3425100010571516,0.0,3.3425100010571516,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4634278,1,unique,0,0.0,1,3.083740629387929,3.083740629387929,0.0,3.083740629387929,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,480140,1,unique,0,0.0,1,3.2124207689866915,3.2124207689866915,0.0,3.2124207689866915,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1402539,1,unique,0,0.0,1,3.563372769126078,3.563372769126078,0.0,3.563372769126078,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1763814,1,unique,0,0.0,1,2.978405520893517,2.978405520893517,0.0,2.978405520893517,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2313478,1,unique,0,0.0,1,3.0802076237412233,3.0802076237412233,0.0,3.0802076237412233,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,396886,1,unique,0,0.0,1,3.2492892923622723,3.2492892923622723,0.0,3.2492892923622723,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1142611,1,unique,0,0.0,1,3.2792599842597947,3.2792599842597947,0.0,3.2792599842597947,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1633604,1,unique,0,0.0,1,3.3621901637887612,3.3621901637887612,0.0,3.3621901637887612,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1667877,1,unique,0,0.0,1,3.15896545442116,3.15896545442116,0.0,3.15896545442116,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2195506,1,unique,0,0.0,1,3.4375834775647163,3.4375834775647163,0.0,3.4375834775647163,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2344734,1,unique,0,0.0,1,3.5964911418305903,3.5964911418305903,0.0,3.5964911418305903,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2793936,1,unique,0,0.0,1,3.876919708711332,3.876919708711332,0.0,3.876919708711332,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3923653,1,unique,0,0.0,1,3.2215838671222703,3.2215838671222703,0.0,3.2215838671222703,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1331191,1,unique,0,0.0,1,4.179283214390358,4.179283214390358,0.0,4.179283214390358,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1567872,1,unique,0,0.0,1,3.4082941745170228,3.4082941745170228,0.0,3.4082941745170228,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1574220,1,unique,0,0.0,1,3.8885711902555276,3.8885711902555276,0.0,3.8885711902555276,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2004553,1,unique,0,0.0,1,3.653799172846742,3.653799172846742,0.0,3.653799172846742,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,548867,1,unique,0,0.0,1,3.7647403570756763,3.7647403570756763,0.0,3.7647403570756763,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1769133,2,repeated,0,0.0,1,6.8584127286637715,6.637952075358718,1.3862943611198906,5.145722823153483,0.10593489108534393
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1827769,1,unique,0,0.0,1,4.0626938138562885,4.0626938138562885,0.0,4.0626938138562885,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3046960,1,unique,0,0.0,1,3.695286671898415,3.695286671898415,0.0,3.695286671898415,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,316713,1,unique,0,0.0,1,4.132076233384417,4.132076233384417,0.0,4.132076233384417,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,430311,1,unique,0,0.0,1,3.148414450636189,3.148414450636189,0.0,3.148414450636189,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,508237,1,unique,0,0.0,1,2.992541488722946,2.992541488722946,0.0,2.992541488722946,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,617043,1,unique,0,0.0,1,2.8000426917848773,2.8000426917848773,0.0,2.8000426917848773,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2064476,2,repeated,0,0.0,1,7.272028539861301,7.1210401994834935,1.3862943611198906,5.686432787770826,0.048313050592776685
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2160086,1,unique,0,0.0,1,3.932914496503537,3.932914496503537,0.0,3.932914496503537,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2676166,1,unique,0,0.0,1,3.21422016443252,3.21422016443252,0.0,3.21422016443252,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2871298,1,unique,0,0.0,1,3.7673112079307995,3.7673112079307995,0.0,3.7673112079307995,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2111841,1,unique,1,1.0,1,2.7697025929798245,2.7697025929798245,0.0,2.7697025929798245,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3067465,1,unique,0,0.0,1,3.2589458535183544,3.2589458535183544,0.0,3.2589458535183544,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3224837,1,unique,0,0.0,1,3.799270085247297,3.799270085247297,0.0,3.799270085247297,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3423342,1,unique,0,0.0,1,3.5238041769491257,3.5238041769491257,0.0,3.5238041769491257,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,120643,1,unique,0,0.0,1,3.4729293777578136,3.4729293777578136,0.0,3.4729293777578136,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,190367,1,unique,0,0.0,1,3.357180968575257,3.357180968575257,0.0,3.357180968575257,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,216261,1,unique,0,0.0,1,3.4050674702483192,3.4050674702483192,0.0,3.4050674702483192,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,235876,1,unique,0,0.0,1,3.234324745062118,3.234324745062118,0.0,3.234324745062118,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3735954,1,unique,0,0.0,1,3.3022440298116553,3.3022440298116553,0.0,3.3022440298116553,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3821208,1,unique,0,0.0,1,3.625980120444944,3.625980120444944,0.0,3.625980120444944,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,6124759,1,unique,0,0.0,1,3.9003123663148282,3.9003123663148282,0.0,3.9003123663148282,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,6754687,1,unique,0,0.0,1,3.5889847909149877,3.5889847909149877,0.0,3.5889847909149877,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,543564,1,unique,0,0.0,1,2.858563385625818,2.858563385625818,0.0,2.858563385625818,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,623221,1,unique,0,0.0,1,4.043955172388441,4.043955172388441,0.0,4.043955172388441,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2901602,1,unique,0,0.0,1,2.8229505103924306,2.8229505103924306,0.0,2.8229505103924306,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4515708,1,unique,0,0.0,1,3.079749429212447,3.079749429212447,0.0,3.079749429212447,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1652351,1,unique,0,0.0,1,3.919143272537526,3.919143272537526,0.0,3.919143272537526,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1739635,1,unique,0,0.0,1,3.899691882434545,3.899691882434545,0.0,3.899691882434545,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2149635,1,unique,0,0.0,1,4.155181168596135,4.155181168596135,0.0,4.155181168596135,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4015465,1,unique,0,0.0,1,3.488740092992752,3.488740092992752,0.0,3.488740092992752,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,98045,1,unique,0,0.0,1,3.989145329881968,3.989145329881968,0.0,3.989145329881968,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,147102,1,unique,0,0.0,1,3.710624789335412,3.710624789335412,0.0,3.710624789335412,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,240272,1,unique,0,0.0,1,2.719848948579617,2.719848948579617,0.0,2.719848948579617,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,257636,1,unique,0,0.0,1,3.5355043590262785,3.5355043590262785,0.0,3.5355043590262785,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,328301,1,unique,0,0.0,1,3.9926606348898663,3.9926606348898663,0.0,3.9926606348898663,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,387863,1,unique,0,0.0,1,4.046026313305545,4.046026313305545,0.0,4.046026313305545,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,407184,1,unique,0,0.0,1,3.86886230322994,3.86886230322994,0.0,3.86886230322994,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,431679,1,unique,0,0.0,1,3.8613929241688116,3.8613929241688116,0.0,3.8613929241688116,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2667004,1,unique,0,0.0,1,3.8919873594462504,3.8919873594462504,0.0,3.8919873594462504,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2834222,1,unique,1,1.0,1,2.864258455957892,2.864258455957892,0.0,2.864258455957892,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3506156,1,unique,0,0.0,1,3.3321071579336032,3.3321071579336032,0.0,3.3321071579336032,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4440663,1,unique,1,1.0,1,2.3211684908340744,2.3211684908340744,0.0,2.3211684908340744,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,212816,1,unique,0,0.0,1,3.557633765133129,3.557633765133129,0.0,3.557633765133129,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,213201,1,unique,0,0.0,1,3.1959265733110986,3.1959265733110986,0.0,3.1959265733110986,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,228250,1,unique,0,0.0,1,3.986318334309371,3.986318334309371,0.0,3.986318334309371,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,738115,1,unique,0,0.0,1,3.352652213525249,3.352652213525249,0.0,3.352652213525249,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,354719,1,unique,0,0.0,1,3.134155908484522,3.134155908484522,0.0,3.134155908484522,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,360289,1,unique,0,0.0,1,3.4118735924777996,3.4118735924777996,0.0,3.4118735924777996,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,371411,1,unique,0,0.0,1,3.706441306453667,3.706441306453667,0.0,3.706441306453667,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,897391,1,unique,0,0.0,1,3.4641574009277454,3.4641574009277454,0.0,3.4641574009277454,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,64717,1,unique,0,0.0,1,3.3882560078062087,3.3882560078062087,0.0,3.3882560078062087,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,92440,1,unique,0,0.0,1,3.7008325492821266,3.7008325492821266,0.0,3.7008325492821266,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,150031,1,unique,0,0.0,1,3.5242387287494474,3.5242387287494474,0.0,3.5242387287494474,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,156249,1,unique,0,0.0,1,3.7728390791627815,3.7728390791627815,0.0,3.7728390791627815,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3091635,1,unique,0,0.0,1,3.3640336377543103,3.3640336377543103,0.0,3.3640336377543103,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4532482,1,unique,0,0.0,1,3.298561690418362,3.298561690418362,0.0,3.298561690418362,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,4679657,1,unique,0,0.0,1,3.0110136149303353,3.0110136149303353,0.0,3.0110136149303353,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,3964732,1,unique,0,0.0,1,2.989813234578187,2.989813234578187,0.0,2.989813234578187,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,5235894,1,unique,0,0.0,1,3.629102969359479,3.629102969359479,0.0,3.629102969359479,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,5287717,1,unique,0,0.0,1,3.063397377581292,3.063397377581292,0.0,3.063397377581292,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,6175796,1,unique,0,0.0,1,3.1539861873692794,3.1539861873692794,0.0,3.1539861873692794,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1146286,1,unique,0,0.0,1,3.4704274327464617,3.4704274327464617,0.0,3.4704274327464617,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1286128,1,unique,0,0.0,1,3.60969783104063,3.60969783104063,0.0,3.60969783104063,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1510422,1,unique,0,0.0,1,3.3982271193194626,3.3982271193194626,0.0,3.3982271193194626,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1697647,1,unique,0,0.0,1,3.246468291454151,3.246468291454151,0.0,3.246468291454151,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1691052,1,unique,0,0.0,1,3.4594519310493297,3.4594519310493297,0.0,3.4594519310493297,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1720410,1,unique,0,0.0,1,4.102729190793021,4.102729190793021,0.0,4.102729190793021,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1884802,1,unique,0,0.0,1,3.838108649641501,3.838108649641501,0.0,3.838108649641501,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,256747,1,unique,0,0.0,1,3.521970920607925,3.521970920607925,0.0,3.521970920607925,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1082352,1,unique,0,0.0,1,2.9711209545609347,2.9711209545609347,0.0,2.9711209545609347,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,1798409,1,unique,0,0.0,1,3.243632535091341,3.243632535091341,0.0,3.243632535091341,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,2297629,1,unique,0,0.0,1,2.868110064739923,2.868110064739923,0.0,2.868110064739923,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,186960,1,unique,0,0.0,1,3.054956996943846,3.054956996943846,0.0,3.054956996943846,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,220801,1,unique,0,0.0,1,3.6333651104418374,3.6333651104418374,0.0,3.6333651104418374,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,233452,1,unique,0,0.0,1,2.599586540953342,2.599586540953342,0.0,2.599586540953342,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,0,287030,1,unique,0,0.0,1,3.218763184319192,3.218763184319192,0.0,3.218763184319192,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,389963,1,unique,0,0.0,1,2.8946064425623677,2.8946064425623677,0.0,2.8946064425623677,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,409414,1,unique,0,0.0,1,2.9927253196262487,2.9927253196262487,0.0,2.9927253196262487,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,782575,1,unique,1,1.0,1,2.5428342203830443,2.5428342203830443,0.0,2.5428342203830443,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,792140,1,unique,0,0.0,1,3.37279331190855,3.37279331190855,0.0,3.37279331190855,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3005265,1,unique,0,0.0,1,4.023824513973311,4.023824513973311,0.0,4.023824513973311,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,4917371,1,unique,0,0.0,1,4.030432348387746,4.030432348387746,0.0,4.030432348387746,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5501741,1,unique,0,0.0,1,3.71395360369852,3.71395360369852,0.0,3.71395360369852,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,6579012,1,unique,0,0.0,1,3.791142611487528,3.791142611487528,0.0,3.791142611487528,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,573554,1,unique,0,0.0,1,3.3246931951265335,3.3246931951265335,0.0,3.3246931951265335,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,939686,1,unique,0,0.0,1,3.000665803873889,3.000665803873889,0.0,3.000665803873889,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1181645,2,repeated,0,0.0,1,6.373028358085108,6.605532964332056,1.3862943611198906,5.196730392141653,0.022508211070512152
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1769133,1,unique,0,0.0,1,3.8191543501642413,3.8191543501642413,0.0,3.8191543501642413,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,461581,1,unique,0,0.0,1,3.3237956908438084,3.3237956908438084,0.0,3.3237956908438084,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,673484,1,unique,0,0.0,1,3.566742704386499,3.566742704386499,0.0,3.566742704386499,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1016725,1,unique,0,0.0,1,3.5434416219588067,3.5434416219588067,0.0,3.5434416219588067,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1317054,1,unique,0,0.0,1,3.2423701698428213,3.2423701698428213,0.0,3.2423701698428213,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,6496467,1,unique,0,0.0,1,3.5427217488611786,3.5427217488611786,0.0,3.5427217488611786,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,7465729,1,unique,0,0.0,1,3.4722021235259173,3.4722021235259173,0.0,3.4722021235259173,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,8114846,1,unique,0,0.0,1,3.3524721755671827,3.3524721755671827,0.0,3.3524721755671827,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,9305835,2,repeated,0,0.0,1,6.497447796613455,6.377754517347098,1.3862943611198906,4.954562670796972,0.03689748543023508
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,97024,1,unique,0,0.0,1,3.102076815997313,3.102076815997313,0.0,3.102076815997313,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,387863,1,unique,0,0.0,1,3.6268221358504116,3.6268221358504116,0.0,3.6268221358504116,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,480509,1,unique,0,0.0,1,3.245514227541171,3.245514227541171,0.0,3.245514227541171,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,682303,1,unique,0,0.0,1,3.443111244115112,3.443111244115112,0.0,3.443111244115112,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,721913,1,unique,0,0.0,1,4.054623144057986,4.054623144057986,0.0,4.054623144057986,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,839653,1,unique,0,0.0,1,4.97666144245375,4.97666144245375,0.0,4.97666144245375,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1033877,1,unique,0,0.0,1,4.184820101635683,4.184820101635683,0.0,4.184820101635683,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2000910,1,unique,0,0.0,1,4.235715921709927,4.235715921709927,0.0,4.235715921709927,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3220436,1,unique,0,0.0,1,3.349608602640654,3.349608602640654,0.0,3.349608602640654,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5477196,1,unique,0,0.0,1,3.366935079819273,3.366935079819273,0.0,3.366935079819273,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,5532944,1,unique,0,0.0,1,2.9606363824281137,2.9606363824281137,0.0,2.9606363824281137,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,6161501,1,unique,0,0.0,1,3.5748018704367506,3.5748018704367506,0.0,3.5748018704367506,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2553555,1,unique,0,0.0,1,3.429894109279013,3.429894109279013,0.0,3.429894109279013,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2871298,1,unique,0,0.0,1,3.9053221759722354,3.9053221759722354,0.0,3.9053221759722354,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,3001117,1,unique,0,0.0,1,3.7596369069304822,3.7596369069304822,0.0,3.7596369069304822,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,4449655,2,repeated,0,0.0,1,7.653482065135432,7.753812417918635,1.3862943611198906,6.165332645397042,0.20218541140170188
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,1907728,1,unique,0,0.0,1,3.4003214517865605,3.4003214517865605,0.0,3.4003214517865605,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2504243,1,unique,0,0.0,1,3.2556254904363295,3.2556254904363295,0.0,3.2556254904363295,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,2785831,1,unique,0,0.0,1,3.060246210495608,3.060246210495608,0.0,3.060246210495608,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,4770011,1,unique,0,0.0,1,3.0712765521828604,3.0712765521828604,0.0,3.0712765521828604,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,138332,1,unique,0,0.0,1,3.363661754875892,3.363661754875892,0.0,3.363661754875892,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,147606,1,unique,0,0.0,1,3.7794378149303376,3.7794378149303376,0.0,3.7794378149303376,0.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,1,257636,1,unique,0,0.0,1,3.5231094012099278,3.5231094012099278,0.0,3.5231094012099278,0.0
