job_index	seed	model_id	n_sources	sources	aliases
44	2	ordA_r7	7	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20	ladder:A:7
45	0	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ladder:A:8
46	1	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ladder:A:8
47	2	ordA_r8	8	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk	ladder:A:8
48	0	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ladder:A:9,ladder:B:9,ladder:C:9
49	1	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ladder:A:9,ladder:B:9,ladder:C:9
50	2	all9	9	ukr_rus,covid,midterm,covid_political,election2020,ukr_rus_suspended,twibot20,cp_hk,facebook_page_reference	ladder:A:9,ladder:B:9,ladder:C:9
51	0	ordB_r2	2	ukr_rus_suspended,election2020	ladder:B:2
52	1	ordB_r2	2	ukr_rus_suspended,election2020	ladder:B:2
53	2	ordB_r2	2	ukr_rus_suspended,election2020	ladder:B:2
54	0	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	ladder:B:3
55	1	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	ladder:B:3
56	2	ordB_r3	3	ukr_rus_suspended,election2020,ukr_rus	ladder:B:3
57	0	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ladder:B:4
58	1	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ladder:B:4
59	2	ordB_r4	4	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference	ladder:B:4
60	0	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ladder:B:5
61	1	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ladder:B:5
62	2	ordB_r5	5	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk	ladder:B:5
63	0	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ladder:B:6
64	1	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ladder:B:6
65	2	ordB_r6	6	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political	ladder:B:6
66	0	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ladder:B:7
67	1	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ladder:B:7
68	2	ordB_r7	7	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid	ladder:B:7
69	0	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ladder:B:8
70	1	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ladder:B:8
71	2	ordB_r8	8	ukr_rus_suspended,election2020,ukr_rus,facebook_page_reference,cp_hk,covid_political,covid,midterm	ladder:B:8
72	0	ordC_r2	2	twibot20,midterm	ladder:C:2
73	1	ordC_r2	2	twibot20,midterm	ladder:C:2
74	2	ordC_r2	2	twibot20,midterm	ladder:C:2
75	0	ordC_r3	3	twibot20,midterm,covid	ladder:C:3
76	1	ordC_r3	3	twibot20,midterm,covid	ladder:C:3
77	2	ordC_r3	3	twibot20,midterm,covid	ladder:C:3
78	0	ordC_r4	4	twibot20,midterm,covid,covid_political	ladder:C:4
79	1	ordC_r4	4	twibot20,midterm,covid,covid_political	ladder:C:4
80	2	ordC_r4	4	twibot20,midterm,covid,covid_political	ladder:C:4
81	0	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ladder:C:5
82	1	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ladder:C:5
83	2	ordC_r5	5	twibot20,midterm,covid,covid_political,cp_hk	ladder:C:5
84	0	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ladder:C:6
85	1	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ladder:C:6
86	2	ordC_r6	6	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference	ladder:C:6
87	0	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ladder:C:7
88	1	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ladder:C:7
89	2	ordC_r7	7	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus	ladder:C:7
90	0	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ladder:C:8
91	1	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ladder:C:8
92	2	ordC_r8	8	twibot20,midterm,covid,covid_political,cp_hk,facebook_page_reference,ukr_rus,election2020	ladder:C:8
