episode,arm,view,accuracy,macro_f1,ovr_auc,nll,corrected_queries,corrupted_queries,query_max_abs_change,reference_max_abs_change
7,query_context_removed,reference_only_logits,0.8,0.7734523809523809,0.9804276315789474,0.8103764949269003,0,5,4.626743793487549,1.4250435829162598
7,query_context_removed,query_only_logits,0.6375,0.5911363636363636,0.9394736842105262,1.578702306324822,2,20,4.626743793487549,1.4250435829162598
7,keys,logits,0.8375,0.814126984126984,0.9773026315789473,0.8098780445753085,0,2,0.573207437992096,0.7015010118484497
7,keys,reference_only_logits,0.825,0.7963888888888889,0.9751644736842107,0.8244874228940915,0,3,0.573207437992096,0.7015010118484497
7,keys,query_only_logits,0.85,0.827077922077922,0.978125,0.8251203476682619,0,1,0.573207437992096,0.7015010118484497
7,values,logits,0.8375,0.8132142857142857,0.9758223684210525,0.835844227228554,0,2,0.6642856001853943,0.8375217914581299
7,values,reference_only_logits,0.825,0.7963888888888889,0.9754934210526315,0.8332882298593253,0,3,0.6642856001853943,0.8375217914581299
7,values,query_only_logits,0.8375,0.8127380952380951,0.9771381578947368,0.8419985553115008,0,2,0.6642856001853943,0.8375217914581299
7,joint,logits,0.825,0.8002380952380952,0.9769736842105262,0.8149558580015652,0,3,0.8747350573539734,1.0681171417236328
7,joint,reference_only_logits,0.825,0.7963888888888889,0.9743421052631579,0.8327152967293421,0,3,0.8747350573539734,1.0681171417236328
7,joint,query_only_logits,0.8375,0.8157683982683983,0.9782894736842105,0.8246366072198679,0,2,0.8747350573539734,1.0681171417236328
8,native,logits,0.65,0.6257020757020757,0.9407894736842106,1.4369446508237411,0,0,0.0,0.0
8,native,reference_only_logits,0.65,0.6257020757020757,0.9407894736842106,1.4369446508237411,0,0,0.0,0.0
8,native,query_only_logits,0.65,0.6257020757020757,0.9407894736842106,1.4369446508237411,0,0,0.0,0.0
8,support_context_removed,logits,0.3375,0.2958806471306471,0.8455592105263158,2.6285732818361094,2,27,1.6733593940734863,5.2144856452941895
8,support_context_removed,reference_only_logits,0.4,0.3611904761904762,0.8646381578947366,2.32128948993416,3,23,1.6733593940734863,5.2144856452941895
8,support_context_removed,query_only_logits,0.575,0.5329082029082028,0.9286184210526315,1.66192299825004,3,9,1.6733593940734863,5.2144856452941895
8,query_context_removed,logits,0.375,0.2942965367965368,0.8794407894736842,2.679316446548733,6,28,5.208565711975098,1.7371704578399658
8,query_context_removed,reference_only_logits,0.65,0.6350901875901875,0.9504934210526315,1.3896638987380694,5,5,5.208565711975098,1.7371704578399658
8,query_context_removed,query_only_logits,0.4375,0.3858721833721834,0.899671052631579,2.3101182259370594,7,24,5.208565711975098,1.7371704578399658
8,keys,logits,0.6375,0.6172100122100121,0.9383223684210528,1.4479165827390144,0,1,0.7226918935775757,0.5806772708892822
8,keys,reference_only_logits,0.6375,0.6160195360195361,0.9393092105263159,1.4350695688577637,0,1,0.7226918935775757,0.5806772708892822
8,keys,query_only_logits,0.6375,0.6172100122100121,0.9394736842105263,1.4544865724442009,0,1,0.7226918935775757,0.5806772708892822
8,values,logits,0.65,0.6293131868131868,0.9407894736842106,1.4165595209858712,0,0,0.7338167428970337,0.6774580478668213
8,values,reference_only_logits,0.65,0.6269322344322344,0.9411184210526315,1.4210632235687455,0,0,0.7338167428970337,0.6774580478668213
8,values,query_only_logits,0.65,0.626535409035409,0.9412828947368419,1.4386151924528816,0,0,0.7338167428970337,0.6774580478668213
8,joint,logits,0.6375,0.61998778998779,0.9379934210526317,1.4454382559850745,0,1,0.9549564123153687,0.7329903841018677
8,joint,reference_only_logits,0.6375,0.6136385836385837,0.9388157894736843,1.4327348120385062,0,1,0.9549564123153687,0.7329903841018677
8,joint,query_only_logits,0.6375,0.6180433455433456,0.9393092105263158,1.460756477998991,0,1,0.9549564123153687,0.7329903841018677
9,native,logits,0.575,0.5478571428571429,0.9587171052631579,1.4715670852905265,0,0,0.0,0.0
9,native,reference_only_logits,0.575,0.5478571428571429,0.9587171052631579,1.4715670852905265,0,0,0.0,0.0
9,native,query_only_logits,0.575,0.5478571428571429,0.9587171052631579,1.4715670852905265,0,0,0.0,0.0
9,support_context_removed,logits,0.4125,0.3658294483294483,0.9016447368421053,2.160984589220212,11,24,1.9106305837631226,3.7459800243377686
9,support_context_removed,reference_only_logits,0.4875,0.4582789432789432,0.9034539473684211,2.0124609795649,12,19,1.9106305837631226,3.7459800243377686
9,support_context_removed,query_only_logits,0.55,0.5262842712842714,0.95625,1.5050864088804026,3,5,1.9106305837631226,3.7459800243377686
9,query_context_removed,logits,0.25,0.18085858585858586,0.8629934210526317,3.027127034469898,3,29,4.876505374908447,1.5110838413238525
9,query_context_removed,reference_only_logits,0.575,0.5384379509379509,0.9582236842105264,1.5547721216678319,4,4,4.876505374908447,1.5110838413238525
9,query_context_removed,query_only_logits,0.3,0.23710039960039958,0.8856907894736843,2.7234551260449074,7,29,4.876505374908447,1.5110838413238525
9,keys,logits,0.5875,0.570595238095238,0.9605263157894737,1.4436882095115173,2,1,0.5110797882080078,0.5574920177459717
9,keys,reference_only_logits,0.575,0.556904761904762,0.9610197368421053,1.424960984271962,1,1,0.5110797882080078,0.5574920177459717
9,keys,query_only_logits,0.5625,0.5399579831932775,0.9580592105263157,1.4990372265140646,0,1,0.5110797882080078,0.5574920177459717
9,values,logits,0.5625,0.5450000000000002,0.960690789473684,1.4430607925425538,0,1,0.6160626411437988,0.6656291484832764
9,values,reference_only_logits,0.575,0.5557692307692308,0.9623355263157893,1.4073246389096643,1,1,0.6160626411437988,0.6656291484832764
9,values,query_only_logits,0.5625,0.5348015873015874,0.9567434210526315,1.5189695976202837,1,2,0.6160626411437988,0.6656291484832764
9,joint,logits,0.5625,0.5515079365079366,0.9601973684210525,1.4358958776663446,1,2,0.6896505355834961,0.8060872554779053
9,joint,reference_only_logits,0.575,0.5641269841269841,0.9618421052631578,1.4071946988560888,2,2,0.6896505355834961,0.8060872554779053
9,joint,query_only_logits,0.55,0.5267460317460319,0.9567434210526317,1.5177307546751524,0,2,0.6896505355834961,0.8060872554779053
10,native,logits,0.7125,0.7053318903318904,0.9720394736842106,0.7864303226332116,0,0,0.0,0.0
10,native,reference_only_logits,0.7125,0.7053318903318904,0.9720394736842106,0.7864303226332116,0,0,0.0,0.0
10,native,query_only_logits,0.7125,0.7053318903318904,0.9720394736842106,0.7864303226332116,0,0,0.0,0.0
10,support_context_removed,logits,0.425,0.3811538461538461,0.9161184210526316,2.077948255163007,4,27,1.710917353630066,3.9761359691619873
10,support_context_removed,reference_only_logits,0.45,0.4286947263263053,0.9315789473684213,1.7849764737545684,3,24,1.710917353630066,3.9761359691619873
10,support_context_removed,query_only_logits,0.7125,0.6988131313131312,0.9710526315789474,0.8230789515778714,3,3,1.710917353630066,3.9761359691619873
10,query_context_removed,logits,0.5,0.4584052059052059,0.9330592105263158,1.8179567920280857,7,24,4.068081378936768,1.4295048713684082
10,query_context_removed,reference_only_logits,0.675,0.6710714285714287,0.9730263157894736,0.8613073290013119,2,5,4.068081378936768,1.4295048713684082
10,query_context_removed,query_only_logits,0.5125,0.4870848595848596,0.9447368421052632,1.5376080290761631,5,21,4.068081378936768,1.4295048713684082
10,keys,logits,0.7125,0.7060894660894661,0.9715460526315789,0.8075580332572588,0,0,0.5767523050308228,0.6513320207595825
10,keys,reference_only_logits,0.7125,0.7053318903318904,0.9723684210526315,0.8021390482398398,0,0,0.5767523050308228,0.6513320207595825
10,keys,query_only_logits,0.7,0.700966810966811,0.9715460526315791,0.7950135487912414,0,1,0.5767523050308228,0.6513320207595825
10,values,logits,0.7125,0.7060894660894661,0.9717105263157894,0.8092959103790631,0,0,0.6424739360809326,0.5090460181236267
10,values,reference_only_logits,0.7125,0.7053318903318904,0.9725328947368421,0.8055809435759599,0,0,0.6424739360809326,0.5090460181236267
10,values,query_only_logits,0.7,0.6963888888888888,0.9712171052631581,0.7943532419766095,0,1,0.6424739360809326,0.5090460181236267
10,joint,logits,0.725,0.7176767676767677,0.9715460526315789,0.816844153641649,1,0,0.8093039989471436,0.8454779386520386
10,joint,reference_only_logits,0.7125,0.7053318903318904,0.9726973684210527,0.8087575963053719,0,0,0.8093039989471436,0.8454779386520386
10,joint,query_only_logits,0.6875,0.6892460317460316,0.9710526315789474,0.8019509788499868,0,2,0.8093039989471436,0.8454779386520386
11,native,logits,0.7125,0.7091810966810967,0.9741776315789474,0.8313640704023626,0,0,0.0,0.0
11,native,reference_only_logits,0.7125,0.7091810966810967,0.9741776315789474,0.8313640704023626,0,0,0.0,0.0
11,native,query_only_logits,0.7125,0.7091810966810967,0.9741776315789474,0.8313640704023626,0,0,0.0,0.0
11,support_context_removed,logits,0.325,0.28741702741702746,0.8988486842105263,2.15663919263521,2,33,1.555624008178711,3.9154961109161377
11,support_context_removed,reference_only_logits,0.3875,0.3298160173160173,0.9217105263157894,1.8345963225651694,2,28,1.555624008178711,3.9154961109161377
11,support_context_removed,query_only_logits,0.6875,0.678670634920635,0.9736842105263159,0.901620956699708,4,6,1.555624008178711,3.9154961109161377
11,query_context_removed,logits,0.3875,0.32739621489621484,0.9129934210526317,2.1878836914865394,4,30,4.743399620056152,2.1157543659210205
11,query_context_removed,reference_only_logits,0.6875,0.6598565323565324,0.9735197368421054,0.9100332878745263,5,7,4.743399620056152,2.1157543659210205
11,query_context_removed,query_only_logits,0.5,0.46931818181818186,0.9330592105263158,1.6230052190084354,3,20,4.743399620056152,2.1157543659210205
11,keys,logits,0.7,0.6973809523809524,0.9758223684210525,0.8354325429641059,1,2,0.6913691163063049,0.6214746832847595
11,keys,reference_only_logits,0.725,0.7221969696969697,0.9754934210526317,0.8290713543878176,1,0,0.6913691163063049,0.6214746832847595
11,keys,query_only_logits,0.7,0.6987049062049062,0.9756578947368422,0.8390096912249391,0,1,0.6913691163063049,0.6214746832847595
11,values,logits,0.7125,0.7086507936507938,0.975328947368421,0.8320110222899514,0,0,0.5298445820808411,0.6165614724159241
11,values,reference_only_logits,0.7125,0.7091810966810967,0.9751644736842107,0.8297086423949386,0,0,0.5298445820808411,0.6165614724159241
11,values,query_only_logits,0.7,0.6969191919191919,0.9754934210526317,0.8338556472932664,0,1,0.5298445820808411,0.6165614724159241
11,joint,logits,0.7,0.6957936507936509,0.9764802631578947,0.8357364680224171,0,1,0.8162863850593567,0.6515934467315674
11,joint,reference_only_logits,0.725,0.7204906204906205,0.9751644736842107,0.8286427640532384,1,0,0.8162863850593567,0.6515934467315674
11,joint,query_only_logits,0.7,0.6989430014430015,0.9761513157894738,0.8416369701626506,0,1,0.8162863850593567,0.6515934467315674
12,native,logits,0.825,0.8211263736263736,0.9845394736842105,0.6569566098004017,0,0,0.0,0.0
12,native,reference_only_logits,0.825,0.8211263736263736,0.9845394736842105,0.6569566098004017,0,0,0.0,0.0
12,native,query_only_logits,0.825,0.8211263736263736,0.9845394736842105,0.6569566098004017,0,0,0.0,0.0
12,support_context_removed,logits,0.4375,0.37811660561660554,0.9120065789473684,1.993255473684254,2,33,2.0400733947753906,3.5480048656463623
