protocol,model_id,family,arm,seed,target,sources,checkpoint,checkpoint_step,checkpoint_sha256,training_revision,training_exp_name,training_config,evaluation_revision,fingerprint,invocation_id,roc_auc,accuracy,loss,episodes,seconds,source_left,source_right,target_in_pair,nested_rung2_pair,best_included,specialist_mean,global_donor_selected,global_donor_source,residual_best_included,residual_specialist_mean,residual_global_donor_selected
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,covid_political,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8551077078128683,0.18221028645833334,2.825555826537311,512,12.594468116760254,covid,covid_political,True,False,0.8704331476112892,0.8518338428831649,0.8332345381550404,covid,-0.015325439798420937,0.003273864929703385,0.021873169657827818
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,cp_hk,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7183445211114555,0.114013671875,3.0776052572764456,512,11.964971780776978,covid,covid_political,False,False,0.7066877962528975,0.6532674546214355,0.7066877962528975,covid,0.011656724858558065,0.06507706649001999,0.011656724858558065
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,election2020,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.843827618401626,0.156884765625,2.5492458594962955,512,20.31511950492859,covid,covid_political,False,False,0.8390897005453878,0.8143160855633089,0.8390897005453878,covid,0.004737917856238227,0.02951153283831709,0.004737917856238227
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,facebook_page_reference,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8537683134791494,0.295361328125,2.9093251363374293,512,6.774296998977661,covid,covid_political,False,False,0.8313604807031567,0.7248828723512848,0.8313604807031567,covid,0.022407832775992675,0.1288854411278646,0.022407832775992675
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,midterm,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8511139349005689,0.21114908854166667,2.6401843044441193,512,8.158159732818604,covid,covid_political,False,False,0.8399906183111258,0.7845314819922392,0.8399906183111258,covid,0.0111233165894431,0.06658245290832965,0.0111233165894431
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,twibot20,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9075860873035999,0.30345052083333335,2.1173006906174123,512,19.34965491294861,covid,covid_political,False,False,0.903573845446795,0.839927208012548,0.903573845446795,covid,0.004012241856804932,0.06765887929105185,0.004012241856804932
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,ukr_rus,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,7f6d097f7cd770b4fd740f9bdd1f27513c6cfcc14080370c271e1577d84b9991,1788933489533700589_2112517,0.8830885181481812,0.3641764322916667,2.2439661072567105,512,16.901530981063843,covid,covid_political,False,False,0.8938139555097994,0.7743400518921598,0.8938139555097994,covid,-0.010725437361618129,0.10874846625602141,-0.010725437361618129
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s1,all_pairs,covid__covpol,1,ukr_rus_suspended,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,e7af4172a4988330724289081259b9fefe7c647c4b41d4eb9ea75202b117b3be,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s1_20260908_085407_036_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,ce75f3dd7de99f8703ec3c9f26b92a2680172c76f7d488490cac90f3c549b090,1788933489533700589_2112517,0.8036668804870255,0.16446940104166666,2.901445030234754,512,15.571233987808228,covid,covid_political,False,False,0.8239423291436556,0.7586372420020486,0.8239423291436556,covid,-0.020275448656630113,0.045029638484976875,-0.020275448656630113
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,covid,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,a506c72e8441291488a86de3b57decb68e69aad337455c533fa443d31c991a2d,1788933489533700589_2112517,0.9600209359464973,0.5548177083333333,1.4366774485679343,512,16.019907236099243,covid,covid_political,True,False,0.9663605795509512,0.8552002180581805,0.9663605795509512,covid,-0.006339643604453937,0.10482071788831682,-0.006339643604453937
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,covid_political,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,80ff3be516bcf9fbf3765b171391e11c2774f216c2dc1f9229730bb14c6a9430,1788933489533700589_2112517,0.8637142603424774,0.183203125,2.7303127301856875,512,12.53311800956726,covid,covid_political,True,False,0.8609657127281715,0.8445017544017441,0.8280377960753167,covid,0.002748547614305985,0.019212505940733315,0.03567646426716076
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,cp_hk,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,4278f7c2844ec542d84faf69d80ce4fd71b19ea034cc5f19e587646af6f8c3f1,1788933489533700589_2112517,0.7033001270787469,0.11087239583333333,3.2173825269564986,512,11.791743278503418,covid,covid_political,False,False,0.7175307701373921,0.6695718286366297,0.7175307701373921,covid,-0.014230643058645187,0.03372829844211722,-0.014230643058645187
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,election2020,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,9e6666da8f62d35b8f64a93892644fac7f3e118ed06f9a35f0f92cb62b165194,1788933489533700589_2112517,0.8399703980862411,0.14796549479166668,2.573477796278894,512,20.166353940963745,covid,covid_political,False,False,0.8373590951678395,0.8120169836214217,0.8373590951678395,covid,0.0026113029184016145,0.02795341446481936,0.0026113029184016145
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,facebook_page_reference,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,2b2147b016aa8bcdfcced44d992756567bcbe4a0f6a41126e6c9ec72d69b5c60,1788933489533700589_2112517,0.8375498192063694,0.28291015625,2.920525571797043,512,6.182274103164673,covid,covid_political,False,False,0.8408859418726518,0.7379002406679351,0.8408859418726518,covid,-0.0033361226662823595,0.09964957853843426,-0.0033361226662823595
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,midterm,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d73156bc7f6f84b398accbb21acf038e3e6178e1692c34abb3a03ac1c363ad39,1788933489533700589_2112517,0.8439536671528871,0.21082356770833333,2.7906454829499125,512,8.351163148880005,covid,covid_political,False,False,0.8470115025838216,0.7693343477002506,0.8470115025838216,covid,-0.003057835430934519,0.07461931945263656,-0.003057835430934519
paper_all_pairs_fixed_nm_v1,paper_pair_covid__covpol_s2,all_pairs,covid__covpol,2,twibot20,"['covid', 'covid_political']",/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/training/state/paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747/checkpoint/state_dict_2500.ckpt,2500,cfee6edeea50d2e09bdef14598f75c58579d4aa85ded0a52e5cb707a61f90460,a7317188aae55b1931b21dcc5b4676b065c88e45,paper_pair_covid__covpol_s2_20260908_085407_072_recovery_20260908_092747,/dataMeR1/phil/gfm/prodigy-paper-all-pairs/log/paper_all_pairs/20260908/configs/train_covid__covpol.yaml,e553abdab54cfa708071b1d69ef45edafb236d09,d942b5c2f89723cb8461531e7a9b4e584607bd0b29d424149521619cbdf422f2,1788933489533700589_2112517,0.9035997441445274,0.30087890625,2.1569996827747673,512,19.05590033531189,covid,covid_political,False,False,0.904667612876015,0.8389678707753104,0.904667612876015,covid,-0.0010678687314876756,0.06463187336921694,-0.0010678687314876756
