target,stream,model_id,source,seed,condition,role,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,support,0.8382014521846065,0.7662760416666666,0.6264308012486993,0.6698526740074158,-0.006584450050636681,-0.001953125,-0.003121748178980144,0.021018028259277344
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,bias_only,both,0.8347913953993055,0.7581380208333334,0.6172076249356002,0.6974738240242004,-0.009994506835937722,-0.01009114583333326,-0.012344924492079246,0.04863917827606201
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,query,0.8439065438729746,0.7662760416666666,0.6272066458982347,0.6564051508903503,-0.0008793583622686008,-0.001953125,-0.0023459035294447483,0.007570505142211914
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,support,0.841300399215133,0.7666015625,0.6271450858034321,0.6627379059791565,-0.003485503020110192,-0.0016276041666666297,-0.0024074636242473746,0.013903260231018066
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,mean_message,both,0.8405597828052662,0.7643229166666666,0.6244813278008299,0.6707353591918945,-0.004226119429976971,-0.00390625,-0.005071221626849587,0.021900713443756104
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,query,0.7901600025318287,0.7841796875,0.5142857142857142,0.5839270949363708,-0.05462589970341447,0.01595052083333337,-0.11526683514196523,-0.06490755081176758
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,support,0.9119505705656828,0.8557942708333334,0.748152359295054,0.37339457869529724,0.06716466833043966,0.08756510416666674,0.1185998098673745,-0.2754400670528412
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,zero_messages,both,0.9036175763165509,0.8639322916666666,0.7592165898617511,0.3920690715312958,0.05883167408130774,0.095703125,0.12966404043407165,-0.25676557421684265
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,both,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,query,0.9414839567961517,0.8805338541666666,0.7950865438302624,0.5826632380485535,-8.759675202540951e-05,0.0013020833333332593,0.0017717805990646873,-0.0030536651611328125
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,support,0.9420307300708912,0.87890625,0.7931034482758621,0.5835228562355042,0.0004591765227140998,-0.00032552083333337034,-0.00021131495533566191,-0.002194046974182129
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,actual_mean,both,0.9419564141167536,0.8795572916666666,0.7939866369710468,0.5807337164878845,0.00038486056857645057,0.0003255208333332593,0.0006718737398490049,-0.004983186721801758
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,query,0.9421454535590279,0.8821614583333334,0.7973124300111982,0.5740991234779358,0.0005739000108507808,0.0029296875,0.003997666780000464,-0.011617779731750488
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,support,0.9418982046621817,0.8776041666666666,0.7911111111111111,0.5889521241188049,0.00032665111400453917,-0.0016276041666667407,-0.0022036521200866632,0.0032352209091186523
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,no_message_bias,both,0.9425568757233795,0.8818359375,0.7968662562954673,0.5767854452133179,0.0009853221752024188,0.0026041666666666297,0.0035514930642694953,-0.008931457996368408
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,query,0.9409400092230904,0.8746744791666666,0.7874102705687466,0.6046385169029236,-0.0006315443250867192,-0.004557291666666741,-0.005904492662451188,0.018921613693237305
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,support,0.9421912299262153,0.8802083333333334,0.794413407821229,0.5782065987586975,0.0006196763780381698,0.0009765625,0.0010986445900312836,-0.0075103044509887695
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,bias_only,both,0.9416645191333911,0.8776041666666666,0.7913429522752498,0.5950663685798645,9.296558521398879e-05,-0.0016276041666667407,-0.0019718109559480057,0.009349465370178223
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,query,0.941486499927662,0.87890625,0.7928730512249443,0.587359607219696,-8.505362051514087e-05,-0.00032552083333337034,-0.0004417120062534252,0.0016427040100097656
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,support,0.9414966724537036,0.8795572916666666,0.7937569676700111,0.587637186050415,-7.488109447351121e-05,0.0003255208333332593,0.0004422044388133761,0.0019202828407287598
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,mean_message,both,0.9414181179470487,0.8792317708333334,0.7933147632311978,0.5893057584762573,-0.00015343560112845989,0.0,0.0,0.003588855266571045
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,query,0.9458101060655382,0.900390625,0.8222996515679443,0.48128318786621094,0.004238552517361049,0.02115885416666663,0.028984888336746506,-0.10443371534347534
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,support,0.9417032312463832,0.85546875,0.7640807651434643,0.6642569899559021,0.00013167769820610076,-0.02376302083333337,-0.029233998087733415,0.07854008674621582
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,zero_messages,both,0.9477601227936922,0.8912760416666666,0.8110859728506787,0.5121718645095825,0.00618856924551503,0.01204427083333326,0.017771209619480977,-0.07354503870010376
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,both,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,query,0.9431276674623842,0.8883463541666666,0.8032128514056225,0.432003378868103,-0.00031619601779520057,-0.00032552083333337034,-0.0004610865966737654,0.0010639429092407227
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,support,0.943789729365596,0.8899739583333334,0.8057471264367816,0.42639419436454773,0.00034586588541662966,0.0013020833333333703,0.00207318843448534,-0.004545241594314575
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,actual_mean,both,0.9434924655490451,0.8896484375,0.8052843193566915,0.4274655878543854,4.860206886569962e-05,0.0009765625,0.001610381354395285,-0.0034738481044769287
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,query,0.9437284116391781,0.8893229166666666,0.8045977011494253,0.4288058280944824,0.0002845481589986987,0.0006510416666666297,0.000923763147129053,-0.002133607864379883
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,support,0.9431146692346642,0.8902994791666666,0.8062104657849338,0.42883381247520447,-0.00032919424551514087,0.0016276041666666297,0.0025365277826375765,-0.002105623483657837
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,no_message_bias,both,0.9436331854926215,0.890625,0.806674338319908,0.4253162443637848,0.0001893220124421502,0.001953125,0.003000400317611729,-0.005623191595077515
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,query,0.9420140584309896,0.8828125,0.7954545454545454,0.4475477635860443,-0.0014298050491897696,-0.005859375,-0.008219392547750837,0.016608327627182007
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,support,0.9439109519675927,0.8922526041666666,0.80833815865663,0.41431260108947754,0.0004670884874132808,0.0035807291666666297,0.004664220654333695,-0.016626834869384766
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,bias_only,both,0.9425698739510995,0.8870442708333334,0.8011461318051576,0.42874160408973694,-0.0008739895290799105,-0.0016276041666666297,-0.00252780619713866,-0.002197831869125366
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,query,0.9433819806134258,0.888671875,0.8036739380022963,0.4323681592941284,-6.188286675357091e-05,0.0,0.0,0.0014287233352661133
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,support,0.9435577392578124,0.888671875,0.8036739380022963,0.4298866093158722,0.00011387577763299905,0.0,0.0,-0.0010528266429901123
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,mean_message,both,0.9434831407335069,0.888671875,0.8036739380022963,0.4313051700592041,3.927725332752985e-05,0.0,0.0,0.0003657341003417969
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,query,0.9445925112123843,0.896484375,0.8138173302107728,0.3711707890033722,0.0011486477322049105,0.0078125,0.010143392208476598,-0.05976864695549011
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,support,0.9417213157371239,0.8583984375,0.766003227541689,0.5079891085624695,-0.0017225477430554692,-0.0302734375,-0.037670710460607215,0.07704967260360718
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,zero_messages,both,0.9474679452401621,0.8883463541666666,0.8052243043725156,0.38984712958335876,0.004024081759982701,-0.00032552083333337034,0.0015503663702193249,-0.04109230637550354
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,both,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845,0.0,0.0,0.0,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,query,0.941063774956597,0.8854166666666666,0.8,0.48547232151031494,-0.0003404970522282724,0.0,0.0,0.00027492642402648926
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,support,0.9414712411385995,0.884765625,0.7990919409761634,0.48394814133644104,6.69691297742192e-05,-0.0006510416666666297,-0.000908059023836616,-0.0012492537498474121
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,actual_mean,both,0.941125092683015,0.884765625,0.7990919409761634,0.4842359721660614,-0.0002791793258102304,-0.0006510416666666297,-0.000908059023836616,-0.0009614229202270508
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,query,0.9392361111111109,0.8834635416666666,0.797281993204983,0.49438631534576416,-0.002168160897714322,-0.001953125,-0.0027180067950169917,0.009188920259475708
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,support,0.93982583505136,0.8824869791666666,0.7952353942144073,0.4790104925632477,-0.0015784369574652901,-0.0029296875,-0.00476460578559279,-0.0061869025230407715
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,no_message_bias,both,0.9380990487557871,0.8798828125,0.7916431394692264,0.48275861144065857,-0.0033052232530381698,-0.00553385416666663,-0.008356860530773669,-0.002438783645629883
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,query,0.9403443513093172,0.8782552083333334,0.7905935050391937,0.5073169469833374,-0.00105992069950811,-0.007161458333333259,-0.009406494960806366,0.02211955189704895
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,support,0.9413777104130497,0.8880208333333334,0.8034285714285714,0.47326549887657166,-2.656159577552053e-05,0.0026041666666667407,0.0034285714285713365,-0.011931896209716797
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,bias_only,both,0.9403265493887443,0.8841145833333334,0.79841449603624,0.49320247769355774,-0.0010777226200809897,-0.0013020833333332593,-0.0015855039637600044,0.008005082607269287
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,query,0.9414791531032987,0.8857421875,0.8006814310051107,0.4859786033630371,7.488109447340019e-05,0.00032552083333337034,0.0006814310051106443,0.0007812082767486572
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,support,0.9414910210503473,0.8863932291666666,0.8013659647125783,0.48519229888916016,8.674904152206064e-05,0.0009765625,0.001365964712578216,-5.0961971282958984e-06
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,mean_message,both,0.9415896380389178,0.8863932291666666,0.801591813530415,0.48596325516700745,0.0001853660300925597,0.0009765625,0.0015918135304149317,0.0007658600807189941
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,query,0.9449372468171295,0.8997395833333334,0.8194607268464243,0.41595426201820374,0.003532974808304279,0.01432291666666674,0.019460726846424303,-0.06924313306808472
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,support,0.9405393247251157,0.8580729166666666,0.765843179377014,0.5770838856697083,-0.0008649472837095606,-0.02734375,-0.034156820622986084,0.0918864905834198
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,zero_messages,both,0.9474450570565683,0.8990885416666666,0.8206018518518519,0.44806501269340515,0.00604078504774308,0.013671875,0.020601851851851816,-0.0371323823928833
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,both,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,query,0.8589107372142653,0.7301432291666666,0.6117096018735363,0.7928280234336853,-7.459852430535818e-05,0.0,0.0,1.1146068572998047e-05
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,support,0.8589664035373265,0.7311197916666666,0.6125703564727955,0.7930006980895996,-1.8932201244159508e-05,0.0009765625,0.0008607545992591614,0.0001838207244873047
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,actual_mean,both,0.8588999995478878,0.7311197916666666,0.6125703564727955,0.7930133938789368,-8.533619068284981e-05,0.0009765625,0.0008607545992591614,0.0001965165138244629
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,query,0.8402724089445891,0.662109375,0.5597964376590331,1.0845847129821777,-0.01871292679398151,-0.06803385416666663,-0.051913164214503205,0.29176783561706543
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,support,0.8671047069408276,0.8033854166666666,0.6703056768558951,0.5790431499481201,0.00811937120225703,0.0732421875,0.05859607498235886,-0.2137737274169922
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_message_bias,both,0.8587796246563948,0.7438151041666666,0.6214526214526215,0.8109390139579773,-0.00020571108217581902,0.013671875,0.009743019579085188,0.01812213659286499
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,query,0.858576456705729,0.7360026041666666,0.6139933365064255,0.7823948860168457,-0.00040887903284159144,0.005859375,0.0022837346328892227,-0.010421991348266602
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,support,0.8548564204463253,0.7268880208333334,0.6084927671488567,0.8358941078186035,-0.00412891529224535,-0.0032552083333332593,-0.003216834724679596,0.04307723045349121
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_only,both,0.8538671422887731,0.7288411458333334,0.608368594264222,0.8333561420440674,-0.00511819344979747,-0.0013020833333332593,-0.003341007609314328,0.04053926467895508
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,query,0.8591862431278935,0.734375,0.6150943396226415,0.7874999046325684,0.00020090738932287966,0.00423177083333337,0.0033847377491051933,-0.005316972732543945
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,support,0.8586544460720487,0.7301432291666666,0.6120729995320543,0.7971115112304688,-0.0003308896665219496,0.0,0.00036339765851800543,0.004294633865356445
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,mean_message,both,0.8588923701533565,0.7330729166666666,0.6146616541353384,0.7917883992195129,-9.296558521409981e-05,0.0029296875,0.002952052261802063,-0.0010284781455993652
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,query,0.7853060121889467,0.7994791666666666,0.5172413793103449,0.6517638564109802,-0.07367932354962392,0.0693359375,-0.09446822256319143,-0.14105302095413208
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,support,0.9154137505425346,0.7978515625,0.6918114143920595,0.4829101860523224,0.05642841480396399,0.06770833333333337,0.08010181251852322,-0.3099066913127899
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,zero_messages,both,0.9120907253689237,0.8583984375,0.7587354409317804,0.39974141120910645,0.05310538963035305,0.12825520833333337,0.14702583905824407,-0.39307546615600586
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,both,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509,0.0,0.0,0.0,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,query,0.7712269535771124,0.6282552083333334,0.5237698081734778,1.3297656774520874,-0.0002873738606770093,-0.0016276041666666297,-0.0002988397963840095,0.0066564083099365234
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,support,0.7688163474754051,0.630859375,0.5247275775356245,1.3256735801696777,-0.0026979799623843004,0.0009765625,0.0006589295657626337,0.0025643110275268555
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,actual_mean,both,0.7691729510271992,0.62890625,0.5246038365304421,1.3347331285476685,-0.002341376410590179,-0.0009765625,0.0005351885605802131,0.011623859405517578
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,query,0.642404626916956,0.6966145833333334,0.3342857142857143,0.9252402782440186,-0.12910970052083337,0.06673177083333337,-0.18978293368414756,-0.3978689908981323
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,no_message_bias,support,0.7182758472583913,0.7001953125,0.469164265129683,0.675499439239502,-0.05323848017939803,0.0703125,-0.054904382840178845,-0.6476098299026489
