target,source,condition,role,seed_streams,roc_auc_mean,roc_auc_min,roc_auc_max,roc_auc_positive,roc_auc_negative,accuracy_mean,accuracy_min,accuracy_max,accuracy_positive,accuracy_negative,nll_mean,nll_min,nll_max,nll_positive,nll_negative
covid_political,cp_hk,no_message_bias,both,6,0.009252571765287413,-0.00020571108217581902,0.03043676305700227,5,1,0.04150390625,-0.00553385416666663,0.12076822916666663,5,1,-0.25293073058128357,-0.7635451555252075,0.01812213659286499,1,5
covid_political,cp_hk,no_message_bias,query,6,-0.04493722797911851,-0.12910970052083337,0.00017745406539348973,1,5,0.006673177083333352,-0.06803385416666663,0.0869140625,4,2,-0.05426907539367676,-0.4319726228713989,0.29176783561706543,2,4
covid_political,cp_hk,no_message_bias,support,6,-0.010425803102092976,-0.05323848017939803,0.01021604184751157,4,2,0.049533420138888874,-0.00520833333333337,0.08756510416666663,5,1,-0.2967374424139659,-0.6585437059402466,-0.018392205238342285,0,6
covid_political,cp_hk,zero_messages,both,6,0.08701399814935369,0.03810656512225097,0.1554068106192129,6,0,0.14398871527777776,0.08235677083333337,0.22233072916666663,6,0,-0.5248898019393285,-0.9381835162639618,-0.21062463521957397,0,6
covid_political,cp_hk,zero_messages,query,6,-0.0277746224109038,-0.07367932354962392,0.04711801034432861,2,4,0.07921006944444443,0.01595052083333337,0.15690104166666663,6,0,-0.3011819322903951,-0.7330376505851746,-0.060250282287597656,0,6
covid_political,cp_hk,zero_messages,support,6,0.07715493661385991,0.04650539822048605,0.1110076904296875,6,0,0.048122829861111105,-0.01399739583333337,0.08756510416666674,5,1,-0.36000428597132367,-0.5229045152664185,-0.22328153252601624,0,6
covid_political,ukr_rus,actual_mean,both,6,-4.054881908270117e-05,-0.0003348456488715401,0.00038486056857645057,2,4,5.4253472222209886e-05,-0.0009765625,0.0009765625,3,3,-0.0024314671754837036,-0.004983186721801758,0.000132828950881958,1,5
covid_political,ukr_rus,actual_mean,query,6,-0.0002660869080343316,-0.0003580164026331101,-8.759675202540951e-05,0,6,0.00016276041666666666,-0.0006510416666666297,0.0013020833333332593,2,2,-0.00041347742080688477,-0.0030536651611328125,0.0010813772678375244,4,2
covid_political,ukr_rus,actual_mean,support,6,0.00021531846788195677,2.175790292235913e-05,0.0004591765227140998,6,0,1.850371707708594e-17,-0.0009765625,0.0013020833333333703,2,3,-0.0021047194798787436,-0.004545241594314575,-0.0005655288696289062,0,6
covid_political,ukr_rus,bias_only,both,6,-0.0005367420337818266,-0.0010777226200809897,9.296558521398879e-05,1,5,-0.001898871527777753,-0.0029296875,-0.0013020833333332593,0,6,0.005409732460975647,-0.002197831869125366,0.011789977550506592,4,2
covid_political,ukr_rus,bias_only,query,6,-0.0008615093466676216,-0.0014298050491897696,-0.00055694580078125,0,6,-0.005805121527777772,-0.007161458333333259,-0.00455729166666663,0,6,0.01915314296881358,0.016079574823379517,0.02211955189704895,6,0
covid_political,ukr_rus,bias_only,support,6,0.00026669914339797857,-2.656159577552053e-05,0.0006196763780381698,5,1,0.0023328993055555616,0.0009765625,0.0035807291666666297,6,0,-0.011604199806849161,-0.016626834869384766,-0.005521833896636963,0,6
covid_political,ukr_rus,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
covid_political,ukr_rus,mean_message,both,6,3.847663785211397e-05,-0.00015343560112845989,0.0001853660300925597,4,2,1.850371707708594e-17,-0.0013020833333332593,0.0009765625,2,2,0.001328671971956889,7.95125961303711e-05,0.003588855266571045,6,0
covid_political,ukr_rus,mean_message,query,6,1.8743821132279532e-05,-8.505362051514087e-05,0.00010709409360520894,4,2,-0.00016276041666666666,-0.0009765625,0.00032552083333337034,2,3,0.0011444489161173503,0.0005556344985961914,0.0016427040100097656,6,0
covid_political,ukr_rus,mean_message,support,6,1.9120581356113497e-05,-7.488109447351121e-05,0.00011387577763299905,4,2,0.00032552083333331483,-0.00032552083333337034,0.0009765625,3,1,0.00018066167831420898,-0.0010528266429901123,0.0019202828407287598,2,4
covid_political,ukr_rus,no_message_bias,both,6,-0.000777915672019717,-0.0033072012442130205,0.0009853221752024188,4,2,5.425347222224689e-05,-0.00553385416666663,0.0026041666666666297,4,2,-0.0040636012951533,-0.008931457996368408,0.005804538726806641,1,5
covid_political,ukr_rus,no_message_bias,query,6,-0.0005167266468942833,-0.002168160897714322,0.0005739000108507808,3,3,5.425347222222839e-05,-0.00455729166666663,0.0029296875,4,2,-8.030235767364502e-05,-0.011617779731750488,0.013497352600097656,2,4
covid_political,ukr_rus,no_message_bias,support,6,-0.00044919237678435014,-0.0016530354817708703,0.00032665111400453917,3,3,-0.00032552083333335186,-0.0029296875,0.0016276041666666297,2,2,-0.0015859206517537434,-0.0061869025230407715,0.0032352209091186523,2,4
covid_political,ukr_rus,zero_messages,both,6,0.003617369098427877,-0.00019864682798031996,0.00618856924551503,5,1,0.010579427083333315,-0.00032552083333337034,0.015625,5,1,-0.044071197509765625,-0.07354503870010376,-0.026441514492034912,0,6
covid_political,ukr_rus,zero_messages,query,6,0.0017315428933979231,-0.0024507310655381698,0.004238552517361049,5,1,0.015733506944444458,0.0078125,0.02278645833333337,6,0,-0.07326193650563557,-0.10443371534347534,-0.048520296812057495,0,6
covid_political,ukr_rus,zero_messages,support,6,-0.0012021476839795264,-0.0018881338614005205,0.00013167769820610076,1,5,-0.027343749999999983,-0.0302734375,-0.02376302083333337,0,6,0.08711557586987813,0.07704967260360718,0.10428771376609802,6,0
election2020,cp_hk,actual_mean,both,6,0.00020345052083333334,-0.0028076171875,0.0029296875,4,1,-0.0026041666666666665,-0.015625,0.00390625,2,3,0.0009182641903559367,-0.023172244429588318,0.03202325105667114,2,4
election2020,cp_hk,actual_mean,query,6,-0.005625406901041667,-0.02508544921875,0.00054931640625,3,2,-0.0026041666666666665,-0.015625,0.0078125,2,2,0.006903323034445445,-0.015847474336624146,0.044406741857528687,3,3
election2020,cp_hk,actual_mean,support,6,0.0015157063802083333,-0.00091552734375,0.00701904296875,4,2,0.0006510416666666666,-0.00390625,0.0078125,2,2,0.0010093798240025837,-0.007792025804519653,0.010428786277770996,2,4
election2020,cp_hk,bias_only,both,6,-0.039988199869791664,-0.11572265625,-0.001220703125,0,6,-0.06705729166666667,-0.171875,-0.01171875,0,6,0.1075364351272583,0.01828184723854065,0.2828766107559204,6,0
election2020,cp_hk,bias_only,query,6,-0.028727213541666668,-0.08489990234375,-0.00103759765625,0,6,-0.06315104166666667,-0.12109375,-0.02734375,0,6,0.09413142005602519,0.039777278900146484,0.18434768915176392,6,0
election2020,cp_hk,bias_only,support,6,-0.018646240234375,-0.05511474609375,-0.00103759765625,0,6,-0.020833333333333332,-0.08203125,0.0078125,1,4,0.03804174065589905,0.006848931312561035,0.105569988489151,6,0
election2020,cp_hk,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
election2020,cp_hk,mean_message,both,6,-0.0006001790364583334,-0.00396728515625,0.0035400390625,2,4,-0.00390625,-0.01953125,0.00390625,1,3,0.005123553176720937,-0.00555574893951416,0.019990921020507812,4,2
election2020,cp_hk,mean_message,query,6,-0.0006917317708333334,-0.00433349609375,0.0013427734375,2,4,-0.0032552083333333335,-0.015625,0.00390625,1,3,0.004441412786642711,-0.0009895563125610352,0.012392282485961914,4,2
election2020,cp_hk,mean_message,support,6,-9.1552734375e-05,-0.00164794921875,0.00189208984375,2,4,-0.004557291666666667,-0.015625,0.00390625,1,4,0.002155537406603495,-0.0017904043197631836,0.00840941071510315,4,2
election2020,cp_hk,no_message_bias,both,6,-0.0220947265625,-0.0487060546875,-0.0018310546875,0,6,-0.052083333333333336,-0.0703125,-0.0234375,0,6,0.07833948483069737,0.025989428162574768,0.11980503797531128,6,0
election2020,cp_hk,no_message_bias,query,6,-0.033599853515625,-0.09661865234375,0.0045166015625,2,4,-0.138671875,-0.2734375,0.00390625,1,4,0.17542540530363718,-0.015441149473190308,0.2979516088962555,4,2
election2020,cp_hk,no_message_bias,support,6,-0.058756510416666664,-0.18115234375,-0.0050048828125,0,6,-0.23111979166666666,-0.390625,-0.02734375,0,6,0.3488938510417938,0.04873582720756531,0.5822847783565521,6,0
election2020,cp_hk,zero_messages,both,6,0.010355631510416666,-0.00238037109375,0.02935791015625,5,1,0.03125,0.0,0.07421875,4,0,0.08304182191689809,-0.020957201719284058,0.16569843888282776,4,2
election2020,cp_hk,zero_messages,query,6,-0.089630126953125,-0.11077880859375,-0.06768798828125,0,6,-0.18424479166666666,-0.2578125,-0.12890625,0,6,0.30694276591142017,0.14606478810310364,0.5044143795967102,6,0
election2020,cp_hk,zero_messages,support,6,0.0037943522135416665,-0.0052490234375,0.01715087890625,4,2,-0.07877604166666667,-0.1484375,-0.0234375,0,6,0.12132347126801808,0.11508584022521973,0.13335832953453064,6,0
election2020,ukr_rus,actual_mean,both,6,-0.0006612141927083334,-0.00225830078125,0.0010986328125,1,5,0.0,0.0,0.0,0,0,-0.001644480973482132,-0.005557999014854431,0.0015106424689292908,1,5
election2020,ukr_rus,actual_mean,query,6,-0.0008341471354166666,-0.002197265625,0.00018310546875,2,4,0.0,0.0,0.0,0,0,0.00042247151335080463,-0.0035541504621505737,0.005338594317436218,3,3
election2020,ukr_rus,actual_mean,support,6,0.0002543131510416667,-0.00042724609375,0.0009765625,4,2,0.0,0.0,0.0,0,0,-0.001929689198732376,-0.006120495498180389,0.0027486011385917664,2,4
election2020,ukr_rus,bias_only,both,6,0.0005696614583333334,-0.00152587890625,0.00177001953125,5,1,0.0,0.0,0.0,0,0,-0.0034430846571922302,-0.007580488920211792,-0.0018085241317749023,0,6
election2020,ukr_rus,bias_only,query,6,0.00019327799479166666,-0.00152587890625,0.00152587890625,3,2,0.0,-0.00390625,0.00390625,1,1,0.0022047112385431924,-0.005285181105136871,0.012462355196475983,3,3
election2020,ukr_rus,bias_only,support,6,0.0003458658854166667,-0.00030517578125,0.0006103515625,5,1,0.0006510416666666666,0.0,0.00390625,1,0,-0.0038569283982117972,-0.012202106416225433,0.0034834742546081543,2,4
election2020,ukr_rus,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
election2020,ukr_rus,mean_message,both,6,8.138020833333333e-05,-0.00048828125,0.0003662109375,3,1,0.0,0.0,0.0,0,0,7.038315137227376e-05,-0.0005934238433837891,0.001017048954963684,3,3
election2020,ukr_rus,mean_message,query,6,0.0001220703125,-0.00030517578125,0.00048828125,4,2,0.0,0.0,0.0,0,0,0.00023876875638961792,-0.0007821470499038696,0.0016387030482292175,3,3
election2020,ukr_rus,mean_message,support,6,-4.0690104166666664e-05,-0.000244140625,0.00018310546875,1,2,0.0,0.0,0.0,0,0,-0.00014627476533253989,-0.0012542828917503357,0.0009134262800216675,3,3
election2020,ukr_rus,no_message_bias,both,6,-0.0009256998697916666,-0.00347900390625,0.001220703125,2,4,0.0,0.0,0.0,0,0,0.0007728387912114462,-0.004954740405082703,0.0063211917877197266,3,3
election2020,ukr_rus,no_message_bias,query,6,-0.0008748372395833334,-0.003662109375,0.00079345703125,2,4,0.0,0.0,0.0,0,0,0.0012385199467341106,-0.0011904537677764893,0.007509395480155945,4,2
election2020,ukr_rus,no_message_bias,support,6,-4.0690104166666664e-05,-0.00042724609375,0.00054931640625,2,4,0.0,0.0,0.0,0,0,-0.00047756607333819073,-0.0036200731992721558,0.0024375692009925842,3,3
election2020,ukr_rus,zero_messages,both,6,-0.0014139811197916667,-0.0032958984375,0.001953125,1,5,-0.0006510416666666666,-0.00390625,0.0,0,1,-0.003262454022963842,-0.00824207067489624,0.004048772156238556,1,5
election2020,ukr_rus,zero_messages,query,6,-0.0017496744791666667,-0.0037841796875,0.0009765625,1,5,-0.0006510416666666666,-0.00390625,0.0,0,1,0.0004465728998184204,-0.007117755711078644,0.006826676428318024,3,3
election2020,ukr_rus,zero_messages,support,6,0.0003153483072916667,-0.0008544921875,0.00189208984375,3,3,-0.0013020833333333333,-0.00390625,0.0,0,2,0.00756510595480601,-0.009907722473144531,0.03400363773107529,4,2
facebook_page_reference,cp_hk,actual_mean,both,6,0.0021082560221354165,0.00081634521484375,0.003101348876953125,6,0,0.0017903645833333333,-0.0029296875,0.0068359375,3,2,-0.005474587281545003,-0.009524881839752197,-0.0023061037063598633,0,6
facebook_page_reference,cp_hk,actual_mean,query,6,0.0012969970703125,0.000461578369140625,0.002841949462890625,6,0,0.0009765625,-0.001953125,0.0048828125,3,1,-0.0030680596828460693,-0.006934106349945068,-0.0005123615264892578,0,6
facebook_page_reference,cp_hk,actual_mean,support,6,0.0007445017496744791,-4.1961669921875e-05,0.001697540283203125,5,1,0.0016276041666666667,-0.0009765625,0.0048828125,4,2,-0.002197037140528361,-0.00389021635055542,-0.0001850724220275879,0,6
facebook_page_reference,cp_hk,bias_only,both,6,-0.002030054728190104,-0.004852294921875,-0.00011444091796875,0,6,0.0008138020833333334,-0.0068359375,0.0048828125,4,2,0.005963544050852458,0.0019180774688720703,0.012716054916381836,6,0
facebook_page_reference,cp_hk,bias_only,query,6,-0.0013071695963541667,-0.003009796142578125,-0.000438690185546875,0,6,0.00016276041666666666,-0.001953125,0.0029296875,3,3,0.0031841794649759927,0.0016336441040039062,0.005449473857879639,6,0
facebook_page_reference,cp_hk,bias_only,support,6,-0.0007851918538411459,-0.002452850341796875,0.00138092041015625,1,5,0.0016276041666666667,-0.005859375,0.005859375,4,2,0.00298197070757548,-6.091594696044922e-05,0.0073473453521728516,5,1
facebook_page_reference,cp_hk,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
facebook_page_reference,cp_hk,mean_message,both,6,0.00010363260904947917,-0.000614166259765625,0.000934600830078125,4,2,0.0008138020833333334,-0.001953125,0.00390625,3,1,0.00027615825335184735,-0.00041794776916503906,0.0010138154029846191,4,2
facebook_page_reference,cp_hk,mean_message,query,6,0.00015767415364583334,-0.000148773193359375,0.00029754638671875,5,1,0.0008138020833333334,-0.0009765625,0.00390625,2,1,-7.029374440511067e-05,-0.0006848573684692383,0.0005838871002197266,2,4
facebook_page_reference,cp_hk,mean_message,support,6,5.7220458984375e-05,-0.0003814697265625,0.00067138671875,3,3,0.0008138020833333334,-0.0009765625,0.001953125,4,1,0.00037226080894470215,-0.00013500452041625977,0.0006430745124816895,5,1
facebook_page_reference,cp_hk,no_message_bias,both,6,-0.00566864013671875,-0.0287322998046875,0.00344085693359375,2,4,-0.0037434895833333335,-0.025390625,0.0068359375,2,3,-0.0041517118612925214,-0.02473771572113037,0.020847082138061523,3,3
facebook_page_reference,cp_hk,no_message_bias,query,6,-0.0021158854166666665,-0.01206207275390625,0.002498626708984375,2,4,-0.0008138020833333334,-0.021484375,0.0166015625,2,4,-0.0004755953947703044,-0.009843826293945312,0.01361626386642456,3,3
facebook_page_reference,cp_hk,no_message_bias,support,6,-0.005236307779947917,-0.022968292236328125,0.002605438232421875,2,4,-0.0035807291666666665,-0.0146484375,0.00390625,2,3,-0.0010175903638203938,-0.01409679651260376,0.010975778102874756,3,3
facebook_page_reference,cp_hk,zero_messages,both,6,0.018105824788411457,0.00689697265625,0.035228729248046875,6,0,0.013671875,-0.001953125,0.0361328125,4,2,-0.16884721318880716,-0.19126486778259277,-0.15028828382492065,0,6
facebook_page_reference,cp_hk,zero_messages,query,6,-0.011891047159830729,-0.02056121826171875,-0.00196075439453125,0,6,-0.0048828125,-0.0166015625,0.0234375,2,4,-0.017816354831059773,-0.034883737564086914,-0.003958225250244141,0,6
facebook_page_reference,cp_hk,zero_messages,support,6,0.012238184611002604,0.008853912353515625,0.02034759521484375,6,0,0.011881510416666666,0.001953125,0.0234375,6,0,-0.12666835387547812,-0.13666582107543945,-0.11092615127563477,0,6
facebook_page_reference,ukr_rus,actual_mean,both,6,-0.00011189778645833333,-0.00067901611328125,0.000499725341796875,2,4,0.0,-0.001953125,0.001953125,2,2,-0.0007154246171315511,-0.002622067928314209,0.001383662223815918,2,4
facebook_page_reference,ukr_rus,actual_mean,query,6,-9.282430013020833e-05,-0.000446319580078125,0.00034332275390625,2,4,0.0006510416666666666,-0.001953125,0.0029296875,3,1,0.0004489223162333171,-0.0005983710289001465,0.0013210773468017578,5,1
facebook_page_reference,ukr_rus,actual_mean,support,6,-0.0001010894775390625,-0.000576019287109375,0.000408172607421875,3,3,-0.0008138020833333334,-0.001953125,0.0009765625,1,3,-0.0011046032110850017,-0.003827989101409912,0.0009065866470336914,2,4
facebook_page_reference,ukr_rus,bias_only,both,6,-0.0009288787841796875,-0.002918243408203125,0.00084686279296875,2,4,-0.0008138020833333334,-0.00390625,0.0029296875,3,3,0.01186846693356832,0.004541873931884766,0.015090763568878174,6,0
facebook_page_reference,ukr_rus,bias_only,query,6,-0.00017801920572916666,-0.0009307861328125,0.001277923583984375,2,4,-0.0011393229166666667,-0.00390625,0.001953125,2,3,0.0016339123249053955,-0.0012539029121398926,0.0049887895584106445,4,2
facebook_page_reference,ukr_rus,bias_only,support,6,-0.001128832499186198,-0.00323486328125,0.00048828125,1,5,-0.0016276041666666667,-0.005859375,0.001953125,2,4,0.011018474896748861,0.007161080837249756,0.015440702438354492,6,0
facebook_page_reference,ukr_rus,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
facebook_page_reference,ukr_rus,mean_message,both,6,-5.9763590494791664e-05,-0.000225067138671875,0.00011444091796875,1,5,-0.00016276041666666666,-0.0009765625,0.0,0,1,6.029009819030762e-05,-0.0004228353500366211,0.0005483627319335938,3,3
facebook_page_reference,ukr_rus,mean_message,query,6,3.3696492513020836e-05,-6.866455078125e-05,0.000202178955078125,3,3,0.00016276041666666666,0.0,0.0009765625,1,0,3.676613171895345e-05,-0.00032913684844970703,0.0002829432487487793,4,2
facebook_page_reference,ukr_rus,mean_message,support,6,-8.233388264973958e-05,-0.0001678466796875,-2.6702880859375e-05,0,6,-0.0006510416666666666,-0.001953125,0.0,0,2,2.3772319157918293e-05,-0.0002167224884033203,0.0002650618553161621,3,3
facebook_page_reference,ukr_rus,no_message_bias,both,6,0.0004189809163411458,-0.000377655029296875,0.00150299072265625,4,2,0.0,-0.00390625,0.0029296875,2,2,-0.005695174137751262,-0.018905997276306152,-6.020069122314453e-05,0,6
facebook_page_reference,ukr_rus,no_message_bias,query,6,2.3206075032552082e-05,-0.001125335693359375,0.000820159912109375,3,3,0.0,-0.0029296875,0.001953125,2,1,-0.0016202529271443684,-0.008755028247833252,0.002223491668701172,2,4
facebook_page_reference,ukr_rus,no_message_bias,support,6,0.000362396240234375,3.814697265625e-06,0.00075531005859375,6,0,-0.00016276041666666666,-0.0029296875,0.0029296875,2,3,-0.003964145978291829,-0.010098457336425781,0.001923203468322754,1,5
facebook_page_reference,ukr_rus,zero_messages,both,6,0.0009212493896484375,-0.003143310546875,0.004974365234375,4,2,0.0022786458333333335,-0.0146484375,0.0126953125,4,2,-0.05483229955037435,-0.08701902627944946,-0.029271185398101807,0,6
facebook_page_reference,ukr_rus,zero_messages,query,6,-0.003283818562825521,-0.007358551025390625,0.0006542205810546875,1,5,-0.00390625,-0.015625,0.0029296875,2,4,0.0001488327980041504,-0.01180422306060791,0.012380063533782959,3,3
facebook_page_reference,ukr_rus,zero_messages,support,6,0.0019556681315104165,0.00075531005859375,0.0034332275390625,6,0,0.0027669270833333335,-0.001953125,0.005859375,4,2,-0.04565440615018209,-0.06582760810852051,-0.021642565727233887,0,6
twibot20,cp_hk,actual_mean,both,6,-0.014224794175889769,-0.019657135009765625,-0.01109907362196183,0,6,-0.010416666666666666,-0.0166015625,-0.0026041666666666297,0,6,-0.023269126812616985,-0.035565733909606934,-0.010097086429595947,0,6
twibot20,cp_hk,actual_mean,query,6,-0.013187585053620573,-0.020530064900716183,-0.009348763359917522,0,6,-0.009928385416666666,-0.01692708333333337,-0.005859375,0,6,0.007541785637537639,-0.002101302146911621,0.021453022956848145,4,2
twibot20,cp_hk,actual_mean,support,6,-0.003914267928512072,-0.005288441975911606,-0.002179675632053013,0,6,-0.0027126736111111236,-0.00846354166666663,0.0016276041666666297,1,5,-0.027436137199401855,-0.04471391439437866,-0.012284934520721436,0,6
twibot20,cp_hk,bias_only,both,6,0.013649198744032068,0.00512101915147567,0.020587285359700558,6,0,0.011773003472222229,0.00520833333333337,0.01953125,6,0,0.035119076569875084,0.005982697010040283,0.06353062391281128,6,0
twibot20,cp_hk,bias_only,query,6,0.008236743785716835,0.0023943583170572547,0.013885921902126785,6,0,0.007215711805555543,0.0029296875,0.01334635416666663,6,0,0.0008380313714345297,-0.0031605958938598633,0.005607485771179199,3,3
twibot20,cp_hk,bias_only,support,6,0.0037634461014358447,0.0013025071885849338,0.008110894097222099,6,0,0.0022786458333333517,-0.0013020833333332593,0.0087890625,5,1,0.037722885608673096,0.009339213371276855,0.06781834363937378,6,0
twibot20,cp_hk,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
twibot20,cp_hk,mean_message,both,6,-0.003323307743778999,-0.004888322618272545,-0.0017350514729818078,0,6,-0.004014756944444457,-0.00748697916666663,-0.0016276041666666297,0,6,-0.005495429039001465,-0.009621024131774902,-0.001689910888671875,0,6
twibot20,cp_hk,mean_message,query,6,-0.002292209201388932,-0.0035275353325737724,-0.0009969075520833703,0,6,-0.0032009548611111236,-0.005859375,-0.0006510416666666297,0,6,0.0013738373915354412,0.00011360645294189453,0.00482863187789917,6,0
twibot20,cp_hk,mean_message,support,6,-0.001080724928114174,-0.0021970536973742183,-0.0006684197319878349,0,6,-0.0019531250000000186,-0.0032552083333333703,0.00032552083333337034,1,5,-0.006786515315373738,-0.011381745338439941,-0.0034166574478149414,0,6
twibot20,cp_hk,no_message_bias,both,6,-0.055542380721480766,-0.10924826727973092,-0.025905609130859375,0,6,-0.041015625,-0.07649739583333337,-0.01106770833333337,0,6,-0.05405247211456299,-0.12283080816268921,-0.01246190071105957,0,6
twibot20,cp_hk,no_message_bias,query,6,-0.05003212116382746,-0.10084957546657991,-0.02133687337239598,0,6,-0.03900824652777777,-0.08528645833333337,-0.01627604166666663,0,6,0.045725454886754356,0.009338438510894775,0.11621487140655518,6,0
twibot20,cp_hk,no_message_bias,support,6,-0.04975075191921665,-0.12360551622178828,-0.01151190863715279,0,6,-0.033094618055555525,-0.08170572916666663,0.0032552083333333703,1,5,-0.01339221994082133,-0.05633026361465454,0.04499298334121704,2,4
twibot20,cp_hk,zero_messages,both,6,-0.08751392364501959,-0.1104696061876086,-0.06237962510850703,0,6,-0.06776258680555554,-0.0947265625,-0.05013020833333326,0,6,-0.21133052309354147,-0.2665293216705322,-0.14967727661132812,0,6
twibot20,cp_hk,zero_messages,query,6,-0.10681237114800352,-0.1303231981065538,-0.08235931396484386,0,6,-0.09006076388888891,-0.12141927083333337,-0.06966145833333337,0,6,0.2597999374071757,0.12419396638870239,0.3926512598991394,6,0
twibot20,cp_hk,zero_messages,support,6,-0.0885086059570313,-0.11295530531141496,-0.06550174289279531,0,6,-0.06635199652777779,-0.08040364583333337,-0.052734375,0,6,-0.1550628443559011,-0.20051580667495728,-0.10923337936401367,0,6
twibot20,ukr_rus,actual_mean,both,6,-0.03594405562789358,-0.042012956407335156,-0.027986738416883705,0,6,-0.02495659722222221,-0.02994791666666663,-0.01627604166666674,0,6,0.0192259947458903,0.011588215827941895,0.0288812518119812,6,0
twibot20,ukr_rus,actual_mean,query,6,-0.023547773007993416,-0.02784389919704866,-0.017017364501953125,0,6,-0.016384548611111105,-0.0205078125,-0.01139322916666674,0,6,0.039757718642552696,0.022972166538238525,0.05327892303466797,6,0
twibot20,ukr_rus,actual_mean,support,6,-0.016783961543330506,-0.019877751668294308,-0.01392449273003471,0,6,-0.013400607638888876,-0.01888020833333337,-0.0068359375,0,6,-0.009117335081100464,-0.020558595657348633,-0.0009402036666870117,0,6
twibot20,ukr_rus,bias_only,both,6,-0.003133526554814118,-0.019214630126953236,0.02038998074001741,2,4,-0.0018446180555555431,-0.015625,0.01985677083333326,2,4,0.009637296199798584,0.0011184215545654297,0.01725947856903076,6,0
twibot20,ukr_rus,bias_only,query,6,-0.004937631112557905,-0.014388614230685826,0.00835418701171875,2,4,-0.004720052083333352,-0.01139322916666663,0.0035807291666666297,2,4,0.004727284113566081,-0.008447408676147461,0.015903592109680176,4,2
twibot20,ukr_rus,bias_only,support,6,-0.0015941902443215583,-0.01137034098307299,0.00915442572699654,2,4,0.0003255208333333333,-0.00813802083333326,0.01399739583333326,2,4,0.013762782017389933,-0.004418015480041504,0.02605295181274414,4,2
twibot20,ukr_rus,intact,both,6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0
twibot20,ukr_rus,mean_message,both,6,-0.002582338121202288,-0.0037920210096571427,-0.0012558831108940849,0,6,-0.0023871527777777715,-0.0048828125,-0.0003255208333332593,0,6,-0.0014011462529500325,-0.00203096866607666,-0.0007995963096618652,0,6
