feature_set,algorithm,held_graph,source,truth,prediction
source_only,ridge,election2020,covid19_twitter,0.8378247159650956,0.8362876438929225
source_only,ridge,election2020,ukr_rus_twitter,0.8329812252201797,0.8340418365296335
source_only,ridge,election2020,midterm,0.8305737917450653,0.7899057203917318
source_only,ridge,election2020,cp_hk_twitter,0.748384577926548,0.7896594093843586
source_only,ridge,election2020,twibot20,0.8399578246577032,0.8108977302896292
source_only,ridge,election2020,covid_political,0.7868971562933648,0.7012636497115136
source_only,ridge,election2020,ukr_rus_suspended,0.7567333396367185,0.7746070323245159
source_only,ridge,election2020,facebook_page_reference,0.8030080091450863,0.7709526434031994
source_only,ridge,covid_political,covid19_twitter,0.8320112432556591,0.8320604251270419
source_only,ridge,covid_political,ukr_rus_twitter,0.8332595190782657,0.8294838923190464
source_only,ridge,covid_political,midterm,0.820289746372179,0.7931094670373032
source_only,ridge,covid_political,cp_hk_twitter,0.7513344624033377,0.7941425797236431
source_only,ridge,covid_political,twibot20,0.8285687229185726,0.8055761073045311
source_only,ridge,covid_political,election2020,0.8263122817565653,0.7361457188170726
source_only,ridge,covid_political,ukr_rus_suspended,0.7527419395373699,0.7801760321796745
source_only,ridge,covid_political,facebook_page_reference,0.7675268113384758,0.7836109195091081
source_only,ridge,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8319425187477447
source_only,ridge,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.8317407692711637
source_only,ridge,ukr_rus_suspended,midterm,0.7559030848444651,0.7971059132364491
source_only,ridge,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7963654663287032
source_only,ridge,ukr_rus_suspended,twibot20,0.7983559023831539,0.8174808819815708
source_only,ridge,ukr_rus_suspended,election2020,0.7196116101239376,0.7392989306448673
source_only,ridge,ukr_rus_suspended,covid_political,0.673280835699761,0.728167258098051
source_only,ridge,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7827661744383222
source_only,ridge,facebook_page_reference,covid19_twitter,0.8354185992730532,0.8350483620007711
source_only,ridge,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.8306844847138382
source_only,ridge,facebook_page_reference,midterm,0.7468772464328342,0.7989214050727697
source_only,ridge,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7895077165650607
source_only,ridge,facebook_page_reference,twibot20,0.8076398403708506,0.8189028020006742
source_only,ridge,facebook_page_reference,election2020,0.6643096733824048,0.7457556802890692
source_only,ridge,facebook_page_reference,covid_political,0.6340169071237703,0.7235301541921992
source_only,ridge,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7747595144191612
source_only,extra_trees,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8317633965984937
source_only,extra_trees,covid19_twitter,midterm,0.8802397935326529,0.785690132581142
source_only,extra_trees,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7685065738216537
source_only,extra_trees,covid19_twitter,twibot20,0.9399179657757054,0.814112815624643
source_only,extra_trees,covid19_twitter,election2020,0.7593985960858078,0.7313518201189039
source_only,extra_trees,covid19_twitter,covid_political,0.748706214135634,0.6896635291546419
source_only,extra_trees,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7517268400082612
source_only,extra_trees,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7585007341559175
source_only,extra_trees,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8270473941206404
source_only,extra_trees,ukr_rus_twitter,midterm,0.7975882579083645,0.7974974948131864
source_only,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7808748462908816
source_only,extra_trees,ukr_rus_twitter,twibot20,0.8553251641006762,0.8261975015782312
source_only,extra_trees,ukr_rus_twitter,election2020,0.7076015506210912,0.7387513980424388
source_only,extra_trees,ukr_rus_twitter,covid_political,0.6644709625463375,0.7016971365245387
source_only,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.7611593996427939
source_only,extra_trees,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.76706060096744
source_only,extra_trees,midterm,covid19_twitter,0.8446188971914094,0.8340936384699509
source_only,extra_trees,midterm,ukr_rus_twitter,0.8486467114353545,0.8477777756363154
source_only,extra_trees,midterm,cp_hk_twitter,0.822408729540434,0.7732027535041797
source_only,extra_trees,midterm,twibot20,0.8502654883139892,0.8269203124048834
source_only,extra_trees,midterm,election2020,0.7506794791112,0.7325974082581336
source_only,extra_trees,midterm,covid_political,0.7015651421985405,0.6963979680027902
source_only,extra_trees,midterm,ukr_rus_suspended,0.7646232826956388,0.7663838884252384
source_only,extra_trees,midterm,facebook_page_reference,0.747652525920064,0.7737692068689236
source_only,extra_trees,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.853032874656492
source_only,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8670880235735615
source_only,extra_trees,cp_hk_twitter,midterm,0.698421807216045,0.8116641306263722
source_only,extra_trees,cp_hk_twitter,twibot20,0.7186767666275932,0.8457187012172257
source_only,extra_trees,cp_hk_twitter,election2020,0.6495243276216062,0.7470481441852183
source_only,extra_trees,cp_hk_twitter,covid_political,0.6014386285767245,0.7107017556630604
source_only,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7787091333943146
source_only,extra_trees,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7859660016883517
source_only,extra_trees,twibot20,covid19_twitter,0.9041060779286526,0.8255954697932009
source_only,extra_trees,twibot20,ukr_rus_twitter,0.8969114708261015,0.8408828100090737
source_only,extra_trees,twibot20,midterm,0.8501769935490985,0.7899848182930818
source_only,extra_trees,twibot20,cp_hk_twitter,0.7872273765304536,0.778228661077037
source_only,extra_trees,twibot20,election2020,0.8014238182155564,0.725348216957514
source_only,extra_trees,twibot20,covid_political,0.765975071643961,0.6871965495105886
source_only,extra_trees,twibot20,ukr_rus_suspended,0.7478085034195033,0.7687859997503956
source_only,extra_trees,twibot20,facebook_page_reference,0.8024783726852972,0.7659369430453306
source_only,extra_trees,election2020,covid19_twitter,0.8378247159650956,0.8350642357880075
source_only,extra_trees,election2020,ukr_rus_twitter,0.8329812252201797,0.8500157022384793
source_only,extra_trees,election2020,midterm,0.8305737917450653,0.7927852756936705
source_only,extra_trees,election2020,cp_hk_twitter,0.748384577926548,0.7837776323061686
source_only,extra_trees,election2020,twibot20,0.8399578246577032,0.8283928357843673
source_only,extra_trees,election2020,covid_political,0.7868971562933648,0.6842076802749577
source_only,extra_trees,election2020,ukr_rus_suspended,0.7567333396367185,0.7675110231479454
source_only,extra_trees,election2020,facebook_page_reference,0.8030080091450863,0.7658612806939261
source_only,extra_trees,covid_political,covid19_twitter,0.8320112432556591,0.8358947318893543
source_only,extra_trees,covid_political,ukr_rus_twitter,0.8332595190782657,0.8499759459730415
source_only,extra_trees,covid_political,midterm,0.820289746372179,0.7942544250326476
source_only,extra_trees,covid_political,cp_hk_twitter,0.7513344624033377,0.7833562202380485
source_only,extra_trees,covid_political,twibot20,0.8285687229185726,0.8300198503185314
source_only,extra_trees,covid_political,election2020,0.8263122817565653,0.7217927221659428
source_only,extra_trees,covid_political,ukr_rus_suspended,0.7527419395373699,0.7680812231621379
source_only,extra_trees,covid_political,facebook_page_reference,0.7675268113384758,0.7709300232377254
source_only,extra_trees,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8371380550194615
source_only,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.8502844455141623
source_only,extra_trees,ukr_rus_suspended,midterm,0.7559030848444651,0.8034525195366063
source_only,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7861704833206143
source_only,extra_trees,ukr_rus_suspended,twibot20,0.7983559023831539,0.8343359675378681
source_only,extra_trees,ukr_rus_suspended,election2020,0.7196116101239376,0.7370356752563216
source_only,extra_trees,ukr_rus_suspended,covid_political,0.673280835699761,0.7004385832169074
source_only,extra_trees,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7760121833449461
source_only,extra_trees,facebook_page_reference,covid19_twitter,0.8354185992730532,0.8354079667440112
source_only,extra_trees,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.845303041346426
source_only,extra_trees,facebook_page_reference,midterm,0.7468772464328342,0.804741925023976
source_only,extra_trees,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7807108335111362
source_only,extra_trees,facebook_page_reference,twibot20,0.8076398403708506,0.8330096906824885
source_only,extra_trees,facebook_page_reference,election2020,0.6643096733824048,0.7449359519336746
source_only,extra_trees,facebook_page_reference,covid_political,0.6340169071237703,0.706047715870621
source_only,extra_trees,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7669529941412103
original_pairwise,ridge,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8232265134513129
original_pairwise,ridge,covid19_twitter,midterm,0.8802397935326529,0.7914073034829894
original_pairwise,ridge,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7815446333566172
original_pairwise,ridge,covid19_twitter,twibot20,0.9399179657757054,0.814328023785978
original_pairwise,ridge,covid19_twitter,election2020,0.7593985960858078,0.7354196328759477
original_pairwise,ridge,covid19_twitter,covid_political,0.748706214135634,0.7529703199542898
original_pairwise,ridge,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.8001636012900692
original_pairwise,ridge,covid19_twitter,facebook_page_reference,0.8545318349111127,0.769248056559617
original_pairwise,ridge,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8527454205969002
original_pairwise,ridge,ukr_rus_twitter,midterm,0.7975882579083645,0.8118734893632343
original_pairwise,ridge,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7887593461936971
original_pairwise,ridge,ukr_rus_twitter,twibot20,0.8553251641006762,0.8359389734135889
original_pairwise,ridge,ukr_rus_twitter,election2020,0.7076015506210912,0.7425486978070499
original_pairwise,ridge,ukr_rus_twitter,covid_political,0.6644709625463375,0.7594856307079788
original_pairwise,ridge,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.8304964320737614
original_pairwise,ridge,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.7772764016639174
original_pairwise,ridge,midterm,covid19_twitter,0.8446188971914094,0.8137773894166866
original_pairwise,ridge,midterm,ukr_rus_twitter,0.8486467114353545,0.8211229180164472
original_pairwise,ridge,midterm,cp_hk_twitter,0.822408729540434,0.7543417336077587
original_pairwise,ridge,midterm,twibot20,0.8502654883139892,0.8279297274393833
original_pairwise,ridge,midterm,election2020,0.7506794791112,0.7776416615972942
original_pairwise,ridge,midterm,covid_political,0.7015651421985405,0.7817380865324038
original_pairwise,ridge,midterm,ukr_rus_suspended,0.7646232826956388,0.8224326591720458
original_pairwise,ridge,midterm,facebook_page_reference,0.747652525920064,0.7504495437653348
original_pairwise,ridge,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8101484075547386
original_pairwise,ridge,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8076263339503696
original_pairwise,ridge,cp_hk_twitter,midterm,0.698421807216045,0.7776283577801953
original_pairwise,ridge,cp_hk_twitter,twibot20,0.7186767666275932,0.8086678781756592
original_pairwise,ridge,cp_hk_twitter,election2020,0.6495243276216062,0.7537553659170659
original_pairwise,ridge,cp_hk_twitter,covid_political,0.6014386285767245,0.7565063810466116
original_pairwise,ridge,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.8045993482754045
original_pairwise,ridge,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7660764235741554
original_pairwise,ridge,twibot20,covid19_twitter,0.9041060779286526,0.8320120964606552
original_pairwise,ridge,twibot20,ukr_rus_twitter,0.8969114708261015,0.8293197413550296
original_pairwise,ridge,twibot20,midterm,0.8501769935490985,0.8105729164620801
original_pairwise,ridge,twibot20,cp_hk_twitter,0.7872273765304536,0.7896590345896399
original_pairwise,ridge,twibot20,election2020,0.8014238182155564,0.7500552316519983
original_pairwise,ridge,twibot20,covid_political,0.765975071643961,0.7494273417755843
original_pairwise,ridge,twibot20,ukr_rus_suspended,0.7478085034195033,0.8071458426183475
original_pairwise,ridge,twibot20,facebook_page_reference,0.8024783726852972,0.7729111535327291
original_pairwise,ridge,election2020,covid19_twitter,0.8378247159650956,0.655987995695348
original_pairwise,ridge,election2020,ukr_rus_twitter,0.8329812252201797,0.6621313310312027
original_pairwise,ridge,election2020,midterm,0.8305737917450653,0.7118222037688235
original_pairwise,ridge,election2020,cp_hk_twitter,0.748384577926548,0.620223805196644
original_pairwise,ridge,election2020,twibot20,0.8399578246577032,0.6942921188687505
original_pairwise,ridge,election2020,covid_political,0.7868971562933648,0.7972405571495252
original_pairwise,ridge,election2020,ukr_rus_suspended,0.7567333396367185,0.6880499779403746
original_pairwise,ridge,election2020,facebook_page_reference,0.8030080091450863,0.6144843393563423
original_pairwise,ridge,covid_political,covid19_twitter,0.8320112432556591,0.7846424474966143
original_pairwise,ridge,covid_political,ukr_rus_twitter,0.8332595190782657,0.7841989158292486
original_pairwise,ridge,covid_political,midterm,0.820289746372179,0.7996655254274336
original_pairwise,ridge,covid_political,cp_hk_twitter,0.7513344624033377,0.7657230656459659
original_pairwise,ridge,covid_political,twibot20,0.8285687229185726,0.786841348384446
original_pairwise,ridge,covid_political,election2020,0.8263122817565653,0.8559844021770558
original_pairwise,ridge,covid_political,ukr_rus_suspended,0.7527419395373699,0.7691685329648295
original_pairwise,ridge,covid_political,facebook_page_reference,0.7675268113384758,0.7513856742678626
original_pairwise,ridge,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8437013746142874
original_pairwise,ridge,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.855959428982358
original_pairwise,ridge,ukr_rus_suspended,midterm,0.7559030848444651,0.8419139156046218
original_pairwise,ridge,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.8055424165730172
original_pairwise,ridge,ukr_rus_suspended,twibot20,0.7983559023831539,0.8389651531030066
original_pairwise,ridge,ukr_rus_suspended,election2020,0.7196116101239376,0.7688742129624611
original_pairwise,ridge,ukr_rus_suspended,covid_political,0.673280835699761,0.7711353352287014
original_pairwise,ridge,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.7872989062170161
original_pairwise,ridge,facebook_page_reference,covid19_twitter,0.8354185992730532,0.7238847129341752
original_pairwise,ridge,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.7275525566682973
original_pairwise,ridge,facebook_page_reference,midterm,0.7468772464328342,0.7194266618409766
original_pairwise,ridge,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.6308966140685869
original_pairwise,ridge,facebook_page_reference,twibot20,0.8076398403708506,0.7613080988318965
original_pairwise,ridge,facebook_page_reference,election2020,0.6643096733824048,0.6756426049691545
original_pairwise,ridge,facebook_page_reference,covid_political,0.6340169071237703,0.7059841863569257
original_pairwise,ridge,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7152054908998361
original_pairwise,extra_trees,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8402249174211396
original_pairwise,extra_trees,covid19_twitter,midterm,0.8802397935326529,0.79496070684798
original_pairwise,extra_trees,covid19_twitter,cp_hk_twitter,0.855281987318134,0.7670530236180861
original_pairwise,extra_trees,covid19_twitter,twibot20,0.9399179657757054,0.8459937269325366
original_pairwise,extra_trees,covid19_twitter,election2020,0.7593985960858078,0.7476915416835445
original_pairwise,extra_trees,covid19_twitter,covid_political,0.748706214135634,0.7547310354773097
original_pairwise,extra_trees,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.802537529983942
original_pairwise,extra_trees,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7852907753432976
original_pairwise,extra_trees,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8483238365605482
original_pairwise,extra_trees,ukr_rus_twitter,midterm,0.7975882579083645,0.8190879846121722
original_pairwise,extra_trees,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.7779907778075497
original_pairwise,extra_trees,ukr_rus_twitter,twibot20,0.8553251641006762,0.861873343731968
original_pairwise,extra_trees,ukr_rus_twitter,election2020,0.7076015506210912,0.7669147424998141
original_pairwise,extra_trees,ukr_rus_twitter,covid_political,0.6644709625463375,0.7615635683851714
original_pairwise,extra_trees,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.8505737773780205
original_pairwise,extra_trees,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.7932202743561728
original_pairwise,extra_trees,midterm,covid19_twitter,0.8446188971914094,0.79819395746028
original_pairwise,extra_trees,midterm,ukr_rus_twitter,0.8486467114353545,0.8118916122706101
original_pairwise,extra_trees,midterm,cp_hk_twitter,0.822408729540434,0.7590887000756706
original_pairwise,extra_trees,midterm,twibot20,0.8502654883139892,0.80020183371895
original_pairwise,extra_trees,midterm,election2020,0.7506794791112,0.7663668321358038
original_pairwise,extra_trees,midterm,covid_political,0.7015651421985405,0.768287529915139
original_pairwise,extra_trees,midterm,ukr_rus_suspended,0.7646232826956388,0.809841900563831
original_pairwise,extra_trees,midterm,facebook_page_reference,0.747652525920064,0.7452132906368805
original_pairwise,extra_trees,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8229308339463531
original_pairwise,extra_trees,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8205136127549104
original_pairwise,extra_trees,cp_hk_twitter,midterm,0.698421807216045,0.7739545970680224
original_pairwise,extra_trees,cp_hk_twitter,twibot20,0.7186767666275932,0.8133816052827393
original_pairwise,extra_trees,cp_hk_twitter,election2020,0.6495243276216062,0.7601911352453512
original_pairwise,extra_trees,cp_hk_twitter,covid_political,0.6014386285767245,0.7578420274370745
original_pairwise,extra_trees,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.8071508508989297
original_pairwise,extra_trees,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7592996563810217
original_pairwise,extra_trees,twibot20,covid19_twitter,0.9041060779286526,0.8411079729946266
original_pairwise,extra_trees,twibot20,ukr_rus_twitter,0.8969114708261015,0.8390418864124959
original_pairwise,extra_trees,twibot20,midterm,0.8501769935490985,0.796392564892136
original_pairwise,extra_trees,twibot20,cp_hk_twitter,0.7872273765304536,0.7672526887138686
original_pairwise,extra_trees,twibot20,election2020,0.8014238182155564,0.7489782934890618
original_pairwise,extra_trees,twibot20,covid_political,0.765975071643961,0.7481443509924935
original_pairwise,extra_trees,twibot20,ukr_rus_suspended,0.7478085034195033,0.8142511260418887
original_pairwise,extra_trees,twibot20,facebook_page_reference,0.8024783726852972,0.7866090204674188
original_pairwise,extra_trees,election2020,covid19_twitter,0.8378247159650956,0.6995818833263653
original_pairwise,extra_trees,election2020,ukr_rus_twitter,0.8329812252201797,0.7025867718303752
original_pairwise,extra_trees,election2020,midterm,0.8305737917450653,0.7391659428006709
original_pairwise,extra_trees,election2020,cp_hk_twitter,0.748384577926548,0.6993894407890864
original_pairwise,extra_trees,election2020,twibot20,0.8399578246577032,0.7183345869708715
original_pairwise,extra_trees,election2020,covid_political,0.7868971562933648,0.8143564939252791
original_pairwise,extra_trees,election2020,ukr_rus_suspended,0.7567333396367185,0.7298472343723948
original_pairwise,extra_trees,election2020,facebook_page_reference,0.8030080091450863,0.7010507777802804
original_pairwise,extra_trees,covid_political,covid19_twitter,0.8320112432556591,0.7761517755357229
original_pairwise,extra_trees,covid_political,ukr_rus_twitter,0.8332595190782657,0.7734260385404917
original_pairwise,extra_trees,covid_political,midterm,0.820289746372179,0.7777306048690839
original_pairwise,extra_trees,covid_political,cp_hk_twitter,0.7513344624033377,0.7806215326644043
original_pairwise,extra_trees,covid_political,twibot20,0.8285687229185726,0.7771355598387828
original_pairwise,extra_trees,covid_political,election2020,0.8263122817565653,0.806232333017982
original_pairwise,extra_trees,covid_political,ukr_rus_suspended,0.7527419395373699,0.7760668545783677
original_pairwise,extra_trees,covid_political,facebook_page_reference,0.7675268113384758,0.7807163383429173
original_pairwise,extra_trees,ukr_rus_suspended,covid19_twitter,0.8233079813449318,0.8539059754056957
original_pairwise,extra_trees,ukr_rus_suspended,ukr_rus_twitter,0.8311000222904014,0.8798689830279429
original_pairwise,extra_trees,ukr_rus_suspended,midterm,0.7559030848444651,0.8412740041476181
original_pairwise,extra_trees,ukr_rus_suspended,cp_hk_twitter,0.7316346208254495,0.7958451143599334
original_pairwise,extra_trees,ukr_rus_suspended,twibot20,0.7983559023831539,0.846456420467882
original_pairwise,extra_trees,ukr_rus_suspended,election2020,0.7196116101239376,0.7757284003935384
original_pairwise,extra_trees,ukr_rus_suspended,covid_political,0.673280835699761,0.7837441535024642
original_pairwise,extra_trees,ukr_rus_suspended,facebook_page_reference,0.731951690587961,0.8124787078711074
original_pairwise,extra_trees,facebook_page_reference,covid19_twitter,0.8354185992730532,0.7447492112318842
original_pairwise,extra_trees,facebook_page_reference,ukr_rus_twitter,0.865969851464604,0.7432107128373434
original_pairwise,extra_trees,facebook_page_reference,midterm,0.7468772464328342,0.7562796186154527
original_pairwise,extra_trees,facebook_page_reference,cp_hk_twitter,0.7698521694917787,0.7551419233064685
original_pairwise,extra_trees,facebook_page_reference,twibot20,0.8076398403708506,0.7502296797909577
original_pairwise,extra_trees,facebook_page_reference,election2020,0.6643096733824048,0.7197783937534591
original_pairwise,extra_trees,facebook_page_reference,covid_political,0.6340169071237703,0.7436074760775927
original_pairwise,extra_trees,facebook_page_reference,ukr_rus_suspended,0.7606395426837876,0.7488216210524481
handpicked,ridge,covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.8720071213556745
handpicked,ridge,covid19_twitter,midterm,0.8802397935326529,0.7988083053358997
handpicked,ridge,covid19_twitter,cp_hk_twitter,0.855281987318134,0.8000911710265107
handpicked,ridge,covid19_twitter,twibot20,0.9399179657757054,0.8454323771704761
handpicked,ridge,covid19_twitter,election2020,0.7593985960858078,0.726513541660745
handpicked,ridge,covid19_twitter,covid_political,0.748706214135634,0.6925951313736444
handpicked,ridge,covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.7722102646265162
handpicked,ridge,covid19_twitter,facebook_page_reference,0.8545318349111127,0.7896987845990162
handpicked,ridge,ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.8945526750358742
handpicked,ridge,ukr_rus_twitter,midterm,0.7975882579083645,0.8311690262882153
handpicked,ridge,ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.8134239144237054
handpicked,ridge,ukr_rus_twitter,twibot20,0.8553251641006762,0.8805680200564129
handpicked,ridge,ukr_rus_twitter,election2020,0.7076015506210912,0.7382302344111702
handpicked,ridge,ukr_rus_twitter,covid_political,0.6644709625463375,0.7080743951811778
handpicked,ridge,ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.7976194706298101
handpicked,ridge,ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.8126962455079044
handpicked,ridge,midterm,covid19_twitter,0.8446188971914094,0.8599768293407085
handpicked,ridge,midterm,ukr_rus_twitter,0.8486467114353545,0.8651463755102449
handpicked,ridge,midterm,cp_hk_twitter,0.822408729540434,0.7740144815347144
handpicked,ridge,midterm,twibot20,0.8502654883139892,0.866143325927066
handpicked,ridge,midterm,election2020,0.7506794791112,0.7661758596909302
handpicked,ridge,midterm,covid_political,0.7015651421985405,0.7168327667741319
handpicked,ridge,midterm,ukr_rus_suspended,0.7646232826956388,0.7821709124435734
handpicked,ridge,midterm,facebook_page_reference,0.747652525920064,0.7879612939968735
handpicked,ridge,cp_hk_twitter,covid19_twitter,0.7120442438856394,0.8568819121485322
handpicked,ridge,cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.8587931878354963
handpicked,ridge,cp_hk_twitter,midterm,0.698421807216045,0.7872045959245283
handpicked,ridge,cp_hk_twitter,twibot20,0.7186767666275932,0.8264309345124295
handpicked,ridge,cp_hk_twitter,election2020,0.6495243276216062,0.7061261880791118
handpicked,ridge,cp_hk_twitter,covid_political,0.6014386285767245,0.6929772407748402
handpicked,ridge,cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.7778802661478043
handpicked,ridge,cp_hk_twitter,facebook_page_reference,0.662274962184073,0.7717815228256971
handpicked,ridge,twibot20,covid19_twitter,0.9041060779286526,0.8809347066001909
handpicked,ridge,twibot20,ukr_rus_twitter,0.8969114708261015,0.8910786847949486
handpicked,ridge,twibot20,midterm,0.8501769935490985,0.8376802132478037
handpicked,ridge,twibot20,cp_hk_twitter,0.7872273765304536,0.8050807990517634
