fpr,tpr,threshold
6.666666666666666444e-04,4.041666666666666498e-03,9.411337971687316895e-01
6.666666666666666444e-04,4.416666666666666831e-03,9.406571388244628906e-01
7.083333333333333842e-04,4.416666666666666831e-03,9.405809640884399414e-01
7.083333333333333842e-04,4.499999999999999660e-03,9.405037760734558105e-01
7.500000000000000156e-04,4.499999999999999660e-03,9.404042363166809082e-01
7.500000000000000156e-04,5.208333333333333044e-03,9.390850067138671875e-01
7.916666666666666470e-04,5.208333333333333044e-03,9.390400052070617676e-01
7.916666666666666470e-04,5.708333333333333488e-03,9.382780194282531738e-01
8.333333333333333868e-04,5.708333333333333488e-03,9.382173418998718262e-01
8.333333333333333868e-04,6.000000000000000125e-03,9.377546310424804688e-01
8.750000000000000182e-04,6.000000000000000125e-03,9.377194046974182129e-01
8.750000000000000182e-04,6.041666666666666539e-03,9.375811815261840820e-01
9.166666666666666496e-04,6.041666666666666539e-03,9.375113844871520996e-01
9.166666666666666496e-04,6.125000000000000236e-03,9.374794363975524902e-01
9.583333333333332810e-04,6.125000000000000236e-03,9.372588992118835449e-01
9.583333333333332810e-04,7.000000000000000146e-03,9.360151290893554688e-01
1.041666666666666652e-03,7.000000000000000146e-03,9.359369277954101562e-01
1.041666666666666652e-03,7.041666666666666560e-03,9.359295964241027832e-01
1.124999999999999915e-03,7.041666666666666560e-03,9.358723163604736328e-01
1.124999999999999915e-03,7.083333333333332975e-03,9.358458518981933594e-01
1.166666666666666763e-03,7.083333333333332975e-03,9.358259439468383789e-01
1.166666666666666763e-03,7.166666666666666671e-03,9.357295036315917969e-01
1.208333333333333395e-03,7.166666666666666671e-03,9.357177615165710449e-01
1.208333333333333395e-03,7.250000000000000368e-03,9.355037808418273926e-01
1.250000000000000026e-03,7.250000000000000368e-03,9.354935288429260254e-01
1.250000000000000026e-03,7.333333333333333197e-03,9.353505373001098633e-01
1.291666666666666657e-03,7.333333333333333197e-03,9.353312253952026367e-01
1.291666666666666657e-03,7.624999999999999833e-03,9.348031878471374512e-01
1.416666666666666768e-03,7.624999999999999833e-03,9.345242977142333984e-01
1.416666666666666768e-03,8.041666666666667448e-03,9.341248273849487305e-01
1.458333333333333400e-03,8.041666666666667448e-03,9.340801835060119629e-01
1.458333333333333400e-03,8.208333333333333107e-03,9.337962269783020020e-01
1.500000000000000031e-03,8.208333333333333107e-03,9.336650371551513672e-01
1.500000000000000031e-03,8.416666666666666047e-03,9.334215521812438965e-01
1.583333333333333294e-03,8.416666666666666047e-03,9.333689808845520020e-01
1.583333333333333294e-03,8.500000000000000611e-03,9.333199858665466309e-01
1.666666666666666774e-03,8.500000000000000611e-03,9.332863092422485352e-01
1.666666666666666774e-03,8.541666666666666158e-03,9.332150220870971680e-01
1.708333333333333405e-03,8.541666666666666158e-03,9.332072138786315918e-01
1.708333333333333405e-03,9.208333333333333995e-03,9.322810769081115723e-01
1.750000000000000036e-03,9.208333333333333995e-03,9.321781992912292480e-01
1.750000000000000036e-03,9.875000000000000097e-03,9.313999414443969727e-01
1.791666666666666668e-03,9.875000000000000097e-03,9.313662648200988770e-01
1.791666666666666668e-03,1.008333333333333304e-02,9.311519265174865723e-01
1.833333333333333299e-03,1.008333333333333304e-02,9.311155676841735840e-01
1.833333333333333299e-03,1.012500000000000032e-02,9.311044812202453613e-01
1.833333333333333299e-03,1.020833333333333315e-02,9.310863018035888672e-01
1.833333333333333299e-03,1.058333333333333348e-02,9.309192299842834473e-01
1.874999999999999931e-03,1.058333333333333348e-02,9.308869838714599609e-01
1.874999999999999931e-03,1.087499999999999925e-02,9.306166172027587891e-01
1.916666666666666562e-03,1.087499999999999925e-02,9.305928945541381836e-01
1.916666666666666562e-03,1.091666666666666653e-02,9.305737018585205078e-01
1.958333333333333193e-03,1.091666666666666653e-02,9.305499196052551270e-01
1.958333333333333193e-03,1.104166666666666664e-02,9.304468035697937012e-01
2.041666666666666456e-03,1.104166666666666664e-02,9.303118586540222168e-01
2.041666666666666456e-03,1.183333333333333286e-02,9.297434091567993164e-01
2.083333333333333304e-03,1.183333333333333286e-02,9.296687841415405273e-01
2.083333333333333304e-03,1.233333333333333330e-02,9.293265342712402344e-01
2.125000000000000153e-03,1.233333333333333330e-02,9.292665123939514160e-01
2.125000000000000153e-03,1.287499999999999929e-02,9.287835955619812012e-01
2.208333333333333415e-03,1.287499999999999929e-02,9.286897182464599609e-01
2.208333333333333415e-03,1.324999999999999963e-02,9.284061193466186523e-01
2.249999999999999830e-03,1.324999999999999963e-02,9.282063245773315430e-01
2.249999999999999830e-03,1.345833333333333257e-02,9.279755949974060059e-01
2.291666666666666678e-03,1.345833333333333257e-02,9.279127717018127441e-01
2.291666666666666678e-03,1.349999999999999985e-02,9.278889894485473633e-01
2.333333333333333526e-03,1.349999999999999985e-02,9.278423786163330078e-01
2.333333333333333526e-03,1.379166666666666735e-02,9.277216196060180664e-01
2.374999999999999941e-03,1.379166666666666735e-02,9.277108311653137207e-01
2.374999999999999941e-03,1.404166666666666584e-02,9.276086688041687012e-01
2.458333333333333204e-03,1.404166666666666584e-02,9.275627136230468750e-01
2.458333333333333204e-03,1.458333333333333356e-02,9.271657466888427734e-01
2.500000000000000052e-03,1.458333333333333356e-02,9.271475672721862793e-01
2.500000000000000052e-03,1.524999999999999967e-02,9.264705181121826172e-01
2.541666666666666467e-03,1.524999999999999967e-02,9.264336824417114258e-01
2.541666666666666467e-03,1.579166666666666566e-02,9.259448051452636719e-01
2.625000000000000163e-03,1.579166666666666566e-02,9.258648753166198730e-01
2.625000000000000163e-03,1.600000000000000033e-02,9.257833361625671387e-01
2.666666666666666578e-03,1.600000000000000033e-02,9.257733225822448730e-01
2.666666666666666578e-03,1.608333333333333490e-02,9.255558848381042480e-01
2.708333333333333426e-03,1.608333333333333490e-02,9.255505204200744629e-01
2.708333333333333426e-03,1.612500000000000044e-02,9.253975749015808105e-01
2.749999999999999840e-03,1.612500000000000044e-02,9.253931045532226562e-01
2.749999999999999840e-03,1.670833333333333198e-02,9.249384403228759766e-01
2.791666666666666689e-03,1.670833333333333198e-02,9.248862266540527344e-01
2.791666666666666689e-03,1.687500000000000111e-02,9.246829152107238770e-01
2.833333333333333537e-03,1.687500000000000111e-02,9.246318936347961426e-01
2.833333333333333537e-03,1.716666666666666688e-02,9.243769645690917969e-01
2.874999999999999951e-03,1.716666666666666688e-02,9.243342876434326172e-01
2.874999999999999951e-03,1.741666666666666710e-02,9.242470860481262207e-01
2.916666666666666800e-03,1.741666666666666710e-02,9.241989254951477051e-01
2.916666666666666800e-03,1.804166666666666766e-02,9.237044453620910645e-01
2.958333333333333214e-03,1.804166666666666766e-02,9.236593842506408691e-01
2.958333333333333214e-03,1.829166666666666788e-02,9.234561324119567871e-01
3.000000000000000062e-03,1.829166666666666788e-02,9.234403371810913086e-01
3.000000000000000062e-03,1.833333333333333343e-02,9.234288930892944336e-01
3.041666666666666477e-03,1.833333333333333343e-02,9.234272241592407227e-01
3.041666666666666477e-03,1.841666666666666799e-02,9.233637452125549316e-01
3.083333333333333325e-03,1.841666666666666799e-02,9.232934117317199707e-01
3.083333333333333325e-03,1.862499999999999920e-02,9.229602813720703125e-01
3.125000000000000173e-03,1.862499999999999920e-02,9.229586720466613770e-01
3.125000000000000173e-03,1.929166666666666530e-02,9.225386381149291992e-01
3.166666666666666588e-03,1.929166666666666530e-02,9.225231409072875977e-01
3.166666666666666588e-03,1.954166666666666552e-02,9.223746061325073242e-01
3.208333333333333436e-03,1.954166666666666552e-02,9.223712682723999023e-01
3.208333333333333436e-03,1.991666666666666585e-02,9.220765233039855957e-01
3.249999999999999851e-03,1.991666666666666585e-02,9.220618605613708496e-01
3.249999999999999851e-03,2.000000000000000042e-02,9.220340847969055176e-01
3.291666666666666699e-03,2.000000000000000042e-02,9.220176935195922852e-01
3.291666666666666699e-03,2.045833333333333184e-02,9.217296242713928223e-01
3.333333333333333547e-03,2.045833333333333184e-02,9.216756820678710938e-01
3.333333333333333547e-03,2.145833333333333273e-02,9.211232066154479980e-01
3.374999999999999962e-03,2.145833333333333273e-02,9.210958480834960938e-01
3.374999999999999962e-03,2.149999999999999828e-02,9.210298061370849609e-01
3.416666666666666810e-03,2.149999999999999828e-02,9.210273027420043945e-01
3.416666666666666810e-03,2.158333333333333284e-02,9.209353923797607422e-01
3.458333333333333225e-03,2.158333333333333284e-02,9.208397269248962402e-01
3.458333333333333225e-03,2.162499999999999839e-02,9.208320975303649902e-01
3.500000000000000073e-03,2.162499999999999839e-02,9.208184480667114258e-01
3.500000000000000073e-03,2.191666666666666763e-02,9.205595254898071289e-01
3.541666666666666487e-03,2.191666666666666763e-02,9.205282330513000488e-01
3.541666666666666487e-03,2.216666666666666785e-02,9.204136133193969727e-01
3.583333333333333336e-03,2.216666666666666785e-02,9.203376770019531250e-01
3.583333333333333336e-03,2.283333333333333395e-02,9.198846220970153809e-01
3.625000000000000184e-03,2.283333333333333395e-02,9.198763370513916016e-01
3.625000000000000184e-03,2.287499999999999950e-02,9.198217391967773438e-01
3.666666666666666598e-03,2.287499999999999950e-02,9.197724461555480957e-01
3.666666666666666598e-03,2.345833333333333451e-02,9.194620251655578613e-01
3.708333333333333447e-03,2.345833333333333451e-02,9.194608330726623535e-01
3.708333333333333447e-03,2.350000000000000006e-02,9.194082021713256836e-01
3.749999999999999861e-03,2.350000000000000006e-02,9.194080233573913574e-01
3.749999999999999861e-03,2.433333333333333182e-02,9.190465807914733887e-01
3.833333333333333124e-03,2.433333333333333182e-02,9.189760088920593262e-01
3.833333333333333124e-03,2.483333333333333226e-02,9.187561869621276855e-01
3.874999999999999972e-03,2.483333333333333226e-02,9.187411069869995117e-01
3.874999999999999972e-03,2.491666666666666682e-02,9.187242388725280762e-01
3.916666666666666387e-03,2.491666666666666682e-02,9.187156558036804199e-01
3.916666666666666387e-03,2.533333333333333270e-02,9.185191988945007324e-01
3.958333333333333669e-03,2.533333333333333270e-02,9.185048341751098633e-01
3.958333333333333669e-03,2.591666666666666771e-02,9.178662300109863281e-01
4.000000000000000083e-03,2.591666666666666771e-02,9.178265333175659180e-01
4.000000000000000083e-03,2.595833333333333326e-02,9.178037643432617188e-01
4.041666666666666498e-03,2.595833333333333326e-02,9.177781343460083008e-01
4.041666666666666498e-03,2.604166666666666782e-02,9.177380204200744629e-01
4.083333333333332912e-03,2.604166666666666782e-02,9.177284836769104004e-01
4.083333333333332912e-03,2.608333333333333337e-02,9.177037477493286133e-01
4.125000000000000194e-03,2.608333333333333337e-02,9.176792502403259277e-01
4.125000000000000194e-03,2.624999999999999903e-02,9.175904393196105957e-01
4.166666666666666609e-03,2.624999999999999903e-02,9.175470471382141113e-01
4.166666666666666609e-03,2.666666666666666838e-02,9.172145128250122070e-01
4.208333333333333023e-03,2.666666666666666838e-02,9.171925187110900879e-01
4.208333333333333023e-03,2.670833333333333393e-02,9.171884059906005859e-01
4.250000000000000305e-03,2.670833333333333393e-02,9.171823859214782715e-01
4.250000000000000305e-03,2.691666666666666513e-02,9.170570373535156250e-01
4.375000000000000416e-03,2.691666666666666513e-02,9.169690608978271484e-01
4.375000000000000416e-03,2.708333333333333426e-02,9.169336557388305664e-01
4.416666666666666831e-03,2.708333333333333426e-02,9.169270396232604980e-01
4.416666666666666831e-03,2.729166666666666546e-02,9.168670177459716797e-01
4.458333333333333245e-03,2.729166666666666546e-02,9.168630838394165039e-01
4.458333333333333245e-03,2.758333333333333470e-02,9.167481064796447754e-01
4.499999999999999660e-03,2.758333333333333470e-02,9.167144298553466797e-01
4.499999999999999660e-03,2.779166666666666591e-02,9.165988564491271973e-01
4.541666666666666942e-03,2.779166666666666591e-02,9.165828824043273926e-01
4.541666666666666942e-03,2.804166666666666613e-02,9.164593219757080078e-01
4.583333333333333356e-03,2.804166666666666613e-02,9.164486527442932129e-01
4.583333333333333356e-03,2.850000000000000103e-02,9.162434339523315430e-01
4.624999999999999771e-03,2.850000000000000103e-02,9.162204861640930176e-01
4.624999999999999771e-03,2.920833333333333268e-02,9.159075021743774414e-01
4.666666666666667053e-03,2.920833333333333268e-02,9.158999919891357422e-01
4.666666666666667053e-03,2.954166666666666746e-02,9.156118035316467285e-01
4.708333333333333467e-03,2.954166666666666746e-02,9.155957102775573730e-01
4.708333333333333467e-03,3.045833333333333379e-02,9.151673913002014160e-01
4.749999999999999882e-03,3.045833333333333379e-02,9.151282310485839844e-01
4.749999999999999882e-03,3.049999999999999933e-02,9.151029586791992188e-01
4.791666666666666297e-03,3.049999999999999933e-02,9.151005744934082031e-01
4.791666666666666297e-03,3.091666666666666521e-02,9.149332046508789062e-01
4.833333333333333579e-03,3.091666666666666521e-02,9.148235321044921875e-01
4.833333333333333579e-03,3.129166666666666902e-02,9.146853685379028320e-01
4.874999999999999993e-03,3.129166666666666902e-02,9.146743416786193848e-01
4.874999999999999993e-03,3.158333333333333132e-02,9.145966172218322754e-01
4.916666666666666408e-03,3.158333333333333132e-02,9.145690202713012695e-01
4.916666666666666408e-03,3.216666666666666979e-02,9.143721461296081543e-01
5.000000000000000104e-03,3.216666666666666979e-02,9.143149256706237793e-01
5.000000000000000104e-03,3.291666666666666352e-02,9.138576984405517578e-01
5.041666666666666519e-03,3.291666666666666352e-02,9.138501286506652832e-01
5.041666666666666519e-03,3.354166666666666408e-02,9.136285781860351562e-01
5.083333333333332933e-03,3.354166666666666408e-02,9.135801196098327637e-01
5.083333333333332933e-03,3.441666666666666485e-02,9.130971431732177734e-01
5.125000000000000215e-03,3.441666666666666485e-02,9.130920767784118652e-01
5.125000000000000215e-03,3.450000000000000289e-02,9.130507111549377441e-01
5.208333333333333044e-03,3.450000000000000289e-02,9.130360484123229980e-01
5.208333333333333044e-03,3.475000000000000311e-02,9.129602909088134766e-01
5.250000000000000326e-03,3.475000000000000311e-02,9.129587411880493164e-01
5.250000000000000326e-03,3.512500000000000344e-02,9.127296805381774902e-01
5.291666666666666741e-03,3.512500000000000344e-02,9.127109646797180176e-01
5.291666666666666741e-03,3.587499999999999717e-02,9.124310016632080078e-01
5.333333333333333155e-03,3.587499999999999717e-02,9.123993515968322754e-01
5.333333333333333155e-03,3.595833333333333520e-02,9.123834967613220215e-01
5.374999999999999570e-03,3.595833333333333520e-02,9.123716950416564941e-01
5.374999999999999570e-03,3.604166666666666630e-02,9.123654365539550781e-01
5.416666666666666852e-03,3.604166666666666630e-02,9.123625755310058594e-01
5.416666666666666852e-03,3.620833333333333542e-02,9.123239517211914062e-01
5.458333333333333266e-03,3.620833333333333542e-02,9.123117327690124512e-01
5.458333333333333266e-03,3.641666666666666663e-02,9.122269153594970703e-01
5.499999999999999681e-03,3.641666666666666663e-02,9.122025966644287109e-01
5.499999999999999681e-03,3.674999999999999795e-02,9.120603203773498535e-01
5.541666666666666963e-03,3.674999999999999795e-02,9.120478034019470215e-01
5.541666666666666963e-03,3.833333333333333037e-02,9.112063050270080566e-01
5.583333333333333377e-03,3.833333333333333037e-02,9.111927151679992676e-01
5.583333333333333377e-03,3.883333333333333082e-02,9.110344052314758301e-01
5.624999999999999792e-03,3.883333333333333082e-02,9.110192656517028809e-01
5.624999999999999792e-03,4.008333333333333193e-02,9.105032086372375488e-01
5.666666666666667074e-03,4.008333333333333193e-02,9.105002284049987793e-01
5.666666666666667074e-03,4.066666666666666347e-02,9.103478789329528809e-01
5.749999999999999903e-03,4.066666666666666347e-02,9.103046059608459473e-01
5.749999999999999903e-03,4.104166666666666380e-02,9.101712703704833984e-01
5.791666666666666317e-03,4.104166666666666380e-02,9.101556539535522461e-01
5.791666666666666317e-03,4.120833333333333293e-02,9.100188016891479492e-01
5.833333333333333599e-03,4.120833333333333293e-02,9.100142717361450195e-01
5.833333333333333599e-03,4.141666666666666413e-02,9.098948240280151367e-01
5.875000000000000014e-03,4.141666666666666413e-02,9.098922610282897949e-01
5.875000000000000014e-03,4.216666666666666480e-02,9.094576239585876465e-01
5.875000000000000014e-03,4.225000000000000283e-02,9.094471931457519531e-01
5.875000000000000014e-03,4.254166666666666513e-02,9.093806147575378418e-01
5.916666666666666428e-03,4.254166666666666513e-02,9.093554019927978516e-01
5.916666666666666428e-03,4.291666666666666546e-02,9.091473221778869629e-01
5.958333333333333710e-03,4.291666666666666546e-02,9.091427326202392578e-01
5.958333333333333710e-03,4.458333333333333592e-02,9.083645939826965332e-01
6.041666666666666539e-03,4.458333333333333592e-02,9.083591699600219727e-01
6.041666666666666539e-03,4.491666666666666724e-02,9.082093238830566406e-01
6.083333333333332954e-03,4.491666666666666724e-02,9.082090854644775391e-01
6.083333333333332954e-03,4.499999999999999833e-02,9.081919193267822266e-01
6.125000000000000236e-03,4.499999999999999833e-02,9.081367254257202148e-01
6.125000000000000236e-03,4.562499999999999889e-02,9.078416824340820312e-01
6.166666666666666650e-03,4.562499999999999889e-02,9.078402519226074219e-01
6.166666666666666650e-03,4.654166666666666868e-02,9.075120687484741211e-01
6.208333333333333065e-03,4.654166666666666868e-02,9.074920415878295898e-01
6.208333333333333065e-03,4.704166666666666913e-02,9.072704315185546875e-01
6.291666666666666761e-03,4.704166666666666913e-02,9.072625041007995605e-01
6.291666666666666761e-03,4.766666666666666968e-02,9.070606827735900879e-01
6.333333333333333176e-03,4.766666666666666968e-02,9.070535302162170410e-01
6.333333333333333176e-03,4.775000000000000078e-02,9.070343971252441406e-01
6.374999999999999591e-03,4.775000000000000078e-02,9.070289134979248047e-01
6.374999999999999591e-03,4.845833333333333243e-02,9.067491888999938965e-01
6.416666666666666873e-03,4.845833333333333243e-02,9.066959619522094727e-01
6.416666666666666873e-03,4.900000000000000189e-02,9.064895510673522949e-01
6.458333333333333287e-03,4.900000000000000189e-02,9.064295887947082520e-01
6.458333333333333287e-03,4.937500000000000222e-02,9.062653779983520508e-01
6.499999999999999702e-03,4.937500000000000222e-02,9.062415957450866699e-01
6.499999999999999702e-03,4.950000000000000233e-02,9.062304496765136719e-01
6.541666666666666984e-03,4.950000000000000233e-02,9.061882495880126953e-01
6.541666666666666984e-03,5.083333333333333454e-02,9.056770205497741699e-01
6.583333333333333398e-03,5.083333333333333454e-02,9.056650996208190918e-01
6.583333333333333398e-03,5.129166666666666596e-02,9.054824113845825195e-01
6.624999999999999813e-03,5.129166666666666596e-02,9.054821729660034180e-01
6.624999999999999813e-03,5.241666666666666696e-02,9.050090909004211426e-01
6.666666666666667095e-03,5.241666666666666696e-02,9.049938321113586426e-01
6.666666666666667095e-03,5.254166666666666707e-02,9.049469828605651855e-01
6.708333333333333509e-03,5.254166666666666707e-02,9.049348235130310059e-01
6.708333333333333509e-03,5.262499999999999817e-02,9.048996567726135254e-01
6.749999999999999924e-03,5.262499999999999817e-02,9.048981666564941406e-01
6.749999999999999924e-03,5.274999999999999828e-02,9.048391580581665039e-01
6.791666666666666338e-03,5.274999999999999828e-02,9.048296809196472168e-01
6.791666666666666338e-03,5.395833333333333037e-02,9.043847322463989258e-01
6.833333333333333620e-03,5.395833333333333037e-02,9.043825268745422363e-01
6.833333333333333620e-03,5.441666666666666874e-02,9.042329788208007812e-01
6.875000000000000035e-03,5.441666666666666874e-02,9.041971564292907715e-01
6.875000000000000035e-03,5.445833333333333082e-02,9.041949510574340820e-01
6.916666666666666449e-03,5.445833333333333082e-02,9.041934013366699219e-01
6.916666666666666449e-03,5.495833333333333126e-02,9.040173292160034180e-01
6.958333333333333731e-03,5.495833333333333126e-02,9.040013551712036133e-01
6.958333333333333731e-03,5.554166666666666974e-02,9.038447141647338867e-01
7.000000000000000146e-03,5.554166666666666974e-02,9.038264751434326172e-01
7.000000000000000146e-03,5.608333333333333226e-02,9.036683440208435059e-01
7.041666666666666560e-03,5.608333333333333226e-02,9.036506414413452148e-01
7.041666666666666560e-03,5.741666666666666446e-02,9.030614495277404785e-01
7.083333333333332975e-03,5.741666666666666446e-02,9.030475020408630371e-01
7.083333333333332975e-03,5.766666666666666469e-02,9.029886126518249512e-01
7.125000000000000257e-03,5.766666666666666469e-02,9.029787778854370117e-01
7.125000000000000257e-03,5.787500000000000283e-02,9.029105901718139648e-01
7.166666666666666671e-03,5.787500000000000283e-02,9.028890728950500488e-01
7.166666666666666671e-03,5.820833333333333415e-02,9.027394652366638184e-01
7.208333333333333086e-03,5.820833333333333415e-02,9.027068018913269043e-01
7.208333333333333086e-03,5.837500000000000328e-02,9.026751518249511719e-01
7.250000000000000368e-03,5.837500000000000328e-02,9.026502966880798340e-01
7.250000000000000368e-03,5.866666666666666557e-02,9.024922847747802734e-01
7.291666666666666782e-03,5.866666666666666557e-02,9.024055004119873047e-01
7.291666666666666782e-03,5.895833333333333481e-02,9.022955894470214844e-01
7.333333333333333197e-03,5.895833333333333481e-02,9.022440910339355469e-01
7.333333333333333197e-03,5.962499999999999745e-02,9.020735025405883789e-01
7.374999999999999611e-03,5.962499999999999745e-02,9.020561575889587402e-01
7.374999999999999611e-03,5.970833333333333548e-02,9.020327925682067871e-01
7.458333333333333308e-03,5.970833333333333548e-02,9.020051360130310059e-01
7.458333333333333308e-03,6.004166666666666680e-02,9.019311070442199707e-01
7.499999999999999722e-03,6.004166666666666680e-02,9.019058942794799805e-01
7.499999999999999722e-03,6.054166666666666724e-02,9.017665982246398926e-01
7.541666666666667004e-03,6.054166666666666724e-02,9.017640948295593262e-01
7.541666666666667004e-03,6.087499999999999856e-02,9.016282558441162109e-01
7.583333333333333419e-03,6.087499999999999856e-02,9.016278982162475586e-01
7.583333333333333419e-03,6.145833333333333010e-02,9.012718200683593750e-01
7.624999999999999833e-03,6.145833333333333010e-02,9.012470841407775879e-01
7.624999999999999833e-03,6.204166666666666857e-02,9.010587334632873535e-01
7.666666666666666248e-03,6.204166666666666857e-02,9.010405540466308594e-01
7.666666666666666248e-03,6.220833333333333076e-02,9.010320305824279785e-01
7.708333333333333530e-03,6.220833333333333076e-02,9.010227322578430176e-01
7.708333333333333530e-03,6.283333333333333826e-02,9.008065462112426758e-01
7.791666666666666359e-03,6.283333333333333826e-02,9.007596373558044434e-01
7.791666666666666359e-03,6.362500000000000100e-02,9.005010128021240234e-01
7.833333333333332774e-03,6.362500000000000100e-02,9.004965424537658691e-01
7.833333333333332774e-03,6.379166666666666319e-02,9.004859924316406250e-01
7.875000000000000056e-03,6.379166666666666319e-02,9.004430770874023438e-01
7.875000000000000056e-03,6.395833333333333925e-02,9.003981351852416992e-01
7.916666666666667337e-03,6.395833333333333925e-02,9.003912806510925293e-01
7.916666666666667337e-03,6.408333333333333937e-02,9.003330469131469727e-01
7.958333333333332885e-03,6.408333333333333937e-02,9.003064632415771484e-01
7.958333333333332885e-03,6.416666666666666352e-02,9.002761244773864746e-01
8.000000000000000167e-03,6.416666666666666352e-02,9.002726078033447266e-01
8.000000000000000167e-03,6.437500000000000167e-02,9.002294540405273438e-01
8.041666666666667448e-03,6.437500000000000167e-02,9.001510739326477051e-01
8.041666666666667448e-03,6.441666666666666374e-02,9.001480937004089355e-01
8.083333333333332996e-03,6.441666666666666374e-02,9.001213312149047852e-01
8.083333333333332996e-03,6.504166666666666430e-02,8.999052643775939941e-01
8.125000000000000278e-03,6.504166666666666430e-02,8.999007940292358398e-01
8.125000000000000278e-03,6.562500000000000278e-02,8.995783925056457520e-01
8.166666666666665825e-03,6.562500000000000278e-02,8.995538949966430664e-01
8.166666666666665825e-03,6.570833333333332693e-02,8.995384573936462402e-01
8.208333333333333107e-03,6.570833333333332693e-02,8.995377421379089355e-01
8.208333333333333107e-03,6.583333333333332704e-02,8.995082378387451172e-01
8.250000000000000389e-03,6.583333333333332704e-02,8.995068073272705078e-01
8.250000000000000389e-03,6.658333333333332771e-02,8.992999792098999023e-01
8.333333333333333218e-03,6.658333333333332771e-02,8.992786407470703125e-01
8.333333333333333218e-03,6.791666666666666685e-02,8.986337184906005859e-01
8.375000000000000500e-03,6.791666666666666685e-02,8.986320495605468750e-01
8.375000000000000500e-03,6.912500000000000588e-02,8.981453776359558105e-01
8.416666666666666047e-03,6.912500000000000588e-02,8.981261849403381348e-01
8.416666666666666047e-03,6.920833333333333004e-02,8.981059789657592773e-01
8.458333333333333329e-03,6.920833333333333004e-02,8.980494141578674316e-01
8.458333333333333329e-03,7.049999999999999323e-02,8.974981904029846191e-01
8.500000000000000611e-03,7.049999999999999323e-02,8.974700570106506348e-01
8.500000000000000611e-03,7.054166666666666918e-02,8.974698185920715332e-01
8.541666666666666158e-03,7.054166666666666918e-02,8.974370360374450684e-01
8.541666666666666158e-03,7.079166666666666941e-02,8.973659873008728027e-01
8.583333333333333440e-03,7.079166666666666941e-02,8.973509669303894043e-01
8.583333333333333440e-03,7.087499999999999356e-02,8.973334431648254395e-01
8.625000000000000722e-03,7.087499999999999356e-02,8.973115086555480957e-01
8.625000000000000722e-03,7.187499999999999445e-02,8.970253467559814453e-01
8.666666666666666269e-03,7.187499999999999445e-02,8.969930410385131836e-01
8.666666666666666269e-03,7.241666666666667085e-02,8.967736363410949707e-01
8.708333333333333551e-03,7.241666666666667085e-02,8.967683911323547363e-01
8.708333333333333551e-03,7.262499999999999512e-02,8.967309594154357910e-01
8.791666666666666380e-03,7.262499999999999512e-02,8.967201709747314453e-01
8.791666666666666380e-03,7.274999999999999523e-02,8.967005014419555664e-01
8.833333333333333662e-03,7.274999999999999523e-02,8.966798782348632812e-01
8.833333333333333662e-03,7.312499999999999556e-02,8.965294361114501953e-01
8.874999999999999209e-03,7.312499999999999556e-02,8.964395523071289062e-01
8.874999999999999209e-03,7.329166666666667163e-02,8.964055776596069336e-01
8.916666666666666491e-03,7.329166666666667163e-02,8.963977694511413574e-01
8.916666666666666491e-03,7.358333333333333393e-02,8.962861299514770508e-01
8.958333333333333773e-03,7.358333333333333393e-02,8.962856531143188477e-01
