fpr,tpr,threshold
2.208333333333333415e-03,1.883333333333333387e-02,9.226712584495544434e-01
2.208333333333333415e-03,1.891666666666666496e-02,9.226286411285400391e-01
2.249999999999999830e-03,1.891666666666666496e-02,9.226126074790954590e-01
2.249999999999999830e-03,1.895833333333333398e-02,9.226089715957641602e-01
2.291666666666666678e-03,1.895833333333333398e-02,9.225745797157287598e-01
2.291666666666666678e-03,1.945833333333333443e-02,9.221754074096679688e-01
2.333333333333333526e-03,1.945833333333333443e-02,9.221602678298950195e-01
2.333333333333333526e-03,1.979166666666666574e-02,9.218886494636535645e-01
2.416666666666666789e-03,1.979166666666666574e-02,9.218542575836181641e-01
2.416666666666666789e-03,2.020833333333333162e-02,9.215252995491027832e-01
2.458333333333333204e-03,2.020833333333333162e-02,9.214643836021423340e-01
2.458333333333333204e-03,2.054166666666666641e-02,9.210050702095031738e-01
2.500000000000000052e-03,2.054166666666666641e-02,9.209688305854797363e-01
2.500000000000000052e-03,2.070833333333333207e-02,9.208897948265075684e-01
2.541666666666666467e-03,2.070833333333333207e-02,9.208797812461853027e-01
2.541666666666666467e-03,2.079166666666666663e-02,9.207834601402282715e-01
2.583333333333333315e-03,2.079166666666666663e-02,9.207684993743896484e-01
2.583333333333333315e-03,2.100000000000000130e-02,9.207049608230590820e-01
2.625000000000000163e-03,2.100000000000000130e-02,9.206727147102355957e-01
2.625000000000000163e-03,2.108333333333333240e-02,9.206439256668090820e-01
2.666666666666666578e-03,2.108333333333333240e-02,9.205567240715026855e-01
2.666666666666666578e-03,2.137500000000000164e-02,9.203382730484008789e-01
2.708333333333333426e-03,2.137500000000000164e-02,9.202899932861328125e-01
2.708333333333333426e-03,2.183333333333333307e-02,9.199978709220886230e-01
2.749999999999999840e-03,2.183333333333333307e-02,9.199038743972778320e-01
2.749999999999999840e-03,2.208333333333333329e-02,9.196862578392028809e-01
2.791666666666666689e-03,2.208333333333333329e-02,9.196693897247314453e-01
2.791666666666666689e-03,2.216666666666666785e-02,9.195082783699035645e-01
2.833333333333333537e-03,2.216666666666666785e-02,9.194873571395874023e-01
2.833333333333333537e-03,2.224999999999999895e-02,9.193693995475769043e-01
2.874999999999999951e-03,2.224999999999999895e-02,9.193188548088073730e-01
2.874999999999999951e-03,2.229166666666666796e-02,9.193090796470642090e-01
2.916666666666666800e-03,2.229166666666666796e-02,9.193078875541687012e-01
2.916666666666666800e-03,2.287499999999999950e-02,9.188991189002990723e-01
2.958333333333333214e-03,2.287499999999999950e-02,9.188792705535888672e-01
2.958333333333333214e-03,2.312499999999999972e-02,9.187765121459960938e-01
3.000000000000000062e-03,2.312499999999999972e-02,9.187665581703186035e-01
3.000000000000000062e-03,2.333333333333333440e-02,9.186779260635375977e-01
3.125000000000000173e-03,2.333333333333333440e-02,9.185603260993957520e-01
3.125000000000000173e-03,2.383333333333333484e-02,9.179984927177429199e-01
3.166666666666666588e-03,2.383333333333333484e-02,9.179415702819824219e-01
3.166666666666666588e-03,2.387500000000000039e-02,9.179359078407287598e-01
3.208333333333333436e-03,2.387500000000000039e-02,9.179241061210632324e-01
3.208333333333333436e-03,2.429166666666666627e-02,9.176648259162902832e-01
3.249999999999999851e-03,2.429166666666666627e-02,9.176629185676574707e-01
3.249999999999999851e-03,2.433333333333333182e-02,9.176599979400634766e-01
3.291666666666666699e-03,2.433333333333333182e-02,9.176306724548339844e-01
3.291666666666666699e-03,2.437500000000000083e-02,9.176260828971862793e-01
3.333333333333333547e-03,2.437500000000000083e-02,9.175564050674438477e-01
3.333333333333333547e-03,2.441666666666666638e-02,9.175324440002441406e-01
3.374999999999999962e-03,2.441666666666666638e-02,9.174354076385498047e-01
3.374999999999999962e-03,2.466666666666666660e-02,9.171900153160095215e-01
3.416666666666666810e-03,2.466666666666666660e-02,9.171839952468872070e-01
3.416666666666666810e-03,2.475000000000000117e-02,9.170822501182556152e-01
3.458333333333333225e-03,2.475000000000000117e-02,9.170795083045959473e-01
3.458333333333333225e-03,2.537500000000000172e-02,9.166886806488037109e-01
3.500000000000000073e-03,2.537500000000000172e-02,9.166712760925292969e-01
3.500000000000000073e-03,2.604166666666666782e-02,9.163175821304321289e-01
3.541666666666666487e-03,2.604166666666666782e-02,9.163163900375366211e-01
3.541666666666666487e-03,2.612499999999999892e-02,9.163065552711486816e-01
3.583333333333333336e-03,2.612499999999999892e-02,9.162963628768920898e-01
3.583333333333333336e-03,2.683333333333333404e-02,9.159646034240722656e-01
3.625000000000000184e-03,2.683333333333333404e-02,9.159505963325500488e-01
3.625000000000000184e-03,2.691666666666666513e-02,9.159458875656127930e-01
3.666666666666666598e-03,2.691666666666666513e-02,9.159317016601562500e-01
3.666666666666666598e-03,2.716666666666666535e-02,9.158706068992614746e-01
3.708333333333333447e-03,2.716666666666666535e-02,9.158557057380676270e-01
3.708333333333333447e-03,2.720833333333333437e-02,9.158263206481933594e-01
3.749999999999999861e-03,2.720833333333333437e-02,9.158126711845397949e-01
3.749999999999999861e-03,2.733333333333333448e-02,9.157615303993225098e-01
3.791666666666666709e-03,2.733333333333333448e-02,9.157266020774841309e-01
3.791666666666666709e-03,2.758333333333333470e-02,9.156431555747985840e-01
3.833333333333333124e-03,2.758333333333333470e-02,9.156163930892944336e-01
3.833333333333333124e-03,2.770833333333333481e-02,9.155598878860473633e-01
3.874999999999999972e-03,2.770833333333333481e-02,9.155136346817016602e-01
3.874999999999999972e-03,2.775000000000000036e-02,9.154815673828125000e-01
3.916666666666666387e-03,2.775000000000000036e-02,9.154791831970214844e-01
3.916666666666666387e-03,2.833333333333333190e-02,9.151237607002258301e-01
3.958333333333333669e-03,2.833333333333333190e-02,9.150980710983276367e-01
3.958333333333333669e-03,2.850000000000000103e-02,9.150062203407287598e-01
4.000000000000000083e-03,2.850000000000000103e-02,9.149635434150695801e-01
4.000000000000000083e-03,2.862500000000000114e-02,9.149406552314758301e-01
4.125000000000000194e-03,2.862500000000000114e-02,9.148964881896972656e-01
4.125000000000000194e-03,2.875000000000000125e-02,9.148026108741760254e-01
4.166666666666666609e-03,2.875000000000000125e-02,9.147115349769592285e-01
4.166666666666666609e-03,2.925000000000000169e-02,9.144872426986694336e-01
4.208333333333333023e-03,2.925000000000000169e-02,9.144421815872192383e-01
4.208333333333333023e-03,2.987499999999999878e-02,9.141331911087036133e-01
4.250000000000000305e-03,2.987499999999999878e-02,9.141209125518798828e-01
4.250000000000000305e-03,3.041666666666666824e-02,9.138197898864746094e-01
4.291666666666666720e-03,3.041666666666666824e-02,9.137845635414123535e-01
4.291666666666666720e-03,3.099999999999999978e-02,9.135254025459289551e-01
4.333333333333333134e-03,3.099999999999999978e-02,9.135087132453918457e-01
4.333333333333333134e-03,3.112499999999999989e-02,9.134505987167358398e-01
4.375000000000000416e-03,3.112499999999999989e-02,9.134282469749450684e-01
4.375000000000000416e-03,3.220833333333333187e-02,9.127320647239685059e-01
4.416666666666666831e-03,3.220833333333333187e-02,9.127201437950134277e-01
4.416666666666666831e-03,3.245833333333333209e-02,9.126390218734741211e-01
4.458333333333333245e-03,3.245833333333333209e-02,9.126271009445190430e-01
4.458333333333333245e-03,3.262500000000000122e-02,9.125388264656066895e-01
4.499999999999999660e-03,3.262500000000000122e-02,9.125320911407470703e-01
4.499999999999999660e-03,3.287500000000000144e-02,9.124310016632080078e-01
4.541666666666666942e-03,3.287500000000000144e-02,9.124160408973693848e-01
4.541666666666666942e-03,3.375000000000000222e-02,9.118921160697937012e-01
4.583333333333333356e-03,3.375000000000000222e-02,9.118802547454833984e-01
4.583333333333333356e-03,3.445833333333333387e-02,9.115233421325683594e-01
4.624999999999999771e-03,3.445833333333333387e-02,9.115049242973327637e-01
4.624999999999999771e-03,3.470833333333333409e-02,9.113278388977050781e-01
4.666666666666667053e-03,3.470833333333333409e-02,9.113164544105529785e-01
4.666666666666667053e-03,3.483333333333333420e-02,9.112712144851684570e-01
4.666666666666667053e-03,3.491666666666666530e-02,9.112644195556640625e-01
4.708333333333333467e-03,3.491666666666666530e-02,9.112370610237121582e-01
4.708333333333333467e-03,3.541666666666666574e-02,9.109715819358825684e-01
4.749999999999999882e-03,3.541666666666666574e-02,9.109571576118469238e-01
4.749999999999999882e-03,3.624999999999999750e-02,9.104264378547668457e-01
4.791666666666666297e-03,3.624999999999999750e-02,9.104140400886535645e-01
4.791666666666666297e-03,3.687499999999999806e-02,9.101816415786743164e-01
4.833333333333333579e-03,3.687499999999999806e-02,9.101802706718444824e-01
4.833333333333333579e-03,3.770833333333333676e-02,9.097363352775573730e-01
4.874999999999999993e-03,3.770833333333333676e-02,9.097299575805664062e-01
4.874999999999999993e-03,3.779166666666666785e-02,9.096852540969848633e-01
4.916666666666666408e-03,3.779166666666666785e-02,9.096673130989074707e-01
4.916666666666666408e-03,3.787499999999999895e-02,9.095546603202819824e-01
4.958333333333333690e-03,3.787499999999999895e-02,9.094936251640319824e-01
4.958333333333333690e-03,3.795833333333333004e-02,9.094492793083190918e-01
5.000000000000000104e-03,3.795833333333333004e-02,9.094310998916625977e-01
5.000000000000000104e-03,3.804166666666666807e-02,9.093670248985290527e-01
5.041666666666666519e-03,3.804166666666666807e-02,9.093642830848693848e-01
5.041666666666666519e-03,3.866666666666666863e-02,9.091159105300903320e-01
5.083333333333332933e-03,3.866666666666666863e-02,9.090556502342224121e-01
5.083333333333332933e-03,3.916666666666666907e-02,9.088419079780578613e-01
5.125000000000000215e-03,3.916666666666666907e-02,9.088330268859863281e-01
5.125000000000000215e-03,3.954166666666666941e-02,9.086178541183471680e-01
5.166666666666666630e-03,3.954166666666666941e-02,9.085955023765563965e-01
5.166666666666666630e-03,4.008333333333333193e-02,9.083178639411926270e-01
5.208333333333333044e-03,4.008333333333333193e-02,9.083088040351867676e-01
5.208333333333333044e-03,4.087500000000000161e-02,9.079925417900085449e-01
5.250000000000000326e-03,4.087500000000000161e-02,9.079616069793701172e-01
5.250000000000000326e-03,4.091666666666666369e-02,9.079519510269165039e-01
5.291666666666666741e-03,4.091666666666666369e-02,9.079233407974243164e-01
5.291666666666666741e-03,4.195833333333333359e-02,9.074246287345886230e-01
5.333333333333333155e-03,4.195833333333333359e-02,9.074077606201171875e-01
5.333333333333333155e-03,4.212500000000000272e-02,9.073531627655029297e-01
5.374999999999999570e-03,4.212500000000000272e-02,9.073508977890014648e-01
5.374999999999999570e-03,4.283333333333333437e-02,9.070790410041809082e-01
5.458333333333333266e-03,4.283333333333333437e-02,9.070673584938049316e-01
5.458333333333333266e-03,4.316666666666666569e-02,9.069561362266540527e-01
5.499999999999999681e-03,4.316666666666666569e-02,9.069491028785705566e-01
5.499999999999999681e-03,4.320833333333333470e-02,9.069202542304992676e-01
5.541666666666666963e-03,4.320833333333333470e-02,9.069151878356933594e-01
5.541666666666666963e-03,4.404166666666666646e-02,9.066128134727478027e-01
5.583333333333333377e-03,4.404166666666666646e-02,9.066023230552673340e-01
5.583333333333333377e-03,4.437499999999999778e-02,9.063883423805236816e-01
5.624999999999999792e-03,4.437499999999999778e-02,9.063852429389953613e-01
5.624999999999999792e-03,4.474999999999999811e-02,9.061355590820312500e-01
5.666666666666667074e-03,4.474999999999999811e-02,9.061198830604553223e-01
5.666666666666667074e-03,4.574999999999999900e-02,9.056191444396972656e-01
5.708333333333333488e-03,4.574999999999999900e-02,9.056151509284973145e-01
5.708333333333333488e-03,4.612499999999999933e-02,9.055339097976684570e-01
5.749999999999999903e-03,4.612499999999999933e-02,9.055016636848449707e-01
5.749999999999999903e-03,4.637499999999999956e-02,9.054246544837951660e-01
5.916666666666666428e-03,4.637499999999999956e-02,9.053776264190673828e-01
5.916666666666666428e-03,4.662499999999999978e-02,9.053151011466979980e-01
5.958333333333333710e-03,4.662499999999999978e-02,9.053071737289428711e-01
5.958333333333333710e-03,4.683333333333333098e-02,9.051648378372192383e-01
6.000000000000000125e-03,4.683333333333333098e-02,9.051535129547119141e-01
6.000000000000000125e-03,4.704166666666666913e-02,9.050298929214477539e-01
6.083333333333332954e-03,4.704166666666666913e-02,9.049720168113708496e-01
6.083333333333332954e-03,4.720833333333333132e-02,9.049097895622253418e-01
6.125000000000000236e-03,4.720833333333333132e-02,9.048985838890075684e-01
6.125000000000000236e-03,4.750000000000000056e-02,9.047664999961853027e-01
6.166666666666666650e-03,4.750000000000000056e-02,9.047451615333557129e-01
6.166666666666666650e-03,4.754166666666666957e-02,9.047405719757080078e-01
6.208333333333333065e-03,4.754166666666666957e-02,9.047049283981323242e-01
6.208333333333333065e-03,4.758333333333333165e-02,9.046359658241271973e-01
6.250000000000000347e-03,4.758333333333333165e-02,9.046158790588378906e-01
6.250000000000000347e-03,4.779166666666666979e-02,9.045528769493103027e-01
6.291666666666666761e-03,4.779166666666666979e-02,9.045414328575134277e-01
6.291666666666666761e-03,4.833333333333333232e-02,9.043408632278442383e-01
6.333333333333333176e-03,4.833333333333333232e-02,9.043367505073547363e-01
6.333333333333333176e-03,4.879166666666666374e-02,9.042377471923828125e-01
6.374999999999999591e-03,4.879166666666666374e-02,9.042169451713562012e-01
6.374999999999999591e-03,4.945833333333333331e-02,9.038707017898559570e-01
6.416666666666666873e-03,4.945833333333333331e-02,9.038657546043395996e-01
6.416666666666666873e-03,4.950000000000000233e-02,9.038542509078979492e-01
6.541666666666666984e-03,4.950000000000000233e-02,9.037992358207702637e-01
6.541666666666666984e-03,4.991666666666666474e-02,9.036445021629333496e-01
6.583333333333333398e-03,4.991666666666666474e-02,9.036417007446289062e-01
6.583333333333333398e-03,5.012500000000000289e-02,9.035314917564392090e-01
6.624999999999999813e-03,5.012500000000000289e-02,9.034737348556518555e-01
6.666666666666667095e-03,5.016666666666666496e-02,9.034456014633178711e-01
6.666666666666667095e-03,5.033333333333333409e-02,9.033961892127990723e-01
6.708333333333333509e-03,5.033333333333333409e-02,9.033888578414916992e-01
6.708333333333333509e-03,5.066666666666666541e-02,9.032348990440368652e-01
6.749999999999999924e-03,5.066666666666666541e-02,9.032120108604431152e-01
6.749999999999999924e-03,5.083333333333333454e-02,9.031900763511657715e-01
6.791666666666666338e-03,5.083333333333333454e-02,9.030933976173400879e-01
6.791666666666666338e-03,5.104166666666666574e-02,9.030067920684814453e-01
6.833333333333333620e-03,5.104166666666666574e-02,9.029899835586547852e-01
6.833333333333333620e-03,5.120833333333333487e-02,9.029311537742614746e-01
6.875000000000000035e-03,5.120833333333333487e-02,9.028679728507995605e-01
6.875000000000000035e-03,5.124999999999999695e-02,9.028619527816772461e-01
6.916666666666666449e-03,5.124999999999999695e-02,9.028329253196716309e-01
6.916666666666666449e-03,5.133333333333333498e-02,9.027984142303466797e-01
6.958333333333333731e-03,5.133333333333333498e-02,9.027259349822998047e-01
6.958333333333333731e-03,5.154166666666666619e-02,9.026783704757690430e-01
7.000000000000000146e-03,5.154166666666666619e-02,9.026771783828735352e-01
7.000000000000000146e-03,5.162499999999999728e-02,9.026660919189453125e-01
7.041666666666666560e-03,5.162499999999999728e-02,9.026515483856201172e-01
7.041666666666666560e-03,5.274999999999999828e-02,9.019929170608520508e-01
7.166666666666666671e-03,5.274999999999999828e-02,9.019742012023925781e-01
7.166666666666666671e-03,5.283333333333333631e-02,9.019073843955993652e-01
7.208333333333333086e-03,5.283333333333333631e-02,9.018959999084472656e-01
7.208333333333333086e-03,5.341666666666666785e-02,9.016828536987304688e-01
7.250000000000000368e-03,5.341666666666666785e-02,9.016724824905395508e-01
7.250000000000000368e-03,5.404166666666666841e-02,9.014058113098144531e-01
7.291666666666666782e-03,5.404166666666666841e-02,9.013660550117492676e-01
7.291666666666666782e-03,5.408333333333333048e-02,9.013599157333374023e-01
7.333333333333333197e-03,5.408333333333333048e-02,9.013557434082031250e-01
7.333333333333333197e-03,5.416666666666666852e-02,9.013445377349853516e-01
7.374999999999999611e-03,5.416666666666666852e-02,9.013422727584838867e-01
7.374999999999999611e-03,5.491666666666666918e-02,9.010959863662719727e-01
7.416666666666666893e-03,5.491666666666666918e-02,9.010612368583679199e-01
7.416666666666666893e-03,5.508333333333333137e-02,9.010156393051147461e-01
7.458333333333333308e-03,5.508333333333333137e-02,9.009979367256164551e-01
7.458333333333333308e-03,5.533333333333333159e-02,9.009400606155395508e-01
7.541666666666667004e-03,5.533333333333333159e-02,9.009252786636352539e-01
7.541666666666667004e-03,5.608333333333333226e-02,9.005641937255859375e-01
7.583333333333333419e-03,5.608333333333333226e-02,9.005192518234252930e-01
7.583333333333333419e-03,5.658333333333333270e-02,9.004351496696472168e-01
7.624999999999999833e-03,5.658333333333333270e-02,9.004033803939819336e-01
7.624999999999999833e-03,5.708333333333333315e-02,9.002567529678344727e-01
7.666666666666666248e-03,5.708333333333333315e-02,9.002498388290405273e-01
7.666666666666666248e-03,5.791666666666666491e-02,8.998596072196960449e-01
7.708333333333333530e-03,5.791666666666666491e-02,8.998576402664184570e-01
7.708333333333333530e-03,5.829166666666666524e-02,8.997042775154113770e-01
7.749999999999999944e-03,5.829166666666666524e-02,8.996937870979309082e-01
7.749999999999999944e-03,5.908333333333333492e-02,8.993284106254577637e-01
7.833333333333332774e-03,5.908333333333333492e-02,8.993222117424011230e-01
7.833333333333332774e-03,5.924999999999999711e-02,8.992622494697570801e-01
7.875000000000000056e-03,5.924999999999999711e-02,8.992595672607421875e-01
7.875000000000000056e-03,5.945833333333333526e-02,8.992050886154174805e-01
7.958333333333332885e-03,5.945833333333333526e-02,8.991844058036804199e-01
7.958333333333332885e-03,5.962499999999999745e-02,8.991189599037170410e-01
8.000000000000000167e-03,5.962499999999999745e-02,8.991114497184753418e-01
8.000000000000000167e-03,5.983333333333333559e-02,8.990761637687683105e-01
8.041666666666667448e-03,5.983333333333333559e-02,8.990674018859863281e-01
8.041666666666667448e-03,6.033333333333333603e-02,8.989678621292114258e-01
8.083333333333332996e-03,6.033333333333333603e-02,8.989446163177490234e-01
8.083333333333332996e-03,6.058333333333333626e-02,8.988859653472900391e-01
8.125000000000000278e-03,6.058333333333333626e-02,8.988850116729736328e-01
8.125000000000000278e-03,6.074999999999999845e-02,8.988358974456787109e-01
8.166666666666665825e-03,6.074999999999999845e-02,8.988355994224548340e-01
8.166666666666665825e-03,6.087499999999999856e-02,8.987907171249389648e-01
8.166666666666665825e-03,6.095833333333333659e-02,8.987708687782287598e-01
8.166666666666665825e-03,6.145833333333333010e-02,8.985747098922729492e-01
8.208333333333333107e-03,6.145833333333333010e-02,8.985207080841064453e-01
8.208333333333333107e-03,6.233333333333333087e-02,8.981815576553344727e-01
8.250000000000000389e-03,6.233333333333333087e-02,8.981779217720031738e-01
8.250000000000000389e-03,6.245833333333333098e-02,8.981343507766723633e-01
8.333333333333333218e-03,6.245833333333333098e-02,8.981117606163024902e-01
8.333333333333333218e-03,6.250000000000000000e-02,8.981013894081115723e-01
8.416666666666666047e-03,6.250000000000000000e-02,8.980467319488525391e-01
8.416666666666666047e-03,6.304166666666666252e-02,8.978339433670043945e-01
8.458333333333333329e-03,6.304166666666666252e-02,8.977904319763183594e-01
8.458333333333333329e-03,6.320833333333333859e-02,8.977125883102416992e-01
8.500000000000000611e-03,6.320833333333333859e-02,8.977089524269104004e-01
8.500000000000000611e-03,6.429166666666666363e-02,8.974267840385437012e-01
8.541666666666666158e-03,6.429166666666666363e-02,8.974035382270812988e-01
8.541666666666666158e-03,6.495833333333334014e-02,8.971527814865112305e-01
8.583333333333333440e-03,6.495833333333334014e-02,8.971468806266784668e-01
8.583333333333333440e-03,6.520833333333332649e-02,8.970835208892822266e-01
8.625000000000000722e-03,6.520833333333332649e-02,8.970697522163391113e-01
8.625000000000000722e-03,6.533333333333332660e-02,8.970046639442443848e-01
8.666666666666666269e-03,6.533333333333332660e-02,8.969905376434326172e-01
8.666666666666666269e-03,6.562500000000000278e-02,8.968437910079956055e-01
8.708333333333333551e-03,6.562500000000000278e-02,8.968304991722106934e-01
8.708333333333333551e-03,6.591666666666666508e-02,8.967167735099792480e-01
8.750000000000000833e-03,6.591666666666666508e-02,8.966979980468750000e-01
8.750000000000000833e-03,6.620833333333332738e-02,8.965996503829956055e-01
8.791666666666666380e-03,6.620833333333332738e-02,8.965947031974792480e-01
8.791666666666666380e-03,6.733333333333332837e-02,8.960828781127929688e-01
8.833333333333333662e-03,6.733333333333332837e-02,8.960793018341064453e-01
8.833333333333333662e-03,6.758333333333332860e-02,8.960141539573669434e-01
8.874999999999999209e-03,6.758333333333332860e-02,8.959853053092956543e-01
8.874999999999999209e-03,6.762500000000000455e-02,8.959637284278869629e-01
8.916666666666666491e-03,6.762500000000000455e-02,8.959634304046630859e-01
8.916666666666666491e-03,6.770833333333332871e-02,8.958878517150878906e-01
8.958333333333333773e-03,6.770833333333332871e-02,8.958666920661926270e-01
8.958333333333333773e-03,6.808333333333332904e-02,8.957626223564147949e-01
8.999999999999999320e-03,6.808333333333332904e-02,8.957337141036987305e-01
8.999999999999999320e-03,6.816666666666666707e-02,8.957024216651916504e-01
9.041666666666666602e-03,6.816666666666666707e-02,8.956477046012878418e-01
9.041666666666666602e-03,6.837500000000000522e-02,8.956186771392822266e-01
9.124999999999999431e-03,6.837500000000000522e-02,8.955882787704467773e-01
9.124999999999999431e-03,6.858333333333332948e-02,8.955058455467224121e-01
9.208333333333333995e-03,6.858333333333332948e-02,8.954808712005615234e-01
