task,order,rung,added_graph,training_seed,model_id,target,target_in_train,checkpoint_step,accuracy,f1,roc_auc
neighbor_matching,B,2,election2020,0,ordB_r2,midterm,0,100,0.060465494791666664,0.05973155095484642,0.6968180271400801
neighbor_matching,B,2,election2020,0,ordB_r2,covid_political,0,100,0.051920572916666664,0.05142392698520564,0.6345522073493606
neighbor_matching,B,2,election2020,0,ordB_r2,election2020,1,100,0.06085611979166667,0.06024326425837599,0.6496763891187208
neighbor_matching,B,2,election2020,0,ordB_r2,ukr_rus_suspended,1,100,0.052962239583333334,0.05253552516179317,0.6152970340060091
neighbor_matching,B,2,election2020,0,ordB_r2,twibot20,0,100,0.060807291666666666,0.0603010802113014,0.6959630453723601
neighbor_matching,B,2,election2020,0,ordB_r2,cp_hk,0,100,0.06349283854166667,0.06305421477474252,0.6862568952571386
neighbor_matching,B,2,election2020,0,ordB_r2,facebook_page_reference,0,100,0.054036458333333336,0.053131174929781574,0.6317278815411973
neighbor_matching,B,3,ukr_rus,0,ordB_r3,ukr_rus,1,100,0.05284830729166667,0.05261505119689547,0.6279362222243999
neighbor_matching,B,3,ukr_rus,0,ordB_r3,covid,0,100,0.058089192708333334,0.05767365845473376,0.6477821518634929
neighbor_matching,B,3,ukr_rus,0,ordB_r3,midterm,0,100,0.054036458333333336,0.05346601116260942,0.6210824304613575
neighbor_matching,B,3,ukr_rus,0,ordB_r3,covid_political,0,100,0.04430338541666667,0.043646648703941436,0.5746402925458448
neighbor_matching,B,3,ukr_rus,0,ordB_r3,election2020,1,100,0.057568359375,0.05700136155093413,0.6149235640449084
neighbor_matching,B,3,ukr_rus,0,ordB_r3,ukr_rus_suspended,1,100,0.034016927083333336,0.03320954573780789,0.5270863297341885
neighbor_matching,B,3,ukr_rus,0,ordB_r3,twibot20,0,100,0.06359049479166666,0.06296199189562622,0.7048942783783222
neighbor_matching,B,3,ukr_rus,0,ordB_r3,cp_hk,0,100,0.03400065104166667,0.03367251695152043,0.5646006018265911
neighbor_matching,B,3,ukr_rus,0,ordB_r3,facebook_page_reference,0,100,0.03365885416666667,0.03180935169600027,0.5219699234798036
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,ukr_rus,1,100,0.06145833333333333,0.061230014498554954,0.6791705728947431
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,covid,0,100,0.0640625,0.06386841314972307,0.7014411283635543
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,midterm,0,100,0.059814453125,0.059484790351190545,0.6994247088487121
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,covid_political,0,100,0.06624348958333333,0.0660790344624343,0.6848529729349859
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,election2020,1,100,0.061930338541666664,0.06157969097119497,0.6508100278076083
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,ukr_rus_suspended,1,100,0.05782877604166667,0.05758825682768857,0.6329175165329857
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,twibot20,0,100,0.061865234375,0.06160511420744295,0.7021379121418657
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,cp_hk,0,100,0.06311848958333334,0.06294579305257404,0.6905374235120313
neighbor_matching,B,4,facebook_page_reference,0,ordB_r4,facebook_page_reference,1,100,0.06012369791666667,0.059682585911368394,0.6583565000830026
neighbor_matching,B,5,cp_hk,0,ordB_r5,ukr_rus,1,100,0.06158854166666667,0.061135162449384085,0.675893187385866
neighbor_matching,B,5,cp_hk,0,ordB_r5,covid,0,100,0.06292317708333334,0.06252858287381827,0.6969371448988202
neighbor_matching,B,5,cp_hk,0,ordB_r5,midterm,0,100,0.06116536458333333,0.06076035969955637,0.6822380016589985
neighbor_matching,B,5,cp_hk,0,ordB_r5,covid_political,0,100,0.05758463541666667,0.05731960108969365,0.6442539305522526
neighbor_matching,B,5,cp_hk,0,ordB_r5,election2020,1,100,0.06092122395833333,0.0605510246983585,0.6326063474019369
neighbor_matching,B,5,cp_hk,0,ordB_r5,ukr_rus_suspended,1,100,0.056689453125,0.05644845888048703,0.6169545107874376
neighbor_matching,B,5,cp_hk,0,ordB_r5,twibot20,0,100,0.06018880208333333,0.059676730623657956,0.6996909101804097
neighbor_matching,B,5,cp_hk,0,ordB_r5,cp_hk,1,100,0.06256510416666666,0.062380416274443566,0.6895511187356093
neighbor_matching,B,5,cp_hk,0,ordB_r5,facebook_page_reference,1,100,0.053955078125,0.05372699660702169,0.6272412391914718
neighbor_matching,B,6,covid_political,0,ordB_r6,ukr_rus,1,100,0.03470052083333333,0.034204918191285634,0.5305680742208985
neighbor_matching,B,6,covid_political,0,ordB_r6,covid,0,100,0.034326171875,0.033969390746702494,0.5373862129518355
neighbor_matching,B,6,covid_political,0,ordB_r6,midterm,0,100,0.035302734375,0.034843143078172205,0.5528703208627371
neighbor_matching,B,6,covid_political,0,ordB_r6,covid_political,1,100,0.049072265625,0.04871137145728043,0.5643359417202828
neighbor_matching,B,6,covid_political,0,ordB_r6,election2020,1,100,0.046712239583333336,0.04622720641178211,0.5722262657921889
neighbor_matching,B,6,covid_political,0,ordB_r6,ukr_rus_suspended,1,100,0.03375651041666667,0.033242149700152664,0.5257195798830054
neighbor_matching,B,6,covid_political,0,ordB_r6,twibot20,0,100,0.034407552083333334,0.03404745376454126,0.5410529509358022
neighbor_matching,B,6,covid_political,0,ordB_r6,cp_hk,1,100,0.03675130208333333,0.0363201030447765,0.5760447968011615
neighbor_matching,B,6,covid_political,0,ordB_r6,facebook_page_reference,1,100,0.04765625,0.04719188055235298,0.5745389025786828
neighbor_matching,B,7,covid,0,ordB_r7,ukr_rus,1,100,0.062337239583333336,0.06158775950969116,0.6742401273771265
neighbor_matching,B,7,covid,0,ordB_r7,covid,1,100,0.06529947916666666,0.06501539393535057,0.6895750177317652
neighbor_matching,B,7,covid,0,ordB_r7,midterm,0,100,0.059830729166666666,0.058527163687570785,0.6555192891208604
neighbor_matching,B,7,covid,0,ordB_r7,covid_political,1,100,0.05587565104166667,0.0555515870646269,0.655885453470822
neighbor_matching,B,7,covid,0,ordB_r7,election2020,1,100,0.060530598958333334,0.060064033704556354,0.6318094749560301
neighbor_matching,B,7,covid,0,ordB_r7,ukr_rus_suspended,1,100,0.03512369791666667,0.0347277586073021,0.5696870107760375
neighbor_matching,B,7,covid,0,ordB_r7,twibot20,0,100,0.061295572916666666,0.0605263284706458,0.7021325466276583
neighbor_matching,B,7,covid,0,ordB_r7,cp_hk,1,100,0.061181640625,0.06043144425334011,0.6748518133985585
neighbor_matching,B,7,covid,0,ordB_r7,facebook_page_reference,1,100,0.05432942708333333,0.054102756178964255,0.6182391189980782
neighbor_matching,B,8,midterm,0,ordB_r8,ukr_rus,1,100,0.06759440104166667,0.06711491558325042,0.6860692946390174
neighbor_matching,B,8,midterm,0,ordB_r8,covid,1,100,0.07179361979166667,0.07122914338528903,0.7081688957652829
neighbor_matching,B,8,midterm,0,ordB_r8,midterm,1,100,0.06163736979166667,0.06112806062962884,0.6860805012713904
neighbor_matching,B,8,midterm,0,ordB_r8,covid_political,1,100,0.06468098958333333,0.06454574630138626,0.6884985050935857
neighbor_matching,B,8,midterm,0,ordB_r8,election2020,1,100,0.061018880208333334,0.06060427811726894,0.6359035064434182
neighbor_matching,B,8,midterm,0,ordB_r8,ukr_rus_suspended,1,100,0.05799153645833333,0.057661598490787815,0.6186113264368871
neighbor_matching,B,8,midterm,0,ordB_r8,twibot20,0,100,0.062158203125,0.061423399949618776,0.7077706632942989
neighbor_matching,B,8,midterm,0,ordB_r8,cp_hk,1,100,0.06484375,0.06447219087626412,0.6946304229484208
neighbor_matching,B,8,midterm,0,ordB_r8,facebook_page_reference,1,100,0.06399739583333333,0.06314502010223455,0.6486958601008886
neighbor_matching,B,9,twibot20,0,all9,ukr_rus,1,100,0.06158854166666667,0.06102590461685928,0.6447774164978116
neighbor_matching,B,9,twibot20,0,all9,covid,1,100,0.062158203125,0.06170269767136568,0.6598685685245468
neighbor_matching,B,9,twibot20,0,all9,midterm,1,100,0.060400390625,0.05999052380951704,0.6654997006229971
neighbor_matching,B,9,twibot20,0,all9,covid_political,1,100,0.063427734375,0.06298800856584852,0.6052014878426476
neighbor_matching,B,9,twibot20,0,all9,election2020,1,100,0.060107421875,0.059478247541241126,0.6248134307477666
neighbor_matching,B,9,twibot20,0,all9,ukr_rus_suspended,1,100,0.05279947916666667,0.052422711235021076,0.6001628135812692
neighbor_matching,B,9,twibot20,0,all9,twibot20,1,100,0.06189778645833333,0.06152894009334,0.6758005146322579
neighbor_matching,B,9,twibot20,0,all9,cp_hk,1,100,0.062418619791666664,0.061898578521308305,0.6557381846438879
neighbor_matching,B,9,twibot20,0,all9,facebook_page_reference,1,100,0.054736328125,0.05436843118051478,0.6083331415022927
neighbor_matching,C,1,twibot20,0,ss_twibot20,ukr_rus,0,100,0.09737955729166667,0.09718664845381068,0.7331115148533349
neighbor_matching,C,1,twibot20,0,ss_twibot20,covid,0,100,0.10276692708333333,0.10249668989284605,0.7672581952193688
neighbor_matching,C,1,twibot20,0,ss_twibot20,midterm,0,100,0.08528645833333333,0.0849022668666974,0.7447668442780946
neighbor_matching,C,1,twibot20,0,ss_twibot20,covid_political,0,100,0.067236328125,0.06664836253426573,0.6320526549185831
neighbor_matching,C,1,twibot20,0,ss_twibot20,election2020,0,100,0.059309895833333334,0.05873424095236647,0.6222324771442633
neighbor_matching,C,1,twibot20,0,ss_twibot20,ukr_rus_suspended,0,100,0.053548177083333336,0.053421656481091824,0.6042147513093621
neighbor_matching,C,1,twibot20,0,ss_twibot20,twibot20,1,100,0.10081380208333333,0.10052051404549914,0.7536677041273008
neighbor_matching,C,1,twibot20,0,ss_twibot20,cp_hk,0,100,0.06298828125,0.06264370541189122,0.668867891821368
neighbor_matching,C,1,twibot20,0,ss_twibot20,facebook_page_reference,0,100,0.050732421875,0.04994571931057518,0.5978590613124014
neighbor_matching,C,2,midterm,0,ordC_r2,ukr_rus,0,100,0.103369140625,0.10314458729228929,0.7271383422544634
neighbor_matching,C,2,midterm,0,ordC_r2,covid,0,100,0.13204752604166667,0.13175144413811515,0.7842221601256009
neighbor_matching,C,2,midterm,0,ordC_r2,midterm,1,100,0.105810546875,0.10566824152808424,0.7745669136102172
neighbor_matching,C,2,midterm,0,ordC_r2,covid_political,0,100,0.05768229166666667,0.05752992873308082,0.6468518026943865
neighbor_matching,C,2,midterm,0,ordC_r2,election2020,0,100,0.05862630208333333,0.058230999334721804,0.6062578645245782
neighbor_matching,C,2,midterm,0,ordC_r2,ukr_rus_suspended,0,100,0.07439778645833334,0.0742115510110118,0.6472519419659144
neighbor_matching,C,2,midterm,0,ordC_r2,twibot20,1,100,0.11603190104166666,0.11576733405569639,0.7850191805554533
neighbor_matching,C,2,midterm,0,ordC_r2,cp_hk,0,100,0.06603190104166666,0.06577255633564548,0.6731279356726285
neighbor_matching,C,2,midterm,0,ordC_r2,facebook_page_reference,0,100,0.058544921875,0.05791621516570652,0.6089362869317506
neighbor_matching,C,3,covid,0,ordC_r3,ukr_rus,0,100,0.11188151041666666,0.11157940148807813,0.747890664928261
neighbor_matching,C,3,covid,0,ordC_r3,covid,1,100,0.12932942708333334,0.12908164327089716,0.8055150101924764
neighbor_matching,C,3,covid,0,ordC_r3,midterm,1,100,0.10799153645833333,0.10768144635201243,0.7828311483065289
neighbor_matching,C,3,covid,0,ordC_r3,covid_political,0,100,0.0521484375,0.051939819279079896,0.5963051816512798
neighbor_matching,C,3,covid,0,ordC_r3,election2020,0,100,0.057047526041666664,0.05655796789272989,0.5831808708179956
neighbor_matching,C,3,covid,0,ordC_r3,ukr_rus_suspended,0,100,0.073681640625,0.07340999393194152,0.6505801087138295
neighbor_matching,C,3,covid,0,ordC_r3,twibot20,1,100,0.10823567708333333,0.10819088762197739,0.7576538734052374
neighbor_matching,C,3,covid,0,ordC_r3,cp_hk,0,100,0.06868489583333333,0.06841947455000824,0.6727611625331573
neighbor_matching,C,3,covid,0,ordC_r3,facebook_page_reference,0,100,0.06826171875,0.06775182966756436,0.6504710642770789
neighbor_matching,C,4,covid_political,0,ordC_r4,ukr_rus,0,100,0.09246419270833334,0.09229267936447406,0.7235018368425039
neighbor_matching,C,4,covid_political,0,ordC_r4,covid,1,100,0.11617838541666667,0.11591390251444042,0.7797141983591277
neighbor_matching,C,4,covid_political,0,ordC_r4,midterm,1,100,0.09650065104166666,0.09612093513935784,0.7627243612004425
neighbor_matching,C,4,covid_political,0,ordC_r4,covid_political,1,100,0.07928059895833334,0.07893291584975898,0.7047806595933849
neighbor_matching,C,4,covid_political,0,ordC_r4,election2020,0,100,0.06331380208333333,0.06271593083855487,0.6487969403979422
neighbor_matching,C,4,covid_political,0,ordC_r4,ukr_rus_suspended,0,100,0.06300455729166667,0.06284586536048162,0.6433372224884473
neighbor_matching,C,4,covid_political,0,ordC_r4,twibot20,1,100,0.103515625,0.1033253358696215,0.7606772080235096
neighbor_matching,C,4,covid_political,0,ordC_r4,cp_hk,0,100,0.06717122395833333,0.06688510493258026,0.6840111415961693
neighbor_matching,C,4,covid_political,0,ordC_r4,facebook_page_reference,0,100,0.07083333333333333,0.07028225672857721,0.6577873702706962
neighbor_matching,C,5,cp_hk,0,ordC_r5,ukr_rus,0,100,0.074169921875,0.07376373189132211,0.6889173772143222
neighbor_matching,C,5,cp_hk,0,ordC_r5,covid,1,100,0.08466796875,0.08422657547894827,0.7167227376466507
neighbor_matching,C,5,cp_hk,0,ordC_r5,midterm,1,100,0.071240234375,0.0707931740765528,0.6868784576996991
neighbor_matching,C,5,cp_hk,0,ordC_r5,covid_political,1,100,0.064501953125,0.06422986991867458,0.6740471494608912
neighbor_matching,C,5,cp_hk,0,ordC_r5,election2020,0,100,0.06297200520833333,0.06259780204575024,0.6437949351880742
neighbor_matching,C,5,cp_hk,0,ordC_r5,ukr_rus_suspended,0,100,0.06280924479166666,0.06255001209645512,0.6353946347346251
neighbor_matching,C,5,cp_hk,0,ordC_r5,twibot20,1,100,0.06728515625,0.0670543520900351,0.7232834936558513
neighbor_matching,C,5,cp_hk,0,ordC_r5,cp_hk,1,100,0.06702473958333334,0.06680249512754616,0.692404223858625
neighbor_matching,C,5,cp_hk,0,ordC_r5,facebook_page_reference,0,100,0.04625651041666667,0.04549061052849966,0.5774417685366225
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,ukr_rus,0,100,0.08138020833333333,0.08113669496628072,0.7033365988183297
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,covid,1,100,0.09178059895833333,0.09143164788415513,0.7411878014432974
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,midterm,1,100,0.07223307291666667,0.07190164008380233,0.6921386783150424
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,covid_political,1,100,0.06787109375,0.06764575765340189,0.689915715962991
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,election2020,0,100,0.0634765625,0.06323384052253352,0.6443610455798008
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,ukr_rus_suspended,0,100,0.057568359375,0.05725574127819835,0.639504377184243
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,twibot20,1,100,0.08621419270833333,0.08577818682218849,0.7299037977196703
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,cp_hk,1,100,0.06438802083333334,0.06416300185752584,0.6926701105874161
neighbor_matching,C,6,facebook_page_reference,0,ordC_r6,facebook_page_reference,1,100,0.0626953125,0.06248524117827747,0.6587715960097038
neighbor_matching,C,7,ukr_rus,0,ordC_r7,ukr_rus,1,100,0.043017578125,0.04274315525744247,0.5854491202310583
neighbor_matching,C,7,ukr_rus,0,ordC_r7,covid,1,100,0.04513346354166667,0.04487977450756517,0.6162908180006618
neighbor_matching,C,7,ukr_rus,0,ordC_r7,midterm,1,100,0.045247395833333336,0.04478517757166735,0.6232151511071742
