task,order,rung,added_graph,training_seed,model_id,target,target_in_train,checkpoint_step,accuracy,f1,roc_auc
classification,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,ukr_rus_suspended,1,2500,0.46875,0.44715447154471544,0.47119140625
classification,B,1,ukr_rus_suspended,0,ss_ukr_rus_suspended,twibot20,0,2500,0.5908203125,0.6109563602599815,0.6220957438151041
classification,B,2,election2020,0,ordB_r2,covid_political,0,2500,0.8723958333333334,0.7655502392344498,0.8767779314959491
classification,B,2,election2020,0,ordB_r2,election2020,1,2500,0.98046875,0.9808429118773946,0.98260498046875
classification,B,2,election2020,0,ordB_r2,ukr_rus_suspended,1,2500,0.46484375,0.4790874524714829,0.4700927734375
classification,B,2,election2020,0,ordB_r2,twibot20,0,2500,0.5504557291666666,0.574946137273007,0.5689883761935763
classification,B,3,ukr_rus,0,ordB_r3,covid_political,0,2500,0.8746744791666666,0.7835862844294548,0.9302594220196759
classification,B,3,ukr_rus,0,ordB_r3,election2020,1,2500,0.97265625,0.973384030418251,0.99212646484375
classification,B,3,ukr_rus,0,ordB_r3,ukr_rus_suspended,1,2500,0.50390625,0.5134099616858238,0.5126953125
classification,B,3,ukr_rus,0,ordB_r3,twibot20,0,2500,0.583984375,0.6185074626865672,0.6236568027072483
classification,B,4,facebook_page_reference,0,ordB_r4,covid_political,0,2500,0.8733723958333334,0.7813378302417088,0.9268456918221933
classification,B,4,facebook_page_reference,0,ordB_r4,election2020,1,2500,0.98046875,0.9808429118773946,0.984619140625
classification,B,4,facebook_page_reference,0,ordB_r4,ukr_rus_suspended,1,2500,0.48828125,0.4609053497942387,0.4737548828125
classification,B,4,facebook_page_reference,0,ordB_r4,twibot20,0,2500,0.5891927083333334,0.5931656995486783,0.6281166076660156
classification,B,5,cp_hk,0,ordB_r5,covid_political,0,2500,0.87109375,0.7767756482525366,0.9313459043149596
classification,B,5,cp_hk,0,ordB_r5,election2020,1,2500,0.98046875,0.9808429118773946,0.9830322265625
classification,B,5,cp_hk,0,ordB_r5,ukr_rus_suspended,1,2500,0.4453125,0.432,0.46630859375
classification,B,5,cp_hk,0,ordB_r5,twibot20,0,2500,0.5882161458333334,0.6101694915254238,0.6294935014512804
classification,B,6,covid_political,0,ordB_r6,covid_political,1,2500,0.8841145833333334,0.7932636469221835,0.9349286114728009
classification,B,6,covid_political,0,ordB_r6,election2020,1,2500,0.98046875,0.9808429118773946,0.988037109375
classification,B,6,covid_political,0,ordB_r6,ukr_rus_suspended,1,2500,0.4921875,0.4921875,0.48345947265625
classification,B,6,covid_political,0,ordB_r6,twibot20,0,2500,0.6009114583333334,0.6011711125569291,0.6379532284206815
classification,B,7,covid,0,ordB_r7,covid_political,1,2500,0.8450520833333334,0.7457264957264957,0.920943648726852
classification,B,7,covid,0,ordB_r7,election2020,1,2500,0.98046875,0.9808429118773946,0.99029541015625
classification,B,7,covid,0,ordB_r7,ukr_rus_suspended,1,2500,0.5078125,0.5190839694656488,0.5194091796875
classification,B,7,covid,0,ordB_r7,twibot20,0,2500,0.59765625,0.6142322097378277,0.6310785081651475
classification,B,8,midterm,0,ordB_r8,covid_political,1,2500,0.8834635416666666,0.7925840092699884,0.9313272546838832
classification,B,8,midterm,0,ordB_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.98980712890625
classification,B,8,midterm,0,ordB_r8,ukr_rus_suspended,1,2500,0.46484375,0.47509578544061304,0.48126220703125
classification,B,8,midterm,0,ordB_r8,twibot20,0,2500,0.5966796875,0.6012230447376891,0.6255421108669705
classification,B,9,twibot20,0,all9,covid_political,1,2500,0.8623046875,0.7622259696458684,0.921219719780816
classification,B,9,twibot20,0,all9,election2020,1,2500,0.984375,0.9846153846153847,0.9921875
classification,B,9,twibot20,0,all9,ukr_rus_suspended,1,2500,0.50390625,0.4940239043824701,0.4967041015625
classification,B,9,twibot20,0,all9,twibot20,1,2500,0.5804036458333334,0.5856637737062038,0.6129173702663846
classification,C,1,twibot20,0,ss_twibot20,covid_political,0,2500,0.8271484375,0.7203791469194313,0.9185067635995371
classification,C,1,twibot20,0,ss_twibot20,election2020,0,2500,0.984375,0.9846153846153847,0.99090576171875
classification,C,1,twibot20,0,ss_twibot20,ukr_rus_suspended,0,2500,0.52734375,0.5363984674329502,0.51171875
classification,C,1,twibot20,0,ss_twibot20,twibot20,1,2500,0.5859375,0.5912596401028277,0.6227552625868056
classification,C,2,midterm,0,ordC_r2,covid_political,0,2500,0.7724609375,0.6611730489578284,0.8995816266095197
classification,C,2,midterm,0,ordC_r2,election2020,0,2500,0.98046875,0.9808429118773946,0.9864501953125
classification,C,2,midterm,0,ordC_r2,ukr_rus_suspended,0,2500,0.515625,0.5118110236220472,0.51763916015625
classification,C,2,midterm,0,ordC_r2,twibot20,1,2500,0.580078125,0.5825242718446602,0.6030826568603516
classification,C,3,covid,0,ordC_r3,covid_political,0,2500,0.8610026041666666,0.7634349030470914,0.9372600979275175
classification,C,3,covid,0,ordC_r3,election2020,0,2500,0.984375,0.9846153846153847,0.9871826171875
classification,C,3,covid,0,ordC_r3,ukr_rus_suspended,0,2500,0.5078125,0.5039370078740157,0.49957275390625
classification,C,3,covid,0,ordC_r3,twibot20,1,2500,0.5647786458333334,0.5460101867572156,0.6005094316270616
classification,C,4,covid_political,0,ordC_r4,covid_political,1,2500,0.8499348958333334,0.7533440342429106,0.9352959526909721
classification,C,4,covid_political,0,ordC_r4,election2020,0,2500,0.984375,0.9846153846153847,0.984375
classification,C,4,covid_political,0,ordC_r4,ukr_rus_suspended,0,2500,0.51953125,0.5214007782101168,0.5316162109375
classification,C,4,covid_political,0,ordC_r4,twibot20,1,2500,0.58203125,0.5809399477806788,0.6102814144558376
classification,C,5,cp_hk,0,ordC_r5,covid_political,1,2500,0.869140625,0.7728813559322034,0.9271876017252605
classification,C,5,cp_hk,0,ordC_r5,election2020,0,2500,0.98046875,0.9808429118773946,0.98883056640625
classification,C,5,cp_hk,0,ordC_r5,ukr_rus_suspended,0,2500,0.51171875,0.5136186770428015,0.5029296875
classification,C,5,cp_hk,0,ordC_r5,twibot20,1,2500,0.5758463541666666,0.5754317367220593,0.602796130710178
classification,C,6,facebook_page_reference,0,ordC_r6,covid_political,1,2500,0.8115234375,0.7065382665990877,0.9172529997649015
classification,C,6,facebook_page_reference,0,ordC_r6,election2020,0,2500,0.984375,0.9846153846153847,0.984375
classification,C,6,facebook_page_reference,0,ordC_r6,ukr_rus_suspended,0,2500,0.50390625,0.4816326530612245,0.490966796875
classification,C,6,facebook_page_reference,0,ordC_r6,twibot20,1,2500,0.5732421875,0.5799423261775072,0.5858987172444662
classification,C,7,ukr_rus,0,ordC_r7,covid_political,1,2500,0.7975260416666666,0.6899302093718843,0.9100827817563658
classification,C,7,ukr_rus,0,ordC_r7,election2020,0,2500,0.984375,0.9846153846153847,0.98748779296875
classification,C,7,ukr_rus,0,ordC_r7,ukr_rus_suspended,0,2500,0.50390625,0.4940239043824701,0.47698974609375
classification,C,7,ukr_rus,0,ordC_r7,twibot20,1,2500,0.5543619791666666,0.5712496085186345,0.577284706963433
classification,C,8,election2020,0,ordC_r8,covid_political,1,2500,0.8795572916666666,0.7907239819004525,0.9336327446831598
classification,C,8,election2020,0,ordC_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.9931640625
classification,C,8,election2020,0,ordC_r8,ukr_rus_suspended,0,2500,0.484375,0.5074626865671642,0.4935302734375
classification,C,8,election2020,0,ordC_r8,twibot20,1,2500,0.5673828125,0.5855940130963517,0.5950224134657118
classification,C,9,ukr_rus_suspended,0,all9,covid_political,1,2500,0.8623046875,0.7622259696458684,0.921219719780816
classification,C,9,ukr_rus_suspended,0,all9,election2020,1,2500,0.984375,0.9846153846153847,0.9921875
classification,C,9,ukr_rus_suspended,0,all9,ukr_rus_suspended,1,2500,0.50390625,0.4940239043824701,0.4967041015625
classification,C,9,ukr_rus_suspended,0,all9,twibot20,1,2500,0.5804036458333334,0.5856637737062038,0.6129173702663846
classification,A,1,ukr_rus,1,ss_ukr_rus,covid_political,0,2500,0.8759765625,0.7831531018782015,0.9311088279441551
classification,A,1,ukr_rus,1,ss_ukr_rus,election2020,0,2500,0.98046875,0.9808429118773946,0.9853515625
classification,A,1,ukr_rus,1,ss_ukr_rus,ukr_rus_suspended,0,2500,0.515625,0.5,0.5140380859375
classification,A,1,ukr_rus,1,ss_ukr_rus,twibot20,0,2500,0.5856119791666666,0.590543583145706,0.608531739976671
classification,A,2,covid,1,ordA_r2,covid_political,0,2500,0.85546875,0.7610333692142088,0.92745519567419
classification,A,2,covid,1,ordA_r2,election2020,0,2500,0.98046875,0.9808429118773946,0.986328125
classification,A,2,covid,1,ordA_r2,ukr_rus_suspended,0,2500,0.484375,0.4961832061068702,0.4647216796875
classification,A,2,covid,1,ordA_r2,twibot20,0,2500,0.578125,0.5893536121673004,0.6068685319688585
classification,A,3,midterm,1,ordA_r3,covid_political,0,2500,0.8873697916666666,0.7967097532314924,0.9314320882161459
classification,A,3,midterm,1,ordA_r3,election2020,0,2500,0.984375,0.9846153846153847,0.985107421875
classification,A,3,midterm,1,ordA_r3,ukr_rus_suspended,0,2500,0.4765625,0.4369747899159664,0.47821044921875
classification,A,3,midterm,1,ordA_r3,twibot20,0,2500,0.5735677083333334,0.6020656136087484,0.5986603630913628
classification,A,4,covid_political,1,ordA_r4,covid_political,1,2500,0.8330078125,0.7261078483715964,0.9134190877278645
classification,A,4,covid_political,1,ordA_r4,election2020,0,2500,0.98046875,0.9808429118773946,0.98272705078125
classification,A,4,covid_political,1,ordA_r4,ukr_rus_suspended,0,2500,0.48046875,0.48249027237354086,0.48828125
classification,A,4,covid_political,1,ordA_r4,twibot20,0,2500,0.5654296875,0.5901136014737488,0.5858058929443359
classification,A,5,election2020,1,ordA_r5,covid_political,1,2500,0.8857421875,0.7931644077784326,0.9207656295211227
classification,A,5,election2020,1,ordA_r5,election2020,1,2500,0.98046875,0.9808429118773946,0.99212646484375
classification,A,5,election2020,1,ordA_r5,ukr_rus_suspended,0,2500,0.53125,0.52,0.50067138671875
classification,A,5,election2020,1,ordA_r5,twibot20,0,2500,0.5791015625,0.5891325071496664,0.6125496758355035
classification,A,6,ukr_rus_suspended,1,ordA_r6,covid_political,1,2500,0.8779296875,0.7795414462081128,0.9254989624023438
classification,A,6,ukr_rus_suspended,1,ordA_r6,election2020,1,2500,0.98046875,0.9808429118773946,0.9931640625
classification,A,6,ukr_rus_suspended,1,ordA_r6,ukr_rus_suspended,1,2500,0.49609375,0.4691358024691358,0.4765625
classification,A,6,ukr_rus_suspended,1,ordA_r6,twibot20,0,2500,0.5690104166666666,0.5852130325814536,0.5999410417344835
classification,A,7,twibot20,1,ordA_r7,covid_political,1,2500,0.859375,0.7597330367074527,0.9204929493091724
classification,A,7,twibot20,1,ordA_r7,election2020,1,2500,0.98046875,0.9808429118773946,0.99078369140625
classification,A,7,twibot20,1,ordA_r7,ukr_rus_suspended,1,2500,0.51171875,0.5136186770428015,0.521240234375
classification,A,7,twibot20,1,ordA_r7,twibot20,1,2500,0.5810546875,0.6050935869898741,0.6067369249131944
classification,A,8,cp_hk,1,ordA_r8,covid_political,1,2500,0.8701171875,0.7726495726495727,0.9282859519675926
classification,A,8,cp_hk,1,ordA_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.99267578125
classification,A,8,cp_hk,1,ordA_r8,ukr_rus_suspended,1,2500,0.51953125,0.5060240963855421,0.487548828125
classification,A,8,cp_hk,1,ordA_r8,twibot20,1,2500,0.6009114583333334,0.6340298507462686,0.6468120151095921
classification,A,9,facebook_page_reference,1,all9,covid_political,1,2500,0.8740234375,0.7827063447501403,0.9403062043366608
classification,A,9,facebook_page_reference,1,all9,election2020,1,2500,0.98046875,0.9808429118773946,0.9896240234375
classification,A,9,facebook_page_reference,1,all9,ukr_rus_suspended,1,2500,0.47265625,0.466403162055336,0.47894287109375
classification,A,9,facebook_page_reference,1,all9,twibot20,1,2500,0.59375,0.6176470588235294,0.6322680579291449
classification,B,1,ukr_rus_suspended,1,ss_ukr_rus_suspended,covid_political,0,2500,0.6949869791666666,0.5162622612287042,0.7260612205222801
classification,B,1,ukr_rus_suspended,1,ss_ukr_rus_suspended,election2020,0,2500,0.92578125,0.9243027888446215,0.97344970703125
classification,B,1,ukr_rus_suspended,1,ss_ukr_rus_suspended,ukr_rus_suspended,1,2500,0.48828125,0.49808429118773945,0.48529052734375
classification,B,1,ukr_rus_suspended,1,ss_ukr_rus_suspended,twibot20,0,2500,0.5791015625,0.6168888888888889,0.6164313422309027
classification,B,2,election2020,1,ordB_r2,covid_political,0,2500,0.8518880208333334,0.7410358565737052,0.8952648021556713
classification,B,2,election2020,1,ordB_r2,election2020,1,2500,0.9765625,0.9770992366412213,0.98480224609375
classification,B,2,election2020,1,ordB_r2,ukr_rus_suspended,1,2500,0.45703125,0.4505928853754941,0.4454345703125
classification,B,2,election2020,1,ordB_r2,twibot20,0,2500,0.5823567708333334,0.6273598605866977,0.6148541768391926
classification,B,3,ukr_rus,1,ordB_r3,covid_political,0,2500,0.8844401041666666,0.7917888563049853,0.9195172345196759
classification,B,3,ukr_rus,1,ordB_r3,election2020,1,2500,0.98046875,0.9808429118773946,0.98907470703125
classification,B,3,ukr_rus,1,ordB_r3,ukr_rus_suspended,1,2500,0.515625,0.515625,0.507568359375
classification,B,3,ukr_rus,1,ordB_r3,twibot20,0,2500,0.5882161458333334,0.6084803466419065,0.6264351738823785
classification,B,4,facebook_page_reference,1,ordB_r4,covid_political,0,2500,0.8883463541666666,0.7988269794721408,0.9293458726671008
classification,B,4,facebook_page_reference,1,ordB_r4,election2020,1,2500,0.98046875,0.9808429118773946,0.98870849609375
classification,B,4,facebook_page_reference,1,ordB_r4,ukr_rus_suspended,1,2500,0.51953125,0.5214007782101168,0.5286865234375
classification,B,4,facebook_page_reference,1,ordB_r4,twibot20,0,2500,0.5774739583333334,0.5913098236775819,0.6107718149820964
classification,B,5,cp_hk,1,ordB_r5,covid_political,0,2500,0.8297526041666666,0.7225464190981432,0.907467312282986
classification,B,5,cp_hk,1,ordB_r5,election2020,1,2500,0.9765625,0.9770992366412213,0.9884033203125
classification,B,5,cp_hk,1,ordB_r5,ukr_rus_suspended,1,2500,0.4921875,0.5,0.4901123046875
classification,B,5,cp_hk,1,ordB_r5,twibot20,0,2500,0.5764973958333334,0.5873771011734855,0.6045188903808594
classification,B,6,covid_political,1,ordB_r6,covid_political,1,2500,0.8525390625,0.753402286336418,0.9212705824110242
classification,B,6,covid_political,1,ordB_r6,election2020,1,2500,0.9765625,0.9770992366412213,0.98370361328125
classification,B,6,covid_political,1,ordB_r6,ukr_rus_suspended,1,2500,0.44140625,0.46037735849056605,0.460693359375
classification,B,6,covid_political,1,ordB_r6,twibot20,0,2500,0.5826822916666666,0.5940468651044966,0.6101951599121094
classification,B,7,covid,1,ordB_r7,covid_political,1,2500,0.8776041666666666,0.7901785714285714,0.9395898889612267
classification,B,7,covid,1,ordB_r7,election2020,1,2500,0.98046875,0.9808429118773946,0.98394775390625
classification,B,7,covid,1,ordB_r7,ukr_rus_suspended,1,2500,0.4453125,0.4496124031007752,0.4581298828125
classification,B,7,covid,1,ordB_r7,twibot20,0,2500,0.5651041666666666,0.5973477998794454,0.6096744537353517
classification,B,8,midterm,1,ordB_r8,covid_political,1,2500,0.8707682291666666,0.7714450201496834,0.9246456004955151
classification,B,8,midterm,1,ordB_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.98760986328125
classification,B,8,midterm,1,ordB_r8,ukr_rus_suspended,1,2500,0.47265625,0.47470817120622566,0.452392578125
classification,B,8,midterm,1,ordB_r8,twibot20,0,2500,0.6025390625,0.6075216972034716,0.639129638671875
classification,B,9,twibot20,1,all9,covid_political,1,2500,0.8740234375,0.7827063447501403,0.9403062043366608
classification,B,9,twibot20,1,all9,election2020,1,2500,0.98046875,0.9808429118773946,0.9896240234375
classification,B,9,twibot20,1,all9,ukr_rus_suspended,1,2500,0.47265625,0.466403162055336,0.47894287109375
classification,B,9,twibot20,1,all9,twibot20,1,2500,0.59375,0.6176470588235294,0.6322680579291449
classification,C,1,twibot20,1,ss_twibot20,covid_political,0,2500,0.7799479166666666,0.6718446601941748,0.9172699539749709
classification,C,1,twibot20,1,ss_twibot20,election2020,0,2500,0.97265625,0.973384030418251,0.989990234375
classification,C,1,twibot20,1,ss_twibot20,ukr_rus_suspended,0,2500,0.53125,0.5419847328244275,0.51611328125
classification,C,1,twibot20,1,ss_twibot20,twibot20,1,2500,0.5862630208333334,0.6049114081442337,0.6146475474039713
classification,C,2,midterm,1,ordC_r2,covid_political,0,2500,0.7571614583333334,0.6430622009569378,0.8885060063114875
classification,C,2,midterm,1,ordC_r2,election2020,0,2500,0.98046875,0.9808429118773946,0.98748779296875
classification,C,2,midterm,1,ordC_r2,ukr_rus_suspended,0,2500,0.4921875,0.5149253731343284,0.5107421875
classification,C,2,midterm,1,ordC_r2,twibot20,1,2500,0.568359375,0.5733590733590733,0.592964596218533
classification,C,3,covid,1,ordC_r3,covid_political,0,2500,0.8766276041666666,0.7862380146644106,0.9362965336552371
classification,C,3,covid,1,ordC_r3,election2020,0,2500,0.984375,0.9846153846153847,0.984619140625
classification,C,3,covid,1,ordC_r3,ukr_rus_suspended,0,2500,0.5,0.5259259259259259,0.4954833984375
classification,C,3,covid,1,ordC_r3,twibot20,1,2500,0.6083984375,0.5853154084798345,0.6384514702690971
classification,C,4,covid_political,1,ordC_r4,covid_political,1,2500,0.8583984375,0.7554806070826307,0.917361506709346
classification,C,4,covid_political,1,ordC_r4,election2020,0,2500,0.984375,0.9846153846153847,0.9852294921875
classification,C,4,covid_political,1,ordC_r4,ukr_rus_suspended,0,2500,0.5234375,0.5413533834586466,0.49346923828125
classification,C,4,covid_political,1,ordC_r4,twibot20,1,2500,0.5621744791666666,0.5654281098546042,0.5904767778184679
classification,C,5,cp_hk,1,ordC_r5,covid_political,1,2500,0.8531901041666666,0.7531472359058566,0.9268558643482351
classification,C,5,cp_hk,1,ordC_r5,election2020,0,2500,0.984375,0.9846153846153847,0.98779296875
classification,C,5,cp_hk,1,ordC_r5,ukr_rus_suspended,0,2500,0.49609375,0.4860557768924303,0.4793701171875
classification,C,5,cp_hk,1,ordC_r5,twibot20,1,2500,0.5748697916666666,0.5811417575368826,0.5874078538682727
classification,C,6,facebook_page_reference,1,ordC_r6,covid_political,1,2500,0.7998046875,0.6911099949773983,0.9106612028899017
classification,C,6,facebook_page_reference,1,ordC_r6,election2020,0,2500,0.984375,0.9846153846153847,0.98626708984375
classification,C,6,facebook_page_reference,1,ordC_r6,ukr_rus_suspended,0,2500,0.5,0.49206349206349204,0.49127197265625
classification,C,6,facebook_page_reference,1,ordC_r6,twibot20,1,2500,0.58203125,0.5997506234413965,0.6118554009331598
classification,C,7,ukr_rus,1,ordC_r7,covid_political,1,2500,0.85546875,0.7597402597402597,0.9281198007089123
classification,C,7,ukr_rus,1,ordC_r7,election2020,0,2500,0.98046875,0.9808429118773946,0.9859619140625
classification,C,7,ukr_rus,1,ordC_r7,ukr_rus_suspended,0,2500,0.49609375,0.4901185770750988,0.51263427734375
classification,C,7,ukr_rus,1,ordC_r7,twibot20,1,2500,0.5735677083333334,0.5687952600394997,0.5944752163357205
classification,C,8,election2020,1,ordC_r8,covid_political,1,2500,0.8450520833333334,0.7435344827586207,0.9227998521592881
classification,C,8,election2020,1,ordC_r8,election2020,1,2500,0.98046875,0.9808429118773946,0.991241455078125
classification,C,8,election2020,1,ordC_r8,ukr_rus_suspended,0,2500,0.4765625,0.44166666666666665,0.4798583984375
classification,C,8,election2020,1,ordC_r8,twibot20,1,2500,0.5706380208333334,0.5879412683536395,0.6050573984781902
classification,C,9,ukr_rus_suspended,1,all9,covid_political,1,2500,0.8740234375,0.7827063447501403,0.9403062043366608
classification,C,9,ukr_rus_suspended,1,all9,election2020,1,2500,0.98046875,0.9808429118773946,0.9896240234375
classification,C,9,ukr_rus_suspended,1,all9,ukr_rus_suspended,1,2500,0.47265625,0.466403162055336,0.47894287109375
classification,C,9,ukr_rus_suspended,1,all9,twibot20,1,2500,0.59375,0.6176470588235294,0.6322680579291449
classification,A,1,ukr_rus,2,ss_ukr_rus,covid_political,0,2500,0.8987630208333334,0.8165191740412979,0.9429863823784722
classification,A,1,ukr_rus,2,ss_ukr_rus,election2020,0,2500,0.984375,0.9846153846153847,0.98834228515625
classification,A,1,ukr_rus,2,ss_ukr_rus,ukr_rus_suspended,0,2500,0.4765625,0.47244094488188976,0.50250244140625
classification,A,1,ukr_rus,2,ss_ukr_rus,twibot20,0,2500,0.5944010416666666,0.6094043887147336,0.6231757269965277
classification,A,2,covid,2,ordA_r2,covid_political,0,2500,0.8623046875,0.7712276906435911,0.9397031995985242
classification,A,2,covid,2,ordA_r2,election2020,0,2500,0.984375,0.9846153846153847,0.98468017578125
classification,A,2,covid,2,ordA_r2,ukr_rus_suspended,0,2500,0.4921875,0.4583333333333333,0.477294921875
classification,A,2,covid,2,ordA_r2,twibot20,0,2500,0.5813802083333334,0.6126506024096385,0.6073180304633247
classification,A,3,midterm,2,ordA_r3,covid_political,0,2500,0.86328125,0.7651006711409396,0.9265179104275173
classification,A,3,midterm,2,ordA_r3,election2020,0,2500,0.984375,0.9846153846153847,0.98577880859375
classification,A,3,midterm,2,ordA_r3,ukr_rus_suspended,0,2500,0.48828125,0.45643153526970953,0.4910888671875
classification,A,3,midterm,2,ordA_r3,twibot20,0,2500,0.5439453125,0.5897510980966325,0.5636289384629991
classification,A,4,covid_political,2,ordA_r4,covid_political,1,2500,0.8597005208333334,0.7635765222161273,0.9323577880859376
classification,A,4,covid_political,2,ordA_r4,election2020,0,2500,0.98046875,0.9808429118773946,0.98260498046875
classification,A,4,covid_political,2,ordA_r4,ukr_rus_suspended,0,2500,0.51953125,0.5020242914979757,0.5125732421875
classification,A,4,covid_political,2,ordA_r4,twibot20,0,2500,0.5764973958333334,0.5828791279256171,0.6037593417697482
classification,A,5,election2020,2,ordA_r5,covid_political,1,2500,0.8697916666666666,0.7790055248618785,0.9361529880099825
classification,A,5,election2020,2,ordA_r5,election2020,1,2500,0.98046875,0.9808429118773946,0.9908447265625
classification,A,5,election2020,2,ordA_r5,ukr_rus_suspended,0,2500,0.484375,0.484375,0.465576171875
classification,A,5,election2020,2,ordA_r5,twibot20,0,2500,0.5546875,0.571964956195244,0.5791110992431641
classification,A,6,ukr_rus_suspended,2,ordA_r6,covid_political,1,2500,0.8740234375,0.7772020725388601,0.9248202288592303
classification,A,6,ukr_rus_suspended,2,ordA_r6,election2020,1,2500,0.98046875,0.9808429118773946,0.99053955078125
classification,A,6,ukr_rus_suspended,2,ordA_r6,ukr_rus_suspended,1,2500,0.53125,0.5348837209302325,0.5203857421875
classification,A,6,ukr_rus_suspended,2,ordA_r6,twibot20,0,2500,0.5872395833333334,0.6261792452830188,0.6181443532307943
classification,A,7,twibot20,2,ordA_r7,covid_political,1,2500,0.8489583333333334,0.7486457204767064,0.9260556256329573
classification,A,7,twibot20,2,ordA_r7,election2020,1,2500,0.98046875,0.9808429118773946,0.98773193359375
classification,A,7,twibot20,2,ordA_r7,ukr_rus_suspended,1,2500,0.484375,0.5037593984962406,0.50177001953125
