target,stream,model_id,source,seed,change,draw,roc_auc_baseline,roc_auc_query_only,roc_auc_support_only,roc_auc_both,roc_auc_query_given_support_changed,roc_auc_support_given_query_changed,roc_auc_interaction,accuracy_baseline,accuracy_query_only,accuracy_support_only,accuracy_both,accuracy_query_given_support_changed,accuracy_support_given_query_changed,accuracy_interaction,nll_baseline,nll_query_only,nll_support_only,nll_both,nll_query_given_support_changed,nll_support_given_query_changed,nll_interaction
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.8751520227502895,-6.301314742496178e-05,2.9104727285789167e-05,-3.362584997124163e-05,-6.27305772570308e-05,2.938729745372015e-05,2.8257016793098444e-07,0.7919921875,0.0006510416666666297,0.0013020833333333703,0.0016276041666666297,0.0003255208333332593,0.0009765625,-0.00032552083333337034,0.5914848446846008,0.00012820959091186523,-2.944469451904297e-05,0.00010025501251220703,0.00012969970703125,-2.7954578399658203e-05,1.4901161193847656e-06
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.8751520227502895,4.238552517299432e-06,6.781684027790114e-06,6.216543691928145e-06,-5.651403358619689e-07,1.9779911746287127e-06,-4.803692853161401e-06,0.7919921875,0.0006510416666666297,0.0,0.0009765625,0.0009765625,0.00032552083333337034,0.00032552083333337034,0.5914848446846008,-0.0002275705337524414,7.128715515136719e-05,-0.0001550912857055664,-0.0002263784408569336,7.2479248046875e-05,1.1920928955078125e-06
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.954300491898148,0.0020712393301505205,-0.0014784071180553582,0.002714934172453831,0.004193341290509189,0.0006436948423033106,0.002122101960358669,0.8854166666666666,0.02278645833333337,-0.02864583333333326,0.015625,0.04427083333333326,-0.00716145833333337,0.02148437499999989,0.5224364995956421,-0.09281131625175476,0.08787721395492554,-0.0586911141872406,-0.14656832814216614,0.03412020206451416,-0.05375701189041138
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.954300491898148,-5.65140335528902e-07,-1.4976218894569016e-05,-1.2433087384189356e-05,2.5431315103796592e-06,-1.1867947048660454e-05,3.108271845908561e-06,0.8854166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5224364995956421,-1.7464160919189453e-05,2.7120113372802734e-05,9.59634780883789e-06,-1.7523765563964844e-05,2.7060508728027344e-05,-5.960464477539063e-08
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.954300491898148,-5.65140335528902e-07,-9.042245370238788e-06,-8.477105033488641e-07,8.194534866889924e-06,-2.8257016781996214e-07,8.759675202418826e-06,0.8854166666666666,0.00032552083333337034,0.00032552083333337034,0.00032552083333337034,0.0,0.0,-0.00032552083333337034,0.5224364995956421,4.112720489501953e-05,-4.0411949157714844e-05,5.960464477539062e-07,4.100799560546875e-05,-4.0531158447265625e-05,-1.1920928955078125e-07
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.954300491898148,1.1102230246251565e-16,-4.521122685008372e-06,-7.064254195388031e-06,-2.5431315103796592e-06,-7.0642541954990534e-06,-2.5431315104906815e-06,0.8854166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5224364995956421,6.204843521118164e-05,-5.40614128112793e-05,7.927417755126953e-06,6.198883056640625e-05,-5.412101745605469e-05,-5.960464477539063e-08
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.9570897420247395,-0.0024507310655381698,-0.0013905277958623508,-0.00019864682798031996,0.0011918809678820308,0.00225208423755785,0.0036426120334202006,0.8974609375,0.01041666666666663,-0.0263671875,0.0068359375,0.033203125,-0.0035807291666666297,0.02278645833333337,0.37902820110321045,-0.048520296812057495,0.08305227756500244,-0.027524828910827637,-0.11057710647583008,0.02099546790122986,-0.06205680966377258
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.9570897420247395,1.1585376880840492e-05,1.7236780237350757e-05,2.6844165943340492e-05,9.607385705989735e-06,1.52587890625e-05,-1.9779911748507573e-06,0.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.37902820110321045,-1.379847526550293e-05,-5.123019218444824e-05,-6.496906280517578e-05,-1.3738870620727539e-05,-5.117058753967285e-05,5.960464477539063e-08
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.9570897420247395,1.158537688072947e-05,2.232304325833212e-05,2.7126736111160454e-05,4.803692852828334e-06,1.5541359230430984e-05,-6.781684027901136e-06,0.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.37902820110321045,-8.255243301391602e-06,-6.949901580810547e-05,-7.775425910949707e-05,-8.255243301391602e-06,-6.949901580810547e-05,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.9570897420247395,5.086263020870341e-06,1.7236780237239735e-05,2.5996455439880606e-05,8.759675202640871e-06,2.0910192419010265e-05,3.67341218177053e-06,0.8974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.37902820110321045,-9.179115295410156e-06,-1.1414289474487305e-05,-2.0503997802734375e-05,-9.08970832824707e-06,-1.1324882507324219e-05,8.940696716308594e-08
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.9519237942165799,0.0018485740379049487,-0.0018881338614005205,0.0029344911928529394,0.00482262505425346,0.0010859171549479907,0.002974051016348511,0.8893229166666666,0.01790364583333337,-0.02766927083333326,0.015625,0.04329427083333326,-0.0022786458333333703,0.02539062499999989,0.43407198786735535,-0.06479451060295105,0.10428771376609802,-0.026441514492034912,-0.13072922825813293,0.03835299611091614,-0.06593471765518188
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.9519237942165799,1.1302806712909508e-05,2.8257016781996214e-07,1.5541359230319962e-05,1.52587890625e-05,4.238552517410454e-06,3.955982349590492e-06,0.8893229166666666,0.0,0.00032552083333337034,0.00032552083333337034,0.0,0.00032552083333337034,0.0,0.43407198786735535,-3.8236379623413086e-05,-2.2590160369873047e-05,-6.076693534851074e-05,-3.8176774978637695e-05,-2.2530555725097656e-05,5.960464477539063e-08
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.9519237942165799,1.667163990159981e-05,1.2433087384189356e-05,2.1192762586830227e-05,8.759675202640871e-06,4.5211226852304165e-06,-7.91196469895894e-06,0.8893229166666666,0.0,0.00032552083333337034,0.00032552083333337034,0.0,0.00032552083333337034,0.0,0.43407198786735535,-2.6226043701171875e-05,-3.612041473388672e-05,-6.23464584350586e-05,-2.6226043701171875e-05,-3.612041473388672e-05,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.9519237942165799,-2.8257016804200674e-07,6.216543692150189e-06,9.32481553805875e-06,3.108271845908561e-06,9.607385706100757e-06,3.390842013950568e-06,0.8893229166666666,0.0,0.00032552083333337034,0.00032552083333337034,0.0,0.00032552083333337034,0.0,0.43407198786735535,5.960464477539063e-08,-2.562999725341797e-05,-2.5570392608642578e-05,5.960464477539063e-08,-2.562999725341797e-05,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.8201582166883681,-0.06661874276620383,0.08633168538411473,0.08066587094907396,-0.005665814435040772,0.1472846137152778,0.06095292833116306,0.7239583333333334,0.0478515625,0.07942708333333326,0.12239583333333326,0.04296875,0.07454427083333326,-0.0048828125,0.8531408309936523,-0.10476571321487427,-0.381967157125473,-0.44542062282562256,-0.06345346570014954,-0.3406549096107483,0.04131224751472473
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.8201582166883681,-3.927725332764087e-05,1.7801920572768637e-05,-2.260561342604106e-05,-4.04075339988097e-05,1.667163990159981e-05,-1.1302806711688262e-06,0.7239583333333334,0.0,0.0003255208333332593,0.0003255208333332593,0.0,0.0003255208333332593,0.0,0.8531408309936523,4.649162292480469e-05,7.218122482299805e-05,0.00011867284774780273,4.649162292480469e-05,7.218122482299805e-05,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.8201582166883681,-3.164785879627985e-05,-1.9779911747619394e-05,-6.41434280961306e-05,-4.436351634851121e-05,-3.249556929985076e-05,-1.2715657552231363e-05,0.7239583333333334,-0.00032552083333337034,0.0,-0.00032552083333337034,-0.00032552083333337034,0.0,0.0,0.8531408309936523,3.88026237487793e-05,0.00016063451766967773,0.00019925832748413086,3.8623809814453125e-05,0.00016045570373535156,-1.7881393432617188e-07
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.8201582166883681,-2.2040473090290114e-05,-1.6954210068087505e-06,-3.4473560474701515e-05,-3.2778139467892764e-05,-1.2433087384411401e-05,-1.073766637760265e-05,0.7239583333333334,-0.00032552083333337034,0.0003255208333332593,0.0,-0.0003255208333332593,0.00032552083333337034,1.1102230246251565e-16,0.8531408309936523,-1.436471939086914e-05,5.221366882324219e-05,3.784894943237305e-05,-1.436471939086914e-05,5.221366882324219e-05,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.7348062020760996,0.04711801034432861,0.1110076904296875,0.1554068106192129,0.04439912018952541,0.1082888002748843,-0.0027188901548031996,0.61328125,0.15690104166666663,0.0048828125,0.22233072916666663,0.21744791666666663,0.0654296875,0.060546875,1.3723984956741333,-0.7030773758888245,-0.5229045152664185,-0.9381835162639618,-0.41527900099754333,-0.23510614037513733,0.28779837489128113
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.7348062020760996,0.00022690384476264924,0.00019073486328113898,0.0004071836118344496,0.00021644874855331064,0.00018027976707180038,-1.0455096209338599e-05,0.61328125,0.0006510416666666297,0.0006510416666666297,0.0009765625,0.00032552083333337034,0.00032552083333337034,-0.0003255208333332593,1.3723984956741333,-0.0009002685546875,-0.0004858970642089844,-0.0013824701309204102,-0.0008965730667114258,-0.00048220157623291016,3.6954879760742188e-06
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.7348062020760996,0.0001706723813655886,0.0004134001555265998,0.0005397090205440103,0.00012630886501741045,0.00036903663917842167,-4.4363516348178145e-05,0.61328125,0.0,0.0016276041666666297,0.001953125,0.00032552083333337034,0.001953125,0.00032552083333337034,1.3723984956741333,-0.0006058216094970703,-0.0027577877044677734,-0.003326416015625,-0.0005686283111572266,-0.0027205944061279297,3.719329833984375e-05
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.7348062020760996,0.00019271285445598973,-0.00019186514395264087,1.4693648726860076e-05,0.00020655879267950095,-0.00017801920572912966,1.3845938223511212e-05,0.61328125,0.0006510416666666297,0.0013020833333333703,0.0013020833333333703,0.0,0.0006510416666667407,-0.0006510416666666297,1.3723984956741333,-0.0015938282012939453,-0.00029289722442626953,-0.0018825531005859375,-0.001589655876159668,-0.0002887248992919922,4.172325134277344e-06
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,0.8447859022352432,-0.05462589970341447,0.06716466833043966,0.05883167408130774,-0.00833299424913192,0.11345757378472221,0.04629290545428255,0.7682291666666666,0.01595052083333337,0.08756510416666674,0.095703125,0.00813802083333326,0.07975260416666663,-0.007812500000000111,0.6488346457481384,-0.06490755081176758,-0.2754400670528412,-0.25676557421684265,0.018674492835998535,-0.19185802340507507,0.08358204364776611
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,0.8447859022352432,-6.160029658575095e-05,3.2778139467448675e-05,-4.3798376012760265e-05,-7.657651548020894e-05,1.780192057299068e-05,-1.4976218894457993e-05,0.7682291666666666,0.0,-0.0003255208333332593,0.0,0.0003255208333332593,0.0,0.0003255208333332593,0.6488346457481384,0.0002961158752441406,0.000371396541595459,0.0006685256958007812,0.00029712915420532227,0.0003724098205566406,1.0132789611816406e-06
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,0.8447859022352432,-3.390842013906159e-05,-7.855450665528174e-05,-0.00011302806712976121,-3.447356047447947e-05,-7.911964699069962e-05,-5.651403354178797e-07,0.7682291666666666,-0.0003255208333332593,0.0,0.0,0.0,0.0003255208333332593,0.0003255208333332593,0.6488346457481384,6.902217864990234e-05,0.000202178955078125,0.0002732276916503906,7.104873657226562e-05,0.00020420551300048828,2.0265579223632812e-06
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,0.8447859022352432,1.2998227719718258e-05,-5.594889322924068e-05,-6.075258608218004e-05,-4.803692852939356e-06,-7.37508138018983e-05,-1.7801920572657615e-05,0.7682291666666666,-0.0006510416666666297,0.00032552083333337034,0.0,-0.00032552083333337034,0.0006510416666666297,0.0003255208333332593,0.6488346457481384,1.621246337890625e-05,0.0003339052200317383,0.00035309791564941406,1.919269561767578e-05,0.0003368854522705078,2.9802322387695312e-06
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,0.9415715535481771,0.004238552517361049,0.00013167769820610076,0.00618856924551503,0.006056891547308929,0.0019500167281539804,0.0018183390299478797,0.8792317708333334,0.02115885416666663,-0.02376302083333337,0.01204427083333326,0.03580729166666663,-0.00911458333333337,0.0146484375,0.5857169032096863,-0.10443371534347534,0.07854008674621582,-0.07354503870010376,-0.15208512544631958,0.030888676643371582,-0.04765141010284424
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,0.9415715535481771,-7.911964699180984e-06,2.8257016770893983e-07,-3.6734121816595078e-06,-3.955982349368448e-06,4.238552517521477e-06,3.955982349812537e-06,0.8792317708333334,-0.00032552083333337034,0.0,-0.00032552083333337034,-0.00032552083333337034,0.0,0.0,0.5857169032096863,-5.9664249420166016e-05,-4.696846008300781e-05,-0.00010657310485839844,-5.9604644775390625e-05,-4.690885543823242e-05,5.960464477539063e-08
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,0.9415715535481771,1.1302806711688262e-06,-2.2605613427817417e-06,1.384593822340019e-05,1.610649956618193e-05,1.2715657552231363e-05,1.4976218895013105e-05,0.8792317708333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5857169032096863,-6.473064422607422e-05,1.9788742065429688e-05,-4.494190216064453e-05,-6.473064422607422e-05,1.9788742065429688e-05,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,0.9415715535481771,5.086263020870341e-06,-8.759675202640871e-06,1.1302806712798485e-06,9.88995587392072e-06,-3.955982349590492e-06,4.803692853050379e-06,0.8792317708333334,0.0,0.0,0.0,0.0,0.0,0.0,0.5857169032096863,-3.159046173095703e-05,7.152557373046875e-05,3.993511199951172e-05,-3.159046173095703e-05,7.152557373046875e-05,0.0
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,0.9434438634801794,0.0011486477322049105,-0.0017225477430554692,0.004024081759982701,0.00574662950303817,0.00287543402777779,0.004597981770833259,0.888671875,0.0078125,-0.0302734375,-0.00032552083333337034,0.02994791666666663,-0.00813802083333337,0.02213541666666663,0.4309394359588623,-0.05976864695549011,0.07704967260360718,-0.04109230637550354,-0.11814197897911072,0.018676340579986572,-0.058373332023620605
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,0.9434438634801794,-1.6954210069419773e-05,-5.9339735244412495e-06,-1.2433087384300379e-05,-6.499113859859129e-06,4.521122685119394e-06,1.0455096209560644e-05,0.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.4309394359588623,3.5434961318969727e-05,-6.631016731262207e-05,-3.0994415283203125e-05,3.5315752029418945e-05,-6.642937660217285e-05,-1.1920928955078125e-07
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,0.9434438634801794,-1.1302806712798485e-06,1.1102230246251565e-16,-8.477105034598864e-07,-8.477105035709087e-07,2.8257016781996214e-07,2.8257016770893983e-07,0.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.4309394359588623,2.98917293548584e-05,-9.059906005859375e-06,2.0891427993774414e-05,2.995133399963379e-05,-9.000301361083984e-06,5.960464477539063e-08
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,0.9434438634801794,-1.9779911746287127e-06,-8.477105035709087e-07,-9.04224537034981e-06,-8.194534866778902e-06,-7.064254195721098e-06,-6.216543692150189e-06,0.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.4309394359588623,2.5600194931030273e-05,-3.0875205993652344e-05,-5.3942203521728516e-06,2.5480985641479492e-05,-3.0994415283203125e-05,-1.1920928955078125e-07
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,0.9414042720088253,0.003532974808304279,-0.0008649472837095606,0.00604078504774308,0.006905732331452641,0.0025078102394388013,0.003372757523148362,0.8854166666666666,0.01432291666666674,-0.02734375,0.013671875,0.041015625,-0.0006510416666667407,0.02669270833333326,0.48519739508628845,-0.06924313306808472,0.0918864905834198,-0.0371323823928833,-0.1290188729763031,0.032110750675201416,-0.059775739908218384
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,0.9414042720088253,1.1302806712798485e-06,-1.6954210070307951e-06,-1.4128508390998107e-06,2.8257016793098444e-07,-2.5431315103796592e-06,-8.477105033488641e-07,0.8854166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.48519739508628845,5.054473876953125e-05,-1.6033649444580078e-05,3.439188003540039e-05,5.042552947998047e-05,-1.615285873413086e-05,-1.1920928955078125e-07
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,0.9414042720088253,2.4018464264918826e-05,5.651403354178797e-07,2.571388527194962e-05,2.5148744936531742e-05,1.6954210070307951e-06,1.1302806716129155e-06,0.8854166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.48519739508628845,-4.7266483306884766e-05,2.0176172256469727e-05,-2.7179718017578125e-05,-4.735589027404785e-05,2.008676528930664e-05,-8.940696716308594e-08
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,0.9414042720088253,2.3735894097098864e-05,-1.017252604162966e-05,1.780192057287966e-05,2.797444661450932e-05,-5.933973524219205e-06,4.238552517410454e-06,0.8854166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.48519739508628845,-4.267692565917969e-05,-5.644559860229492e-05,-9.924173355102539e-05,-4.279613494873047e-05,-5.65648078918457e-05,-1.1920928955078125e-07
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,0.9796142578125,-0.07989501953125,-0.00091552734375,0.00103759765625,0.001953125,0.0809326171875,0.08184814453125,0.953125,-0.2578125,-0.05078125,0.0,0.05078125,0.2578125,0.30859375,0.1783292293548584,0.5044143795967102,0.11889740824699402,0.11876806616783142,-0.00012934207916259766,-0.3856463134288788,-0.5045437216758728
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,0.9796142578125,0.0,-0.0001220703125,-0.000244140625,-0.0001220703125,-0.000244140625,-0.0001220703125,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.1783292293548584,0.0002581775188446045,4.589557647705078e-06,0.00026404857635498047,0.0002594590187072754,5.8710575103759766e-06,1.2814998626708984e-06
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,0.9796142578125,0.0001220703125,-6.103515625e-05,0.0,6.103515625e-05,-0.0001220703125,-6.103515625e-05,0.953125,0.0,-0.00390625,-0.00390625,0.0,-0.00390625,0.0,0.1783292293548584,0.0001729130744934082,3.9890408515930176e-05,0.00021030008792877197,0.0001704096794128418,3.738701343536377e-05,-2.5033950805664062e-06
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,0.9796142578125,0.0,6.103515625e-05,6.103515625e-05,0.0,6.103515625e-05,0.0,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.1783292293548584,2.7894973754882812e-05,4.506111145019531e-05,7.255375385284424e-05,2.7492642402648926e-05,4.4658780097961426e-05,-4.023313522338867e-07
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,0.95916748046875,-0.09954833984375,0.00323486328125,0.02593994140625,0.022705078125,0.12548828125,0.12225341796875,0.890625,-0.16015625,-0.10546875,0.07421875,0.1796875,0.234375,0.33984375,0.31332725286483765,0.21944278478622437,0.12234359979629517,-0.017834901809692383,-0.14017850160598755,-0.23727768659591675,-0.3596212863922119
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,0.95916748046875,0.00115966796875,0.00091552734375,0.00189208984375,0.0009765625,0.000732421875,-0.00018310546875,0.890625,-0.00390625,0.0,-0.0078125,-0.0078125,-0.00390625,-0.00390625,0.31332725286483765,-0.003573805093765259,-0.0010804831981658936,-0.004899144172668457,-0.0038186609745025635,-0.0013253390789031982,-0.0002448558807373047
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,0.95916748046875,0.00390625,0.00054931640625,0.00445556640625,0.00390625,0.00054931640625,0.0,0.890625,0.0,-0.015625,-0.00390625,0.01171875,-0.00390625,0.01171875,0.31332725286483765,-0.009217500686645508,0.00015908479690551758,-0.0095081627368927,-0.009667247533798218,-0.0002906620502471924,-0.00044974684715270996
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,0.95916748046875,-0.00299072265625,0.001220703125,-0.00054931640625,-0.00177001953125,0.00244140625,0.001220703125,0.890625,0.00390625,-0.00390625,-0.00390625,0.0,-0.0078125,-0.00390625,0.31332725286483765,0.00424879789352417,-0.0010376274585723877,0.002750605344772339,0.0037882328033447266,-0.001498192548751831,-0.00046056509017944336
