target,stream,model_id,source,seed,condition,draw,episodes,support_unit_dispersion,support_class_cosine,support_movement_cosine,learned_label_pair_cosine,learned_label_movement_cosine
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.1074810677091591,0.92555863969028,0.9977302853949368,0.8454622123390436,0.9994215541519225
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.10778625204693526,0.9255810840986669,0.9976100516505539,0.845360086299479,0.9993415540084243
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.09930968063417822,0.9230734785087407,0.9999999981373549,0.7696359697729349,0.9999999920837581
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.05499207184766419,0.9521964569576085,0.844325290992856,0.9296786664053798,0.5418504108674824
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.09924444102216512,0.9229694660753012,0.9997437163256109,0.7695036334916949,0.9999164417386055
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.09921457746531814,0.9230264844372869,0.9997413903474808,0.7696512541733682,0.9999159830622375
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.09934897976927459,0.9229799984022975,0.9997531143017113,0.7697465638630092,0.999910481274128
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.035646150150569156,0.8534864285029471,0.9999999981373549,0.6135242767632008,0.9999999920837581
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.027624766662484035,0.8680988601408899,0.9544689217582345,0.631929038092494,0.9289015349932015
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.03576294830418192,0.8535026842728257,0.9999537914991379,0.6134698307141662,0.9999932083301246
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.03577519761165604,0.8534880131483078,0.9999536029063165,0.6135337403975427,0.9999933675862849
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.03580714935378637,0.85349206533283,0.999951140023768,0.6135842697694898,0.9999928981997073
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.04926375643117353,0.8037109836004674,0.9999999990686774,0.5997555013746023,0.999999986961484
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.038092941453214735,0.8303120234049857,0.9359795716591179,0.6706642941571772,0.9147161217406392
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.049287413159618154,0.8036487554199994,0.9999616728164256,0.5994887952692807,0.9999947212636471
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.049261701919022016,0.8036887641064823,0.9999634935520589,0.5996144013479352,0.9999945936724544
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.04929222427017521,0.803723864722997,0.9999632122926414,0.5997301707975566,0.9999946085736156
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.04590181965613738,0.8294414887204766,1.0,0.5689613148570061,0.9999999837018549
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.039178513005026616,0.8453791053034365,0.9506088895723224,0.5793510868679732,0.9282546597532928
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.04599215660709888,0.8293313700705767,0.9999430542811751,0.5687085967510939,0.9999931161291897
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.04598555403936189,0.8293775813654065,0.9999404288828373,0.5687929813284427,0.9999926215969026
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.046011101265321486,0.829407749697566,0.9999435814097524,0.568885340820998,0.9999928851611912
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.23336565564386547,0.9326422223821282,0.9999999972060323,0.8613937941845506,0.9999999799765646
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,0,128,0.16833501728251576,0.9521834468469024,0.9564761375077069,0.9236105582676828,0.9428300303407013
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,0,128,0.2333065274870023,0.932654189877212,0.999978207051754,0.8614003695547581,0.9999959743581712
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,1,128,0.23337185266427696,0.9326284523122013,0.9999801809899509,0.8613026412203908,0.999996061436832
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,2,128,0.23338324599899352,0.932626114692539,0.9999819635413587,0.8614210435189307,0.9999965038150549
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,0,128,0.24043399188667536,0.9312902539968491,1.0,0.8343768711201847,0.999999986961484
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,0,128,0.18033517734147608,0.9503878015093505,0.9627429977990687,0.9137589279562235,0.9546152576804161
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,0,128,0.24036524596158415,0.9313355516642332,0.9999033748172224,0.834175587631762,0.9999257652089
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,1,128,0.2405577376484871,0.9312936831265688,0.9999154736287892,0.834194433875382,0.9999389220029116
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,2,128,0.24053061287850142,0.9312906642444432,0.9999396498315036,0.8340793186798692,0.9999670842662454
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,0,128,0.2413515755906701,0.9228811878710985,0.9999999981373549,0.8298021096270531,0.9999999767169356
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,0,128,0.17068492132239044,0.9466990912333131,0.9518727753311396,0.9210065510123968,0.9600523887202144
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,0,128,0.2412842019693926,0.9229063959792256,0.9999620104208589,0.8297393983229995,0.9999966574832797
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,1,128,0.241372023941949,0.922858418431133,0.9999781455844641,0.829663849901408,0.9999966900795698
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,2,128,0.24135918950196356,0.9228610917925835,0.9999799840152264,0.8297470975667238,0.9999976535327733
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,0,128,0.20696980424690992,0.930836453102529,1.0,0.7525313957594335,0.9999999818392098
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,0,128,0.19316949928179383,0.9357543983496726,0.9927552011795342,0.774016278097406,0.986394657753408
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,0,128,0.20697283290792257,0.9308393732644618,0.9999977094121277,0.7525504708755761,0.9999994970858097
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,1,128,0.20695943664759398,0.9308387143537402,0.9999975110404193,0.7525830625090748,0.999999382533133
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,2,128,0.20696234877686948,0.9308396941050887,0.9999978262931108,0.752553045284003,0.999999487772584
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,0,128,0.22234991926234215,0.9260071897879243,0.9999999972060323,0.7234788840869442,0.9999999804422259
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,0,128,0.1995108415139839,0.9340903568081558,0.9907355741597712,0.7619920074939728,0.9839719017036259
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,0,128,0.22236032539512962,0.9260053071193397,0.9999970705248415,0.7235007241833955,0.9999993508681655
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,1,128,0.2223395947366953,0.9259986095130444,0.9999970127828419,0.723448921693489,0.999999379273504
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,2,128,0.22235269518569112,0.9260049471631646,0.9999969704076648,0.7234868702944368,0.9999992987141013
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,0,128,0.26405307359527797,0.909259642008692,0.9999999990686774,0.6566657348303124,0.9999999827705324
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,0,128,0.2394728409126401,0.9195058709010482,0.9882642938755453,0.7213345133932307,0.9833818045444787
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,0,128,0.2640589165966958,0.9092693058773875,0.9999969461932778,0.6566744761075824,0.9999992377124727
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,1,128,0.26405219768639654,0.9092618594877422,0.9999967264011502,0.6566879373276606,0.9999992153607309
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,2,128,0.26405695569701493,0.9092693249695003,0.9999970598146319,0.6567041433881968,0.9999992270022631
facebook_page_reference,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,0,128,0.23527797288261354,0.9341088533401489,1.0,0.8558344058692455,0.9999999846331775
