target,stream,model_id,source,seed,query_condition,support_condition,draw,roc_auc,accuracy,f1,nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.8201265688295718,0.7236328125,0.5884634028114396,0.8531796336174011
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.9064805772569445,0.8033854166666666,0.6912065439672802,0.4711778461933136
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.820094073260272,0.7236328125,0.5884634028114396,0.8533400893211365
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.8201565212673613,0.7242838541666666,0.589034449296458,0.8531930446624756
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.7534778736255787,0.7721354166666666,0.4444444444444444,0.7484877705574036
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.8201361762152778,0.7236328125,0.5884634028114396,0.8531264662742615
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.906471535011574,0.8033854166666666,0.6912065439672802,0.47120222449302673
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.8201237431278934,0.7239583333333334,0.588748787584869,0.8531786799430847
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.7348062020760996,0.61328125,0.5041736227045075,1.3723984956741333
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.8458138925057871,0.6181640625,0.5401803214425716,0.8494939804077148
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.7349969369393807,0.6139322916666666,0.504594820384294,1.3719125986099243
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.7819242124204282,0.7701822916666666,0.4116666666666667,0.6693211197853088
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.8902130126953125,0.8356119791666666,0.724194429273621,0.4342149794101715
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.7823401557074653,0.7711588541666666,0.4126984126984127,0.6678792834281921
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.7350331059208622,0.6139322916666666,0.505008347245409,1.3714982271194458
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.8460797910337096,0.6178385416666666,0.5399686520376176,0.848916232585907
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.735213385687934,0.6142578125,0.5052192066805845,1.371016025543213
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.7352196022316262,0.6149088541666666,0.5052279381012129,1.3696407079696655
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.7818027072482638,0.7718098958333334,0.4153461217681401,0.6687912940979004
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.7349768744574652,0.61328125,0.5041736227045075,1.3717926740646362
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.8459469830548323,0.6178385416666666,0.5399686520376176,0.8490431904792786
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.7353459110966436,0.615234375,0.5054393305439331,1.3690720796585083
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.734614336932147,0.6145833333333334,0.5050167224080268,1.372105598449707
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.7813966539171006,0.771484375,0.415,0.6694645881652832
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.7349989149305556,0.6139322916666666,0.505008347245409,1.3708046674728394
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.8460992883752894,0.6178385416666666,0.5399686520376176,0.8484359383583069
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.7348208957248265,0.6145833333333334,0.5054302422723476,1.3705159425735474
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.8447859022352432,0.7682291666666666,0.6295525494276795,0.6488346457481384
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.9119505705656828,0.8557942708333334,0.748152359295054,0.37339457869529724
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.8448186803747106,0.7679036458333334,0.6296103896103896,0.6492060422897339
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.7901600025318287,0.7841796875,0.5142857142857142,0.5839270949363708
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.9036175763165509,0.8639322916666666,0.7592165898617511,0.3920690715312958
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.7900181523075809,0.7838541666666666,0.513909224011713,0.5841204524040222
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.8447243019386574,0.7682291666666666,0.6295525494276795,0.6491307616233826
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.9118827537254052,0.85546875,0.7477272727272727,0.37350228428840637
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.8447421038592304,0.7682291666666666,0.6299376299376299,0.6495031714439392
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.8447073477285879,0.7682291666666666,0.6295525494276795,0.6490368247032166
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.7900961416739005,0.7835286458333334,0.5128205128205128,0.5841092467308044
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.8447519938151041,0.7679036458333334,0.6292251690067603,0.6489036679267883
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.9119166621455439,0.85546875,0.7477272727272727,0.3734242618083954
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.8446728741681134,0.7682291666666666,0.6299376299376299,0.6491078734397888
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.844729953342014,0.7685546875,0.6298802706923478,0.6491685509681702
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.7901944760923032,0.7841796875,0.5142857142857142,0.5838971734046936
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.8447989004629629,0.767578125,0.6285119667013528,0.6488508582115173
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.9119432237413194,0.8557942708333334,0.748152359295054,0.3733799159526825
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,2,0.844725149649161,0.7682291666666666,0.6295525494276795,0.6491877436637878
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,intact,0,0.9415715535481771,0.8792317708333334,0.7933147632311978,0.5857169032096863
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,removed,0,0.9417032312463832,0.85546875,0.7640807651434643,0.6642569899559021
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,0,0.9415718361183448,0.8792317708333334,0.7933147632311978,0.5856699347496033
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,intact,0,0.9458101060655382,0.900390625,0.8222996515679443,0.48128318786621094
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,removed,0,0.9477601227936922,0.8912760416666666,0.8110859728506787,0.5121718645095825
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,0,0.9458010638201678,0.900390625,0.8222996515679443,0.4812285602092743
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,0,0.9415636415834779,0.87890625,0.7928730512249443,0.5856572389602661
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,0,0.9416947541413485,0.85546875,0.7640807651434643,0.6641808748245239
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,0,0.9415678801359955,0.87890625,0.7928730512249443,0.5856103301048279
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,1,0.9415692929868343,0.8792317708333334,0.7933147632311978,0.5857366919517517
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,1,0.9458177354600694,0.900390625,0.8222996515679443,0.48126062750816345
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,1,0.9415726838288483,0.8792317708333334,0.7933147632311978,0.5856521725654602
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,1,0.941696732132523,0.85546875,0.7640807651434643,0.664146363735199
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,1,0.9415853994864005,0.8792317708333334,0.7933147632311978,0.5856719613075256
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,intact,rewired,2,0.9415627938729745,0.8792317708333334,0.7933147632311978,0.5857884287834167
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,removed,rewired,2,0.9457939995659721,0.900390625,0.8222996515679443,0.48135384917259216
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,intact,2,0.941576639811198,0.8792317708333334,0.7933147632311978,0.5856853127479553
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,removed,2,0.9416910807291667,0.85546875,0.7640807651434643,0.6642679572105408
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,rewired,rewired,2,0.9415726838288484,0.8792317708333334,0.7933147632311978,0.5857568383216858
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,intact,0,0.9434438634801794,0.888671875,0.8036739380022963,0.4309394359588623
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,removed,0,0.9417213157371239,0.8583984375,0.766003227541689,0.5079891085624695
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,0,0.943437929506655,0.888671875,0.8036739380022963,0.4308731257915497
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,intact,0,0.9445925112123843,0.896484375,0.8138173302107728,0.3711707890033722
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,removed,0,0.9474679452401621,0.8883463541666666,0.8052243043725156,0.38984712958335876
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,0,0.944599292896412,0.896484375,0.8138173302107728,0.37109267711639404
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,0,0.94342690927011,0.888671875,0.8036739380022963,0.4309748709201813
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,0,0.9417261194299769,0.8587239583333334,0.7664155005382132,0.5080026984214783
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,0,0.9434314303927951,0.888671875,0.8036739380022963,0.4309084415435791
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,1,0.9434438634801795,0.888671875,0.8036739380022963,0.43093037605285645
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,1,0.9445879900896991,0.896484375,0.8138173302107728,0.37113842368125916
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,1,0.9434427331995081,0.888671875,0.8036739380022963,0.43096932768821716
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,1,0.9417117083514179,0.8587239583333334,0.7664155005382132,0.5080094933509827
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,1,0.9434430157696759,0.888671875,0.8036739380022963,0.4309603273868561
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,intact,rewired,2,0.9434430157696758,0.888671875,0.8036739380022963,0.43090856075286865
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,removed,rewired,2,0.9446001406069154,0.896484375,0.8138173302107728,0.3711317479610443
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,intact,2,0.9434418854890048,0.888671875,0.8036739380022963,0.43096503615379333
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,removed,2,0.9417215983072917,0.8587239583333334,0.7664155005382132,0.5079929828643799
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,rewired,rewired,2,0.943434821234809,0.888671875,0.8036739380022963,0.43093404173851013
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,intact,0,0.9414042720088253,0.8854166666666666,0.8,0.48519739508628845
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,removed,0,0.9405393247251157,0.8580729166666666,0.765843179377014,0.5770838856697083
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,0,0.9414025765878182,0.8854166666666666,0.8,0.48518136143684387
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,intact,0,0.9449372468171295,0.8997395833333334,0.8194607268464243,0.41595426201820374
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,removed,0,0.9474450570565683,0.8990885416666666,0.8206018518518519,0.44806501269340515
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,0,0.9449347036856194,0.8997395833333334,0.8194607268464243,0.4159676134586334
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,0,0.9414054022894965,0.8854166666666666,0.8,0.485247939825058
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,0,0.9405373467339411,0.8580729166666666,0.765843179377014,0.5771291851997375
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,0,0.9414028591579862,0.8854166666666666,0.8,0.48523178696632385
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,1,0.9414048371491607,0.8854166666666666,0.8,0.4852175712585449
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,1,0.9449383770978009,0.8997395833333334,0.8194607268464243,0.41597068309783936
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,1,0.9414282904730902,0.8854166666666666,0.8,0.48515012860298157
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,1,0.9405537358036749,0.8580729166666666,0.765843179377014,0.5770406126976013
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,1,0.9414299858940972,0.8854166666666666,0.8,0.4851702153682709
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,intact,rewired,2,0.9413940994827836,0.8854166666666666,0.8,0.48514094948768616
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,removed,rewired,2,0.9449276394314235,0.8997395833333334,0.8194607268464243,0.41590389609336853
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,intact,2,0.9414280079029224,0.8854166666666666,0.8,0.4851547181606293
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,removed,2,0.9405605174877024,0.8577473958333334,0.7654320987654321,0.5770489573478699
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,rewired,rewired,2,0.9414220739293981,0.8854166666666666,0.8,0.4850981533527374
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,intact,0,0.8589853357385706,0.7301432291666666,0.6117096018735363,0.7928168773651123
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,removed,0,0.9154137505425346,0.7978515625,0.6918114143920595,0.4829101860523224
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,0,0.8589955082646124,0.7307942708333334,0.6126463700234192,0.7928140163421631
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,intact,0,0.7853060121889467,0.7994791666666666,0.5172413793103449,0.6517638564109802
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,removed,0,0.9120907253689237,0.8583984375,0.7587354409317804,0.39974141120910645
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,0,0.7853161847149884,0.7998046875,0.5184025058731402,0.6516251564025879
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,0,0.8589689466688368,0.7301432291666666,0.6117096018735363,0.7929083704948425
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,0,0.9153996220341435,0.7978515625,0.6918114143920595,0.482905775308609
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,0,0.8589794017650463,0.7307942708333334,0.6126463700234192,0.7929055690765381
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,1,0.8589748806423612,0.7307942708333334,0.6126463700234192,0.7929174900054932
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,1,0.7853229663990163,0.7998046875,0.5184025058731402,0.6516392230987549
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,1,0.8590011596679688,0.7301432291666666,0.6117096018735363,0.7927653193473816
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,1,0.9154239230685763,0.7978515625,0.6918114143920595,0.4828546941280365
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,1,0.8589904220015915,0.7307942708333334,0.6126463700234192,0.7928657531738281
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,intact,rewired,2,0.8589960734049478,0.7301432291666666,0.6117096018735363,0.7928619384765625
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,removed,rewired,2,0.7853077076099536,0.7991536458333334,0.5168363351605325,0.6517259478569031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,intact,2,0.8589935302734375,0.7301432291666666,0.6117096018735363,0.7927108407020569
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,removed,2,0.9153967963324652,0.7978515625,0.6918114143920595,0.4828774034976959
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,rewired,rewired,2,0.8590031376591435,0.7301432291666666,0.6117096018735363,0.7927560806274414
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,intact,0,0.7715143274377894,0.6298828125,0.5240686479698619,1.3231092691421509
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,removed,0,0.8670060899522569,0.6158854166666666,0.5458044649730562,0.8765835165977478
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,0,0.7715202614113137,0.62890625,0.5234113712374582,1.3229130506515503
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,intact,0,0.8105423538773149,0.7867838541666666,0.47134786117836963,0.5900716185569763
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,removed,0,0.9074820059317129,0.8427734375,0.7410187667560322,0.41784027218818665
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,0,0.8111640082465277,0.7867838541666666,0.47219983883964545,0.5885676741600037
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,0,0.7714191012912327,0.6285807291666666,0.5227938101212881,1.3234883546829224
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,0,0.8668941921657984,0.6162109375,0.5460146322680015,0.876758873462677
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,0,0.7714671382197626,0.6279296875,0.5223568742164647,1.3232966661453247
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,1,0.77153891104239,0.62890625,0.5234113712374582,1.3222893476486206
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,1,0.8110673692491321,0.787109375,0.47258064516129034,0.5889098048210144
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,1,0.7715798837167245,0.6298828125,0.5240686479698619,1.3223260641098022
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,1,0.8670010036892359,0.6158854166666666,0.5458044649730562,0.8765780925750732
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,1,0.7715954250759548,0.62890625,0.5234113712374582,1.3215166330337524
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,intact,rewired,2,0.7713916919849537,0.6285807291666666,0.523192645215211,1.3236255645751953
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,removed,rewired,2,0.8108062744140625,0.7861328125,0.46973365617433416,0.5894333720207214
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,intact,2,0.7717855947989004,0.6298828125,0.5240686479698619,1.3223053216934204
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,removed,2,0.8671315511067709,0.615234375,0.5453846153846154,0.8763644099235535
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,rewired,rewired,2,0.7716547648111979,0.62890625,0.5234113712374582,1.3228306770324707
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,intact,0,0.8751520227502895,0.7919921875,0.668051948051948,0.5914848446846008
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,removed,0,0.9216574209707755,0.8551432291666666,0.7509792949076665,0.3682033121585846
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,0,0.8752124927662036,0.7923177083333334,0.668054110301769,0.591176450252533
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,intact,0,0.8172822175202548,0.8203125,0.5874439461883408,0.5312345623970032
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,removed,0,0.9132585878725404,0.8743489583333334,0.7784156142365097,0.38086020946502686
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,0,0.8173197993525754,0.8190104166666666,0.5850746268656717,0.5311448574066162
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,0,0.8750474717881944,0.7926432291666666,0.6687467498699948,0.5915125012397766
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,0,0.921608253761574,0.8551432291666666,0.7509792949076665,0.36827659606933594
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,0,0.8751102023654513,0.7923177083333334,0.668054110301769,0.5912060141563416
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,1,0.8751811274775753,0.7932942708333334,0.6694429984383133,0.5914553999900818
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,1,0.817409939236111,0.8199869791666666,0.5870052277819268,0.5309768915176392
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,1,0.8750890096028645,0.7926432291666666,0.6687467498699948,0.5916130542755127
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,1,0.9216568558304398,0.8544921875,0.7501397428731135,0.3682955205440521
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,rewired,1,0.8751183969003182,0.7936197916666666,0.6697916666666667,0.591585099697113
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,intact,rewired,2,0.8751588044343173,0.7919921875,0.668051948051948,0.5915561318397522
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,removed,rewired,2,0.8171878390842013,0.8199869791666666,0.5870052277819268,0.5314692854881287
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,intact,2,0.8751562613028068,0.7926432291666666,0.6687467498699948,0.5912572741508484
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,rewired,removed,2,0.9216585512514469,0.8544921875,0.7501397428731135,0.3681952655315399
