row_index,setting,held_out_target,model,prediction,softmax_beta,observed_auc,trajectory,target,order,rung,error,absolute_error,squared_error
224,fixed_compute_classification,covid_political,max,0.9074704027777778,,0.935012252242477,covid_political|C,covid_political,C,3,-0.027541849464699175,0.027541849464699175,0.0007585534719361502
228,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.0029983591640142526,0.0029983591640142526,8.990157676428248e-06
232,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.007235687210648045,0.007235687210648045,5.235516941033569e-05
236,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9159868028428818,covid_political|C,covid_political,C,6,0.005158405490451545,0.005158405490451545,2.660914720392065e-05
240,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.0006322107687114498,0.0006322107687114498,3.9969045607472224e-07
244,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.004581034673996842,0.004581034673996842,2.0985878684361356e-05
188,fixed_compute_classification,covid_political,max,0.9211452083333334,,0.9268093344606,covid_political|C,covid_political,C,9,-0.005664126127266633,0.005664126127266633,3.208232478558451e-05
152,fixed_compute_classification,covid_political,second_best,0.904609,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.031927153157552124,0.031927153157552124,0.0010193431087457906
156,fixed_compute_classification,covid_political,second_best,0.904609,,0.926898815013744,covid_political|A,covid_political,A,3,-0.022289815013744052,0.022289815013744052,0.0004968358533469297
160,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.01756505035927869,0.01756505035927869,0.0003085309941239964
164,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.023539431417582968,0.023539431417582968,0.0005541048314630921
168,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.019929032383294687,0.019929032383294687,0.0003971663317344083
172,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.01889727451051304,0.01889727451051304,0.0003571069839256859
176,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.017872486701871027,0.017872486701871027,0.0003194257809085567
180,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9268093344606,covid_political|A,covid_political,A,9,-0.01933893168282219,0.01933893168282219,0.00037399427863286396
192,fixed_compute_classification,covid_political,second_best,0.7319930138888889,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.155667071530189,0.155667071530189,0.02423223715878498
196,fixed_compute_classification,covid_political,second_best,0.8799622777777778,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.047125388298128845,0.047125388298128845,0.002220802222249419
200,fixed_compute_classification,covid_political,second_best,0.8799622777777778,,0.931131621937693,covid_political|B,covid_political,B,4,-0.05116934415991525,0.05116934415991525,0.002618301781755853
204,fixed_compute_classification,covid_political,second_best,0.8799622777777778,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.03760908437620569,0.03760908437620569,0.001414443227616559
208,fixed_compute_classification,covid_political,second_best,0.904609,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.021775819878472213,0.021775819878472213,0.0004741863313796656
212,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.026654484947675416,0.026654484947675416,0.0007104615678258554
216,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.023768690013744265,0.023768690013744265,0.0005649506249694663
184,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9268093344606,covid_political|B,covid_political,B,9,-0.01933893168282219,0.01933893168282219,0.00037399427863286396
220,fixed_compute_classification,covid_political,second_best,0.8205045555555557,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.07565900811390824,0.07565900811390824,0.0057242855087804335
224,fixed_compute_classification,covid_political,second_best,0.8895137638888889,,0.935012252242477,covid_political|C,covid_political,C,3,-0.04549848835358805,0.04549848835358805,0.0020701124424615876
228,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.01667316471956981,0.01667316471956981,0.00027799442176590746
232,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.020910492766203603,0.020910492766203603,0.0004372487077254532
236,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9159868028428818,covid_political|C,covid_political,C,6,-0.008516400065104013,0.008516400065104013,7.252907006890364e-05
240,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.014307016324267008,0.014307016324267008,0.00020469071610284265
244,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.0182558402295524,0.0182558402295524,0.00033327570248694384
188,fixed_compute_classification,covid_political,second_best,0.9074704027777778,,0.9268093344606,covid_political|C,covid_political,C,9,-0.01933893168282219,0.01933893168282219,0.00037399427863286396
152,fixed_compute_classification,covid_political,mean,0.9060397013888889,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.030496451768663224,0.030496451768663224,0.0009300335704784023
156,fixed_compute_classification,covid_political,mean,0.8775279861111112,,0.926898815013744,covid_political|A,covid_political,A,3,-0.04937082890263289,0.04937082890263289,0.0024374787465330514
160,fixed_compute_classification,covid_political,mean,0.8884322916666667,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.03660316147038978,0.03660316147038978,0.0013397914296274268
164,fixed_compute_classification,covid_political,mean,0.8867382888888888,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.04427154530647193,0.04427154530647193,0.0019599697238229965
168,fixed_compute_classification,covid_political,mean,0.8609474097222223,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.0664520254388502,0.0664520254388502,0.004415871684925595
172,fixed_compute_classification,covid_political,mean,0.8650283174603175,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.06133935982797334,0.06133935982797334,0.0037625170641055893
176,fixed_compute_classification,covid_political,mean,0.8471101684027778,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.07823272107687107,0.07823272107687107,0.006120358647091507
180,fixed_compute_classification,covid_political,mean,0.8284339302742469,,0.9268093344606,covid_political|A,covid_political,A,9,-0.09837540418635304,0.09837540418635304,0.009677720148828327
192,fixed_compute_classification,covid_political,mean,0.8059776458333334,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.0816824395857445,0.0816824395857445,0.0066720209366788
196,fixed_compute_classification,covid_political,mean,0.8388547638888889,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.08823290218701774,0.08823290218701774,0.007785045028343839
200,fixed_compute_classification,covid_political,mean,0.7988970792281667,,0.931131621937693,covid_political|B,covid_political,B,4,-0.1322345427095264,0.1322345427095264,0.01748597428559756
204,fixed_compute_classification,covid_political,mean,0.7834542883825334,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.1341170737714501,0.1341170737714501,0.01798738947701659
208,fixed_compute_classification,covid_political,mean,0.806402775041,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.11998204483747221,0.11998204483747221,0.014395691083381193
212,fixed_compute_classification,covid_political,mean,0.8208410075748255,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.11328388015062774,0.11328388015062774,0.012833237501981789
216,fixed_compute_classification,covid_political,mean,0.8207989510724167,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.11044014171910532,0.11044014171910532,0.012197024902936069
184,fixed_compute_classification,covid_political,mean,0.8284339302742469,,0.9268093344606,covid_political|B,covid_political,B,9,-0.09837540418635304,0.09837540418635304,0.009677720148828327
220,fixed_compute_classification,covid_political,mean,0.8550091597222222,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.04115440394724168,0.04115440394724168,0.0016936849642527417
224,fixed_compute_classification,covid_political,mean,0.8724962407407407,,0.935012252242477,covid_political|C,covid_political,C,3,-0.06251601150173625,0.06251601150173625,0.003908251694085219
228,fixed_compute_classification,covid_political,mean,0.884658482638889,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.039485084858458586,0.039485084858458586,0.0015590719262796756
232,fixed_compute_classification,covid_political,mean,0.8520634111111113,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.07631748443287012,0.07631748443287012,0.005824358430161373
236,fixed_compute_classification,covid_political,mean,0.823223513466926,,0.9159868028428818,covid_political|C,covid_political,C,6,-0.09276328937595579,0.09276328937595579,0.008605027855847313
240,fixed_compute_classification,covid_political,mean,0.8348500115430795,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.08692740755896533,0.08692740755896533,0.007556374184922463
244,fixed_compute_classification,covid_political,mean,0.8404890448224167,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.08523719818491349,0.08523719818491349,0.007265379954414219
188,fixed_compute_classification,covid_political,mean,0.8284339302742469,,0.9268093344606,covid_political|C,covid_political,C,9,-0.09837540418635304,0.09837540418635304,0.009677720148828327
152,fixed_compute_classification,covid_political,softmax,0.9061020905749411,30.49908667842497,0.9365361531575521,covid_political|A,covid_political,A,2,-0.030434062582611054,0.030434062582611054,0.0009262321652822863
156,fixed_compute_classification,covid_political,softmax,0.9030656210748523,30.49908667842497,0.926898815013744,covid_political|A,covid_political,A,3,-0.023833193938891717,0.023833193938891717,0.0005680211333288249
160,fixed_compute_classification,covid_political,softmax,0.9108945642917121,30.49908667842497,0.9250354531370565,covid_political|A,covid_political,A,4,-0.014140888845344368,0.014140888845344368,0.00019996473733638478
164,fixed_compute_classification,covid_political,softmax,0.9074988405494283,30.49908667842497,0.9310098341953608,covid_political|A,covid_political,A,5,-0.023510993645932454,0.023510993645932454,0.0005527668222190762
168,fixed_compute_classification,covid_political,softmax,0.9072878077909406,30.49908667842497,0.9273994351610725,covid_political|A,covid_political,A,6,-0.020111627370131835,0.020111627370131835,0.00040447755547503596
172,fixed_compute_classification,covid_political,softmax,0.9050135552908348,30.49908667842497,0.9263676772882908,covid_political|A,covid_political,A,7,-0.02135412199745601,0.02135412199745601,0.0004559985262822347
176,fixed_compute_classification,covid_political,softmax,0.9048732934309973,30.49908667842497,0.9253428894796488,covid_political|A,covid_political,A,8,-0.020469596048651506,0.020469596048651506,0.00041900436239496934
180,fixed_compute_classification,covid_political,softmax,0.9048262619622877,30.49908667842497,0.9268093344606,covid_political|A,covid_political,A,9,-0.021983072498312328,0.021983072498312328,0.0004832554764660558
192,fixed_compute_classification,covid_political,softmax,0.8783572026658545,30.49908667842497,0.8876600854190779,covid_political|B,covid_political,B,2,-0.00930288275322344,0.00930288275322344,8.654362752022213e-05
196,fixed_compute_classification,covid_political,softmax,0.896134128942079,30.49908667842497,0.9270876660759066,covid_political|B,covid_political,B,3,-0.030953537133827647,0.030953537133827647,0.0009581214610952471
200,fixed_compute_classification,covid_political,softmax,0.8959830964206263,30.49908667842497,0.931131621937693,covid_political|B,covid_political,B,4,-0.03514852551706671,0.03514852551706671,0.0012354188460238895
204,fixed_compute_classification,covid_political,softmax,0.8955388497642403,30.49908667842497,0.9175713621539835,covid_political|B,covid_political,B,5,-0.022032512389743242,0.022032512389743242,0.00048543160220418944
208,fixed_compute_classification,covid_political,softmax,0.9090535248760465,30.49908667842497,0.9263848198784722,covid_political|B,covid_political,B,6,-0.017331295002425695,0.017331295002425695,0.00030037378646110587
212,fixed_compute_classification,covid_political,softmax,0.9086450017799228,30.49908667842497,0.9341248877254532,covid_political|B,covid_political,B,7,-0.02547988594553041,0.02547988594553041,0.0006492245877972382
216,fixed_compute_classification,covid_political,softmax,0.9070705263711354,30.49908667842497,0.9312390927915221,covid_political|B,covid_political,B,8,-0.024168566420386672,0.024168566420386672,0.0005841196028166422
184,fixed_compute_classification,covid_political,softmax,0.9048262619622877,30.49908667842497,0.9268093344606,covid_political|B,covid_political,B,9,-0.021983072498312328,0.021983072498312328,0.0004832554764660558
220,fixed_compute_classification,covid_political,softmax,0.8820166643351421,30.49908667842497,0.8961635636694639,covid_political|C,covid_political,C,2,-0.014146899334321783,0.014146899334321783,0.0002001347607754341
224,fixed_compute_classification,covid_political,softmax,0.8974545481863194,30.49908667842497,0.935012252242477,covid_political|C,covid_political,C,3,-0.03755770405615755,0.03755770405615755,0.0014105811339699132
228,fixed_compute_classification,covid_political,softmax,0.9088087619668239,30.49908667842497,0.9241435674973476,covid_political|C,covid_political,C,4,-0.015334805530523687,0.015334805530523687,0.00023515626065897987
232,fixed_compute_classification,covid_political,softmax,0.9086044721034137,30.49908667842497,0.9283808955439814,covid_political|C,covid_political,C,5,-0.019776423440567736,0.019776423440567736,0.000391106924100637
236,fixed_compute_classification,covid_political,softmax,0.9085362579285245,30.49908667842497,0.9159868028428818,covid_political|C,covid_political,C,6,-0.00745054491435726,0.00745054491435726,5.551061952085483e-05
240,fixed_compute_classification,covid_political,softmax,0.9076556741046802,30.49908667842497,0.9217774191020448,covid_political|C,covid_political,C,7,-0.014121744997364627,0.014121744997364627,0.00019942368177059287
244,fixed_compute_classification,covid_political,softmax,0.9050075034311561,30.49908667842497,0.9257262430073302,covid_political|C,covid_political,C,8,-0.020718739576174094,0.020718739576174094,0.0004292661696253227
188,fixed_compute_classification,covid_political,softmax,0.9048262619622877,30.49908667842497,0.9268093344606,covid_political|C,covid_political,C,9,-0.021983072498312328,0.021983072498312328,0.0004832554764660558
152,fixed_compute_classification,covid_political,max_plus_size,0.911429954363052,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.025106198794500156,0.025106198794500156,0.0006303212179089612
156,fixed_compute_classification,covid_political,max_plus_size,0.9090341783978324,,0.926898815013744,covid_political|A,covid_political,A,3,-0.017864636615911644,0.017864636615911644,0.00031914524141857107
160,fixed_compute_classification,covid_political,max_plus_size,0.9218515854619397,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.0031838676751168027,0.0031838676751168027,1.0137013372653673e-05
164,fixed_compute_classification,covid_political,max_plus_size,0.9205330948043177,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.0104767393910431,0.0104767393910431,0.00010976206826783413
168,fixed_compute_classification,covid_political,max_plus_size,0.9194558094967201,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.00794362566435236,0.00794362566435236,6.310118869535748e-05
172,fixed_compute_classification,covid_political,max_plus_size,0.9185449777472866,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.00782269954100423,0.00782269954100423,6.119462810882779e-05
176,fixed_compute_classification,covid_political,max_plus_size,0.9177559793978484,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.0075869100818004576,0.0075869100818004576,5.756120458932543e-05
180,fixed_compute_classification,covid_political,max_plus_size,0.9170600335315005,,0.9268093344606,covid_political|A,covid_political,A,9,-0.009749300929099536,0.009749300929099536,9.504886860614108e-05
192,fixed_compute_classification,covid_political,max_plus_size,0.8822272009555904,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.005432884463487553,0.005432884463487553,2.9516233593604434e-05
196,fixed_compute_classification,covid_political,max_plus_size,0.9059964999039739,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.02109116617193274,0.02109116617193274,0.00044483729049207995
200,fixed_compute_classification,covid_political,max_plus_size,0.9042966698051021,,0.931131621937693,covid_political|B,covid_political,B,4,-0.026834952132590906,0.026834952132590906,0.0007201146559584452
204,fixed_compute_classification,covid_political,max_plus_size,0.9029781791474801,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.014593183006503363,0.014593183006503363,0.00021296099026129852
208,fixed_compute_classification,covid_political,max_plus_size,0.9194558094967201,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.006929010381752088,0.006929010381752088,4.801118487042821e-05
212,fixed_compute_classification,covid_political,max_plus_size,0.9185449777472866,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.015579909978166606,0.015579909978166606,0.0002427335949277754
216,fixed_compute_classification,covid_political,max_plus_size,0.9177559793978484,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.013483113393673696,0.013483113393673696,0.000181794346786663
184,fixed_compute_classification,covid_political,max_plus_size,0.9170600335315005,,0.9268093344606,covid_political|B,covid_political,B,9,-0.009749300929099536,0.009749300929099536,9.504886860614108e-05
220,fixed_compute_classification,covid_political,max_plus_size,0.8923671030237093,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.0037964606457546735,0.0037964606457546735,1.4413113434763992e-05
224,fixed_compute_classification,covid_political,max_plus_size,0.9090341783978324,,0.935012252242477,covid_political|C,covid_political,C,3,-0.025978073844644567,0.025978073844644567,0.0006748603206778061
228,fixed_compute_classification,covid_political,max_plus_size,0.9218515854619397,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.0022919820354079246,0.0022919820354079246,5.253181650632652e-06
232,fixed_compute_classification,covid_political,max_plus_size,0.9205330948043177,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.007847800739663735,0.007847800739663735,6.158797644946667e-05
236,fixed_compute_classification,covid_political,max_plus_size,0.9194558094967201,,0.9159868028428818,covid_political|C,covid_political,C,6,0.0034690066538383135,0.0034690066538383135,1.2034007164374493e-05
240,fixed_compute_classification,covid_political,max_plus_size,0.9185449777472866,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.0032324413547581976,0.0032324413547581976,1.0448677111951012e-05
244,fixed_compute_classification,covid_political,max_plus_size,0.9177559793978484,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.007970263609481831,0.007970263609481831,6.352510200463035e-05
188,fixed_compute_classification,covid_political,max_plus_size,0.9170600335315005,,0.9268093344606,covid_political|C,covid_political,C,9,-0.009749300929099536,0.009749300929099536,9.504886860614108e-05
152,fixed_compute_classification,covid_political,max_plus_rest,0.9104828406012847,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.026053312556267416,0.026053312556267416,0.0006787750951545614
156,fixed_compute_classification,covid_political,max_plus_rest,0.90562267635833,,0.926898815013744,covid_political|A,covid_political,A,3,-0.021276138655414,0.021276138655414,0.0004526740760844019
160,fixed_compute_classification,covid_political,max_plus_rest,0.9202650322943887,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.004770420842667766,0.004770420842667766,2.275691501615904e-05
164,fixed_compute_classification,covid_political,max_plus_rest,0.9203353678003979,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.010674466394962834,0.010674466394962834,0.00011394423281719084
168,fixed_compute_classification,covid_political,max_plus_rest,0.9169572745873011,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.010442160573771342,0.010442160573771342,0.00010903871744842464
172,fixed_compute_classification,covid_political,max_plus_rest,0.9177394425691832,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.008628234719107675,0.008628234719107675,7.444643436801509e-05
176,fixed_compute_classification,covid_political,max_plus_rest,0.9155271424248104,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.009815747054838453,0.009815747054838453,9.634889024456976e-05
180,fixed_compute_classification,covid_political,max_plus_rest,0.9132516293408162,,0.9268093344606,covid_political|A,covid_political,A,9,-0.013557705119783825,0.013557705119783825,0.00018381136811501254
192,fixed_compute_classification,covid_political,max_plus_rest,0.8645590308815715,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.023101054537506438,0.023101054537506438,0.0005336587207448468
196,fixed_compute_classification,covid_political,max_plus_rest,0.8963817695384492,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.030705896537457478,0.030705896537457478,0.0009428520821690432
200,fixed_compute_classification,covid_political,max_plus_rest,0.8914909027805118,,0.931131621937693,covid_political|B,covid_political,B,4,-0.03964071915718126,0.03964071915718126,0.0015713866152985174
204,fixed_compute_classification,covid_political,max_plus_rest,0.8902780453529721,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.027293316801011436,0.027293316801011436,0.0007449251420003731
208,fixed_compute_classification,covid_political,max_plus_rest,0.9093925124192953,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.016992307459176903,0.016992307459176903,0.000288738512787199
212,fixed_compute_classification,covid_political,max_plus_rest,0.9117813623336898,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.02234352539176343,0.02234352539176343,0.0004992331269323771
216,fixed_compute_classification,covid_political,max_plus_rest,0.9120518217497052,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.019187271041816834,0.019187271041816834,0.00036815137003214283
184,fixed_compute_classification,covid_political,max_plus_rest,0.9132516293408162,,0.9268093344606,covid_political|B,covid_political,B,9,-0.013557705119783825,0.013557705119783825,0.00018381136811501254
220,fixed_compute_classification,covid_political,max_plus_rest,0.8838074404054717,,0.8961635636694639,covid_political|C,covid_political,C,2,-0.012356123263992269,0.012356123263992269,0.00015267378211497097
224,fixed_compute_classification,covid_political,max_plus_rest,0.9047503642317736,,0.935012252242477,covid_political|C,covid_political,C,3,-0.030261888010703397,0.030261888010703397,0.000915781865972354
228,fixed_compute_classification,covid_political,max_plus_rest,0.9196834908766844,,0.9241435674973476,covid_political|C,covid_political,C,4,-0.004460076620663167,0.004460076620663167,1.9892283462186177e-05
232,fixed_compute_classification,covid_political,max_plus_rest,0.9153259535471566,,0.9283808955439814,covid_political|C,covid_political,C,5,-0.013054941996824776,0.013054941996824776,0.00017043151054045927
236,fixed_compute_classification,covid_political,max_plus_rest,0.9117253703882968,,0.9159868028428818,covid_political|C,covid_political,C,6,-0.00426143245458499,0.00426143245458499,1.8159806564990256e-05
240,fixed_compute_classification,covid_political,max_plus_rest,0.9136702931121984,,0.9217774191020448,covid_political|C,covid_political,C,7,-0.00810712598984642,0.00810712598984642,6.572549181524329e-05
244,fixed_compute_classification,covid_political,max_plus_rest,0.9146525904273738,,0.9257262430073302,covid_political|C,covid_political,C,8,-0.011073652579956406,0.011073652579956406,0.00012262578146157515
188,fixed_compute_classification,covid_political,max_plus_rest,0.9132516293408162,,0.9268093344606,covid_political|C,covid_political,C,9,-0.013557705119783825,0.013557705119783825,0.00018381136811501254
152,fixed_compute_classification,covid_political,max_plus_diversity,0.9049045611286075,,0.9365361531575521,covid_political|A,covid_political,A,2,-0.03163159202894461,0.03163159202894461,0.0010005576142855922
156,fixed_compute_classification,covid_political,max_plus_diversity,0.9055362665581623,,0.926898815013744,covid_political|A,covid_political,A,3,-0.02136254845558172,0.02136254845558172,0.00045635847651707696
160,fixed_compute_classification,covid_political,max_plus_diversity,0.9200672761748604,,0.9250354531370565,covid_political|A,covid_political,A,4,-0.004968176962196091,0.004968176962196091,2.4682782327695984e-05
164,fixed_compute_classification,covid_political,max_plus_diversity,0.9200141418676846,,0.9310098341953608,covid_political|A,covid_political,A,5,-0.010995692327676165,0.010995692327676165,0.00012090524976491648
168,fixed_compute_classification,covid_political,max_plus_diversity,0.920353935513698,,0.9273994351610725,covid_political|A,covid_political,A,6,-0.0070454996473744425,0.0070454996473744425,4.963906528115339e-05
172,fixed_compute_classification,covid_political,max_plus_diversity,0.9202822625261399,,0.9263676772882908,covid_political|A,covid_political,A,7,-0.006085414762150965,0.006085414762150965,3.703227282740488e-05
176,fixed_compute_classification,covid_political,max_plus_diversity,0.9205610011624914,,0.9253428894796488,covid_political|A,covid_political,A,8,-0.004781888317157423,0.004781888317157423,2.2866455877766656e-05
180,fixed_compute_classification,covid_political,max_plus_diversity,0.9206835055022271,,0.9268093344606,covid_political|A,covid_political,A,9,-0.006125828958372881,0.006125828958372881,3.752578042723978e-05
192,fixed_compute_classification,covid_political,max_plus_diversity,0.8773331344363469,,0.8876600854190779,covid_political|B,covid_political,B,2,-0.010326950982731065,0.010326950982731065,0.0001066459165997301
196,fixed_compute_classification,covid_political,max_plus_diversity,0.903289032347931,,0.9270876660759066,covid_political|B,covid_political,B,3,-0.023798633727975638,0.023798633727975638,0.0005663749673183396
200,fixed_compute_classification,covid_political,max_plus_diversity,0.9033632349254047,,0.931131621937693,covid_political|B,covid_political,B,4,-0.027768387012288342,0.027768387012288342,0.0007710833172642239
204,fixed_compute_classification,covid_political,max_plus_diversity,0.9034430540407945,,0.9175713621539835,covid_political|B,covid_political,B,5,-0.014128308113188992,0.014128308113188992,0.0001996090901412019
208,fixed_compute_classification,covid_political,max_plus_diversity,0.9209630698810479,,0.9263848198784722,covid_political|B,covid_political,B,6,-0.0054217499974242855,0.0054217499974242855,2.939537303457024e-05
212,fixed_compute_classification,covid_political,max_plus_diversity,0.9208636110943192,,0.9341248877254532,covid_political|B,covid_political,B,7,-0.013261276631133967,0.013261276631133967,0.00017586145788745986
216,fixed_compute_classification,covid_political,max_plus_diversity,0.9207495164006732,,0.9312390927915221,covid_political|B,covid_political,B,8,-0.01048957639084891,0.01048957639084891,0.00011003121285945483
