campaign,model_id,source,seed,policy,window,episodes,support_positions,query_positions,member_positions,duplicate_positions,query_also_wrong_class_support_positions,query_multilabel_query_positions,support_multilabel_support_positions,support_also_wrong_class_query_positions,identity_only_query_oracle_correct,identity_only_query_ce_floor_sum,query_context_nodes_sum,support_context_nodes_sum,colliding_query_context_nodes_sum,query_without_context_positions,episodes_with_query_support_conflict,episodes_with_query_query_conflict,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_also_wrong_class_query_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,query_context_nodes_mean,support_context_nodes_mean,colliding_query_context_nodes_mean,query_without_context_fraction,episode_query_support_conflict_fraction,episode_query_query_conflict_fraction
member,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,0,2000,180000,240000,420000,9497,2038,9189,5306,1996,235094,7167.153753243842,18843493,14270831,168076,0,1198,1764,0.022611904761904764,0.008491666666666666,0.0382875,0.029477777777777776,0.01108888888888889,0.9795583333333333,0.02986314063851601,78.51455416666667,79.28239444444445,82.47105004906771,0.0,0.599,0.882
member,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,1,2000,180000,240000,420000,9520,2021,9057,5472,1975,235153,7096.696704302029,18857329,14291514,165680,0,1222,1724,0.02266666666666667,0.008420833333333334,0.0377375,0.0304,0.010972222222222222,0.9798041666666667,0.029569569601258453,78.57220416666667,79.3973,81.97921820880752,0.0,0.611,0.862
member,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,2,2000,180000,240000,420000,9494,2087,8989,5463,2036,235219,6959.191205073006,18823250,14272743,171770,0,1217,1768,0.022604761904761905,0.008695833333333333,0.03745416666666666,0.03035,0.01131111111111111,0.9800791666666666,0.028996630021137525,78.43020833333334,79.29301666666667,82.30474365117394,0.0,0.6085,0.884
member,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,3,2000,180000,240000,420000,9246,2020,8690,5323,1988,235364,6768.150272113206,18853826,14271177,166118,0,1185,1723,0.022014285714285715,0.008416666666666666,0.036208333333333335,0.029572222222222222,0.011044444444444445,0.9806833333333334,0.028200626133805022,78.55760833333333,79.28431666666667,82.23663366336633,0.0,0.5925,0.8615
member,memberctl_ukr_rus_uniform_sorted_s0,ukr_rus,0,uniform_sorted,4,2000,180000,240000,420000,9381,2087,8876,5275,2080,235263,6923.118050824837,18815422,14251509,171243,0,1250,1757,0.022335714285714285,0.008695833333333333,0.03698333333333333,0.029305555555555557,0.011555555555555555,0.9802625,0.028846325211770156,78.39759166666667,79.17505,82.05222807858169,0.0,0.625,0.8785
member,memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,0,2000,180000,240000,420000,9497,4915,6190,3562,4840,236801,4552.678696578053,18905854,14197317,401643,0,1761,1521,0.022611904761904764,0.020479166666666666,0.025791666666666668,0.01978888888888889,0.02688888888888889,0.9866708333333334,0.01896949456907522,78.77439166666667,78.87398333333333,81.7178026449644,0.0,0.8805,0.7605
member,memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,1,2000,180000,240000,420000,9520,4820,6322,3692,4671,236724,4669.148704644792,18941886,14209971,393826,0,1765,1549,0.02266666666666667,0.020083333333333335,0.026341666666666666,0.020511111111111112,0.02595,0.98635,0.0194547862693533,78.924525,78.94428333333333,81.70663900414938,0.0,0.8825,0.7745
member,memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,2,2000,180000,240000,420000,9494,4871,6191,3643,4785,236806,4536.593514455133,18904798,14177611,396442,0,1767,1545,0.022604761904761905,0.020295833333333332,0.025795833333333334,0.02023888888888889,0.026583333333333334,0.9866916666666666,0.018902472976896387,78.76999166666667,78.76450555555556,81.38821597207965,0.0,0.8835,0.7725
member,memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,3,2000,180000,240000,420000,9246,4659,6072,3621,4603,236857,4478.3512462227645,18929449,14201702,380525,0,1746,1518,0.022014285714285715,0.0194125,0.0253,0.020116666666666668,0.025572222222222222,0.9869041666666667,0.01865979685926152,78.87270416666667,78.89834444444445,81.67525220004293,0.0,0.873,0.759
member,memberctl_ukr_rus_uniform_shuffled_s0,ukr_rus,0,uniform_shuffled,4,2000,180000,240000,420000,9381,4738,6359,3550,4602,236706,4694.625251288709,18901369,14171657,386697,0,1748,1544,0.022335714285714285,0.019741666666666668,0.026495833333333333,0.01972222222222222,0.025566666666666668,0.986275,0.019560938547036284,78.75570416666666,78.73142777777778,81.61608273533136,0.0,0.874,0.772
member,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,0,2000,180000,240000,420000,14671,4948,6940,12219,4993,236427,5066.028714466288,18939745,14257812,416055,0,1777,1617,0.03493095238095238,0.020616666666666665,0.028916666666666667,0.06788333333333334,0.02773888888888889,0.9851125,0.021108452976942867,78.91560416666667,79.21006666666666,84.08548908649959,0.0,0.8885,0.8085
member,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,1,2000,180000,240000,420000,14880,5117,7220,12029,5177,236277,5285.7970238039425,18961629,14284181,430212,0,1813,1655,0.03542857142857143,0.021320833333333334,0.030083333333333333,0.06682777777777778,0.028761111111111112,0.9844875,0.02202415426584976,79.0067875,79.3565611111111,84.07504397107681,0.0,0.9065,0.8275
member,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,2,2000,180000,240000,420000,15003,5083,7228,12271,5171,236274,5290.548376500104,18935691,14258459,428296,0,1782,1622,0.03572142857142857,0.021179166666666666,0.030116666666666667,0.06817222222222222,0.02872777777777778,0.984475,0.02204395156875043,78.8987125,79.21366111111111,84.26047609679323,0.0,0.891,0.811
member,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,3,2000,180000,240000,420000,14992,5096,7063,12381,5170,236362,5157.509124964681,18947822,14263780,428712,0,1789,1623,0.03569523809523809,0.021233333333333333,0.029429166666666666,0.06878333333333334,0.028722222222222222,0.9848416666666666,0.021489621354019505,78.94925833333333,79.24322222222222,84.12715855572998,0.0,0.8945,0.8115
member,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,lowest_sorted,4,2000,180000,240000,420000,14716,4989,7022,12074,5056,236378,5145.047493050132,18926389,14247717,418254,0,1780,1623,0.035038095238095236,0.0207875,0.029258333333333334,0.06707777777777778,0.02808888888888889,0.9849083333333334,0.021437697887708884,78.85995416666667,79.15398333333333,83.8352375225496,0.0,0.89,0.8115
member,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,0,2000,180000,240000,420000,14671,7412,9920,5520,7208,234844,7361.68174820318,18959747,14233483,613226,0,1913,1793,0.03493095238095238,0.030883333333333332,0.04133333333333333,0.030666666666666665,0.040044444444444445,0.9785166666666667,0.030673673950846584,78.99894583333334,79.07490555555556,82.73421478683217,0.0,0.9565,0.8965
member,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,1,2000,180000,240000,420000,14880,7620,9825,5715,7449,234914,7241.347647994591,18992278,14246536,631304,0,1914,1814,0.03542857142857143,0.03175,0.0409375,0.03175,0.041383333333333334,0.9788083333333333,0.03017228186664413,79.13449166666666,79.14742222222222,82.84829396325459,0.0,0.957,0.907
member,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,2,2000,180000,240000,420000,15003,7634,10048,5716,7460,234785,7443.163352106719,18978570,14224633,630511,0,1919,1797,0.03572142857142857,0.031808333333333334,0.04186666666666667,0.03175555555555556,0.041444444444444443,0.9782708333333333,0.031013180633777993,79.077375,79.0257388888889,82.59248100602568,0.0,0.9595,0.8985
member,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,3,2000,180000,240000,420000,14992,7561,9971,5891,7405,234818,7401.7250489424305,18976738,14234222,627007,0,1906,1803,0.03569523809523809,0.031504166666666666,0.04154583333333333,0.03272777777777778,0.04113888888888889,0.9784083333333333,0.030840521037260128,79.06974166666667,79.07901111111111,82.9264647533395,0.0,0.953,0.9015
member,memberctl_ukr_rus_lowest_shuffled_s1,ukr_rus,1,lowest_shuffled,4,2000,180000,240000,420000,14716,7527,9846,5595,7284,234897,7275.36753027769,18958333,14218067,620768,0,1916,1793,0.035038095238095236,0.0313625,0.041025,0.031083333333333334,0.040466666666666665,0.9787375,0.03031403137615704,78.99305416666667,78.9892611111111,82.47216686594925,0.0,0.958,0.8965
member,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,0,2000,180000,240000,420000,9323,2083,8846,5209,2096,235282,6880.602727764468,18840383,14266117,171209,0,1221,1726,0.022197619047619046,0.008679166666666667,0.03685833333333333,0.02893888888888889,0.011644444444444445,0.9803416666666667,0.02866917803235195,78.50159583333334,79.25620555555555,82.19347095535285,0.0,0.6105,0.863
member,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,1,2000,180000,240000,420000,9531,2034,9029,5460,2029,235165,7083.513356838014,18869055,14289101,166727,0,1209,1740,0.022692857142857143,0.008475,0.03762083333333333,0.030333333333333334,0.011272222222222222,0.9798541666666667,0.02951463898682506,78.6210625,79.38389444444445,81.9700098328417,0.0,0.6045,0.87
member,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,2,2000,180000,240000,420000,9342,2081,8624,5444,2071,235405,6702.260636859863,18833340,14260642,171288,0,1234,1722,0.022242857142857144,0.008670833333333332,0.03593333333333333,0.030244444444444445,0.011505555555555555,0.9808541666666667,0.027926085986916094,78.47225,79.22578888888889,82.31042767900048,0.0,0.617,0.861
member,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,3,2000,180000,240000,420000,9266,2003,8634,5426,1999,235393,6731.706796182873,18836637,14284114,164677,0,1188,1732,0.022061904761904762,0.008345833333333334,0.035975,0.030144444444444446,0.011105555555555556,0.9808041666666667,0.02804877831742864,78.4859875,79.3561888888889,82.21517723414878,0.0,0.594,0.866
member,memberctl_ukr_rus_uniform_sorted_s1,ukr_rus,1,uniform_sorted,4,2000,180000,240000,420000,9406,2098,8816,5328,2082,235284,6901.698243394383,18804297,14260826,172710,0,1240,1735,0.022395238095238097,0.008741666666666667,0.03673333333333333,0.0296,0.011566666666666666,0.98035,0.028757076014143262,78.3512375,79.22681111111112,82.32125834127741,0.0,0.62,0.8675
member,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,0,2000,180000,240000,420000,9323,4697,6259,3567,4573,236759,4618.577528832819,18911724,14192880,383541,0,1722,1556,0.022197619047619046,0.019570833333333332,0.026079166666666667,0.019816666666666666,0.025405555555555556,0.9864958333333333,0.01924407303680341,78.79885,78.84933333333333,81.65658931232701,0.0,0.861,0.778
member,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,1,2000,180000,240000,420000,9531,4927,6296,3530,4792,236742,4640.322117001356,18947550,14213500,402418,0,1755,1528,0.022692857142857143,0.020529166666666668,0.026233333333333334,0.01961111111111111,0.02662222222222222,0.986425,0.01933467548750565,78.948125,78.96388888888889,81.67607063121575,0.0,0.8775,0.764
member,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,2,2000,180000,240000,420000,9342,4778,6162,3540,4622,236809,4545.7414044383595,18896776,14190456,388747,0,1766,1539,0.022242857142857144,0.019908333333333333,0.025675,0.019666666666666666,0.02567777777777778,0.9867041666666667,0.018940589185159833,78.73656666666666,78.83586666666666,81.3618668899121,0.0,0.883,0.7695
member,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,3,2000,180000,240000,420000,9266,4788,5969,3542,4699,236907,4410.3536010588505,18915020,14202913,391655,0,1756,1502,0.022061904761904762,0.01995,0.02487083333333333,0.019677777777777777,0.026105555555555555,0.9871125,0.01837647333774521,78.81258333333334,78.90507222222222,81.79928989139515,0.0,0.878,0.751
member,memberctl_ukr_rus_uniform_shuffled_s1,ukr_rus,1,uniform_shuffled,4,2000,180000,240000,420000,9406,4805,6373,3445,4678,236705,4685.802142043568,18896439,14170502,392645,0,1748,1530,0.022395238095238097,0.020020833333333335,0.026554166666666667,0.01913888888888889,0.025988888888888888,0.9862708333333333,0.0195241755918482,78.7351625,78.72501111111112,81.7159209157128,0.0,0.874,0.765
member,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,0,2000,180000,240000,420000,14692,4919,7090,12184,4994,236337,5208.871237795155,18946606,14259220,413263,0,1759,1634,0.03498095238095238,0.020495833333333335,0.029541666666666667,0.0676888888888889,0.027744444444444443,0.9847375,0.021703630157479812,78.94419166666667,79.2178888888889,84.0136206546046,0.0,0.8795,0.817
member,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,1,2000,180000,240000,420000,14868,5045,7084,12279,5080,236347,5187.25589556329,18961521,14286156,423162,0,1781,1597,0.0354,0.021020833333333332,0.029516666666666667,0.06821666666666666,0.02822222222222222,0.9847791666666666,0.021613566231513708,79.0063375,79.36753333333333,83.87750247770069,0.0,0.8905,0.7985
member,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,2,2000,180000,240000,420000,14926,5005,7121,12399,5104,236335,5197.795900241738,18936682,14251503,421029,0,1798,1636,0.03553809523809524,0.020854166666666667,0.029670833333333334,0.06888333333333334,0.028355555555555554,0.9847291666666667,0.02165748291767391,78.90284166666666,79.17501666666666,84.12167832167832,0.0,0.899,0.818
member,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,3,2000,180000,240000,420000,14930,5044,6959,12437,5093,236420,5072.097140054532,18948229,14263445,424981,0,1781,1638,0.03554761904761905,0.021016666666666666,0.028995833333333332,0.06909444444444444,0.028294444444444445,0.9850833333333333,0.02113373808356055,78.95095416666666,79.24136111111112,84.25475812846948,0.0,0.8905,0.819
member,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,lowest_sorted,4,2000,180000,240000,420000,14878,5065,7125,12168,5096,236321,5228.8026069945945,18933298,14249014,425113,0,1789,1630,0.035423809523809524,0.021104166666666667,0.0296875,0.0676,0.02831111111111111,0.9846708333333334,0.021786677529144143,78.88874166666666,79.16118888888889,83.9314906219151,0.0,0.8945,0.815
member,memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,0,2000,180000,240000,420000,14692,7473,9793,5627,7288,234920,7242.135652408811,18970139,14230262,618449,0,1926,1787,0.03498095238095238,0.0311375,0.04080416666666667,0.031261111111111115,0.04048888888888889,0.9788333333333333,0.03017556521837005,79.04224583333334,79.05701111111111,82.75779472768633,0.0,0.963,0.8935
member,memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,1,2000,180000,240000,420000,14868,7626,9723,5770,7428,234954,7201.990252674139,18994239,14246207,632623,0,1908,1774,0.0354,0.031775,0.0405125,0.03205555555555555,0.04126666666666667,0.978975,0.03000829271947558,79.1426625,79.14559444444444,82.9560713349069,0.0,0.954,0.887
member,memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,2,2000,180000,240000,420000,14926,7606,9745,5849,7440,234932,7246.093180356655,18972337,14217916,628384,0,1919,1797,0.03553809523809524,0.03169166666666667,0.04060416666666666,0.032494444444444444,0.04133333333333333,0.9788833333333333,0.030192054918152727,79.05140416666667,78.98842222222223,82.61688140941362,0.0,0.9595,0.8985
member,memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,3,2000,180000,240000,420000,14930,7678,9936,5606,7463,234826,7404.370293697997,18971650,14237407,634217,0,1903,1814,0.03554761904761905,0.03199166666666667,0.0414,0.031144444444444443,0.04146111111111111,0.9784416666666667,0.030851542890408323,79.04854166666667,79.09670555555556,82.60184943995833,0.0,0.9515,0.907
member,memberctl_ukr_rus_lowest_shuffled_s2,ukr_rus,2,lowest_shuffled,4,2000,180000,240000,420000,14878,7774,9670,5651,7613,234993,7129.581052887654,18962801,14216929,641368,0,1922,1816,0.035423809523809524,0.032391666666666666,0.04029166666666667,0.03139444444444445,0.04229444444444445,0.9791375,0.029706587720365222,79.01167083333333,78.9829388888889,82.50167224080268,0.0,0.961,0.908
member,memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,0,2000,180000,240000,420000,9409,2050,8903,5375,2074,235250,6930.587254297717,18843987,14268825,167966,0,1235,1747,0.02240238095238095,0.008541666666666666,0.037095833333333335,0.029861111111111113,0.011522222222222222,0.9802083333333333,0.028877446892907152,78.5166125,79.27125,81.93463414634147,0.0,0.6175,0.8735
member,memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,1,2000,180000,240000,420000,9544,2107,9090,5367,2078,235141,7110.2996813425625,18868337,14287871,172638,0,1203,1751,0.022723809523809525,0.008779166666666666,0.037875,0.02981666666666667,0.011544444444444444,0.9797541666666667,0.02962624867226068,78.61807083333333,79.37706111111112,81.93545325106787,0.0,0.6015,0.8755
member,memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,2,2000,180000,240000,420000,9354,2032,8716,5443,2015,235337,6820.879743605151,18839777,14258687,166751,0,1221,1745,0.02227142857142857,0.008466666666666667,0.036316666666666664,0.030238888888888888,0.011194444444444444,0.9805708333333333,0.028420332265021463,78.49907083333333,79.21492777777777,82.0625,0.0,0.6105,0.8725
member,memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,3,2000,180000,240000,420000,9392,2051,8765,5528,2018,235341,6782.936286409371,18848105,14271601,169440,0,1217,1734,0.022361904761904763,0.008545833333333334,0.036520833333333336,0.030711111111111113,0.011211111111111111,0.9805875,0.02826223452670571,78.53377083333334,79.28667222222222,82.61335933690883,0.0,0.6085,0.867
member,memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,4,2000,180000,240000,420000,9546,2126,8892,5497,2131,235246,6953.537077664699,18827033,14260955,174742,0,1262,1734,0.022728571428571428,0.008858333333333333,0.03705,0.03053888888888889,0.011838888888888888,0.9801916666666667,0.028973071156936245,78.44597083333333,79.22752777777778,82.1928504233302,0.0,0.631,0.867
member,memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,0,2000,180000,240000,420000,9409,4805,6198,3623,4702,236794,4562.037138698204,18921923,14191394,392359,0,1724,1526,0.02240238095238095,0.020020833333333335,0.025825,0.02012777777777778,0.026122222222222224,0.9866416666666666,0.019008488077909183,78.84134583333334,78.84107777777778,81.65639958376691,0.0,0.862,0.763
member,memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,1,2000,180000,240000,420000,9544,4871,6312,3690,4734,236726,4669.350059780297,18944330,14207796,400161,0,1735,1557,0.022723809523809525,0.020295833333333332,0.0263,0.0205,0.0263,0.9863583333333333,0.01945562524908457,78.93470833333333,78.9322,82.1517142270581,0.0,0.8675,0.7785
member,memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,2,2000,180000,240000,420000,9354,4761,6169,3590,4647,236807,4548.216314489288,18924079,14174470,387976,0,1746,1553,0.02227142857142857,0.0198375,0.025704166666666667,0.019944444444444445,0.02581666666666667,0.9866958333333333,0.018950901310372036,78.85032916666667,78.74705555555556,81.490443184205,0.0,0.873,0.7765
member,memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,3,2000,180000,240000,420000,9392,4857,6043,3608,4745,236883,4428.23409708553,18926185,14192235,396598,0,1749,1512,0.022361904761904763,0.0202375,0.025179166666666666,0.020044444444444445,0.02636111111111111,0.9870125,0.01845097540452304,78.85910416666667,78.84575,81.65493102738316,0.0,0.8745,0.756
member,memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,4,2000,180000,240000,420000,9546,4853,6196,3821,4721,236793,4568.6888368978325,18898706,14182678,395777,0,1764,1545,0.022728571428571428,0.020220833333333334,0.02581666666666667,0.02122777777777778,0.026227777777777777,0.9866375,0.019036203487074303,78.74460833333333,78.79265555555556,81.55305996290954,0.0,0.882,0.7725
member,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,0,2000,180000,240000,420000,165185,53170,91865,106257,60316,181281,103602.0488674209,16549148,11779327,3337018,0,2000,2000,0.39329761904761906,0.22154166666666666,0.38277083333333334,0.5903166666666667,0.3350888888888889,0.7553375,0.43167520361425377,68.95478333333334,65.44070555555555,62.76129396276095,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,1,2000,180000,240000,420000,166053,53345,92567,106828,60641,180761,104587.09980203606,16548203,11779037,3340385,0,2000,2000,0.3953642857142857,0.22227083333333333,0.38569583333333335,0.5934888888888888,0.33689444444444444,0.7531708333333333,0.4357795825084836,68.95084583333333,65.43909444444445,62.6185209485425,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,2,2000,180000,240000,420000,166775,53591,92871,107379,60437,180469,105405.64303946112,16559649,11785196,3359391,0,2000,2000,0.39708333333333334,0.22329583333333333,0.3869625,0.59655,0.3357611111111111,0.7519541666666667,0.439190179331088,68.9985375,65.47331111111112,62.68573081300965,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,3,2000,180000,240000,420000,166062,53105,93056,106513,60912,180529,104921.65412951779,16532770,11776684,3325796,0,2000,2000,0.3953857142857143,0.22127083333333333,0.3877333333333333,0.5917388888888889,0.3384,0.7522041666666667,0.4371735588729908,68.88654166666667,65.42602222222222,62.62679597024762,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,4,2000,180000,240000,420000,165533,53155,92237,106643,60065,181013,104113.19951255296,16530357,11774729,3329520,0,2000,2000,0.39412619047619046,0.22147916666666667,0.38432083333333333,0.5924611111111111,0.33369444444444446,0.7542208333333333,0.4338049979689707,68.8764875,65.41516111111112,62.63794563070266,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,0,2000,180000,240000,420000,165185,98372,108961,73654,81581,164619,143964.6011207359,16195670,12129996,6209492,0,2000,2000,0.39329761904761906,0.4098833333333333,0.45400416666666665,0.4091888888888889,0.4532277777777778,0.6859125,0.5998525046697329,67.48195833333334,67.38886666666667,63.122555198633755,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,1,2000,180000,240000,420000,166053,98739,109236,74401,82113,164333,144588.7082814565,16184305,12134607,6229792,0,2000,2000,0.3953642857142857,0.4114125,0.45515,0.41333888888888887,0.45618333333333333,0.6847208333333333,0.6024529511727353,67.43460416666667,67.41448333333334,63.09352940580723,0.0,1.0,1.0
