campaign,model_id,source,seed,policy,episodes,support_positions,query_positions,member_positions,duplicate_positions,query_also_wrong_class_support_positions,query_multilabel_query_positions,support_multilabel_support_positions,support_also_wrong_class_query_positions,identity_only_query_oracle_correct,identity_only_query_ce_floor_sum,query_context_nodes_sum,support_context_nodes_sum,colliding_query_context_nodes_sum,query_without_context_positions,episodes_with_query_support_conflict,episodes_with_query_query_conflict,cross_class_duplicate_fraction,query_also_wrong_class_support_fraction,query_multilabel_query_fraction,support_multilabel_support_fraction,support_also_wrong_class_query_fraction,identity_only_query_accuracy_upper_bound,identity_only_query_ce_lower_bound,query_context_nodes_mean,support_context_nodes_mean,colliding_query_context_nodes_mean,query_without_context_fraction,episode_query_support_conflict_fraction,episode_query_query_conflict_fraction
member,memberctl_ukr_rus_uniform_sorted_s2,ukr_rus,2,uniform_sorted,10000,900000,1200000,2100000,47245,10366,44366,27210,10316,1176315,34598.240043321624,94227239,71347939,851537,0,6138,8711,0.022497619047619048,0.008638333333333333,0.03697166666666667,0.030233333333333334,0.011462222222222223,0.9802625,0.028831866702768022,78.52269916666667,79.27548777777778,82.14711557013312,0.0,0.6138,0.8711
member,memberctl_ukr_rus_uniform_shuffled_s2,ukr_rus,2,uniform_shuffled,10000,900000,1200000,2100000,47245,24147,30918,18332,23549,1184003,22776.526446953267,94615223,70948573,1972871,0,8718,7693,0.022497619047619048,0.0201225,0.025765,0.020368888888888888,0.026165555555555556,0.9866691666666667,0.01898043870579439,78.84601916666666,78.83174777777778,81.70253033503127,0.0,0.8718,0.7693
member,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,lowest_sorted,10000,900000,1200000,2100000,829608,266366,462596,533620,302371,904053,522629.64535099,82720127,58894973,16692110,0,10000,10000,0.39505142857142855,0.22197166666666668,0.38549666666666665,0.5929111111111112,0.33596777777777775,0.7533775,0.43552470445915836,68.93343916666667,65.43885888888889,62.66606849222499,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s0,cp_hk,0,lowest_shuffled,10000,900000,1200000,2100000,829608,493167,545626,371765,410323,822318,721468.4762271574,80932135,60659256,31126792,0,10000,10000,0.39505142857142855,0.4109725,0.45468833333333336,0.41307222222222223,0.45591444444444446,0.685265,0.6012237301892979,67.44344583333333,67.39917333333334,63.11612901917606,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s0,cp_hk,0,uniform_sorted,10000,900000,1200000,2100000,625878,117862,445299,388934,135154,916330,491760.2742080996,84211146,60458120,7851132,0,9999,10000,0.29803714285714283,0.09821833333333334,0.3710825,0.4321488888888889,0.15017111111111112,0.7636083333333333,0.40980022850674963,70.175955,67.17568888888889,66.61292019480409,0.0,0.9999,1.0
member,memberctl_cp_hk_uniform_shuffled_s0,cp_hk,0,uniform_shuffled,10000,900000,1200000,2100000,625878,364844,420286,274058,315500,935257,451134.631395802,82657954,62003146,23006376,0,10000,10000,0.29803714285714283,0.3040366666666667,0.3502383333333333,0.3045088888888889,0.35055555555555556,0.7793808333333333,0.37594552616316834,68.88162833333334,68.89238444444445,63.0581179901547,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,lowest_sorted,10000,900000,1200000,2100000,829844,266774,462361,533709,303987,904142,522608.95801621635,82698235,58880048,16716047,0,10000,10000,0.39516380952380953,0.22231166666666666,0.3853008333333333,0.59301,0.33776333333333336,0.7534516666666666,0.4355074650135136,68.91519583333333,65.42227555555556,62.65995561786381,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s1,cp_hk,1,lowest_shuffled,10000,900000,1200000,2100000,829844,493846,546504,370426,409733,821569,722781.6925044648,80922801,60660094,31189795,0,10000,10000,0.39516380952380953,0.41153833333333334,0.45542,0.4115844444444444,0.4552588888888889,0.6846408333333334,0.602318077087054,67.4356675,67.40010444444444,63.15692543829453,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s1,cp_hk,1,uniform_sorted,10000,900000,1200000,2100000,625426,117157,445002,388643,135138,916462,491761.64053091325,84226703,60454732,7813986,0,9998,10000,0.2978219047619048,0.09763083333333333,0.370835,0.4318255555555556,0.15015333333333333,0.7637183333333334,0.40980136710909437,70.18891916666666,67.17192444444444,66.69670612938194,0.0,0.9998,1.0
member,memberctl_cp_hk_uniform_shuffled_s1,cp_hk,1,uniform_shuffled,10000,900000,1200000,2100000,625426,364072,419770,273666,315311,935524,450666.62930071104,82675429,62016334,22984112,0,10000,10000,0.2978219047619048,0.30339333333333335,0.34980833333333333,0.3040733333333333,0.3503455555555556,0.7796033333333333,0.3755555244172592,68.89619083333334,68.90703777777777,63.1306774484168,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,lowest_sorted,10000,900000,1200000,2100000,829673,266777,462147,533552,304022,904398,522073.9997106626,82706896,58878876,16719690,0,10000,10000,0.39508238095238096,0.22231416666666667,0.3851225,0.5928355555555556,0.3378022222222222,0.753665,0.43506166642555216,68.92241333333334,65.42097333333334,62.672906584900495,0.0,1.0,1.0
member,memberctl_cp_hk_lowest_shuffled_s2,cp_hk,2,lowest_shuffled,10000,900000,1200000,2100000,829673,494211,546709,370073,409383,821531,723142.4897969464,80887658,60702788,31207460,0,10000,10000,0.39508238095238096,0.4118425,0.45559083333333333,0.41119222222222224,0.45487,0.6846091666666667,0.6026187414974553,67.40638166666666,67.44754222222222,63.146024673671775,0.0,1.0,1.0
member,memberctl_cp_hk_uniform_sorted_s2,cp_hk,2,uniform_sorted,10000,900000,1200000,2100000,625805,117281,445023,389229,135388,916250,492404.1866498178,84209074,60454050,7806888,0,9999,10000,0.29800238095238096,0.09773416666666666,0.3708525,0.4324766666666667,0.1504311111111111,0.7635416666666667,0.4103368222081815,70.17422833333333,67.17116666666666,66.56566707309794,0.0,0.9999,1.0
member,memberctl_cp_hk_uniform_shuffled_s2,cp_hk,2,uniform_shuffled,10000,900000,1200000,2100000,625805,365221,420670,273891,315391,934931,451863.469973203,82648943,62011163,23040893,0,10000,10000,0.29800238095238096,0.30435083333333335,0.35055833333333336,0.30432333333333333,0.35043444444444444,0.7791091666666666,0.37655289164433586,68.87411916666667,68.90129222222222,63.08753603982247,0.0,1.0,1.0
readout,readouttrain_ukr_rus_free_s0,ukr_rus,0,lowest_sorted,10000,900000,1200000,2100000,74196,25126,35505,61182,25377,1181688,26002.782375480143,94742676,71316602,2111490,0,8942,8072,0.03533142857142857,0.020938333333333333,0.0295875,0.06798,0.028196666666666665,0.98474,0.02166898531290012,78.95223,79.24066888888889,84.03605826633766,0.0,0.8942,0.8072
readout,readouttrain_ukr_rus_free_s1,ukr_rus,1,lowest_sorted,10000,900000,1200000,2100000,74262,25233,35473,60974,25567,1181718,25944.93073278762,94711276,71311949,2121529,0,8941,8140,0.03536285714285714,0.0210275,0.029560833333333335,0.06774888888888889,0.02840777777777778,0.984765,0.02162077561065635,78.92606333333333,79.23549888888888,84.07755716720168,0.0,0.8941,0.814
readout,readouttrain_ukr_rus_free_s2,ukr_rus,2,lowest_sorted,10000,900000,1200000,2100000,74294,25078,35379,61467,25367,1181760,25894.82278065177,94726336,71309338,2107548,0,8908,8135,0.035378095238095236,0.020898333333333335,0.0294825,0.06829666666666667,0.028185555555555554,0.9848,0.021579018983876475,78.93861333333334,79.23259777777778,84.03971608581226,0.0,0.8908,0.8135
readout,readouttrain_cp_hk_free_s0,cp_hk,0,lowest_sorted,10000,900000,1200000,2100000,829608,266366,462596,533620,302371,904053,522629.64535099,82720127,58894973,16692110,0,10000,10000,0.39505142857142855,0.22197166666666668,0.38549666666666665,0.5929111111111112,0.33596777777777775,0.7533775,0.43552470445915836,68.93343916666667,65.43885888888889,62.66606849222499,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s1,cp_hk,1,lowest_sorted,10000,900000,1200000,2100000,829844,266774,462361,533709,303987,904142,522608.95801621635,82698235,58880048,16716047,0,10000,10000,0.39516380952380953,0.22231166666666666,0.3853008333333333,0.59301,0.33776333333333336,0.7534516666666666,0.4355074650135136,68.91519583333333,65.42227555555556,62.65995561786381,0.0,1.0,1.0
readout,readouttrain_cp_hk_free_s2,cp_hk,2,lowest_sorted,10000,900000,1200000,2100000,829673,266777,462147,533552,304022,904398,522073.9997106626,82706896,58878876,16719690,0,10000,10000,0.39508238095238096,0.22231416666666667,0.3851225,0.5928355555555556,0.3378022222222222,0.753665,0.43506166642555216,68.92241333333334,65.42097333333334,62.672906584900495,0.0,1.0,1.0
readout,readouttrain_covid_free_s0,covid,0,lowest_sorted,10000,900000,1200000,2100000,34376,10678,13733,32545,10992,1193020,9798.170151914177,83436793,63561072,807966,0,6243,4754,0.01636952380952381,0.008898333333333333,0.011444166666666667,0.03616111111111111,0.012213333333333333,0.9941833333333333,0.008165141793261815,69.53066083333333,70.62341333333333,75.66641693200974,0.0,0.6243,0.4754
readout,readouttrain_covid_free_s1,covid,1,lowest_sorted,10000,900000,1200000,2100000,34260,10655,13741,32442,10919,1193026,9778.707826724962,83443291,63551667,808311,0,6224,4715,0.016314285714285715,0.008879166666666667,0.011450833333333334,0.036046666666666664,0.012132222222222223,0.9941883333333333,0.008148923188937469,69.53607583333333,70.61296333333334,75.86213045518537,0.0,0.6224,0.4715
readout,readouttrain_covid_free_s2,covid,2,lowest_sorted,10000,900000,1200000,2100000,34301,10795,13734,32286,11037,1193022,9791.761928252326,83442369,63540795,818919,0,6249,4748,0.016333809523809525,0.008995833333333333,0.011445,0.03587333333333333,0.012263333333333333,0.994185,0.008159801606876939,69.5353075,70.60088333333333,75.8609541454377,0.0,0.6249,0.4748
