stream,target,base_source,added_source,pair_model,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change,first_divergence__raw_joint/ridge,first_divergence__S0_conv_center/ridge,first_divergence__S0_pool/ridge,first_divergence__U1_pre_meta/ridge,first_divergence__M2_post_meta/ridge,first_divergence__final_input/ridge,first_divergence__no_earlier_correctness_divergence
fresh,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,1024,106,125,572,221,0.6806640625,0.662109375,-0.0185546875,0.2255859375,0.3241590214067278,0.1793400286944046,0.06299615651369095,0,37,40,65,38,0,51
fresh,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,1024,219,179,491,135,0.654296875,0.693359375,0.0390625,0.388671875,0.6186440677966102,0.2671641791044776,0.31236758828163147,0,84,88,108,46,0,72
fresh,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,1024,100,87,610,227,0.6806640625,0.693359375,0.0126953125,0.1826171875,0.3058103975535168,0.12482065997130559,-0.05724459886550903,0,35,22,51,27,0,52
fresh,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,1024,262,165,449,148,0.599609375,0.6943359375,0.0947265625,0.4169921875,0.6390243902439025,0.2687296416938111,0.8200639486312866,0,72,69,132,75,0,79
fresh,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,1024,107,93,604,220,0.6806640625,0.6943359375,0.013671875,0.1953125,0.327217125382263,0.133428981348637,-0.6990454196929932,0,32,33,53,29,0,53
fresh,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,1024,204,161,515,144,0.66015625,0.7021484375,0.0419921875,0.3564453125,0.5862068965517241,0.23816568047337278,0.23171116411685944,0,74,59,121,57,0,54
fresh,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,1024,109,87,610,218,0.6806640625,0.7021484375,0.021484375,0.19140625,0.3333333333333333,0.12482065997130559,-0.1450262814760208,0,34,25,57,35,0,45
fresh,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,1024,249,141,462,172,0.5888671875,0.6943359375,0.10546875,0.380859375,0.5914489311163895,0.23383084577114427,0.519608736038208,0,68,55,119,70,0,78
fresh,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,1024,98,84,613,229,0.6806640625,0.6943359375,0.013671875,0.177734375,0.2996941896024465,0.12051649928263988,-0.7390228509902954,0,25,24,52,40,0,41
fresh,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,1024,191,149,501,183,0.634765625,0.67578125,0.041015625,0.33203125,0.5106951871657754,0.22923076923076924,0.5544326305389404,0,56,35,65,64,0,120
fresh,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,1024,150,155,542,177,0.6806640625,0.67578125,-0.0048828125,0.2978515625,0.45871559633027525,0.2223816355810617,1.9896011352539062,0,52,45,81,43,0,84
fresh,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,1024,136,98,588,202,0.669921875,0.70703125,0.037109375,0.228515625,0.40236686390532544,0.14285714285714285,0.4968641400337219,0,34,34,64,32,0,70
fresh,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,1024,113,106,611,194,0.7001953125,0.70703125,0.0068359375,0.2138671875,0.36807817589576547,0.14783821478382148,0.21677616238594055,0,46,34,53,39,0,47
fresh,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,1024,196,189,481,158,0.654296875,0.6611328125,0.0068359375,0.3759765625,0.5536723163841808,0.282089552238806,0.1427461951971054,0,75,76,99,62,0,73
fresh,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,1024,96,136,581,211,0.7001953125,0.6611328125,-0.0390625,0.2265625,0.3127035830618892,0.1896792189679219,0.02422013133764267,0,40,31,59,37,0,65
fresh,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,1024,249,156,447,172,0.5888671875,0.6796875,0.0908203125,0.3955078125,0.5914489311163895,0.25870646766169153,1.2806861400604248,0,86,58,127,62,0,72
fresh,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,1024,95,116,601,212,0.7001953125,0.6796875,-0.0205078125,0.2060546875,0.30944625407166126,0.16178521617852162,0.2731406092643738,0,44,27,53,37,0,50
fresh,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,1024,248,182,432,162,0.599609375,0.6640625,0.064453125,0.419921875,0.6048780487804878,0.2964169381107492,1.378739833831787,0,91,71,102,74,0,92
fresh,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,1024,97,134,583,210,0.7001953125,0.6640625,-0.0361328125,0.2255859375,0.31596091205211724,0.18688981868898186,0.11071661859750748,0,37,34,56,36,0,68
fresh,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,1024,192,152,498,182,0.634765625,0.673828125,0.0390625,0.3359375,0.5133689839572193,0.23384615384615384,0.11915132403373718,0,53,43,74,54,0,120
fresh,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,1024,121,148,569,186,0.7001953125,0.673828125,-0.0263671875,0.2626953125,0.3941368078175896,0.20641562064156208,1.805405855178833,0,51,39,70,38,0,71
fresh,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,1024,188,185,491,160,0.66015625,0.6630859375,0.0029296875,0.3642578125,0.5402298850574713,0.27366863905325445,0.4499482810497284,0,72,51,134,48,0,68
fresh,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,1024,92,130,587,215,0.7001953125,0.6630859375,-0.037109375,0.216796875,0.2996742671009772,0.18131101813110181,0.32429686188697815,0,46,29,60,37,0,50
fresh,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,1024,103,153,564,204,0.7001953125,0.6513671875,-0.048828125,0.25,0.3355048859934853,0.21338912133891214,0.08392530679702759,0,47,26,73,50,0,60
fresh,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,1024,229,162,438,195,0.5859375,0.6513671875,0.0654296875,0.3818359375,0.5400943396226415,0.27,1.1363998651504517,0,68,51,124,63,0,85
fresh,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,1024,130,156,541,197,0.6806640625,0.6552734375,-0.025390625,0.279296875,0.39755351681957185,0.22381635581061693,-0.5731471180915833,0,66,37,83,54,0,46
fresh,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,1024,234,163,437,190,0.5859375,0.6552734375,0.0693359375,0.3876953125,0.5518867924528302,0.27166666666666667,0.7304134368896484,0,71,47,136,67,0,76
