stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,3072,109,176,2580,207,0.8971354166666666,0.8753255208333334,-0.021809895833333332,0.0927734375,0.3449367088607595,0.06386066763425254,-0.1534571796655655
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,4,M2_post_meta/ridge,3072,368,226,2294,184,0.8203125,0.8665364583333334,0.046223958333333336,0.193359375,0.6666666666666666,0.08968253968253968,-0.00883127748966217
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,5,final_input/ridge,3072,368,226,2294,184,0.8203125,0.8665364583333334,0.046223958333333336,0.193359375,0.6666666666666666,0.08968253968253968,-0.00883127748966217
original,covid_political,election2020,twibot20,nmpair_election2020__twibot20,6,full_model,3072,133,216,2520,203,0.890625,0.8636067708333334,-0.027018229166666668,0.11360677083333333,0.3958333333333333,0.07894736842105263,0.5000693202018738
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,1,S0_conv_center/ridge,3072,227,188,2150,507,0.7610677083333334,0.7737630208333334,0.0126953125,0.13509114583333334,0.30926430517711173,0.08041060735671514,-0.01509493961930275
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,2,S0_pool/ridge,3072,22,44,2749,257,0.9091796875,0.9020182291666666,-0.007161458333333333,0.021484375,0.07885304659498207,0.015753669889008236,-0.033724308013916016
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,3072,64,127,2625,256,0.8958333333333334,0.8753255208333334,-0.0205078125,0.062174479166666664,0.2,0.04614825581395349,-0.05040997266769409
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,4,M2_post_meta/ridge,3072,782,125,1880,285,0.6526692708333334,0.8665364583333334,0.2138671875,0.2952473958333333,0.7328959700093721,0.06234413965087282,0.24735651910305023
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,5,final_input/ridge,3072,782,125,1880,285,0.6526692708333334,0.8665364583333334,0.2138671875,0.2952473958333333,0.7328959700093721,0.06234413965087282,0.24735651910305023
original,covid_political,twibot20,election2020,nmpair_election2020__twibot20,6,full_model,3072,237,125,2416,294,0.8271484375,0.8636067708333334,0.036458333333333336,0.11783854166666667,0.4463276836158192,0.04919323101141283,0.47685670852661133
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,1,S0_conv_center/ridge,3072,231,247,2043,551,0.7454427083333334,0.740234375,-0.005208333333333333,0.15559895833333334,0.29539641943734013,0.10786026200873362,0.013664472848176956
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,2,S0_pool/ridge,3072,34,59,2709,270,0.9010416666666666,0.8929036458333334,-0.008138020833333334,0.0302734375,0.1118421052631579,0.021315028901734104,-0.017908619716763496
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,3072,84,165,2562,261,0.8876953125,0.861328125,-0.0263671875,0.0810546875,0.24347826086956523,0.06050605060506051,-0.08099205791950226
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,4,M2_post_meta/ridge,3072,244,481,1840,507,0.7555338541666666,0.6783854166666666,-0.0771484375,0.23600260416666666,0.3249001331557923,0.2072382593709608,-0.05377114936709404
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,5,final_input/ridge,3072,244,481,1840,507,0.7555338541666666,0.6783854166666666,-0.0771484375,0.23600260416666666,0.3249001331557923,0.2072382593709608,-0.05377114936709404
original,covid_political,midterm,twibot20,nmpair_midterm__twibot20,6,full_model,3072,311,189,2119,453,0.7513020833333334,0.791015625,0.039713541666666664,0.16276041666666666,0.40706806282722513,0.0818890814558059,-1.2033032178878784
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,1,S0_conv_center/ridge,3072,186,250,2088,548,0.7610677083333334,0.740234375,-0.020833333333333332,0.14192708333333334,0.25340599455040874,0.10692899914456801,-0.017828911542892456
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,2,S0_pool/ridge,3072,22,72,2721,257,0.9091796875,0.8929036458333334,-0.016276041666666668,0.030598958333333332,0.07885304659498207,0.02577873254564984,-0.04078037291765213
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,3072,73,179,2573,247,0.8958333333333334,0.861328125,-0.034505208333333336,0.08203125,0.228125,0.0650436046511628,-0.04516493156552315
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,4,M2_post_meta/ridge,3072,347,268,1737,720,0.6526692708333334,0.6783854166666666,0.025716145833333332,0.2001953125,0.3252108716026242,0.1336658354114713,-0.004976267460733652
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,5,final_input/ridge,3072,347,268,1737,720,0.6526692708333334,0.6783854166666666,0.025716145833333332,0.2001953125,0.3252108716026242,0.1336658354114713,-0.004976267460733652
original,covid_political,twibot20,midterm,nmpair_midterm__twibot20,6,full_model,3072,135,246,2295,396,0.8271484375,0.791015625,-0.0361328125,0.1240234375,0.2542372881355932,0.09681227863046045,0.927745521068573
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,3072,346,230,1956,540,0.7115885416666666,0.7493489583333334,0.037760416666666664,0.1875,0.3905191873589165,0.10521500457456541,0.0593411959707737
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,2,S0_pool/ridge,3072,131,47,2621,273,0.8684895833333334,0.8958333333333334,0.02734375,0.057942708333333336,0.32425742574257427,0.017616191904047975,0.10805168002843857
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,3072,364,84,2390,234,0.8053385416666666,0.896484375,0.09114583333333333,0.14583333333333334,0.6086956521739131,0.03395311236863379,0.13042478263378143
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,3072,574,242,1964,292,0.7180989583333334,0.826171875,0.10807291666666667,0.265625,0.6628175519630485,0.10970081595648232,0.11418610066175461
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,5,final_input/ridge,3072,574,242,1964,292,0.7180989583333334,0.826171875,0.10807291666666667,0.265625,0.6628175519630485,0.10970081595648232,0.11418610066175461
original,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,6,full_model,3072,504,251,1814,503,0.6722005208333334,0.7545572916666666,0.08235677083333333,0.24576822916666666,0.5004965243296922,0.1215496368038741,0.8817817568778992
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,3072,172,208,2130,562,0.7610677083333334,0.7493489583333334,-0.01171875,0.12369791666666667,0.23433242506811988,0.08896492728828058,-0.018489232286810875
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,2,S0_pool/ridge,3072,16,57,2736,263,0.9091796875,0.8958333333333334,-0.013346354166666666,0.023763020833333332,0.05734767025089606,0.02040816326530612,-0.039777971804142
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,3072,74,72,2680,246,0.8958333333333334,0.896484375,0.0006510416666666666,0.047526041666666664,0.23125,0.02616279069767442,0.05040181800723076
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,3072,724,191,1814,343,0.6526692708333334,0.826171875,0.17350260416666666,0.2978515625,0.6785379568884724,0.09526184538653366,0.1582401841878891
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,5,final_input/ridge,3072,724,191,1814,343,0.6526692708333334,0.826171875,0.17350260416666666,0.2978515625,0.6785379568884724,0.09526184538653366,0.1582401841878891
original,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,6,full_model,3072,112,335,2206,419,0.8271484375,0.7545572916666666,-0.07259114583333333,0.1455078125,0.21092278719397364,0.13183785911058638,-0.7444295883178711
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,3072,361,211,1939,561,0.6998697916666666,0.7486979166666666,0.048828125,0.18619791666666666,0.3915401301518438,0.09813953488372093,0.059249330312013626
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,3072,105,42,2644,281,0.8743489583333334,0.8948567708333334,0.0205078125,0.0478515625,0.27202072538860106,0.01563663440059568,0.07465887814760208
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,3072,433,114,2280,245,0.779296875,0.8831380208333334,0.10384114583333333,0.17805989583333334,0.6386430678466076,0.047619047619047616,0.09097550064325333
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,3072,364,719,1649,340,0.7708333333333334,0.6552734375,-0.11555989583333333,0.3525390625,0.5170454545454546,0.30363175675675674,-0.03593158721923828
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,3072,364,719,1649,340,0.7708333333333334,0.6552734375,-0.11555989583333333,0.3525390625,0.5170454545454546,0.30363175675675674,-0.03593158721923828
original,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,6,full_model,3072,930,269,1424,449,0.5511067708333334,0.7662760416666666,0.21516927083333334,0.3902994791666667,0.6744017403915881,0.15888954518606024,4.323719501495361
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,3072,190,228,2110,544,0.7610677083333334,0.7486979166666666,-0.012369791666666666,0.13606770833333334,0.25885558583106266,0.09751924721984602,-0.03910918906331062
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,3072,25,69,2724,254,0.9091796875,0.8948567708333334,-0.014322916666666666,0.030598958333333332,0.08960573476702509,0.024704618689581095,-0.04830729961395264
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,3072,65,104,2648,255,0.8958333333333334,0.8831380208333334,-0.0126953125,0.055013020833333336,0.203125,0.0377906976744186,-0.03837307170033455
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,3072,381,373,1632,686,0.6526692708333334,0.6552734375,0.0026041666666666665,0.24544270833333334,0.3570759137769447,0.1860349127182045,0.008476156741380692
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,3072,381,373,1632,686,0.6526692708333334,0.6552734375,0.0026041666666666665,0.24544270833333334,0.3570759137769447,0.1860349127182045,0.008476156741380692
original,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,6,full_model,3072,144,331,2210,387,0.8271484375,0.7662760416666666,-0.060872395833333336,0.15462239583333334,0.2711864406779661,0.13026367571822117,1.7023760080337524
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,3072,155,144,2291,482,0.7926432291666666,0.7962239583333334,0.0035807291666666665,0.09733072916666667,0.24332810047095763,0.05913757700205339,-0.005065795034170151
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,2,S0_pool/ridge,3072,50,21,2764,237,0.9065755208333334,0.916015625,0.009440104166666666,0.023111979166666668,0.17421602787456447,0.0075403949730700175,0.01547085028141737
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,3072,49,33,2763,227,0.91015625,0.9153645833333334,0.005208333333333333,0.026692708333333332,0.17753623188405798,0.011802575107296138,0.07678937911987305
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,3072,236,232,1281,1323,0.4925130208333333,0.4938151041666667,0.0013020833333333333,0.15234375,0.15137908915971776,0.1533377395902181,0.0012235060567036271
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,5,final_input/ridge,3072,236,232,1281,1323,0.4925130208333333,0.4938151041666667,0.0013020833333333333,0.15234375,0.15137908915971776,0.1533377395902181,0.0012235060567036271
original,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,6,full_model,3072,105,91,2602,274,0.8766276041666666,0.8811848958333334,0.004557291666666667,0.06380208333333333,0.2770448548812665,0.0337913108057928,0.5183014869689941
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,3072,206,123,2240,503,0.7692057291666666,0.7962239583333334,0.027018229166666668,0.10709635416666667,0.29055007052186177,0.052052475666525606,0.02746921218931675
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,2,S0_pool/ridge,3072,51,21,2763,237,0.90625,0.916015625,0.009765625,0.0234375,0.17708333333333334,0.007543103448275862,0.02825547568500042
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,3072,76,47,2736,213,0.9059244791666666,0.9153645833333334,0.009440104166666666,0.0400390625,0.2629757785467128,0.01688825008983112,0.054820965975522995
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,3072,382,264,1135,1291,0.4554036458333333,0.4938151041666667,0.038411458333333336,0.21028645833333334,0.228332337118948,0.1887062187276626,0.014925855211913586
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,5,final_input/ridge,3072,382,264,1135,1291,0.4554036458333333,0.4938151041666667,0.038411458333333336,0.21028645833333334,0.228332337118948,0.1887062187276626,0.014925855211913586
original,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,6,full_model,3072,109,123,2598,242,0.8857421875,0.8811848958333334,-0.004557291666666667,0.07552083333333333,0.31054131054131057,0.04520396912899669,0.2734130322933197
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,3072,242,250,2166,414,0.7864583333333334,0.7838541666666666,-0.0026041666666666665,0.16015625,0.36890243902439024,0.10347682119205298,0.019033459946513176
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,3072,84,44,2717,227,0.8987630208333334,0.9117838541666666,0.013020833333333334,0.041666666666666664,0.27009646302250806,0.01593625498007968,0.03782358765602112
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,3072,144,133,2601,194,0.8899739583333334,0.8935546875,0.0035807291666666665,0.09016927083333333,0.4260355029585799,0.04864667154352597,0.027177078649401665
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,3072,404,345,1965,358,0.751953125,0.7711588541666666,0.019205729166666668,0.24381510416666666,0.5301837270341208,0.14935064935064934,-0.2869534492492676
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,5,final_input/ridge,3072,404,345,1965,358,0.751953125,0.7711588541666666,0.019205729166666668,0.24381510416666666,0.5301837270341208,0.14935064935064934,-0.2869534492492676
original,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,6,full_model,3072,359,195,2305,213,0.8138020833333334,0.8671875,0.053385416666666664,0.18033854166666666,0.6276223776223776,0.078,2.5699243545532227
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,3072,252,207,2156,457,0.7692057291666666,0.7838541666666666,0.0146484375,0.1494140625,0.3554301833568406,0.0876005078290309,-0.009490867145359516
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,3072,63,46,2738,225,0.90625,0.9117838541666666,0.005533854166666667,0.035481770833333336,0.21875,0.016522988505747127,-0.017314232885837555
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,3072,67,105,2678,222,0.9059244791666666,0.8935546875,-0.012369791666666666,0.055989583333333336,0.23183391003460208,0.03772906934962271,-0.033391546458005905
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,3072,1406,436,963,267,0.4554036458333333,0.7711588541666666,0.3157552083333333,0.599609375,0.840406455469217,0.31165117941386705,0.18612200021743774
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,5,final_input/ridge,3072,1406,436,963,267,0.4554036458333333,0.7711588541666666,0.3157552083333333,0.599609375,0.840406455469217,0.31165117941386705,0.18612200021743774
original,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,6,full_model,3072,104,161,2560,247,0.8857421875,0.8671875,-0.0185546875,0.08626302083333333,0.2962962962962963,0.0591694230062477,1.2570003271102905
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,3072,377,232,1954,509,0.7115885416666666,0.7587890625,0.047200520833333336,0.1982421875,0.4255079006772009,0.10612991765782251,0.07414321601390839
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,3072,147,44,2624,257,0.8684895833333334,0.9020182291666666,0.033528645833333336,0.062174479166666664,0.36386138613861385,0.01649175412293853,0.11126554757356644
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,3072,372,100,2374,226,0.8053385416666666,0.8938802083333334,0.08854166666666667,0.15364583333333334,0.6220735785953178,0.04042037186742118,0.17521105706691742
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,3072,342,820,1386,524,0.7180989583333334,0.5625,-0.15559895833333334,0.3782552083333333,0.394919168591224,0.371713508612874,-0.18096114695072174
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,5,final_input/ridge,3072,342,820,1386,524,0.7180989583333334,0.5625,-0.15559895833333334,0.3782552083333333,0.394919168591224,0.371713508612874,-0.18096114695072174
original,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,6,full_model,3072,810,142,1923,197,0.6722005208333334,0.8896484375,0.21744791666666666,0.3098958333333333,0.8043694141012909,0.06876513317191284,2.064194917678833
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,3072,0,0,2270,802,0.7389322916666666,0.7389322916666666,0.0,0.0,0.0,0.0,0.0
