stream,target,base_source,added_source,pair_model,stage_order,stage,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,1,S0_conv_center/ridge,3072,154,277,2245,396,0.8209635416666666,0.7809244791666666,-0.0400390625,0.14029947916666666,0.28,0.1098334655035686,-0.019121481105685234
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,2,S0_pool/ridge,3072,22,78,2790,182,0.93359375,0.9153645833333334,-0.018229166666666668,0.032552083333333336,0.10784313725490197,0.027196652719665274,-0.010727946646511555
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,3072,107,166,2622,177,0.9075520833333334,0.8883463541666666,-0.019205729166666668,0.0888671875,0.3767605633802817,0.05954088952654232,-0.14478887617588043
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,4,M2_post_meta/ridge,3072,416,214,2299,143,0.8180338541666666,0.8837890625,0.06575520833333333,0.205078125,0.7441860465116279,0.08515718265021886,0.018099689856171608
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,5,final_input/ridge,3072,416,214,2299,143,0.8180338541666666,0.8837890625,0.06575520833333333,0.205078125,0.7441860465116279,0.08515718265021886,0.018099689856171608
fresh,covid_political,election2020,twibot20,nmpair_election2020__twibot20,6,full_model,3072,118,175,2591,188,0.900390625,0.8818359375,-0.0185546875,0.09537760416666667,0.38562091503267976,0.06326825741142444,0.7552847862243652
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,1,S0_conv_center/ridge,3072,228,190,2171,483,0.7685546875,0.7809244791666666,0.012369791666666666,0.13606770833333334,0.3206751054852321,0.08047437526471835,-0.014291101135313511
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,2,S0_pool/ridge,3072,19,50,2793,210,0.9254557291666666,0.9153645833333334,-0.010091145833333334,0.0224609375,0.08296943231441048,0.017587055926837847,-0.03364982828497887
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,3,U1_pre_meta/ridge,3072,59,121,2670,222,0.9085286458333334,0.8883463541666666,-0.020182291666666668,0.05859375,0.2099644128113879,0.043353636689358654,-0.0502050556242466
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,4,M2_post_meta/ridge,3072,757,91,1958,266,0.6669921875,0.8837890625,0.216796875,0.2760416666666667,0.739980449657869,0.04441190824792582,0.24667273461818695
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,5,final_input/ridge,3072,757,91,1958,266,0.6669921875,0.8837890625,0.216796875,0.2760416666666667,0.739980449657869,0.04441190824792582,0.24667273461818695
fresh,covid_political,twibot20,election2020,nmpair_election2020__twibot20,6,full_model,3072,247,105,2462,258,0.8356119791666666,0.8818359375,0.046223958333333336,0.11458333333333333,0.4891089108910891,0.04090377873003506,0.4088601768016815
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,1,S0_conv_center/ridge,3072,222,233,2082,535,0.7535807291666666,0.75,-0.0035807291666666665,0.14811197916666666,0.29326287978863935,0.10064794816414686,0.01692662015557289
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,2,S0_pool/ridge,3072,37,45,2764,226,0.9143880208333334,0.9117838541666666,-0.0026041666666666665,0.026692708333333332,0.14068441064638784,0.016019935920256318,-0.01818823628127575
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,3072,85,153,2624,210,0.9039713541666666,0.8818359375,-0.022135416666666668,0.07747395833333333,0.288135593220339,0.055095426719481456,-0.08320780843496323
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,4,M2_post_meta/ridge,3072,232,493,1875,472,0.7708333333333334,0.6858723958333334,-0.0849609375,0.23600260416666666,0.32954545454545453,0.20819256756756757,-0.05862952396273613
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,5,final_input/ridge,3072,232,493,1875,472,0.7708333333333334,0.6858723958333334,-0.0849609375,0.23600260416666666,0.32954545454545453,0.20819256756756757,-0.05862952396273613
fresh,covid_political,midterm,twibot20,nmpair_midterm__twibot20,6,full_model,3072,355,190,2151,376,0.7620442708333334,0.8157552083333334,0.0537109375,0.17740885416666666,0.4856361149110807,0.08116189662537378,-1.2602771520614624
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,1,S0_conv_center/ridge,3072,173,230,2131,538,0.7685546875,0.75,-0.0185546875,0.13118489583333334,0.24331926863572434,0.09741634900465904,-0.015918241813778877
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,2,S0_pool/ridge,3072,20,62,2781,209,0.9254557291666666,0.9117838541666666,-0.013671875,0.026692708333333332,0.08733624454148471,0.021807949349278932,-0.04167085886001587
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,3,U1_pre_meta/ridge,3072,74,156,2635,207,0.9085286458333334,0.8818359375,-0.026692708333333332,0.07486979166666667,0.26334519572953735,0.05589394482264421,-0.045252725481987
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,4,M2_post_meta/ridge,3072,339,281,1768,684,0.6669921875,0.6858723958333334,0.018880208333333332,0.20182291666666666,0.3313782991202346,0.1371400683260127,-0.022039398550987244
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,5,final_input/ridge,3072,339,281,1768,684,0.6669921875,0.6858723958333334,0.018880208333333332,0.20182291666666666,0.3313782991202346,0.1371400683260127,-0.022039398550987244
fresh,covid_political,twibot20,midterm,nmpair_midterm__twibot20,6,full_model,3072,159,220,2347,346,0.8356119791666666,0.8157552083333334,-0.019856770833333332,0.12337239583333333,0.31485148514851485,0.08570315543435918,0.9711942076683044
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,3072,304,232,2038,498,0.7389322916666666,0.7623697916666666,0.0234375,0.17447916666666666,0.3790523690773067,0.10220264317180616,0.06306637078523636
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,2,S0_pool/ridge,3072,103,41,2706,222,0.8942057291666666,0.9143880208333334,0.020182291666666668,0.046875,0.3169230769230769,0.014925373134328358,0.10851680487394333
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,3072,364,92,2442,174,0.8248697916666666,0.9134114583333334,0.08854166666666667,0.1484375,0.6765799256505576,0.036306235201262825,0.12768609821796417
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,3072,575,243,2013,241,0.734375,0.8424479166666666,0.10807291666666667,0.2662760416666667,0.7046568627450981,0.1077127659574468,0.12499114871025085
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,5,final_input/ridge,3072,575,243,2013,241,0.734375,0.8424479166666666,0.10807291666666667,0.2662760416666667,0.7046568627450981,0.1077127659574468,0.12499114871025085
fresh,covid_political,cp_hk,twibot20,nmpair_twibot20__cp_hk,6,full_model,3072,501,245,1893,433,0.6959635416666666,0.779296875,0.08333333333333333,0.24283854166666666,0.5364025695931478,0.1145930776426567,0.9026117920875549
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,1,S0_conv_center/ridge,3072,180,199,2162,531,0.7685546875,0.7623697916666666,-0.006184895833333333,0.12337239583333333,0.25316455696202533,0.084286319356205,-0.012620262801647186
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,2,S0_pool/ridge,3072,20,54,2789,209,0.9254557291666666,0.9143880208333334,-0.011067708333333334,0.024088541666666668,0.08733624454148471,0.018994020400984874,-0.03816286101937294
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,3,U1_pre_meta/ridge,3072,89,74,2717,192,0.9085286458333334,0.9134114583333334,0.0048828125,0.053059895833333336,0.3167259786476868,0.026513794338946614,0.0508497953414917
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,4,M2_post_meta/ridge,3072,701,162,1887,322,0.6669921875,0.8424479166666666,0.17545572916666666,0.2809244791666667,0.6852394916911045,0.07906295754026355,0.15235105156898499
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,5,final_input/ridge,3072,701,162,1887,322,0.6669921875,0.8424479166666666,0.17545572916666666,0.2809244791666667,0.6852394916911045,0.07906295754026355,0.15235105156898499
fresh,covid_political,twibot20,cp_hk,nmpair_twibot20__cp_hk,6,full_model,3072,126,299,2268,379,0.8356119791666666,0.779296875,-0.056315104166666664,0.13834635416666666,0.2495049504950495,0.1164783794312427,-0.7867491841316223
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,3072,363,224,1931,554,0.7014973958333334,0.7467447916666666,0.045247395833333336,0.19108072916666666,0.39585605234460197,0.10394431554524362,0.059905316680669785
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,3072,133,33,2669,237,0.8795572916666666,0.912109375,0.032552083333333336,0.054036458333333336,0.35945945945945945,0.01221317542561066,0.07613907009363174
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,3072,475,118,2286,193,0.7825520833333334,0.8987630208333334,0.1162109375,0.19303385416666666,0.7110778443113772,0.04908485856905158,0.09526336938142776
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,3072,331,662,1781,298,0.7952473958333334,0.6875,-0.10774739583333333,0.3232421875,0.5262321144674086,0.27097830536225953,-0.01252367440611124
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,3072,331,662,1781,298,0.7952473958333334,0.6875,-0.10774739583333333,0.3232421875,0.5262321144674086,0.27097830536225953,-0.01252367440611124
fresh,covid_political,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,6,full_model,3072,949,286,1447,390,0.5641276041666666,0.7799479166666666,0.2158203125,0.4020182291666667,0.7087378640776699,0.16503173687247547,4.300531387329102
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,1,S0_conv_center/ridge,3072,179,246,2115,532,0.7685546875,0.7467447916666666,-0.021809895833333332,0.13834635416666666,0.2517580872011252,0.10419313850063533,-0.04209289327263832
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,2,S0_pool/ridge,3072,23,64,2779,206,0.9254557291666666,0.912109375,-0.013346354166666666,0.0283203125,0.10043668122270742,0.022511431586352444,-0.047922778874635696
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,3,U1_pre_meta/ridge,3072,77,107,2684,204,0.9085286458333334,0.8987630208333334,-0.009765625,0.059895833333333336,0.27402135231316727,0.038337513436044426,-0.03352488577365875
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,4,M2_post_meta/ridge,3072,416,353,1696,607,0.6669921875,0.6875,0.0205078125,0.2503255208333333,0.4066471163245357,0.17227916056612982,0.019787374883890152
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,5,final_input/ridge,3072,416,353,1696,607,0.6669921875,0.6875,0.0205078125,0.2503255208333333,0.4066471163245357,0.17227916056612982,0.019787374883890152
fresh,covid_political,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,6,full_model,3072,165,336,2231,340,0.8356119791666666,0.7799479166666666,-0.0556640625,0.1630859375,0.32673267326732675,0.1308920919361122,1.9159590005874634
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,3072,154,170,2257,491,0.7900390625,0.7848307291666666,-0.005208333333333333,0.10546875,0.23875968992248062,0.0700453234445818,-0.007049886044114828
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,2,S0_pool/ridge,3072,39,25,2816,192,0.9248046875,0.9293619791666666,0.004557291666666667,0.020833333333333332,0.16883116883116883,0.008799718409010912,0.011903253383934498
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,3072,48,45,2797,182,0.9251302083333334,0.9261067708333334,0.0009765625,0.0302734375,0.20869565217391303,0.015833919774806474,0.08349809795618057
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,3072,205,281,1262,1324,0.5022786458333334,0.4775390625,-0.024739583333333332,0.158203125,0.1340745585349902,0.18211276733635776,-0.01347146276384592
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,5,final_input/ridge,3072,205,281,1262,1324,0.5022786458333334,0.4775390625,-0.024739583333333332,0.158203125,0.1340745585349902,0.18211276733635776,-0.01347146276384592
fresh,covid_political,covid,ukr_rus,nmpair_ukr_rus__covid,6,full_model,3072,118,109,2599,246,0.8815104166666666,0.8844401041666666,0.0029296875,0.07389322916666667,0.3241758241758242,0.04025110782865583,0.6516324877738953
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,1,S0_conv_center/ridge,3072,195,152,2216,509,0.7708333333333334,0.7848307291666666,0.013997395833333334,0.11295572916666667,0.27698863636363635,0.06418918918918919,0.020634429529309273
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,2,S0_pool/ridge,3072,59,25,2796,192,0.9182942708333334,0.9293619791666666,0.011067708333333334,0.02734375,0.2350597609561753,0.008862105636299186,0.02262927033007145
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,3,U1_pre_meta/ridge,3072,76,41,2769,186,0.9147135416666666,0.9261067708333334,0.011393229166666666,0.0380859375,0.2900763358778626,0.014590747330960854,0.04802382364869118
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,4,M2_post_meta/ridge,3072,317,287,1150,1318,0.4677734375,0.4775390625,0.009765625,0.19661458333333334,0.19388379204892967,0.19972164231036882,-0.017085231840610504
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,5,final_input/ridge,3072,317,287,1150,1318,0.4677734375,0.4775390625,0.009765625,0.19661458333333334,0.19388379204892967,0.19972164231036882,-0.017085231840610504
fresh,covid_political,ukr_rus,covid,nmpair_ukr_rus__covid,6,full_model,3072,94,128,2623,227,0.8955078125,0.8844401041666666,-0.011067708333333334,0.072265625,0.29283489096573206,0.046528535078153396,0.23795868456363678
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,3072,221,264,2223,364,0.8095703125,0.7955729166666666,-0.013997395833333334,0.15787760416666666,0.37777777777777777,0.10615199034981906,0.01782114990055561
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,3072,81,46,2757,188,0.9124348958333334,0.923828125,0.011393229166666666,0.041341145833333336,0.30111524163568776,0.01641098822689975,0.04163382574915886
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,3072,131,120,2648,173,0.9010416666666666,0.9046223958333334,0.0035807291666666665,0.08170572916666667,0.4309210526315789,0.04335260115606936,0.02812022902071476
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,3072,426,318,1983,345,0.7490234375,0.7841796875,0.03515625,0.2421875,0.5525291828793775,0.13820078226857888,-0.26756078004837036
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,5,final_input/ridge,3072,426,318,1983,345,0.7490234375,0.7841796875,0.03515625,0.2421875,0.5525291828793775,0.13820078226857888,-0.26756078004837036
fresh,covid_political,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,6,full_model,3072,328,185,2373,186,0.8326822916666666,0.8792317708333334,0.046549479166666664,0.1669921875,0.6381322957198443,0.07232212666145427,2.7325994968414307
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,1,S0_conv_center/ridge,3072,280,204,2164,424,0.7708333333333334,0.7955729166666666,0.024739583333333332,0.15755208333333334,0.3977272727272727,0.08614864864864864,-0.01303020864725113
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,2,S0_pool/ridge,3072,57,40,2781,194,0.9182942708333334,0.923828125,0.005533854166666667,0.031575520833333336,0.22709163346613545,0.014179369018078695,-0.02010171115398407
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,3,U1_pre_meta/ridge,3072,70,101,2709,192,0.9147135416666666,0.9046223958333334,-0.010091145833333334,0.0556640625,0.26717557251908397,0.03594306049822064,-0.039257775992155075
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,4,M2_post_meta/ridge,3072,1388,416,1021,247,0.4677734375,0.7841796875,0.31640625,0.5872395833333334,0.8489296636085627,0.2894919972164231,0.17264674603939056
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,5,final_input/ridge,3072,1388,416,1021,247,0.4677734375,0.7841796875,0.31640625,0.5872395833333334,0.8489296636085627,0.2894919972164231,0.17264674603939056
fresh,covid_political,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,6,full_model,3072,92,142,2609,229,0.8955078125,0.8792317708333334,-0.016276041666666668,0.076171875,0.2866043613707165,0.05161759360232643,1.3066633939743042
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,0,raw_joint/ridge,3072,0,0,2268,804,0.73828125,0.73828125,0.0,0.0,0.0,0.0,0.0
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,1,S0_conv_center/ridge,3072,323,238,2032,479,0.7389322916666666,0.7666015625,0.027669270833333332,0.1826171875,0.4027431421446384,0.10484581497797357,0.07068445533514023
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,2,S0_pool/ridge,3072,130,53,2694,195,0.8942057291666666,0.9192708333333334,0.025065104166666668,0.0595703125,0.4,0.019293775027302514,0.11060445755720139
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,3,U1_pre_meta/ridge,3072,361,99,2435,177,0.8248697916666666,0.91015625,0.08528645833333333,0.14973958333333334,0.671003717472119,0.039068666140489344,0.17530496418476105
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,4,M2_post_meta/ridge,3072,324,867,1389,492,0.734375,0.5576171875,-0.1767578125,0.3876953125,0.39705882352941174,0.38430851063829785,-0.18954549729824066
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,5,final_input/ridge,3072,324,867,1389,492,0.734375,0.5576171875,-0.1767578125,0.3876953125,0.39705882352941174,0.38430851063829785,-0.18954549729824066
fresh,covid_political,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,6,full_model,3072,762,142,1996,172,0.6959635416666666,0.8977864583333334,0.20182291666666666,0.2942708333333333,0.815845824411135,0.06641721234798878,1.9488247632980347
