stream,target,base_source,added_source,pair_model,queries,rescued,broken,both_correct,both_wrong,base_accuracy,pair_accuracy,net_accuracy_change,churn,rescue_rate_among_base_errors,break_rate_among_base_correct,mean_true_margin_change,first_divergence__raw_joint/ridge,first_divergence__S0_conv_center/ridge,first_divergence__S0_pool/ridge,first_divergence__U1_pre_meta/ridge,first_divergence__M2_post_meta/ridge,first_divergence__final_input/ridge,first_divergence__no_earlier_correctness_divergence
original,covid_political,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,3072,94,82,2639,257,0.8857421875,0.8896484375,0.00390625,0.057291666666666664,0.2678062678062678,0.03013597941933113,-0.12029772251844406,0,43,12,31,8,0,82
original,covid_political,election2020,ukr_rus,nmpair_ukr_rus__election2020,3072,141,91,2645,195,0.890625,0.9069010416666666,0.016276041666666668,0.07552083333333333,0.41964285714285715,0.03326023391812866,2.396831512451172,0,57,16,63,51,0,45
original,covid_political,ukr_rus,election2020,nmpair_ukr_rus__election2020,3072,144,79,2642,207,0.8857421875,0.9069010416666666,0.021158854166666668,0.07259114583333333,0.41025641025641024,0.029033443586916573,1.8153375387191772,0,62,22,38,51,0,50
original,covid_political,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,3072,1093,152,1541,286,0.5511067708333334,0.857421875,0.3063151041666667,0.4052734375,0.7926033357505439,0.0897814530419374,4.9288506507873535,0,283,47,155,242,0,518
original,covid_political,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,3072,92,179,2542,259,0.8857421875,0.857421875,-0.0283203125,0.08821614583333333,0.2621082621082621,0.06578463800073503,1.7492260932922363,0,59,14,43,51,0,104
original,covid_political,midterm,ukr_rus,nmpair_ukr_rus__midterm,3072,366,155,2153,398,0.7513020833333334,0.8199869791666666,0.06868489583333333,0.16959635416666666,0.4790575916230366,0.067157712305026,0.41505682468414307,0,119,19,31,167,0,185
original,covid_political,ukr_rus,midterm,nmpair_ukr_rus__midterm,3072,86,288,2433,265,0.8857421875,0.8199869791666666,-0.06575520833333333,0.12174479166666667,0.245014245014245,0.10584343991179714,1.9878236055374146,0,83,16,35,142,0,98
original,covid_political,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,3072,119,201,2520,232,0.8857421875,0.8590494791666666,-0.026692708333333332,0.10416666666666667,0.33903133903133903,0.07386990077177508,0.4825804531574249,0,76,26,100,103,0,15
original,covid_political,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,3072,827,177,1812,256,0.6474609375,0.8590494791666666,0.21158854166666666,0.3268229166666667,0.7636195752539243,0.0889894419306184,3.5891916751861572,0,225,38,306,201,0,234
original,covid_political,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,3072,259,166,2375,272,0.8271484375,0.857421875,0.0302734375,0.13834635416666666,0.487758945386064,0.06532861078315624,0.14869581162929535,0,89,28,85,143,0,80
original,covid_political,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,3072,811,166,1823,272,0.6474609375,0.857421875,0.2099609375,0.3180338541666667,0.7488457987072945,0.08345902463549522,2.6970252990722656,0,217,39,281,180,0,260
original,facebook_page_reference,covid,twibot20,nmpair_covid__twibot20,1024,120,85,626,193,0.6943359375,0.728515625,0.0341796875,0.2001953125,0.38338658146964855,0.11954992967651196,0.6931623220443726,0,39,28,52,43,0,43
original,facebook_page_reference,twibot20,covid,nmpair_covid__twibot20,1024,140,105,606,173,0.6943359375,0.728515625,0.0341796875,0.2392578125,0.4472843450479233,0.14767932489451477,0.1444292664527893,0,51,38,49,60,0,47
original,facebook_page_reference,covid_political,twibot20,nmpair_covid_political__twibot20,1024,223,171,492,138,0.6474609375,0.6982421875,0.05078125,0.384765625,0.6177285318559557,0.2579185520361991,0.23160681128501892,0,88,90,94,53,0,69
original,facebook_page_reference,twibot20,covid_political,nmpair_covid_political__twibot20,1024,97,93,618,216,0.6943359375,0.6982421875,0.00390625,0.185546875,0.30990415335463256,0.1308016877637131,-0.3091197609901428,0,30,29,45,21,0,65
original,facebook_page_reference,election2020,twibot20,nmpair_election2020__twibot20,1024,261,152,456,155,0.59375,0.7001953125,0.1064453125,0.4033203125,0.6274038461538461,0.25,0.9081116318702698,0,83,66,119,74,0,71
original,facebook_page_reference,twibot20,election2020,nmpair_election2020__twibot20,1024,113,107,604,200,0.6943359375,0.7001953125,0.005859375,0.21484375,0.3610223642172524,0.15049226441631505,-0.8471705913543701,0,41,38,49,33,0,59
original,facebook_page_reference,midterm,twibot20,nmpair_midterm__twibot20,1024,193,164,503,164,0.6513671875,0.6796875,0.0283203125,0.3486328125,0.5406162464985994,0.24587706146926536,0.16030651330947876,0,65,57,109,61,0,65
original,facebook_page_reference,twibot20,midterm,nmpair_midterm__twibot20,1024,94,109,602,219,0.6943359375,0.6796875,-0.0146484375,0.1982421875,0.3003194888178914,0.15330520393811534,-0.37308597564697266,0,43,33,49,25,0,53
original,facebook_page_reference,cp_hk,twibot20,nmpair_twibot20__cp_hk,1024,227,167,478,152,0.6298828125,0.6884765625,0.05859375,0.384765625,0.5989445910290238,0.2589147286821705,0.5427284836769104,0,75,47,121,74,0,77
original,facebook_page_reference,twibot20,cp_hk,nmpair_twibot20__cp_hk,1024,93,99,612,220,0.6943359375,0.6884765625,-0.005859375,0.1875,0.2971246006389776,0.13924050632911392,-0.7390096783638,0,38,26,46,31,0,51
original,facebook_page_reference,facebook_page_reference,twibot20,nmpair_twibot20__facebook_page_reference,1024,198,144,519,163,0.6474609375,0.7001953125,0.052734375,0.333984375,0.5484764542936288,0.2171945701357466,0.22911056876182556,0,69,42,60,68,0,103
original,facebook_page_reference,twibot20,facebook_page_reference,nmpair_twibot20__facebook_page_reference,1024,154,148,563,159,0.6943359375,0.7001953125,0.005859375,0.294921875,0.49201277955271566,0.20815752461322082,2.074763059616089,0,76,46,55,44,0,81
original,facebook_page_reference,covid,ukr_rus,nmpair_ukr_rus__covid,1024,93,102,609,220,0.6943359375,0.685546875,-0.0087890625,0.1904296875,0.2971246006389776,0.14345991561181434,0.23253189027309418,0,36,18,68,34,0,39
original,facebook_page_reference,ukr_rus,covid,nmpair_ukr_rus__covid,1024,101,108,601,214,0.6923828125,0.685546875,-0.0068359375,0.2041015625,0.32063492063492066,0.152327221438646,0.09449629485607147,0,40,28,51,37,0,53
original,facebook_page_reference,covid_political,ukr_rus,nmpair_ukr_rus__covid_political,1024,218,213,450,143,0.6474609375,0.65234375,0.0048828125,0.4208984375,0.6038781163434903,0.3212669683257919,0.06639350205659866,0,121,93,90,53,0,74
original,facebook_page_reference,ukr_rus,covid_political,nmpair_ukr_rus__covid_political,1024,92,133,576,223,0.6923828125,0.65234375,-0.0400390625,0.2197265625,0.2920634920634921,0.18758815232722145,-0.06363555043935776,0,46,25,56,33,0,65
original,facebook_page_reference,cp_hk,ukr_rus,nmpair_ukr_rus__cp_hk,1024,211,165,480,168,0.6298828125,0.6748046875,0.044921875,0.3671875,0.5567282321899736,0.2558139534883721,1.2263157367706299,0,87,58,94,62,0,75
original,facebook_page_reference,ukr_rus,cp_hk,nmpair_ukr_rus__cp_hk,1024,86,104,605,229,0.6923828125,0.6748046875,-0.017578125,0.185546875,0.273015873015873,0.1466854724964739,0.35527506470680237,0,28,27,49,27,0,59
original,facebook_page_reference,election2020,ukr_rus,nmpair_ukr_rus__election2020,1024,235,184,424,181,0.59375,0.6435546875,0.0498046875,0.4091796875,0.5649038461538461,0.3026315789473684,1.4184811115264893,0,90,57,115,73,0,84
original,facebook_page_reference,ukr_rus,election2020,nmpair_ukr_rus__election2020,1024,87,137,572,228,0.6923828125,0.6435546875,-0.048828125,0.21875,0.2761904761904762,0.19322990126939352,0.07389643043279648,0,39,30,69,34,0,52
original,facebook_page_reference,facebook_page_reference,ukr_rus,nmpair_ukr_rus__facebook_page_reference,1024,179,138,525,182,0.6474609375,0.6875,0.0400390625,0.3095703125,0.49584487534626037,0.2081447963800905,-0.0685814619064331,0,54,31,54,68,0,110
original,facebook_page_reference,ukr_rus,facebook_page_reference,nmpair_ukr_rus__facebook_page_reference,1024,143,148,561,172,0.6923828125,0.6875,-0.0048828125,0.2841796875,0.45396825396825397,0.20874471086036672,2.1877684593200684,0,58,36,70,59,0,68
original,facebook_page_reference,midterm,ukr_rus,nmpair_ukr_rus__midterm,1024,175,172,495,182,0.6513671875,0.654296875,0.0029296875,0.3388671875,0.49019607843137253,0.25787106446776614,0.33923763036727905,0,74,65,91,56,0,61
original,facebook_page_reference,ukr_rus,midterm,nmpair_ukr_rus__midterm,1024,89,128,581,226,0.6923828125,0.654296875,-0.0380859375,0.2119140625,0.28253968253968254,0.18053596614950634,0.21654269099235535,0,53,30,42,39,0,53
original,facebook_page_reference,ukr_rus,ukr_rus_suspended,nmpair_ukr_rus__ukr_rus_suspended,1024,92,145,564,223,0.6923828125,0.640625,-0.0517578125,0.2314453125,0.2920634920634921,0.20451339915373765,-0.055199529975652695,0,42,29,63,34,0,69
original,facebook_page_reference,ukr_rus_suspended,ukr_rus,nmpair_ukr_rus__ukr_rus_suspended,1024,215,166,441,202,0.5927734375,0.640625,0.0478515625,0.3720703125,0.5155875299760192,0.27347611202635913,0.9708443880081177,0,68,41,135,54,0,83
original,facebook_page_reference,twibot20,ukr_rus_suspended,nmpair_ukr_rus_suspended__twibot20,1024,132,135,576,181,0.6943359375,0.69140625,-0.0029296875,0.2607421875,0.4217252396166134,0.189873417721519,-0.47668448090553284,0,56,33,78,49,0,51
original,facebook_page_reference,ukr_rus_suspended,twibot20,nmpair_ukr_rus_suspended__twibot20,1024,249,148,459,168,0.5927734375,0.69140625,0.0986328125,0.3876953125,0.5971223021582733,0.24382207578253706,0.9600570201873779,0,81,50,133,61,0,72
