experiment,run_id,kind,seed,mixture_size,sources,best_step,final_step,step,validation_source,validation_loss
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1500,covid_political,0.6690190613269806
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1500,ukr_rus_suspended,0.6863847970962524
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1500,election2020,0.6766819149255753
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1500,twibot20,0.6686602622270584
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1500,facebook_page_reference,0.6660699129104615
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1500,pubmed,0.6527619702475411
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1750,covid_political,0.6692072480916977
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1750,ukr_rus_suspended,0.6871480852365494
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1750,election2020,0.6773795932531357
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1750,twibot20,0.669338658452034
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1750,facebook_page_reference,0.6673394680023194
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,1750,pubmed,0.6652563214302063
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2000,covid_political,0.6678176283836365
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2000,ukr_rus_suspended,0.686252436041832
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2000,election2020,0.6763054966926575
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2000,twibot20,0.6673049211502076
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2000,facebook_page_reference,0.6647580444812775
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2000,pubmed,0.65015367099217
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2250,covid_political,0.6701725006103516
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2250,ukr_rus_suspended,0.6869765728712082
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2250,election2020,0.6774627029895782
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2250,twibot20,0.66822709441185
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2250,facebook_page_reference,0.6651286542415619
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2250,pubmed,0.6519540888922555
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2500,covid_political,0.6678126662969589
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2500,ukr_rus_suspended,0.686049222946167
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2500,election2020,0.6743725448846817
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2500,twibot20,0.6664459437131882
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2500,facebook_page_reference,0.6640140473842621
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2500,pubmed,0.6518600753375462
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2750,covid_political,0.6767213612794876
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2750,ukr_rus_suspended,0.6929371654987335
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2750,election2020,0.7017603844404221
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2750,twibot20,0.6754323095083237
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2750,facebook_page_reference,0.6691562384366989
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,2750,pubmed,0.6480255808149066
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3000,covid_political,0.6699891060590744
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3000,ukr_rus_suspended,0.6873573005199433
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3000,election2020,0.6777020543813705
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3000,twibot20,0.6675444424152375
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3000,facebook_page_reference,0.6641876012086868
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3000,pubmed,0.6488958256585258
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3250,covid_political,0.6664716750383377
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3250,ukr_rus_suspended,0.6857285469770431
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3250,election2020,0.6738374650478363
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3250,twibot20,0.6650412261486054
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3250,facebook_page_reference,0.6624518871307373
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3250,pubmed,0.6478268163544791
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3500,covid_political,0.669353899359703
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3500,ukr_rus_suspended,0.6875529170036316
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3500,election2020,0.6787562757730484
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3500,twibot20,0.6676717877388001
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3500,facebook_page_reference,0.6637738078832627
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3500,pubmed,0.6477799926485334
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3750,covid_political,0.6667795568704605
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3750,ukr_rus_suspended,0.6861868739128113
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3750,election2020,0.6746147990226745
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3750,twibot20,0.6649484425783158
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3750,facebook_page_reference,0.6622212350368499
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,3750,pubmed,0.6480859518051147
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4000,covid_political,0.6664205729961395
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4000,ukr_rus_suspended,0.68612000644207
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4000,election2020,0.6738505035638809
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4000,twibot20,0.6650615096092224
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4000,facebook_page_reference,0.662428903579712
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4000,pubmed,0.650650075503758
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4250,covid_political,0.666172805428505
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4250,ukr_rus_suspended,0.6862941920757294
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4250,election2020,0.6753253966569901
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4250,twibot20,0.6647003352642059
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4250,facebook_page_reference,0.6619642853736878
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4250,pubmed,0.6455910972186497
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4500,covid_political,0.671144649386406
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4500,ukr_rus_suspended,0.6894557237625122
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4500,election2020,0.6842917889356613
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4500,twibot20,0.6684767603874207
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4500,facebook_page_reference,0.6651413440704346
primary_s0,loo_cora_s0,leave_one_out,0,6,"covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed",3250,4500,4500,pubmed,0.6481605683054242
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,250,ukr_rus_suspended,0.6863769710063934
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,250,election2020,0.6898600548505783
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,250,twibot20,0.6896782338619232
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,250,facebook_page_reference,0.6865402400493622
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,250,cora,0.6771742701530457
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,250,pubmed,0.6709512983049665
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,500,ukr_rus_suspended,0.6885480731725693
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,500,election2020,0.6884856194257736
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,500,twibot20,0.6859572619199753
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,500,facebook_page_reference,0.6802488714456558
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,500,cora,0.6707972288131714
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,500,pubmed,0.6644835472106934
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,750,ukr_rus_suspended,0.6883612394332885
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,750,election2020,0.6847522169351578
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,750,twibot20,0.6786799371242523
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,750,facebook_page_reference,0.6744393587112427
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,750,cora,0.6589778661727905
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,750,pubmed,0.6586983289037432
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1000,ukr_rus_suspended,0.6865495711565017
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1000,election2020,0.6789937436580658
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1000,twibot20,0.6740721255540848
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1000,facebook_page_reference,0.6707252144813538
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1000,cora,0.6598201394081116
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1000,pubmed,0.6581068805285862
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1250,ukr_rus_suspended,0.6873931646347046
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1250,election2020,0.6807816952466965
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1250,twibot20,0.673431220650673
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1250,facebook_page_reference,0.6690258055925369
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1250,cora,0.654032289981842
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1250,pubmed,0.652915324483599
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1500,ukr_rus_suspended,0.6869817525148392
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1500,election2020,0.6777988523244858
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1500,twibot20,0.6712640196084976
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1500,facebook_page_reference,0.6672556549310684
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1500,cora,0.6514638662338257
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1500,pubmed,0.6516005737440926
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1750,ukr_rus_suspended,0.6883786380290985
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1750,election2020,0.6781539857387543
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1750,twibot20,0.6735481232404709
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1750,facebook_page_reference,0.6705021113157272
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1750,cora,0.6841849684715271
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,1750,pubmed,0.6769930294581822
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2000,ukr_rus_suspended,0.6888613730669022
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2000,election2020,0.6815306395292282
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2000,twibot20,0.673560905456543
primary_s0,loo_covid_political_s0,leave_one_out,0,6,"ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora,pubmed",2750,4000,2000,facebook_page_reference,0.6686005592346191
