run_id,display_name,state,dataset,task_name,prefix,pretrained_model_run,n_shots,n_way,n_query,zero_shot,test_accuracy,train_accuracy,test_f1,test_roc_auc,created_at,steps,tags,input_dim,feature_subset,eval_only,graph,shot_label,eval1_dataset,trained_on_display_name,month/day,shots,train_tuples,run_list,train_id,eval_dataset,eval_task,eval_id,run_idx,seq,auc,f1
m0u79dly,eval_exp7_midterm_nm_to_covid_lp_to_election2020_pl_0shot_27_04_2026_16_55_47,finished,election2020,pl,eval_exp7_midterm_nm_to_covid_lp_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,2.0,12.0,True,0.4988,,0.6652864965940964,0.4091057738888889,2026-04-27 23:55:49+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.4091057738888889,0.6652864965940964
aihkuiyx,eval_exp7_midterm_nm_to_covid_lp_to_election2020_nm_0shot_27_04_2026_16_48_39,finished,election2020,nm,eval_exp7_midterm_nm_to_covid_lp_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,0.0,3.0,12.0,True,0.33384444444444444,,0.3171554215735265,0.499160735925926,2026-04-27 23:48:41+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.499160735925926,0.3171554215735265
m5d4etq5,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_pl_3shot_27_04_2026_16_44_58,finished,election2020,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,2.0,12.0,False,0.5506833333333333,,0.5522132713229798,0.5684159366666667,2026-04-27 23:45:01+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.5684159366666667,0.5522132713229798
5v2p598m,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_nm_3shot_27_04_2026_16_35_54,finished,election2020,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,3.0,3.0,12.0,False,0.3697444444444444,,0.3696300510995362,0.5427611621296297,2026-04-27 23:35:57+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.5427611621296297,0.3696300510995362
oxabbehh,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_pl_0shot_27_04_2026_16_32_53,finished,election2020,pl,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,2.0,12.0,True,0.5124666666666666,,0.34140850144092216,0.5214498566666667,2026-04-27 23:32:55+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.5214498566666667,0.34140850144092216
ylulo47k,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_nm_0shot_27_04_2026_16_25_45,finished,election2020,nm,eval_exp6_covid_lp_to_ukr_rus_lp_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43/state_dict,0.0,3.0,12.0,True,0.3321,,0.32309542999163016,0.49810435277777776,2026-04-27 23:25:49+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp6_train2_covid_lp_to_ukr_rus_lp_16_04_2026_17_24_43,4/27,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.49810435277777776,0.32309542999163016
jvcj68hk,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_pl_3shot_27_04_2026_16_21_53,finished,election2020,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,2.0,12.0,False,0.6382833333333333,,0.6245090745514629,0.6862147683333333,2026-04-27 23:21:55+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.6862147683333333,0.6245090745514629
700dlko6,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot_27_04_2026_16_13_58,finished,ukr_rus_twitter,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,2.0,12.0,False,0.7353,,0.7354234690477777,0.8161533984722222,2026-04-27 23:14:03+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.8161533984722222,0.7354234690477777
x25pbuax,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_nm_3shot_27_04_2026_16_13_11,finished,election2020,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_nm_3shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,3.0,3.0,12.0,False,0.4781,,0.4779923393004399,0.6707146144444444,2026-04-27 23:13:13+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,3,[],[],,election2020,nm,election2020+nm(3),nan|election2020+nm(3),,0.6707146144444444,0.4779923393004399
bssl5kut,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot_27_04_2026_16_12_35,finished,ukr_rus_twitter,lp,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,1.0,12.0,False,0.8061,,0.8070262738853503,0.8909344359722222,2026-04-27 23:12:40+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.8909344359722222,0.8070262738853503
db62f2i2,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_pl_0shot_27_04_2026_16_10_10,finished,election2020,pl,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_pl_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,2.0,12.0,True,0.49393333333333334,,0.10425393828544458,0.4210601466666667,2026-04-27 23:10:13+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,election2020,pl,election2020+pl(0),nan|election2020+pl(0),,0.4210601466666667,0.10425393828544458
06of0ssw,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot_27_04_2026_16_09_09,finished,ukr_rus_twitter,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,3.0,3.0,12.0,False,0.7664611111111111,,0.7668134314722698,0.9156245409722222,2026-04-27 23:09:13+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9156245409722222,0.7668134314722698
3eo937bm,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot_27_04_2026_16_07_51,finished,ukr_rus_twitter,pl,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,2.0,12.0,True,0.51525,,0.6411872833368287,0.6789626247222222,2026-04-27 23:07:55+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.6789626247222222,0.6411872833368287
nt6jdcby,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot_27_04_2026_16_06_39,finished,ukr_rus_twitter,lp,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,1.0,12.0,True,0.552625,,0.47102641665599226,0.5822601447222222,2026-04-27 23:06:44+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.5822601447222222,0.47102641665599226
xxd3ejsc,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot_27_04_2026_16_03_52,finished,ukr_rus_twitter,nm,eval_exp9_covid_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23/state_dict,0.0,3.0,12.0,True,0.3342277777777778,,0.31300316838660275,0.501901633287037,2026-04-27 23:03:59+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp9_train2_covid_nm_to_ukr_rus_lp_17_04_2026_16_36_23,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.501901633287037,0.31300316838660275
kpsegzyh,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_nm_0shot_27_04_2026_16_02_52,finished,election2020,nm,eval_exp5_midterm_lp_to_ukr_rus_lp_to_election2020_nm_0shot,/scratch1/singhama/data/experiments/exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24/state_dict,0.0,3.0,12.0,True,0.33053333333333335,,0.2935376039373759,0.4996545994444444,2026-04-27 23:02:54+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,0.0,election2020,exp5_train2_midterm_lp_to_ukr_rus_lp_16_04_2026_17_48_24,4/27,0,[],[],,election2020,nm,election2020+nm(0),nan|election2020+nm(0),,0.4996545994444444,0.2935376039373759
gwd00oaw,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot_27_04_2026_16_02_19,finished,ukr_rus_twitter,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,2.0,12.0,False,0.7124416666666666,,0.7028000034450981,0.7821051800000001,2026-04-27 23:02:23+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.7821051800000001,0.7028000034450981
2ou9h16d,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot_27_04_2026_16_00_54,finished,ukr_rus_twitter,lp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,1.0,12.0,False,0.8214166666666667,,0.8198008812350746,0.9054986333333332,2026-04-27 23:00:59+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(3),nan|ukr_rus_twitter+lp(3),,0.9054986333333332,0.8198008812350746
zal0fm5q,eval_exp4_midterm_lp_to_covid_lp_to_election2020_pl_3shot_27_04_2026_15_59_12,finished,election2020,pl,eval_exp4_midterm_lp_to_covid_lp_to_election2020_pl_3shot,/scratch1/singhama/data/experiments/exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13/state_dict,3.0,2.0,12.0,False,0.5235833333333333,,0.525205547711984,0.5332633922222223,2026-04-27 22:59:14+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/election2020/graphs/retweet_graph.pt,3.0,election2020,exp4_train2_midterm_lp_to_covid_lp_16_04_2026_17_31_13,4/27,3,[],[],,election2020,pl,election2020+pl(3),nan|election2020+pl(3),,0.5332633922222223,0.525205547711984
bipoxyvn,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot_27_04_2026_15_57_20,finished,ukr_rus_twitter,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_3shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,3.0,3.0,12.0,False,0.8173333333333334,,0.8173364288235332,0.9503999864583332,2026-04-27 22:57:33+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,3,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(3),nan|ukr_rus_twitter+nm(3),,0.9503999864583332,0.8173364288235332
kwxrpp5a,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot_27_04_2026_15_56_02,finished,ukr_rus_twitter,pl,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_pl_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,2.0,12.0,True,0.308725,,0.23633601841196775,0.3009920047222222,2026-04-27 22:56:07+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(0),nan|ukr_rus_twitter+pl(0),,0.3009920047222222,0.23633601841196775
5g7v2dg4,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot_27_04_2026_15_54_50,finished,ukr_rus_twitter,lp,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_lp_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,1.0,12.0,True,0.5260666666666667,,0.5222927796257097,0.5133781715277778,2026-04-27 22:54:57+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,ukr_rus_twitter,lp,ukr_rus_twitter+lp(0),nan|ukr_rus_twitter+lp(0),,0.5133781715277778,0.5222927796257097
1lws1vjd,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot_27_04_2026_15_52_07,finished,ukr_rus_twitter,nm,eval_exp8_midterm_nm_to_ukr_rus_lp_to_ukr_rus_twitter_nm_0shot,/scratch1/singhama/data/experiments/exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31/state_dict,0.0,3.0,12.0,True,0.3309166666666667,,0.33044370469641743,0.4983814568981481,2026-04-27 22:52:12+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,0.0,ukr_rus_twitter,exp8_train2_midterm_nm_to_ukr_rus_lp_17_04_2026_16_36_31,4/27,0,[],[],,ukr_rus_twitter,nm,ukr_rus_twitter+nm(0),nan|ukr_rus_twitter+nm(0),,0.4983814568981481,0.33044370469641743
4wue9kt5,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_pl_3shot_27_04_2026_15_50_34,finished,ukr_rus_twitter,pl,eval_exp7_midterm_nm_to_covid_lp_to_ukr_rus_twitter_pl_3shot,/scratch1/singhama/data/experiments/exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55/state_dict,3.0,2.0,12.0,False,0.5028833333333333,,0.49983231042693765,0.5040533861111112,2026-04-27 22:50:39+00:00,1.0,[],384.0,emb_only,True,/scratch1/eibl/data/ukr_rus_twitter/graphs/retweet_graph_1p5m_hf03_political_labels.pt,3.0,ukr_rus_twitter,exp7_train2_midterm_nm_to_covid_lp_17_04_2026_16_35_55,4/27,3,[],[],,ukr_rus_twitter,pl,ukr_rus_twitter+pl(3),nan|ukr_rus_twitter+pl(3),,0.5040533861111112,0.49983231042693765
