fpr,tpr,threshold
1.458333333333333400e-03,5.737500000000000239e-02,9.867655038833618164e-01
1.500000000000000031e-03,5.737500000000000239e-02,9.867653846740722656e-01
1.500000000000000031e-03,5.783333333333333381e-02,9.867385625839233398e-01
1.500000000000000031e-03,5.791666666666666491e-02,9.867371916770935059e-01
1.500000000000000031e-03,5.804166666666666502e-02,9.867355823516845703e-01
1.541666666666666663e-03,5.804166666666666502e-02,9.867327809333801270e-01
1.541666666666666663e-03,5.829166666666666524e-02,9.867261648178100586e-01
1.541666666666666663e-03,5.837500000000000328e-02,9.867259263992309570e-01
1.541666666666666663e-03,5.904166666666666591e-02,9.866929650306701660e-01
1.541666666666666663e-03,5.912499999999999700e-02,9.866921305656433105e-01
1.541666666666666663e-03,5.937499999999999722e-02,9.866800904273986816e-01
1.583333333333333294e-03,5.937499999999999722e-02,9.866791367530822754e-01
1.583333333333333294e-03,6.016666666666666691e-02,9.866504669189453125e-01
1.583333333333333294e-03,6.024999999999999800e-02,9.866498112678527832e-01
1.583333333333333294e-03,6.099999999999999867e-02,9.866172075271606445e-01
1.624999999999999925e-03,6.099999999999999867e-02,9.866148829460144043e-01
1.624999999999999925e-03,6.141666666666666802e-02,9.865950345993041992e-01
1.624999999999999925e-03,6.149999999999999911e-02,9.865943193435668945e-01
1.624999999999999925e-03,6.154166666666666813e-02,9.865931868553161621e-01
1.666666666666666774e-03,6.154166666666666813e-02,9.865929484367370605e-01
1.666666666666666774e-03,6.224999999999999978e-02,9.865712523460388184e-01
1.666666666666666774e-03,6.237499999999999989e-02,9.865676164627075195e-01
1.666666666666666774e-03,6.254166666666666208e-02,9.865591526031494141e-01
1.666666666666666774e-03,6.262500000000000011e-02,9.865589141845703125e-01
1.666666666666666774e-03,6.379166666666666319e-02,9.865152835845947266e-01
1.708333333333333405e-03,6.379166666666666319e-02,9.865143895149230957e-01
1.708333333333333405e-03,6.383333333333333914e-02,9.865124225616455078e-01
1.708333333333333405e-03,6.391666666666666330e-02,9.865114688873291016e-01
1.708333333333333405e-03,6.408333333333333937e-02,9.865047335624694824e-01
1.750000000000000036e-03,6.408333333333333937e-02,9.865021109580993652e-01
1.750000000000000036e-03,6.495833333333334014e-02,9.864603281021118164e-01
1.791666666666666668e-03,6.495833333333334014e-02,9.864602088928222656e-01
1.791666666666666668e-03,6.575000000000000289e-02,9.864355921745300293e-01
1.791666666666666668e-03,6.587500000000000300e-02,9.864345788955688477e-01
1.791666666666666668e-03,6.604166666666666519e-02,9.864327311515808105e-01
1.833333333333333299e-03,6.604166666666666519e-02,9.864299297332763672e-01
1.833333333333333299e-03,6.637500000000000344e-02,9.864177703857421875e-01
1.833333333333333299e-03,6.645833333333332760e-02,9.864131212234497070e-01
1.833333333333333299e-03,6.675000000000000377e-02,9.864065051078796387e-01
1.874999999999999931e-03,6.679166666666666585e-02,9.864053130149841309e-01
1.874999999999999931e-03,6.708333333333332815e-02,9.863972067832946777e-01
1.874999999999999931e-03,6.716666666666666619e-02,9.863964319229125977e-01
1.874999999999999931e-03,6.837500000000000522e-02,9.863520860671997070e-01
1.916666666666666562e-03,6.837500000000000522e-02,9.863510727882385254e-01
1.916666666666666562e-03,6.987500000000000655e-02,9.862926006317138672e-01
1.958333333333333193e-03,6.987500000000000655e-02,9.862896203994750977e-01
1.958333333333333193e-03,6.991666666666666863e-02,9.862890243530273438e-01
1.958333333333333193e-03,7.000000000000000666e-02,9.862878322601318359e-01
1.958333333333333193e-03,7.062499999999999334e-02,9.862641096115112305e-01
2.000000000000000042e-03,7.062499999999999334e-02,9.862633943557739258e-01
2.000000000000000042e-03,7.074999999999999345e-02,9.862607121467590332e-01
2.000000000000000042e-03,7.083333333333333148e-02,9.862605929374694824e-01
2.000000000000000042e-03,7.237499999999999489e-02,9.862015843391418457e-01
2.041666666666666456e-03,7.237499999999999489e-02,9.862000942230224609e-01
2.041666666666666456e-03,7.291666666666667129e-02,9.861813187599182129e-01
2.041666666666666456e-03,7.299999999999999545e-02,9.861788749694824219e-01
2.041666666666666456e-03,7.324999999999999567e-02,9.861642718315124512e-01
2.083333333333333304e-03,7.324999999999999567e-02,9.861635565757751465e-01
2.083333333333333304e-03,7.362499999999999600e-02,9.861550927162170410e-01
2.083333333333333304e-03,7.370833333333333404e-02,9.861546158790588379e-01
2.083333333333333304e-03,7.395833333333333426e-02,9.861394166946411133e-01
2.125000000000000153e-03,7.399999999999999634e-02,9.861388802528381348e-01
2.125000000000000153e-03,7.737499999999999933e-02,9.859980344772338867e-01
2.125000000000000153e-03,7.745833333333333737e-02,9.859948158264160156e-01
2.125000000000000153e-03,7.829166666666666219e-02,9.859733581542968750e-01
2.166666666666666567e-03,7.829166666666666219e-02,9.859732389450073242e-01
2.166666666666666567e-03,7.866666666666666252e-02,9.859632849693298340e-01
2.208333333333333415e-03,7.866666666666666252e-02,9.859630465507507324e-01
2.208333333333333415e-03,7.904166666666666285e-02,9.859530925750732422e-01
2.249999999999999830e-03,7.904166666666666285e-02,9.859508872032165527e-01
2.249999999999999830e-03,8.387500000000000511e-02,9.857648015022277832e-01
2.291666666666666678e-03,8.387500000000000511e-02,9.857637286186218262e-01
2.291666666666666678e-03,8.562500000000000666e-02,9.857094287872314453e-01
2.333333333333333526e-03,8.562500000000000666e-02,9.857067465782165527e-01
2.333333333333333526e-03,8.679166666666666974e-02,9.856699109077453613e-01
2.333333333333333526e-03,8.687499999999999389e-02,9.856675267219543457e-01
2.333333333333333526e-03,8.724999999999999423e-02,9.856603145599365234e-01
2.333333333333333526e-03,8.733333333333333226e-02,9.856575131416320801e-01
2.333333333333333526e-03,8.983333333333333448e-02,9.855617880821228027e-01
2.333333333333333526e-03,8.991666666666667251e-02,9.855594635009765625e-01
2.333333333333333526e-03,9.091666666666667340e-02,9.855276346206665039e-01
2.333333333333333526e-03,9.099999999999999756e-02,9.855243563652038574e-01
2.333333333333333526e-03,9.174999999999999822e-02,9.854971766471862793e-01
2.333333333333333526e-03,9.183333333333333626e-02,9.854970574378967285e-01
2.333333333333333526e-03,9.233333333333333670e-02,9.854677319526672363e-01
2.374999999999999941e-03,9.233333333333333670e-02,9.854651093482971191e-01
2.374999999999999941e-03,9.237499999999999878e-02,9.854646325111389160e-01
2.374999999999999941e-03,9.245833333333333681e-02,9.854643940925598145e-01
2.374999999999999941e-03,9.366666666666666197e-02,9.854208827018737793e-01
2.374999999999999941e-03,9.375000000000000000e-02,9.854196906089782715e-01
2.374999999999999941e-03,9.487500000000000100e-02,9.853608012199401855e-01
2.374999999999999941e-03,9.495833333333333903e-02,9.853596091270446777e-01
2.374999999999999941e-03,9.512500000000000122e-02,9.853563904762268066e-01
2.374999999999999941e-03,9.520833333333333925e-02,9.853551387786865234e-01
2.374999999999999941e-03,9.533333333333333937e-02,9.853481650352478027e-01
2.374999999999999941e-03,9.541666666666666352e-02,9.853478074073791504e-01
2.374999999999999941e-03,9.695833333333332693e-02,9.853000044822692871e-01
2.374999999999999941e-03,9.704166666666666496e-02,9.852983951568603516e-01
2.374999999999999941e-03,9.720833333333332715e-02,9.852914810180664062e-01
2.374999999999999941e-03,9.729166666666666519e-02,9.852899909019470215e-01
2.374999999999999941e-03,9.745833333333332738e-02,9.852840900421142578e-01
2.374999999999999941e-03,9.754166666666666541e-02,9.852815270423889160e-01
2.374999999999999941e-03,9.758333333333332749e-02,9.852812886238098145e-01
2.416666666666666789e-03,9.758333333333332749e-02,9.852797985076904297e-01
2.416666666666666789e-03,9.870833333333332849e-02,9.852387905120849609e-01
2.416666666666666789e-03,9.879166666666666652e-02,9.852386713027954102e-01
2.416666666666666789e-03,9.945833333333332915e-02,9.852181077003479004e-01
2.458333333333333204e-03,9.945833333333332915e-02,9.852144122123718262e-01
2.458333333333333204e-03,9.954166666666666718e-02,9.852142930030822754e-01
2.458333333333333204e-03,1.002083333333333298e-01,9.851933121681213379e-01
2.458333333333333204e-03,1.002916666666666679e-01,9.851932525634765625e-01
2.458333333333333204e-03,1.010833333333333306e-01,9.851653575897216797e-01
2.500000000000000052e-03,1.010833333333333306e-01,9.851652383804321289e-01
2.500000000000000052e-03,1.021666666666666695e-01,9.851320385932922363e-01
2.541666666666666467e-03,1.021666666666666695e-01,9.851312041282653809e-01
2.541666666666666467e-03,1.025833333333333319e-01,9.851120114326477051e-01
2.541666666666666467e-03,1.026666666666666700e-01,9.851111769676208496e-01
2.541666666666666467e-03,1.028749999999999942e-01,9.851061105728149414e-01
2.583333333333333315e-03,1.028749999999999942e-01,9.851046204566955566e-01
2.583333333333333315e-03,1.041249999999999953e-01,9.850678443908691406e-01
2.583333333333333315e-03,1.042083333333333334e-01,9.850671291351318359e-01
2.583333333333333315e-03,1.044166666666666715e-01,9.850608706474304199e-01
2.583333333333333315e-03,1.044999999999999957e-01,9.850576519966125488e-01
2.583333333333333315e-03,1.046249999999999958e-01,9.850559234619140625e-01
2.625000000000000163e-03,1.046249999999999958e-01,9.850554466247558594e-01
2.625000000000000163e-03,1.061666666666666731e-01,9.850053787231445312e-01
2.625000000000000163e-03,1.062499999999999972e-01,9.850046634674072266e-01
2.625000000000000163e-03,1.074999999999999983e-01,9.849631190299987793e-01
2.666666666666666578e-03,1.074999999999999983e-01,9.849603772163391113e-01
2.666666666666666578e-03,1.076249999999999984e-01,9.849594235420227051e-01
2.666666666666666578e-03,1.077499999999999986e-01,9.849582910537719727e-01
2.666666666666666578e-03,1.090416666666666617e-01,9.849106669425964355e-01
2.666666666666666578e-03,1.091249999999999998e-01,9.849095940589904785e-01
2.708333333333333426e-03,1.091249999999999998e-01,9.849077463150024414e-01
2.708333333333333426e-03,1.094166666666666621e-01,9.849004745483398438e-01
2.749999999999999840e-03,1.094166666666666621e-01,9.848997592926025391e-01
2.749999999999999840e-03,1.097916666666666624e-01,9.848883152008056641e-01
2.749999999999999840e-03,1.098750000000000004e-01,9.848855733871459961e-01
2.749999999999999840e-03,1.104583333333333389e-01,9.848616123199462891e-01
2.749999999999999840e-03,1.105416666666666631e-01,9.848552346229553223e-01
2.749999999999999840e-03,1.127916666666666651e-01,9.847607016563415527e-01
2.749999999999999840e-03,1.128750000000000031e-01,9.847590327262878418e-01
2.749999999999999840e-03,1.130833333333333274e-01,9.847488999366760254e-01
2.791666666666666689e-03,1.130833333333333274e-01,9.847478270530700684e-01
2.791666666666666689e-03,1.153333333333333294e-01,9.846639037132263184e-01
2.791666666666666689e-03,1.154166666666666674e-01,9.846611618995666504e-01
2.791666666666666689e-03,1.155833333333333296e-01,9.846556186676025391e-01
2.791666666666666689e-03,1.156666666666666676e-01,9.846551418304443359e-01
2.791666666666666689e-03,1.159583333333333299e-01,9.846501946449279785e-01
2.791666666666666689e-03,1.160416666666666680e-01,9.846471548080444336e-01
2.791666666666666689e-03,1.163333333333333303e-01,9.846360683441162109e-01
2.833333333333333537e-03,1.163333333333333303e-01,9.846357107162475586e-01
2.833333333333333537e-03,1.167083333333333306e-01,9.846197962760925293e-01
2.874999999999999951e-03,1.167083333333333306e-01,9.846168756484985352e-01
2.874999999999999951e-03,1.172083333333333310e-01,9.845949411392211914e-01
2.874999999999999951e-03,1.172916666666666691e-01,9.845917820930480957e-01
2.874999999999999951e-03,1.176666666666666694e-01,9.845834970474243164e-01
2.916666666666666800e-03,1.176666666666666694e-01,9.845829010009765625e-01
2.916666666666666800e-03,1.183333333333333320e-01,9.845595955848693848e-01
2.916666666666666800e-03,1.184166666666666701e-01,9.845586419105529785e-01
2.916666666666666800e-03,1.193749999999999950e-01,9.845231771469116211e-01
2.958333333333333214e-03,1.193749999999999950e-01,9.845200777053833008e-01
2.958333333333333214e-03,1.202916666666666717e-01,9.844941496849060059e-01
3.000000000000000062e-03,1.202916666666666717e-01,9.844928979873657227e-01
3.000000000000000062e-03,1.215416666666666728e-01,9.844473600387573242e-01
3.041666666666666477e-03,1.215416666666666728e-01,9.844456315040588379e-01
3.041666666666666477e-03,1.216249999999999970e-01,9.844398498535156250e-01
3.083333333333333325e-03,1.217083333333333350e-01,9.844394922256469727e-01
3.125000000000000173e-03,1.217083333333333350e-01,9.844382405281066895e-01
3.125000000000000173e-03,1.230416666666666603e-01,9.843983650207519531e-01
3.125000000000000173e-03,1.231249999999999983e-01,9.843951463699340820e-01
3.125000000000000173e-03,1.237916666666666610e-01,9.843722581863403320e-01
3.166666666666666588e-03,1.237916666666666610e-01,9.843721985816955566e-01
3.166666666666666588e-03,1.240833333333333371e-01,9.843609929084777832e-01
3.166666666666666588e-03,1.241666666666666613e-01,9.843608736991882324e-01
3.166666666666666588e-03,1.245416666666666616e-01,9.843528866767883301e-01
3.208333333333333436e-03,1.245416666666666616e-01,9.843526482582092285e-01
3.208333333333333436e-03,1.250416666666666621e-01,9.843391180038452148e-01
3.249999999999999851e-03,1.250416666666666621e-01,9.843379855155944824e-01
3.249999999999999851e-03,1.252916666666666623e-01,9.843314886093139648e-01
3.249999999999999851e-03,1.253749999999999865e-01,9.843305945396423340e-01
3.249999999999999851e-03,1.255416666666666625e-01,9.843232035636901855e-01
3.291666666666666699e-03,1.255416666666666625e-01,9.843221306800842285e-01
3.291666666666666699e-03,1.262916666666666632e-01,9.843004345893859863e-01
3.333333333333333547e-03,1.262916666666666632e-01,9.842982292175292969e-01
3.333333333333333547e-03,1.263333333333333253e-01,9.842958450317382812e-01
3.333333333333333547e-03,1.264166666666666772e-01,9.842934012413024902e-01
3.333333333333333547e-03,1.267500000000000016e-01,9.842904210090637207e-01
3.333333333333333547e-03,1.268333333333333257e-01,9.842883348464965820e-01
3.333333333333333547e-03,1.269166666666666776e-01,9.842820763587951660e-01
3.333333333333333547e-03,1.270000000000000018e-01,9.842818379402160645e-01
3.333333333333333547e-03,1.272083333333333399e-01,9.842762947082519531e-01
3.333333333333333547e-03,1.272916666666666641e-01,9.842739701271057129e-01
3.333333333333333547e-03,1.276666666666666783e-01,9.842648506164550781e-01
3.333333333333333547e-03,1.277500000000000024e-01,9.842627048492431641e-01
3.333333333333333547e-03,1.284166666666666790e-01,9.842243194580078125e-01
3.333333333333333547e-03,1.285000000000000031e-01,9.842225909233093262e-01
3.333333333333333547e-03,1.285416666666666652e-01,9.842213392257690430e-01
3.374999999999999962e-03,1.285416666666666652e-01,9.842212200164794922e-01
3.374999999999999962e-03,1.286666666666666792e-01,9.842143058776855469e-01
3.374999999999999962e-03,1.287500000000000033e-01,9.842137098312377930e-01
3.374999999999999962e-03,1.287916666666666654e-01,9.842119812965393066e-01
3.416666666666666810e-03,1.288333333333333275e-01,9.842113852500915527e-01
3.458333333333333225e-03,1.288333333333333275e-01,9.842101335525512695e-01
3.458333333333333225e-03,1.289583333333333415e-01,9.842080473899841309e-01
3.458333333333333225e-03,1.290416666666666656e-01,9.842075705528259277e-01
3.458333333333333225e-03,1.301666666666666805e-01,9.841634631156921387e-01
3.458333333333333225e-03,1.302500000000000047e-01,9.841592311859130859e-01
3.458333333333333225e-03,1.311249999999999916e-01,9.841188192367553711e-01
3.500000000000000073e-03,1.311249999999999916e-01,9.841164946556091309e-01
3.500000000000000073e-03,1.320000000000000062e-01,9.840923547744750977e-01
3.500000000000000073e-03,1.320833333333333304e-01,9.840911030769348145e-01
3.500000000000000073e-03,1.321249999999999925e-01,9.840890169143676758e-01
3.500000000000000073e-03,1.322083333333333444e-01,9.840883016586303711e-01
3.500000000000000073e-03,1.322916666666666685e-01,9.840833544731140137e-01
3.500000000000000073e-03,1.323749999999999927e-01,9.840795397758483887e-01
3.500000000000000073e-03,1.325000000000000067e-01,9.840763211250305176e-01
3.500000000000000073e-03,1.325833333333333308e-01,9.840753674507141113e-01
3.500000000000000073e-03,1.326249999999999929e-01,9.840731024742126465e-01
3.541666666666666487e-03,1.326249999999999929e-01,9.840721487998962402e-01
3.541666666666666487e-03,1.327083333333333448e-01,9.840672016143798828e-01
3.541666666666666487e-03,1.328749999999999931e-01,9.840636253356933594e-01
3.541666666666666487e-03,1.330416666666666692e-01,9.840579628944396973e-01
3.541666666666666487e-03,1.331249999999999933e-01,9.840571284294128418e-01
3.541666666666666487e-03,1.338749999999999940e-01,9.840369820594787598e-01
3.583333333333333336e-03,1.338749999999999940e-01,9.840367436408996582e-01
3.583333333333333336e-03,1.366249999999999964e-01,9.839720726013183594e-01
3.625000000000000184e-03,1.366249999999999964e-01,9.839710593223571777e-01
3.625000000000000184e-03,1.369583333333333208e-01,9.839586019515991211e-01
3.666666666666666598e-03,1.370000000000000107e-01,9.839577674865722656e-01
3.666666666666666598e-03,1.386249999999999982e-01,9.839096665382385254e-01
3.666666666666666598e-03,1.387083333333333224e-01,9.839078187942504883e-01
3.708333333333333447e-03,1.387083333333333224e-01,9.839062094688415527e-01
3.708333333333333447e-03,1.410833333333333384e-01,9.838275909423828125e-01
3.708333333333333447e-03,1.411666666666666625e-01,9.838259816169738770e-01
3.708333333333333447e-03,1.414166666666666627e-01,9.838199615478515625e-01
3.708333333333333447e-03,1.414999999999999869e-01,9.838196635246276855e-01
3.749999999999999861e-03,1.414999999999999869e-01,9.838190674781799316e-01
3.749999999999999861e-03,1.415833333333333388e-01,9.838141202926635742e-01
3.749999999999999861e-03,1.417499999999999871e-01,9.838082194328308105e-01
3.749999999999999861e-03,1.422083333333333255e-01,9.837946295738220215e-01
3.749999999999999861e-03,1.422916666666666774e-01,9.837942719459533691e-01
3.749999999999999861e-03,1.426666666666666639e-01,9.837847948074340820e-01
3.791666666666666709e-03,1.426666666666666639e-01,9.837844371795654297e-01
3.791666666666666709e-03,1.429999999999999882e-01,9.837746620178222656e-01
3.791666666666666709e-03,1.430833333333333401e-01,9.837743043899536133e-01
3.791666666666666709e-03,1.435833333333333406e-01,9.837603569030761719e-01
3.833333333333333124e-03,1.435833333333333406e-01,9.837577939033508301e-01
3.833333333333333124e-03,1.439583333333333270e-01,9.837483167648315430e-01
3.874999999999999972e-03,1.439583333333333270e-01,9.837469458580017090e-01
3.874999999999999972e-03,1.445833333333333415e-01,9.837188124656677246e-01
3.874999999999999972e-03,1.446666666666666656e-01,9.837172031402587891e-01
3.874999999999999972e-03,1.453333333333333421e-01,9.836935400962829590e-01
3.874999999999999972e-03,1.454166666666666663e-01,9.836934208869934082e-01
3.874999999999999972e-03,1.454999999999999905e-01,9.836881160736083984e-01
3.916666666666666387e-03,1.454999999999999905e-01,9.836867451667785645e-01
3.916666666666666387e-03,1.460833333333333428e-01,9.836726784706115723e-01
3.958333333333333669e-03,1.460833333333333428e-01,9.836717247962951660e-01
3.958333333333333669e-03,1.466666666666666674e-01,9.836634397506713867e-01
4.000000000000000083e-03,1.466666666666666674e-01,9.836627244949340820e-01
4.000000000000000083e-03,1.474166666666666681e-01,9.836369156837463379e-01
4.000000000000000083e-03,1.474999999999999922e-01,9.836367964744567871e-01
4.000000000000000083e-03,1.484166666666666690e-01,9.835931062698364258e-01
4.041666666666666498e-03,1.484166666666666690e-01,9.835928678512573242e-01
4.041666666666666498e-03,1.486250000000000071e-01,9.835875630378723145e-01
4.041666666666666498e-03,1.487083333333333313e-01,9.835874438285827637e-01
4.041666666666666498e-03,1.501666666666666705e-01,9.835508465766906738e-01
4.083333333333332912e-03,1.501666666666666705e-01,9.835489392280578613e-01
4.083333333333332912e-03,1.504166666666666707e-01,9.835438132286071777e-01
4.083333333333332912e-03,1.504999999999999949e-01,9.835430383682250977e-01
4.083333333333332912e-03,1.505416666666666570e-01,9.835417866706848145e-01
4.125000000000000194e-03,1.505833333333333468e-01,9.835415482521057129e-01
4.125000000000000194e-03,1.513750000000000095e-01,9.835116863250732422e-01
4.166666666666666609e-03,1.513750000000000095e-01,9.835115671157836914e-01
4.166666666666666609e-03,1.522916666666666585e-01,9.834740757942199707e-01
4.208333333333333023e-03,1.522916666666666585e-01,9.834735989570617676e-01
4.208333333333333023e-03,1.529583333333333350e-01,9.834574460983276367e-01
4.208333333333333023e-03,1.530416666666666592e-01,9.834573268890380859e-01
