fpr,tpr,threshold
1.124999999999999915e-03,3.874999999999999972e-02,9.875281453132629395e-01
1.124999999999999915e-03,4.033333333333333215e-02,9.874448776245117188e-01
1.166666666666666763e-03,4.033333333333333215e-02,9.874374270439147949e-01
1.166666666666666763e-03,4.095833333333333270e-02,9.874112010002136230e-01
1.208333333333333395e-03,4.095833333333333270e-02,9.874098896980285645e-01
1.208333333333333395e-03,4.125000000000000194e-02,9.873914122581481934e-01
1.250000000000000026e-03,4.125000000000000194e-02,9.873898029327392578e-01
1.250000000000000026e-03,4.175000000000000239e-02,9.873635172843933105e-01
1.250000000000000026e-03,4.183333333333333348e-02,9.873633980751037598e-01
1.250000000000000026e-03,4.412499999999999756e-02,9.872556924819946289e-01
1.291666666666666657e-03,4.412499999999999756e-02,9.872552156448364258e-01
1.291666666666666657e-03,4.483333333333333615e-02,9.872192144393920898e-01
1.291666666666666657e-03,4.491666666666666724e-02,9.872105121612548828e-01
1.291666666666666657e-03,4.562499999999999889e-02,9.871648550033569336e-01
1.333333333333333289e-03,4.562499999999999889e-02,9.871627688407897949e-01
1.333333333333333289e-03,4.612499999999999933e-02,9.871527552604675293e-01
1.333333333333333289e-03,4.620833333333333043e-02,9.871504306793212891e-01
1.374999999999999920e-03,4.620833333333333043e-02,9.871498346328735352e-01
1.374999999999999920e-03,4.629166666666666846e-02,9.871461391448974609e-01
1.374999999999999920e-03,4.637499999999999956e-02,9.871397614479064941e-01
1.374999999999999920e-03,4.666666666666666879e-02,9.871238470077514648e-01
1.416666666666666768e-03,4.666666666666666879e-02,9.871232509613037109e-01
1.416666666666666768e-03,4.708333333333333121e-02,9.871048927307128906e-01
1.458333333333333400e-03,4.708333333333333121e-02,9.871024489402770996e-01
1.458333333333333400e-03,4.883333333333333276e-02,9.870126843452453613e-01
1.500000000000000031e-03,4.883333333333333276e-02,9.870125651359558105e-01
1.500000000000000031e-03,4.908333333333333298e-02,9.869980812072753906e-01
1.500000000000000031e-03,4.916666666666666408e-02,9.869977235794067383e-01
1.500000000000000031e-03,4.950000000000000233e-02,9.869886636734008789e-01
1.541666666666666663e-03,4.954166666666666441e-02,9.869879484176635742e-01
1.541666666666666663e-03,5.029166666666666508e-02,9.869586825370788574e-01
1.624999999999999925e-03,5.029166666666666508e-02,9.869540333747863770e-01
1.624999999999999925e-03,5.149999999999999717e-02,9.869003891944885254e-01
1.666666666666666774e-03,5.149999999999999717e-02,9.868997931480407715e-01
1.666666666666666774e-03,5.166666666666666630e-02,9.868949651718139648e-01
1.666666666666666774e-03,5.174999999999999739e-02,9.868943691253662109e-01
1.666666666666666774e-03,5.279166666666666730e-02,9.868575334548950195e-01
1.666666666666666774e-03,5.287499999999999839e-02,9.868569970130920410e-01
1.666666666666666774e-03,5.291666666666666741e-02,9.868562817573547363e-01
1.708333333333333405e-03,5.291666666666666741e-02,9.868559241294860840e-01
1.708333333333333405e-03,5.349999999999999895e-02,9.868296980857849121e-01
1.708333333333333405e-03,5.358333333333333004e-02,9.868278503417968750e-01
1.708333333333333405e-03,5.420833333333333059e-02,9.868039488792419434e-01
1.708333333333333405e-03,5.429166666666666863e-02,9.868031144142150879e-01
1.708333333333333405e-03,5.441666666666666874e-02,9.867988228797912598e-01
1.708333333333333405e-03,5.449999999999999983e-02,9.867972135543823242e-01
1.708333333333333405e-03,5.541666666666666963e-02,9.867560863494873047e-01
1.708333333333333405e-03,5.550000000000000072e-02,9.867554903030395508e-01
1.708333333333333405e-03,5.554166666666666974e-02,9.867516756057739258e-01
1.750000000000000036e-03,5.554166666666666974e-02,9.867515563964843750e-01
1.750000000000000036e-03,5.695833333333333304e-02,9.866864681243896484e-01
1.791666666666666668e-03,5.695833333333333304e-02,9.866851568222045898e-01
1.791666666666666668e-03,5.758333333333333359e-02,9.866588115692138672e-01
1.833333333333333299e-03,5.758333333333333359e-02,9.866560697555541992e-01
1.833333333333333299e-03,5.933333333333333515e-02,9.865781664848327637e-01
1.874999999999999931e-03,5.933333333333333515e-02,9.865772724151611328e-01
1.874999999999999931e-03,5.954166666666666635e-02,9.865714907646179199e-01
1.874999999999999931e-03,5.962499999999999745e-02,9.865695834159851074e-01
1.874999999999999931e-03,5.974999999999999756e-02,9.865682125091552734e-01
1.874999999999999931e-03,5.983333333333333559e-02,9.865669608116149902e-01
1.874999999999999931e-03,6.045833333333333615e-02,9.865325689315795898e-01
1.916666666666666562e-03,6.045833333333333615e-02,9.865317940711975098e-01
1.916666666666666562e-03,6.091666666666666757e-02,9.865092635154724121e-01
1.958333333333333193e-03,6.091666666666666757e-02,9.865069389343261719e-01
1.958333333333333193e-03,6.104166666666666768e-02,9.865041971206665039e-01
2.000000000000000042e-03,6.104166666666666768e-02,9.865024089813232422e-01
2.000000000000000042e-03,6.141666666666666802e-02,9.864918589591979980e-01
2.000000000000000042e-03,6.149999999999999911e-02,9.864891171455383301e-01
2.000000000000000042e-03,6.199999999999999956e-02,9.864664673805236816e-01
2.041666666666666456e-03,6.199999999999999956e-02,9.864662289619445801e-01
2.041666666666666456e-03,6.212499999999999967e-02,9.864640235900878906e-01
2.041666666666666456e-03,6.220833333333333076e-02,9.864639043807983398e-01
2.041666666666666456e-03,6.254166666666666208e-02,9.864540696144104004e-01
2.083333333333333304e-03,6.254166666666666208e-02,9.864529967308044434e-01
2.083333333333333304e-03,6.287500000000000033e-02,9.864355921745300293e-01
2.166666666666666567e-03,6.287500000000000033e-02,9.864301681518554688e-01
2.166666666666666567e-03,6.295833333333333837e-02,9.864295721054077148e-01
2.166666666666666567e-03,6.358333333333333892e-02,9.863997697830200195e-01
2.208333333333333415e-03,6.358333333333333892e-02,9.863996505737304688e-01
2.208333333333333415e-03,6.470833333333333992e-02,9.863470196723937988e-01
2.208333333333333415e-03,6.479166666666666408e-02,9.863459467887878418e-01
2.208333333333333415e-03,6.487500000000000211e-02,9.863439798355102539e-01
2.208333333333333415e-03,6.495833333333334014e-02,9.863426089286804199e-01
2.208333333333333415e-03,6.529166666666666452e-02,9.863241314888000488e-01
2.208333333333333415e-03,6.537500000000000255e-02,9.863205552101135254e-01
2.208333333333333415e-03,6.570833333333332693e-02,9.863082766532897949e-01
2.249999999999999830e-03,6.570833333333332693e-02,9.863048791885375977e-01
2.249999999999999830e-03,6.670833333333332782e-02,9.862550497055053711e-01
2.291666666666666678e-03,6.670833333333332782e-02,9.862501621246337891e-01
2.291666666666666678e-03,6.712500000000000411e-02,9.862258434295654297e-01
2.291666666666666678e-03,6.720833333333332826e-02,9.862251281738281250e-01
2.291666666666666678e-03,6.729166666666666630e-02,9.862197637557983398e-01
2.291666666666666678e-03,6.737500000000000433e-02,9.862182736396789551e-01
2.291666666666666678e-03,6.770833333333332871e-02,9.862098097801208496e-01
2.333333333333333526e-03,6.770833333333332871e-02,9.862079620361328125e-01
2.333333333333333526e-03,6.779166666666666674e-02,9.862072467803955078e-01
2.333333333333333526e-03,6.791666666666666685e-02,9.862065911293029785e-01
2.333333333333333526e-03,6.845833333333332937e-02,9.861875772476196289e-01
2.374999999999999941e-03,6.845833333333332937e-02,9.861871004104614258e-01
2.374999999999999941e-03,6.983333333333333059e-02,9.861417412757873535e-01
2.416666666666666789e-03,6.983333333333333059e-02,9.861416220664978027e-01
2.416666666666666789e-03,7.204166666666667052e-02,9.860423207283020020e-01
2.416666666666666789e-03,7.212499999999999467e-02,9.860407710075378418e-01
2.416666666666666789e-03,7.229166666666667074e-02,9.860282540321350098e-01
2.458333333333333204e-03,7.229166666666667074e-02,9.860273599624633789e-01
2.458333333333333204e-03,7.266666666666667107e-02,9.860121607780456543e-01
2.500000000000000052e-03,7.266666666666667107e-02,9.860112667083740234e-01
2.500000000000000052e-03,7.354166666666667185e-02,9.859744906425476074e-01
2.541666666666666467e-03,7.354166666666667185e-02,9.859742522239685059e-01
2.541666666666666467e-03,7.395833333333333426e-02,9.859645366668701172e-01
2.583333333333333315e-03,7.395833333333333426e-02,9.859631657600402832e-01
2.583333333333333315e-03,7.558333333333333570e-02,9.858933687210083008e-01
2.583333333333333315e-03,7.566666666666665986e-02,9.858924746513366699e-01
2.583333333333333315e-03,7.633333333333333637e-02,9.858626723289489746e-01
2.583333333333333315e-03,7.641666666666666052e-02,9.858589768409729004e-01
2.583333333333333315e-03,7.649999999999999856e-02,9.858571290969848633e-01
2.625000000000000163e-03,7.649999999999999856e-02,9.858552813529968262e-01
2.625000000000000163e-03,7.724999999999999922e-02,9.858141541481018066e-01
2.625000000000000163e-03,7.733333333333333726e-02,9.858076572418212891e-01
2.625000000000000163e-03,7.774999999999999967e-02,9.857936501502990723e-01
2.625000000000000163e-03,7.783333333333333770e-02,9.857921600341796875e-01
2.625000000000000163e-03,7.787499999999999978e-02,9.857908487319946289e-01
2.625000000000000163e-03,7.804166666666666197e-02,9.857884049415588379e-01
2.625000000000000163e-03,7.854166666666666241e-02,9.857699871063232422e-01
2.625000000000000163e-03,7.862500000000000044e-02,9.857695698738098145e-01
2.625000000000000163e-03,7.875000000000000056e-02,9.857682585716247559e-01
2.625000000000000163e-03,7.883333333333333859e-02,9.857656955718994141e-01
2.625000000000000163e-03,7.941666666666666319e-02,9.857372045516967773e-01
2.625000000000000163e-03,7.950000000000000122e-02,9.857365489006042480e-01
2.625000000000000163e-03,8.025000000000000189e-02,9.857060909271240234e-01
2.666666666666666578e-03,8.025000000000000189e-02,9.857048988342285156e-01
2.666666666666666578e-03,8.108333333333332671e-02,9.856798648834228516e-01
2.708333333333333426e-03,8.108333333333332671e-02,9.856795668601989746e-01
2.708333333333333426e-03,8.166666666666666519e-02,9.856516122817993164e-01
2.749999999999999840e-03,8.166666666666666519e-02,9.856481552124023438e-01
2.749999999999999840e-03,8.304166666666666641e-02,9.855942130088806152e-01
2.791666666666666689e-03,8.304166666666666641e-02,9.855937361717224121e-01
2.791666666666666689e-03,8.387500000000000511e-02,9.855574965476989746e-01
2.791666666666666689e-03,8.395833333333332926e-02,9.855546951293945312e-01
2.791666666666666689e-03,8.554166666666666863e-02,9.855044484138488770e-01
2.833333333333333537e-03,8.554166666666666863e-02,9.855017662048339844e-01
2.833333333333333537e-03,8.670833333333333171e-02,9.854509830474853516e-01
2.916666666666666800e-03,8.670833333333333171e-02,9.854480624198913574e-01
2.916666666666666800e-03,8.704166666666666996e-02,9.854410290718078613e-01
2.916666666666666800e-03,8.712499999999999412e-02,9.854406714439392090e-01
2.916666666666666800e-03,8.754166666666667040e-02,9.854217767715454102e-01
2.958333333333333214e-03,8.754166666666667040e-02,9.854212403297424316e-01
2.958333333333333214e-03,8.795833333333333282e-02,9.854093194007873535e-01
3.000000000000000062e-03,8.795833333333333282e-02,9.854083657264709473e-01
3.000000000000000062e-03,8.820833333333333304e-02,9.853990077972412109e-01
3.000000000000000062e-03,8.829166666666667107e-02,9.853963255882263184e-01
3.000000000000000062e-03,8.866666666666667140e-02,9.853856563568115234e-01
3.083333333333333325e-03,8.866666666666667140e-02,9.853832721710205078e-01
3.083333333333333325e-03,8.970833333333333437e-02,9.853549003601074219e-01
3.083333333333333325e-03,8.983333333333333448e-02,9.853541851043701172e-01
3.083333333333333325e-03,9.024999999999999689e-02,9.853292107582092285e-01
3.125000000000000173e-03,9.024999999999999689e-02,9.853288531303405762e-01
3.125000000000000173e-03,9.220833333333333659e-02,9.852435588836669922e-01
3.166666666666666588e-03,9.220833333333333659e-02,9.852409958839416504e-01
3.166666666666666588e-03,9.341666666666666174e-02,9.851994514465332031e-01
3.208333333333333436e-03,9.341666666666666174e-02,9.851977229118347168e-01
3.208333333333333436e-03,9.487500000000000100e-02,9.851554036140441895e-01
3.249999999999999851e-03,9.487500000000000100e-02,9.851486682891845703e-01
3.249999999999999851e-03,9.504166666666666319e-02,9.851421713829040527e-01
3.291666666666666699e-03,9.504166666666666319e-02,9.851395487785339355e-01
3.291666666666666699e-03,9.612500000000000211e-02,9.850872755050659180e-01
3.333333333333333547e-03,9.612500000000000211e-02,9.850870370864868164e-01
3.333333333333333547e-03,9.666666666666666463e-02,9.850751161575317383e-01
3.374999999999999962e-03,9.666666666666666463e-02,9.850718379020690918e-01
3.374999999999999962e-03,9.700000000000000289e-02,9.850581288337707520e-01
3.416666666666666810e-03,9.700000000000000289e-02,9.850547313690185547e-01
3.416666666666666810e-03,9.762500000000000344e-02,9.850296378135681152e-01
3.458333333333333225e-03,9.762500000000000344e-02,9.850267767906188965e-01
3.458333333333333225e-03,9.800000000000000377e-02,9.850181937217712402e-01
3.500000000000000073e-03,9.804166666666666585e-02,9.850135445594787598e-01
3.500000000000000073e-03,9.858333333333332837e-02,9.849935770034790039e-01
3.541666666666666487e-03,9.858333333333332837e-02,9.849922657012939453e-01
3.541666666666666487e-03,9.875000000000000444e-02,9.849898815155029297e-01
3.541666666666666487e-03,9.883333333333332860e-02,9.849890470504760742e-01
3.583333333333333336e-03,9.883333333333332860e-02,9.849861264228820801e-01
3.583333333333333336e-03,9.908333333333332882e-02,9.849779605865478516e-01
3.583333333333333336e-03,9.916666666666666685e-02,9.849762320518493652e-01
3.583333333333333336e-03,9.937500000000000500e-02,9.849730730056762695e-01
3.583333333333333336e-03,9.945833333333332915e-02,9.849725365638732910e-01
3.583333333333333336e-03,9.975000000000000533e-02,9.849591851234436035e-01
3.583333333333333336e-03,9.983333333333332948e-02,9.849581718444824219e-01
3.583333333333333336e-03,1.000416666666666676e-01,9.849473237991333008e-01
3.625000000000000184e-03,1.000416666666666676e-01,9.849462509155273438e-01
3.625000000000000184e-03,1.001250000000000057e-01,9.849455356597900391e-01
3.666666666666666598e-03,1.001250000000000057e-01,9.849446415901184082e-01
3.666666666666666598e-03,1.002916666666666679e-01,9.849366545677185059e-01
3.708333333333333447e-03,1.002916666666666679e-01,9.849333167076110840e-01
3.708333333333333447e-03,1.006666666666666682e-01,9.849204421043395996e-01
3.708333333333333447e-03,1.007500000000000062e-01,9.849203228950500488e-01
3.708333333333333447e-03,1.007916666666666683e-01,9.849194288253784180e-01
3.708333333333333447e-03,1.008750000000000063e-01,9.849129319190979004e-01
3.708333333333333447e-03,1.010000000000000064e-01,9.849035739898681641e-01
3.749999999999999861e-03,1.010000000000000064e-01,9.849017262458801270e-01
3.749999999999999861e-03,1.013333333333333308e-01,9.848883152008056641e-01
3.791666666666666709e-03,1.013333333333333308e-01,9.848879575729370117e-01
3.791666666666666709e-03,1.015000000000000069e-01,9.848810434341430664e-01
3.791666666666666709e-03,1.015833333333333310e-01,9.848809242248535156e-01
3.791666666666666709e-03,1.017083333333333311e-01,9.848703742027282715e-01
3.791666666666666709e-03,1.017916666666666692e-01,9.848702549934387207e-01
3.791666666666666709e-03,1.024166666666666697e-01,9.848486781120300293e-01
3.833333333333333124e-03,1.024166666666666697e-01,9.848485589027404785e-01
3.833333333333333124e-03,1.024583333333333318e-01,9.848469495773315430e-01
3.874999999999999972e-03,1.024583333333333318e-01,9.848434329032897949e-01
3.874999999999999972e-03,1.032916666666666705e-01,9.848055243492126465e-01
3.874999999999999972e-03,1.033749999999999947e-01,9.848049283027648926e-01
3.916666666666666387e-03,1.033749999999999947e-01,9.848027825355529785e-01
3.916666666666666387e-03,1.037083333333333329e-01,9.847905039787292480e-01
3.916666666666666387e-03,1.037916666666666710e-01,9.847885370254516602e-01
3.916666666666666387e-03,1.046249999999999958e-01,9.847608208656311035e-01
3.958333333333333669e-03,1.046249999999999958e-01,9.847599864006042480e-01
3.958333333333333669e-03,1.047916666666666718e-01,9.847589135169982910e-01
4.000000000000000083e-03,1.047916666666666718e-01,9.847536087036132812e-01
4.000000000000000083e-03,1.056249999999999967e-01,9.847316741943359375e-01
4.000000000000000083e-03,1.057083333333333347e-01,9.847307205200195312e-01
4.000000000000000083e-03,1.059999999999999970e-01,9.847224354743957520e-01
4.000000000000000083e-03,1.060833333333333350e-01,9.847220778465270996e-01
4.000000000000000083e-03,1.064583333333333354e-01,9.847074747085571289e-01
4.000000000000000083e-03,1.065416666666666734e-01,9.847071766853332520e-01
4.000000000000000083e-03,1.072083333333333360e-01,9.846892356872558594e-01
4.041666666666666498e-03,1.072083333333333360e-01,9.846889972686767578e-01
4.041666666666666498e-03,1.077499999999999986e-01,9.846740961074829102e-01
4.083333333333332912e-03,1.077499999999999986e-01,9.846732020378112793e-01
4.083333333333332912e-03,1.090416666666666617e-01,9.846241474151611328e-01
4.083333333333332912e-03,1.091249999999999998e-01,9.846226572990417480e-01
4.083333333333332912e-03,1.093333333333333379e-01,9.846073985099792480e-01
4.125000000000000194e-03,1.093333333333333379e-01,9.846063852310180664e-01
4.125000000000000194e-03,1.095000000000000001e-01,9.845957159996032715e-01
4.166666666666666609e-03,1.095000000000000001e-01,9.845947027206420898e-01
4.166666666666666609e-03,1.113333333333333397e-01,9.845314621925354004e-01
4.208333333333333023e-03,1.113333333333333397e-01,9.845311641693115234e-01
4.208333333333333023e-03,1.114166666666666639e-01,9.845263957977294922e-01
4.208333333333333023e-03,1.117916666666666642e-01,9.845154285430908203e-01
4.208333333333333023e-03,1.118750000000000022e-01,9.845145940780639648e-01
4.208333333333333023e-03,1.120000000000000023e-01,9.845106005668640137e-01
4.250000000000000305e-03,1.120000000000000023e-01,9.845097661018371582e-01
4.250000000000000305e-03,1.125833333333333269e-01,9.844968318939208984e-01
4.291666666666666720e-03,1.125833333333333269e-01,9.844948649406433105e-01
4.291666666666666720e-03,1.138333333333333280e-01,9.844539761543273926e-01
4.291666666666666720e-03,1.139166666666666661e-01,9.844518899917602539e-01
4.291666666666666720e-03,1.145416666666666666e-01,9.844279885292053223e-01
4.291666666666666720e-03,1.146250000000000047e-01,9.844251871109008789e-01
4.291666666666666720e-03,1.150833333333333292e-01,9.844130873680114746e-01
4.333333333333333134e-03,1.150833333333333292e-01,9.844128489494323730e-01
4.333333333333333134e-03,1.160833333333333300e-01,9.843719601631164551e-01
4.375000000000000416e-03,1.161250000000000060e-01,9.843713641166687012e-01
4.375000000000000416e-03,1.166666666666666685e-01,9.843487143516540527e-01
4.375000000000000416e-03,1.167500000000000066e-01,9.843460917472839355e-01
4.375000000000000416e-03,1.174999999999999933e-01,9.843232035636901855e-01
4.416666666666666831e-03,1.174999999999999933e-01,9.843191504478454590e-01
4.416666666666666831e-03,1.177916666666666695e-01,9.843049645423889160e-01
4.416666666666666831e-03,1.178749999999999937e-01,9.843043684959411621e-01
4.416666666666666831e-03,1.181666666666666698e-01,9.842970967292785645e-01
4.458333333333333245e-03,1.181666666666666698e-01,9.842969775199890137e-01
4.458333333333333245e-03,1.201666666666666716e-01,9.842410683631896973e-01
4.499999999999999660e-03,1.201666666666666716e-01,9.842399358749389648e-01
4.499999999999999660e-03,1.204166666666666718e-01,9.842346310615539551e-01
4.541666666666666942e-03,1.204166666666666718e-01,9.842340350151062012e-01
4.541666666666666942e-03,1.206249999999999961e-01,9.842290878295898438e-01
4.583333333333333356e-03,1.206249999999999961e-01,9.842280149459838867e-01
4.583333333333333356e-03,1.208749999999999963e-01,9.842228293418884277e-01
4.583333333333333356e-03,1.209583333333333344e-01,9.842225909233093262e-01
4.583333333333333356e-03,1.217499999999999971e-01,9.841986894607543945e-01
4.583333333333333356e-03,1.218333333333333351e-01,9.841963648796081543e-01
4.583333333333333356e-03,1.223749999999999977e-01,9.841794371604919434e-01
4.583333333333333356e-03,1.224583333333333357e-01,9.841791987419128418e-01
4.583333333333333356e-03,1.226249999999999979e-01,9.841724634170532227e-01
4.624999999999999771e-03,1.226249999999999979e-01,9.841712117195129395e-01
4.624999999999999771e-03,1.229999999999999982e-01,9.841617345809936523e-01
4.666666666666667053e-03,1.229999999999999982e-01,9.841587543487548828e-01
4.666666666666667053e-03,1.231666666666666604e-01,9.841503500938415527e-01
4.708333333333333467e-03,1.231666666666666604e-01,9.841492772102355957e-01
4.708333333333333467e-03,1.235833333333333367e-01,9.841310381889343262e-01
4.708333333333333467e-03,1.236666666666666609e-01,9.841287136077880859e-01
4.708333333333333467e-03,1.246666666666666617e-01,9.840978980064392090e-01
4.749999999999999882e-03,1.246666666666666617e-01,9.840975403785705566e-01
4.749999999999999882e-03,1.247916666666666619e-01,9.840962886810302734e-01
4.791666666666666297e-03,1.247916666666666619e-01,9.840958118438720703e-01
4.791666666666666297e-03,1.256666666666666765e-01,9.840732216835021973e-01
4.791666666666666297e-03,1.257500000000000007e-01,9.840726256370544434e-01
4.791666666666666297e-03,1.260416666666666630e-01,9.840649962425231934e-01
4.833333333333333579e-03,1.260416666666666630e-01,9.840648770332336426e-01
4.833333333333333579e-03,1.261249999999999871e-01,9.840632677078247070e-01
4.874999999999999993e-03,1.261249999999999871e-01,9.840607047080993652e-01
4.874999999999999993e-03,1.265833333333333255e-01,9.840502142906188965e-01
4.874999999999999993e-03,1.266666666666666774e-01,9.840490818023681641e-01
4.874999999999999993e-03,1.270833333333333259e-01,9.840330481529235840e-01
4.874999999999999993e-03,1.271666666666666778e-01,9.840307235717773438e-01
4.874999999999999993e-03,1.274583333333333401e-01,9.840220808982849121e-01
4.916666666666666408e-03,1.274583333333333401e-01,9.840216040611267090e-01
4.916666666666666408e-03,1.277083333333333404e-01,9.840144515037536621e-01
4.958333333333333690e-03,1.277083333333333404e-01,9.840108752250671387e-01
4.958333333333333690e-03,1.278333333333333266e-01,9.840069413185119629e-01
5.000000000000000104e-03,1.278333333333333266e-01,9.840067028999328613e-01
5.000000000000000104e-03,1.283749999999999891e-01,9.839875698089599609e-01
5.000000000000000104e-03,1.285416666666666652e-01,9.839804172515869141e-01
5.000000000000000104e-03,1.287916666666666654e-01,9.839714169502258301e-01
5.000000000000000104e-03,1.288749999999999896e-01,9.839705824851989746e-01
5.000000000000000104e-03,1.290416666666666656e-01,9.839552044868469238e-01
5.041666666666666519e-03,1.290416666666666656e-01,9.839538335800170898e-01
5.041666666666666519e-03,1.307500000000000051e-01,9.839132428169250488e-01
5.083333333333332933e-03,1.307500000000000051e-01,9.839065074920654297e-01
5.083333333333332933e-03,1.310000000000000053e-01,9.838985800743103027e-01
5.083333333333332933e-03,1.310833333333333295e-01,9.838981032371520996e-01
5.083333333333332933e-03,1.335416666666666696e-01,9.837937951087951660e-01
5.125000000000000215e-03,1.335416666666666696e-01,9.837925434112548828e-01
5.125000000000000215e-03,1.337083333333333457e-01,9.837883710861206055e-01
