seed,target,stream,method,reference,target_supported_at_0_55,delta_accuracy,delta_roc_auc,delta_nll
1,ukr_rus_suspended,original,trace_health_fusion,discovery_auc_fixed,False,-0.02734375,-0.0316162109375,0.013438048378360046
2,covid_political,original,trace_health_fusion,discovery_auc_fixed,True,0.009765625,-0.015215838396990589,-0.0885984613391641
2,election2020,original,trace_health_fusion,discovery_auc_fixed,True,0.0,-0.00579833984375,-0.0035759303615633675
2,facebook_page_reference,original,trace_health_fusion,discovery_auc_fixed,True,0.0537109375,0.06519699096679688,-0.16589545946381368
2,twibot20,original,trace_health_fusion,discovery_auc_fixed,True,0.0166015625,0.03024800618489587,-0.3457832245217193
2,ukr_rus_suspended,original,trace_health_fusion,discovery_auc_fixed,False,-0.01953125,-0.03411865234375,-0.01568964860570543
0,covid_political,original,trace_health_fusion,equal_probability,True,0.02669270833333337,0.0014823631004049487,-0.051464957048392546
0,election2020,original,trace_health_fusion,equal_probability,True,0.0,0.0018310546875,-0.016078930555107493
0,facebook_page_reference,original,trace_health_fusion,equal_probability,True,0.0283203125,0.02379608154296875,-0.03771537979484629
0,twibot20,original,trace_health_fusion,equal_probability,True,0.0439453125,0.05562782287597656,-0.013164304451789066
0,ukr_rus_suspended,original,trace_health_fusion,equal_probability,False,-0.01171875,0.00286865234375,0.030732172149439463
1,covid_political,original,trace_health_fusion,equal_probability,True,0.02604166666666663,0.001503273292824181,-0.05654366929300764
1,election2020,original,trace_health_fusion,equal_probability,True,0.0,0.0015869140625,-0.007499260802834959
1,facebook_page_reference,original,trace_health_fusion,equal_probability,True,0.0224609375,0.0211334228515625,-0.04149530443485716
1,twibot20,original,trace_health_fusion,equal_probability,True,0.0390625,0.04851595560709643,-0.006791532968605574
1,ukr_rus_suspended,original,trace_health_fusion,equal_probability,False,0.02734375,0.0133056640625,0.02639173806292172
2,covid_political,original,trace_health_fusion,equal_probability,True,0.02571614583333337,0.00195425528067128,-0.051930910598232405
2,election2020,original,trace_health_fusion,equal_probability,True,0.0,0.000732421875,-0.008102797479398932
2,facebook_page_reference,original,trace_health_fusion,equal_probability,True,0.0166015625,0.02535247802734375,-0.04439241967172414
2,twibot20,original,trace_health_fusion,equal_probability,True,0.025390625,0.04274431864420569,0.006684056722656262
2,ukr_rus_suspended,original,trace_health_fusion,equal_probability,False,0.0234375,0.00732421875,0.04803852821654575
0,covid_political,fresh,equal_logit,discovery_auc_fixed,True,-0.02180989583333337,-0.01903449164496529,0.021102497619622684
0,election2020,fresh,equal_logit,discovery_auc_fixed,True,0.00390625,0.00384521484375,-0.005854862243535347
0,facebook_page_reference,fresh,equal_logit,discovery_auc_fixed,True,0.0498046875,0.061672210693359375,-0.30513110426799983
0,twibot20,fresh,equal_logit,discovery_auc_fixed,True,-0.0126953125,-0.024111005995008705,-0.005448160581368433
0,ukr_rus_suspended,fresh,equal_logit,discovery_auc_fixed,False,-0.07421875,-0.038330078125,0.1979268691544982
1,covid_political,fresh,equal_logit,discovery_auc_fixed,True,-0.00423177083333337,0.00048545554832157833,0.003117734061814259
1,election2020,fresh,equal_logit,discovery_auc_fixed,True,0.0,0.00201416015625,-0.001083966215868537
1,facebook_page_reference,fresh,equal_logit,discovery_auc_fixed,True,0.0244140625,0.047504425048828125,-0.20700567293231142
1,twibot20,fresh,equal_logit,discovery_auc_fixed,True,-0.03776041666666674,-0.04248131646050346,0.15576762004471856
1,ukr_rus_suspended,fresh,equal_logit,discovery_auc_fixed,False,-0.08984375,-0.07452392578125,0.19770207581712507
2,covid_political,fresh,equal_logit,discovery_auc_fixed,True,-0.02115885416666663,-0.014785201461226749,0.025688550936352028
2,election2020,fresh,equal_logit,discovery_auc_fixed,True,0.0,-0.00543212890625,0.02305749472525523
2,facebook_page_reference,fresh,equal_logit,discovery_auc_fixed,True,0.0712890625,0.08010482788085938,-0.17661100639318628
2,twibot20,fresh,equal_logit,discovery_auc_fixed,True,-0.03548177083333337,-0.05478816562228728,-0.08899611433709387
2,ukr_rus_suspended,fresh,equal_logit,discovery_auc_fixed,False,-0.04296875,-0.02880859375,0.10654969029563965
0,covid_political,fresh,equal_probability,discovery_auc_fixed,True,0.0013020833333333703,-0.011597809968171169,-0.027217818849227304
0,election2020,fresh,equal_probability,discovery_auc_fixed,True,0.00390625,0.00634765625,0.005946033362771774
0,facebook_page_reference,fresh,equal_probability,discovery_auc_fixed,True,0.0556640625,0.06649398803710938,-0.34119592421882605
0,twibot20,fresh,equal_probability,discovery_auc_fixed,True,0.00813802083333337,0.0026889377170138395,-0.23823661268388807
0,ukr_rus_suspended,fresh,equal_probability,discovery_auc_fixed,False,-0.0625,-0.0181884765625,-0.05471079741363194
1,covid_political,fresh,equal_probability,discovery_auc_fixed,True,-0.0032552083333333703,0.000655562789351638,-0.005474529248388871
1,election2020,fresh,equal_probability,discovery_auc_fixed,True,0.0,0.00299072265625,0.004982099469567444
1,facebook_page_reference,fresh,equal_probability,discovery_auc_fixed,True,0.0390625,0.055057525634765625,-0.24082916830084888
1,twibot20,fresh,equal_probability,discovery_auc_fixed,True,-0.01529947916666674,-0.012795766194661384,-0.039887548486447044
1,ukr_rus_suspended,fresh,equal_probability,discovery_auc_fixed,False,-0.05859375,-0.07037353515625,-0.005622500092642424
2,covid_political,fresh,equal_probability,discovery_auc_fixed,True,-0.01822916666666663,-0.013909799081307628,0.00404344499900916
2,election2020,fresh,equal_probability,discovery_auc_fixed,True,0.0,0.0045166015625,-0.009052417335245977
2,facebook_page_reference,fresh,equal_probability,discovery_auc_fixed,True,0.068359375,0.08382797241210938,-0.19748574427882337
2,twibot20,fresh,equal_probability,discovery_auc_fixed,True,-0.021484375,-0.030483033921983482,-0.3343152163981994
2,ukr_rus_suspended,fresh,equal_probability,discovery_auc_fixed,False,-0.046875,-0.03070068359375,-0.07541066922746065
0,covid_political,fresh,trace_health_fusion,discovery_auc_fixed,True,0.021484375,-0.006605360243055469,-0.09684499499536003
0,election2020,fresh,trace_health_fusion,discovery_auc_fixed,True,0.00390625,6.103515625e-05,0.006831626133681351
0,facebook_page_reference,fresh,trace_health_fusion,discovery_auc_fixed,True,0.083984375,0.09157562255859375,-0.37963918684453235
0,twibot20,fresh,trace_health_fusion,discovery_auc_fixed,True,0.04069010416666674,0.04951667785644531,-0.2335810045263509
0,ukr_rus_suspended,fresh,trace_health_fusion,discovery_auc_fixed,False,-0.015625,-0.00469970703125,-0.024643406369552978
1,covid_political,fresh,trace_health_fusion,discovery_auc_fixed,True,0.025390625,0.00513373480902779,-0.07875374672062463
1,election2020,fresh,trace_health_fusion,discovery_auc_fixed,True,0.0,0.00091552734375,7.340211549949904e-05
1,facebook_page_reference,fresh,trace_health_fusion,discovery_auc_fixed,True,0.0771484375,0.08351516723632812,-0.2764352665437576
1,twibot20,fresh,trace_health_fusion,discovery_auc_fixed,True,0.0302734375,0.03126928541395402,-0.02894085293099291
1,ukr_rus_suspended,fresh,trace_health_fusion,discovery_auc_fixed,False,-0.0390625,-0.03765869140625,0.015716939041305666
2,covid_political,fresh,trace_health_fusion,discovery_auc_fixed,True,0.00813802083333337,-0.01360575358072913,-0.060582031707660355
2,election2020,fresh,trace_health_fusion,discovery_auc_fixed,True,0.0,0.0072021484375,-0.014728087901059977
2,facebook_page_reference,fresh,trace_health_fusion,discovery_auc_fixed,True,0.103515625,0.10716629028320312,-0.23846627584652458
2,twibot20,fresh,trace_health_fusion,discovery_auc_fixed,True,0.01106770833333337,0.013066397772894978,-0.328240906294322
2,ukr_rus_suspended,fresh,trace_health_fusion,discovery_auc_fixed,False,-0.01953125,-0.0164794921875,-0.04934614393188841
0,covid_political,fresh,trace_health_fusion,equal_probability,True,0.02018229166666663,0.0049924497251157,-0.06962717614613273
0,election2020,fresh,trace_health_fusion,equal_probability,True,0.0,-0.00628662109375,0.0008855927709095768
0,facebook_page_reference,fresh,trace_health_fusion,equal_probability,True,0.0283203125,0.025081634521484375,-0.0384432626257063
0,twibot20,fresh,trace_health_fusion,equal_probability,True,0.03255208333333337,0.04682774013943147,0.004655608157537183
0,ukr_rus_suspended,fresh,trace_health_fusion,equal_probability,False,0.046875,0.01348876953125,0.03006739104407896
1,covid_political,fresh,trace_health_fusion,equal_probability,True,0.02864583333333337,0.004478172019676152,-0.07327921747223576
1,election2020,fresh,trace_health_fusion,equal_probability,True,0.0,-0.0020751953125,-0.004908697354067945
1,facebook_page_reference,fresh,trace_health_fusion,equal_probability,True,0.0380859375,0.0284576416015625,-0.035606098242908724
1,twibot20,fresh,trace_health_fusion,equal_probability,True,0.04557291666666674,0.0440650516086154,0.010946695555454133
1,ukr_rus_suspended,fresh,trace_health_fusion,equal_probability,False,0.01953125,0.03271484375,0.02133943913394809
2,covid_political,fresh,trace_health_fusion,equal_probability,True,0.0263671875,0.0003040455005784981,-0.06462547670666952
2,election2020,fresh,trace_health_fusion,equal_probability,True,0.0,0.002685546875,-0.0056756705658140005
2,facebook_page_reference,fresh,trace_health_fusion,equal_probability,True,0.03515625,0.02333831787109375,-0.040980531567701206
2,twibot20,fresh,trace_health_fusion,equal_probability,True,0.03255208333333337,0.04354943169487846,0.006074310103877378
2,ukr_rus_suspended,fresh,trace_health_fusion,equal_probability,False,0.02734375,0.01422119140625,0.02606452529557224
