seed,target,stream,method,models_evaluated,uses_target_query_labels,discovery_best_model,target_support_competence,target_supported_at_0_55,mean_healthy_experts,no_healthy_expert_fraction,accuracy,roc_auc,nll
0,twibot20,fresh,trace_health_fusion,9,False,ss_ukr_rus,0.6292968392372131,True,6.400390625,0.0003255208333333333,0.6263020833333334,0.6646747589111328,0.7077270741482846
0,ukr_rus_suspended,original,discovery_auc_fixed,1,True,ss_covid_political,0.494140625,False,6.40625,0.0,0.51171875,0.52362060546875,0.7869717072848121
0,ukr_rus_suspended,original,equal_logit,9,False,ss_covid_political,0.494140625,False,6.40625,0.0,0.51171875,0.48345947265625,1.007868456680782
0,ukr_rus_suspended,original,equal_probability,9,False,ss_covid_political,0.494140625,False,6.40625,0.0,0.5078125,0.500244140625,0.7523842969756508
0,ukr_rus_suspended,original,trace_health_fusion,9,False,ss_covid_political,0.494140625,False,6.40625,0.0,0.49609375,0.50311279296875,0.7831164691250903
0,ukr_rus_suspended,fresh,discovery_auc_fixed,1,True,ss_covid_political,0.494140625,False,6.390625,0.0,0.53125,0.5057373046875,0.7999435829186495
0,ukr_rus_suspended,fresh,equal_logit,9,False,ss_covid_political,0.494140625,False,6.390625,0.0,0.45703125,0.4674072265625,0.9978704520731477
0,ukr_rus_suspended,fresh,equal_probability,9,False,ss_covid_political,0.494140625,False,6.390625,0.0,0.46875,0.487548828125,0.7452327855050176
0,ukr_rus_suspended,fresh,trace_health_fusion,9,False,ss_covid_political,0.494140625,False,6.390625,0.0,0.515625,0.50103759765625,0.7753001765490966
1,covid_political,original,discovery_auc_fixed,1,True,ss_election2020,0.9058592915534973,True,7.584309895833333,0.0,0.8860677083333334,0.9369348596643517,0.39138476921665105
1,covid_political,original,equal_logit,9,False,ss_election2020,0.9058592915534973,True,7.584309895833333,0.0,0.8805338541666666,0.9245967158564815,0.41707645808866056
1,covid_political,original,equal_probability,9,False,ss_election2020,0.9058592915534973,True,7.584309895833333,0.0,0.884765625,0.9268962718822338,0.37709901891875436
1,covid_political,original,trace_health_fusion,9,False,ss_election2020,0.9058592915534973,True,7.584309895833333,0.0,0.9108072916666666,0.928399545175058,0.3205553496257467
1,covid_political,fresh,discovery_auc_fixed,1,True,ss_election2020,0.9058592915534973,True,7.541341145833333,0.0,0.8919270833333334,0.9409784387659145,0.3624624468775232
1,covid_political,fresh,equal_logit,9,False,ss_election2020,0.9058592915534973,True,7.541341145833333,0.0,0.8876953125,0.941463894314236,0.3655801809393375
1,covid_political,fresh,equal_probability,9,False,ss_election2020,0.9058592915534973,True,7.541341145833333,0.0,0.888671875,0.9416340015552661,0.35698791762913434
1,covid_political,fresh,trace_health_fusion,9,False,ss_election2020,0.9058592915534973,True,7.541341145833333,0.0,0.9173177083333334,0.9461121735749423,0.2837087001568986
1,election2020,original,discovery_auc_fixed,1,True,ss_twibot20,0.9800781011581421,True,8.79296875,0.0,0.97265625,0.989990234375,0.11631844434979347
1,election2020,original,equal_logit,9,False,ss_twibot20,0.9800781011581421,True,8.79296875,0.0,0.984375,0.98248291015625,0.10001187823054042
1,election2020,original,equal_probability,9,False,ss_twibot20,0.9800781011581421,True,8.79296875,0.0,0.984375,0.985595703125,0.10931984501802651
1,election2020,original,trace_health_fusion,9,False,ss_twibot20,0.9800781011581421,True,8.79296875,0.0,0.984375,0.9871826171875,0.10182058421519155
1,election2020,fresh,discovery_auc_fixed,1,True,ss_twibot20,0.9800781011581421,True,8.75390625,0.0,0.9765625,0.98193359375,0.11906211078700629
1,election2020,fresh,equal_logit,9,False,ss_twibot20,0.9800781011581421,True,8.75390625,0.0,0.9765625,0.98394775390625,0.11797814457113776
1,election2020,fresh,equal_probability,9,False,ss_twibot20,0.9800781011581421,True,8.75390625,0.0,0.9765625,0.98492431640625,0.12404421025657374
1,election2020,fresh,trace_health_fusion,9,False,ss_twibot20,0.9800781011581421,True,8.75390625,0.0,0.9765625,0.98284912109375,0.11913551290250579
1,facebook_page_reference,original,discovery_auc_fixed,1,True,ss_twibot20,0.71484375,True,7.05859375,0.0,0.708984375,0.783599853515625,0.7220259575614154
1,facebook_page_reference,original,equal_logit,9,False,ss_twibot20,0.71484375,True,7.05859375,0.0,0.7392578125,0.8326606750488281,0.5189403249887545
1,facebook_page_reference,original,equal_probability,9,False,ss_twibot20,0.71484375,True,7.05859375,0.0,0.7421875,0.8340911865234375,0.5150193169226425
1,facebook_page_reference,original,trace_health_fusion,9,False,ss_twibot20,0.71484375,True,7.05859375,0.0,0.7646484375,0.855224609375,0.4735240124877853
1,facebook_page_reference,fresh,discovery_auc_fixed,1,True,ss_twibot20,0.71484375,True,7.1064453125,0.0,0.6943359375,0.7570953369140625,0.7738647539507174
1,facebook_page_reference,fresh,equal_logit,9,False,ss_twibot20,0.71484375,True,7.1064453125,0.0,0.71875,0.8045997619628906,0.566859081018406
1,facebook_page_reference,fresh,equal_probability,9,False,ss_twibot20,0.71484375,True,7.1064453125,0.0,0.7333984375,0.8121528625488281,0.5330355856498685
1,facebook_page_reference,fresh,trace_health_fusion,9,False,ss_twibot20,0.71484375,True,7.1064453125,0.0,0.771484375,0.8406105041503906,0.4974294874069598
1,twibot20,original,discovery_auc_fixed,1,True,ss_election2020,0.646484375,True,6.509114583333333,0.0,0.6087239583333334,0.6488181220160592,0.734254652885269
1,twibot20,original,equal_logit,9,False,ss_election2020,0.646484375,True,6.509114583333333,0.0,0.5823567708333334,0.6185131072998047,0.8533855220009676
1,twibot20,original,equal_probability,9,False,ss_election2020,0.646484375,True,6.509114583333333,0.0,0.607421875,0.647961934407552,0.6731323895407498
1,twibot20,original,trace_health_fusion,9,False,ss_election2020,0.646484375,True,6.509114583333333,0.0,0.646484375,0.6964778900146484,0.6663408565721443
1,twibot20,fresh,discovery_auc_fixed,1,True,ss_election2020,0.646484375,True,6.455403645833333,0.0,0.6097005208333334,0.6465816497802734,0.7253582248404395
1,twibot20,fresh,equal_logit,9,False,ss_election2020,0.646484375,True,6.455403645833333,0.0,0.5719401041666666,0.60410033331977,0.8811258448851581
1,twibot20,fresh,equal_probability,9,False,ss_election2020,0.646484375,True,6.455403645833333,0.0,0.5944010416666666,0.633785883585612,0.6854706763539925
1,twibot20,fresh,trace_health_fusion,9,False,ss_election2020,0.646484375,True,6.455403645833333,0.0,0.6399739583333334,0.6778509351942275,0.6964173719094466
1,ukr_rus_suspended,original,discovery_auc_fixed,1,True,ss_election2020,0.501171886920929,False,6.04296875,0.0,0.55078125,0.53753662109375,0.7632356877767128
1,ukr_rus_suspended,original,equal_logit,9,False,ss_election2020,0.501171886920929,False,6.04296875,0.0,0.47265625,0.46783447265625,0.9617865547832914
1,ukr_rus_suspended,original,equal_probability,9,False,ss_election2020,0.501171886920929,False,6.04296875,0.0,0.49609375,0.49261474609375,0.7502819980921511
1,ukr_rus_suspended,original,trace_health_fusion,9,False,ss_election2020,0.501171886920929,False,6.04296875,0.0,0.5234375,0.50592041015625,0.7766737361550728
1,ukr_rus_suspended,fresh,discovery_auc_fixed,1,True,ss_election2020,0.501171886920929,False,6.0078125,0.0,0.5390625,0.5458984375,0.750715329248721
1,ukr_rus_suspended,fresh,equal_logit,9,False,ss_election2020,0.501171886920929,False,6.0078125,0.0,0.44921875,0.47137451171875,0.948417405065846
1,ukr_rus_suspended,fresh,equal_probability,9,False,ss_election2020,0.501171886920929,False,6.0078125,0.0,0.48046875,0.47552490234375,0.7450928291560786
1,ukr_rus_suspended,fresh,trace_health_fusion,9,False,ss_election2020,0.501171886920929,False,6.0078125,0.0,0.5,0.50823974609375,0.7664322682900266
2,covid_political,original,discovery_auc_fixed,1,True,ss_ukr_rus,0.913281261920929,True,7.687825520833333,0.0,0.8987630208333334,0.9429863823784722,0.4131241388446565
2,covid_political,original,equal_logit,9,False,ss_ukr_rus,0.913281261920929,True,7.687825520833333,0.0,0.876953125,0.9264045997902199,0.42935481105980244
2,covid_political,original,equal_probability,9,False,ss_ukr_rus,0.913281261920929,True,7.687825520833333,0.0,0.8828125,0.9258162887008103,0.3764565881037248
2,covid_political,original,trace_health_fusion,9,False,ss_ukr_rus,0.913281261920929,True,7.687825520833333,0.0,0.9085286458333334,0.9277705439814816,0.3245256775054924
2,covid_political,fresh,discovery_auc_fixed,1,True,ss_ukr_rus,0.913281261920929,True,7.661458333333333,0.0,0.912109375,0.9584644458912036,0.3441541993090578
2,covid_political,fresh,equal_logit,9,False,ss_ukr_rus,0.913281261920929,True,7.661458333333333,0.0,0.8909505208333334,0.9436792444299769,0.3698427502454098
2,covid_political,fresh,equal_probability,9,False,ss_ukr_rus,0.913281261920929,True,7.661458333333333,0.0,0.8938802083333334,0.944554646809896,0.34819764430806693
2,covid_political,fresh,trace_health_fusion,9,False,ss_ukr_rus,0.913281261920929,True,7.661458333333333,0.0,0.9202473958333334,0.9448586923104745,0.2835721676013974
2,election2020,original,discovery_auc_fixed,1,True,ss_ukr_rus,0.9800781011581421,True,8.76953125,0.0,0.984375,0.98834228515625,0.09980793446354971
2,election2020,original,equal_logit,9,False,ss_ukr_rus,0.9800781011581421,True,8.76953125,0.0,0.984375,0.982666015625,0.10706932252676465
2,election2020,original,equal_probability,9,False,ss_ukr_rus,0.9800781011581421,True,8.76953125,0.0,0.984375,0.9818115234375,0.10433480158138528
2,election2020,original,trace_health_fusion,9,False,ss_ukr_rus,0.9800781011581421,True,8.76953125,0.0,0.984375,0.9825439453125,0.09623200410198635
2,election2020,fresh,discovery_auc_fixed,1,True,ss_ukr_rus,0.9800781011581421,True,8.74609375,0.0,0.9765625,0.9853515625,0.11482956298973881
2,election2020,fresh,equal_logit,9,False,ss_ukr_rus,0.9800781011581421,True,8.74609375,0.0,0.9765625,0.97991943359375,0.13788705771499404
2,election2020,fresh,equal_probability,9,False,ss_ukr_rus,0.9800781011581421,True,8.74609375,0.0,0.9765625,0.9898681640625,0.10577714565449284
2,election2020,fresh,trace_health_fusion,9,False,ss_ukr_rus,0.9800781011581421,True,8.74609375,0.0,0.9765625,0.9925537109375,0.10010147508867884
2,facebook_page_reference,original,discovery_auc_fixed,1,True,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.7236328125,0.7949714660644531,0.6323248446861109
2,facebook_page_reference,original,equal_logit,9,False,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.75,0.8329238891601562,0.5480501650281656
2,facebook_page_reference,original,equal_probability,9,False,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.7607421875,0.8348159790039062,0.5108218048940214
2,facebook_page_reference,original,trace_health_fusion,9,False,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.77734375,0.86016845703125,0.46642938522229727
2,facebook_page_reference,fresh,discovery_auc_fixed,1,True,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.6748046875,0.7540397644042969,0.7086663230638321
2,facebook_page_reference,fresh,equal_logit,9,False,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.74609375,0.8341445922851562,0.5320553166706459
2,facebook_page_reference,fresh,equal_probability,9,False,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.7431640625,0.8378677368164062,0.5111805787850088
2,facebook_page_reference,fresh,trace_health_fusion,9,False,ss_twibot20,0.7203124761581421,True,7.134765625,0.0,0.7783203125,0.8612060546875,0.47020004721730757
2,twibot20,original,discovery_auc_fixed,1,True,ss_cp_hk,0.635937511920929,True,6.537760416666667,0.0003255208333333333,0.6321614583333334,0.6644694010416666,1.033165484591647
2,twibot20,original,equal_logit,9,False,ss_cp_hk,0.635937511920929,True,6.537760416666667,0.0003255208333333333,0.5908203125,0.6259591844346788,0.9164106150954057
2,twibot20,original,equal_probability,9,False,ss_cp_hk,0.635937511920929,True,6.537760416666667,0.0003255208333333333,0.6233723958333334,0.6519730885823568,0.6806982033472714
2,twibot20,original,trace_health_fusion,9,False,ss_cp_hk,0.635937511920929,True,6.537760416666667,0.0003255208333333333,0.6487630208333334,0.6947174072265625,0.6873822600699276
2,twibot20,fresh,discovery_auc_fixed,1,True,ss_cp_hk,0.635937511920929,True,6.4599609375,0.0,0.6279296875,0.6675508287217882,1.03559831925004
2,twibot20,fresh,equal_logit,9,False,ss_cp_hk,0.635937511920929,True,6.4599609375,0.0,0.5924479166666666,0.6127626630995009,0.9466022049129461
2,twibot20,fresh,equal_probability,9,False,ss_cp_hk,0.635937511920929,True,6.4599609375,0.0,0.6064453125,0.6370677947998047,0.7012831028518406
2,twibot20,fresh,trace_health_fusion,9,False,ss_cp_hk,0.635937511920929,True,6.4599609375,0.0,0.6389973958333334,0.6806172264946831,0.707357412955718
2,ukr_rus_suspended,original,discovery_auc_fixed,1,True,ss_election2020,0.49882811307907104,False,6.21484375,0.0,0.515625,0.525390625,0.823691362547589
2,ukr_rus_suspended,original,equal_logit,9,False,ss_election2020,0.49882811307907104,False,6.21484375,0.0,0.46875,0.4771728515625,1.0064543048305468
2,ukr_rus_suspended,original,equal_probability,9,False,ss_election2020,0.49882811307907104,False,6.21484375,0.0,0.47265625,0.48394775390625,0.7599631857253378
2,ukr_rus_suspended,original,trace_health_fusion,9,False,ss_election2020,0.49882811307907104,False,6.21484375,0.0,0.49609375,0.49127197265625,0.8080017139418836
2,ukr_rus_suspended,fresh,discovery_auc_fixed,1,True,ss_election2020,0.49882811307907104,False,6.17578125,0.0,0.546875,0.54193115234375,0.8036036362210909
2,ukr_rus_suspended,fresh,equal_logit,9,False,ss_election2020,0.49882811307907104,False,6.17578125,0.0,0.50390625,0.51312255859375,0.9101533265167305
2,ukr_rus_suspended,fresh,equal_probability,9,False,ss_election2020,0.49882811307907104,False,6.17578125,0.0,0.5,0.51123046875,0.7281929669936302
2,ukr_rus_suspended,fresh,trace_health_fusion,9,False,ss_election2020,0.49882811307907104,False,6.17578125,0.0,0.52734375,0.52545166015625,0.7542574922892025
