stream,target,source,family,episode_fingerprint,condition,roc_auc,accuracy,f1,nll
original,covid_political,covid,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8090486879701967,0.7275390625,0.5709892362890825,0.6815146803855896
original,covid_political,covid,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,covid,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.7076418841326677,0.6842447916666666,0.4979296066252588,0.6162363682709009
original,covid_political,covid,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8043981481481483,0.7275390625,0.5709892362890825,0.5584876247491243
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.8864163999204282,0.87890625,0.7636594663278272,0.646088182926178
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.897971824363426,0.8138020833333334,0.6944444444444444,0.5178168416023254
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8743580005787037,0.8414713541666666,0.7180081065431384,0.5743401050567627
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.8950246175130209,0.87890625,0.7636594663278272,0.438933796734523
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.9023957429108797,0.8138020833333334,0.6944444444444444,0.49700470912432904
original,covid_political,covid_political,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8968562373408565,0.8414713541666666,0.7180081065431384,0.4652907204041914
original,covid_political,covid_political,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,covid_political,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.7512769345883971,0.7119140625,0.5505332656170645,0.6921494007110596
original,covid_political,covid_political,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.802536858452691,0.7298177083333334,0.5773930753564155,0.6821861267089844
original,covid_political,covid_political,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,covid_political,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.7763264973958335,0.7119140625,0.5505332656170645,0.5640788805227932
original,covid_political,covid_political,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8117907488787615,0.7298177083333334,0.5773930753564155,0.5524698864181206
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.8228177671079282,0.7718098958333334,0.630858346498157,0.6635274291038513
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.7489375361689814,0.6722005208333334,0.5287786616752457,1.2054864168167114
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.7995602643048322,0.7522786458333334,0.6038521603331598,0.7079257965087891
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.8421941686559608,0.7718098958333334,0.630858346498157,0.5055514974043357
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.7841435185185186,0.6722005208333334,0.5287786616752457,0.5795987128504425
original,covid_political,cp_hk,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.831522058557581,0.7522786458333334,0.6038521603331598,0.5194568425180486
original,covid_political,cp_hk,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,cp_hk,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.6982012148256656,0.6930338541666666,0.508598228243877,0.6922750473022461
original,covid_political,cp_hk,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8096361513491029,0.7268880208333334,0.5704045058883769,0.6815047264099121
original,covid_political,cp_hk,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,cp_hk,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.7226890281394677,0.6930338541666666,0.508598228243877,0.5999593507917623
original,covid_political,cp_hk,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8063783998842592,0.7268880208333334,0.5704045058883769,0.5565560707170825
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.9394486038773149,0.9013671875,0.8171394085697042,0.626369297504425
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.9326838740596065,0.890625,0.8021201413427562,0.3525921106338501
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.9193770797164352,0.8805338541666666,0.7839905826957033,0.5591986775398254
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.9405274567780672,0.9013671875,0.8171394085697042,0.41249963440627263
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.9338610613787616,0.890625,0.8021201413427562,0.41031244078735485
original,covid_political,election2020,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.9279485631872106,0.8805338541666666,0.7839905826957033,0.427630360373976
original,covid_political,election2020,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,election2020,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.7140940913447626,0.6949869791666666,0.5101934134866701,0.6925593018531799
original,covid_political,election2020,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8096398247612846,0.7278645833333334,0.5725971370143149,0.68169766664505
original,covid_political,election2020,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,election2020,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.734979135018808,0.6949869791666666,0.5101934134866701,0.603321680432304
original,covid_political,election2020,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8074747721354167,0.7278645833333334,0.5725971370143149,0.5585551459067418
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.772878576208044,0.7073567708333334,0.5646489104116222,0.6701684594154358
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.6227747599283854,0.5511067708333334,0.4169133192389006,2.914464235305786
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.7601979573567709,0.7145182291666666,0.5694648993618066,1.0389026403427124
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.8069537127459491,0.7073567708333334,0.5646489104116222,0.5452553515849137
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.634985464590567,0.5511067708333334,0.4169133192389006,0.7219013541376933
original,covid_political,facebook_page_reference,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8005947536892362,0.7145182291666666,0.5694648993618066,0.5611778461615559
original,covid_political,facebook_page_reference,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,facebook_page_reference,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.8006165115921585,0.7249348958333334,0.5851742758959254,0.6925292015075684
original,covid_political,facebook_page_reference,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.7889333654333044,0.7356770833333334,0.5927783350050151,0.6849334836006165
original,covid_political,facebook_page_reference,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,facebook_page_reference,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.8066581443504052,0.7249348958333334,0.5851742758959254,0.5578865964387014
original,covid_political,facebook_page_reference,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8171205873842593,0.7356770833333334,0.5927783350050151,0.5519039895641434
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.9125292742693865,0.8772786458333334,0.7749253731343284,0.646818220615387
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.8891853049949364,0.7513020833333334,0.6365366317792579,1.4008876085281372
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8706413551613137,0.8333333333333334,0.7192982456140351,0.8601658940315247
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.9202197039568867,0.8772786458333334,0.7749253731343284,0.4369260595545071
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.9025313765914351,0.7513020833333334,0.6365366317792579,0.5151721300993158
original,covid_political,midterm,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.9088281702112267,0.8333333333333334,0.7192982456140351,0.4695180796316736
original,covid_political,midterm,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,midterm,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.6648700855396411,0.6630859375,0.4853306812531079,0.6925113797187805
original,covid_political,midterm,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8141603823061343,0.7259114583333334,0.5738866396761133,0.6812455654144287
original,covid_political,midterm,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,midterm,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.6864731400101273,0.6630859375,0.4853306812531079,0.6322241938355108
original,covid_political,midterm,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8100325972945602,0.7259114583333334,0.5738866396761133,0.5560915814898807
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.9293506763599537,0.8974609375,0.8098974049487024,0.6577355861663818
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.9185067635995372,0.8271484375,0.7203791469194313,0.5843959450721741
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.9070242422598379,0.8746744791666666,0.7783534830166955,0.6306555867195129
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.9338022867838541,0.8974609375,0.8098974049487024,0.42872550744544363
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.9240315755208334,0.8271484375,0.7203791469194313,0.47752021105769177
original,covid_political,twibot20,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.9277524594907408,0.8746744791666666,0.7783534830166955,0.44564432777314833
original,covid_political,twibot20,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,twibot20,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.6724373146339699,0.6575520833333334,0.4843137254901961,0.69267338514328
original,covid_political,twibot20,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8128885339807581,0.7259114583333334,0.5747474747474748,0.6813263893127441
original,covid_political,twibot20,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,twibot20,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.6942765977647569,0.6575520833333334,0.4843137254901961,0.6269383152731663
original,covid_political,twibot20,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8101145426432292,0.7259114583333334,0.5747474747474748,0.5558726267538434
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.9400420012297453,0.8994140625,0.8150807899461401,0.6416494250297546
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.9464057639793114,0.8857421875,0.801358234295416,0.42140138149261475
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.9112729673032408,0.884765625,0.7937062937062938,0.5938096642494202
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.9429909035011572,0.8994140625,0.8150807899461401,0.4176084585598098
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.9480279993127894,0.8857421875,0.801358234295416,0.4324952714565185
original,covid_political,ukr_rus,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.936690719039352,0.884765625,0.7937062937062938,0.4291561222091918
original,covid_political,ukr_rus,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,ukr_rus,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.6830831457067419,0.6826171875,0.4981986618630983,0.6926981806755066
original,covid_political,ukr_rus,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.8106511433919271,0.7281901041666666,0.573326520183955,0.6814522743225098
original,covid_political,ukr_rus,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,ukr_rus,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.7064149644639758,0.6826171875,0.4981986618630983,0.6148048321040532
original,covid_political,ukr_rus,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8078748914930556,0.7281901041666666,0.573326520183955,0.5567462685002368
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.7855363068757234,0.7145182291666666,0.5821819914244879,0.6904501914978027
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_original,0.6844465467664931,0.6474609375,0.475544794188862,0.8868484497070312
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.7761481956199363,0.73046875,0.5880597014925373,0.711177408695221
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.808683607313368,0.7145182291666666,0.5821819914244879,0.5645431468753963
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,full_scaled,0.6931909631799769,0.6474609375,0.475544794188862,0.6321658465479212
original,covid_political,ukr_rus_suspended,prodigy,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8174873634620949,0.73046875,0.5880597014925373,0.5533677418175578
original,covid_political,ukr_rus_suspended,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_original,0.8228242662217882,0.7350260416666666,0.5855397148676171,0.6805592179298401
original,covid_political,ukr_rus_suspended,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_original,0.7466744316948785,0.6796875,0.5354107648725213,0.6925061345100403
original,covid_political,ukr_rus_suspended,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_original,0.7956065425166378,0.7239583333333334,0.5747241725175527,0.6829102635383606
original,covid_political,ukr_rus_suspended,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,raw_scaled,0.8235603615089699,0.7350260416666666,0.5855397148676171,0.5467763963408768
original,covid_political,ukr_rus_suspended,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,prototype_scaled,0.7679590295862269,0.6796875,0.5354107648725213,0.5833558501544153
original,covid_political,ukr_rus_suspended,samgpt,db497c203ef6c4249fb91b34083c59d3c400dc84b821c0835e3d5426fbbe2750,selected_scaled,0.8124751338252315,0.7239583333333334,0.5747241725175527,0.5514002182599532
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.9884033203125,0.984375,0.9846153846153847,0.6358504891395569
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_original,0.98760986328125,0.984375,0.9846153846153847,0.10878913849592209
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.9869384765625,0.96875,0.9692307692307692,0.6045008897781372
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_scaled,0.84173583984375,0.77734375,0.7832699619771863,0.5230628492037201
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_scaled,0.9893798828125,0.984375,0.9846153846153847,0.3380653150900742
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,full_scaled,0.98822021484375,0.984375,0.9846153846153847,0.3385487282702694
original,election2020,covid,prodigy,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_scaled,0.9788818359375,0.96875,0.9692307692307692,0.35041796997553165
original,election2020,covid,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,raw_original,0.83538818359375,0.77734375,0.7832699619771863,0.6814562678337097
original,election2020,covid,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,prototype_original,0.586181640625,0.5859375,0.5725806451612904,0.6928316950798035
original,election2020,covid,samgpt,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef,selected_original,0.83331298828125,0.7734375,0.7819548872180451,0.6819548010826111
