stream,target,source,family,episode,candidate,selected,support_cv_auc,support_margin_rms
original,covid_political,covid,prodigy,6,prototype,True,0.93,0.07734251465795024
original,covid_political,covid,prodigy,6,full,False,0.8,3.4913773122237415
original,covid_political,covid,prodigy,7,raw,False,0.84,0.04103902419800485
original,covid_political,covid,prodigy,7,prototype,True,0.94,0.07420996077444984
original,covid_political,covid,prodigy,7,full,False,0.91,3.4499294973508836
original,covid_political,covid,samgpt,4,raw,True,0.99,0.09129082226751674
original,covid_political,covid,samgpt,4,prototype,False,0.77,0.005575293868101431
original,covid_political,covid,samgpt,5,raw,True,0.97,0.07528076335765242
original,covid_political,covid,samgpt,5,prototype,False,0.66,0.00579066965967709
original,covid_political,covid,samgpt,6,raw,True,0.82,0.036996285074036385
original,covid_political,covid,samgpt,6,prototype,False,0.47,0.0023424159642844752
original,covid_political,covid,samgpt,7,raw,True,0.84,0.04103902419800485
original,covid_political,covid,samgpt,7,prototype,False,0.51,0.0018062479020686975
original,covid_political,covid,prodigy,8,raw,False,0.76,0.040899461226105896
original,covid_political,covid,prodigy,8,prototype,False,0.84,0.08134077179364974
original,covid_political,covid,prodigy,8,full,True,0.91,4.472411052460002
original,covid_political,covid,prodigy,9,raw,False,0.72,0.036485181393850576
original,covid_political,covid,prodigy,9,prototype,True,0.84,0.1299983303332761
original,covid_political,covid,prodigy,9,full,False,0.83,6.5115730819541415
original,covid_political,covid,prodigy,10,raw,False,0.65,0.028185140528341878
original,covid_political,covid,prodigy,10,prototype,True,0.98,0.10299722948569087
original,covid_political,covid,prodigy,10,full,False,0.97,4.648083696314296
original,covid_political,covid,prodigy,11,raw,False,0.83,0.06105054111344813
original,covid_political,covid,prodigy,11,prototype,True,1.0,0.1125485593103537
original,covid_political,covid,prodigy,11,full,False,0.99,4.58929628058065
original,covid_political,covid,samgpt,8,raw,True,0.76,0.040899461226105896
original,covid_political,covid,samgpt,8,prototype,False,0.3,0.0012214200447185624
original,covid_political,covid,samgpt,9,raw,True,0.72,0.036485181393850576
original,covid_political,covid,samgpt,9,prototype,False,0.62,0.005972205903352999
original,covid_political,covid,samgpt,10,raw,False,0.65,0.028185140528341878
original,covid_political,covid,samgpt,10,prototype,True,0.72,0.00532279520586488
original,covid_political,covid,samgpt,11,raw,True,0.83,0.06105054111344813
original,covid_political,covid,samgpt,11,prototype,False,0.64,0.00414265942159619
original,covid_political,covid,prodigy,12,raw,False,0.74,0.053426179224857866
original,covid_political,covid,prodigy,12,prototype,True,0.91,0.11861919209393743
original,covid_political,covid,prodigy,12,full,False,0.84,4.144208730921731
original,covid_political,covid,prodigy,13,raw,False,0.84,0.06115676433178055
original,covid_political,covid,prodigy,13,prototype,True,0.86,0.09542888918350335
original,covid_political,covid,prodigy,13,full,False,0.85,4.500992279667513
original,covid_political,covid,prodigy,14,raw,False,0.85,0.04186048026387256
original,covid_political,covid,prodigy,14,prototype,True,0.99,0.147470250454974
original,covid_political,covid,prodigy,14,full,False,0.97,6.538466093304172
original,covid_political,covid,prodigy,15,raw,False,0.67,0.031988473139729724
original,covid_political,covid,prodigy,15,prototype,False,0.92,0.1117633757484192
original,covid_political,covid,prodigy,15,full,True,0.93,5.168915469046994
original,covid_political,covid,samgpt,12,raw,False,0.74,0.053426179224857866
original,covid_political,covid,samgpt,12,prototype,True,0.77,0.004173822120587136
original,covid_political,covid,samgpt,13,raw,True,0.84,0.06115676433178055
original,covid_political,covid,samgpt,13,prototype,False,0.64,0.0017003385828489508
original,covid_political,covid,samgpt,14,raw,True,0.85,0.04186048026387256
original,covid_political,covid,samgpt,14,prototype,False,0.65,0.008029257325605024
original,covid_political,covid,samgpt,15,raw,False,0.67,0.031988473139729724
original,covid_political,covid,samgpt,15,prototype,True,0.69,0.00434246501530595
original,covid_political,covid,prodigy,16,raw,False,0.65,0.03541844450196016
original,covid_political,covid,prodigy,16,prototype,False,0.81,0.06696589108927314
original,covid_political,covid,prodigy,16,full,True,0.94,3.4661092687914588
original,covid_political,covid,prodigy,17,raw,False,0.86,0.0548049216296868
original,covid_political,covid,prodigy,17,prototype,True,0.95,0.09137593188567379
original,covid_political,covid,prodigy,17,full,False,0.92,3.36580701136792
original,covid_political,covid,prodigy,18,raw,False,0.87,0.06682980737566566
original,covid_political,covid,prodigy,18,prototype,False,0.88,0.09281066191747951
original,covid_political,covid,prodigy,18,full,True,0.96,4.287872904760747
original,covid_political,covid,prodigy,19,raw,False,0.9,0.07324581662571457
original,covid_political,covid,prodigy,19,prototype,True,0.96,0.09903237310771847
original,covid_political,covid,prodigy,19,full,False,0.91,4.150794588083698
original,covid_political,covid,samgpt,16,raw,True,0.65,0.03541844450196016
original,covid_political,covid,samgpt,16,prototype,False,0.55,0.0019509957630734816
original,covid_political,covid,samgpt,17,raw,True,0.86,0.0548049216296868
original,covid_political,covid,samgpt,17,prototype,False,0.43,0.0028469570609726117
original,covid_political,covid,samgpt,18,raw,True,0.87,0.06682980737566566
original,covid_political,covid,samgpt,18,prototype,False,0.35,0.001261208946007548
original,covid_political,covid,samgpt,19,raw,True,0.9,0.07324581662571457
original,covid_political,covid,samgpt,19,prototype,False,0.7,0.0029311449183466068
original,covid_political,covid,prodigy,20,raw,False,0.83,0.04507184120464549
original,covid_political,covid,prodigy,20,prototype,True,1.0,0.13474303704795157
original,covid_political,covid,prodigy,20,full,False,1.0,5.760106570023573
original,covid_political,covid,prodigy,21,raw,False,0.89,0.05782706596089911
original,covid_political,covid,prodigy,21,prototype,False,0.95,0.10740658813640568
original,covid_political,covid,prodigy,21,full,True,0.97,3.991342047294221
original,covid_political,covid,prodigy,22,raw,False,0.75,0.054655676089267684
original,covid_political,covid,prodigy,22,prototype,True,0.89,0.1652568093199784
original,covid_political,covid,prodigy,22,full,False,0.84,7.411716860935013
original,covid_political,covid,prodigy,23,raw,False,0.73,0.039609721662918554
original,covid_political,covid,prodigy,23,prototype,False,0.96,0.07681753573464388
original,covid_political,covid,prodigy,23,full,True,1.0,3.94605682524011
original,covid_political,covid,samgpt,20,raw,True,0.83,0.04507184120464549
original,covid_political,covid,samgpt,20,prototype,False,0.81,0.010345753371887636
original,covid_political,covid,samgpt,21,raw,True,0.89,0.05782706596089911
original,covid_political,covid,samgpt,21,prototype,False,0.82,0.006819084561668034
original,covid_political,covid,samgpt,22,raw,True,0.75,0.054655676089267684
original,covid_political,covid,samgpt,22,prototype,False,0.67,0.0027683724739450116
original,covid_political,covid,samgpt,23,raw,True,0.73,0.039609721662918554
original,covid_political,covid,samgpt,23,prototype,False,0.2,0.0021228683099669982
original,covid_political,covid,prodigy,24,raw,False,0.78,0.05481044317994347
original,covid_political,covid,prodigy,24,prototype,True,1.0,0.13170389678516847
original,covid_political,covid,prodigy,24,full,False,1.0,6.142257779933363
original,covid_political,covid,prodigy,25,raw,False,0.88,0.0617662392602707
original,covid_political,covid,prodigy,25,prototype,False,0.88,0.12858151491164613
original,covid_political,covid,prodigy,25,full,True,0.92,4.767778521708872
original,covid_political,covid,prodigy,26,raw,True,0.88,0.07112213058929175
original,covid_political,covid,prodigy,26,prototype,False,0.79,0.13301846234460965
original,covid_political,covid,prodigy,26,full,False,0.8,6.301722084745423
original,covid_political,covid,prodigy,27,raw,False,0.82,0.03823286937334467
original,covid_political,covid,prodigy,27,prototype,False,0.98,0.12708232617153234
original,covid_political,covid,prodigy,27,full,True,1.0,5.629385184377287
original,covid_political,covid,samgpt,24,raw,True,0.78,0.05481044317994347
original,covid_political,covid,samgpt,24,prototype,False,0.76,0.004676556983258628
original,covid_political,covid,samgpt,25,raw,True,0.88,0.0617662392602707
original,covid_political,covid,samgpt,25,prototype,False,0.88,0.0026483978613993688
original,covid_political,covid,samgpt,26,raw,True,0.88,0.07112213058929175
original,covid_political,covid,samgpt,26,prototype,False,0.67,0.0017216270882499626
original,covid_political,covid,samgpt,27,raw,True,0.82,0.03823286937334467
original,covid_political,covid,samgpt,27,prototype,False,0.7,0.007537461295739878
original,covid_political,covid,prodigy,28,raw,False,0.68,0.04379475860461795
original,covid_political,covid,prodigy,28,prototype,False,0.94,0.09961085713645497
original,covid_political,covid,prodigy,28,full,True,0.97,4.335834355255521
original,covid_political,covid,prodigy,29,raw,False,0.71,0.05752308875386508
original,covid_political,covid,prodigy,29,prototype,False,0.94,0.14709452355913197
original,covid_political,covid,prodigy,29,full,True,0.95,5.827445164218751
original,covid_political,covid,prodigy,30,raw,False,0.49,0.02002193541140708
original,covid_political,covid,prodigy,30,prototype,True,0.78,0.09230217053597117
original,covid_political,covid,prodigy,30,full,False,0.73,4.423298918733765
original,covid_political,covid,prodigy,31,raw,False,0.85,0.05318347969642746
original,covid_political,covid,prodigy,31,prototype,False,0.98,0.11389075638226993
original,covid_political,covid,prodigy,31,full,True,0.99,5.1496396203706585
original,covid_political,covid,samgpt,28,raw,False,0.68,0.04379475860461795
original,covid_political,covid,samgpt,28,prototype,True,0.81,0.0053542426170426925
original,covid_political,covid,samgpt,29,raw,True,0.71,0.05752308875386508
original,covid_political,covid,samgpt,29,prototype,False,0.65,0.007818360994072527
original,covid_political,covid,samgpt,30,raw,False,0.49,0.02002193541140708
original,covid_political,covid,samgpt,30,prototype,True,0.51,0.003496604861425654
original,covid_political,covid,samgpt,31,raw,True,0.85,0.05318347969642746
original,covid_political,covid,samgpt,31,prototype,False,0.29,0.0017565923987028743
original,covid_political,covid,prodigy,32,raw,False,0.58,0.03929319292244748
original,covid_political,covid,prodigy,32,prototype,False,0.73,0.08523963466767207
original,covid_political,covid,prodigy,32,full,True,0.74,2.8654237509185347
original,covid_political,covid,prodigy,33,raw,False,0.85,0.04582484560286129
original,covid_political,covid,prodigy,33,prototype,True,0.9,0.11467287609330187
original,covid_political,covid,prodigy,33,full,False,0.89,5.417998017535165
original,covid_political,covid,prodigy,34,raw,True,0.96,0.05937766829412789
original,covid_political,covid,prodigy,34,prototype,False,0.89,0.18076686400664158
original,covid_political,covid,prodigy,34,full,False,0.9,8.710372342174912
original,covid_political,covid,prodigy,35,raw,False,0.92,0.052762481979182194
original,covid_political,covid,prodigy,35,prototype,True,0.94,0.09767699170107794
original,covid_political,covid,prodigy,35,full,False,0.9,3.316778606714518
original,covid_political,covid,samgpt,32,raw,True,0.58,0.03929319292244748
original,covid_political,covid,samgpt,32,prototype,False,0.37,0.0017142730197639397
original,covid_political,covid,samgpt,33,raw,True,0.85,0.04582484560286129
original,covid_political,covid,samgpt,33,prototype,False,0.69,0.006415441368365685
original,covid_political,covid,samgpt,34,raw,True,0.96,0.05937766829412789
original,covid_political,covid,samgpt,34,prototype,False,0.89,0.008454793656871894
original,covid_political,covid,samgpt,35,raw,True,0.92,0.052762481979182194
original,covid_political,covid,samgpt,35,prototype,False,0.69,0.006806523596716488
original,covid_political,covid,prodigy,36,raw,False,0.84,0.044091270030773816
original,covid_political,covid,prodigy,36,prototype,False,0.92,0.13244951997622004
original,covid_political,covid,prodigy,36,full,True,0.98,5.586164449512426
original,covid_political,covid,prodigy,37,raw,False,0.67,0.038557512274502964
original,covid_political,covid,prodigy,37,prototype,False,0.83,0.09289318840541463
original,covid_political,covid,prodigy,37,full,True,0.84,4.508105967407927
original,covid_political,covid,prodigy,38,raw,False,0.87,0.04781262139357715
original,covid_political,covid,prodigy,38,prototype,True,0.99,0.11659846533565692
original,covid_political,covid,prodigy,38,full,False,0.99,5.353500275260373
original,covid_political,covid,prodigy,39,raw,False,0.63,0.04574546978921214
original,covid_political,covid,prodigy,39,prototype,True,1.0,0.1266572679848771
original,covid_political,covid,prodigy,39,full,False,0.99,6.171163098276508
original,covid_political,covid,samgpt,36,raw,True,0.84,0.044091270030773816
original,covid_political,covid,samgpt,36,prototype,False,0.78,0.0023728283391225677
original,covid_political,covid,samgpt,37,raw,True,0.67,0.038557512274502964
original,covid_political,covid,samgpt,37,prototype,False,0.59,0.004157286962863027
original,covid_political,covid,samgpt,38,raw,True,0.87,0.04781262139357715
original,covid_political,covid,samgpt,38,prototype,False,0.55,0.0027948712874706055
original,covid_political,covid,samgpt,39,raw,False,0.63,0.04574546978921214
original,covid_political,covid,samgpt,39,prototype,True,0.7,0.004715262006456357
original,covid_political,covid,prodigy,40,raw,False,0.95,0.05304564522698376
original,covid_political,covid,prodigy,40,prototype,False,0.97,0.12599515353551988
original,covid_political,covid,prodigy,40,full,True,0.98,5.269094420102659
original,covid_political,covid,prodigy,41,raw,False,0.65,0.03920831644466729
original,covid_political,covid,prodigy,41,prototype,False,0.96,0.1321659475884162
original,covid_political,covid,prodigy,41,full,True,0.99,5.784388818334366
original,covid_political,covid,prodigy,42,raw,False,0.92,0.07420616698510815
original,covid_political,covid,prodigy,42,prototype,False,0.97,0.12336976440184921
original,covid_political,covid,prodigy,42,full,True,0.98,5.651974532754658
original,covid_political,covid,prodigy,43,raw,False,0.69,0.024956062023778623
original,covid_political,covid,prodigy,43,prototype,True,1.0,0.1159784801021602
original,covid_political,covid,prodigy,43,full,False,1.0,5.524318144228395
original,covid_political,covid,samgpt,40,raw,True,0.95,0.05304564522698376
original,covid_political,covid,samgpt,40,prototype,False,0.7,0.00463685893441063
original,covid_political,covid,samgpt,41,raw,False,0.65,0.03920831644466729
original,covid_political,covid,samgpt,41,prototype,True,0.78,0.007988379300675728
original,covid_political,covid,samgpt,42,raw,True,0.92,0.07420616698510815
original,covid_political,covid,samgpt,42,prototype,False,0.86,0.011016137668151675
original,covid_political,covid,samgpt,43,raw,True,0.69,0.024956062023778623
original,covid_political,covid,samgpt,43,prototype,False,0.61,0.0024105112721602463
original,covid_political,covid,prodigy,44,raw,False,0.68,0.05971429019332551
original,covid_political,covid,prodigy,44,prototype,False,0.88,0.12756847659384987
original,covid_political,covid,prodigy,44,full,True,0.89,4.652726212764864
original,covid_political,covid,prodigy,45,raw,False,0.68,0.04637013289080621
original,covid_political,covid,prodigy,45,prototype,True,0.94,0.13294647482791794
original,covid_political,covid,prodigy,45,full,False,0.9,6.2343444694900905
original,covid_political,covid,prodigy,46,raw,False,0.9,0.058188304342562745
original,covid_political,covid,prodigy,46,prototype,True,0.98,0.1409109484024397
original,covid_political,covid,prodigy,46,full,False,0.98,5.716458585475175
original,covid_political,covid,prodigy,47,raw,False,0.82,0.049882318098787654
original,covid_political,covid,prodigy,47,prototype,False,0.98,0.15483708511814445
original,covid_political,covid,prodigy,47,full,True,0.99,5.8801436588855776
original,covid_political,covid,samgpt,44,raw,False,0.68,0.05971429019332551
original,covid_political,covid,samgpt,44,prototype,True,0.83,0.00627481308521492
original,covid_political,covid,samgpt,45,raw,True,0.68,0.04637013289080621
original,covid_political,covid,samgpt,45,prototype,False,0.55,0.00240994237814049
original,covid_political,covid,samgpt,46,raw,True,0.9,0.058188304342562745
original,covid_political,covid,samgpt,46,prototype,False,0.76,0.0036597206025607417
original,covid_political,covid,samgpt,47,raw,True,0.82,0.049882318098787654
original,covid_political,covid,samgpt,47,prototype,False,0.81,0.008130642275188095
original,covid_political,covid,prodigy,48,raw,False,0.83,0.06675713272037898
original,covid_political,covid,prodigy,48,prototype,True,1.0,0.11175225778874327
original,covid_political,covid,prodigy,48,full,False,1.0,4.518192867616254
original,covid_political,covid,prodigy,49,raw,False,0.61,0.027499855332415453
original,covid_political,covid,prodigy,49,prototype,False,0.76,0.060375018089141634
original,covid_political,covid,prodigy,49,full,True,0.77,2.5199680718806543
original,covid_political,covid,prodigy,50,raw,False,0.93,0.0670134235371345
original,covid_political,covid,prodigy,50,prototype,True,1.0,0.14900432075756215
original,covid_political,covid,prodigy,50,full,False,1.0,6.699770447549498
original,covid_political,covid,prodigy,51,raw,False,0.85,0.06447420261468856
original,covid_political,covid,prodigy,51,prototype,False,0.94,0.12264487205038599
original,covid_political,covid,prodigy,51,full,True,0.98,6.362716278142741
original,covid_political,covid,samgpt,48,raw,True,0.83,0.06675713272037898
original,covid_political,covid,samgpt,48,prototype,False,0.75,0.007382095495160803
original,covid_political,covid,samgpt,49,raw,True,0.61,0.027499855332415453
original,covid_political,covid,samgpt,49,prototype,False,0.02,0.000983217214465968
original,covid_political,covid,samgpt,50,raw,True,0.93,0.0670134235371345
original,covid_political,covid,samgpt,50,prototype,False,0.75,0.010982587894283294
original,covid_political,covid,samgpt,51,raw,True,0.85,0.06447420261468856
original,covid_political,covid,samgpt,51,prototype,False,0.64,0.0035569977543024964
original,covid_political,covid,prodigy,52,raw,False,0.93,0.0947474288459078
original,covid_political,covid,prodigy,52,prototype,False,0.99,0.1331381633666697
original,covid_political,covid,prodigy,52,full,True,1.0,5.123653621186474
original,covid_political,covid,prodigy,53,raw,False,0.87,0.023217844101553257
original,covid_political,covid,prodigy,53,prototype,True,1.0,0.10787966332021329
original,covid_political,covid,prodigy,53,full,False,1.0,5.685853545495547
original,covid_political,covid,prodigy,54,raw,False,0.92,0.07783292755787377
original,covid_political,covid,prodigy,54,prototype,True,0.99,0.15255011042310598
original,covid_political,covid,prodigy,54,full,False,0.99,6.832351970378908
original,covid_political,covid,prodigy,55,raw,False,0.92,0.08454314905197641
original,covid_political,covid,prodigy,55,prototype,True,1.0,0.19604735739912352
original,covid_political,covid,prodigy,55,full,False,1.0,7.410016334091549
original,covid_political,covid,samgpt,52,raw,True,0.93,0.0947474288459078
original,covid_political,covid,samgpt,52,prototype,False,0.68,0.0019270951593595182
original,covid_political,covid,samgpt,53,raw,True,0.87,0.023217844101553257
original,covid_political,covid,samgpt,53,prototype,False,0.57,0.003359471716986112
original,covid_political,covid,samgpt,54,raw,True,0.92,0.07783292755787377
original,covid_political,covid,samgpt,54,prototype,False,0.79,0.00945403992471145
original,covid_political,covid,samgpt,55,raw,True,0.92,0.08454314905197641
original,covid_political,covid,samgpt,55,prototype,False,0.85,0.005355397907648853
original,covid_political,covid,prodigy,56,raw,True,0.92,0.04126272976513141
original,covid_political,covid,prodigy,56,prototype,False,0.9,0.0781954753729059
original,covid_political,covid,prodigy,56,full,False,0.9,4.353348484861162
original,covid_political,covid,prodigy,57,raw,False,0.29,0.02091387088267469
original,covid_political,covid,prodigy,57,prototype,False,0.79,0.04751172649852935
original,covid_political,covid,prodigy,57,full,True,0.81,2.8069956767591684
original,covid_political,covid,prodigy,58,raw,False,0.73,0.060350105253554207
original,covid_political,covid,prodigy,58,prototype,True,1.0,0.15482107444063845
original,covid_political,covid,prodigy,58,full,False,1.0,7.54666749433804
original,covid_political,covid,prodigy,59,raw,False,0.96,0.04366053745061499
original,covid_political,covid,prodigy,59,prototype,False,0.96,0.11327402315061116
original,covid_political,covid,prodigy,59,full,True,0.98,5.9367766901126435
original,covid_political,covid,samgpt,56,raw,True,0.92,0.04126272976513141
original,covid_political,covid,samgpt,56,prototype,False,0.49,0.0016163512370199404
original,covid_political,covid,samgpt,57,raw,False,0.29,0.02091387088267469
original,covid_political,covid,samgpt,57,prototype,True,0.35,0.0013090470332991653
original,covid_political,covid,samgpt,58,raw,True,0.73,0.060350105253554207
original,covid_political,covid,samgpt,58,prototype,False,0.56,0.004318355100886026
original,covid_political,covid,samgpt,59,raw,True,0.96,0.04366053745061499
original,covid_political,covid,samgpt,59,prototype,False,0.45,0.0016938995856033423
original,covid_political,covid,prodigy,60,raw,False,0.85,0.07618515883351672
original,covid_political,covid,prodigy,60,prototype,False,0.99,0.14818194658403988
original,covid_political,covid,prodigy,60,full,True,1.0,7.494699209693126
original,covid_political,covid,prodigy,61,raw,False,0.81,0.07988424704563524
original,covid_political,covid,prodigy,61,prototype,True,1.0,0.13855260008741477
original,covid_political,covid,prodigy,61,full,False,1.0,7.865775632146343
original,covid_political,covid,prodigy,62,raw,False,0.76,0.05589445074120179
original,covid_political,covid,prodigy,62,prototype,False,0.87,0.14366251907795802
original,covid_political,covid,prodigy,62,full,True,0.91,5.567119247538665
original,covid_political,covid,prodigy,63,raw,False,0.53,0.032865036844708456
original,covid_political,covid,prodigy,63,prototype,True,0.9,0.11954977969044116
original,covid_political,covid,prodigy,63,full,False,0.9,4.695609358993638
original,covid_political,covid,samgpt,60,raw,True,0.85,0.07618515883351672
original,covid_political,covid,samgpt,60,prototype,False,0.73,0.003294541466878031
original,covid_political,covid,samgpt,61,raw,True,0.81,0.07988424704563524
original,covid_political,covid,samgpt,61,prototype,False,0.54,0.0013203867696375956
original,covid_political,covid,samgpt,62,raw,True,0.76,0.05589445074120179
original,covid_political,covid,samgpt,62,prototype,False,0.74,0.0029833176181795315
original,covid_political,covid,samgpt,63,raw,False,0.53,0.032865036844708456
original,covid_political,covid,samgpt,63,prototype,True,0.81,0.0081646233219709
original,covid_political,covid,prodigy,64,raw,False,0.92,0.07369154047201172
original,covid_political,covid,prodigy,64,prototype,False,0.97,0.13209803666400377
original,covid_political,covid,prodigy,64,full,True,0.98,5.805251766583979
original,covid_political,covid,prodigy,65,raw,False,0.96,0.06406674242736793
original,covid_political,covid,prodigy,65,prototype,True,1.0,0.14005451587947138
original,covid_political,covid,prodigy,65,full,False,1.0,4.886704966809617
original,covid_political,covid,prodigy,66,raw,False,0.93,0.07403059961149525
original,covid_political,covid,prodigy,66,prototype,True,1.0,0.13442991462374043
original,covid_political,covid,prodigy,66,full,False,1.0,6.33065574623848
original,covid_political,covid,prodigy,67,raw,False,0.88,0.06619097256888012
original,covid_political,covid,prodigy,67,prototype,False,0.99,0.13375192242945233
original,covid_political,covid,prodigy,67,full,True,1.0,5.9590364777672695
original,covid_political,covid,samgpt,64,raw,True,0.92,0.07369154047201172
original,covid_political,covid,samgpt,64,prototype,False,0.7,0.008839311117480996
original,covid_political,covid,samgpt,65,raw,True,0.96,0.06406674242736793
original,covid_political,covid,samgpt,65,prototype,False,0.87,0.0081821677245137
original,covid_political,covid,samgpt,66,raw,True,0.93,0.07403059961149525
original,covid_political,covid,samgpt,66,prototype,False,0.78,0.008207274222994896
original,covid_political,covid,samgpt,67,raw,True,0.88,0.06619097256888012
original,covid_political,covid,samgpt,67,prototype,False,0.77,0.004859350405587968
original,covid_political,covid,prodigy,68,raw,True,0.85,0.051062994229964166
original,covid_political,covid,prodigy,68,prototype,False,0.85,0.13724510715150193
original,covid_political,covid,prodigy,68,full,False,0.85,6.8321719829986165
original,covid_political,covid,prodigy,69,raw,False,0.88,0.06456162058459865
original,covid_political,covid,prodigy,69,prototype,True,0.9,0.1293016381475455
original,covid_political,covid,prodigy,69,full,False,0.89,5.4087930707587075
original,covid_political,covid,prodigy,70,raw,False,0.66,0.04613874493509086
original,covid_political,covid,prodigy,70,prototype,False,0.72,0.0788660264140673
original,covid_political,covid,prodigy,70,full,True,0.81,2.9229927758036016
original,covid_political,covid,prodigy,71,raw,False,0.85,0.04812728558438327
original,covid_political,covid,prodigy,71,prototype,True,1.0,0.15949036691616214
original,covid_political,covid,prodigy,71,full,False,1.0,5.952046981158264
original,covid_political,covid,samgpt,68,raw,True,0.85,0.051062994229964166
original,covid_political,covid,samgpt,68,prototype,False,0.74,0.00811741206761822
original,covid_political,covid,samgpt,69,raw,True,0.88,0.06456162058459865
original,covid_political,covid,samgpt,69,prototype,False,0.85,0.006176661722281359
original,covid_political,covid,samgpt,70,raw,True,0.66,0.04613874493509086
original,covid_political,covid,samgpt,70,prototype,False,0.3,0.0014934023617414016
original,covid_political,covid,samgpt,71,raw,False,0.85,0.04812728558438327
original,covid_political,covid,samgpt,71,prototype,True,0.88,0.009411514288023979
original,covid_political,covid,prodigy,72,raw,False,0.66,0.027796066098418063
original,covid_political,covid,prodigy,72,prototype,False,0.91,0.1111735139185699
original,covid_political,covid,prodigy,72,full,True,0.93,5.4966092713747345
original,covid_political,covid,prodigy,73,raw,False,0.92,0.05411915392247806
original,covid_political,covid,prodigy,73,prototype,True,1.0,0.163073606964137
original,covid_political,covid,prodigy,73,full,False,1.0,7.849082548767232
original,covid_political,covid,prodigy,74,raw,False,0.87,0.04814350355595656
original,covid_political,covid,prodigy,74,prototype,False,0.97,0.11637720032157095
original,covid_political,covid,prodigy,74,full,True,0.98,5.950243262522038
original,covid_political,covid,prodigy,75,raw,False,0.83,0.06307334036481858
original,covid_political,covid,prodigy,75,prototype,False,0.85,0.12940286658541852
original,covid_political,covid,prodigy,75,full,True,0.93,5.172832414397764
original,covid_political,covid,samgpt,72,raw,True,0.66,0.027796066098418063
original,covid_political,covid,samgpt,72,prototype,False,0.53,0.002330537758554814
original,covid_political,covid,samgpt,73,raw,True,0.92,0.05411915392247806
original,covid_political,covid,samgpt,73,prototype,False,0.59,0.0029321076718502323
original,covid_political,covid,samgpt,74,raw,True,0.87,0.04814350355595656
original,covid_political,covid,samgpt,74,prototype,False,0.45,0.0019673806136287883
original,covid_political,covid,samgpt,75,raw,True,0.83,0.06307334036481858
original,covid_political,covid,samgpt,75,prototype,False,0.71,0.008232217338948
original,covid_political,covid,prodigy,76,raw,False,0.72,0.04182188997786821
original,covid_political,covid,prodigy,76,prototype,False,0.71,0.09055473031273605
original,covid_political,covid,prodigy,76,full,True,0.75,3.7322819660945132
original,covid_political,covid,prodigy,77,raw,False,0.68,0.0413051066800891
original,covid_political,covid,prodigy,77,prototype,True,0.89,0.08793552928096929
original,covid_political,covid,prodigy,77,full,False,0.86,3.4857867823168673
original,covid_political,covid,prodigy,78,raw,False,0.85,0.07773889715355713
original,covid_political,covid,prodigy,78,prototype,True,0.98,0.15634562345265438
original,covid_political,covid,prodigy,78,full,False,0.97,6.310189132720774
original,covid_political,covid,prodigy,79,raw,False,0.83,0.059420419733388866
original,covid_political,covid,prodigy,79,prototype,False,0.98,0.12756835771570116
original,covid_political,covid,prodigy,79,full,True,0.99,6.599484015681965
original,covid_political,covid,samgpt,76,raw,True,0.72,0.04182188997786821
original,covid_political,covid,samgpt,76,prototype,False,0.62,0.0029739565690941267
original,covid_political,covid,samgpt,77,raw,True,0.68,0.0413051066800891
original,covid_political,covid,samgpt,77,prototype,False,0.56,0.004091280569351193
