run_id	kind	target	sources	seed
loo_twibot20_s0	leave_one_out	facebook_page_reference	covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed	0
loo_twibot20_s0	leave_one_out	cora	covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed	0
loo_twibot20_s0	leave_one_out	pubmed	covid_political,ukr_rus_suspended,election2020,facebook_page_reference,cora,pubmed	0
specialist_facebook_page_reference_s0	specialist	covid_political	facebook_page_reference	0
specialist_facebook_page_reference_s0	specialist	ukr_rus_suspended	facebook_page_reference	0
specialist_facebook_page_reference_s0	specialist	election2020	facebook_page_reference	0
specialist_facebook_page_reference_s0	specialist	twibot20	facebook_page_reference	0
specialist_facebook_page_reference_s0	specialist	facebook_page_reference	facebook_page_reference	0
specialist_facebook_page_reference_s0	specialist	cora	facebook_page_reference	0
specialist_facebook_page_reference_s0	specialist	pubmed	facebook_page_reference	0
loo_facebook_page_reference_s0	leave_one_out	covid_political	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
loo_facebook_page_reference_s0	leave_one_out	ukr_rus_suspended	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
loo_facebook_page_reference_s0	leave_one_out	election2020	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
loo_facebook_page_reference_s0	leave_one_out	twibot20	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
loo_facebook_page_reference_s0	leave_one_out	facebook_page_reference	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
loo_facebook_page_reference_s0	leave_one_out	cora	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
loo_facebook_page_reference_s0	leave_one_out	pubmed	covid_political,ukr_rus_suspended,election2020,twibot20,cora,pubmed	0
specialist_cora_s0	specialist	covid_political	cora	0
specialist_cora_s0	specialist	ukr_rus_suspended	cora	0
specialist_cora_s0	specialist	election2020	cora	0
specialist_cora_s0	specialist	twibot20	cora	0
specialist_cora_s0	specialist	facebook_page_reference	cora	0
specialist_cora_s0	specialist	cora	cora	0
specialist_cora_s0	specialist	pubmed	cora	0
loo_cora_s0	leave_one_out	covid_political	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
loo_cora_s0	leave_one_out	ukr_rus_suspended	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
loo_cora_s0	leave_one_out	election2020	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
loo_cora_s0	leave_one_out	twibot20	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
loo_cora_s0	leave_one_out	facebook_page_reference	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
loo_cora_s0	leave_one_out	cora	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
loo_cora_s0	leave_one_out	pubmed	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,pubmed	0
specialist_pubmed_s0	specialist	covid_political	pubmed	0
specialist_pubmed_s0	specialist	ukr_rus_suspended	pubmed	0
specialist_pubmed_s0	specialist	election2020	pubmed	0
specialist_pubmed_s0	specialist	twibot20	pubmed	0
specialist_pubmed_s0	specialist	facebook_page_reference	pubmed	0
specialist_pubmed_s0	specialist	cora	pubmed	0
specialist_pubmed_s0	specialist	pubmed	pubmed	0
loo_pubmed_s0	leave_one_out	covid_political	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
loo_pubmed_s0	leave_one_out	ukr_rus_suspended	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
loo_pubmed_s0	leave_one_out	election2020	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
loo_pubmed_s0	leave_one_out	twibot20	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
loo_pubmed_s0	leave_one_out	facebook_page_reference	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
loo_pubmed_s0	leave_one_out	cora	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
loo_pubmed_s0	leave_one_out	pubmed	covid_political,ukr_rus_suspended,election2020,twibot20,facebook_page_reference,cora	0
