run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_3shot_16_06_2026_11_59_53,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid_political,pl,classification,3,16_06_2026_11_59_53,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_3shot_16_06_2026_11_59_53,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_3shot_16_06_2026_11_59_53/data/metrics_test_step0.json,0.7646666666666667,0.7658763057536063,0.8289663333333334
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_10shot_16_06_2026_12_00_04,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,covid_political,pl,classification,10,16_06_2026_12_00_04,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_10shot_16_06_2026_12_00_04,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_covid_political_pl_10shot_16_06_2026_12_00_04/data/metrics_test_step0.json,0.8034166666666667,0.8031049161171856,0.8634838611111111
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_0shot_16_06_2026_12_04_22,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,election2020,nm,neighbor_matching,0,16_06_2026_12_04_22,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_0shot_16_06_2026_12_04_22,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_0shot_16_06_2026_12_04_22/data/metrics_test_step0.json,0.314,0.23765985561102054,0.48497166666666663
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_3shot_16_06_2026_12_04_33,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,election2020,nm,neighbor_matching,3,16_06_2026_12_04_33,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_3shot_16_06_2026_12_04_33,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_3shot_16_06_2026_12_04_33/data/metrics_test_step0.json,0.6366666666666667,0.6363176300835361,0.8388413333333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_10shot_16_06_2026_12_04_46,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,election2020,nm,neighbor_matching,10,16_06_2026_12_04_46,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_10shot_16_06_2026_12_04_46,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_nm_10shot_16_06_2026_12_04_46/data/metrics_test_step0.json,0.6486666666666666,0.6483699997412625,0.8534326666666665
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_0shot_16_06_2026_12_05_00,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,election2020,pl,classification,0,16_06_2026_12_05_00,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_0shot_16_06_2026_12_05_00,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_0shot_16_06_2026_12_05_00/data/metrics_test_step0.json,0.486,0.09507042253521127,0.37099199999999993
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_3shot_16_06_2026_12_05_11,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,election2020,pl,classification,3,16_06_2026_12_05_11,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_3shot_16_06_2026_12_05_11,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_3shot_16_06_2026_12_05_11/data/metrics_test_step0.json,0.947,0.9481915933528837,0.980168
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_10shot_16_06_2026_12_05_23,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,election2020,pl,classification,10,16_06_2026_12_05_23,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_10shot_16_06_2026_12_05_23,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_election2020_pl_10shot_16_06_2026_12_05_23/data/metrics_test_step0.json,0.96,0.9607072691552063,0.9785079999999999
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_0shot_16_06_2026_10_38_40,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,midterm,lp,temporal_link_prediction,0,16_06_2026_10_38_40,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_0shot_16_06_2026_10_38_40,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_0shot_16_06_2026_10_38_40/data/metrics_test_step0.json,0.5539166666666666,0.48799617407938783,0.5819369166666667
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_3shot_16_06_2026_10_38_53,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,midterm,lp,temporal_link_prediction,3,16_06_2026_10_38_53,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_3shot_16_06_2026_10_38_53,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_3shot_16_06_2026_10_38_53/data/metrics_test_step0.json,0.6108333333333333,0.6182769331371587,0.6568580972222222
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_10shot_16_06_2026_10_39_06,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,midterm,lp,temporal_link_prediction,10,16_06_2026_10_39_06,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_10shot_16_06_2026_10_39_06,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_lp_10shot_16_06_2026_10_39_06/data/metrics_test_step0.json,0.65975,0.7152123875287717,0.7332189305555555
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_0shot_16_06_2026_10_37_53,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,midterm,nm,neighbor_matching,0,16_06_2026_10_37_53,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_0shot_16_06_2026_10_37_53,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_0shot_16_06_2026_10_37_53/data/metrics_test_step0.json,0.31933333333333336,0.28649213355736597,0.4852740763888889
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_3shot_16_06_2026_10_38_07,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,midterm,nm,neighbor_matching,3,16_06_2026_10_38_07,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_3shot_16_06_2026_10_38_07,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_3shot_16_06_2026_10_38_07/data/metrics_test_step0.json,0.6981111111111111,0.6981025871539713,0.8827658333333334
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_10shot_16_06_2026_10_38_22,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,midterm,nm,neighbor_matching,10,16_06_2026_10_38_22,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_10shot_16_06_2026_10_38_22,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_midterm_nm_10shot_16_06_2026_10_38_22/data/metrics_test_step0.json,0.7377777777777778,0.73771266603281,0.910297662037037
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_09_11,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_suspended,nm,neighbor_matching,0,16_06_2026_12_09_11,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_09_11,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_0shot_16_06_2026_12_09_11/data/metrics_test_step0.json,0.326,0.3162666667906675,0.49720733333333333
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_09_22,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_suspended,nm,neighbor_matching,3,16_06_2026_12_09_22,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_09_22,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_3shot_16_06_2026_12_09_22/data/metrics_test_step0.json,0.5966666666666667,0.5955959588066988,0.783324
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_09_34,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_suspended,nm,neighbor_matching,10,16_06_2026_12_09_34,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_09_34,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_nm_10shot_16_06_2026_12_09_34/data/metrics_test_step0.json,0.6473333333333333,0.6469087728379668,0.8248413333333332
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_09_46,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_suspended,pl,classification,0,16_06_2026_12_09_46,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_09_46,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_0shot_16_06_2026_12_09_46/data/metrics_test_step0.json,0.482,0.5526770293609672,0.45249000000000006
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_09_57,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_suspended,pl,classification,3,16_06_2026_12_09_57,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_09_57,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_3shot_16_06_2026_12_09_57/data/metrics_test_step0.json,0.476,0.46311475409836067,0.47583200000000003
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_10_08,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_suspended,pl,classification,10,16_06_2026_12_10_08,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_10_08,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_suspended_pl_10shot_16_06_2026_12_10_08/data/metrics_test_step0.json,0.489,0.4801627670396745,0.468748
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_34_32,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_twitter,lp,temporal_link_prediction,0,16_06_2026_11_34_32,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_34_32,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_0shot_16_06_2026_11_34_32/data/metrics_test_step0.json,0.6081666666666666,0.5415366614664586,0.6792093611111111
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_35_40,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_twitter,lp,temporal_link_prediction,3,16_06_2026_11_35_40,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_35_40,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_3shot_16_06_2026_11_35_40/data/metrics_test_step0.json,0.6473333333333333,0.6555428943512942,0.7050516805555556
eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_36_50,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000,ukr_rus_twitter,lp,temporal_link_prediction,10,16_06_2026_11_36_50,test,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_36_50,/dataMeR1/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_midterm_nm_aug_15_06_2026_17_49_22_step1000_to_ukr_rus_twitter_lp_10shot_16_06_2026_11_36_50/data/metrics_test_step0.json,0.6849166666666666,0.7282788357887172,0.7646908611111111
